path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,73,3,75,76,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,77,7,78,79,solid_wave_vertices,1,committed,5,4,"0,2,6,7,9"
fast_coin,81,1,82,82,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,81,1,83,84,solid_wave_vertices,1,committed,8,4,"0,1,2,5,6,7,8,9"
fast_coin,85,5,86,86,solid_wave_vertices,4,insufficient_stake,2,4,"1,5"
solid,85,5,87,88,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,89,9,90,91,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,93,3,94,94,solid_wave_vertices,2,insufficient_stake,0,4,
solid,93,3,95,95,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,97,7,98,99,solid_wave_vertices,1,committed,5,4,"0,2,6,7,8"
fast_coin,101,1,102,102,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,101,1,103,104,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,105,5,106,107,solid_wave_vertices,5,insufficient_stake,3,4,"1,3,5"
solid,105,5,107,108,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,109,9,110,110,solid_wave_vertices,2,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,113,3,114,115,solid_wave_vertices,3,insufficient_stake,1,4,3
solid,113,3,115,116,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,117,7,118,118,solid_wave_vertices,2,insufficient_stake,0,4,
solid,117,7,119,120,solid_wave_vertices,1,committed,8,4,"0,1,2,5,6,7,8,9"
fast_coin,121,1,122,123,solid_wave_vertices,5,insufficient_stake,3,4,"1,3,5"
solid,121,1,123,124,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,125,5,126,126,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,125,5,127,128,solid_wave_vertices,1,insufficient_stake,3,4,"1,3,5"
fast_coin,129,9,130,131,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,133,3,134,134,solid_wave_vertices,2,insufficient_stake,0,4,
solid,133,3,135,135,solid_wave_vertices,2,insufficient_stake,3,4,"1,3,5"
fast_coin,137,7,138,138,solid_wave_vertices,3,insufficient_stake,1,4,3
solid,137,7,139,140,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,141,1,142,142,solid_wave_vertices,5,insufficient_stake,3,4,"1,3,5"
solid,141,1,143,143,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,145,5,146,146,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,145,5,147,148,solid_wave_vertices,1,insufficient_stake,3,4,"1,3,5"
fast_coin,149,9,150,151,solid_wave_vertices,1,committed,5,4,"0,2,6,8,9"
fast_coin,153,3,154,154,solid_wave_vertices,2,insufficient_stake,0,4,
solid,153,3,155,156,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,157,7,158,158,solid_wave_vertices,2,insufficient_stake,0,4,
solid,157,7,159,160,solid_wave_vertices,1,committed,8,4,"0,1,2,5,6,7,8,9"
fast_coin,161,1,162,162,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,161,1,163,164,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,165,5,166,167,solid_wave_vertices,5,insufficient_stake,3,4,"1,3,5"
solid,165,5,167,168,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,169,9,170,170,solid_wave_vertices,2,insufficient_stake,0,4,
solid,169,9,171,172,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,173,3,174,174,solid_wave_vertices,3,insufficient_stake,1,4,3
solid,173,3,175,175,solid_wave_vertices,3,committed,4,4,"1,3,4,5"
fast_coin,177,7,178,178,solid_wave_vertices,2,insufficient_stake,1,4,7
solid,177,7,179,180,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,181,1,182,182,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,181,1,183,184,solid_wave_vertices,1,committed,5,4,"1,3,5,7,9"
fast_coin,185,5,186,186,solid_wave_vertices,2,insufficient_stake,0,4,
solid,185,5,187,187,solid_wave_vertices,2,insufficient_stake,3,4,"1,3,5"
fast_coin,189,9,190,191,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,193,3,194,194,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,193,3,195,196,solid_wave_vertices,1,committed,4,4,"1,3,5,8"
fast_coin,197,7,198,198,solid_wave_vertices,2,insufficient_stake,0,4,
solid,197,7,199,200,solid_wave_vertices,1,committed,7,4,"0,1,2,6,7,8,9"
fast_coin,201,1,202,202,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,201,1,203,204,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,205,5,206,206,solid_wave_vertices,2,insufficient_stake,0,4,
solid,205,5,207,208,solid_wave_vertices,1,insufficient_stake,3,4,"1,3,5"
fast_coin,209,9,210,211,solid_wave_vertices,1,committed,5,4,"0,6,7,8,9"
fast_coin,213,3,214,214,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,213,3,215,215,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,217,7,218,219,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,221,1,222,222,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,221,1,223,224,solid_wave_vertices,1,committed,8,4,"0,1,2,3,5,7,8,9"
fast_coin,225,5,226,226,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,225,5,227,228,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,229,9,230,231,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,233,3,234,234,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,233,3,235,236,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,237,7,238,239,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,241,1,242,242,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,241,1,243,244,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,245,5,246,246,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,245,5,247,248,solid_wave_vertices,1,committed,4,4,"1,2,3,5"
fast_coin,249,9,250,251,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,253,3,254,254,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,253,3,255,255,solid_wave_vertices,2,committed,4,4,"1,3,4,5"
fast_coin,257,7,258,259,solid_wave_vertices,1,committed,6,4,"0,2,6,7,8,9"
fast_coin,261,1,262,262,solid_wave_vertices,5,insufficient_stake,3,4,"1,3,5"
solid,261,1,263,264,solid_wave_vertices,1,committed,4,4,"1,3,5,7"
fast_coin,265,5,266,266,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,265,5,267,268,solid_wave_vertices,1,committed,5,4,"1,3,5,6,8"
fast_coin,269,9,270,270,solid_wave_vertices,2,insufficient_stake,1,4,9
solid,269,9,271,272,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,273,3,274,274,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,5"
solid,273,3,275,276,solid_wave_vertices,1,insufficient_stake,3,4,"1,3,5"
