metric,identifier,latency_ms
consensus_latency,LEmPPFYCqeC1OChim11BQrup+NI/qMW0bYYcg4PR+l8=,1303.0
consensus_latency,S/2mqHki2S17jxAnwGZh/KILBtNBI2E0b1Q5bmy81eg=,1303.0
consensus_latency,VpmztUFD9BsbJNwEHhvu3hjIj/7+1E6X8vYJfhgU/zc=,1303.0
consensus_latency,bIDvxCwGbmLqczJsEnTPjTNc7IQcFwrEh1bMoJ4fx1U=,1303.0
consensus_latency,4xCmCmaJZ8QJnRxSYnGH0ma/jp2Q+PFi9F3lFvUkbCw=,1303.0
consensus_latency,+e8UJ7Nvt3PyMdhuyBXzgwg5fZXvLfdxS7C2EHqwN9g=,1303.0
consensus_latency,X5OPOFyITDxjT5cReh5XqHRAVfOR4rrOyG8ADEaxank=,1307.0
consensus_latency,h9ZMn/2NPMFeSQl3jqRB2zGvMyjpyx04hFHbqsz6vu4=,1307.0
consensus_latency,o4UNWeRyrMaN7kljMiBkcrZ3GYRtcBCIt1OWchn1/4k=,1061.0
consensus_latency,ug0MeeZzd+HFXeFbuPgESzAfrhAPQm0LHfUPVJf3DM0=,1061.0
consensus_latency,vSnaP0TmOguj0ip+3CnWvaAjFAZvM/FoC3w0np32788=,1064.0
consensus_latency,IgjjBR33gjL/lk6HToaf0aXbqSYAy2oz3b/QLUC3axs=,1061.0
consensus_latency,aAUdNfSMYuN0N+SqY08UYTlWNgMMOGO+doIQjsIGnk8=,1061.0
consensus_latency,VS4PqWK3N6FTQaGpjVi6RfUsg91rvZK6bUvlnUxuZvY=,1061.0
consensus_latency,fdDR0d8KIdJVyDhjmoR/g34ByYoHyhbkjqPiWGVlj84=,1061.0
consensus_latency,TNYa64zNeOOrljGv0h45lunvd6CsDnPwFju/j4VFyoc=,1056.0
consensus_latency,+FLk2CFz+IzgUNObIuCuPk+XkiZFF6l7+w1bkf/y5y4=,1056.0
consensus_latency,aoJmxQq91pym25EqTNFzv4dkKSgwfcEhFOpQ/2wdWLw=,1045.0
consensus_latency,05bzngCleDB8N6qr8Yn1wt9rvp4jw4q8rqxYnj3fPcA=,790.0
consensus_latency,1gLPsA2BPh0Ps1AM5ep6tDu6Jg6TiSpUJQ3XJn+d++A=,790.0
consensus_latency,M8//AT2UdsLLMJOmYXPCSxhfVpFo9ejyEKwrJU+hulY=,778.0
consensus_latency,mIkmCM/L6QQcF//InjaFxsRy7yLtZ1LqoiRnf0xjMFk=,778.0
consensus_latency,CQJGLDsXYI9WATh5z82ewYj4ZHBLGJAZCkaCVkUc4t0=,782.0
consensus_latency,tSdrcVQSqk1z78omB2RJ3Lknd/fV+Kaozm5nHbOqBvw=,782.0
consensus_latency,A1MvuDrCjsVKWHxWw+bCnDQgokLTd8/TOwkBiSVymsY=,791.0
consensus_latency,WbAwKbgoCjyz/PsZ7SJ7zlDpMkux/2r+tfLsa9fj7S8=,791.0
consensus_latency,Zlsceh7dLDSXBAGngV2nRI/2Yb/ZY4yyTbVFy6f7/7c=,792.0
consensus_latency,hC5IYWt/aJ8u+29IeBPWFkXMn6hWND6SBtPuOQP4rsA=,792.0
consensus_latency,FzK1X+3J8X9iyu/lLPyUaGkKEkUs+BWhCDtX/RJ0bhg=,793.0
consensus_latency,QthYxAMilgkyLwMevZaXjcMNY2hl9HigiqlhltKDkJU=,793.0
consensus_latency,L3Oz1iJVQWThr1Z1zYm20nnr7ucWDUyNNjlst3w4foQ=,536.0
consensus_latency,5CxMJA4s9meTZf8eQxlfRkECU8R4bfOsQPqFKT5GKiU=,536.0
consensus_latency,uEi72zMkLzEnEuW8PTB+Ey+hgYJTPFlpBjBFC/gkxyE=,1968.0
consensus_latency,w0el1kioAruuB7KfosT7t+JF5h48dILNpdFoa/q2cMY=,1968.0
consensus_latency,Kil7thYnSx1vpxZXT4KjFgvV7eIdaIFYh1VnVsWh+4A=,1965.0
consensus_latency,hcxKNGuyeBfqiXhk8D5a4PYC2MTEAmRN1hk0Bc/QEOQ=,1965.0
consensus_latency,J/ruryeF/fLYAmHjQy6Mb6+j6p0ea9GlAJc9wBVNNlA=,1708.0
consensus_latency,7Xy+O4e5MgnoNZyeJmHmf6gdVYkTlalgxRXbBeccDyw=,1708.0
consensus_latency,JExnhsyLonZl8MyG6PYcT3kUiTpDaagpHIN4Et4GYnc=,1712.0
consensus_latency,iFbaYy6P+0wJHeOWiReEQzpPg7o5J/QZ1ltw5AG+UC4=,1712.0
consensus_latency,QJ//TDbRERRQtuNVsKDWKD3xtzm5RAwHwSAGAO+5Tu0=,1708.0
consensus_latency,YuvS9VgQMp89A2WC68Vrtz2HcctQ51NPUh1Rue4xdEE=,1710.0
consensus_latency,jcf1V9dcZXCs+k8W2u4uKzlolfRLNcYIos85+XjQVWg=,1710.0
consensus_latency,Ay0lSPR68l8H5wJ6eUs3X6tEkJH08mkCOMGf9WWE7PE=,1708.0
consensus_latency,tFNFWFk7psJGFp+FZRXRy5FULjfS+IuJZwpcoJXPF9Y=,1708.0
consensus_latency,HQjk/kn35KoEVeO5C3VIo/9+hkm0IwOQHR8xOZ6LG6k=,1711.0
consensus_latency,vWhV+iVKkaUOZmxJDSTU7dLRtZDLkOLwPDXGyuPNJmw=,1711.0
consensus_latency,TAnzC0iKKWTwShuTppQF3R5nrGSwxO4PbBY3irurlYk=,1708.0
consensus_latency,raIttwP948mKyvn6UMRz5PQCCEZiHwNyWfEtxKyFxhQ=,1708.0
consensus_latency,WVRos/1iHeM0EliNUHCcl4t6dPGZcB/dW9meDZWaYVg=,1454.0
consensus_latency,30qJy617iK6eiBXj0LtxI4aZSDzxdlzPuCn1QHQic2Y=,1454.0
consensus_latency,AV1rbXQ94D/l+McFlhPPujSCqEnnj0UGO09gwOr307A=,1454.0
consensus_latency,7dXGxm8SkICEpAtjOx5dNCjNpFm3NM4ixIty9Id1Kk0=,1454.0
consensus_latency,ACIDtLFm67bIEqyblSqYhO2eXIhaGeJzNFTOPiQF80k=,1453.0
consensus_latency,ftgJPKYCZPxslN9/NSa/ByOfFuOpjyVwYET3fRwTuAo=,1453.0
consensus_latency,VCMkrhYSfJYCnXoDpP43Eu+Y0WQlIaoq4iEwgbZoK60=,1453.0
consensus_latency,VfT/C6mpjrlOVEuVotWirNcsC3NYN+ttU+A7pR5k5P4=,1453.0
consensus_latency,LEPX/iCry+Qpb+YbieRqoZKwJqoHhwBZcCYdS9m4bOw=,1450.0
consensus_latency,6iLhzRg2glm+fWj6NuMX/K5WT8PlkO7erP30eZynKPM=,1450.0
consensus_latency,NIptZ57OyyD52ZAUlb+Tfnlv63mI0bp5XPt8kINkB18=,1452.0
consensus_latency,whBE9sdp5OjBbS2ueDX9L0/EFhdkV9iiEPtytveZTfQ=,1452.0
consensus_latency,WR1puc2hwWuaCIx9weFJa5Q7pDi77L8xwv9cCuanvvQ=,1452.0
consensus_latency,7LVGnKPt1V5dArU6ewroAf529JyHCODXOVLfCvSkALI=,1452.0
consensus_latency,nAkasRvnm9OytKk3ejCp5JjNvkWpQEAOOlLgiV7Xqhw=,1190.0
consensus_latency,pIeoXXswX3KOxau1DpGe3d1DLLy0i0dW288u0LmiHZQ=,1190.0
consensus_latency,i1weIfhDxYwaSUJZ/n8ARwBvr3vfjqSdQkFHniyQj6A=,1201.0
consensus_latency,ozBZkewEwdPEYNASqvfXBSmv8gs7Eaa1CX462f7I/ag=,1201.0
consensus_latency,YKvDs8HSe2M6h4YHACoTEMqNDsK3JVNQavNmQ1pXKRw=,1205.0
consensus_latency,atApy4xou0WE9C8IFDDIEn2Hu7d0RZTa+zaQw2DPLr4=,1205.0
consensus_latency,MByILqFJucGuZFPeKQjMcvZwi8z2xud3x1CkMo5D5a4=,1201.0
consensus_latency,/0CnHmKSKCilMD15FV/atc3hDFrdi1GfoSdyxHHS+38=,1201.0
consensus_latency,qNgSU+kKckE09I8baRtt2UIZTVJ40PHG4+9ze1RI8I4=,1202.0
consensus_latency,xfpJe7ILGTvY8yJLosormlVHbKCOSeEhIn79gUArkBg=,1202.0
consensus_latency,NEomV6OcjRQtdNb3Gw7NXBn3FJKzb+TD9DG8vXApX34=,1192.0
consensus_latency,T9jlS7poBSS+0IhL7guIUgXzEtxcSv5HzCyEwk/jSOQ=,1200.0
consensus_latency,jsu4gzMChXGzTCBMY/kKYz41CFTNVk0JBolLKKJh1rg=,1200.0
consensus_latency,X5w6+iDgbcNyLkwLVlWskBxiQcuNR+sVM17WwtM+K28=,1203.0
consensus_latency,fh8jtSJkyLZb4gNv6Sg2I4IepRkiacqCgIYVcObn5Yo=,1203.0
consensus_latency,38i0phvujIyjfaqCJfr0LB/ZSuwLHroHTPcp8P1cZpY=,924.0
consensus_latency,9GAQEvn8WxnKLBWMnM71W8gsIupP3oCP4hcAi+V59EA=,924.0
consensus_latency,031xJKV3y9hfxJL1k7JQS+q477/0cURfQ3rxH2R0Lhk=,938.0
consensus_latency,OGrK7+7PKFqb0dmMQn+CB3ArVjv7oFh5xfjUVSReQrw=,939.0
consensus_latency,+LE8WiN8NlqRlO5P4JQSsEk3XzkbIyxUihnEbNlTXoI=,939.0
consensus_latency,RrTqOIiFZck77SQcMBcBHVlhJqCr/aEuaHYtOjSAj2o=,942.0
consensus_latency,RDd5QncWio0NoPfXG5r7kuCGxB2QIAOUaoSq4zfPEWU=,925.0
consensus_latency,VfKFxTvrvmY6OO2zsxx9ftVyrfCKgb0/1MQnk6YECYQ=,925.0
consensus_latency,criZFYEExSCu7k4ZlTYSgRPHikaxyBXoS8aeoTJA74w=,941.0
consensus_latency,ChmJbtnafgjeZUiNTN+EY7TG+f9g3usQh3fdj9z6MXQ=,940.0
consensus_latency,9vjCTcC3yR+EBicqASgvFMByvxwAxCQz6G3wnnbIz6E=,940.0
consensus_latency,vM8wBwV+pZim0wQWDDmKPotG0csX00s08T0Wv2zN1C0=,688.0
consensus_latency,zCtbPKpnWTSpbM7uy/WPTT+LGr4xlDpE4PymAgjxwqU=,688.0
consensus_latency,agB0K2pdu190QVk0vJ9ne021C5Tjvx41F1pZb+SW87I=,1312.0
consensus_latency,9iSi00NyGMsm3ytnnjlwAxEApluoCWTS17LKkz2YW+w=,1311.0
consensus_latency,3VKIzd+/2JCXIY1cFeldPkaC0wsibZUoEFlA/ViX0CM=,1064.0
consensus_latency,8urnUq9Mb8fjzBA4dfJs2oaFck0AzPJK4OM2A3iNlow=,1064.0
consensus_latency,OT2RLxKACCIRwB+Iz65zl1/k8lu/Savd/k3tzoa9ss0=,1066.0
consensus_latency,+32Xn/nBEzuf8Yqy1rUR92mSbToE5xFBZjdvD8askPg=,1066.0
consensus_latency,IOUXtghdZBHsVn/0WFLHd329RKPbofuoi4o5wlu1bSk=,1066.0
consensus_latency,yWGpEFPvCnC6aJar2KShBVU3+iM3Z3tc8Wop8Xz/4Zs=,1066.0
consensus_latency,KAi3e7i8P71/IrPyCh6Y5UFFUxanwq9yvpf/MM/+J2w=,1059.0
consensus_latency,nku2TxOaFC7XcH+LyKj0cgCfyTuP+lCvRQ/I/NUl2HI=,1059.0
consensus_latency,fbUyxLpPPpuQTGrEEEDCuTaPHL2xpueLzhj8JeJa9Tg=,1070.0
consensus_latency,yQxsr333RgW+JwjOZCkgCSEV9FwV9lbI0qmBrt+dmSg=,1070.0
consensus_latency,n2q2+Hp8JhiRHNsQ8CM6xBa0P0thTK4O4emVy8Ae2yo=,1068.0
consensus_latency,xmdPs4BwdxoNMxVN6MY2DEawDnGlwXcsvjPLyjOWCrA=,1068.0
consensus_latency,wq8tWTLO/X5HaYgawHGM1qlBZ4+sp+gmAuZSiY1wAcI=,1065.0
consensus_latency,43NYmtlqRM6yNBtEsy1q9ZpaUnnOfKTZwcFER30OaFg=,1065.0
consensus_latency,V90d4Nq72D4Cez14NRuJGxOCnNPZ07ojDuXr1CzW6s8=,799.0
consensus_latency,owz794iOQhihG1WR6Be0B6G6/kgBNJuyRxBtNI+raHU=,799.0
consensus_latency,dcjxD6htsYRw9zsx+xzk0G4OyFEmT49HLkdSua0yMj8=,799.0
consensus_latency,qLm8qu6lonsH8LpWT/SaHZ8GaDK+mRQvDU6/34Xav30=,799.0
consensus_latency,GVdehPUPGuSG7Ru0SHKf+r3rTVTD9iYwBMRz1Ic1wn4=,802.0
consensus_latency,F9M+U1Kk5ohZcDLnREDHbDLVT9Xeu9yRoburmfkjNfE=,801.0
consensus_latency,QXu4+UwB32Z5OOj5z9RQ+VhR1ezNfwHE2t/3cPE69CY=,801.0
consensus_latency,C59U1utX87NPCRq3ZDiN81oiUREq8XJfh/XyzbM4N1Q=,799.0
consensus_latency,8dUQyZGZXAxAolusqltFK6FGLoBuT8WAg0mxN2+4Tj4=,799.0
consensus_latency,hE+JqdDvWsO2OnV/zLk+uk/KsemwQDS9MQ2iw74liUI=,799.0
consensus_latency,RMldB2ZnGdJaaU+HVcnTyT4CzUJBzHbBJahQx5Cp5mk=,546.0
consensus_latency,SYUew0gHEH86445yTQY7HbWn9ugnVth2NwwzVOJmNfM=,545.0
consensus_latency,Z01JFAmrfN92rw/oo9gyb8T/7FDgWftkvK9FSpfLmo4=,545.0
consensus_latency,ft1FS0aG+HXPvdL3bst7lPOOz99xQvdC8dcQ+B12Hmo=,1283.0
consensus_latency,oy6tJZno1C5hCM7Hchpx+DbBQEmqvLB8hM1+5BmIxUU=,1283.0
consensus_latency,KqDi2tMdXAD04ek0fRgmLouMwxUYzsVr3mKDzDSsxRk=,1304.0
consensus_latency,QWxZg/XVLAY0oYFetL5kiGGNiezR/fFjyjE7hw6fB9s=,1304.0
consensus_latency,d/Qet6EckuWy9AlLlj4mXqh5pD0+kyAVTb5CNt+JTls=,1304.0
consensus_latency,uaV4Ft3Q9at5MVglqT7YQH6qW5w3ljOMoIXZkOBtApQ=,1047.0
consensus_latency,az94HQOBBuRuSTDC/2y4t5dQPQsKS8hA97PgEL0ILwM=,1056.0
consensus_latency,7cJjGWBN88FvUQvGaXiJpqdKtHJSxU1Ff248xLygWhM=,1056.0
consensus_latency,MMfXssup+6/k9FLU1mNQCaw2N1TjD29kpettUs/1HZw=,1058.0
consensus_latency,vYvlq44zLpQwFerD1mM9sz/vFUPAm48OOWBs0//zk6E=,1058.0
consensus_latency,QdVij9Qe5d953kvdwu8kmSHiRwaywo71GoOckbASRjs=,1060.0
consensus_latency,1oAxOj2sUbPwRprSoOkFSZllYYhM12vfFA1ISGZma/E=,1060.0
consensus_latency,eXSly4kIWF0y/asiLt1DjbF6hfLOzPH/oGF2MoiQXFI=,1056.0
consensus_latency,z7gLXf94eI5ffnA8OLz78Nf2S8i8ZhGbU8unJWl/ruw=,1056.0
consensus_latency,Rk5+LZCO66tLXw1yrZPSVO8ifwPBLqRQtBFATrP7Z4s=,1055.0
consensus_latency,7PvOckqNfLRzEnnokVyJ9z2udE07Hi8fpU4J5I6WL9o=,1055.0
consensus_latency,QI3PL8F3Eie4/Yh3Xu1OUHzULnJy2BBm7svBzOm2HCY=,1047.0
consensus_latency,Q3t8GwPRM39aNz6K17FQFos1QZwUt8f9dbAPcLF60B8=,1047.0
consensus_latency,gODfXPcZtSamavGe7+Y9FWp/EWjRmZQcPPfm3uQTyNo=,797.0
consensus_latency,D0DtbxhWAuEMVnnPeH7uNPfxbV0dluV5+3K112Ro2So=,795.0
consensus_latency,4kGgBVlmuXa95al9Ql7e1KAi4R15FD+dRTS26d9nm7c=,795.0
consensus_latency,lZ5Nry/EcoDH58d2GX1JDRh/wgGLSoSQ4DSbWx95mBs=,797.0
consensus_latency,p+NvTKxat2iSXqcjBtwYm0xbjxWMYBOr8rMK5wr9vzc=,797.0
consensus_latency,ReNkcHGyuy4n5tmsYKSgpl9yNNfnRWO/Qxgfo95fIY4=,800.0
consensus_latency,nzIn6RSK/Bh6NcEhmLgcNWGzGsoO0y5l79LYJgNdsOg=,800.0
consensus_latency,FYJ+yaCM+qDTPVe7HcnJBK6A63uZAZhg5hYHzJeUUAQ=,799.0
consensus_latency,Pl4CtlP5fAEuru7qbi9Xnn7Wc0P84XjOKK8/xCihTS4=,799.0
consensus_latency,bJ99oZn2GzvuSZRgA1HRubDZPZ6U2lYgoPhUEBSyuaM=,796.0
consensus_latency,jJvEJgQ1ONe3dEk8xQ50LYnKEXaxmO8V0C0d/qTiuBo=,543.0
consensus_latency,y1h9ZZCG7xZX5YZEkUUsgmnR0AdxnGN1VpqJnj0f1Hk=,543.0
consensus_latency,EgrM4DdXBDYPZjDN++XSLnkDaIsU3WCNpJaWSVwCYMw=,1306.0
consensus_latency,3oWXPMLnSax+DSi8N/BwjTajLhEuE+MMyWAQRzknoqk=,1306.0
consensus_latency,GThkROkUCDONDxrtMQEom/DegIfGIT3XOHxZhfQgybE=,1063.0
consensus_latency,/Gky/Ax0xb0nsXrjlGkPSnyydcJLouRaCF/wCePwfHU=,1063.0
consensus_latency,Tb8kCG9F49q97CgIEdSLF8utipajPiQcmwpwpH/xPLo=,1062.0
consensus_latency,vjhDQin2rMk1EKzw1PyyKlW61+rJvNZMFir0U1/4obM=,1062.0
consensus_latency,xSUTsYlFBJQwqOmwych9/MYC6GksccypbJnU74SOVJ4=,1059.0
consensus_latency,9KAbPgb2OwBv+iFx02PQsdrohYNpNFkv3j33GPzno+w=,1059.0
consensus_latency,ReWydAtfq31bSnfBiayBap96nUPp1mKYMs0NDA1l0zU=,1059.0
consensus_latency,je0M5ldLbPR8hrGQ6WqgIRateukGrbgiZmANwf8eJrw=,1059.0
consensus_latency,JDqP/FAqzBjsZMJkP8kM7rwl4CQaSDPNordyy8uo28s=,1060.0
consensus_latency,5VjXLiwI5/VsTxyZ80e6aKY+CcX/aNF1UJ0fPquziWY=,1061.0
consensus_latency,PG5l5ThU/lCgpteuNQAu+SZMGBnDGNqWWuJwDIBSCKM=,1057.0
consensus_latency,Un5VZzqYQs5SY7rC/eB7xu0lh1iCtPG3HjKvNh+yvf8=,1057.0
consensus_latency,2+BBmqeN58oebwkPpEi4y0D3QpcQiZKXAS9qSxFdJ1g=,1057.0
consensus_latency,+IXGR9lr5A0kc2zW2TxDJO7SwRA0zp0jjT+kJkrTQj0=,1056.0
consensus_latency,1df5yurrvaltv/O24upd1KhIiodO401JMsVqZJU906o=,1053.0
consensus_latency,s0ItBZ5ohW+6pBkpgZtPpP2RJ4wb/X0LDxaZXL45Pyw=,805.0
consensus_latency,8PO/MBRbKLS4OexmGV2VWznfCVz5AbvDeRRt77MZWj4=,805.0
consensus_latency,THVOEMkosm0yku6ClX1q8yhKBFPHdUIl0wxs8QPI8MM=,806.0
consensus_latency,xBs22FTYBX9+EOtVe04CUMj2wS1cu0YEJyKaQrGYeIU=,806.0
consensus_latency,hq8McZ+Ytf4EoWBMCRhb/wCGefQKTbsVWrznpjYnWXc=,804.0
consensus_latency,+i6bLn+EsQFpuHuUi0MLXNobuM8IkyzoTtlsVW4XCm8=,803.0
consensus_latency,rG2q/yc6ZjoiPaI+dE1I/xjSJ5uKSjJRnc07+ipRPW0=,806.0
consensus_latency,x+vXPwwhieCDwGaFG2KTqXso/ez6f/bo7DhcUCgUaoM=,806.0
consensus_latency,OMzlTjuvn68/2yxwXAji4+QxoLFUYpDHe54v5nDIJnE=,805.0
consensus_latency,hrS+Mfh+XC0yI1Hxvy9mno8YgR0/LL9ysIYHrjZ5gJg=,805.0
consensus_latency,clooJD6tJNnIuU0/dqxvukMPTAy54mzbpsEe6Gug/Dc=,546.0
consensus_latency,i9WtWlEJn9pu920+sp3zQi0LJccyfQ2Y6zbOe8gkzEk=,546.0
consensus_latency,HNgDMZrWzI23imQkMT7+7FqZn15tqT2RscymipmWBFk=,1082.0
consensus_latency,XnvOgKS59P3zmpOVdc/hgjy/qs8UYAnaIBXMzZoQ2S4=,1082.0
consensus_latency,E1yD6OypMvJC3W02nOys0RdXlo8Gj5okV1TGg2QZJrc=,1077.0
consensus_latency,gD5LIHGlVdJ6iMOLOt2S4LC3bQl+rHK2jMTyv4RafrA=,1077.0
consensus_latency,lu2/PqcLjsXdlxxsF5ddwZ5ksE3JuNkyCpZgthBABiM=,1077.0
consensus_latency,RAU/FHQpLb4KomWgNaWBGwhVhGsGwR+QJuAnilZqtuY=,1080.0
consensus_latency,3E2eNBP/LTZr1FrMX7RU+rKtUB6xhUzEhiz6AfmmDKI=,1080.0
consensus_latency,J8VqOK4SGQf7rcy7As5cxA3U98z/Z9IZp1nx3KcYG9s=,1079.0
consensus_latency,OWpgK9eSL53GSZzhROBuGconIRYaBjKW2VdSCvRRkXw=,1079.0
consensus_latency,XuOa2iF3aqpt1HpY+hpx4n1Y8qlIoUUJ6Mch9VsjsU8=,1079.0
consensus_latency,cxrkrFhuvf2c0g231XM5I3sG0khhbAnAYEBhrEPlz9A=,1057.0
consensus_latency,kQatcbizeHWsu+6iCJeOeT08yWbQ6O0tQMtkGQ8CRik=,1057.0
consensus_latency,Zt4s+J/KJmRMRfiAIzAYiFI0lwml+dvHe6WpqBwh/R4=,1061.0
consensus_latency,PdlGFfKg0gB+RYUczegmZ56SgOv4nFi0TPhYn715hVA=,818.0
consensus_latency,8KGXEAGoRxOL0WwF9hLyNPQDhMq/DYe464khXbhT+pU=,818.0
consensus_latency,c231dIxMkqN66Y5zUVidpRZvKtaJu9aeqn+bqLb5HLg=,817.0
consensus_latency,+UZ1FLN9OpiSkCgM+MAq+AMFYHN4TbYQasmbKtgi3jU=,817.0
consensus_latency,zaJ1+GDGFR2ZXPCV3Tvp3ua3KbRTm5+rl8f6yDP0hBc=,778.0
consensus_latency,2jzrbBHECF26C+/GAkptqBgNyWAxOQnfZ+rAeuHzS6w=,778.0
consensus_latency,ZUtg6jnRXpX9XJi0SYbj2ZHIzjb83fdqrFCtJTrgt5Y=,817.0
consensus_latency,htG6y5jPjpU2+UyhCDK9U8PT31+PnGeYvVrSSuahG7E=,543.0
consensus_latency,787ax+LNkwWRJozqhssWNs+SyvBYEKWqkJUNFWeuaAA=,543.0
consensus_latency,bpi9/xmbTr/SUOJ9dS8AsP1/M22FjRpU3+LWEhzPwYQ=,1489.0
consensus_latency,EuAve/9YBEKvBrpFw2LrJ7ofUhJp6TAeet2qP0A+7wI=,1488.0
consensus_latency,ZabZNqUtqn3HFDKT1A5yUujontPhYUoF1P7hwRAbZ3A=,1488.0
consensus_latency,xNF3FoEkFqg9iIxri5bcpaBaMpjuV9JfJIaHezMY1u4=,1212.0
consensus_latency,Nh0jbhF+vs4XDy4aOXfJgQJQ1DKBrb4hetMjXDZT+Bg=,1253.0
consensus_latency,5SdR8chPE8yGwg1/NYKN51zooL82OAEPP4WZ2YHzHsM=,1253.0
consensus_latency,wPNAI5ArTVijCE2jWD12+GVj7mROy4hDeHf9qN50sww=,1243.0
consensus_latency,y/8R0eJR6F636x43AtvTdG72tg1gRdSXM+E+hqO6Gxk=,1243.0
consensus_latency,PFLjEDFM3Ei35YQxWepfcV5jwrWgkfl5s21iPLTva2E=,1254.0
consensus_latency,bisBDLOOrOwEWQ/2Dmw1zh7R2sdgkbfOvQOec9O75AA=,1253.0
consensus_latency,iB9A9Zr97X+x6u5TqH+VefclQNKtsdyG4Azy4kB96e4=,1255.0
consensus_latency,XnWW4DDb3s38xHzRepY39zQCqhEuj1yKr9rnHMEBOIU=,958.0
consensus_latency,3eIWT7hdC52AwTMzSuUirGkmlarwV2aeDl1pYXPKeWA=,958.0
consensus_latency,GWrQWNQPCSY7fmAlynMf3zsfSSZSUd5BWDNQggO/0aw=,958.0
consensus_latency,I3VLcRs2gja5cIAEtvLLDnLhdeS1C08I2VQ5JVyFWb0=,958.0
consensus_latency,tVOSsFDrRx0JG8cBQyBQ1IVREgUNiHfAkrb2CouDsGw=,956.0
consensus_latency,duX2rZRJnS3Z2aySQclu9shktoo9Zi/OKe+8H9Px0tA=,955.0
consensus_latency,AvWAy9Yiif/C+NVqU1uoExQQJ9e5aM9ilPCvwZdvy1E=,961.0
consensus_latency,Ewb4c4pEDjHFrprPu3fW51nkZ/vuQEjDk0auX+pr1AI=,956.0
consensus_latency,GznWxD6vA/qe9r2MfFbISop0ly8jfx/Zz9YoFjN7iFM=,956.0
consensus_latency,DvoYPsJcRCEZO/yLyDWm1GHfPTBG7bcg7eWzycSH+7g=,956.0
