path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,153,3,155,156,solid_wave_vertices,1,committed,8,4,"0,2,3,4,6,7,8,9"
fast_coin,157,7,158,159,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,6,7,8"
fast_coin,161,1,162,162,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,2,9"
solid,161,1,163,163,solid_wave_vertices,2,insufficient_stake,3,4,"1,2,9"
fast_coin,165,5,166,167,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,165,5,167,168,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,169,9,170,170,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,2,9"
solid,169,9,171,172,solid_wave_vertices,1,insufficient_stake,3,4,"1,2,9"
fast_coin,173,3,174,175,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,6,7,8"
fast_coin,177,7,178,179,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,6,7,8"
fast_coin,181,1,182,182,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,181,1,183,183,solid_wave_vertices,2,committed,4,4,"1,2,5,9"
fast_coin,185,5,186,187,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,185,5,187,188,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,189,9,190,190,solid_step_vertices_or_parent_path,5,committed,4,4,"1,2,5,9"
solid,189,9,191,192,solid_wave_vertices,1,insufficient_stake,3,4,"1,2,9"
fast_coin,193,3,194,194,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,193,3,195,196,solid_wave_vertices,1,committed,8,4,"0,2,3,4,6,7,8,9"
fast_coin,197,7,198,199,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,6,7,8"
fast_coin,201,1,202,202,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,201,1,203,203,solid_wave_vertices,2,committed,4,4,"1,2,5,9"
fast_coin,205,5,206,206,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,205,5,207,207,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,209,9,210,210,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,209,9,211,211,solid_wave_vertices,2,insufficient_stake,3,4,"1,2,9"
fast_coin,213,3,214,215,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,6,7,8"
fast_coin,217,7,218,219,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,6,7,8"
fast_coin,221,1,222,222,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,2,9"
solid,221,1,223,223,solid_wave_vertices,2,committed,4,4,"1,2,5,9"
fast_coin,225,5,226,227,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,225,5,227,228,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,229,9,230,231,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,2,9"
solid,229,9,231,232,solid_wave_vertices,2,committed,4,4,"1,2,5,9"
fast_coin,233,3,234,234,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,233,3,235,236,solid_wave_vertices,1,committed,8,4,"0,2,3,4,6,7,8,9"
fast_coin,237,7,238,238,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,237,7,239,240,solid_wave_vertices,1,committed,7,4,"0,3,4,6,7,8,9"
fast_coin,241,1,242,243,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,2,9"
solid,241,1,243,244,solid_wave_vertices,2,committed,4,4,"1,2,5,9"
fast_coin,245,5,246,246,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,245,5,247,248,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,249,9,250,250,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,2,9"
solid,249,9,251,252,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,253,3,254,254,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,253,3,255,256,solid_wave_vertices,1,committed,8,4,"0,2,3,4,6,7,8,9"
fast_coin,257,7,258,259,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,6,7,8"
fast_coin,261,1,262,262,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,261,1,263,263,solid_wave_vertices,2,insufficient_stake,2,4,"2,9"
fast_coin,265,5,266,266,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,265,5,267,268,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,269,9,270,270,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,269,9,271,272,solid_wave_vertices,2,committed,4,4,"1,2,5,9"
fast_coin,273,3,274,274,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,273,3,275,276,solid_wave_vertices,1,committed,7,4,"0,3,4,6,7,8,9"
