Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2303

One-valent vertices: 22234
Zero-valent vertices: 471
Bivalent vertices: 50

Fast-path committed vertices: 21921
Slow-path committed vertices: 302

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:208)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:2108)
  round 52: one=9, zero=1, bivalent=0 (source=primary-0.log:2121)
  round 53: one=8, zero=1, bivalent=0 (source=primary-8.log:1879)
  round 54: one=10, zero=0, bivalent=0 (source=primary-0.log:2149)
  round 55: one=10, zero=0, bivalent=0 (source=primary-0.log:2165)
  round 56: one=10, zero=0, bivalent=0 (source=primary-0.log:2221)
  round 57: one=10, zero=0, bivalent=0 (source=primary-0.log:2237)
  round 58: one=10, zero=0, bivalent=0 (source=primary-0.log:2253)
  round 59: one=10, zero=0, bivalent=0 (source=primary-0.log:2269)
  round 60: one=10, zero=0, bivalent=0 (source=primary-0.log:2285)
  round 61: one=10, zero=0, bivalent=0 (source=primary-0.log:2301)
  round 62: one=10, zero=0, bivalent=0 (source=primary-0.log:2317)
  round 63: one=10, zero=0, bivalent=0 (source=primary-0.log:2333)
  round 64: one=10, zero=0, bivalent=0 (source=primary-0.log:2349)
  round 65: one=10, zero=0, bivalent=0 (source=primary-0.log:2365)
  round 66: one=10, zero=0, bivalent=0 (source=primary-0.log:2381)
  round 67: one=10, zero=0, bivalent=0 (source=primary-0.log:2397)
  round 68: one=10, zero=0, bivalent=0 (source=primary-0.log:2413)
  round 69: one=10, zero=0, bivalent=0 (source=primary-0.log:2429)
  round 70: one=10, zero=0, bivalent=0 (source=primary-0.log:2445)
  round 71: one=10, zero=0, bivalent=0 (source=primary-0.log:2464)
  round 72: one=10, zero=0, bivalent=0 (source=primary-0.log:2482)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:2504)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:2522)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:2540)
  round 76: one=10, zero=0, bivalent=0 (source=primary-0.log:2558)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:2576)
  round 78: one=10, zero=0, bivalent=0 (source=primary-0.log:2594)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:2612)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:2630)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:2648)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:2666)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:2684)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:2702)
  round 85: one=10, zero=0, bivalent=0 (source=primary-0.log:2720)
  round 86: one=10, zero=0, bivalent=0 (source=primary-0.log:2738)
  round 87: one=10, zero=0, bivalent=0 (source=primary-0.log:2756)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:2774)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:2792)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:2810)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:2828)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:2846)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:2864)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:2882)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:2900)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:2918)
  round 97: one=10, zero=0, bivalent=0 (source=primary-0.log:2936)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:2955)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:2970)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:2986)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:3005)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:3020)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:3036)
  round 104: one=10, zero=0, bivalent=0 (source=primary-0.log:3052)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:3068)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:3084)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:3100)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:3116)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:3132)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:3148)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:3164)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:3180)
  round 113: one=10, zero=0, bivalent=0 (source=primary-0.log:3196)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:3212)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:3228)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:3244)
  round 117: one=10, zero=0, bivalent=0 (source=primary-0.log:3260)
  round 118: one=10, zero=0, bivalent=0 (source=primary-0.log:3276)
  round 119: one=10, zero=0, bivalent=0 (source=primary-0.log:3292)
  round 120: one=10, zero=0, bivalent=0 (source=primary-0.log:3308)
  round 121: one=10, zero=0, bivalent=0 (source=primary-0.log:3324)
  round 122: one=10, zero=0, bivalent=0 (source=primary-0.log:3340)
  round 123: one=10, zero=0, bivalent=0 (source=primary-0.log:3356)
  round 124: one=10, zero=0, bivalent=0 (source=primary-7.log:3372)
  round 125: one=10, zero=0, bivalent=0 (source=primary-7.log:3389)
  round 126: one=10, zero=0, bivalent=0 (source=primary-7.log:3406)
  round 127: one=10, zero=0, bivalent=0 (source=primary-7.log:3422)
  round 128: one=10, zero=0, bivalent=0 (source=primary-7.log:3438)
  round 129: one=10, zero=0, bivalent=0 (source=primary-7.log:3454)
  round 130: one=10, zero=0, bivalent=0 (source=primary-7.log:3470)
  round 131: one=10, zero=0, bivalent=0 (source=primary-7.log:3486)
  round 132: one=10, zero=0, bivalent=0 (source=primary-7.log:3502)
  round 133: one=10, zero=0, bivalent=0 (source=primary-7.log:3518)
  round 134: one=10, zero=0, bivalent=0 (source=primary-7.log:3534)
  round 135: one=10, zero=0, bivalent=0 (source=primary-7.log:3550)
  round 136: one=10, zero=0, bivalent=0 (source=primary-7.log:3566)
  round 137: one=10, zero=0, bivalent=0 (source=primary-7.log:3582)
  round 138: one=10, zero=0, bivalent=0 (source=primary-7.log:3598)
  round 139: one=10, zero=0, bivalent=0 (source=primary-7.log:3614)
  round 140: one=10, zero=0, bivalent=0 (source=primary-7.log:3630)
  round 141: one=10, zero=0, bivalent=0 (source=primary-7.log:3646)
  round 142: one=10, zero=0, bivalent=0 (source=primary-7.log:3662)
  round 143: one=10, zero=0, bivalent=0 (source=primary-7.log:3678)
  round 144: one=10, zero=0, bivalent=0 (source=primary-7.log:3694)
  round 145: one=10, zero=0, bivalent=0 (source=primary-7.log:3710)
  round 146: one=10, zero=0, bivalent=0 (source=primary-7.log:3726)
  round 147: one=10, zero=0, bivalent=0 (source=primary-7.log:3742)
  round 148: one=10, zero=0, bivalent=0 (source=primary-7.log:3758)
  round 149: one=10, zero=0, bivalent=0 (source=primary-7.log:3774)
  round 150: one=10, zero=0, bivalent=0 (source=primary-7.log:3790)
  round 151: one=10, zero=0, bivalent=0 (source=primary-7.log:3806)
  round 152: one=10, zero=0, bivalent=0 (source=primary-7.log:3822)
  round 153: one=10, zero=0, bivalent=0 (source=primary-7.log:3838)
  round 154: one=10, zero=0, bivalent=0 (source=primary-7.log:3854)
  round 155: one=10, zero=0, bivalent=0 (source=primary-7.log:3870)
  round 156: one=10, zero=0, bivalent=0 (source=primary-7.log:3886)
  round 157: one=10, zero=0, bivalent=0 (source=primary-7.log:3902)
  round 158: one=10, zero=0, bivalent=0 (source=primary-7.log:3918)
  round 159: one=10, zero=0, bivalent=0 (source=primary-7.log:3934)
  round 160: one=10, zero=0, bivalent=0 (source=primary-7.log:3950)
  round 161: one=10, zero=0, bivalent=0 (source=primary-7.log:3966)
  round 162: one=10, zero=0, bivalent=0 (source=primary-7.log:3982)
  round 163: one=10, zero=0, bivalent=0 (source=primary-7.log:3998)
  round 164: one=10, zero=0, bivalent=0 (source=primary-7.log:4014)
  round 165: one=10, zero=0, bivalent=0 (source=primary-7.log:4030)
  round 166: one=10, zero=0, bivalent=0 (source=primary-7.log:4046)
  round 167: one=10, zero=0, bivalent=0 (source=primary-7.log:4062)
  round 168: one=10, zero=0, bivalent=0 (source=primary-7.log:4078)
  round 169: one=10, zero=0, bivalent=0 (source=primary-7.log:4094)
  round 170: one=10, zero=0, bivalent=0 (source=primary-7.log:4110)
  round 171: one=10, zero=0, bivalent=0 (source=primary-7.log:4126)
  round 172: one=10, zero=0, bivalent=0 (source=primary-7.log:4142)
  round 173: one=10, zero=0, bivalent=0 (source=primary-7.log:4158)
  round 174: one=10, zero=0, bivalent=0 (source=primary-7.log:4174)
  round 175: one=10, zero=0, bivalent=0 (source=primary-7.log:4190)
  round 176: one=10, zero=0, bivalent=0 (source=primary-7.log:4206)
  round 177: one=10, zero=0, bivalent=0 (source=primary-7.log:4222)
  round 178: one=10, zero=0, bivalent=0 (source=primary-7.log:4238)
  round 179: one=10, zero=0, bivalent=0 (source=primary-7.log:4254)
  round 180: one=10, zero=0, bivalent=0 (source=primary-7.log:4270)
  round 181: one=10, zero=0, bivalent=0 (source=primary-7.log:4286)
  round 182: one=10, zero=0, bivalent=0 (source=primary-7.log:4302)
  round 183: one=10, zero=0, bivalent=0 (source=primary-7.log:4318)
  round 184: one=10, zero=0, bivalent=0 (source=primary-7.log:4334)
  round 185: one=10, zero=0, bivalent=0 (source=primary-7.log:4350)
  round 186: one=10, zero=0, bivalent=0 (source=primary-7.log:4366)
  round 187: one=10, zero=0, bivalent=0 (source=primary-7.log:4382)
  round 188: one=10, zero=0, bivalent=0 (source=primary-7.log:4398)
  round 189: one=10, zero=0, bivalent=0 (source=primary-7.log:4414)
  round 190: one=10, zero=0, bivalent=0 (source=primary-7.log:4431)
  round 191: one=10, zero=0, bivalent=0 (source=primary-7.log:4448)
  round 192: one=10, zero=0, bivalent=0 (source=primary-7.log:4465)
  round 193: one=10, zero=0, bivalent=0 (source=primary-7.log:4492)
  round 194: one=10, zero=0, bivalent=0 (source=primary-7.log:4519)
  round 195: one=10, zero=0, bivalent=0 (source=primary-7.log:4546)
  round 196: one=10, zero=0, bivalent=0 (source=primary-7.log:4574)
  round 197: one=10, zero=0, bivalent=0 (source=primary-7.log:4601)
  round 198: one=10, zero=0, bivalent=0 (source=primary-7.log:4628)
  round 199: one=10, zero=0, bivalent=0 (source=primary-7.log:4655)
  round 200: one=10, zero=0, bivalent=0 (source=primary-7.log:4681)
  round 201: one=10, zero=0, bivalent=0 (source=primary-7.log:4708)
  round 202: one=10, zero=0, bivalent=0 (source=primary-7.log:4735)
  round 203: one=10, zero=0, bivalent=0 (source=primary-7.log:4764)
  round 204: one=10, zero=0, bivalent=0 (source=primary-7.log:4790)
  round 205: one=10, zero=0, bivalent=0 (source=primary-7.log:4820)
  round 206: one=10, zero=0, bivalent=0 (source=primary-7.log:4846)
  round 207: one=10, zero=0, bivalent=0 (source=primary-7.log:4875)
  round 208: one=10, zero=0, bivalent=0 (source=primary-7.log:4905)
  round 209: one=10, zero=0, bivalent=0 (source=primary-7.log:4935)
  round 210: one=10, zero=0, bivalent=0 (source=primary-7.log:4964)
  round 211: one=10, zero=0, bivalent=0 (source=primary-7.log:4991)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:5018)
  round 213: one=10, zero=0, bivalent=0 (source=primary-7.log:5044)
  round 214: one=10, zero=0, bivalent=0 (source=primary-7.log:5074)
  round 215: one=10, zero=0, bivalent=0 (source=primary-7.log:5101)
  round 216: one=10, zero=0, bivalent=0 (source=primary-7.log:5128)
  round 217: one=10, zero=0, bivalent=0 (source=primary-7.log:5156)
  round 218: one=10, zero=0, bivalent=0 (source=primary-7.log:5183)
  round 219: one=10, zero=0, bivalent=0 (source=primary-7.log:5210)
  round 220: one=10, zero=0, bivalent=0 (source=primary-7.log:5237)
  round 221: one=10, zero=0, bivalent=0 (source=primary-7.log:5264)
  round 222: one=10, zero=0, bivalent=0 (source=primary-7.log:5291)
  round 223: one=10, zero=0, bivalent=0 (source=primary-7.log:5318)
  round 224: one=10, zero=0, bivalent=0 (source=primary-7.log:5345)
  round 225: one=10, zero=0, bivalent=0 (source=primary-7.log:5372)
  round 226: one=10, zero=0, bivalent=0 (source=primary-7.log:5402)
  round 227: one=10, zero=0, bivalent=0 (source=primary-7.log:5428)
  round 228: one=9, zero=1, bivalent=0 (source=primary-0.log:5456)
  round 229: one=9, zero=1, bivalent=0 (source=primary-0.log:5480)
  round 230: one=9, zero=1, bivalent=0 (source=primary-0.log:5502)
  round 231: one=10, zero=0, bivalent=0 (source=primary-7.log:5533)
  round 232: one=10, zero=0, bivalent=0 (source=primary-7.log:5560)
  round 233: one=10, zero=0, bivalent=0 (source=primary-7.log:5591)
  round 234: one=10, zero=0, bivalent=0 (source=primary-7.log:5620)
  round 235: one=10, zero=0, bivalent=0 (source=primary-7.log:5648)
  round 236: one=10, zero=0, bivalent=0 (source=primary-7.log:5673)
  round 237: one=10, zero=0, bivalent=0 (source=primary-7.log:5701)
  round 238: one=10, zero=0, bivalent=0 (source=primary-7.log:5727)
  round 239: one=10, zero=0, bivalent=0 (source=primary-7.log:5755)
  round 240: one=10, zero=0, bivalent=0 (source=primary-7.log:5782)
  round 241: one=10, zero=0, bivalent=0 (source=primary-7.log:5809)
  round 242: one=10, zero=0, bivalent=0 (source=primary-7.log:5837)
  round 243: one=10, zero=0, bivalent=0 (source=primary-7.log:5863)
  round 244: one=10, zero=0, bivalent=0 (source=primary-7.log:5891)
  round 245: one=10, zero=0, bivalent=0 (source=primary-7.log:5916)
  round 246: one=10, zero=0, bivalent=0 (source=primary-7.log:5942)
  round 247: one=10, zero=0, bivalent=0 (source=primary-7.log:5968)
  round 248: one=10, zero=0, bivalent=0 (source=primary-7.log:5995)
  round 249: one=10, zero=0, bivalent=0 (source=primary-7.log:6024)
  round 250: one=10, zero=0, bivalent=0 (source=primary-7.log:6051)
  round 251: one=10, zero=0, bivalent=0 (source=primary-7.log:6081)
  round 252: one=10, zero=0, bivalent=0 (source=primary-7.log:6107)
  round 253: one=10, zero=0, bivalent=0 (source=primary-7.log:6132)
  round 254: one=10, zero=0, bivalent=0 (source=primary-7.log:6165)
  round 255: one=10, zero=0, bivalent=0 (source=primary-7.log:6192)
  round 256: one=10, zero=0, bivalent=0 (source=primary-7.log:6221)
  round 257: one=10, zero=0, bivalent=0 (source=primary-7.log:6249)
  round 258: one=10, zero=0, bivalent=0 (source=primary-7.log:6274)
  round 259: one=10, zero=0, bivalent=0 (source=primary-7.log:6301)
  round 260: one=10, zero=0, bivalent=0 (source=primary-7.log:6329)
  round 261: one=10, zero=0, bivalent=0 (source=primary-7.log:6356)
  round 262: one=10, zero=0, bivalent=0 (source=primary-7.log:6384)
  round 263: one=10, zero=0, bivalent=0 (source=primary-7.log:6411)
  round 264: one=10, zero=0, bivalent=0 (source=primary-7.log:6438)
  round 265: one=10, zero=0, bivalent=0 (source=primary-7.log:6465)
  round 266: one=10, zero=0, bivalent=0 (source=primary-7.log:6492)
  round 267: one=10, zero=0, bivalent=0 (source=primary-7.log:6520)
  round 268: one=10, zero=0, bivalent=0 (source=primary-7.log:6547)
  round 269: one=10, zero=0, bivalent=0 (source=primary-7.log:6573)
  round 270: one=10, zero=0, bivalent=0 (source=primary-7.log:6601)
  round 271: one=10, zero=0, bivalent=0 (source=primary-7.log:6628)
  round 272: one=10, zero=0, bivalent=0 (source=primary-7.log:6655)
  round 273: one=10, zero=0, bivalent=0 (source=primary-7.log:6685)
  round 274: one=10, zero=0, bivalent=0 (source=primary-7.log:6711)
  round 275: one=10, zero=0, bivalent=0 (source=primary-7.log:6739)
  round 276: one=10, zero=0, bivalent=0 (source=primary-7.log:6766)
  round 277: one=10, zero=0, bivalent=0 (source=primary-7.log:6794)
  round 278: one=10, zero=0, bivalent=0 (source=primary-7.log:6821)
  round 279: one=10, zero=0, bivalent=0 (source=primary-7.log:6849)
  round 280: one=10, zero=0, bivalent=0 (source=primary-7.log:6877)
  round 281: one=9, zero=1, bivalent=0 (source=primary-7.log:6904)
  round 282: one=10, zero=0, bivalent=0 (source=primary-7.log:6931)
  round 283: one=10, zero=0, bivalent=0 (source=primary-7.log:6960)
  round 284: one=10, zero=0, bivalent=0 (source=primary-7.log:6988)
  round 285: one=10, zero=0, bivalent=0 (source=primary-7.log:7020)
  round 286: one=10, zero=0, bivalent=0 (source=primary-7.log:7049)
  round 287: one=10, zero=0, bivalent=0 (source=primary-7.log:7076)
  round 288: one=10, zero=0, bivalent=0 (source=primary-7.log:7103)
  round 289: one=10, zero=0, bivalent=0 (source=primary-7.log:7130)
  round 290: one=10, zero=0, bivalent=0 (source=primary-7.log:7157)
  round 291: one=10, zero=0, bivalent=0 (source=primary-7.log:7184)
  round 292: one=10, zero=0, bivalent=0 (source=primary-7.log:7209)
  round 293: one=10, zero=0, bivalent=0 (source=primary-7.log:7238)
  round 294: one=10, zero=0, bivalent=0 (source=primary-7.log:7264)
  round 295: one=10, zero=0, bivalent=0 (source=primary-7.log:7292)
  round 296: one=10, zero=0, bivalent=0 (source=primary-7.log:7319)
  round 297: one=10, zero=0, bivalent=0 (source=primary-7.log:7346)
  round 298: one=10, zero=0, bivalent=0 (source=primary-7.log:7373)
  round 299: one=10, zero=0, bivalent=0 (source=primary-7.log:7400)
  round 300: one=10, zero=0, bivalent=0 (source=primary-7.log:7430)
  round 301: one=10, zero=0, bivalent=0 (source=primary-7.log:7457)
  round 302: one=10, zero=0, bivalent=0 (source=primary-7.log:7484)
  round 303: one=10, zero=0, bivalent=0 (source=primary-7.log:7510)
  round 304: one=10, zero=0, bivalent=0 (source=primary-7.log:7539)
  round 305: one=10, zero=0, bivalent=0 (source=primary-7.log:7569)
  round 306: one=10, zero=0, bivalent=0 (source=primary-7.log:7596)
  round 307: one=10, zero=0, bivalent=0 (source=primary-7.log:7623)
  round 308: one=10, zero=0, bivalent=0 (source=primary-7.log:7654)
  round 309: one=10, zero=0, bivalent=0 (source=primary-7.log:7680)
  round 310: one=9, zero=1, bivalent=0 (source=primary-3.log:7529)
  round 311: one=9, zero=1, bivalent=0 (source=primary-3.log:7556)
  round 312: one=9, zero=1, bivalent=0 (source=primary-3.log:7580)
  round 313: one=9, zero=1, bivalent=0 (source=primary-3.log:7602)
  round 314: one=9, zero=1, bivalent=0 (source=primary-3.log:7625)
  round 315: one=9, zero=1, bivalent=0 (source=primary-3.log:7648)
  round 316: one=9, zero=1, bivalent=0 (source=primary-3.log:7674)
  round 317: one=9, zero=1, bivalent=0 (source=primary-7.log:7877)
  round 318: one=9, zero=1, bivalent=0 (source=primary-7.log:7901)
  round 319: one=9, zero=1, bivalent=0 (source=primary-3.log:7743)
  round 320: one=8, zero=1, bivalent=0 (source=primary-3.log:7765)
  round 321: one=8, zero=1, bivalent=0 (source=primary-7.log:7964)
  round 322: one=8, zero=1, bivalent=0 (source=primary-7.log:7985)
  round 323: one=8, zero=1, bivalent=0 (source=primary-7.log:8005)
  round 324: one=7, zero=1, bivalent=0 (source=primary-2.log:8022)
  round 325: one=7, zero=1, bivalent=0 (source=primary-2.log:8038)
  round 326: one=9, zero=0, bivalent=0 (source=primary-7.log:8067)
  round 327: one=9, zero=0, bivalent=0 (source=primary-7.log:8091)
  round 328: one=9, zero=0, bivalent=0 (source=primary-7.log:8124)
  round 329: one=9, zero=0, bivalent=0 (source=primary-7.log:8148)
  round 330: one=9, zero=1, bivalent=0 (source=primary-7.log:8208)
  round 331: one=9, zero=1, bivalent=0 (source=primary-6.log:8124)
  round 332: one=9, zero=1, bivalent=0 (source=primary-2.log:8227)
  round 333: one=9, zero=1, bivalent=0 (source=primary-7.log:8260)
  round 334: one=10, zero=0, bivalent=0 (source=primary-7.log:8285)
  round 335: one=10, zero=0, bivalent=0 (source=primary-7.log:8313)
  round 336: one=10, zero=0, bivalent=0 (source=primary-7.log:8340)
  round 337: one=10, zero=0, bivalent=0 (source=primary-7.log:8368)
  round 338: one=8, zero=2, bivalent=0 (source=primary-7.log:8391)
  round 339: one=8, zero=2, bivalent=0 (source=primary-7.log:8413)
  round 340: one=9, zero=1, bivalent=0 (source=primary-7.log:8433)
  round 341: one=9, zero=1, bivalent=0 (source=primary-7.log:8454)
  round 342: one=9, zero=1, bivalent=0 (source=primary-7.log:8479)
  round 343: one=10, zero=0, bivalent=0 (source=primary-7.log:8503)
  round 344: one=10, zero=0, bivalent=0 (source=primary-7.log:8537)
  round 345: one=10, zero=0, bivalent=0 (source=primary-7.log:8564)
  round 346: one=10, zero=0, bivalent=0 (source=primary-7.log:8591)
  round 347: one=10, zero=0, bivalent=0 (source=primary-7.log:8618)
  round 348: one=10, zero=0, bivalent=0 (source=primary-7.log:8645)
  round 349: one=10, zero=0, bivalent=0 (source=primary-7.log:8674)
  round 350: one=10, zero=0, bivalent=0 (source=primary-7.log:8699)
  round 351: one=10, zero=0, bivalent=0 (source=primary-7.log:8727)
  round 352: one=10, zero=0, bivalent=0 (source=primary-7.log:8755)
  round 353: one=10, zero=0, bivalent=0 (source=primary-7.log:8783)
  round 354: one=10, zero=0, bivalent=0 (source=primary-7.log:8808)
  round 355: one=10, zero=0, bivalent=0 (source=primary-7.log:8835)
  round 356: one=10, zero=0, bivalent=0 (source=primary-7.log:8861)
  round 357: one=10, zero=0, bivalent=0 (source=primary-7.log:8889)
  round 358: one=10, zero=0, bivalent=0 (source=primary-7.log:8917)
  round 359: one=10, zero=0, bivalent=0 (source=primary-7.log:8944)
  round 360: one=10, zero=0, bivalent=0 (source=primary-7.log:8971)
  round 361: one=10, zero=0, bivalent=0 (source=primary-7.log:8998)
  round 362: one=10, zero=0, bivalent=0 (source=primary-7.log:9025)
  round 363: one=10, zero=0, bivalent=0 (source=primary-7.log:9052)
  round 364: one=10, zero=0, bivalent=0 (source=primary-7.log:9079)
  round 365: one=10, zero=0, bivalent=0 (source=primary-7.log:9106)
  round 366: one=9, zero=0, bivalent=1 (source=primary-7.log:9188)
  round 367: one=8, zero=1, bivalent=0 (source=primary-1.log:9069)
  round 368: one=8, zero=1, bivalent=0 (source=primary-1.log:9093)
  round 369: one=8, zero=1, bivalent=0 (source=primary-1.log:9117)
  round 370: one=8, zero=1, bivalent=0 (source=primary-1.log:9136)
  round 371: one=8, zero=1, bivalent=0 (source=primary-1.log:9155)
  round 372: one=8, zero=1, bivalent=0 (source=primary-7.log:9254)
  round 373: one=8, zero=1, bivalent=0 (source=primary-7.log:9274)
  round 374: one=8, zero=1, bivalent=0 (source=primary-7.log:9294)
  round 375: one=8, zero=1, bivalent=0 (source=primary-7.log:9314)
  round 376: one=8, zero=1, bivalent=0 (source=primary-7.log:9334)
  round 377: one=8, zero=1, bivalent=0 (source=primary-7.log:9355)
  round 378: one=8, zero=1, bivalent=0 (source=primary-7.log:9376)
  round 379: one=8, zero=1, bivalent=0 (source=primary-7.log:9396)
  round 380: one=8, zero=1, bivalent=0 (source=primary-7.log:9416)
  round 381: one=8, zero=1, bivalent=0 (source=primary-7.log:9437)
  round 382: one=8, zero=1, bivalent=0 (source=primary-7.log:9458)
  round 383: one=8, zero=1, bivalent=0 (source=primary-7.log:9478)
  round 384: one=8, zero=1, bivalent=0 (source=primary-7.log:9498)
  round 385: one=8, zero=1, bivalent=0 (source=primary-7.log:9518)
  round 386: one=8, zero=1, bivalent=0 (source=primary-7.log:9539)
  round 387: one=8, zero=1, bivalent=0 (source=primary-7.log:9560)
  round 388: one=8, zero=1, bivalent=0 (source=primary-7.log:9579)
  round 389: one=8, zero=1, bivalent=0 (source=primary-7.log:9600)
  round 390: one=8, zero=1, bivalent=0 (source=primary-7.log:9619)
  round 391: one=8, zero=1, bivalent=0 (source=primary-1.log:9565)
  round 392: one=9, zero=0, bivalent=0 (source=primary-7.log:9666)
  round 393: one=9, zero=0, bivalent=0 (source=primary-7.log:9695)
