metric,identifier,latency_ms
consensus_latency,8rufQCQht47LZNM6UE+QJCCzhZTQ+YIPHkkPKBClUCk=,2114.0
consensus_latency,/t9O5RID+hZSC2Zg5WhMfFv06WsU7dlOtGXwlzEqhxo=,2114.0
consensus_latency,a0FQJbUulvzO14XdVrHhcykia2uFDEOw2v23Uuv85Mk=,2125.0
consensus_latency,eMAKhgYDU2UUmCA5fSalt7Cde274WyxcQkhbd92blWU=,2125.0
consensus_latency,fADees/lFOidzz7uDLcDn5JKvqEOgxr9jPlWjA/STc8=,2125.0
consensus_latency,jQetTxDyzkppnc3tZJXCHwDuzaMuui/9pf3gDUPHYV4=,2124.0
consensus_latency,4AuM0rYNY4xefWEzOoD9hifCxGRaYbDLyF3SRacavcM=,2124.0
consensus_latency,DwYNCiKXxN5D2GaZrKPqUwOSF81NeWUvNZdQFCv3/9w=,1955.0
consensus_latency,EksrtgO2M7b+JG6Xsmqc0rFKBXVtoPI6MVgam/+JFJQ=,1955.0
consensus_latency,a6vDoBBRWKCT0VpTmPPPCpMYC/EvFwslU7KO7cizlFs=,1955.0
consensus_latency,gOAqS/K/1iGupB6igsIXm2HqBRty2UdS6CSQ0++Tlmg=,1955.0
consensus_latency,v8PNd261I2DEI5zCFSpr1qHtjKvVOQeCvzIC8A7pSb8=,1955.0
consensus_latency,ON/7OHZxxytQeOFGCUQixX51DEHrvcpsGB4f5vzgPbo=,1954.0
consensus_latency,QjWRLAiT7QIwrGmtJZ4Qlplbw8gvksWExzBNxOP+uNE=,1954.0
consensus_latency,vKGTISPlkAu0T4xiGNZE9aqC9JU//+vgGB+DWkRI6Hw=,1954.0
consensus_latency,RCVrvAHjguoPhg3zv5adMnRX1IrmmScjunvNfdWXpKA=,1955.0
consensus_latency,TyBT8CKs/vv2XXNfZ1a6IvQQCYLu6PAi3au0OmTJlB0=,1955.0
consensus_latency,dgIFjVgoWEWuE96OmWX7qHBZkOBw7cqLw/1wdF4YNdU=,1955.0
consensus_latency,kNpDv0RapXDcAptP+WpiZY56NvXd+NZgY6PWyNAnCiE=,1955.0
consensus_latency,zhGSDwUh6jqOHX1OH6O1mEJe3Ys5eLn+PnRtnJR9b2w=,1955.0
consensus_latency,+uzn5itqeDEDTOjx6O0yRQSvXxFv/QVyZU8HUTLQG5Q=,1955.0
consensus_latency,LNC8oGMDafgtWNPxtyddkGvJMmDk1KINVoBiavgXgsM=,1954.0
consensus_latency,eYInqMZLBlVy5Hv3TjWmOWaFJ8NTzmpXPdb4MX1ROJY=,1954.0
consensus_latency,jZlbSEV8QlW70BhLjxOwQimnLDI1EO5JSTk9c/kVFBI=,1954.0
consensus_latency,mbFh2A9acCYARS7g5STWZSrSRFvom49uA7WH0/Ggixg=,1954.0
consensus_latency,6N+Li4FnV/kgAgWH21NrpHvX8xI8gWov8zRp1gnwhZw=,1954.0
consensus_latency,DORZDUfjgUx/nPlkPZmiEz1x5aZG7qcLeUAoHgHALq4=,1902.0
consensus_latency,P1XoFMGLxmW90rODvOeYRjmbtE0DI0YZ/F8xndlKS3E=,1902.0
consensus_latency,VZ5h/A8njTNGbVOQXBJ27CFz2Kue9xH9HzUx9Mk2Q1I=,1902.0
consensus_latency,aXtcCXT9UeZsGQ1WVVKoE+9vrXIzt7we7L7/RqnIIXw=,1902.0
consensus_latency,bPCXJMENduj9s5311H6IxPT5NdGxpuMKU0q9tvlrXyc=,1902.0
consensus_latency,eupAASW7MqQqKS50kEnru8/5f/NBAv4jfmzQ+BS1pXI=,1902.0
consensus_latency,fVYHSNeEuG/B2rbUTGerKCq2S6XNiuNOUJ0ppzPH7LI=,1902.0
consensus_latency,g2iU6dQkAwVAlvC57EAYSTji/B5Nd3HrdxE75AO7MII=,1902.0
consensus_latency,k1lI8oI/9F2/S1o07h/YpnpR4pc/9ZlUDPYZ4TJkk3g=,1902.0
consensus_latency,AjRH0GdG81wT5zb6BYFnRpDw27JL7+Mf1XDoonQHu3c=,1955.0
consensus_latency,TGeIsRuRD93/ypWuzbgUBT1RZuJ4wtmQ2/nJtN9OLlE=,1955.0
consensus_latency,T19HY6FdBkoiqQs2qjTeqQvlmJNMJCjo+/Q0rhXt1CE=,1955.0
consensus_latency,bjEwpBBM1crLRGK1N8H8GIEZxMHlqIogvB0l/fvEC18=,1955.0
consensus_latency,p9+mhsRHug85nQ7tRoLb8AXZK81LyjqfFdy8ozn2CIo=,1955.0
consensus_latency,q2qMophXaAypmbBAZnumo0DjoEnb3MTpyak9qw7MB5o=,1955.0
consensus_latency,EJyuAsFYOVFd2jozaWtx5RJb2XBnZhMvvWLwuZfkEQI=,1902.0
consensus_latency,FcjHZcyJcbs0/QGXpS57ES2GBYfmMtZh8qXRG+DylOM=,1902.0
consensus_latency,QhxyiwmzDmu5Yyhr6XqrXnz0DpAQVQv8+3z9g4anRWk=,1902.0
consensus_latency,UcQo2M7iJ5dfbq1qOraQdQmf3o75Dfl66ldLQc7PBXw=,1902.0
consensus_latency,V9+s0VVLnrux8C1JvWAEPJ6qgwOehAkICZAMz1Hxo1Y=,1902.0
consensus_latency,Z0NZjTHFPpoQeMLST8QWI0LAid5zqQgbiA14H8BHGT4=,1902.0
consensus_latency,h2PRPb2mqXocvRUuVBJGR2DiGtuZhh7BaiUkRCSYsrk=,1902.0
consensus_latency,k6qtCy5lZU4peFtzadldnrVba4PYyb0gUp0XDjnrTxY=,1902.0
consensus_latency,xoLGKZPJT/T/zf2dodRT85OcJdG2QIXEn99rltdUzHM=,1902.0
consensus_latency,DVZD9X9xL0iinQFPVSWo82lfJLBbDX2k9eFMGW+xLHM=,1899.0
consensus_latency,DvDjI4AZK2Uy9al8x0x+QJPwqwm4lze/tO+upsa6uoc=,1899.0
consensus_latency,PrZip3aTYODUQzzBPTtwsclqKaanPVkk8lj9cyRh+d0=,1899.0
consensus_latency,VK1I6eaR4AjZG2Xud1GBsItYXzo1jj7kEd1jZuSMmeI=,1899.0
consensus_latency,1+tDJ5i9atdxZot4BHytkh8rZjahcggQAACkEG8E0/k=,1899.0
consensus_latency,Zqh/73H36p7zQ6rM0e2xCOEEybRZ/QSGVaXa+TsILX4=,1957.0
consensus_latency,bnll0yfJ+nZGPvBCkEe5AySM2tjGCHN0SpIntA/HV90=,1957.0
consensus_latency,dt29TSMatFkJeliYizVB6A77fjlxzYpMP9U54llVaEk=,1957.0
consensus_latency,8H6UcE/aJMiBp8xiU9Hr4ydmxSry9OtcKS+JxAlQVt8=,1957.0
consensus_latency,BEmPggEiRXEWvhphCPNDKEVQ54NXJoAu316+MS1NVXk=,1853.0
consensus_latency,BRHA8z6H3JHBUmsw+IFZi8qEAJ4MC9lzfrYPOEj/pj4=,1849.0
consensus_latency,fSp5g6AYjlXJRNM/I60wJeqQZecJ/8DiDRVW1hpJ+oE=,1849.0
consensus_latency,m6t23YmjP5WivJnWMwVqk358jfgZht8Pwa5P06faRQ0=,1849.0
consensus_latency,5Py+SMeJIeoUwsd7ZEjbiLjg9xsNptFsF11Em+1Jh6A=,1849.0
consensus_latency,+1N3K2tmhrMXVMVwcC2cswTOAtQ9nlWXWieaCXgkbco=,1849.0
consensus_latency,GS0ZdU5bjFf9WVTWjlRXZjZnAGfVNeQKkvACnyBIsMU=,1849.0
consensus_latency,UENILMqAIDMmO4pQGYBKWNqI4r+YwBvtSEfj7nOaMaI=,1849.0
consensus_latency,fCePWzWcQODvZtWsZsZsjTwefh8tRM8pKAmR8FGG24Y=,1849.0
consensus_latency,iiTvg4lUx7N9S0l3xGjaTQiN+WHjzEeHlFFRw4CFTwM=,1849.0
consensus_latency,xLn5xHXGBr1QTBQeZDPcCoMiTa0R5bNVCQ2ZGq+rNRQ=,1849.0
consensus_latency,zdfQdMOOr39hq4GiSttE+tB8P7X0vK3Qrv5VIMyMryE=,1849.0
consensus_latency,/iS6J82kqZbh7c04sUV8E8C1PZqP3f7JKpiK9THCEpE=,1849.0
consensus_latency,XzrKIEJxwVZxWyPFZTZS2AeWYlGQyCUTcgXkyK49rLc=,1849.0
consensus_latency,cV1Lk6v/dwFbPePAKFHS9bEmfd9GahsAjut8HCitVFg=,1849.0
consensus_latency,f459UzoOJLlyKf7zErGosYsoe9TJgO9ftHLjngWHnJI=,1849.0
consensus_latency,kUCfcEb3YjaOqaj/7VDZadOCYUwgZjw/tV6PbnYAJXI=,1849.0
consensus_latency,sdW5nr3Hy4vM2EjtDDuU+9gIojRPtR8x36XUXhoT7pw=,1849.0
consensus_latency,z9ywecLWNDHw3JcfJyCUquOFfegLDLkfFvuD7s4xX2w=,1849.0
consensus_latency,5xcyfyMJXLNXLf2r9JanEgW2RvJNKr2fvffm9r+OKpo=,1849.0
consensus_latency,BrOeVKfT/I3tW2r4xrlvxm1J4OKQ0xxnphpmGB5MtS0=,1850.0
consensus_latency,FWDtvCqxeTcaCecB/035OC/Z/2LE7zOS7P451A8l8aY=,1850.0
consensus_latency,GDAKqnNyGx9VJOay+orhXY6UmS38v7qqEyt8tR29UD0=,1850.0
consensus_latency,VdmjQ6oCXKasAY+SeJvAbkwsrFtFJrGJL0Ryilt4fX4=,1850.0
consensus_latency,rwVrgR7aIl46NIz5YxIxPmqXhRDCB8AIn8+7ynt0kPM=,1850.0
consensus_latency,u2iJNw4QS5IlhHIv5Xmg763GqPzb7cmMnehS/kTQALk=,1850.0
consensus_latency,Gp4nNv7Va8DhxvCLHoN8gPe01mc6vvY2Smljt+FARTw=,1849.0
consensus_latency,HsEoyzn8gGtQxHOV/MCj6XiS2dI0gykclQxiKEe+4VM=,1849.0
consensus_latency,W3ivNAiLF6QkODKBXMMkVCjyIZOzfwjZqzhxV7Um1oA=,1849.0
consensus_latency,ZOxAUa7QEggYZ5uG731Ar6dEqicIgjwKYmMSVM9ZPxU=,1849.0
consensus_latency,f0vgMZo5AqclTYA8ECB3eWD8Zt6BsbFzP5LvfjqranA=,1849.0
consensus_latency,5Yc+Gb6XV5i3WUPpifxVmI2UZJaZ+sM2baK+CKjk8bw=,1849.0
consensus_latency,6EIHW2su9JM3vmsJVbQPbfErSoG67LaFOXUaUtZ7nCE=,1849.0
consensus_latency,gQa6TyMaPV+rAajeTmJyBGo1q2kY4OzHpdUiDifHBEA=,1849.0
consensus_latency,GJ1dfpVlowQOXuyK4hg9iSaKixb90JKBk8M3HcEu7LI=,1849.0
consensus_latency,JZykjDAwfHSd5UbB5QZKMamKYa7siTcyi9NiCOKQDIA=,1849.0
consensus_latency,hhioCR5TSz6Kn9lDeKEGBMiG6c7TabL0SZBAocpvx88=,1849.0
consensus_latency,k/pOQ09cRFeZ9DcSvSr5UdiACont3utLhPBX9wabY6s=,1849.0
consensus_latency,1Hh/ZZqLj8eym0w/nagwvKXFlmp0lSXBS9R9BCVpwcs=,1849.0
consensus_latency,3EBub8cJIoTdVV7bGHTNB7Vi6AvufE08oaANA+s+GtM=,1849.0
consensus_latency,8CRCeAb0hPGczQ4XbN14rzlDjc/wOgNVHvlDyJsDW9s=,1849.0
consensus_latency,/dMFYJFjC0HUIHFESe3YOSZWgsB59KKIzoN2akJiYOo=,1849.0
consensus_latency,OOQ4AtiqUhzI2O9jidtVg7Q1anBQRepxwGpnI02WTk0=,1590.0
consensus_latency,cpmGDTzVVroyDMhVngzz7zGe94ciokf85LZmjz+k1WY=,1590.0
consensus_latency,jZri6GAnXrvflo6kBLRuMo9VKzpls5X5iGAojZQ8qCk=,1836.0
consensus_latency,IAva/P0Ney3vmnIfFVAsLqK1EHbujptzj/ZaipG+WR4=,1597.0
consensus_latency,fQwdbbZ0lCBZ5k7ms+gJ8gQe5/twFqdi27wCFPhX3jc=,1597.0
consensus_latency,DeEy/mQBLRO4C2D+1iWKbbN5N4iYON2uXk+Eca574B4=,1595.0
consensus_latency,juPr+ORF0KztgrdHoEvpeulBaf9Kvr8w4yhn8a6Xgoo=,1595.0
consensus_latency,BUY8EYaeHtZy8tX4nEKLJCLrRYUime+CDMn3gSsVsuE=,1589.0
consensus_latency,Yh/q6mLhUL6Eop7IXmhTTwOA6sT0rIAj+oI5lnO+FdQ=,1589.0
consensus_latency,aRWbtkLjzdN4cQTLQEdZ5G32b5VcoazX228KPisxEfc=,1592.0
consensus_latency,zM9glDGSyvXxV97ZGbaUSG8AHmHAoawM5QryhEAJBV4=,1592.0
consensus_latency,1vb49eKZrhOPZmGXuaIg1SRipH8nXssQgE3XTNklVHE=,1593.0
consensus_latency,7wFGFyoBzm04SnjYfHOMT+Y1A1BS5JW57yToTJQ22lM=,1593.0
consensus_latency,EZlhLHL5fdDdXnRppD4qG2TPmc8dhOhi+bce95xaQKk=,1594.0
consensus_latency,VmRZcOhnPbzFPxMAv0QWPzK7yZN3Vua/hkiEUGNFIlM=,1592.0
consensus_latency,fK0pqI9QKHJM0NQRaKPEYUcC2NUL+j8SU0Q40a6lkyY=,1592.0
consensus_latency,XZd/r/KKEaeAKIk/L35Y0KV2ahByS6/UoFAynhAzobU=,1593.0
consensus_latency,gv1tWpcoQGJLnD4l45UcjBfHPmXw+RyBlD3YHf0WeqY=,1439.0
consensus_latency,jMvEsnVLilDdxbGr5wiEq6X1ivyIW/+pyDMKPzoWSew=,1439.0
consensus_latency,r1E9Om7xtDDYvOjYbpFX5xJi/W9t5eXu2TC5ftcF3xI=,1439.0
consensus_latency,66VZBvs1hotwKq/K9U+abQOfBr0tKnQ0GxusecEwJ8o=,1439.0
consensus_latency,FRg3lSdxrAuRVDRJByiN6q+vFI8RML5HAscltaNVV1E=,1385.0
consensus_latency,JoSo2zZgzCvs33iHgiF+PIaAyEMIO2F7Z5oMl1/rmWY=,1385.0
consensus_latency,TK1wFy1KYVQRpsxvybuYqJooPGlqe49lqs0OnZI+2EU=,1385.0
consensus_latency,o1qvTPb1VE4fsmsN4Xf26fTYclmAduRaGO5VnLT+6pY=,1385.0
consensus_latency,L/RBg0wUdGOSIsaX4Lj75VS72eHPJMARQbvjDybeJhU=,1438.0
consensus_latency,73KNFDmin89OXhq522SUuZ5cPXMpd8mgF/Oy/ZmVu9A=,1439.0
consensus_latency,FV7ZL3WVDgc3jPMtfMB/3PWChCrSplZlDCrp4JeQNTw=,1385.0
consensus_latency,GSJTAEpl6cIgwA2qAqS+K3VtPNQ3DpnQ5BZUNZWe83Y=,1385.0
consensus_latency,QbAI4II5LO5QVGHnryf2+F4G3eRtutuA6PviPRr++6o=,1385.0
consensus_latency,yQwNZi52fErPN0WBtsIQuHyRbFSApdwhc+ltnuEtpVg=,1385.0
consensus_latency,AaC4wo7VHITmAOKoLacBgKj+iUgDUoqIMAM2rf/YfEc=,1439.0
consensus_latency,HUhlGJM+UvtMNEkvy0Ug7JOkR2Rs2rnFhRdYk5cqEP4=,1439.0
consensus_latency,uaiD3olq3UjTLngPdhPJ3fMhkUYkfUhAcNP4jblefBw=,1439.0
consensus_latency,JWDNBvlNLdcDL1gFeNC6ewiJvHL3iCTXnTqxG3bbrYc=,1439.0
consensus_latency,L5ZzKGkPPp0FthVdJlfnopvtHFTjfzpZIAycZWzwsAI=,1439.0
consensus_latency,E7bbejxGKKQl1YaaqDJwer61Z54b7bIUNLKmxd8ur1M=,1440.0
consensus_latency,fwviaf2O11yc84rwSncNbSZNeC5yAM6os5RXUbQYRxM=,1440.0
consensus_latency,MPT4YPQ/svlYGXYTP568eMjcj6hILbbGbsUYR8+iSqI=,1440.0
consensus_latency,rZ86eACBRdTC8GfF3A5YT2sukeJPNR7/OCm5ctNenzk=,1440.0
consensus_latency,HANiIkAS1uvzEy1bDnxkK70GzJYP1fQnrkGkrtaw704=,1383.0
consensus_latency,JsAqR6QREu1jhqR9Oi2Pc/hhuG2m9htVxtMbHFAS9f0=,1383.0
consensus_latency,NEtkqDX7avoCp+nopoAiahLwWGOk0oyRWuq5j5lwTe8=,1383.0
consensus_latency,VlTtVhQOX9hXKJHpTEtVHJcAgKdcWIcEQBIRcKnHjhY=,1383.0
consensus_latency,g/k789kNpukq7R2H+dy7EZVr1sbwGLFIrW0TZbAkPo4=,1341.0
consensus_latency,QouE6fnb6Ss66/Whf6WxkFnPzoVI+IPJhtBKn2Fdy8M=,1343.0
consensus_latency,BIIZ0oy8TwPoKukBM3gK+lxARLnpTsRAV3yGo4fujJQ=,1338.0
consensus_latency,1vUiUBXd8ilHV+R7h/hf1pLwZvEmiRGBs9MRXjXCboY=,1338.0
consensus_latency,jyUCM5Ngr5LavE264tEpk68qwD/MtvMBYa2emOZ0h3U=,1343.0
consensus_latency,rfx1zM+7cmVdLxijLvNjdfsUMO+n0LeywyzRBtNbcAM=,1343.0
consensus_latency,UbEb+TmCv9jvESKCxYbkjgH6QBFnI4klzG8wycubFEA=,1338.0
consensus_latency,oVe4P7wqhzeXaVjD/lcV2b/jO/pqj/wdbBujc28wAuI=,1338.0
consensus_latency,YjUGiDmrj+XpaEyR5DHVRQkJI9vkEEiKsQpDbQCxdMI=,1343.0
consensus_latency,djW9jYgTi6f7KscTqvl5TByX9mTkCdnUnxap+lmDDYM=,1343.0
consensus_latency,n7SacH1s8yxP1y3/SVpImlJ8sUSc0P2IJkdt8ymlyiU=,1079.0
consensus_latency,+7G2lrfT//UgGq8pr2Qlqe+BQhaHcUSy+9H/2a2dygQ=,1079.0
consensus_latency,nC200+tWRfzOA2SsQn5UuGkWZVcSuY+LdErRbilo9as=,1076.0
consensus_latency,/VbqhyK/wu+qpwAaEGXbaQ4Sse84jaKxKTHRmnBx+a8=,1076.0
consensus_latency,FgmbwmT0BHBJX+Ei+9LYRRYFpYkyYF989SxynAjk1JA=,1077.0
consensus_latency,/zsqR9yyR4eVb/hiR/f7bnP7AdMRRR2N+AP6fl2oYC8=,1077.0
consensus_latency,LyIRfBvzO3/GP4CZPcDnFHi+gJkBFfnom6JSGhRwj2s=,1074.0
consensus_latency,OEu6T3mVBYBIudyJZYGnK62W6zBjuSYTM6ieEHSM250=,1074.0
consensus_latency,BXSAIO5oiIOECFhM9Ct1EVo+OvvDnLWQ634vFysVRdU=,1074.0
consensus_latency,8Xc7nEkC+cmhfF0UQ32T/MCJ3/TRxPuuIK98pLPIEcU=,1074.0
consensus_latency,K1RHwefssudZD/9D7ZKaQP8zO32SuuqMvUvnuViFI20=,1076.0
consensus_latency,m+1etmKFxkVenNL22o8sefOOHa+kpZh7Vr7CS9/4SHU=,1076.0
consensus_latency,YLBnTzoNGqwrQchSs7I+JUyrHHLM7z8IJhJr88D4WLg=,1076.0
consensus_latency,gpFQMGZ/viZ36xhnNjnqIuuEQkPmX+Zi5stmKfeMNPw=,1076.0
consensus_latency,AKgAiwcSe+NtUZonuzQXp4xnvPvatzHIl2vfx8/8stY=,1077.0
consensus_latency,Mso4uyFnRoQHAaoq+xLa1t4ju7Y1VN8dTormzmtY4/w=,1079.0
consensus_latency,XRWDp8wjjVZSpHvV/13dR0UprrKBMdPsL90LHq9pBGk=,1079.0
consensus_latency,CZek8Xq6fqAIpwPAQLBNy7sgvN4rivNy2N7JdxnNUoU=,924.0
consensus_latency,DcoUXvhB4MFAq0uD8cyoEBzqnqKj5alwTJ67wbVbNcc=,924.0
consensus_latency,Dzhc2IUafS5KJ9m/uLVOhPcwHqdMItO2EA2gc6GJGaw=,923.0
consensus_latency,tx8ndpfPnKXXVKYF5CfrBfMYc65IzcrMQh/3aT4+arQ=,923.0
consensus_latency,TYfjfgZubnVq0hF4AL88kOeHwdb5iO3MQOKGyAXH8AM=,871.0
consensus_latency,ndSuQI410qsFXC9non3G7lqztuZPMJIi49w15sFFf2M=,871.0
consensus_latency,qUT0gKyW6XUTHyEsEuu8GpLopb15sv97UEpK+FWkDP0=,871.0
consensus_latency,qySxPad/N7MzTIl/VTY9FOA5o6qiZk1TxkjUrU1cxtM=,871.0
consensus_latency,CmEyKbaJ1d7gVrWfFrpmq73RiQTySoZziOxfbgwCoOs=,924.0
consensus_latency,J556c166ZgINMuuOKg0qCu6so0QOv9KmxIMLsWnFlEA=,924.0
consensus_latency,vq4exYBvqhY6r4wc/PPdFioEdLolBX6BBNXMfpD9Fok=,924.0
consensus_latency,fKt1I8g5014wRHG4LCCnqB2pNLUpXA+RWIsHbKscVEw=,871.0
consensus_latency,fykG8Kdd2JnQt964Xf+dprtKT7hiV3yzlYvIFBzHm9c=,871.0
consensus_latency,tt9AQHTSrkkqawApOZX7GWgvSpLwaody1QTlCYfaufk=,871.0
consensus_latency,zi1RRl62cWtDzEgiJoVZWi+LKhtnIcMaL04ie/9P5CI=,871.0
consensus_latency,ZwemlqW3nRJEbcddrZHB0yOcba0kfD4m8iz26lqLGqw=,924.0
consensus_latency,nI/Czx9iYLNPbRyMKtPB+ArLeHR6ZX20Ir6YA7of4Q8=,924.0
consensus_latency,aBRjStVGKFQbQPF380vMZ940VgCHxHqy4SH20mSkLk8=,924.0
consensus_latency,jbIb4P9piBkLhqcCjebPy6oEnyMB98JZFtOagbFBFF0=,924.0
consensus_latency,qXf7dId2+bZ4wy1bImANMJgmu/BoppSHN2X12XGMa4M=,924.0
consensus_latency,2j6aJlT9wntVAuTBHZCF6URpI7UCpvjJ8O4C4lfBEG0=,924.0
consensus_latency,Fbf26jXGzgH+A/HP1mu8JH87Nu7nuK7BIED9libOUZ0=,925.0
consensus_latency,sJHlN6PblVh3ZRjfOnO2yB2fBN+/xhTVQWMcH2HUy58=,925.0
consensus_latency,XrXEoIPNO9FGoMohOPrlKAOtRzZtGUZMYxrwa5rekQY=,870.0
consensus_latency,X8jKhk/PPnPxsBFBkz8mARyGzv9tcXKPaXeQpt/kujo=,870.0
consensus_latency,tyK1sOf1hHQ4rO9OhHSuNYu8Jy4UZFWhFOH6C5eWhD0=,870.0
consensus_latency,8OzEzNSQe1lsvYrLSqgNr9uxcoY4CGxlTPFE1flzw30=,870.0
consensus_latency,N7e4tOoNP3mAJeE4vQip1c56YBu6DBp/GXsspbjb+lg=,820.0
consensus_latency,OTrinJ6NK1AuYrGGfSi0C/Ka5AcEpvavjBzqCYtvMQ4=,820.0
consensus_latency,EDreKsx4XKwAF8PnEmIEdaQ2YRe4RJP+Tbpd7KJOqgE=,819.0
consensus_latency,iNKFEP3pyDDRis7ICmrkDUghE8Ymd5sEHMEW1dwSjt0=,819.0
consensus_latency,IWoKY2lskwN2VnMx0xfrxW9G0B6s1CaFL5t1HoEDJTQ=,818.0
consensus_latency,1ad5s+Z3DLSYQcXAaD65R7azcCoUeXLCXz6PIl47TrQ=,818.0
consensus_latency,RI3OoHmdD6O6D3vLSAVZspXQIKSS7vMzV+HeRLdfFfA=,817.0
consensus_latency,Yi6BFKFiIAG9qzkuGuj261PpUifWB3pGfPIjQfoqyY4=,817.0
consensus_latency,NF7AMh9inerIc0OO2TUjA/hnOJBFhkAX8O24jUCsdvY=,818.0
consensus_latency,nanKGujjFdof0zgbwNiNH9oJft0Ta6KW/tiI4SZjdSA=,818.0
consensus_latency,Rf80CQWZ3wYzvd1OqepurYoKwP8SRTpCJ2J8Au6IV5g=,819.0
consensus_latency,cpcz7Y+45Y9gEH1s/KDgYo3DPVy4hW5dt1Y/QNHyY1Q=,819.0
consensus_latency,BNKvgzq9nQVn9GshlY+9Ra9e2OM/TUJlm7KKimzfDP8=,558.0
consensus_latency,bxg/5tIx42hEBH+5ddQb6BcrbEdIjqyIedb3wQoD0dc=,558.0
consensus_latency,TZMWRK7qD0HxpA1cZ0mb2HtUIJR9ah+gipH4D6u9x50=,1339.0
consensus_latency,FUQxqur4nmvXnBg72kEx28hxM01PwvV4SEOkFSGk5qI=,1074.0
consensus_latency,ginyCerVXr7oawJPnnWYnDtEEXoXMRW9U7qM7ffdenk=,1074.0
consensus_latency,JgRN9WjYRb4+nWqcjNVLgzp0vh3JI9/F30MUM52VdCk=,1073.0
consensus_latency,3hulekwTPbkCbCWAt1EYph1ZCR3sNDrpJFblHtztvio=,1073.0
consensus_latency,GtWM3ZDU0I3PcU4O/pxr8YAS/6HBi+tDCvSOJaxahSI=,1074.0
consensus_latency,PU7N4xw/kmlwP+lWRNFGgg5y6uxbSzpZg23wGOhAJZw=,1074.0
consensus_latency,MJ5IhabZM9pjdJuqTRx4HCli7u4UljAGMsjrZRNLhws=,1077.0
consensus_latency,xLLdOFqeC7Bnv2SK4+32SY3OT37X85fB9vJt8xpDxKA=,1077.0
consensus_latency,JSaMfHTyN9FuxC6naJEjjt5gAdDd01XKHsBx93CjyLU=,1074.0
consensus_latency,wFtCCi3IkOAcFpwyUTZYD9W7HKkplHQCw6GflsnHjzs=,1074.0
consensus_latency,lGjy8cDkCs06XFvdP19Hb82PWzYRHofg/datXa3qZEo=,1075.0
consensus_latency,78YqMyRsSRMvj9GzEuykjz+XvJZ5qdHmvnzeYANE4v4=,1075.0
consensus_latency,IDr4OkhhSiirRI42CGeKldnIPqh6lRiZK5vhVveQNR8=,914.0
