metric,identifier,latency_ms
consensus_latency,VWgyVCQOcLe8UB7DiucH7X+bhwlj6UKyLAaux1QKVI8=,719.0
consensus_latency,2UcB2XjMWUXY8NsTCwzgVzo08BVpVfKe1ByErcL829g=,770.0
consensus_latency,I43qB2fxARUPFXOyTEsDipKasfOLdsLRMM9B53DPcFE=,772.0
consensus_latency,JydU/G8kdu+Ose6suRKtUskU3xxFUQlerTOiTYWRwFA=,773.0
consensus_latency,Wv266HHfjHzYNrbIQ/WGL3ifFIm0o/NtiNJ+bqqOv/s=,772.0
consensus_latency,zh0t7qoqMWxaICruvcuUY1Y5Ym+lQPp3+cKZPh2vTLY=,718.0
consensus_latency,Ir9cUQhkd32jXWRffMGdi3kOSA3lPggGzVLZdfn5FxI=,771.0
consensus_latency,KunTa6/DqV1oL8t9dZcuzuUeff9KGoxfum3TJ6gKRoM=,663.0
consensus_latency,NlNKJKkY6kMGdYwj3GOuJsUYAL2KASTguow85gxjhuk=,663.0
consensus_latency,C5u55mTqyLGjsZej2tvvxuKn6xMDf/IelW5tUbjwszA=,619.0
consensus_latency,penO9mj4N54CggTVwDg2+kdfsAcfyxkaFPG4GnbW0G0=,664.0
consensus_latency,CJEZT3H8sdaJwFHeAU8ArWxsyySEascD5q4KhLnaUj4=,662.0
consensus_latency,OKvTduUNi4zMOsJZ211YiP6Z7DlKwzzBvGS6W1oAJmM=,412.0
consensus_latency,zn/Bu/YtkuZ8Cmnk8tncuDTzd/WMB79pPr/Zc3/xIeU=,1791.0
consensus_latency,oOZKrsJbsLJWV3KcvQuh8jQI6QQmZb8Q1dSirExN2uk=,1694.0
consensus_latency,/5idnJ77R2Mgs0CaoPLLiEegoSc0Dk0399HlkszGV1E=,1437.0
consensus_latency,uvoGIcl595kCSKy6OFxtfVXPkI/4SDm5uB4WNpeaA3o=,1488.0
consensus_latency,3xsZk0AGZISVtWBSGVCfKiwRTPsKHLJcvxQyGDt59Jw=,1490.0
consensus_latency,8do43o8DunYgjtq2Ir7Iq/oKXe2cIwT1V+aLiuMRBMk=,1494.0
consensus_latency,8OZC0rbUGkhMQmSHNIDiQcoYSYjzzO4AEtoVDxbfQIs=,1442.0
consensus_latency,yj7Nnk+G9S0xBttlfhVT/DBPCAsiOuH55lyHQXh+hhQ=,1489.0
consensus_latency,tNjZEhbKJtm+/U1rZyTBI02HgEYayO2j6oK+d9r85l8=,1337.0
consensus_latency,FQjUHGxLIOF7sH/t1/kCdCDs1iKX5jKsGRIPTrNUzD8=,1339.0
consensus_latency,LC2bcSWWFHgDsCRS4ft5ZM9+7xGw+A9B9zdo4xDGTdQ=,1281.0
consensus_latency,EPRA/K3Iyjs4wx+0KfQJCF+Fe84sGWZENZdEAc0frr8=,1337.0
consensus_latency,NqoZOhEFltdT6N1GzhkSw+lIvH375LpTRxG9PVIeoIQ=,1334.0
consensus_latency,kLkBzExxVRWhIDF+XkctLKdmuM5PIZIWm3m4etHtv3s=,1336.0
consensus_latency,4uR91UQklPfppI7i8wHzkFBgD7wMyRL6MZjX9Jkmrkg=,1280.0
consensus_latency,95hlnXEdb/fl6KbTBg5XuzfKHoriwoFZxnzbBaruDjU=,1284.0
consensus_latency,R6deyn2oNKKNHPj7kNoUoW4z9Hd98bG11anCE5IQLpk=,1226.0
consensus_latency,ttFjG0J1WGNdOgfxNwmVzxk/uE1Fkm6eTH2wsPfNmVg=,1226.0
consensus_latency,yM91CQpFiOVLcCAszxAguLR5m1lXsX65XzPud9fJZSQ=,1227.0
consensus_latency,DUfzexmT0s64T5ggqWCpx9iNFPJszB/wqdNDozsw3/A=,1185.0
consensus_latency,AnqgTxCJ75IbfkGGIGUMb/sQi5pS614ce7Ark1vsEG4=,1227.0
consensus_latency,8mKwwZk3c9a8yFoJE8mUbZ5Ns4xrB91ucDAhqeFtdzc=,1220.0
consensus_latency,OJAEOkMi2TEIPp8qaM1rJEYY2QV/kLyBKkkMW/o+cpU=,1182.0
consensus_latency,iQhrbH/QelM4q+G4lV6DdeWRg53YZkeX+IJsnkSxWPM=,920.0
consensus_latency,Q5WTnA6bhvrnE9HQbWL5byL+VeoWLk+Ggx+F9Vdr93k=,969.0
consensus_latency,cDZ06cHp9RPfeO8iGzlwemCuWkuYUTq10BpzoIY6KiY=,970.0
consensus_latency,aJ/ClWxXXLeXV0tjPG+teuRcKZIS8VNU7+zMqjEk1ok=,922.0
consensus_latency,aUWEFpxavnWMhQGVlNCJgdfgD3VBHcVb0ICOTJF9Gas=,970.0
consensus_latency,ARowc1po4HpCu2PoDvIv5PWyrKzr8q1T5AWHUv3oY8c=,785.0
consensus_latency,KXAPJZpVsynlCuxN28Avgzx7OpY/odM7TQHF/7v/uH8=,785.0
consensus_latency,EZYB3ZEhhop+GloN/ohYDAw8MlIljhtTQ8k7CjQ2+fE=,784.0
consensus_latency,j2DgsXfBWTKeR3YsIuhlHnUA7kzicAIwA2fEPh1bX5w=,729.0
consensus_latency,3wjGXfzMTvCB6knBib7FFFzp0fOgLnIzxufW7UbFvGs=,730.0
consensus_latency,oDnB6cpxQfVkb+adCx8WWWLuBp8EPfq+DEEW+jZCgHw=,785.0
consensus_latency,r/xu5+4sgDwwCwCJOp42QdrnU977cqg3rdv08xQHpNI=,784.0
consensus_latency,yqvN1bVFRwB60Bci4tNTrfZfEM+P30whf+20B3LwFtg=,726.0
consensus_latency,uNv4GZ034lQQvlIuLCJvFxfOvbbYFzwexjjRO468a9s=,732.0
consensus_latency,tXUbPbRw13EC2CWhaAOFQF7xkfVpgYbsmCEAP13+R3g=,787.0
consensus_latency,Rl7je4WUo3JCHAVLMAVCEnrerGquouekyBDpmctlx2s=,731.0
consensus_latency,Gbb74hMjNaVJvK5V00o54V0MFqPgp8lgS4oGZtiFk6s=,786.0
consensus_latency,PEZqaDlDoYYvrgZoeQzRolL2c7LE4w3F3PFSadFhWKo=,786.0
consensus_latency,LL+xbmgU7wZDczm5rwhf/mxLw/6WhapGBmXmObv781c=,676.0
consensus_latency,rDHWKRi71lpP68oENeq772TUNQEmTD7Ju8GKYekswsg=,677.0
consensus_latency,KNLTQPMt7wy6RH8tG1MgtUgGVl58bndNmPm+faONfjk=,631.0
consensus_latency,LvE/tlOlPsNFXYUhSg8gZ7+DtdyzP/40nqwyT8j03RU=,677.0
consensus_latency,Kir7sXC1NDKeH81IsVJgIAGwtOAgqOYiCf3GFwU3rAw=,406.0
consensus_latency,A5kRqlHXKClWgRX7d7zcIsldlvZqvNfVyItJQj9Mh24=,1185.0
consensus_latency,nvzcnWSfdSOfxr3aBbIEfeTkau7/L1Km+faBzvOhqZA=,962.0
consensus_latency,8WWcolewrHm8i4SpOTiSU/PIhOxO4gZI2mQZnFA3u6k=,962.0
consensus_latency,8csSUw0kIjhg4AlukNUu8fqPQXNqSkomrFFsFu3gmco=,915.0
consensus_latency,jB7gWCQ/+MYp05Kh9QMz+zevq8o5KzyZ9tUq+wCdhQ8=,961.0
consensus_latency,3yBMGqWHhi8GVu6ltn7KMLvcsRnG0ZkHm/816fAtCJU=,915.0
consensus_latency,VaXjzgMI6v8zCKMBUOf6VCp1UXsIHJb5GTZLBl6jYz0=,735.0
consensus_latency,wxuq267BQgV2AZf8y30n4yNsDnEOJOLEHYAUs1ptclo=,792.0
consensus_latency,JxwGk6bq7ekC3jiqipoUrmG30UtngzClijBk/fidzpw=,737.0
consensus_latency,isrkwLm2FgLlgBt3UK9mFWkTr3fDOVu4cC73LsBTBgA=,793.0
consensus_latency,hvW7M82ZD1g9YxaNDAhQO3REUxZQD1PYDs6amX1PqU0=,793.0
consensus_latency,aGnh5wTkGFQcBMW56hLiaqux/wtYUeRrnyMxu2aDD6A=,793.0
consensus_latency,btO1RkLffekWMdR/ibBu55HCM7cwiNbsVL9eaIGivoM=,793.0
consensus_latency,Wrz1C7NUayaNwG9wH7qNJjugXZol9ywWBcPhDjo2UbI=,792.0
consensus_latency,B+MuJFsM7bs12Wt9Y+5DRwnFyQEObk8jOOJnATDlHcg=,792.0
consensus_latency,DL4NDdSyCo2/fOQSkHg/hZ9QkTmOblCcp386V6m55Gc=,736.0
consensus_latency,XDZSZzEM14mvGk31jMIBWqVgz449E3Lt7i9IiF7CwCo=,638.0
consensus_latency,C2VrOn3rCqDAjnGmjtq7D+k4JzEfsW49/E7FpR3swo0=,680.0
consensus_latency,WWCCs2ym5nSejq+ijN+Wdaulgu2J01Nq+bBOqTVPflc=,681.0
consensus_latency,bAS+b3ASk2yjfTIzfr4gx5juUBS6rkSfEnVsX7Z8A9g=,679.0
consensus_latency,MxNRhjUZPyOl5jhfkOHrSq2vv+89mmpZQP3hMHG62OU=,678.0
consensus_latency,PUii7Ktc3/14zY4zwZ5jSP5rruDqI+vzdRRZjwa+ABA=,407.0
consensus_latency,CM0Cy0Ts1Lkt51X6LYgfF0wIHYRZsevcFgiBGA4Po/A=,1416.0
consensus_latency,zWdud8g1OXU0MB6Hd0kjo0si0uw5x6HVQ+VGmNRrDJM=,1416.0
consensus_latency,/ybotFeZ7K3wP3277A9o2BWr4e/j6wVKJt6jy1hTXu0=,1204.0
consensus_latency,/OKQ4Mq+YnUHUHiFtNWrMX+gE0J6iPpWpFKTy1te6xA=,970.0
consensus_latency,re+d8+p7jjaNJMHp1oFwNuH01Na5w3eVlcZtH0hrO1E=,971.0
consensus_latency,BDta3w2S24YlCWV0jQuinI5ogAhxYDHlIoShhGpbyHI=,923.0
consensus_latency,fRyKLt1lsYowLftP0qG8qmM9GJiO7Aa1H8RhOFABP2Y=,926.0
consensus_latency,kttZR4igJB+qpRLXbmJP4cEoAi1xpjgGmdCc57r4dh0=,969.0
consensus_latency,qZ7uZAWohj3Gl/SudrbCKfAiJmWA6Qd+Y12JskWo90I=,970.0
consensus_latency,hG1VV0qcRd0+bXx33QSEqVB9iB8WgzdMzXc5TRvlmD8=,821.0
consensus_latency,V4g0KMKAj9gdpXl39S03Koo3Yogmf5pDKtBrpBRxywQ=,763.0
consensus_latency,W4iGExM+Dt7zrP6y4x3CeDFU6OTnfh/j2S3S5u8gFx4=,765.0
consensus_latency,A+ZugKmPunQtlRZxGrPcRqYb6Df2mhxoZCT36Ud9iJQ=,822.0
consensus_latency,m05eB/NsChKez9rLBO0cRIHykLbsNg0oiHn4mVJzOdM=,821.0
consensus_latency,uWfTuENqXu7+2SSM/J3Z8Fb7453WhCW/A/gKV0iTVqQ=,766.0
consensus_latency,aFT1fHw3aghuWcdwbHRG+MBafSJBreizlcIF/b7kSCE=,822.0
consensus_latency,j9ewcusoraNQM7Do6kxZ9JVKiQEEePz/eLbOFYJcKmU=,821.0
consensus_latency,uoDcr8KTOMU6GVrH3o1Eajd0r7yD25ZuWCemCYguNq0=,820.0
consensus_latency,6NzZ3kNhZNcbOLHuaieSxEC0V7r9hrX7gvfoEmLdjXg=,712.0
consensus_latency,cXoe/dHEQFcx/cf4wmPKcKVLzdXUE7sHx5+Klofb4ko=,712.0
consensus_latency,TDfcjY2VzN1Nssyz1evn/M1o79nwEz/F9yKBSkWx5LM=,712.0
consensus_latency,1kuZ/ZIW0OuysB7cH7DfvrOhMnr06cL1aXlUT8ypwJw=,458.0
consensus_latency,nbGWda7hFM0Xi5K6r/h33TtTNprWW50wGxX1+iE0ir0=,1121.0
consensus_latency,wfU56cm/W5WH20m68n8JOnT3UXGlnmttBDjmM4RbGbY=,1122.0
consensus_latency,dnMKhmSE07DYlqLG0oYYK4E1k78b3Ck9Dxi2kA0sLdc=,915.0
consensus_latency,gHXdADtUQN07IdlZpXDg1sRzsnjENNg2BJQWQrvM8bk=,871.0
consensus_latency,0m79CzHdSCgDpOZrzQSARxqs+swlexjUIi0K+1AGCjA=,917.0
consensus_latency,aaRqZKwQaA9/JYQpzne1R715vksKgYZ4nqVAGoMxxJM=,776.0
consensus_latency,SQFbW2U+gv0ii6I84zP2+34RP07NkzID5+8iQR+f048=,775.0
consensus_latency,fF1L2PYYRwte4FnIuxhCT4I2YTNhNbbreHwVrSaU1ZQ=,717.0
consensus_latency,2dU4zhJl2odaSZxwWRoWvK6+JEn1KyiSVEaiwBKv0/4=,720.0
consensus_latency,5SdPMk57YaDgdGWdDDNy/irmxor4k9jCNPLS0T5ARc4=,774.0
consensus_latency,utEuGVwU+VLr0IA/tiOMrdkR+46ov/qoe+jt49snweo=,774.0
consensus_latency,3Avjac96TE8NKKgvo274IqC7yvEknn3bhppYugydVvQ=,775.0
consensus_latency,TvUsALfeXDcQ/AyKjutN1YUrybF4nIiWR5UJ/16iZEM=,774.0
consensus_latency,B1F2UUlT+OQQ6KtpOTjqUQB+gdUyr1oYISF6NtvRRe4=,659.0
consensus_latency,M4TuafKq/RL+EsgEdwoz9u9oYvoAbg4SCjb/aDuqQ8w=,620.0
consensus_latency,qI8FfZv+OA1v0kBdfz1uELX4gVI05bTveogUBCZctNw=,659.0
consensus_latency,X3/EJcmIxyAsCu+ENYRKaMtBQJUyBu+T1MPmTYlYCoY=,658.0
consensus_latency,EKiV7PYNqVfwDKV0rokm7FC0Z2mTgoYUzEMGsmfwwP8=,659.0
consensus_latency,+nvkXDluF4P50ouvWy91w4ZSm98xwWWeZmsg5f1H2KE=,660.0
consensus_latency,CWFV8/u16gki1jfPjSIuAByXJTKPyinhzNcwkoiwMqA=,659.0
consensus_latency,hNjWucfhlnbCbYnzvKv22HVe0ZC8dvTjtpZSN05ERCk=,408.0
consensus_latency,lBz/vRZjgfIe9RBI6CjT0oplTX+S+wyxDfK91uennRw=,1699.0
consensus_latency,VPLSgUSNacF3DvWPgqeY5tylWXjO0uGgqYc/PSQgTpo=,1600.0
consensus_latency,J+7YdMw9xFU2nx1gGQ9Nv3Iub9HdADfghATEPOvMn74=,1599.0
consensus_latency,rpbc7nPpuaGIme4wjGrsoJG3/KVAnc/fLocz3pAnec4=,1341.0
consensus_latency,fnehJE7dgAnmRIVQbnt7mPgmdTKY0ys226j2F6st03o=,1392.0
consensus_latency,XVV2j343deqKzAtDRwuj5KA/Zy0/cv+sxZOy+WGupac=,1346.0
consensus_latency,hEU5UOnSfns+XTqXg6kY66zaOA/LJk5D7z/mxmiZMdk=,1247.0
consensus_latency,ke3M6nxQNq5ueJizX4nyRqHi55PiA59e/bwij9Zfq/s=,1248.0
consensus_latency,nCHhJy+F75cGlhKv1Hjz2LmdAELJerHvcu2mf/72DSU=,1249.0
consensus_latency,dghnol16ihX/x0h9e4dwmhavpmAr8X0+jFK/dUD8QgE=,1244.0
consensus_latency,k2jrVO61qp/AI7a/g/W8dkK36+zT8PFDyl2evcCJcwc=,1219.0
consensus_latency,Sk+0sqtSdRFMSjSjvTvtPbLpnOoBcZqB0aZD+kUPWNw=,1247.0
consensus_latency,XHLuTUsVC6DFbdFsmjtU3KUKKErYXiMKgQZmVllWxUc=,1189.0
consensus_latency,rGsXyCAGv90+9NhJO0cVbOEzYfEw+tIc5NA+0px14Vg=,1191.0
consensus_latency,J2t9wRFADopKA2KJ+dcvNKkEuKR/jUR5LPKYamTMrhI=,1135.0
consensus_latency,XAEXb7Vye0LcpmynRQqOvj7BlKjZfKxAPny5ymzVKRk=,1121.0
consensus_latency,ghHHjb1dbbYSwIisXb6fqb6lMCRE9XCGn804KDk6hfM=,1136.0
consensus_latency,njfK38rp/t6BkJgNo6UN4iiOvK9l/3mmImFkIFRL4/U=,1136.0
consensus_latency,C/yKBkW+aN09NxPJ+tahaaCG9HfioeTDYjTBF62jeIw=,1092.0
consensus_latency,cazgd2Ic/Y2fIKpBDFkjFDHQVVlXlMMCZKI4lG9OSe4=,1096.0
consensus_latency,XtcK6g780NaP9GIwBHreoDXntbGvLTZg4wFT7WNT5jE=,878.0
consensus_latency,6yPXSaP1cDCt84047fzVfz1S53l7b+P9QiyRpbMry9Q=,832.0
consensus_latency,CAHQXAw5l4s12adzGwJ5AvEiHktlctmSOooYmKf67w0=,875.0
consensus_latency,9BOGbzJw2O+uNDdmtQkvDTL1nIhMhkL1WWQH7LXKRTs=,877.0
consensus_latency,nHmBJIRyU0STDC1pXIkOhaT7TW02v5uIss4HtjIii8w=,877.0
consensus_latency,8LTJKdIo45fzknHdykuoARn3qP83R0ZV3J487ia7Geo=,833.0
consensus_latency,LOk3fAaAYZgkX4icm5RGCB8xMVgBT/Cj6xbCCMwAvdw=,877.0
consensus_latency,F5nH5OBdVeOnkg99LE7YoSwkVUj2hLoSHBbHzlQXRnE=,829.0
consensus_latency,C2Ch5WrGNfX5WL/bJOgVvzjbK0xz/54sVDWeD8PwGOk=,877.0
consensus_latency,ZUFWOfYhfNbQ7DmQWkoJc/YQ9lrLNHM+m28ENYHLBdU=,736.0
consensus_latency,EgctkW0Fbv6mpwK3dde27rQK1NrsgYCts6vzb8pH3pI=,735.0
consensus_latency,TuiMKh8z77Lrwy50V79sE5wdrEa/IpOPhnbb7FIRZNo=,736.0
consensus_latency,uXrLS8tPKOlrpkA1k8+4arQcBMA1uaMzJHQbpOaMyJA=,677.0
consensus_latency,LtSx/7FZ3UkiI6rtfsFw4kj398jXidTku6g7ln6ow4g=,738.0
consensus_latency,H8XvOrAB1pyCUcXsP1gav5rxf/q/tqdt0WAqTS7hB4A=,736.0
consensus_latency,4Z03oDhyQ2ka+U1QkGXye5tU53izxYtB4cR2nfqzZ38=,682.0
consensus_latency,Efu8aNeP7H7cwhI3TDmaqqKL2f7mPEKN7lfr+DxANqI=,577.0
consensus_latency,Bsjdzy6T0E9x15AWMG8bK6GFCxUhbrZh90+YOxzgRWM=,624.0
consensus_latency,mnx1AwJar9Vm/cXLwip2CvwodZ2/IS/+lTAygbNIeVU=,625.0
consensus_latency,WYNgkkJXsGwAwMm/FPufX1J2ERMuSEHvGU26vB8abbk=,625.0
consensus_latency,MfV/jLU7K7Z/HXbHczKkySC61Q+mwE6NK8cK1E1WgCY=,621.0
consensus_latency,dvSH0hw3lJ4b0IQaHu97KzLu8N4pezRPH49QJl6+JC4=,383.0
consensus_latency,0Jug/GCX9YRlx5aLAv8PxzxlpDUUNL9OraSElOEcK2w=,1272.0
consensus_latency,lGtfmNgm0RVdGpWE1SJUDxJaLlNyyQZklQV0s/nbU+o=,1086.0
consensus_latency,wcPK6Jc4pu9EltNtJrHvLRt68LuAP4ojJvNR/NGEYUQ=,889.0
consensus_latency,lRwIxTv6pIVdT/1BwfDn/q+FmHDEw199U3WWlB0gBVY=,889.0
consensus_latency,PSzBJPVLSbgQDxVvUVADJOyzOVUhcgVq6jnrOIivAvw=,890.0
consensus_latency,ZAOikMUiMbcdKEpEPGgnYqgc+mnrKbbh7i6PKk0HAys=,843.0
consensus_latency,zfcYXmGVqNZ6P7B1dsvBym7Rd/8jBjjn7ZuxPfr6GF8=,845.0
consensus_latency,PPEXRvi1fKipcHrZjI4tkNXRrzjW8PaQm4nejRBbKwQ=,681.0
