Valence Summary
================
Primary logs scanned: 10
Rounds counted: 322

One-valent vertices: 3131
Zero-valent vertices: 51
Bivalent vertices: 32

Fast-path committed vertices: 2941
Slow-path committed vertices: 208

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 50: one=9, zero=1, bivalent=0 (source=primary-1.log:2216)
  round 51: one=9, zero=1, bivalent=0 (source=primary-6.log:2344)
  round 52: one=10, zero=0, bivalent=0 (source=primary-6.log:2360)
  round 53: one=9, zero=0, bivalent=1 (source=primary-6.log:2391)
  round 54: one=10, zero=0, bivalent=0 (source=primary-6.log:2395)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:2412)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:2428)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:2447)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:2462)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:2478)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:2494)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:2511)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:2527)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:2560)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:2593)
  round 65: one=10, zero=0, bivalent=0 (source=primary-6.log:2746)
  round 66: one=10, zero=0, bivalent=0 (source=primary-6.log:2840)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:2948)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:3039)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:3153)
  round 70: one=9, zero=0, bivalent=1 (source=primary-6.log:3264)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3294)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3410)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3527)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3649)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3802)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:3877)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:4030)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:4150)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:4282)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:4399)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:4542)
  round 82: one=9, zero=0, bivalent=1 (source=primary-6.log:4677)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:4689)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:4791)
  round 85: one=9, zero=0, bivalent=1 (source=primary-9.log:5030)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:5034)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:5252)
  round 88: one=9, zero=0, bivalent=1 (source=primary-9.log:5460)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:5361)
  round 90: one=9, zero=0, bivalent=1 (source=primary-9.log:5574)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:5578)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:5770)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:5872)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:5979)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:6088)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:6191)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:6332)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:6427)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:6538)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:6678)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:6766)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:6876)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:6987)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:7112)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:7204)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:7304)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:7420)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:7572)
  round 109: one=9, zero=0, bivalent=1 (source=primary-9.log:7675)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:7687)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:7796)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:7930)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:8026)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:8161)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:8255)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:8399)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:8508)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:8631)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:8756)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:8845)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:8994)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:9218)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:9346)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:9445)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:9580)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:9688)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:9812)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:9926)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:10040)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:10150)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:10236)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:10370)
  round 133: one=9, zero=0, bivalent=1 (source=primary-6.log:10481)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:10485)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:10697)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:10851)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:10968)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:11071)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:11165)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:11292)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:11389)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:11513)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:11641)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:11726)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:11881)
  round 146: one=9, zero=0, bivalent=1 (source=primary-6.log:11994)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:11998)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:12200)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:12309)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:12447)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:12574)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:12701)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:12788)
  round 154: one=9, zero=1, bivalent=0 (source=primary-6.log:12957)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:13031)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:13126)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:13248)
  round 158: one=9, zero=1, bivalent=0 (source=primary-6.log:13377)
  round 159: one=7, zero=0, bivalent=3 (source=primary-6.log:13461)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:13465)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:13700)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:13797)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:13956)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:14042)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:14176)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:14252)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:14387)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:14476)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:14630)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:14715)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:14818)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:14917)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:15065)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:15149)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:15273)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:15357)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:15495)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:15586)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:15727)
  round 180: one=10, zero=0, bivalent=0 (source=primary-6.log:15827)
  round 181: one=9, zero=0, bivalent=1 (source=primary-6.log:15937)
  round 182: one=10, zero=0, bivalent=0 (source=primary-6.log:15941)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:16172)
  round 184: one=10, zero=0, bivalent=0 (source=primary-6.log:16327)
  round 185: one=10, zero=0, bivalent=0 (source=primary-6.log:16447)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:16549)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:16666)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:16795)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:16878)
  round 190: one=9, zero=0, bivalent=1 (source=primary-6.log:17050)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:17060)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:17259)
  round 193: one=10, zero=0, bivalent=0 (source=primary-6.log:17351)
  round 194: one=10, zero=0, bivalent=0 (source=primary-6.log:17502)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:17599)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:17738)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:17856)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:17936)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:18099)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:18186)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:18326)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:18418)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:18550)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:18652)
  round 205: one=10, zero=0, bivalent=0 (source=primary-6.log:18735)
  round 206: one=10, zero=0, bivalent=0 (source=primary-6.log:18860)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:18933)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:19082)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:19205)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:19293)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:19437)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:19551)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:19642)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:19722)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:19853)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:19947)
  round 217: one=10, zero=0, bivalent=0 (source=primary-6.log:20034)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:20161)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:20257)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:20391)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:20465)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:20621)
  round 223: one=10, zero=0, bivalent=0 (source=primary-6.log:20704)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:20847)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:20970)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:21056)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:21201)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:21299)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:21429)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:21556)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:21653)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:21785)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:21921)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:21982)
  round 235: one=9, zero=1, bivalent=0 (source=primary-6.log:22110)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:22233)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:22327)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:22504)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:22593)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:22688)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:22817)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:22946)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:23028)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:23177)
  round 245: one=10, zero=0, bivalent=0 (source=primary-6.log:23306)
  round 246: one=10, zero=0, bivalent=0 (source=primary-6.log:23405)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:23545)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:23667)
  round 249: one=10, zero=0, bivalent=0 (source=primary-6.log:23811)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:23938)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:24056)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:24159)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:24302)
  round 254: one=9, zero=0, bivalent=1 (source=primary-6.log:24417)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:24421)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:24634)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:24775)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:24870)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:25013)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:25098)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:25235)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:25330)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:25448)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:25546)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:25671)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:25785)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:25906)
  round 268: one=10, zero=0, bivalent=0 (source=primary-6.log:26027)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:26155)
  round 270: one=10, zero=0, bivalent=0 (source=primary-6.log:26258)
  round 271: one=10, zero=0, bivalent=0 (source=primary-6.log:26365)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:26503)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:26594)
  round 274: one=10, zero=0, bivalent=0 (source=primary-6.log:26736)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:26862)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:26950)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:27104)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:27191)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:27327)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:27407)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:27555)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:27677)
  round 283: one=9, zero=0, bivalent=1 (source=primary-6.log:27783)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:27787)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:28010)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:28163)
  round 287: one=9, zero=0, bivalent=1 (source=primary-6.log:28303)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:28307)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:28486)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:28622)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:28723)
  round 292: one=10, zero=0, bivalent=0 (source=primary-6.log:28844)
  round 293: one=10, zero=0, bivalent=0 (source=primary-6.log:28983)
  round 294: one=10, zero=0, bivalent=0 (source=primary-6.log:29080)
  round 295: one=10, zero=0, bivalent=0 (source=primary-6.log:29210)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:29323)
  round 297: one=10, zero=0, bivalent=0 (source=primary-6.log:29412)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:29560)
  round 299: one=9, zero=0, bivalent=1 (source=primary-6.log:29696)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:29700)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:29858)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:29999)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:30086)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:30210)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:30290)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:30443)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:30533)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:30679)
  round 309: one=9, zero=0, bivalent=1 (source=primary-6.log:30803)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:30807)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:31021)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:31155)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:31275)
  round 314: one=9, zero=1, bivalent=0 (source=primary-6.log:31398)
  round 315: one=8, zero=0, bivalent=2 (source=primary-6.log:31478)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:31482)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:31706)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:31804)
  round 319: one=10, zero=0, bivalent=0 (source=primary-6.log:31924)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:32009)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:32162)
  round 322: one=10, zero=0, bivalent=0 (source=primary-6.log:32244)
