metric,identifier,latency_ms
consensus_latency,ZzlQqyfDRbkvPIKxByQKFTzjV5vSWe+ofNzGC56V/zM=,988.0
consensus_latency,z6KbP2zh5SPvTiI2AB/aGWJ966GlszxmGkWFdA2LT/0=,988.0
consensus_latency,YU8H/bDY9CGk87NlagusgutILSFplDhqdaXwzqjfzhQ=,788.0
consensus_latency,f+KWhKR1PVIUEo8TwFXVoDUnAoD7h+msxiYEMCA9ePA=,787.0
consensus_latency,U0La02qFhJTBhZsMFVBO9dL0FWYcBZbF7TwNhlZoVc0=,788.0
consensus_latency,usLJzNgAnSaXTYQjXg4jhroIorPeJuBuqYiVto32UMQ=,788.0
consensus_latency,en8djPIidc3hdVwl+HfvpYfp0RufT69Zwx4ZQDapvJA=,788.0
consensus_latency,gwx1JQSAiI6729sL5aCQ061QGampn9ENsdv2/CZcFB8=,788.0
consensus_latency,HdLjt3o93SyQMN/dWocHCkKp4xXNmjwmzqkZy+Hc4Ac=,788.0
consensus_latency,g3jVdoTsRDRaol7ZrvxrzVKDoWlcYDXtusqclEweXfA=,788.0
consensus_latency,qUlsqCiJFjX0ImvGzWcJ4RjJQDxMbjv+eugzbeqchOw=,804.0
consensus_latency,7vuLUbIxJqHDaAjE+P0D7lgYqfkKGvBnHZusffDXlWc=,804.0
consensus_latency,morOjib5DgHfXOs82RQZG0ODvCaYDprmMf/1BAQY1TY=,788.0
consensus_latency,V+oRVZWJHUF8U93itjteykEkZHTFT37P/W/hFGe1nXw=,588.0
consensus_latency,z+CRKZYL7GUihC2aisRS25kfPzoUNjqdP5tOP9h3QxE=,588.0
consensus_latency,AaXiSyknB16gyoP9Nfet7LUoftGTpefbM9BjbHmHmnE=,989.0
consensus_latency,iymb5jkWLgrXlXd0tNKjjoCXreOwZsJ1ZN4KNjt2HGs=,989.0
consensus_latency,M/s+J3PfErc4pHM8sq3CWaFpyJkFJdAn/wGjx08FMyM=,988.0
consensus_latency,XzaLHokewNgpzWR6GG4ZSl6YZUs+pRB+clyOPAuZKqE=,988.0
consensus_latency,McZ8whjXBlSEtwY/3g5jB+zfhCziFdj03HcMXWwVhkI=,1005.0
consensus_latency,fL8k2ZPL1nY6Yb+H70lycWBBLzd7foQUkVgHtpGWa2o=,1005.0
consensus_latency,D77pc3QZj2c4EUjGCgElnmLp9k0zQ2cwWU2EcWVlO4c=,989.0
consensus_latency,M56LBcoRBk3F/BJB4CcsrteP8Z2Dk+JAs/pQaTJfHmQ=,989.0
consensus_latency,pQn1ywNioP/JAp0ie5Y95U0cp5UfYLkYiIeIZFit/fk=,989.0
consensus_latency,/DQXPWtDUclUF9HtilGBcGGaibD1dTTyUjnpfNBGNYk=,989.0
consensus_latency,3ImTW+HQfDDKTiJsSjvKxyCQT4VvA7fCLeZbpLOMckc=,989.0
consensus_latency,9mUSGYtQ6xcEas6IAnDQFFt13pD2ItwC4uxLNmt5ub4=,989.0
consensus_latency,HE16QXmt7whtTJBUjC1ImA56a1N7LkGeor+zahpQmSk=,989.0
consensus_latency,5DXU6qi4q8td0IWrov4F3Zr+XnxGzco54M+bFsAMYC4=,989.0
consensus_latency,KLSdkoqPemrRq8rQD9xnUEPWZ5GSJXfTZby0b9H3xno=,989.0
consensus_latency,+HwkNhvFMwkbC5v0eibLVG+RL6zZ7W4W5d0WVfRNZUw=,989.0
consensus_latency,JPRUTtMTDzzsK/5TqGLXSDaGOd9D4qLhNMvbElOrYoQ=,989.0
consensus_latency,4h/kgTG6/sRtgbTRNqwwOosjFu8S+WW5iGVsfGy3KZY=,989.0
consensus_latency,N2G/vXYH6/FOPlk2sKz7elW/3ZdTItzHtgXiY2iie9o=,789.0
consensus_latency,jfchvgRm+aLJEosGXdDcJ/XusSriszXu6JfaZvbQh4E=,789.0
consensus_latency,cPkl//cA44h36kF65sxwYMHZZeZCG5655dxHPOSWtxA=,789.0
consensus_latency,656Sy+FsJHXDKQ/jD9g6n0XD9aN+gGzqDhSPR4Pt6w4=,789.0
consensus_latency,fuyeJ1rNy2WjYeiU5EwXRL2d4ct43qpEPbylvqxF8iw=,788.0
consensus_latency,qGY+PlI10qyblg58wBOxsF6SjUhhsLXPsy+YC9UgFD0=,788.0
consensus_latency,HTt1ehw08H1FCJ85f95EkWuH1uk2NIXv/YrG7yZKJ2E=,789.0
consensus_latency,9AQKjV35wmOeMoy9mMR6VX1a8MVvvsoXf3qBFN4ESvE=,789.0
consensus_latency,/XXjlVZacj143iu7b1AmEvybeKTFzGO0CkvtBJl3ikc=,805.0
consensus_latency,ARQAEMEeTx/c+mD7s1nwIO0G6EiYmMabTWqa1w+JC7c=,789.0
consensus_latency,6HgLblnfKFC29TkDgCl7qWvoe6DWyJw889XSQ15J36Q=,789.0
consensus_latency,pnimzoWjAKEBmHsLURj+z7U4Hz+721XXtyS+hfB+GZ0=,789.0
consensus_latency,dYuXw1976INaWJppijLc/vsSDhkKKA1EWAuhBLo0zxk=,789.0
consensus_latency,vSWd1erlHlUD2awH84nKA7CmatD8mv3V6EdbJb208W4=,789.0
consensus_latency,aA1weqn/QZYIX/L1HEy2OIZf6ux/ZkfQsWPkkFvBEPE=,789.0
consensus_latency,sJVrc0ZiS1ygVsj4sZBoceBesa/YHfO6IsywM5myF9o=,789.0
consensus_latency,LI3aVM+09vZr4jULCE/pB0mGI4XIEuk5o5vxmvn5c0Y=,789.0
consensus_latency,P+jnYUwaGviPR1eybULcJbMMho+fWDD5IXaoPFKss30=,789.0
consensus_latency,jP2y04374DLig6YFUOUa6H8AjTdZP2NFRUp69Z3XjKc=,588.0
consensus_latency,nyZt5EOtaqHuwwXiE8sJq2KT/cYBCm3jx/2F6THc9v0=,990.0
consensus_latency,eemdGLsfJYXjCfpw4+3Ldx1g+OlG9uwKqdc1bWmg4oE=,990.0
consensus_latency,VBztHbUF6jLeAGnMAdIsVRBOQyEV7O3Bzx6DGX9k0tI=,990.0
consensus_latency,iCRwIuUergWHobXsRE/qt2jwe7ncxPpRqKsy9oPtk2k=,990.0
consensus_latency,PhxzWrDgEGGDPg7PxP4TIUKZKz6REVeJqSj9/crhQko=,990.0
consensus_latency,cXY3N7pN/VFybKxaSGcH6dB8d0LU6Dky5NvZovs6y/Y=,990.0
consensus_latency,6PvmpjqRCc2n9ZGZZlFPeDeLIB46FNL0Srs1hlUJLO0=,990.0
consensus_latency,OnW/wB9FVDM/bz3YB77Xkn26udEIcd4Z4oCaNQTS2FM=,1006.0
consensus_latency,1fzsuV6UEzo0+oCko0u3giquzXFVu3VW0L7KotqHCNc=,1006.0
consensus_latency,QNwN4/1KkZwWauxugtn/yBeY+Md177WXzbm67dN06ok=,990.0
consensus_latency,+gKPBfhpfilwm9wPgFXF3FQxvbIIPrv2nDZsCsufgsc=,989.0
consensus_latency,GKJD3JQjUvC42FD5xMuZ/uZPUKvK9GJMag5zkNkSob8=,790.0
consensus_latency,j5yMLi2c8BfekAbtDNpV9eG2vKYrqWjjcH03u9bMDuc=,790.0
consensus_latency,ByQP5rs/nq6ZqE825QsWPipSAeLnOrn+mcCrmnQzJx8=,790.0
consensus_latency,J1WTz436V9R/f3i6TE9Kv1zJyHFPf4d1dhTuHKuSrOo=,790.0
consensus_latency,TLvz0NzHU671r8hFPZJFV38EZGmR8lDs5fbacTj0o+M=,806.0
consensus_latency,dWGX3eHyVBTkFIKqioGAfdY6BakpGYmbye03FpDBGtM=,806.0
consensus_latency,tJbeJetV5W8uF0fbpDCL8xqADoSjyns+9Zph16igGj4=,789.0
consensus_latency,+7ItMsa/KK93zWhWEWDSsB0AEgzo5VyiJbLY8PvFnWI=,789.0
consensus_latency,I6zGgyqBYBJJc3NPoMfMfYW70gQll2XHJIJKDGs2UX4=,790.0
consensus_latency,qMFX7yCkBSqSEuL9irIASa3a1nkZsUal6PEoaayghuY=,790.0
consensus_latency,kiVSptd5shDH5uRR7CvBx7TwcrPxMZOFKCFksL7pj88=,789.0
consensus_latency,nCz9rktnMAOuV4yR5Nn4uLggA96B6CKOusl6j5fN7NM=,790.0
consensus_latency,J4zuSWCcbs9Pp0yiAt+mizank1IHrAE0CLFtihnoQdg=,791.0
consensus_latency,xIJd57VvlILGOIW0fMvVnGZYxN0VSVVPdIQvN7rsjc8=,791.0
consensus_latency,1oPKKlpT4+gE2MWFZrPTYVH7Pdy0KEJc47l54S/mrYM=,791.0
consensus_latency,+IwLn8ODxgHUXGg7pYwPlA3IpfoXcJB22YkcYTekBu8=,791.0
consensus_latency,OWvvBrceXNZFMXmLLG1Lbfuz1DWrhXf6ypCqX8aNMMM=,791.0
consensus_latency,nzlEviczAKapVc09YSyK3DPxAKc+UzIo54tzpVOMo1I=,791.0
consensus_latency,pNbwYHAqvaChusCwgBubVe+mySzY8wuiuxUxd+4dsgU=,791.0
consensus_latency,4CZkxJrCxV2bt4tDmXRgIy9GBz3gvPms24Y4SS/Cjy8=,791.0
consensus_latency,aER3sl3I5Y3yi9wSG/5DY6uQAHb6s4SceoYYnw1ik2w=,591.0
consensus_latency,2i9M439IS3bleamjPdx4Z91p+Yk+yUUcv7RLURXLMBU=,591.0
consensus_latency,T9NLJbWDK7JmA7p8P8FIktoBhoqNs1BcFZj/b44qNfA=,993.0
consensus_latency,uFPrt88BgSlkxkILT3RnpX7fbR7E1g3JFngEYLL6m7c=,993.0
consensus_latency,cYIjDYnkBXUXSPtKWAPXFwibByImZd/0UNN9OMBt3ho=,994.0
consensus_latency,li2kmh7TsNZdMgI1Qrmp95mfck0QPaZlmQeWaMsiHSM=,994.0
consensus_latency,GIfZwumXfRPSa/RRFXtBIbMW1bwB1m9jpWt7l+y7IMQ=,995.0
consensus_latency,yLLnjILgkO2CfcLdrnqbWFDGS+J62pc95NNPLtaud7o=,995.0
consensus_latency,KHrJkHlyEmyvwjHp8dBkSn7dx6apsZfckYXYhjlgztU=,995.0
consensus_latency,2bOyykifWTZ5PDrRK4D9ixttzvlHVXsTTBPIB3IRix0=,1011.0
consensus_latency,C3CPY4lzrXXPC9ll82wn7Jz8RjpFX2n9AM+7/3h8nGE=,995.0
consensus_latency,wNIek/VLeE+xALDGvfWJNq/o1+KYxo5uEku8DBimCqw=,994.0
consensus_latency,DBw4eVCWVugxH9QeilUdJ3z8lqNJRQT3fEVgjuPjRjo=,995.0
consensus_latency,mcMxV0MsvNJxqkgD0/6aDxm5cffkMAzKRMt+DZkqA58=,994.0
consensus_latency,u66VdAhYQuApgqBHDiHlpo3Acao/aCU5/4wmvPR9RAc=,994.0
consensus_latency,W+ndHm7QFwzFtKGzZAXSF3EhDK3MAJgrY7gkH3EfXzY=,994.0
consensus_latency,jfKxWcyV/gY4oByLbmI0aW/sjVWfakSIesI8Aurk2Ug=,994.0
consensus_latency,wyEwJ5o1YfpAfpIuq1837ikRrL0KeCvnOYQlDcMwY2g=,793.0
consensus_latency,b3GUOztwoRVGXw1kzo87NIi+6Lq6NkWyWMPgoyauMKM=,794.0
consensus_latency,M/zda5M21aGdAnVadhLPaDpsP7d36ztRxBdeYZeTdCY=,794.0
consensus_latency,m+YNQQYUtKqehNgASLg3Z3WTWET+j6TdTUz+A+55Nv0=,794.0
consensus_latency,pZb3xtAs4BQqqHZR8G4ZVYUive6bCUHmreFBOWoB0lg=,794.0
consensus_latency,YDto7Hm35bkAQfrXgthA3EckMzAHAL3qnkSUvXmDuYQ=,794.0
consensus_latency,cBhNMLEDiJ3hd5wFgjsBUF6ONlgNjfrUs+ZUtp90ARs=,794.0
consensus_latency,UCS5mytxVjELnSoFPrARjeN+h4ZNint5sGip0tWVZXM=,794.0
consensus_latency,dDacHRIF+DrMpPMkNV8te9Kg5O2fiOA7+TdPiD597xk=,794.0
consensus_latency,k8rgA3YpsFXpOwf+wJor77bQJaBPVDz+HtdSEsSWFAo=,794.0
consensus_latency,p/loiNvjYlKYEehQ+Drh43EHoiQHBdaE08cifr8m0CI=,794.0
consensus_latency,XRR7L/1TCfLsfwF7N1gGrPMWA8rXdPZqpB7X4lu/Rb8=,811.0
consensus_latency,773o2W9K/1YZGHLyoRg84wl5jngwZWywrZRZPg51XeY=,810.0
consensus_latency,X3ArSe9G302+NgR51mvZMTKGGYGP4u0qrzFa6jPfNkY=,595.0
consensus_latency,h20FRqe6P3py3K1kArlAziwsAUFwyBm9F+5nHa4c/Tw=,595.0
consensus_latency,oQkRn4LNgJm+y5B5ej5Pv8R6xb14klWhzXIPvwmZoyU=,989.0
consensus_latency,7ac11F09909RB1c0rUdheran8UrjxN5G6OjAUxRDTAw=,989.0
consensus_latency,MsHUTKaFh/CehCZVmXUJWc7lM7ck9MhUHbFWpQ5S9a4=,989.0
consensus_latency,RWox1dIO5Dg05QSJpbNN1KI8UnE5KyReaZW1r73Oih0=,989.0
consensus_latency,2qgZoazq8f6Dw/N6kVhf4H9YH8KWzrDTDDNZDjemAQc=,1005.0
consensus_latency,3zhbgDEzkUtgCKT9d+heN3ufwTX0vqhX11NlaG1SaL0=,985.0
consensus_latency,+kScg5MrhW23Zt4wXkbvhpzb7py03XUDa9CiLbwq2VE=,984.0
consensus_latency,J8L7vuHV6OrImjfGW1CXBwFKE0fmEJpX5mX1Kg9Hrfk=,989.0
consensus_latency,jK15noZgj53j5eAgH+1mkqwfJZyOS2vTrgoB0ZOdpjc=,989.0
consensus_latency,iI5xkUv8L97R1sHPCUtkdP1nn5GZl50xOZjZk++kyuI=,989.0
consensus_latency,2pbZkPLfbyX7CeeIN7jbX+ZSrqkh0d12WEP4uqAsfyw=,989.0
consensus_latency,NwgYW6Vc0BdQPvxPkjMVTkIUKTMbuRxfwCKvK4Y/+Rw=,989.0
consensus_latency,1QAhfUzGgeK6lSuZUzmpEzGOhHwNaSEpkCTKIe7GtiM=,989.0
consensus_latency,hd1WoCJm/CRHQfnp21tseCY2Kl+jTRoM4R0CmPxDwA8=,989.0
consensus_latency,2mKcw6O5SJOeRlUMJO2nAL3uNIZEmrx6WtFCJzNuOzs=,989.0
consensus_latency,TXjMOnh3/xrzVsjPHvzotF1tXEdMZtVusheHhUW6d3Y=,989.0
consensus_latency,xrPbHq+mN6jMxPqr35JxyPk4knYnWMdMNQiq7EIRytw=,989.0
consensus_latency,1gZwfSrZqwlIVly8/IbRr7FaYkAN8eXJI6T21hAHa7g=,790.0
consensus_latency,4VEQ/LbxDf6tFzGp24P6QLEsTrSptjArp5jJf9EWqOg=,790.0
consensus_latency,AapBhj4MF+VZlpQIVfjgE/HqEPsOxcXa3jV+hFLuwtQ=,790.0
consensus_latency,rj5OG8xRXTiDfjG811CENnwJt4uHy7hy94uVnTNYmxk=,790.0
consensus_latency,OpokQfA2ZugQWx8F0EeWUWLcgB2DJcU1/1o8NqG3i04=,790.0
consensus_latency,2XULGt5xf8cMvWSl1xD6fJ2gkdc8aPbjaU30jvTZLFo=,790.0
consensus_latency,ZQbigs75EMuGVT+GfTsarGpW+Af51mhbJHgFW7JOKnM=,806.0
consensus_latency,/9c47vk6PSrWW5pC4Xh9IS9a2wqcgSaFuCPSB1q/pRg=,806.0
consensus_latency,EyE/bZiXJ5LruOiyYD5WwG/hpdpRhEJkTUX61Fo2IMc=,790.0
consensus_latency,pipXHoPpiOf65OOZM9JsAh/qKYKVWv6LtzGF9LG2BKA=,790.0
consensus_latency,ZdOHsQkbRbx7xpqsgmQWfB8/R7RPbjdI0t3PK85hV1c=,790.0
consensus_latency,e/XZrRlMLPn312ovVuD2rqknsSkT6VcdMFi67beBLG4=,790.0
consensus_latency,vEutaDquOhGVlXjeDKog8qcwrDRKD+FwinFoYtAKvIY=,789.0
consensus_latency,5RxY7sEv2jXOvcD2/6zezmY4V6x9hPyRVY5uqaok9Pg=,789.0
consensus_latency,E9zw+YtKwa5Q3Td7CksaVzclotuaDrnZ73o/qKcr7mc=,785.0
consensus_latency,MsNO+yOf0Axgi8VpWv1FrLCjVcvKnaiJv4D9ZkN7WFU=,785.0
consensus_latency,qlkWSgazutLcJTPjRCLaEqYXbWS9UO/Pzo+jJN3UdVY=,790.0
consensus_latency,0EdCv6DSH7n46dvhOJ4cyzFMubafIl0XGqqD85zYRv4=,790.0
consensus_latency,WvlHmSI/yhPdZJDYnAq8l3StFXRY0pZAaWqQ5QiWk50=,790.0
consensus_latency,fuIf8ii+T5BCAeGmkUuqBhR+Rjj9Fme1svRsFFYpnSM=,790.0
consensus_latency,GGmfmDKKkBtim00xmhO4PXU32s6n7RQEg87X1znmzPg=,590.0
consensus_latency,wKNnDb7mEmyfRLzypImQZX0R2LYUrh1TOJ/qWQrdJJQ=,988.0
consensus_latency,oub3iDLM5RcNf7ZRlKjmWUtZUoqQvL7YXnJDSKiICFM=,989.0
consensus_latency,f3FgR6suAfpcQ8bBSztSVSGkIQ8Y1AcOMb59j8omrkY=,989.0
consensus_latency,+in5ujz9qqVXRitFtuLgaKdOMcuhEsEoD0Zzs61FFWk=,989.0
consensus_latency,/gt/SnSmA6+8pyv5OqqscQ4c+nVx7OebEfmDvaX/RLo=,989.0
consensus_latency,K69KG7/XbrfBVlOWnYOr13HvS/UgNmRuoNlw7THIuMI=,989.0
consensus_latency,9xlf2ky7AYmkh0QQ0ZvJkDr8m9w7XJdwaGwjymQ78+8=,989.0
consensus_latency,WdbvbRRmiVgZDfx3eVXSYl/uJZhbe1IlqRxm7KBNNUY=,1005.0
consensus_latency,kr9jTXeDfXTcgCroi0XkSuK8v8+DBGkJsNKM1Xpu4g8=,1005.0
consensus_latency,PIjN6vbuJV9Aqo3HO/cHfwgpuD8jpMgKRqmJnZQB4mU=,984.0
consensus_latency,In81C3S7fMxo4iHS3kfsLIE7c3B02bMgPi6Jmaegwww=,789.0
consensus_latency,RZ+/RBHzRHq2y4ZTOW65lE6MFpErfLV7TAzY+J3zQcQ=,789.0
consensus_latency,k3ou4xF7TGwRMjSrdY0+hTQHRIGfgC/KvpG0JAOeih8=,789.0
consensus_latency,1d2VDh1NQbcRASBkOsJyDv/gXUfZ8GgYi5USzUXwdJQ=,789.0
consensus_latency,0iG3ISfPSIMF52+25ObLvNVZY/2GxtXSA+xOC/x3t+U=,788.0
consensus_latency,4mmQhXxxrH0gQox3GovA/btcSsJ44WHcjL1lObt+Iak=,788.0
consensus_latency,Mi+xniZVZfMUTE7AOT+6qXATWgjcd7VvoMMjkcg0Rcs=,803.0
consensus_latency,D3xb0IXu0hOu6Ubn8KIb5fIYtGMZXB2RkJ6DFUbTUG0=,789.0
consensus_latency,3rAZH9aXp3j+pbWE7C1V605g1qDP6GPl50AOHxMGT3w=,789.0
consensus_latency,ikWk0re9MXD+iqD/CaLuDbHbp62i9hps1dtpNx8PfXM=,785.0
consensus_latency,8AA6rc8c0bYL/X9qDD06eyRH52itbT57iChKThKG3DQ=,785.0
consensus_latency,zHWv6+wZQHhSlaR4Iw6hLk0yOtPnChTqLqAOKtCSim0=,790.0
consensus_latency,3K8H15r7sk9/jjAwVm1xmhNQYCYOiI3dA8wM6FTBk7g=,790.0
consensus_latency,D3ZBN+PTgRiNabGG8OGyMV+3bn4Xyq8ek2ceh5Ov+9g=,790.0
consensus_latency,e/CduQKG/IdBUueslyCh5qlo1iXCyQHZ0Kmchc7xTJc=,790.0
consensus_latency,bMj9EnaWVWxqL7kFCMHTvEMqL0OU9QWodqDfu+E+E9w=,789.0
consensus_latency,8Dr8nzeMSlvm+YhGjhk4F/wC+o24Ii+xaylIbIwNZmY=,789.0
consensus_latency,MKBcO4D+kjNb2rj+Y0p4bKC1pQGHmCsTMlM0Ras5GGo=,790.0
consensus_latency,NyGuUPjK04UNXboNXyv7uXFzXkvyYkR6HQ+VrfRVZfE=,790.0
consensus_latency,euIMovYiysVgYOAj8LVv+vkDwzfivX9EJw6YnhAx9wY=,589.0
consensus_latency,zW5DNGOz4cY3UbscprQCnQU4RdBq7YhqppGcKKmzSA0=,995.0
consensus_latency,XuQKNk3/TthcbgVFYqiHTcE04CbWffABF7qEAlyC28M=,990.0
consensus_latency,R45y459nE5dATK1pW37isxNFXmfZBguqOa/LJ0ktp7I=,995.0
consensus_latency,BG6sHu94NfMHWGzRSHIpb4SZ7G52jf0n7mrqMtBfowk=,995.0
consensus_latency,rScjYILjpV5PryQKY/sX1nTeLHrINXQbAWu9KHIpmQA=,995.0
consensus_latency,siEG4IT2tCZ9xwY430Y0vuwfI5GHBnGl+N9rMFX1wXI=,995.0
consensus_latency,DDfoOQq+Kce5+g7L7ZTJ/RtZuFMd3zjwINBVZxsQkX8=,1009.0
consensus_latency,kTR+K5ihQq794BYcm/UXkEqKDcWAIkOxxKELu/1qNxQ=,1009.0
consensus_latency,/N6qlsMC05/KSvUYCmYnnnHWVnL5bM30D98RYN0VrOc=,995.0
consensus_latency,3q+qOYk+wcLJhbA9+04H7KSmW9lrmKRLI9iOfk0tYvw=,994.0
consensus_latency,InxRdtdZRJP1DjPIvCw8rkYRb8ltQ0PgoM8n/RhUcFA=,795.0
consensus_latency,kb/AgQM9R67/8uHtOg/OmA014SswXedQ53YYG9i9AvM=,795.0
consensus_latency,csHDfJKGgQnw1azone83pAGa4HG9N9WdEdFSH3T/Ols=,809.0
consensus_latency,17yMY0KD4jg26p5QenX6pU5X+1ROCtpl7AOlUVJOHgA=,809.0
consensus_latency,CEQxdZxAodczd42RrV2yUActm9kHeCv3fXULsypfEPw=,795.0
consensus_latency,982DnDXFALCRe9MIJ57CypsFk9KunfxGHictkHDPmRQ=,795.0
consensus_latency,bTOXVBSrWNV6R0ENAThmP9SxlfKyDr0tF6PU+B2jWlk=,790.0
consensus_latency,7xJ3iProACHmxeh+xjkHS5wLfhMgW7toGrk7HcYT4zk=,790.0
consensus_latency,mi8bcDxIPBi9Wn9CtonfP4rcZwEqsLi/3QD4b1BH3gg=,795.0
consensus_latency,3pM2GJIvOHo/yaDPAKqDWm+CqSfVrJPG1A8Op+cNmn0=,795.0
consensus_latency,W4b37gu9LFlHvlMiARcRVsYxEMybzFqz4XUYbyeW6vI=,795.0
consensus_latency,lWLFQbsueZkdPecdeUXQZjLYcvkjnRh0XsP1oNNrr3A=,795.0
consensus_latency,azRU4zo7qplhoDts3Pw4cwk9OrWlqFD/J7W8xBdXDvA=,795.0
consensus_latency,3yU+al9lOYqQIkNpYVYLOnaE/dKez1brNruyxzIUiqA=,795.0
consensus_latency,3wKIVy91sD7JcuvqYLkWOJHa3Pg9v6SwiDmffrEGCpY=,794.0
consensus_latency,++by4kj1C4qQk++3Nd36p91xHTDoXy6jsG8pLEk2Utc=,794.0
consensus_latency,f8EEC2S3Xxe/n7ejRV5cRIaf8meZpXTLiqAu3DcQi00=,794.0
consensus_latency,++PtZTRBG2FcBZzLGMnI2avVgwtYU0i8Arlqog7rAfo=,794.0
consensus_latency,V9P34eANJGM3Tvwq9VMVKd97Z19IPCqTtIZESLtCtYQ=,795.0
consensus_latency,fhTKd5edyjpHIMyCM557Jtd0rPtARfThSsYy+1JuI3o=,795.0
consensus_latency,eXdAVlAmQVIthtcQUWS+A+FfyppK4tNpr+KV6XNku3g=,594.0
consensus_latency,3lSPflXfP7aZj+vyP8h9FxKON6qQmhLk+3j3fSmDI8c=,593.0
consensus_latency,fugA8sIrHNaGGeqpkM6IcgXQv11WYfmmaTiFALOC3Ec=,991.0
consensus_latency,rqTlomh/ej3i5a/ReS+tGvjWS2/v8oJqXyKX/6yGRsc=,991.0
consensus_latency,Bm53NuViRbahDTxV7DJh52IOJj0Qf/HjTU/e6I8pyCs=,991.0
consensus_latency,SNrfp4JmEH0m6h6yPrfCMFgEqNombyjIP+gRSenx2Kk=,991.0
consensus_latency,c+G8yeRn1Q5eW1F9qAH7dt9dhML6t3CkL1o6us3eWsM=,986.0
consensus_latency,fH9R/A12PzyweP4/fcN2CygAVjMwcWNaZEUI7vNbg3M=,986.0
consensus_latency,skVdTKbG7nSml8SGHNFgbwqmXuFLfDDrGGRd4bnNJHw=,990.0
consensus_latency,1StD1Ycpta0qo/gZE1QYUIHnWhgs/W/NwsoVOJeeKvw=,990.0
consensus_latency,e35tftHETyWMBIJHGxnV7bfkO+3i6mbpgZJii03auQg=,1005.0
consensus_latency,qX60WhrPuRvEliB2DUuD8qUuZAo2AXuHsh7rwYB3s5s=,1005.0
consensus_latency,f/wQ23XwiMzfPkqRCyJZIsbAQtCJrvmcWYiQE6pZKQk=,991.0
consensus_latency,V+w+DN3jdajvd8mlwsp545r5ojIwfSp71Za0whTlP3Q=,991.0
consensus_latency,pKgUXZaWECzHZMpQ5m02fCKTJ9iQKoYDnkcE+VXfcOQ=,991.0
consensus_latency,w5RfUlJRIsDfZ5Ribi/gHfZ56T2dUIsF9J9e5Nq3dRE=,991.0
consensus_latency,dl1HPh/KnYCJsy4xHmEwcJPihwo8meokoXsvceqpQng=,990.0
consensus_latency,/flUfTbDBZy80Nmj3l26avfoFZfcBl5quYfYnvVOJqA=,990.0
