path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,129,9,130,131,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,133,3,134,134,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,133,3,135,135,solid_wave_vertices,2,insufficient_stake,3,4,"3,6,8"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,137,7,139,139,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,141,1,142,143,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,145,5,146,146,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,145,5,147,148,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,149,9,150,151,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,153,3,154,154,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"3,6"
solid,153,3,155,156,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,157,7,158,158,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,157,7,159,159,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,161,1,162,163,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,2,4,9"
fast_coin,165,5,166,167,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,169,9,170,170,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,169,9,171,172,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,173,3,174,174,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,173,3,175,176,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,177,7,178,178,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,177,7,179,180,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,181,1,182,182,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,181,1,183,184,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,185,5,186,187,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,189,9,190,190,solid_step_vertices_or_parent_path,3,committed,4,4,"3,6,8,9"
fast_coin,193,3,194,194,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,193,3,195,195,solid_wave_vertices,3,committed,4,4,"0,3,8,9"
fast_coin,197,7,198,198,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,197,7,199,199,solid_wave_vertices,2,insufficient_stake,1,4,7
fast_coin,201,1,202,203,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,2,4,9"
fast_coin,205,5,206,206,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,205,5,207,208,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,209,9,210,211,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,213,3,214,214,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,3
solid,213,3,215,216,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,217,7,218,218,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,217,7,219,219,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,221,1,222,223,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,225,5,226,227,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,229,9,230,231,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,233,3,234,234,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,3
solid,233,3,235,236,solid_wave_vertices,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,237,7,238,238,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,237,7,239,239,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,241,1,242,243,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,245,5,246,247,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,249,9,250,250,solid_step_vertices_or_parent_path,5,committed,4,4,"0,1,2,5"
fast_coin,253,3,254,254,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,8"
solid,253,3,255,256,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,257,7,258,258,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,257,7,259,259,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,261,1,262,263,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,265,5,266,267,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,269,9,270,271,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,273,3,274,274,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,273,3,275,275,solid_wave_vertices,2,insufficient_stake,3,4,"3,6,8"
fast_coin,277,7,278,278,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,277,7,279,280,solid_wave_vertices,4,insufficient_stake,1,4,7
fast_coin,281,1,282,282,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,281,1,283,284,solid_wave_vertices,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,285,5,286,287,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,289,9,290,290,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,289,9,291,292,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,293,3,294,294,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,8"
solid,293,3,295,296,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,297,7,298,298,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,297,7,299,299,solid_wave_vertices,3,insufficient_stake,1,4,7
fast_coin,301,1,302,302,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,301,1,303,304,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,305,5,306,307,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,309,9,310,311,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,313,3,314,314,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,8"
solid,313,3,315,316,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,317,7,318,318,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,317,7,319,319,solid_wave_vertices,3,insufficient_stake,1,4,7
fast_coin,321,1,322,323,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,325,5,326,327,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,6,9"
fast_coin,329,9,330,331,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,6,9"
fast_coin,333,3,334,334,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,8"
solid,333,3,335,336,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,337,7,338,338,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,337,7,339,340,solid_wave_vertices,4,insufficient_stake,1,4,7
fast_coin,341,1,342,343,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,341,1,343,344,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,345,5,346,346,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,345,5,347,348,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,349,9,350,351,solid_step_vertices_or_parent_path,1,committed,5,4,"0,2,4,5,9"
fast_coin,353,3,354,354,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,353,3,355,355,solid_wave_vertices,4,committed,4,4,"3,6,7,8"
fast_coin,357,7,358,358,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,357,7,359,359,solid_wave_vertices,2,insufficient_stake,1,4,7
fast_coin,361,1,362,363,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,365,5,366,366,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,5
solid,365,5,367,368,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,369,9,370,371,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,373,3,374,374,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"3,6,8"
solid,373,3,375,376,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,377,7,378,378,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,377,7,379,380,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,381,1,382,382,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,1
solid,381,1,383,384,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,385,5,386,386,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,385,5,387,388,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,389,9,390,391,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,6,9"
fast_coin,393,3,394,394,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,8"
solid,393,3,395,396,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,397,7,398,398,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,397,7,399,399,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,401,1,402,402,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"1,6"
solid,401,1,403,404,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,405,5,406,406,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,405,5,407,408,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,409,9,410,411,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,413,3,414,414,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"3,6,8"
solid,413,3,415,416,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,417,7,418,418,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,417,7,419,419,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,421,1,422,423,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,6,9"
fast_coin,425,5,426,427,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,429,9,430,431,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,433,3,434,434,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,8"
solid,433,3,435,436,solid_wave_vertices,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,437,7,438,438,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,437,7,439,439,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,441,1,442,443,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,445,5,446,446,solid_step_vertices_or_parent_path,2,committed,4,4,"0,2,5,8"
fast_coin,449,9,450,451,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,453,3,454,454,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"3,6"
solid,453,3,455,456,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,457,7,458,458,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,457,7,459,459,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,461,1,462,463,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,465,5,466,466,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"3,5,6"
solid,465,5,467,468,solid_wave_vertices,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,469,9,470,470,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,469,9,471,472,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,473,3,474,474,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,8"
solid,473,3,475,476,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,477,7,478,478,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,477,7,479,479,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,481,1,482,483,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,485,5,486,487,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,489,9,490,491,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,493,3,494,494,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,493,3,495,495,solid_wave_vertices,2,insufficient_stake,3,4,"3,6,8"
fast_coin,497,7,498,498,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
fast_coin,501,1,502,502,solid_step_vertices_or_parent_path,2,committed,4,4,"1,4,5,9"
fast_coin,505,5,506,506,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,505,5,507,508,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,509,9,510,511,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,4,5,9"
fast_coin,513,3,514,514,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"3,6,8"
solid,513,3,515,516,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,517,7,518,519,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,517,7,519,520,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,521,1,522,522,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,521,1,523,524,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,525,5,526,527,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,529,9,530,531,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,533,3,534,534,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,8"
solid,533,3,535,536,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,537,7,538,538,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,537,7,539,540,solid_wave_vertices,4,insufficient_stake,1,4,7
fast_coin,541,1,542,542,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,541,1,543,544,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,545,5,546,547,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,549,9,550,550,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,549,9,551,552,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,553,3,554,554,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,553,3,555,555,solid_wave_vertices,3,committed,4,4,"3,6,7,8"
fast_coin,557,7,558,558,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,557,7,559,559,solid_wave_vertices,3,insufficient_stake,1,4,7
fast_coin,561,1,562,563,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,565,5,566,566,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,565,5,567,568,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,569,9,570,571,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,573,3,574,574,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,573,3,575,575,solid_wave_vertices,4,committed,4,4,"3,6,7,8"
fast_coin,577,7,578,578,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,577,7,579,579,solid_wave_vertices,3,insufficient_stake,1,4,7
fast_coin,581,1,582,583,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,585,5,586,587,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,589,9,590,591,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,593,3,594,594,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"3,6,8"
solid,593,3,595,596,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,597,7,598,598,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,597,7,599,599,solid_wave_vertices,3,insufficient_stake,1,4,7
fast_coin,601,1,602,603,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,605,5,606,607,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,609,9,610,610,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,609,9,611,612,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,613,3,614,614,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,613,3,615,615,solid_wave_vertices,2,insufficient_stake,3,4,"3,6,8"
fast_coin,617,7,618,619,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,617,7,619,620,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,621,1,622,623,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,621,1,623,624,solid_wave_vertices,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,625,5,626,627,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,629,9,630,630,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,629,9,631,632,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,633,3,634,634,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,633,3,635,635,solid_wave_vertices,3,committed,4,4,"3,6,7,8"
fast_coin,637,7,638,638,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,637,7,639,639,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,641,1,642,643,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,645,5,646,647,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,649,9,650,651,solid_step_vertices_or_parent_path,1,committed,4,4,"0,1,4,9"
fast_coin,653,3,654,655,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,653,3,655,656,solid_wave_vertices,1,committed,4,4,"3,5,6,8"
fast_coin,657,7,658,658,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,657,7,659,659,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,661,1,662,663,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,665,5,666,666,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,665,5,667,668,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,669,9,670,671,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,673,3,674,674,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,673,3,675,675,solid_wave_vertices,5,committed,4,4,"3,6,7,8"
fast_coin,677,7,678,678,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,677,7,679,679,solid_wave_vertices,3,insufficient_stake,1,4,7
