metric,identifier,latency_ms
consensus_latency,SSF0Q6ex4v9qopl2U0BNv4wa9USMCQbpTt8ispuqkPg=,725.0
consensus_latency,TGPjEfqTA+yx0tGW8OGCkcvSfLhoB5G9K953IDy61HY=,725.0
consensus_latency,TzAw5qzN8EJ1uwJwjL+tmSJ6ii0re6G1R6TFZKhJ6+Q=,725.0
consensus_latency,e5m/EL2L8Wpq+pdKvXJ4S4s54Wj0j6ufozau9lutKnM=,725.0
consensus_latency,ri9eQnGvYEbFWBI0vipGarjdgVKG2Qc1FqbXT/kw7K8=,725.0
consensus_latency,yK6dJk6B5U90CmEy1VTCLHXSxAMRM2aPGIZcdmjf+Hk=,725.0
consensus_latency,0JdL/agOo2Wg8IDbJS3tukhWi37fS6sqzYnoJUH0oDg=,725.0
consensus_latency,52Ws3ZydUdicp3Pm87Lgww0RmZmB82/Zn+GOEUbXJDc=,725.0
consensus_latency,HRehseVxiulCnJ/7cwvBtmqqZTf1q/iua5kLu5rFPqc=,726.0
consensus_latency,M1Bg+nZu1RLQpNjluPSTjrW0Qk4J3FcXFJyzU9j7uu8=,726.0
consensus_latency,Pymude6/nqTrDzv0UIsauWyIsNJapa9eEqYkTvOYq3g=,726.0
consensus_latency,UA7OdiiP2+uRM7UfgPKX/9PRyF42/824G8nkr1HEGI8=,726.0
consensus_latency,V5QLpRll4zvu8DpciYs7aAxmuROKRNXOP3TBJ6GwKrQ=,726.0
consensus_latency,pxJPOFb/zgBBbHtQw6m18P1gcp7zbVr52vEdOh4Y62w=,726.0
consensus_latency,r4iJzxDa8v3rB8kpGysXVugB0YqZFQ4Ym24XgF5P2pc=,726.0
consensus_latency,tIXQizNonm4H9h2scUQak+WcCvT/OFx4ndJN/bOpM2o=,726.0
consensus_latency,wHsGjuvJenMXI0SxVBdR1Ph+1vVsVpRIxhhdYkud3oc=,726.0
consensus_latency,0JUoaMXWHCmf3GPGG6kv4yuOwe4/buSedKUGqPAuDLA=,726.0
consensus_latency,+fOjAiuWCObmbHx2Ahfi9D1sc6GShQWvVAIuAjkvZf8=,726.0
consensus_latency,AWEYPWzAKOjOi7GNKtNqS4exgA4Dpw3moIhtEbx7MEs=,685.0
consensus_latency,BnDi4eYO79ny2TB8rH2afxCN4BpUZ0tyTFsj9pzI/lc=,685.0
consensus_latency,FRdTYwFNdFpt7XSFbnVOlEXklJtiO2f6yZ/55VLNa3Q=,685.0
consensus_latency,I9ozWmvQtEpObU82RcaV3Ce1QoSV4jPEg4FvpZtNj50=,685.0
consensus_latency,KwL98Y9auz7Wshb3RC9aydt+VzaxB0t0RSxcI3U9PNI=,685.0
consensus_latency,K82STUEdyelXHGXn4iHlVL3kvpo6XWMNY9rTDqDeipI=,685.0
consensus_latency,Ms+7Y42/8V+N9SO0r8xTZMvNAZRAb2wS4G8icTVSLBk=,685.0
consensus_latency,NHVZzl7Q2Jq31UTxPCg5QDM+CvQoMPNsNbLJRL2RII4=,685.0
consensus_latency,QCdphfrtXM4MtLxtL/w/LLYI83xymo5/XHTHDxrtVs0=,685.0
consensus_latency,U0U2BCQqNzsmD+X7I0T7RFjS4IOjU1Ktfv2CT2Anvz4=,685.0
consensus_latency,VwdOxg9BiAdxazskJPGzFnPYmAdcrti43Jc8xuBqZ3I=,685.0
consensus_latency,V1S2c5afN6H4c3fgeL/kZ0SogQRyAcvvlZLT6rsU2m8=,685.0
consensus_latency,fAL6lCNDijlQ4sd9y4mx+kDeJ2iCFqIyD6WGk7+xPU0=,685.0
consensus_latency,gB7Wy56NUUQDgcVB45/qFIB9HrHSuVsuAGjG4cUTlBo=,685.0
consensus_latency,hxEsqe+ECIRdBTxzxEkYDPREPl/tNIdzqQbiR8ONTTQ=,685.0
consensus_latency,iopJ9bY9dhdAbmVVNt+5IZ0mbt7d14ncggNBo0+dakk=,685.0
consensus_latency,iwVvwha+3Tc0gIQDHMc0AfZfqfI9qrVRZbWr39xkV2o=,685.0
consensus_latency,lbwzAZ/fVQM174vvkJ7pLUp8YiVELo1It3fXBEtKNfI=,685.0
consensus_latency,mtLs+NDuL4/HEYfZrAw6orMPX6wvdChAh30O0i8TLR8=,685.0
consensus_latency,oAREyfi3M2PwU/do0nTHCLam1ve3hjVIX8sshPKUKLo=,685.0
consensus_latency,qPBad40zN4BwKz4B95csOj9gaWnRzwSV70jYDU7rz94=,685.0
consensus_latency,ufEa1F87cPqDEofEi3lam7zT0gxekEhIlW9qK1AzaNk=,685.0
consensus_latency,wIJEY7P7jPmYqfJOk8HOvOdDJu51biYhhDpyiscPW4o=,685.0
consensus_latency,zQiJKwpEKc8AYH538ahZ46yQbQefQHRB56sB1Lh+7V8=,685.0
consensus_latency,0UiHWt8Arfh+qNZ6f3S/rrxB2FbHZomU+5a5CbhLQ28=,685.0
consensus_latency,3ZTR1VHO02vyx1xLshpB1JZbJWajNEjzlpFmdMHQgLo=,685.0
consensus_latency,4cIErlkfDwUL9M6lLMzXyR+umjpjwd00DSYRjjKmnDA=,685.0
consensus_latency,51PjmF02PglI3CSaD8gof0YsPdLsmaX+rE85mauuaT8=,685.0
consensus_latency,+gxaArdqzKGEVtwdQCzTkU67JO53Do1k6RfynZAmMs4=,685.0
consensus_latency,/+vSf5w7yHWJ0vE222hQcsggduRPMLVqb38Jq0/qm5U=,685.0
consensus_latency,C7BDKaUiqMVNLO2NNdewT43HDG/VvEgqgXHdWrcmR3E=,726.0
consensus_latency,GjkKrwFMRoSpvYQDhYz6sOSYJIaPF8LdwxzHQUxBp8Y=,726.0
consensus_latency,HiiUJ7Syj8nyX1tf3uBvmvDHxFDM6xqYrC/4G6Me2z0=,726.0
consensus_latency,IUy9gQEcMvIuan1DOtCMIxO5Yz6qhrt13M8ed9XOhis=,726.0
consensus_latency,UFlxC+tHXuihcTcLUlf1PTXPW4mNoDhFlUytVTs5V20=,726.0
consensus_latency,bRDvs8V3KUu2RvMvwDEWOl7FphCIM4ededW1UpalNNA=,726.0
consensus_latency,b60aiixr8CHY+P0/YvKBpSWx6EQfwsivj6MytGra/5o=,726.0
consensus_latency,dEZxO4Hxov+Dcbo7rwoa7//4cd7RPilwQ8VOAhVxRmw=,726.0
consensus_latency,ipQzvRuoyDXabPYBm2O+VaIkyh7/5IognHjxuijCiOM=,726.0
consensus_latency,k5aP0Lb9CIO0BxJM70GJBlypqn3Sty0bZwcatQ6OTOU=,726.0
consensus_latency,lSUFHpamdaAAiZ8nj9dc2M3v5mKS9gBIcEBq/Ax713I=,726.0
consensus_latency,rEDsiM7OsFkndqoOIPd7UAYgXoi50vHfHOm1ACal++w=,726.0
consensus_latency,rU/b8BqXjBRJ69yvbJ5qDf8BUcK4SzmiKTuxcmzt6OI=,726.0
consensus_latency,sXHUr+xLOiK6O7RwwFRNUekCXIlck33CKGsdBM4h9MI=,726.0
consensus_latency,s7BrTPzDFX+KYyJZgNvNAJoWWkEwF8PKEsJ917nwN74=,726.0
consensus_latency,t/czWj91a0d/bnNz9XnlVf6Toa87eiiRuuAlRUsf+l8=,726.0
consensus_latency,0e4QP4iyLfkZSZQaXgOZrD8qimY/5eLRd6k9JGfgg4Y=,726.0
consensus_latency,2fWh/jjibv5tFd2VizKr9xlZzb1VlwUMP5N3loT8xhM=,726.0
consensus_latency,5Tqc7sF1l2HqMHH/7IfUdTIIEDmHplweJvkvJhXY+Ng=,726.0
consensus_latency,C9QhI/Nzi9pRefSdRQ07Ee+Rse5LWPXs72T+OHK3j9o=,683.0
consensus_latency,E1Y+PXAGvnYkQo+e445J9GLs8XPtHSi0lZQW1kW3hPU=,683.0
consensus_latency,GSZpWQrRuBfQ/sf5Zraly+TlAr87UQpHquRoIUkzOl8=,683.0
consensus_latency,GS4XZHfKkAkL5TAoKbbv4lUJGda7qDpHLtpa8asRGOQ=,683.0
consensus_latency,HPUCEBV8ahFG+N7nbpu76KsLZcn8PdThTSSauHmgLhY=,683.0
consensus_latency,HVUIQPNng57+bIvzK0iy5q8WCKvMA0Omxx/zgCInQoc=,683.0
consensus_latency,MfyLyyvvVPdclOvzj9qxkGOHkTniDWRRxGjsptraZ3U=,684.0
consensus_latency,NkTPPTHTKGfJ0yO8B9LrZmN+1J2H9KWPQ1iQK5Vxx+c=,684.0
consensus_latency,O4VWg0uMhl8efRsGVTl9o/TrRnrI79M0ZulSO5SAW4g=,684.0
consensus_latency,QkAUhXfo7tLQXhPuSCUQ/lCqd6pSaQNbUSlapHL0ZBE=,684.0
consensus_latency,S8/U3+M1W6DRHjUkDtaKeUtYH1O9A5rPhr/8faoDKaY=,684.0
consensus_latency,UF9Rg2fzce9Ftn7FOW3SUQeKJyu5Q+aL/j/WPuk7CqY=,684.0
consensus_latency,ZJWa1lWqrJuWaTuiD8C6kWO6UfAo3/cdgySmzejhKYA=,684.0
consensus_latency,drmSPzbYmmhsdcY5MaRe54JmKBuTAfJkW6RCPucpIhM=,684.0
consensus_latency,ekiRu/h4g/GJjnJ2lBPvksAt8b9Lf5zhwxk/dhaBBh8=,684.0
consensus_latency,fmzXKayy8K2zaHSRs7Qr+1QZt1nCyf9rrvqDo/o/9QM=,684.0
consensus_latency,hvF1OQfUFcng9clkUn1zqkznWcF5HToEmDihpuIkggE=,684.0
consensus_latency,i2Gl6IlO/FvwalVt0RaGffbA+OXqNQJWAbYr8uSGOH0=,684.0
consensus_latency,j/qwPArEnURtMQGQHxiwlK8p2ZrB9XF6NPUL6mP82dU=,684.0
consensus_latency,kL66O6/XLD+VSNT7j62loNZeHzIsKznfezdeJoeCKbE=,684.0
consensus_latency,lulAX5Z+PIdvoKyFK9ePBRFAilfuuQ0Z0/xFawM7BE4=,684.0
consensus_latency,n94+iXYE/QLw/cCVpeMXepyUZdvj25rVueNfZ4ffVNw=,684.0
consensus_latency,ppBv2L4XT/KfAia5r6ZOjRlG5TpCpkeDaxUetQJic1E=,684.0
consensus_latency,r5tz+bfxtGvcTvCtK8Yh1Ghr2xQ9I55wUesMw5r/cVU=,684.0
consensus_latency,tf+4b+6w8xpd0Ghso/EvhLqMI4Hk3zC38kSnidhJ6u4=,684.0
consensus_latency,1TZZrskgsMD/Lw6d17T1viNUipFag/gPbElXChwqVP8=,684.0
consensus_latency,30H4flqn4iHwOHSjy+YrF4BC3O+u3D/4POFyKQVhB6E=,684.0
consensus_latency,957GfwTS0Xdl4XuGn3lqYfB2H9uY4CY+oHGotvyfun0=,684.0
consensus_latency,+DDf4YdNfZtCEAXFL6gCxMkREEuTAwuK81xQ3/ypJig=,684.0
consensus_latency,/DpQASTnqF9jKLJW6tfqN7CksY2R7kw5j5ytMij//4s=,684.0
consensus_latency,/XvBgoUAI6a/OVz+5dAboF1VPygpRIh+toRmA8zDg+4=,684.0
consensus_latency,AZfPX8wtwaAvOPt7QwdVJGIlKPKOSML7t91y6supJZA=,726.0
consensus_latency,FAsrLH8ynO6q+t9N1mJwV0Z5IxsDQnwCvuWnIpkxvjw=,726.0
consensus_latency,Gaj4/8101Kvb2ktDq/kTl/My14mUO6BHftRmFgM/ZDk=,726.0
consensus_latency,KsRm66grHj+UJvrKU6qdjbQmnNYAfxHKLHP8PuzpkS4=,726.0
consensus_latency,LG1iYtbMG539v+v+gJh16d5JhijinbDuChaZUEJEabk=,726.0
consensus_latency,R/SlQnCovGSpBc0TZO/h75bbAVoAaSujQwHe3GTsrAc=,726.0
consensus_latency,SGUAL+/hWHZKJkqAQoWCT0r7e7tPgAgKrt2NZf8gCvs=,726.0
consensus_latency,bxT4VazSk5jbZfCjJ1rPIBkKfB8FKmd9s9ahXUn+210=,726.0
consensus_latency,fG2hfBarUgFFoVNSGjoBEhz2QcQl1phD+u7uRsinUyk=,726.0
consensus_latency,fRMHUPLYewVpMDTlDsPSMKThAzfVFlbkTf9Mayn1ydU=,726.0
consensus_latency,f2l95/Xmgr/vuQmdYdG0jz8lCjimTPnDHXDPm51TIYk=,726.0
consensus_latency,gJQsc7cZ70amdJKpI9PqGF19R3fXppubxUWbXgl3q00=,726.0
consensus_latency,lB3CBrDKwHrcwQJU2B2fAqdlFjoBloEvwWulM7eFDR0=,726.0
consensus_latency,lfukZu7Fae5gkLx3eBDCScv4HS18ne3dZeQjlg2PbbA=,726.0
consensus_latency,oDlfFR5j/V3HMnXnWGeP1y7P6Wcsq5/4Z0El5V3vYCM=,726.0
consensus_latency,sE59Uqk64FNV3nnn5Tu52fCbq4v6MLM2KgwIE8A5LkA=,726.0
consensus_latency,tvfpFs2tZ7XXjZvaU7mihdnsEko/qmB4bwqm3uGuqP8=,726.0
consensus_latency,t3pjGBQmPoaT4D8AUEH8/xndxeTv53teSu+M96yZO3c=,726.0
consensus_latency,xUMSVNV5bxNPREGfxjrr7hPZZmT75TbqYm5fdmEaLxQ=,726.0
consensus_latency,x6YHN0HsUzEqMbmspAyi7yOBO7uiaoFYg3G7NR+ock4=,726.0
consensus_latency,0U1TQ1/+84SKM8/q7+er7UysOnbJBPu4P6kio3cEmjU=,726.0
consensus_latency,5KsL2VDJT1nmmo91Cd2FP+QKjSgcZPvH3HLtJNUjGOY=,726.0
consensus_latency,6qDvfiCbJSQTkcPkV39IhbxC8Sgq73uQSIIxFOs6agg=,726.0
consensus_latency,63OMM1Lak31wmwO3veuQH0wRDgUr6/6hIqQtrCcGJZg=,726.0
consensus_latency,AKKUVEU8RCYFsPxa4XipzKdurt5cJKDOHKldotwMVyc=,728.0
consensus_latency,Bf1cabvQiJ6Zx7vFscASqI8TlQ/Hc25brEVj/OVNlh4=,728.0
consensus_latency,BgCsh8JAm+fIH3YPQ+pBOs7nZmxJ18ky4+6oIGMzx8M=,728.0
consensus_latency,Cf2b90U94c7erWfY0iQRHqNodAb8lH/ct0HpasYWfac=,728.0
consensus_latency,JQbdrgr4tWFVXeA2H1ppxVlKgFhUFi3RHsN48KJIsCY=,728.0
consensus_latency,OH6qtmHjSoqgawdP4q7vHeL8P4XSoACF8+6AFccI41g=,728.0
consensus_latency,Ud4De1ijyYTJQzFya49R5qFvft+9PCT+3CpQa7hOqhQ=,728.0
consensus_latency,aRw5fTGk6M9K/Ld57/RnbjGEhZ/aAm5RxDZOZPykcTg=,728.0
consensus_latency,l+BvZfuLCBCZdw0FvTOUglOsbnu+5HsCwt1fNZeDgF8=,728.0
consensus_latency,p5Q/ECI/bijXRCt3LJBaI2Hrbr1G92x/lp/9/g15+gA=,728.0
consensus_latency,zl/rkGEwlsPlmIxrwCJq8zTXojl6JxSK+MhbQOjd8rU=,728.0
consensus_latency,3EmlVtdf0XdACas9ijkA9TJ/S3cgEiVG2PDZGgb0vvU=,728.0
consensus_latency,DQ37KAA+zE4TD4KX1CxMn1KdwbSoViXLjW2Z4SIXWMc=,684.0
consensus_latency,GochOuIq8njrCA+PTX3cg15/ilxL2AMDc7Ql9YrOY+s=,684.0
consensus_latency,HZnKmH21aVFwgg4OOEGmtA/F/tXqLn6hUd9NKpteoFY=,684.0
consensus_latency,Je/1YQbJGVfw8sipSOSKWO7CC7BoMUE5qSdx0N9ve2s=,684.0
consensus_latency,KcCBGo3mNloeGQWym9gyYQYvDdZMOmYvl/0skWjVxX8=,684.0
consensus_latency,LjN/0A5huRHNdTzOmzPBI/8otq/o2e60tvLUOEvwoh8=,684.0
consensus_latency,MNZdyfQN6NCOxNS+ZmNGRJuof8Ph0D6FQzSh0zH5IE0=,684.0
consensus_latency,NoKHcj/OnEakmayQXPhHtrxFtBr4r5C4QPgY8dk+njE=,684.0
consensus_latency,N9flGTsKf12tdoEj7oBCT/wddsryssRdb6vrVtNY/y4=,684.0
consensus_latency,ORarq0unYNKFFvIuibF3wVmiqLMj7eXmz2fLfYV/6xg=,684.0
consensus_latency,OiArkoJbGFK6bfp4VG8dzr7zh32EAQQh1Ddenh5iIiY=,684.0
consensus_latency,OmD0CGcE8bi5I/fW+p8aYo+SVbwJT+qbbwezhb/vcgo=,684.0
consensus_latency,SDC5veK/vwI0rJoHccrCzVzpbBOGzLao/7FEI31oRBc=,684.0
consensus_latency,UmDpkfdN2o4KagjnvehrmmtQyrGfYmlEJb+RDtX+C6M=,684.0
consensus_latency,V8X4oR+H16ZelMhC/YP11HgyrQD9nw6O3FMYHO+laWY=,684.0
consensus_latency,ZykE4cpZ5RICiwEI7acDMJxwJh6z+cJsCMR2n063bsE=,684.0
consensus_latency,fztUDjQahJ0Ql7KDdgOasXSyFMXcXCtOmAhLNyVtzcg=,684.0
consensus_latency,hfq8XBoDJK1aepKY/HnrIluaTlBB+qt1ZGutBjHHt90=,684.0
consensus_latency,iUMYUj/x0J5ynbbkhn+msBgn4kipimyFRESJnKaxn7s=,684.0
consensus_latency,lmHKecjoopkJNENBAXnt0myVTkSe1HvdgSZJmBfhOnQ=,684.0
consensus_latency,sLZ/2KLDd9PViBiL6eS+EG8bUxH6eQw8Lv0BBoDcEmE=,684.0
consensus_latency,vvLCnbdYXidmXwyb0WekV+ysz/0yMIOq75DRGXmcqXQ=,684.0
consensus_latency,yUj9xqlRCCx/BQWHallnKnGBADzmR49TeO9kgC6u55Q=,684.0
consensus_latency,yU8XpiOhrUU9ccnJYAo2TiRFCQwUqrzm3JUDS2Br1CQ=,684.0
consensus_latency,yrnCQJIr3kfxpx0u3Z8rgaF3X2/bV+ETmiai6BfWuZI=,684.0
consensus_latency,z7oKN8cuRs25IA9N0if5TwpQJXi9POdYUdtr22qn/28=,684.0
consensus_latency,2zC+N+shv8zJHIx7m1afnGRmPwArHi/gLZJVWs6BAu8=,684.0
consensus_latency,5m8DKth0m2bclJuLA5Pt9/VzVti3iwErReQYmek5R94=,684.0
consensus_latency,9Qn0PIlFW1sDk4/jGTf+Ez0S1uh0yho29SJqc68Whmc=,684.0
consensus_latency,+YEb3OwmAECZuk3aFlmUO1kodekOmBoMcuLDEogrDR0=,684.0
consensus_latency,+7FnihNmcz2fbSvYuMbQA+Dk89jkQso0ImJQRrHFqKQ=,684.0
consensus_latency,/3F1Y5cCLXYVcLGqO4Xo5/eG3LlDpgeCaEvToPj9e+Q=,684.0
consensus_latency,LEarRYHxCcb7o2IMs1lfL5Q40KznroYp8YSiasbRPcA=,727.0
consensus_latency,Wyhq4IlfN3n08YO/BoxbFh+Io304ILskQwCmgBNgb90=,727.0
consensus_latency,Ypexh+BIvUeOkMzIiL5sIgYX1uzjlJ3ewazJWQf4i3s=,727.0
consensus_latency,Y44Ztw8S2Dnibjsbc7PlIec37RBDsXCar+Nxe7kWsX4=,727.0
consensus_latency,e+r1kjk/VW5BGWP1rWRT4LW5O2NJ9TAqok4SsMuAn+E=,727.0
consensus_latency,gagjzyGOIAclil5sA0ecwXPDWi72bCnKOA3ST4+ZWX8=,727.0
consensus_latency,m25BHlmbSkVYKwCu825bT/Az9xh65B6xIDZ3Qo/X4r0=,727.0
consensus_latency,qdFnnwziUnDvlKqBdLinipsDrQ+XFzkOSQGPVOmLFcQ=,727.0
consensus_latency,tOiOwBj51amrpMgJnHzqmZfq4u/MsvHkD5JkFOyc72Y=,727.0
consensus_latency,vy/BVX/WsoLlZnqBO/GZ7xyij/BMGKiuKv/0Cgv6RsA=,727.0
consensus_latency,yTQolj5+A9XN6qGPtOL7f9hzhByADV54IWyzBvY89V4=,727.0
consensus_latency,5kqnlD1iFkSZ0BgnqGBEZCNPelKdYQ7+vwZenqoJ/9U=,727.0
consensus_latency,BKWe1/WEiHsHHXFp6j/LYwNGy/1Wbp0fibiyijv7cxM=,634.0
consensus_latency,EgRrY7d4NLmgOjuoLmvUg0R8gGPrssYrQsrct679fH4=,634.0
consensus_latency,Hgkos2f0od7b3wC0wvsiJ5kYDhiSAbQKjujSk/1t3MY=,634.0
consensus_latency,T4NJ4/jBp4OpdUbHa09Vr5uz1esN78+SadttCvFbiQk=,634.0
consensus_latency,Vd0zd5KpKy6j0GYELqBD/wyCzcgrtrejPj884mHGuDA=,634.0
consensus_latency,YPbY/5sJulD80LrSfPCG4qeZPeCs6m3NewpW7Fdoeok=,634.0
consensus_latency,dPI3S7pNY/iSE1SeBku2FnY8vKqDZkk8xcib2Af44Ss=,634.0
consensus_latency,ddi0CjrH0oBg3xYqMeqvID5wHKbiylouOODp1K97UQA=,634.0
consensus_latency,f74k78mjN+UaRV7vmzq9HYZ7zASjrVbyx/y8A1L2Yek=,634.0
consensus_latency,igvQXTujxHl3bl6dLi5RZ1SnUGnwFJEiGAq3XIp7o1o=,634.0
consensus_latency,owp7H2zo7speOOujIGGxaBfADYr0RoM/T51K2QkdXiA=,634.0
consensus_latency,ztAAwDVg9DbUNdWgqsBoQttE7quSd9TWcuCBvq3GOfA=,634.0
consensus_latency,0nmX9CLC6qe3Ad3e9zDNwvGjrfWMdUKu576PFfCz8G4=,634.0
consensus_latency,351g6D/Yjes9Q0q29Y+8HnhJIpFmBhEOpnOfaM+FRoc=,634.0
consensus_latency,4Owsz4CSNGcJ1MQ6GjpzjWo96wcVKBmz1p1iKO8wdtU=,634.0
consensus_latency,5ToGy6rBlJoqmCz+N8b6J899c9LjXhCqSmoNCjWiOQw=,634.0
consensus_latency,BBA6Pn+1Vhh/OrbMOWs+JtGIvhe5vUSpNlj9asSaFCo=,635.0
consensus_latency,F/MW/ASJmg1Zlzqit6MXo+IVmhR1qO8EV43cwBfSUgk=,635.0
consensus_latency,HhMQfYYxAJeBZNJ2pLFz1rvdnChPj0t8OgSSoK9BCew=,635.0
consensus_latency,IApbrXSNMo7hpH6cFroA6QkDEGvikERlxR4vRBMaHiQ=,635.0
consensus_latency,NjeuKM19Yw95tA6p5B51jC18VSX2ZgNXBAsAUh1M2Ww=,635.0
consensus_latency,PXNuqPR8DXMa97qqv490tRFhu4giXFvNHUBy2791efM=,635.0
consensus_latency,VEx6E3jqdiUWm1/LS0niQI+fliUBiAYuEVMNvoPYNfs=,635.0
consensus_latency,ZFTfCbr1XYJle2N06wnexFS0mOehxv7Qntk6W639kHU=,635.0
consensus_latency,ZVQlnhJpQMHCkFlfFMj+/B9FYFBht1bW9jeogvXW+ks=,635.0
consensus_latency,czfHvf0H8NtNKJ7l/6gOxigGUSPf6vo6M0Mrz3oIyyA=,635.0
consensus_latency,dVGGKax8jmRBCaL2/vTSVi8HlYjw5gNaTp9XIR7Sm/I=,635.0
