metric,identifier,latency_ms
consensus_latency,hgugzFfYQOXWFhf2lX5mw2yZR2dDyuB8JVLylp0y1fo=,841.0
consensus_latency,myFYJf3mcrbpMEgX2EXIKevvwFONeKSFIkmsZ2U/rME=,841.0
consensus_latency,0FXi8Nhb+dgScUt6uasA0fb0FVwQuhejKijhBfDeWeI=,841.0
consensus_latency,5GMnMbnQ9ik1vmr54p9U3OkOmomQPGKOCYg18LPb+P4=,841.0
consensus_latency,/tJBN4Xt2qee1ZuACsH5n3ncJ9PZvL1AcvbdwLnnC0Q=,841.0
consensus_latency,pEVqbx9/8q1CPRKGvbLQIfk9J4OlfNFZvXRyL8PpaL0=,847.0
consensus_latency,HBFPJZyXiFXvUfamPNko0t0iOMEEB5CLvNpY5tAiBFc=,796.0
consensus_latency,SFf2G5VUfgsbOfP4ZMtARYEC0XyfPLY7tEYJvn8/YKg=,796.0
consensus_latency,T26sCalLWNrnKSOvKc1XAy3JP5cn/DjQ1RAFFHMXUdE=,796.0
consensus_latency,UKTluThSpCcZ4Zvw2jBX3ePuG+5kot1xcizp1+zClCE=,796.0
consensus_latency,ZV/86tq1I8NKBxOepNKjhzpf9OIcjM4RIxS7B+8GpXI=,796.0
consensus_latency,fsBG80lbQVupXLG2adyKShU8AGE6b8pESn9tYozmHuY=,796.0
consensus_latency,2I92BAM0Q8O/1y8mdcO/YmqVM0COWW85qufkiIZrPHs=,796.0
consensus_latency,60EjHv7o3mHBNCWumItDjvkmp2hqMXHq2osDrI5J+Uc=,796.0
consensus_latency,7WD04y6AsNc02L6q45DDYMTVIRXK+nS+4abCCvPS6AA=,796.0
consensus_latency,840TeocJwIFIFVMioen1cHtRR9VEuruqHy4bUgzRQx0=,796.0
consensus_latency,9jzjLl+p0KK8jo3Wi/kPEXi6D/RkB4eLzFX4eu/U0zY=,796.0
consensus_latency,TliAGS6kaqavXy1M4fCn/6/nOg8l417Dnb3qMoUWRS8=,786.0
consensus_latency,emxKUupBdkYCAhntK0CPwv3lTUW22T1oTEokMiFXgtw=,786.0
consensus_latency,7hfGygYLWPZNSzQ2v3fDjAq1Mlcb/jQAIBVaS9ifA0U=,786.0
consensus_latency,tcLs0m3EOTy18D0WViz1o9+5gdGZLPCi1AVkmq9c9dY=,786.0
consensus_latency,y/J37IEtoif3CmD6d8nlxKOf+5N9iLAcWoVMBkBv2w0=,785.0
consensus_latency,82bUKpDx6qI0/pPUm8rcfEQS4CG1Gl18kNJRV1c/USI=,785.0
consensus_latency,9fBXi8Mf93JziTCj9Bd5SXtxFcSvftd+oqBiEMEcYdY=,785.0
consensus_latency,MGHS14b1JTadonIYgIsf2baPKO6HoolMWnjG9v27JD0=,792.0
consensus_latency,YsXQlcWMyD50unCZAOPKEIUySA4XXYypf+IXJ+4Bxao=,792.0
consensus_latency,6nu3KGiaY/D+w+esnB0cffT/PvwLaqzz51sIifc0mtU=,792.0
consensus_latency,MhvOmO7h/ZiWtBPxE2Zf9QKjjy5S6JR5rmbc3ne8pl0=,797.0
consensus_latency,uPi48sMHZojd+1qkPBo8U4vJMet3gh076i2Vpg+bUAs=,787.0
consensus_latency,ZB+GugDYz+cZpErT0s+K4+piKyuHraj3YMSiVAQEFGE=,786.0
consensus_latency,fmTxr+WuOwTbMj+MNFgKkgg8ytVmPlk25Aq8YAXTFkQ=,786.0
consensus_latency,4qAFlpKLc4eIW6oI2+aNjHmww7AmRfvelnLKIn8PzNU=,786.0
consensus_latency,/f06Eso2DMQIEjc4D/DN6qc4Fegwk/PfiP8gvVPhkfA=,786.0
consensus_latency,Kg38K9i2YiqO0jiPKoxMKJtWnGeA36CDfyaQs2ZlmEM=,786.0
consensus_latency,LF6pnV/wkOTvP6ICKTVAFPrbhSqlW8AevHNE/UUZa00=,786.0
consensus_latency,ZJzanFuZh0dQfGcyLh6V4MURhguQFbKwFpnPwHULhmY=,786.0
consensus_latency,a7ZkQ/aIzQdzXsWQFDIknpaXdcrz777Jbc5WsjWYtJQ=,786.0
consensus_latency,dhVI3NzRcdNVzA8OmrbqAyH9LaACSrP0lTeohBYkcXQ=,786.0
consensus_latency,hM/sBmWSDo1uDCD/SZnBYxf9qgX2lT/f+COjR66Q3iI=,786.0
consensus_latency,q82oYsdMKdFzjkLZ4igexUjf6ejND+1I+FIxFzBS0e8=,786.0
consensus_latency,rCobNV2LUnuslbLn2TQnHAegqmGs8mQLpvrR+Md3FMg=,786.0
consensus_latency,/MBxW7gRbhourfEbsVaN23ikP5bz58GMwDb/i+btnzo=,786.0
consensus_latency,CmYM+cxNsyZDKSArSUGT3RZnOltzfoAhe+6KyrjKukE=,1051.0
consensus_latency,JBzWlO4XolMqZX/W1RqrB/qFUKD6aBc6ga3fNVgRV20=,1051.0
consensus_latency,TfANRGjKg/hBzQJNAEfTOV0bqy/hIv7xF+G5t5O6Vko=,1051.0
consensus_latency,ZMf4/Bhlpn8o06HeDnYtFCSdWbfHvCqFoKQi34KnGgA=,1051.0
consensus_latency,eqbe+6nTqg0CFqvDNut7og0MqhnzpMn4UVDaFPU2ZYo=,1051.0
consensus_latency,fnVAvk5g1IbKH75GhmnaG/KZ4o5bjabh3jyupErHx14=,1051.0
consensus_latency,jcGsHL2b4woXVoE4+Hq7Jv41R1nHLt6x9XRnRB8AmTg=,1051.0
consensus_latency,ju39/3GvVK7pYNNW7cFqA5OLF5lKNH4K7PzIFpViSrM=,1051.0
consensus_latency,vMOXqGW1AIiLUXK0gSslCfc737FjrH8Iuwb7Gl0VGoY=,1051.0
consensus_latency,wSEOmxWwawSiqvSNZwHtiWrNuwvvWG0PJpm9OuC2TzE=,1051.0
consensus_latency,0SK2FcyuKCdNXAu8rJ00H8jvIWEG1RYJRRS5/w0g2IE=,1051.0
consensus_latency,2pjCtPgjOJeWLOueKT1E86cG8p2gN+UeMFmdwPWf95c=,1051.0
consensus_latency,5tNRXxgYERu6H8DnADEB/NrnAzUjlnNCAaxVEFuZxgE=,1051.0
consensus_latency,55Db8YkQQOi0EmS5MUtsnlRtOSd67iCM4GX3vkgP4Yk=,1051.0
consensus_latency,8KVeKaEXOVnh0oFv4S6Y05T6jvCxGotVXKVHog+naE0=,1051.0
consensus_latency,8f5k+BLNUXLY2uBrza2nlWwXFE6iiAbeCfrIi/Ipt/0=,1051.0
consensus_latency,AMPyfXHFdp7k8dyyCm2jbKa5QTvbLIKIJRk6IIo/Vv8=,1050.0
consensus_latency,C7lObpTOcgohS5iddx7xhQHSQdriVZxYiiQHf6eFnkU=,1050.0
consensus_latency,DRCX12djZYoo626QkEZJwCxekzyI/UreZeulznNy9JE=,1050.0
consensus_latency,SGKR5W3jhC5Q21pXYDZeGoqXm3FvGcruTbPkj8XGN2Q=,1050.0
consensus_latency,Tirc9DCJlRVhvYGMKKCKeCj8KaXqXFmvWmLSo9jKMGQ=,1050.0
consensus_latency,b+sBDeaSeCRu/Lll5ZMCC4jRLUpNjSd9G1GzIRwbmXc=,1050.0
consensus_latency,o6OsaN5AnGva/5fua/ljC9im54Lf+How/OFdwdHBf9o=,1050.0
consensus_latency,1XwNQKUGH+P1pV0ClaAAOoeVINtb0PLP4YF+6W1twfc=,1050.0
consensus_latency,9Ar2ui1658znjjnKtfV60u9B6eeYu5TnmUHviaFxHXU=,1050.0
consensus_latency,+5kWdcZXhyz34EMnJe7E5yXD7s8dNxAL8GFhS+gqYd4=,1050.0
consensus_latency,GmF2l7hkMZlgc/F1AgkFgg9F+QWqhLwTQEfhCkg9v4U=,1053.0
consensus_latency,0ijWQqja25vbsCI2iiGoY8Nnqe5kxa4qBeu5DtqhfFM=,1053.0
consensus_latency,/911MK3kcVqQCXWkGHzWnbZjkgsBv31h9pig9Qm9kQQ=,1053.0
consensus_latency,A1Y2ATh6FCHbFFikdh5giW7DK1mJpNerhOGpuUWdqrI=,1049.0
consensus_latency,C06+Mkv41Mpo3sX/JLcUJ6YLGX32kQ29LO9y+LChpvc=,1049.0
consensus_latency,UDHeKl3O5+Hs6NRL57CzoVVnerL2Ad8wN4m1kCHKPEU=,1049.0
consensus_latency,XcJ6ozIdYpjF4V1hkGrh4fdXrU3FE6KWayO3gfk0toE=,1049.0
consensus_latency,dB8/1ZiC1+NEjlsZDTK2OD9WM2HAdRDS74Z8GqKtmGU=,1049.0
consensus_latency,fFjrZGvcHll8rluIPF6E/Qs1PzdQblqVKRR5Rfarhu8=,1049.0
consensus_latency,jdrbFJxm0QRRkNmVOjC1vK3hLW1CjgT9yAgaRjU9xQQ=,1049.0
consensus_latency,mQmDRmoeassuuuJe746kA7Ejj9LfkO+eB+RjlPB4/2s=,1049.0
consensus_latency,mzk4AljmvDrYc+Z3if/SZsFjs3YfnForJvMFF/8gdIs=,1049.0
consensus_latency,rvtzSx98i0u364X/k5kJ+0F2gXyXI4JHJPPPV9Adh1I=,1049.0
consensus_latency,wKznF9l5EXEwyfElljn3Ia8fjWumozTlzR9x5/0EJWI=,1049.0
consensus_latency,1vPuswvET3yzslg0Zr9G1JdZ4RBoRGsSHxlVLgfSUhM=,1049.0
consensus_latency,Gph05cfl+e80LBntrCmxCmoXyFZFVutWTo0GBPLgSI0=,1053.0
consensus_latency,Jn4Vj3TmEW/CjJdDNCMNMyrF4o+HnAbiIklLU5xNnx0=,1053.0
consensus_latency,RxkUZeMTYEgTttIrOFvF/rIg3z3e36lKPK+/qI/IPmk=,1053.0
consensus_latency,WGFZWzI2k3rcZ2p6RCeeMXxE1J2CkQNC2oF699ITMu0=,1053.0
consensus_latency,dY1p5GYPsvb8Ht3HRJppaQKkRloyA1egzuCgA6HzCAY=,1053.0
consensus_latency,lLHcfuVaMLY3K0FNkZ0/gUQIK8hyJ0yqs7FFzERNGGA=,1053.0
consensus_latency,moqfsujNyoK6XXpcByrSBlVWrC2PoKwf5x4w4xZmfqk=,1053.0
consensus_latency,pHHNHZ4Pv2w3QehpBfvbfA7oTTUPW0B/qYeXoptJt+M=,1053.0
consensus_latency,tliKZ21ptMu+WUPp9DcQsBBLyZbvxMJFvcaAzmE2gl4=,1053.0
consensus_latency,wPPLYK9EfeFkQz7JgzN+NU69YEe7bjKoSfeLPRjf/Xs=,1053.0
consensus_latency,wZKzDQOfBmGny8VGJB/uBADSNTdKIESjVuexXnINIDs=,1053.0
consensus_latency,w59baa0faZ2ddPNV7eKw2siW4GQ4IOzKHnOQgEajZ3U=,1053.0
consensus_latency,4857rsGkEoE9yo1WffMwdOFbXUVD+DcokKB2nIOoA4Q=,1053.0
consensus_latency,7QArUbCs04XalSv4DK5MOKouwmfIEw2w19yX9W5Vc9k=,1053.0
consensus_latency,84wauXSA5wIuBKMSoq5mcHX0ZTOCLdd7KlMHuevSR40=,1053.0
consensus_latency,BzhEfWwfBU8kcpqJIDPUbWPrmZZ3Sq08ceNl9Zt/RXE=,1048.0
consensus_latency,ZHUoyKvSU3Uf/C7OXcthCIALyfVtqcFRCZ6uEhMiAXE=,1048.0
consensus_latency,ZzVpKr7edP9nr9kcEaxgeOd4YD0qceNL7Dh1OB/+h5E=,1048.0
consensus_latency,dQigDIq+NlwxGoHEtIPhirK8DEG2GejlGS6NCxPUMkg=,1048.0
consensus_latency,ebd0IChJiBSO1WN2Olj75fESaEihxnw57ewVtGjLtKU=,1048.0
consensus_latency,gszpHMP/9t3972iW6MfK2ag70FDjCBfSP2TyigKyY/A=,1048.0
consensus_latency,jFIf1OK67d5a+9zyr5f9doIsuzcN2nSMpyt4mJ4aHV4=,1048.0
consensus_latency,lIRI1xanXpR3ykhjWJM850cVZEYsak9Jr9j8YWjNzwQ=,1048.0
consensus_latency,midFhLdH0MhV5CWqDRdYhBrfrXzNgVhzzd11MvfosTY=,1048.0
consensus_latency,qyWkNIaLtXfDxrBhZwJ3ceEN2EzZHzMCQpQ76BESqaA=,1048.0
consensus_latency,wxGEaic/AVWVGOMl7xY7w+FyKl59EsgN5sLWdj6t+qo=,1048.0
consensus_latency,xCxkNrOug6o62vTLCzj7xLlDy/9Aus2qt2Ema7KOu80=,1049.0
consensus_latency,29buCsFRQQFTgXFFRrceVSJ8D6KObHDH8ZK7Wi/Oysk=,1049.0
consensus_latency,3Zr8+sQNGYnsegcIitBjs39RMPwtN7fYtIz9/EMDOU4=,1049.0
consensus_latency,9SXvrw5tSLHxSZIg0FGJAwM/pNWlPA/dM81x0T358do=,1049.0
consensus_latency,VjmVroC+k0RpOCW1XLTtwIEGy2FnsgdPDNArQQ0O7DY=,1054.0
consensus_latency,D35qbiYT3sQB9e7yW3tBkLMZl/6YhDpmPJgZvItaMPA=,1051.0
consensus_latency,UTiFZoOIcHx1o/HYi2U45CInlPI+/MD+X9cIKih1e78=,1051.0
consensus_latency,V3tWAzAqxVDT4FCD6a+Ewl6c99q7I8nDLll7xbTjl2c=,1051.0
consensus_latency,YNPktoaongB232ncjzmZ4zxtmTRHD0ACeXfWbjaWkGU=,1051.0
consensus_latency,ZShKO3XC7U3bWfOiGYYm/Ae6RiI5J+OLWgKJ0MsvJno=,1051.0
consensus_latency,d3Uj01WDmm4EITZczsdcNPuZBejj/NMM8pTsr9sv2Ak=,1051.0
consensus_latency,qLtAwcFK50shOXNZu8YcN7zTXs/cy/3qEMLDLaPhAkk=,1051.0
consensus_latency,qMOkgVgbxW8Rboqywi59F+D+Etqj9T2xlgd6CRHIuic=,1050.0
consensus_latency,rCSTfZDXluBfcIC1oXyLRFl5LUdBfzp+4PErEGb7JWE=,1050.0
consensus_latency,uX/MH6GnyRyVSm9NSKyfxpV3454qg7SOf8HLHVGf9OI=,1050.0
consensus_latency,2DtUQspLQ4wg/nyJLObZhnCSU0rBOtE7npcW8SX37bk=,1050.0
consensus_latency,4gujN6qY8fWyJUZi0Xxck9kNIggQV4xTsyNiVSvjm9k=,1050.0
consensus_latency,A7W6igxDQWHNSOHMvpGowkALPNzYB4G3S49RFaY+Qmc=,856.0
consensus_latency,KLG7Ire5FiIeDB7lNwvuRqw9pFewYbRiFi9aeUuDCmg=,856.0
consensus_latency,YS6XVYHriHCyxQyfErNaJw1fJK4tdxmIhb+by0wwIWg=,856.0
consensus_latency,c3dx1vJWTWDqFLZMscaHHOuZikUaqFwCYNbp+nbjcoc=,856.0
consensus_latency,eEbnCLOu/LcX7xSWdDzq7R3sYAhv/VJ7ngTUZBXVvME=,856.0
consensus_latency,o/rmouSMM96nU7R1BJEKWZ5bFB+KBcsbcK3zXMI7ebI=,856.0
consensus_latency,sCeuAOgYaI6xt16KhSjpYpwfNeHcFjvvQZ4nXQNs9vI=,856.0
consensus_latency,sUxpkbfeyE6+TYdhmsQpQd34eM8t/giRtFwTvD2TYr4=,856.0
consensus_latency,u/KMKUMAgNhAXsjPJ4PHjb5r1whkhRuTz6dOd3S8t0s=,856.0
consensus_latency,wJDON/dBROJIWRliHHjMl8UxniskpJxZw7hMFAygsso=,856.0
consensus_latency,xfv5V3aXHX36G9chDCXH5kLV/9yi35t7FJHSr8g7rL4=,856.0
consensus_latency,zV540sBIRgnULPfotpxh0Du/1Qb7dBTfYT8yiYgWKuQ=,856.0
consensus_latency,7CdFqfUn8GZrRSyjIgjkq8JrtUuG3fmZORC+Bz6UuOM=,856.0
consensus_latency,7wURTOwWlsFfDk6yw34wgMiBly7P5P9MInOkQ5VReX4=,856.0
consensus_latency,DrInT88j1KSS4AAOPox0BRJcTXVCbabP4YTCAjlyBSA=,906.0
consensus_latency,Ed7ycCq2yLYcOkun2d8BEYwypVwj5wnXQ/et4L8U+Sk=,906.0
consensus_latency,Fv6ZYqagbLd7FWl2HOhohKwrKxSiD7O9vU8Xy7Yu7+w=,906.0
consensus_latency,IAsN0Il8RgVX/kVhliXDJ8+4Vjv/M4jLFqWb8b3aWIo=,906.0
consensus_latency,JIUTioX4RY8HhTciFENdNPzsTk4YP34ehql2yj1u/w8=,906.0
consensus_latency,MmgZSes96NA7AooaMog5XOTlclzkQXsrw/OkXTb4lWI=,906.0
consensus_latency,PkIbBrjzbR8RH9+dAD3vsWcr+uh2/wvK+S6GHlecotM=,906.0
consensus_latency,RYo92bzLBm+UrbiD7lJtVNP0LvdPrVtKu1azIlmSX/Y=,906.0
consensus_latency,Tl1P3nE6GH49hgmvxYT5rKlhL/sSgllS4vKKgLZnHq0=,906.0
consensus_latency,ZVGq3RbGKftm/s+nxavZw7ILEwfVzBjUdXdldKMC574=,906.0
consensus_latency,ZW8hEL6rXHV/I4OMa446KeD8xcmbD27Im0HJ8lgdse0=,906.0
consensus_latency,ZpHDGHFL2kTGFEOClMduZoenU81duUP6MY19POsbfrQ=,906.0
consensus_latency,b9rmPKC3/lD1xXoQ2p2R1omZghV/OQKWNdXlh81V2tA=,906.0
consensus_latency,fSmg0KBnTQRi1SPRZNR54bIijBqZbSgVZMkNAn2HszM=,906.0
consensus_latency,l+yc4/OlJmo9Mn1BzZPrg0D1+cvye+nRsFj/XT4rUEM=,906.0
consensus_latency,oHZUZOz6as8jDcWQFHJLOWOzp+B5u7bPF94F1eCxBnY=,906.0
consensus_latency,qQmULFqWodfRKXpVv9tkwkV3D76jfUlDoATZJf4u4YI=,906.0
consensus_latency,q9ICMeya8Sgo3YKcfEios/ocytFLoMeRhZmkniBHU4M=,906.0
consensus_latency,rZYAlycm+uNQ/EJDQT9++FDQkkfhoGJ5JLeXoOfUpK4=,906.0
consensus_latency,ulWHhDfUAbx1qAJSsv2ql5pF8HstEPtE0Y7aA0xp8/U=,906.0
consensus_latency,yvLFuATdxdtdjoqEpCwvg/Crc5q9u0/+QcIWyaApfrQ=,906.0
consensus_latency,0emK1bad6x/TsESGB7UYr6POqXRZTE8m9gozmmdZ83g=,906.0
consensus_latency,1BvPIwmJA2tsMLhavfjM1RC4ZEpT+6FaU7HlFv3ozPU=,906.0
consensus_latency,41M+80ZQ60x9TDkYhejtqUy3i3MbKqW/xfSbejjENV4=,906.0
consensus_latency,43RbOEbm1+x5iJv9a/gPqpqFTXZeNNXAER+xPM1Szyk=,906.0
consensus_latency,8yhH86mDS5dFC7EAWS2abphBoog7AJ2JEWl8yRK4+PE=,906.0
consensus_latency,/G+U3qafqXvuOe25FpyYVnXiNjNb2rmWra8NSaFM42U=,906.0
consensus_latency,CPAOO4KchOKhuUJg+qYTiDtrkqIQAEKNjJfOCzLMCFo=,906.0
consensus_latency,CPUjF+w+XNZJWMztSl+NASz4ehCpMcB2PcaXscbXDlM=,906.0
consensus_latency,EF3CKC+MZmA1PufAQpaI5m4t4KSYrmQvU666sNulJZQ=,906.0
consensus_latency,EIkycsouC/Kzbl8e0yqPItis723c2YzzSpq60ZS/pB0=,906.0
consensus_latency,FFe3UCRpvH0Z72vlPA0HCRXO5nThN//sTGmmkKhbEag=,906.0
consensus_latency,GjHqOhFRrQhd9zlqxQR8vnzLnDBZ2BeeOLpWHKnhCGo=,906.0
consensus_latency,GmU8LwLG7TVP4+25nFGM2SBJuijaWNSTQ1XLVoL2pJw=,906.0
consensus_latency,OvQek85DQg2Q5pFuq0r6/AEnV4YHV5jds4FR2jhjtKk=,906.0
consensus_latency,PjqH49r+M+n2lKNhoUMF8U/CFPQ6EZR15lAsiLTADCI=,906.0
consensus_latency,bj4P3inDgVDkOol2AeI1/WP61C5tgvtTpKQ5qkML4Ug=,906.0
consensus_latency,dzkhmPOcvJG/McxJgG1PwCkLYe11NeQnSKqZG7+35gA=,906.0
consensus_latency,iix350mEknny9oqxGKehnfxg0SmHfFwDNT2WvkNqBgk=,906.0
consensus_latency,lOXhcn0MQY8zhm+O9uKeJewEmV8FEZ+sR+WeVYaFL20=,906.0
consensus_latency,nQBL3CHvYukiTIhRIuSgOnICn0VSY7fN8RNt9L0wDfo=,906.0
consensus_latency,pVtMpNOXKl3UVTnsogjEHk3NgZUoDQ8/I8b8PAOwbwY=,906.0
consensus_latency,qhxmOCykJjVLtFBS+CYR7EIp6QPeRA0mGGd1vidP7IM=,906.0
consensus_latency,vyxAzaR3MKipxw3ygWlpMHzCWSXfoOTUkBhFzkxfrvk=,906.0
consensus_latency,4mjKF8tXvnn7WgH2P2p9a289rGCmI+D8zgau2FRLeRI=,906.0
consensus_latency,48XFn3bXIzJSUF+xntazBbCMP+KX6theTLH6rCkvI5o=,906.0
consensus_latency,5KhpWvEtdEQY7DORGkXIEY124K7oz2Qfy7MbJ08m7Y0=,906.0
consensus_latency,7w5lj+Cracx01Rf0CfoHgA6yAb3ycJDb6vJB4eNABfU=,906.0
consensus_latency,89p54QAhLBykv/lSN3lujp8rmOOGWS9S6ch7Aze7lgQ=,906.0
consensus_latency,/v5J/Y4ffnHyIkQyMQ+j3kjCraQE3u1MwaN/eHkztv8=,906.0
consensus_latency,Cuh0PqWGpVffUYELUczSvJLajw8qsDtGpGI4IBF6tms=,907.0
consensus_latency,QpYAI+Yxsa/hyZBRi8/ynrHVnFg1D4zeaYDv8Z6KOEI=,907.0
consensus_latency,RhsD8VCByxyC8w0fNziQGrVaqqTMcto+cJdfb+Xs+aY=,907.0
consensus_latency,SuBgvgG8XdC048sjDpRKgJn4F7tk3htH1AzRObsgTNk=,907.0
consensus_latency,Sujw2xeu32wizuegZiU32mNYDuBNLMELrX7Mw7yjAcQ=,907.0
consensus_latency,WINcsWy8uhIhUM8Qex+mb0EEOUemD/DsrpZh78PPmv4=,907.0
consensus_latency,XyHFcPyL1vHOKTB139SEOJeBjd2EmKvkDGnf071I5co=,907.0
consensus_latency,gxmgVZY6/p8PQTqZ9YPZWCeVl0Jx2EOCSS9XQwhhrjU=,908.0
consensus_latency,hwPYulUjbVdB4NyCDfvVpaEZStjLl6XjN23YVJQ6jaM=,908.0
consensus_latency,lbowc4KPpKZPXozAgbTHDa24qLdtemntZ0HYk51varA=,907.0
consensus_latency,m0MySjdRNAxq4R3oXITywSygyEnIJ/M1+z4CWzMkSQ0=,907.0
consensus_latency,qTe/LDVSNNa70/govSvC8GCvedaub5Th1t3G7R4WTAs=,907.0
consensus_latency,3YFhW0nhCfsfCguyJTC0j8rhf7c1zxvdgqZrQLwyfcA=,907.0
consensus_latency,5avjyClNzUPLTM/cFe34y8KY7/CXyE3wnsR1Z55QArY=,907.0
consensus_latency,5kZRiTWM7hHvSsS7FQbuNXLIPE1t1ejywiJaiKIPNaI=,907.0
consensus_latency,6zpmaT3nxSRjHeCXuTnmPxVAyKbyVEXY00jA71jHBls=,907.0
consensus_latency,BttdWjo1OXWwSCkg2EKGyFDzilH9HRv60dQ1ak2Afss=,855.0
consensus_latency,FCmTpWyFNvk5R+jfR/D6bwRCsfGyAJL8jTqgJzWzRfY=,855.0
consensus_latency,LQ1+Jnu6rqRv1Uh/984uto09g3hc1zKAGFzkquvrZZI=,855.0
consensus_latency,RHflXNaj7TzHddCXWUfW74fms3H+ItXuAVkpJA2/850=,855.0
consensus_latency,Uuy8xmM94+WQnuvwxBC6xzVcZyTOpbivTmmTLT6eg20=,855.0
consensus_latency,cJoKX2QSVHVWG903tRRj5v0Xo58l+SkSmZOw+051tjg=,855.0
consensus_latency,clZ2OpP2Stk5nJL32srL3tUZZdr4ImmzyhGmwW1mcrk=,855.0
consensus_latency,fXBopt9qwdODdmhecimwVUJVNqpBE2lPQr4JagmGtEU=,855.0
consensus_latency,i6mWee0rMTRaCifCcETp6i69CdTIHizbu68V9FAkG0w=,855.0
consensus_latency,qaT/TgW4XztCMGQzt3k64kOV8U2CFC1iMxAXtivMjvc=,855.0
consensus_latency,wzBE5sta1nhwLp+vt0fsb6UftPt6/YbHJdOmR+/fSEo=,855.0
consensus_latency,BFhIrwxRluikY1zcQ9KdlWVtQ6uk3WnaCY6sAQPjCy4=,856.0
consensus_latency,DpdtI1cHsBZL3a8a4myeNj+frAUK3mn9/1IGClruxgI=,856.0
consensus_latency,LlMS0+EhkqDJ9iNek3JcKqwj3ma4HBJT9JpHTvi4eXY=,856.0
consensus_latency,OoU2jw8xlTgbXoozHZf8Xy70/KLYG3sBrBzQpHAdYKI=,856.0
consensus_latency,YtR0kvhnKEUTK1IO3rSNcqvDxV5nDGCf1zy6FQT0WrY=,856.0
consensus_latency,aSGkmlAnj7bnSOnCf9Zdr6th0T8spS2sABdbUJErupA=,856.0
consensus_latency,dJucpq6mfEpDgqS9URU5+Zj/+pdRlcBmSRjzEglokGk=,856.0
consensus_latency,iux0G8BH5XNJZ2JSBk0iajZSkL5KCV4sj5IhLpWNiGw=,856.0
consensus_latency,njfKPb0a5BlxrXYlMKcnsB2lQ10LZFAsC2cgnsvjI9s=,856.0
consensus_latency,psxyfwRR+tpxj3v1zJmfnwddnrDtJPS4HEBc43dunYc=,856.0
consensus_latency,rPTK+xKl82HX+sf4cqSd8Y89tRsUnGFLq76x3mrlUcs=,856.0
consensus_latency,yZM+/gsx41OcYV5ew7IDo+LafmwEPZ8oTS3R4ardT8s=,856.0
consensus_latency,6+Yr/iA1AhTvgMUMCLF5B8vbGEi14nPPo3VoDawrBH8=,856.0
