metric,identifier,latency_ms
consensus_latency,n6sq35EVeW6+YshbU5CXrhPS/bIAHW0/eik2CSDT0qI=,685.0
consensus_latency,zJyw3ehJhIMFwnc2h+rE2h1VkMOU++X5dwu17TTMJv4=,684.0
consensus_latency,NFT85uZJ2uCRtXawrAzGxXuZm6X2JpOkCtktP3yCl3s=,684.0
consensus_latency,qWUNhPFz7wfaUCnc89cHQSpfeN7j0CtpLmZU//8PINc=,684.0
consensus_latency,9pFM7a27/1Z/6YhTpfBEfq1xP6u3SFimIBbYaDo+XSE=,684.0
consensus_latency,dGWPUwDh13oyhrMBfbaid2GvrRNGPYXzUMhqHF/1D2s=,448.0
consensus_latency,U8pkh66nmkjFbm6LU7UibAiEY86gw+q4pj+d+RMWavU=,1220.0
consensus_latency,bMs0uh0dd3uIJBllgL5ZQCFTqh93YCqRIJr40bX3sgo=,1220.0
consensus_latency,gmwQ0twduzvSELVzl5aT/GYrpK4CzfMfqJLaNT7gDtY=,1220.0
consensus_latency,vTsdEBN+i4NTZy76gwMzDw7usgmRJsJWT9byQfxO7lA=,1220.0
consensus_latency,wwJNDzIN2WvHPPEw1W1I7Mc4156Ma0ksHRcy1ySi6/s=,1220.0
consensus_latency,xIB95yzbvpXtRkiVnE4UrfkfR5y0CWZXq/5dPnLcOVk=,1220.0
consensus_latency,5Q/d9pELKL+e5qmmYgqLMp7Z9GV3iqcBBYlY4pUVoN8=,1220.0
consensus_latency,7glB9dIfbD+eEAkXIL6OsIAxw5Naf+pIuMuEQcHmMHQ=,1220.0
consensus_latency,+Igv+R7pdeb7wy/qIHz0kzRfMqGmwQoZ5Ai6CDmihJ8=,1220.0
consensus_latency,G3n+3SJUqTps9hiHp4DXH9pPFc8SMwNPov3MzQt3mQM=,1173.0
consensus_latency,fLXJ0EFXeiUdhmv+scIqkG3M/i5PqCWQ/ZgioArCxSI=,1173.0
consensus_latency,k7xqPOWaz4jMkzQ6XC9A+F6/r8+r8aJjkQYZppGSKo4=,1173.0
consensus_latency,nWobkF1ntaXvpqBEc03X/iFQ7fAwyJOrocFIPjp2LRY=,1173.0
consensus_latency,zVF828OB+G8Jx0q4CjmNfeba9FUS+8T0ezzKeMjTpco=,1173.0
consensus_latency,1I3Gdb7Xj9/mPazzhqceD5lPtAy6N9hcQagurD+rP0E=,1173.0
consensus_latency,Fsltr/Ki5Phaep8OpQcYvOC7aQSrf+9YFauooJdgQO0=,1170.0
consensus_latency,ZLtwu4LaaYpqiuAgFAarGS1ltKFe7p0LhqTNOyluZ+c=,1170.0
consensus_latency,MjpRL7WJux+ChAMR3S0y1MZwNjd2dWg1LgHVH8Hy8+A=,931.0
consensus_latency,M9c7yAQSgkL1vatKMEfV9LRaSww7IeQ9LIn3tgMSVRg=,931.0
consensus_latency,RUrM6Ph7RBkIL47LzXfAJnVoSSM1EYiRex3V3SdgKl0=,928.0
consensus_latency,d4vFAbaxqdZg3VqxJwOKuRFUWUdA+lc12/ZpRP2yLK0=,928.0
consensus_latency,QJuT1Z74Zm2Is6UJbinrQ8gQfZJWTyuXJrmFlzs4XcE=,929.0
consensus_latency,V67GwWBeUaM6UBDjS6kkkB3L03bfFQfNNpGyYTvA3yw=,929.0
consensus_latency,Li+8MVhyJ56GFlqTHEpU5f8EN+bw1mm7paaWIK25FQ0=,930.0
consensus_latency,OdeHadW7WHRQ2q/atLDwycPA4B/+lhT23JI+ZNY2+Gw=,929.0
consensus_latency,TV5PO72QRnLd5cWp4uqKVrdCxaHRI2bw1aUEELuyOss=,930.0
consensus_latency,XusL/R2XEHpVNHeN+yi2xu26wHvkQHQ6c7heqGa1Yhk=,930.0
consensus_latency,s8hWVg6uQ+nOqca+7mG1Ty8VKsIjn3uiVUYRM6v5BIQ=,930.0
consensus_latency,y9vIMw3Y9QteFL+3Vepr3RB0HkggARjZEj+yGLVqV50=,930.0
consensus_latency,zjRdWwjiNPSg+unUjWikLex2N9NKaSg+LwERL/wNBNc=,930.0
consensus_latency,7vLuZHDhbuSIxwBO9Mi41qBvHLiPXovcwaN6/dQo0WM=,930.0
consensus_latency,9bjJ8KpvyJuqJ+TEWlkChbLdfx+QPP+YkQm68o934Sw=,930.0
consensus_latency,SQluJ3sObG1uj+DifrP/+mjFSXH1aMaK8u0Gfowlrlk=,915.0
consensus_latency,CChcuTqxnUhsPVrc+UlYnzfNaDOLLMN6ejP+I8mA+9w=,748.0
consensus_latency,D1pjav2uKBfekhIJiRiQ8D5KzLR1r46362k7LXqMyrM=,748.0
consensus_latency,xpb3NhapH5+HkevgPnF30yr88FoJL2yuS08M2ReP94c=,748.0
consensus_latency,4IM4GJyrB/r7NPVjLHQxtPWdyzzjCeFJ94OjQfV/J40=,748.0
consensus_latency,PJdWMZ4ruBc/fi3Hr0shvmHPxAhmv9PKmy4v2pmXhxM=,748.0
consensus_latency,jcsP2vaz6uWexqbArshXakyVDliP39INwOik/spYE14=,748.0
consensus_latency,pbto3vnxeCd34PcWvswITXELT7DTNon+oFvjJA+pks4=,748.0
consensus_latency,tD9F9amTKIDWoWf48hSQTi7UwB6pGYOOueHZhIu2040=,748.0
consensus_latency,FD0KTDh6L6Hadqp8F8DwXABIBTTymdkNkUFzL+GY5yc=,749.0
consensus_latency,Ku8RmqMpKxSRH32soqJQPwE4RGhSUK8gqHeYD/hKaWo=,749.0
consensus_latency,kpoLXg8SFa2XxcsTBwF1jlWi/N8ueAFsflwYzmAm1qs=,749.0
consensus_latency,leUgziSQKzZVEeEumBcivryYyJjbDLPyppllcTDXpuw=,749.0
consensus_latency,V7d9zI7VEKh6BeihVd0VwhqbG1qId5NgaZjULD7g2mo=,747.0
consensus_latency,Xxf+ZqThdWW+gPlzeb6Xy5RRtnCdTNQmJrw1nsfVVEQ=,747.0
consensus_latency,ny8WEFvlj1w9s59ld0ay2JK2SLb1qIf5n4EQjrkv10c=,747.0
consensus_latency,wRj/p18BLGNVQ9Ic7fu6SNql0XDvykBpQmPbp82sv78=,747.0
consensus_latency,N2Zi9ie9CJWu02tsyREeBMQGo5gz/zpkm2Srz/qtaaE=,746.0
consensus_latency,tUDoeCI4Xt+uK4lW+klpJx0hDrjCmFFbV4wQObaGS/A=,746.0
consensus_latency,13e8WdL7Q9iDaL3r9XaCnWOkgBcerf+8Ea8SqLcHttw=,746.0
consensus_latency,GtEmiUGuBmZj5JxTqPQMQwtWTJgeWU0lNQkDoKcZyGU=,694.0
consensus_latency,SCJmqXFyWHpSD2Qm/bQoFLlkuLv9kLE0ukbST8xqc+M=,694.0
consensus_latency,jtIrsf9CtvpmtLZIKomB2fl4eRxAkW1Q4/3OzyWlAnY=,694.0
consensus_latency,0wy153NjvA6LH3o05/lUjruOxQQzS61obm+BPTMXPeQ=,694.0
consensus_latency,MkpVQr76vGRUZw38Gxj9i/LVEX9FXOFH6qg9Sk5gUTI=,700.0
consensus_latency,UVpkGELTzadPEqpsgZHH9yKwUO9ePJaFqRBFyJdLOQI=,700.0
consensus_latency,ZME35Q/3Ls07GY591zEeEBnXAy4ZNzunijNtlCpshDg=,700.0
consensus_latency,5nTeqWZ0e1tC7cp/2x9zzPZIYU/mA0tYWUq6ZKVVaWY=,700.0
consensus_latency,ctKs4CsRBu1tGuFop+FsH17iQhEHfVRRmAY9eBFL1gg=,748.0
consensus_latency,y0Prg3mtsGhIRmRI6H43LgXeB43Fa+shvvuZn5Ek92c=,748.0
consensus_latency,223dDVWiVUNLRD/DSUn1g8zahDGIMc0ynMgCs39FJz4=,748.0
consensus_latency,4rQQguxwfnOoYSsNFzOvR4cXHr0F+nfRDMa+Ffdl0bw=,748.0
consensus_latency,AydhurIGBghldkv6iFT5G310Do/7419VteUXy2FaG1I=,699.0
consensus_latency,MforHUCE6/jxyZyLQcDWt/zo73kUO+dq+aThItr5Xoo=,699.0
consensus_latency,ShPK8yKZkYYhwlIRsBZpIUo8KAmSXh5pPoGXsQH2ImA=,699.0
consensus_latency,dLS7hhYdiY5G/6DVfspOEb919ddTooMaz5E/sNbvCY8=,699.0
consensus_latency,r/+4npwXZNceuKx+X7ILhZpDt5IX2n4PxPqnyEWtlJU=,699.0
consensus_latency,ujrb4gjskKvExY0SZvl8xNtrzbb97lYO1Q7ZT/sL2r0=,699.0
consensus_latency,PS7plckmN3OpHX+WEc2Tl3YC89B45N0ll1/aC8h/HQM=,647.0
consensus_latency,1b0Lm+Q5AUdBtlyrkxUGIOM/V9K8MouYlXMdeXI8MHA=,647.0
consensus_latency,BBMxRlrRj2BI34E3XxV/1xbFx37Yf7s17oEjKFNPF1A=,647.0
consensus_latency,xtodYtXe1aF51VIMv0GZYy+DzaLNjpdsW3KZUpwn2QU=,647.0
consensus_latency,ROM3okXGPIPqWLIgZWgeprxTkqH9HTnhxbEpVP9M8zU=,645.0
consensus_latency,u5jwPBsT3zssjF3tRyTcouxjVnTM2t0X5UMhS4eNjSs=,645.0
consensus_latency,rjsTm1V7xg1ivvOvXP5x9PGxnlNQsLDoJg+JFYGu5jY=,648.0
consensus_latency,7MUUjCLq+dyvAhnO84yZFEXl8D/nx6J2thsO3cPkWmE=,647.0
consensus_latency,li+6X8c4Q12Uu4MvVG97Malo4TegjFc8ncgM9IQxV68=,646.0
consensus_latency,P993SKlspuGrN8kugZPvYPzHDibBEGrb3R68793M/HA=,650.0
consensus_latency,m14BwqnO/XrJmsrE2+7qoc/Hl0+WMXeQe1dVCZPsuuI=,645.0
consensus_latency,/EyQ0VbvkN9zk7fAe0oqX/3DxEOkGrUVxtD80txZEdI=,645.0
consensus_latency,SiJhQkKH8h5ByMRNxeGBl7peTT15r4OaE8ZRInrGwDk=,414.0
consensus_latency,xN4dZlM4bcZKFOjecdK2Sf+HVu7KAys/jpOFraNJXVQ=,414.0
consensus_latency,O6XP37DstuQtzhm+TgAobvD54uRfULoGuMksYC2tSTM=,1495.0
consensus_latency,gYS6wq6Tm+Y5r/LYG20Lux2O1g6a1l8tPDJRbEjz88k=,1263.0
consensus_latency,pNEcXBp7eyDWXKCK/ez/5q8s088C7DwtDyFRhcoUaKA=,1263.0
consensus_latency,f8/I9OUVsaoAktbK4WQqXvaE8uoBQxSSeCgq46Zm0DQ=,1241.0
consensus_latency,lcabuC80bKjsCGIzta1JA3+HXZOUcQ/lywRTzwjYWxg=,1241.0
consensus_latency,Mj7XeC/R4A3CxbvauYaOGEQriyCRYFfOgXkp6PmnIhM=,1266.0
consensus_latency,ylWMEbDINyWUznaNNcXnLL/EuwVQzNglZocXklMho+k=,1266.0
consensus_latency,MpKmFpqxeWXi6PLzaZVLke6QIe7clgYs4WlIrsrdnig=,1077.0
consensus_latency,gEWjIlGy8zMauI4jdA3BaCRO2dnwf22dHUo0dBlG6tU=,1077.0
consensus_latency,1O6tGFKMoV6f0fTRde9Eaz3YN3+2fTxKg4WavIshDS8=,1077.0
consensus_latency,A+/khSzFPNKfP1ZZvcYof1Hs0sV9RVg2djp5/y9CZmA=,1079.0
consensus_latency,NpByptjyJ/uLgmEEMB/DInaVj437TsY90Rtxa4UjEJU=,1079.0
consensus_latency,iWlbL5bHTbjnawZ8hWdq7laP5Uu1zTCgUAGg0Um7w3M=,1079.0
consensus_latency,+vrFI2oh13skS3rXD4U2TOLWzA1IrbCRjrseb3nj/60=,1079.0
consensus_latency,A8gt1GZLMb3oTk0YBkJ75p/9r2dddc9hcjoO+SXoJOA=,1078.0
consensus_latency,WwEnDcr/vtPqGz7AgHwDvPnpdvYjRTJReX9bo7D5NUI=,1078.0
consensus_latency,o0VvPK7TJTTPsRynM6zRtLJ3YHNW0opwywJI1vvOB8w=,1078.0
consensus_latency,4whAK0NmgD+d9YFA41SPYODX6VH2TkboKaqL2uzfWD4=,1078.0
consensus_latency,EumVhaVd0+BDEjOjdRrrS3M5qAwC3crOT7hSP/dEMl0=,1024.0
consensus_latency,cv1Qe4+vPXv/a0r0lTNn5yikdCZh9GvP38Uk9IYy4RM=,1024.0
consensus_latency,eJsvHhO2U8prDF2EJM1cBLzTv2NhDZ6pvI6Cb6bJLg4=,1024.0
consensus_latency,zY61nRdo7vhDGdaOgEx/FqHEcNRHXRRr4duiGNfsrGA=,1024.0
consensus_latency,EO1gGRmpquMohcUpVIgs/fU7RkZWoAbUpH9QKZOM5ck=,1024.0
consensus_latency,tKBbO8yUtMFUcAYKk/vYm+zghasrD5hb+21fopZ5qBs=,1024.0
consensus_latency,3TAUrgPJyZCl8FJtoFG55JxCsBDv1uKa+w/Mgz78KhA=,1024.0
consensus_latency,1K1aNs71Dz/e0Si5eCIp8B2fTcHQGuxnSlB7qHTwaqA=,1077.0
consensus_latency,5NbzHVpY+byijIa04zPX2qDgdmWI3Y1HwN45+mx4WT4=,1078.0
consensus_latency,9MeGDfsQEoRvW46PSqWAa+spbhplaaP5YCsFUAT6fIA=,1078.0
consensus_latency,EiMUroCpzoeIHKwAedpsZL/646dK+WEuY7nRpt/l3Aw=,1080.0
consensus_latency,rg5231VLgC+jUTWNsOXxyXAdcZUBVPMjAgjtocpUvR8=,1080.0
consensus_latency,wYsPLhh+BvtD3nUCu/etmRW72tzURtTBjfJXtyOpWgY=,1080.0
consensus_latency,zemHDXvXGQyeyZIPFTXVP2V0y0HlbjaUAbLWL4bl0Eg=,1080.0
consensus_latency,S0rhlUvbh738a6J8eTnzkUGLNq8bSYjNrF36BLUu6k4=,1080.0
consensus_latency,sazVncvX4Ldep8uGuPIV1X/OLBvCY0/3khqLXKJlJaY=,1080.0
consensus_latency,tK05hwsanBflycp6cMDmNJvC9OOTAaka2GTjOutrfd8=,1080.0
consensus_latency,yUAkv0VE8zBRbhQDjXuAIQ4TKtX0fKwJF+a/m9hz+cE=,1080.0
consensus_latency,WZwB7kOQVrd4ALGNh0Q+9zUtBjs2aTPjy8lQNDlSTuQ=,1027.0
consensus_latency,fX6LbN3Dm64AOQq4Czqt0wpqnQevULwU2puB6uR4ABM=,1027.0
consensus_latency,16vm+pttuvlP6ttVXLArBPiSGAEQBEnKpRKo/xRr5eM=,1027.0
consensus_latency,+kJqimtxqzdlY7WwePjTOJRu2xpgm97GHd8qAbaVLpY=,1027.0
consensus_latency,ePSrgBJEZqGq3sOYwgdyH5bM2PeXiENH2LGJUDlTVSA=,975.0
consensus_latency,ceGns+TyyMTpJOBABWfl3NgW2YwxbznhpFT/lMY4sCA=,1001.0
consensus_latency,jWei4UFQL2mw7iBSy9O8vpvC2aQ7eBNEaSPJxRwZ2ME=,1001.0
consensus_latency,AbTfjYnuq58TD55SzhscwUf2rdHfHgwVxjzO3DfYdpI=,1002.0
consensus_latency,Znlt4i1o4x6w7rgzUGrT6MHYFnow0s2bN8GL/gdPvw0=,1002.0
consensus_latency,DHLILbLjaTrV0vbhioOHyAl44izVFSr65+bL9Or7jRg=,999.0
consensus_latency,clzYJ2Lw9MB/uqRYZ4UcCRfDevU0fXjpXF99q6ab6YM=,999.0
consensus_latency,azdvAl5VeV3OYAv3jEfBO0IOn+uMtp6+8gKNZ9v09tE=,998.0
consensus_latency,td1vpVYdtVjbIXK0ottrcOppOtaqGZvEM1xHxZj6lnY=,998.0
consensus_latency,suo4HNC5nQDyrTfhREpt/KV68KvWVUV99RzdkUDKfiY=,1000.0
consensus_latency,U7JvzVtyqFncVnC+tweUzqxEvQBUoHJBeXUS1/VnhNU=,975.0
consensus_latency,iAl5yZPFpz3KWjadtnkyNaurEwgqomZNHGmQoDn4vfQ=,996.0
consensus_latency,meq0UHV9HqoTdMsk6no3u7RBmWzEOWR1Sj7XkilxY/k=,996.0
consensus_latency,Iyy94/T/MvqR9uUrh3kf1yEaB/gUFzpIjcH/BYzTQeA=,977.0
consensus_latency,O3Wp4dQgbyfHU+gEQ67+kY+1fZimIn79hLk9txPU2sE=,977.0
consensus_latency,NommfsEx7W0YIoid/65fT07qV4HvLJzIDWassJ7tX4U=,2331.0
consensus_latency,rL1u8bOx2ESZPTzBOcLrJWNPdDdQUQgfEdLuH//cPE0=,2331.0
consensus_latency,NkKxRG2J0T0d+JTvm0u/3MhoSUiroXfIER2ZWrSNNys=,2026.0
consensus_latency,hyweaIibm4A12IS55GpIuTwM6WX5T1y1NEj06pEdadc=,1602.0
consensus_latency,5EHlogu5bybSXy7OLrFsdELKbNip2GCj5Ok+usjlvoc=,1602.0
consensus_latency,Jrm5LZiKgCBETz2rF5uzVp78EfZUSEFefKPGjaV6lSg=,1602.0
consensus_latency,osZNvuAE7Dxh2PGaSAf7PHWHJn1SbM+XYX0T1BMV2q4=,1602.0
consensus_latency,r5w2yTwVqsyxNatR7e0nMTAazvGR6O13ofdQL2vKEhQ=,1582.0
consensus_latency,LumohFXtMmc+Ich94M3F1EPD6b2XTfRkH1YqzQaQP5I=,1602.0
consensus_latency,EYX6YZup1jsT52Z8Kt9QEpirUwwpClnSPTF3xXAtEDA=,1421.0
consensus_latency,jLcZ/tb7kFYyVNMMUNXx8tKgDYXFGPf7lPegTJIqMlE=,1421.0
consensus_latency,pJlbcWm/L2M0UuAP5URLShIwqXvEhv2rQ6QmNnr4wtw=,1421.0
consensus_latency,7f/8yyzcukxbux/3Ps5on8s8nPeeJ73LbDO6p+t2Jbw=,1421.0
consensus_latency,SVlpMRzZ3DBqLQY/Il62V1yDp8Y5Pb+9NViaWirzM1A=,1421.0
consensus_latency,WR5mhiV1cNklF+ehEbUOc+Tu1VN6CCKCCrsWHbEejb0=,1421.0
consensus_latency,ZN/z2Uf6LNrX28lOtXjG9FlUlLx78RLPN4sDqFUIWYo=,1421.0
consensus_latency,+cUKALRCYds4d/Kb1Ko6gIhU+s2jsNRWgyL1w5/sxg4=,1421.0
consensus_latency,AsqU2VF1T5w7bUcv1hfgKQoQg10XuMiM3FXfdSyxMMs=,1377.0
consensus_latency,YjFT43EQqikMzf27Qsndwn1znDk8kpTFf6aufsDZnnU=,1377.0
consensus_latency,boykUu+o0Hk/2jCDoxx1TYcy5+pJ4swCXDR6FreUhmo=,1377.0
consensus_latency,hWdjMsFws+orOWKJKVj7anCjtgOeR0O4pRTlF4AJxvw=,1377.0
consensus_latency,Lq1ILB0QuNcWAYevUml7pmQJMzpk05gtHShy6AdkDhE=,1422.0
consensus_latency,WnKTCC+CKaX45A48rOm34G1XqrMC/3iaRJ1xNH7aVdU=,1422.0
consensus_latency,shqKr/Z39aZnJ0Va6Ze5YsPGpG4nx5IFpbwRa9nZk00=,1422.0
consensus_latency,12BJIpEBqynnBb3rp4xksdQxIwjoHKewKbGP/bTj94Q=,1422.0
consensus_latency,KWBJIfRDrQa2U9FSgRjx5BKXTuqSe6YMpqzEMGY9G/E=,1375.0
consensus_latency,OGkPbP0CdPwJooWp7Tgakg4YSTSxz9/Cz5iYYvmgolQ=,1375.0
consensus_latency,UwNSgyQS11+i+20A1uoFCRtAhU7heKugbweJtWlKMgc=,1375.0
consensus_latency,ss4daoTOZTN8veDD7RUR2hd5NuMc4pepcC69zGQ4hVs=,1375.0
consensus_latency,6TvhoI0dNQqsA5nkk0bTYOFZ5fr3qRHoGvOyLLXToDY=,1375.0
consensus_latency,Q9x9SEQOUuI/Nj2rU+OyyscNwcvhrDi5zsU2VaEJSA8=,1375.0
consensus_latency,qVc5MqgPTZ5gUX9eCOSG0ZcLOXNBStdRxGLvKB2QtiE=,1375.0
consensus_latency,0/NeOd2+um1liin509cBt6OSdfxknMKIWb02jDdO9So=,1375.0
consensus_latency,+9sx3w5C1tvI2cZZCoExq05I2ar47z5BOssWGdiSEis=,1375.0
consensus_latency,BAYYdXoxFuyc29hSUDcoFmJESj5l8T9FpJ1zqVsI8jY=,1420.0
consensus_latency,CX9tQSdcDH8dZyrXxLs6pLQEWhou0ESi1Z5Eka/JqlA=,1420.0
consensus_latency,grTH4fBFTjqIGAzuIv+XiDe6FSXR2eG1SnIluD1+Qzk=,1420.0
consensus_latency,SYtQTNS1OrBDoAXXxpEB6jcYJiv6+ersa2LCSDv/l/Q=,1422.0
consensus_latency,qTbvi+i+M0EgJ4m+7E57DWL0F+3fOtZGbTuLlbT9Hnk=,1422.0
consensus_latency,+V5k+NuKtupGsrzRCYYLJPha2aDQ+Dfdn3PoZTuvfxE=,1422.0
consensus_latency,AXcAKsSOrHYAHr8h2vY7Qed/ZtzuQw0jrp6/wL/jQF4=,1422.0
consensus_latency,QTwAKFMiA4a9KLCGKkXuz/txq7og2NNrTNrEuj1PDoI=,1421.0
consensus_latency,W69DwVk2DWFHjiAlY6sPNsmRtQqZvLL3FIO42DRZ3d4=,1421.0
consensus_latency,6oLPxdU11Tf8BzYB10Yk/WPMnVFBBEati9gdn7io+yo=,1421.0
consensus_latency,lFwsPHBi9D+eVrKJZONQEQb+ZJNRS4NuKKxiD6CLUqE=,1348.0
consensus_latency,o8DJSvHs7PnmEpMiINEPB1gY/bFfY7/ZXeGSFJknm/4=,1348.0
consensus_latency,grhjTqt4jogbzbqjeh47tdUdnuwWXbYc5kIEGVWNJxY=,1345.0
consensus_latency,yHdb4tSfnktAPcijG6yvkpRpCldTdn6HfMsYJPjngYU=,1345.0
consensus_latency,A9LIpJVlsUA4TP55BsuN7LdYzaZ4jmLpexgVsUP5W8M=,1328.0
consensus_latency,ZECtKDTAeVR3GZeJoeS+/Sk5mRyprOJTDPttJqahFK8=,1328.0
consensus_latency,/ad0xywy6+n5QC8bwYKZk6lBC0sK1vZ3iwW/7C+AsYQ=,1346.0
consensus_latency,Jcl0Z2tf7IIqy74JZwBsRE21/GQ5FhzvbJqvtwaxkec=,1347.0
consensus_latency,elW9FDsn48c1fLOJsOK0p+kjcesFE+kGzHnhEeVQp9A=,1347.0
consensus_latency,Y6s+CSm1ZCqahbvsM08oG9APsMh3hP5QNfRnJiyLLL8=,1326.0
consensus_latency,QTnJjT+t8jQbeeDlOJ5PyP0kGYq/Qjc6ZE61k7jMW48=,1346.0
consensus_latency,SVrpEXLpD0Ky0y4dGQyrmXZX7GFUGIZ0ZdbOL1dqkFQ=,1346.0
consensus_latency,Q3EDUc9vRhHj52/FlZGmFniltX09PsxqAfqVbhkb1S8=,1089.0
consensus_latency,pT0qUVN2A9oz2us67G2bvjpdV8NSFdl3fAbUjnSqtVE=,1089.0
consensus_latency,Fu5xHX0Fpxi6FCqN9uM/8dSg4zmd1cMQ0X6WbyMeVa0=,1089.0
consensus_latency,76eIxaqRGpMUJgnylAU5JYjp8Hck4SpDAE9hln/2OA0=,1087.0
consensus_latency,ll4dqiK/kWmbfP83VvotOIysy+X3G6C6lNw728Fmy2o=,1088.0
consensus_latency,3IRwKmzFENR5F5Vz0EnE8ZnUkZn0V+uYmr3hq2U1sUQ=,1088.0
consensus_latency,fPRXvilNfIUwSmM0Rl4EcIiBziPddul8ERkwkv1xVKw=,923.0
consensus_latency,tteKjcPA2M7aOVAgJH34452wXnY+uuvJ83UrN5N/Hng=,923.0
consensus_latency,1hXgpAySWPI1642mVSaC/2y2HcLtPbbc0QCz7d2pC5g=,923.0
consensus_latency,DE/LJ6L4lzjSVWKdIh+Zs3zaF6ynCyRgluVXPrFakb4=,924.0
consensus_latency,IHC4OJV2j3MUze72UA+lTSc0S9bq0mtYqxmvsMZU+4U=,924.0
consensus_latency,Q8FRYIMkOXlYCrCas2zLHZMMdXrTO+HsdWuG/GfY59w=,924.0
