path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,65,5,66,66,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,5,7"
solid,65,5,67,68,solid_wave_vertices,1,committed,4,4,"0,5,7,9"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"4,9"
solid,69,9,71,72,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"0,5,7"
solid,77,7,79,79,solid_wave_vertices,2,committed,4,4,"0,5,6,7"
fast_coin,81,1,82,82,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,1
solid,81,1,83,84,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
fast_coin,85,5,86,86,solid_step_vertices_or_parent_path,5,committed,4,4,"0,5,6,7"
solid,85,5,87,88,solid_wave_vertices,1,insufficient_stake,3,4,"0,5,7"
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,93,3,94,95,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,5,committed,4,4,"0,5,6,7"
solid,97,7,99,100,solid_wave_vertices,1,insufficient_stake,3,4,"0,5,7"
fast_coin,101,1,102,103,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,105,5,106,106,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,5,7"
solid,105,5,107,108,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
fast_coin,109,9,110,110,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,117,7,118,118,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,5,7"
solid,117,7,119,120,solid_wave_vertices,1,committed,8,4,"0,1,2,3,5,7,8,9"
fast_coin,121,1,122,123,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,125,5,126,126,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"0,5"
solid,125,5,127,128,solid_wave_vertices,1,committed,4,4,"0,2,5,7"
fast_coin,129,9,130,131,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,133,3,134,135,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,8,9"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"0,5,7"
solid,137,7,139,140,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,7"
fast_coin,141,1,142,142,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,141,1,143,143,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,145,5,146,147,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,8,9"
fast_coin,149,9,150,151,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,4,8,9"
fast_coin,153,3,154,154,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,153,3,155,155,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,157,7,158,158,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,157,7,159,160,solid_wave_vertices,1,insufficient_stake,3,4,"0,5,7"
fast_coin,161,1,162,163,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,2,3,4"
fast_coin,165,5,166,166,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,165,5,167,168,solid_wave_vertices,1,committed,8,4,"0,1,3,4,5,7,8,9"
fast_coin,169,9,170,170,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,169,9,171,172,solid_wave_vertices,1,committed,5,4,"1,3,4,5,8"
