metric,identifier,latency_ms
consensus_latency,ZC5DCa8BRAO6IXQRTEAZK8cxYwi/lRWVSgT1/vP3p70=,656.0
consensus_latency,DBgeQ/fxrPpbKMCSPtiGuYEq2X+empY4GmSvCpqXS0E=,378.0
consensus_latency,3MA0LiHM/6pF+krVWNoK1cjJudF4BEV6BDIAH+Yc5SA=,378.0
consensus_latency,oP7ys66ADsZjkuearMcsBm0/+fUveP8QPIEKMNptQmY=,1148.0
consensus_latency,Wzsr7vDYUafTRYSPM2V2bvaDfk1Y0+INEOdk0BKopbo=,895.0
consensus_latency,Tk4H0DiykFkz8kOXX/ZmimIQ8RhQAtzxDDGDV5fIQH0=,895.0
consensus_latency,OHPGewDWEOgneLkYLZY2wnNDqiu3zlOarQcc/kJDd7U=,898.0
consensus_latency,fNhsHTiwUh8ynawx4iONDJA2Z73cw5xhtZvhbv/BYA8=,898.0
consensus_latency,je6zMNfJhxt5AiRvEjw3qmpauhjI82SktbyqNpqG1Uo=,884.0
consensus_latency,zwPZ0UXQquDlxKPjNlWotnoT3W4w9tY7CKBNJ1mRWKs=,884.0
consensus_latency,IzDRV0e3H0nP35iolO1XFRMvAa8ETpV3JuwAi2QWZCg=,896.0
consensus_latency,TtktPfRkzeTQQ2KZ+mIurv29KsD9bsU4oxVB9NCHDmA=,896.0
consensus_latency,HXJsFEKp2hHUgIEtWJWf0EQfINpW0c4y+1M/fPNeHh0=,895.0
consensus_latency,pfyZdf+wd5huEz96kp73/4QJIrU6XrCTDYdpv4qVAOE=,663.0
consensus_latency,0tEYwRVoIx3dq+c9v9Ltul8Geg+ACnEr2j3CTl4MotU=,663.0
consensus_latency,BUQM4MMQCkXNaCu6XN15VeoQ7jdh3etspDyGhB2rf/4=,661.0
consensus_latency,fs2+sKYX72BBhTINN7w+vbpyY7FtoGJoafD3ZTSD3pM=,661.0
consensus_latency,LHhaVxabwyxDxyeD0s+/x23OpYWVL/mP5Qx6V/PuQLo=,665.0
consensus_latency,djlBGEHvQSTF0DV52HL3oS/gXtqZ5U5S5QVqdysY2vM=,665.0
consensus_latency,Fjjni5sO+AWmQbLtbUZf7OSlpfojdZ48xlBnz/dt9Qs=,624.0
consensus_latency,6DT0mxw0EqeKOaAZ860DfBZqwNuvqxbYmOVTTj5D1C4=,624.0
consensus_latency,4aUQBjyqUCrnjYIKDfn8wb804RSZQUik+NrpWdv/QZo=,664.0
consensus_latency,kceDC8xiiyL0W1LQSwufZTMqhL9jX7b/KU/FfQnWob0=,379.0
consensus_latency,zpYs0J4JyPvy+EMHZNERZKD9IVRq2c8+lJ0oFG0z180=,379.0
consensus_latency,C+gjjDRVHCsbU0aq0E89WQsiR/y3OYNo/CnW/dR41pk=,1298.0
consensus_latency,GjnK+xC+XiOTPXEecyj2upAj6tdF1FsC/IVCjAp28gA=,1052.0
consensus_latency,7XQmm/2PTpdE39AZcy+xX5YPI+1AOpqqCD704x7p3oc=,1052.0
consensus_latency,LVk2cDAw2oOAP0+YIXu6Y/f5QTpbx/47/Z0nHeEsv0g=,1052.0
consensus_latency,mwEnBxo29IIOqV/43m8Hg6vzeVQe7iwv4nPUa186mk8=,1052.0
consensus_latency,KM3FHHOex1oHESqlUpF9LnRJGdQl04aYsbsDHBvGbbA=,1051.0
consensus_latency,pR7D5bqJZ4ArxY2pj9QulDhyfh3iSKt/XgJD3r8goTQ=,1051.0
consensus_latency,GFHYff1Wk2kIPyl/gUy2yMtRWZbfzVegT7YGsXM1FRo=,1052.0
consensus_latency,fJYPihBfVDq20lqOEZ/A3SoKX3wev1Xt9BMofFSLnKM=,1052.0
consensus_latency,oc6+se7aczcj7o78JiX52qDIiCm/1TKMiIvHdzQSk4w=,1053.0
consensus_latency,tZQIvqHG5qlTeT/OySxETSfxit6JH3Efsu9N+XDQ+Jg=,1053.0
consensus_latency,IdSYTHq33et19wFXBuZ38roH2d74dD7QPp/wyBM4vYM=,1041.0
consensus_latency,b+nWUFhx54OZ08W31lJsIH5nsQZX4S7K1gTc1cTAO4w=,1041.0
consensus_latency,HX5g+PmQ1fr1rtn8NTQhy8QMXEsHTJUHYG3NjTofBb4=,1039.0
consensus_latency,SPMqy4T9DYm+/HBDSZTbDEx7WPlYRDtdI5TtmM1WvGo=,788.0
consensus_latency,qzXflVvH4ZNTelr9s6pJyek+irOeBSFM3C+n6rTTqr8=,788.0
consensus_latency,D8TGDPL/Dqv1bSyGP65yhqMxtNt3KEDSxMOHEx3ZKyI=,786.0
consensus_latency,J5Rj4bHJqq9GGUydO578iVYDud6Wr7806VPb+MmHpQs=,786.0
consensus_latency,voaxXbbQ4t3CxCn+QesQLw8zFxYtSx/tyzUF7qEz9OE=,786.0
consensus_latency,6d0i9ESMLEOEy8oZ8ejJVcinE+HO2oZuqYZB9HOjIhI=,786.0
consensus_latency,NJA29s6a2Q46q2xaZO6MKYRAE3YmW9KI+P9f5WsmRiE=,789.0
consensus_latency,iZOrTdERog/al0fk6Lf1DlDRu6f2PTZIFF3vKnvRD1Y=,789.0
consensus_latency,NsC5HYmEK6xET018h0VZACVN28y0kyP529M+mV8amI4=,786.0
consensus_latency,kOF/3dMYZi3vEVL1rCCVlW0AZxGlfn+gkR74HoY5aoI=,786.0
consensus_latency,4Efy4c0i9wh9Ck/Z7wFFiVdwKlowoEj9KVdp/cL4zCQ=,786.0
consensus_latency,dJM8IlaiPJdvVNiVB/Rd6UXmdSbwTQHSy7vZFk04u7E=,786.0
consensus_latency,NUJ46HtK/AKNGcUz19QW4+MArgJFJuavYA8fK1QYpv4=,792.0
consensus_latency,mOF0xetfT26uTkDlJrjKxCoIO6rIdH+in21dsIxIUfA=,793.0
consensus_latency,yPg65Qd/BFsmb7tRil5pHAE7SleNl58mBp8hIp94d9k=,544.0
consensus_latency,zsJb6eObrvtMbZJhD4m9uX+qH6mGoe9ODTF4iunBpCQ=,544.0
consensus_latency,MSu2lwxzsgGtqFWdQBAwolTb4TKFDGAu3VJYpf7meMQ=,1865.0
consensus_latency,s9tE03PTS6j6l/MPrFrUW08PClxh0Xh/4IfU9HGApw0=,1865.0
consensus_latency,8ciuMO4HxSnsTH2nSP66Y5kdis1mQv02G6Hoj2EFil4=,1605.0
consensus_latency,biubpZqlDmB5/56gh8kCizyIZW8cIZpvAD5MLDKau7A=,1622.0
consensus_latency,jg0GHSjHVgFuGFJ6s6OkQT04N05ynEA194p8pgAb0RE=,1622.0
consensus_latency,pmENdQV9C/bwBJ8ggb9O+Nd8qjrnZgy06fiP/iR9H3k=,1618.0
consensus_latency,x0JOjmg7aJWvaC6aLrOURTV+jVNEGSAUBX4nrtwkD/g=,1618.0
consensus_latency,OljPgm7oJfZMiVHpLn1Emosb8T5yqPLJuacLYbc6cQc=,1624.0
consensus_latency,zfbeH7yfySBYWtx4zMQtYQcYu3ZuyT337Y9e4CHb+cc=,1624.0
consensus_latency,FQghSMvVPj7Ao8pu+/lWWySuDTxKtz+qoBMFleVQ3UM=,1621.0
consensus_latency,+9NZbqFJMnqlWNiH+U1NI1FQO0+UTS3XACn0LMxAU+k=,1621.0
consensus_latency,JKRlSCNBFl3l4Q1ZwWYJBBlfCGBCoPhaQzXdpdBsXsc=,1620.0
consensus_latency,8umQeKFZfCGh5XV2ngh6YfR+uiRdSIH6Rkc2zW04RxE=,1620.0
consensus_latency,CLQRB2y2BRViWuYVA+fo1/lFfO1vUP4vMV8WtqHSvpY=,1370.0
consensus_latency,rsjh+J1gZAK2FCJY78tEZzy/ka0Qnqc3hlN0gdLiPcI=,1370.0
consensus_latency,ta84i7jlrXzj5An07RYV5gCKRfpQHvSKueWZtVJpOa0=,1349.0
consensus_latency,RhbrYJYQPWePHsyxmJySX+9C1Xx3YL6U/Wfys/LwG88=,1374.0
consensus_latency,8U5yEYcfHul4mKKi8y0WgdwDNnke5xE/KJjZhZVye18=,1372.0
consensus_latency,W7vgmsLaTitsUzohzLf8bKBFcS3dLmqus/wCaQ8GlZQ=,1372.0
consensus_latency,WqFzHX1WrP2mA1zdQYrndw4mqqVzgxM5O21792MWDIw=,1345.0
consensus_latency,nzEH/Y8m6qw300fjORAC96297+DGp2mOksOsoqfyW4c=,1349.0
consensus_latency,oeH5ffeiLbRTKx77o7bRSlWq2QlEg/qwF1qkKL8tb+c=,1349.0
consensus_latency,CNYSrvQfezF+4g5sVSUG5P8XpqHpn8PZmtjtE0/1Fg8=,1371.0
consensus_latency,m+UzQPsIXcVG1gpUDPRzWvepAveLUykY7Eae8Jh8SAA=,1371.0
consensus_latency,AtZcL6rTzIrhUw9rMKxyyS1S7jxeTSV0Rm8AD5chCyo=,1373.0
consensus_latency,/NF8Eb6T/efhjjHQvOar5XKWFlGxLwDI6vKo7slQ8pQ=,1373.0
consensus_latency,J1SNZDZWg54NvdNZIhszVwnYHucA9NEnD9NTcM0lLXs=,1090.0
consensus_latency,dSgEDanGImuu6NmEdujkQNirPrhaEX2BV/DHxhqI+dA=,1090.0
consensus_latency,AEtLhPg7u6+huYNag9ytd+2suRBtQqMZlOJ25o5+2Ig=,1130.0
consensus_latency,c5GcC/dnFTm2suJ9AoyI3IO3K73yI9QpQYZjAQWSUMY=,1131.0
consensus_latency,fNAawIDX9iJDP0OsBGG6npjL+52uxU6G/AV3yR7Zg9M=,1131.0
consensus_latency,i2ZcQwkfCcxYH+VE+gM9iM20dxpWC73g+xfssgTRTz8=,1132.0
consensus_latency,7CJ8jKYWogIXuxt7D+oBEv27khu7Oe7q2NS7diMOQhw=,1136.0
consensus_latency,1Z6SHa4xYgaMsh9T9EFq7Lzz9qjqPIEXmCRKooq3XCw=,827.0
consensus_latency,bwTZmkRWUQEWXn/HLkUkoLfxppogWbDunNtEklc3Mes=,870.0
consensus_latency,vaPLhcZdA7tjQiceLplW2NbPvqUNkhwhdE3H2m3c5ic=,870.0
consensus_latency,09aEO2aUg3OEgjyX+/nqdwyTjD/9uS0LPlXFvlMcPPk=,873.0
consensus_latency,eqn0t4ycfZIWofeUTgAV+T4lqTbHKpMSpnfMDnm8gJY=,872.0
consensus_latency,pxOepPFCRLLY1B55/qphc4Gdsv4RPAG3gQ6SVhHkzGI=,872.0
consensus_latency,ODl4qPn1IZsGebQb5ZuE4PJwxJn/FIr1EwMMjZueSXk=,875.0
consensus_latency,TtnYEdofnabwc+9cnQjKLfsSgqu7KOkZeK8c9695Sdc=,569.0
consensus_latency,nPTNL3JLdtuz6KZFPRbadBe+LSV5sjuBF2/AJ9805mY=,569.0
consensus_latency,eqjey8dvKMbL8SHZ0XFG4wr1IPVsTayEcCTd/eBIYco=,1393.0
consensus_latency,lVRqlHXprJs3tNs+GHsJS6f3UoOX0v1mSunSnsedFRA=,1393.0
consensus_latency,FSGs/I62c0h5RQ9cP1KeaBpeGp5YGTmbYuPuqxiashY=,1084.0
consensus_latency,oZcjiQHMuLme+Bgc6sz6RChDWbv7wAbtKumRKDmfDO4=,1084.0
consensus_latency,tLwtL6875p14FfxWZFLXeasKWHv9Yo1fqnO1E/MiXjU=,1084.0
consensus_latency,7oLJ6i0XbHMjpimxB8rapNGCYaF6h0I4US4qrtApwwY=,1084.0
consensus_latency,MXHXHBxEtfXEMbxB3a+Pffy29JZTtNyS7NAcRkr5G3Y=,1089.0
consensus_latency,Src3J7ekKJZxRR7elt48CZxu+QzfcsHBWy0Q0Fin2yU=,1089.0
consensus_latency,I+z/KjXuYQ6KYq/jj6m2oc/ieom8fM/J5S5c6W/9vUI=,1088.0
consensus_latency,bLLRq0xKunWXxhdpQKsvDJsq756rTntYkq5lsdZN+ZE=,1088.0
consensus_latency,SXcS5KLpQAvwjEdXp5S74VlM26rPetbXI+doy8ALk2w=,1090.0
consensus_latency,j+vZOuH/v1YabXbqsBTQLx5mJVGPTtYAm6qJvt3de5Y=,1090.0
consensus_latency,CbCstd6CqdXJZuGEjvFQFsXLEyLoKJuGidECP+e2Kxg=,1089.0
consensus_latency,0qqM9kR1uLgqrMIyavDSOG4qrEMqtfhue5B5IDmmbxA=,1089.0
consensus_latency,R972GBTNZj59AKSYycjgaRh1b3Sqt1Ar2qC6ac3Uyzg=,1086.0
consensus_latency,4srAgYAug+3rNjA3j01WHXssfgYks4fPqUTOw4mtE8Q=,1086.0
consensus_latency,XDhiPJgkqA+WQqL0s5qrFhASebYqtTIerODeJpBysZw=,1087.0
consensus_latency,SRDXGVeswZPMmlOZntEDFuk5VxgQR31mN6Z1BQ3631s=,834.0
consensus_latency,b6ovHr7emqQsCnifDkqHhzLhbiauwvIEVEt45sJC4QM=,834.0
consensus_latency,C0JycqrOYwWrrJ/Ym4bCTTXtPCou1pIOqYqLC57dQ40=,836.0
consensus_latency,GuXCO+cHRPGcjGqJWIgAGDb1C3PwuaOeq75nQgBabHM=,836.0
consensus_latency,MUTXcYASKyZJaMydWjBgzlU1g8mUa8plwV2wQIxBoN8=,839.0
consensus_latency,VHsqoXTQJqhYL8oTSeov0sdDCuuH6+0h0AqHlaiKEzQ=,839.0
consensus_latency,HgPWRBrN8M8lMA2Br8zIeRcQt5HEQVTNzqWU7u4D6hE=,834.0
consensus_latency,k4VQT3C3qiD7WRgnh4B/p9iucvvJo997hw7eBJ0a0JM=,834.0
consensus_latency,YWB++Tpe52xZVrRTfAkeDqN7OxGeNdlqXJTOFmLM8yI=,835.0
consensus_latency,fQHbz4wi3rPIGi++lVFY+kXLD43Y5t/445C+kMLLWio=,835.0
consensus_latency,ZyvwAUX9Ib0i2pDiJ5SovX5Asa08f+tnxmtrYsmSGds=,569.0
consensus_latency,46oGSSziSfQgIyppOLVY02KOr+U6/RpZgUglE55Vk3Q=,569.0
consensus_latency,D5BT4db8vVHet8aFnjUxa2wp99gud6FIs2cLisWHhZc=,1177.0
consensus_latency,7ILPnxQo9mvst73dH9lstZFss8J6fof+iwmvfSmdHsU=,1177.0
consensus_latency,M074LmNqIr80crcpnsm26Zp8WkFVzkhHyZy6m1nDONQ=,1174.0
consensus_latency,LjqkaTA7/KiYDA9rgk9eiDb6ZzGlk/aDKMyIUQbFuH4=,919.0
consensus_latency,0pcMs2SgtRRx3+AHc/KcAA1krtNihAdydLhwSR0MPgs=,919.0
consensus_latency,o77GhFRslJQDDAR3pQikV5wxaSCggw6De1eFCbzCyoE=,919.0
consensus_latency,8755RlJJqQKu5EgyNHyZNmM1PEuJi4mzCRRpNevT1jU=,919.0
consensus_latency,JJYwjZBwA1gVfAInEmoJgGlx9SdGAhrnPTqhDpIHXVI=,919.0
consensus_latency,+8zpwyqrjPKdKCBxFZfQQp8WEN7s8c5gVFDqxIbbi7E=,919.0
consensus_latency,nTFJTSl3QamKrXvci6wUZ+vm8TpevGWNOsaGmS0Pmio=,916.0
consensus_latency,zinFg1oU7yIWztvo8mQTnnrtk3uFWo7BEd4m2n5xz9g=,916.0
consensus_latency,JGGffKBZdHHR4/vxhk3xj5Yl/TV3UYJ8D3jDRf1Ug+o=,919.0
consensus_latency,+C7B0WH9XCODkny+2z+l0Ti/RNWolc2ApBc6c9mQb1I=,919.0
consensus_latency,WkGItYT9K9zZL3wWigPQWmln7mZDu6bVBQhtx3JMSgE=,917.0
consensus_latency,QFc6vV64qbtYNiRp+8StpswVwsmAwWpotuWDOxV0t8U=,921.0
consensus_latency,KZ/776ae15V6Pc3MtXI9JQaadOJb3KClhpDCuGAjPgU=,664.0
consensus_latency,PISlDK5sRO1bzGigUStPWnBzxBElrO59xvqeaZUOanY=,664.0
consensus_latency,xA2Y8VhsqQZ0KlbQxrRjqTrFQEb7Z+xr6jVxltaD4U4=,664.0
consensus_latency,Ft4mCsawVjvNQet5O88aJCUuUgFFjcbmEg1nQ8IXEjU=,622.0
consensus_latency,9ss92jVOnUdypWgeTYQ61QyuzNGfY3jREpBGbLrd5j0=,622.0
consensus_latency,FrOYC8WdEZfHKXfkiA3bmaNohJcgGdw1o0YHCvkxJKI=,668.0
consensus_latency,YXZZc33/uuh4qwEaODJtQ0fBkpj07JtyXGmKvE5Kp0g=,668.0
consensus_latency,WHYPOYEubZiDHPqkLIVmZe6jm7qUHctjj4+/wBdi/yY=,400.0
consensus_latency,0cskAZpPI7agIn1ioMbZVLE+qogm1spt58v0HcO4+KQ=,1052.0
consensus_latency,OHRWIu3ZI3Nd+L28FPgzvirK6BGLCViNjhIAtKad9C0=,1053.0
consensus_latency,60fQhOrdIpv4YblkQLCCCjLwxJY5sx0VLxCfZOKI0WE=,1053.0
consensus_latency,Qf1rSzAIXlvVEnKXN7kElkAh+MYIqRqNGsErrWH+AJ0=,1091.0
consensus_latency,XiGmQE2CfWYdh1ACRxrBgmOEqEER4ACamIniGGYzaVs=,1091.0
consensus_latency,g+tC8OTBituqI01bG0qfH5Yl7s/evMgLYeoSdKwVQrQ=,1093.0
consensus_latency,oMFhoP9rprovXj+cWC9sOe6zWW6n8Mb3ToFHgmAEcYQ=,1093.0
consensus_latency,o0M6QWsi80bQjF9iC0/cn8vBdmBEMaJCQutfBJXaYbs=,1088.0
consensus_latency,uqQBPSrYriBaVaEXzwLXmYj+Gq2+lxC42XVii9/VDvw=,1088.0
consensus_latency,xwUNlEcZ/h1Q39mz+z5esSkO7Ljq7dlWPVA6+Cfwl6U=,1090.0
consensus_latency,y++WZPUV0TZYHySVVK99FisW0EY8zSCIBV/aMumR/wQ=,1090.0
consensus_latency,hdQmvRjrKmj9pCmUllhi82BDQwgclzBVOTIwCjHcLuE=,794.0
consensus_latency,Dz5Ir45lJX7CAdYXH64U4wsBOJXzqYsfLxJhJVA++Vs=,804.0
consensus_latency,zM6/Gcp/n7S1ZAJBS4YybJGUh4lFVNkcFD8mGQTP0Iw=,804.0
consensus_latency,1q96UFLd7ZnlMWPVSBzdL2Aa+v3gETfexnQJYn4CQFo=,806.0
consensus_latency,nDUk8Yu58NDT3zlJflW5dGRKgPty2l/jxVC7lN4frx8=,803.0
consensus_latency,6STDgXPEWdEmMaytPXKV0v3OF5+fAG3X7uqIvwMYxxs=,803.0
consensus_latency,GVXxXDvexn2mNFAXJdrtdnaQobuxU0foRrOP8OVpTC8=,804.0
consensus_latency,SbIUKFzJmiiaxjioqY9hp58K9S2dwWB4RHJm2jsN4A8=,804.0
consensus_latency,QDSTaxegKqJt8JSplYqC0cvTAsZWXwVOjoDgROLy6CQ=,807.0
consensus_latency,wZZbrT/ScN4UTkCKpSCMg8co7Lh9I9vnT9DSQvOzubw=,807.0
consensus_latency,p+8/kKOtsEyQLD4iIIg1x+6G8NhuS0N+9KLA4ItH2Hg=,803.0
consensus_latency,63OqXhs7ot6RjGOY5nH47rry4t/Tkk7snKcTbKG0ORA=,803.0
consensus_latency,8ZfaF1pursRMP7HHEP+wOTcdwBJz9pQQ8AOqfMgLzFg=,538.0
consensus_latency,9c/inCdsYeKewcAsaCGrIJBU5X0fBQfUG0hPFbz1T3U=,537.0
consensus_latency,x+oFDCPYxjdb4pRnr51UntAtCBDRMia9KxSnyeN6MTU=,1957.0
consensus_latency,1RYBFQAygfEPA+FP7tMnthrtnc+3/skV9GLpXl4mSY8=,1957.0
consensus_latency,LHUoZOYqgQYBG2yHB0LXnKCmOTQ1xj/eSN9hatNpgVM=,1704.0
consensus_latency,0hJUzNooCyWyUw41r4f7I5asCuXN0H9/bCHHLioZUxo=,1706.0
consensus_latency,6FQX5NbfgoB5PpQvaIbA8fwW5R6e6BNTcNnTHIf3bZc=,1706.0
consensus_latency,5KxD/YcJlhovr78NMoOPD4IhZ0f0uOItMoTaHBwHcIk=,1706.0
consensus_latency,ZavH0ilXnl5uba8mNlmhe8PH2wR3LJGwqR5Dp+RKwAk=,1706.0
consensus_latency,zFTisnrrQfYySSlvXL28Pk9prL3obaFDnBbU6P6aajA=,1706.0
consensus_latency,AQUPdRwv1ZyfD7wYdF9AysLFlJ04t20/V40mbp7fmdE=,1708.0
consensus_latency,JCwj07I+4yHc1OvJg1vmnOoDxuHs7yZh+k7cUR1m+MQ=,1707.0
consensus_latency,O8AAwQY8n0A8DG6hLCyB5BqZlR8my/fh9B0BH+7HurY=,1706.0
consensus_latency,lEFxcDezgF30QT/TRHuHjH84mCnUY2z8T24wLWzxYZ8=,1706.0
consensus_latency,B/g041Xa4TD4IHb1cmGDCHBeq9YWFQUOoA9oPAerUAI=,1459.0
consensus_latency,77UAY7ubzldRYnjb9feM8UilDz9t+Co+e6x7CQBK5Bo=,1441.0
consensus_latency,S4wt6kf2UqLDGBFuWO9j7Oudeob5SZK+bAMnSokg8Dw=,1454.0
consensus_latency,zYcQvT+2RGgsrnmUrEh9t85lGUsWOZnbolNRGUlavIg=,1454.0
consensus_latency,EYairadZkDkyJ3MUvhYBFWFIyWUT99KdFIM6zWchxlI=,1456.0
consensus_latency,wOIQ5AVMd60+s2RIkvZXq+Zlkc2vOrutfofMyLN+o70=,1456.0
consensus_latency,WsSryAy50PGiN/KJYTup5lqzz3edPHjDeTDeNFl1yIo=,1456.0
consensus_latency,kccfgy0MhPnJqWJSoke8GxDwDaRVubW7jG60TungNTc=,1456.0
consensus_latency,KI+koK04V8c9eoL74Qr06YvNZ8codklQFOrwUshkv90=,1401.0
consensus_latency,t5kpA3g/qDVPP0Evt+gU2hD+MXRWIBF+v5l7wylAclo=,1400.0
consensus_latency,TmCEnm1SFAHsyCcLE0X5qg2LSG02JF8gDRpIHG2BFMo=,1227.0
consensus_latency,VUS12gkydHEsACxqOrVSv8PKQd5gYVJRmFK+x3gAZ30=,1227.0
consensus_latency,E7Z/fYZcUx+mowazFKmwUXtQCtQbAL5yLgtlag0jQVE=,1226.0
consensus_latency,/RLq4HRQEij1VXD5GR9bthEXsDSNxZKAlJdW4qPlFBk=,1226.0
consensus_latency,PafOyDg0BCA1u6pFpCYwZh61441nxGTwT5bopFwOCrE=,1226.0
consensus_latency,8iZJY9/23sUZp+uKBD0fmZu0CgcfHx8Soh/DJq79m8w=,1226.0
