path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,145,5,146,146,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,145,5,147,148,solid_wave_vertices,1,committed,4,4,"1,5,6,7"
fast_coin,149,9,150,150,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,149,9,151,152,solid_wave_vertices,1,committed,8,4,"0,1,2,3,5,6,8,9"
fast_coin,153,3,154,155,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,6,8,9"
fast_coin,157,7,158,158,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,157,7,159,160,solid_wave_vertices,1,committed,7,4,"1,2,3,5,6,7,9"
fast_coin,161,1,162,162,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,161,1,163,164,solid_wave_vertices,1,committed,4,4,"0,1,5,7"
fast_coin,165,5,166,166,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,165,5,167,167,solid_wave_vertices,2,insufficient_stake,3,4,"1,5,7"
fast_coin,169,9,170,171,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,173,3,174,175,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,177,7,178,178,solid_step_vertices_or_parent_path,4,insufficient_stake,2,4,"1,7"
solid,177,7,179,180,solid_wave_vertices,1,committed,4,4,"1,2,5,7"
fast_coin,181,1,182,182,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,181,1,183,184,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,185,5,186,186,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,185,5,187,188,solid_wave_vertices,1,committed,7,4,"0,1,2,5,7,8,9"
fast_coin,189,9,190,190,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,189,9,191,192,solid_wave_vertices,1,committed,8,4,"0,2,3,5,6,7,8,9"
fast_coin,193,3,194,194,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,193,3,195,196,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,197,7,198,198,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,197,7,199,199,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,201,1,202,202,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,201,1,203,203,solid_wave_vertices,2,insufficient_stake,3,4,"1,5,7"
fast_coin,205,5,206,206,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,205,5,207,208,solid_wave_vertices,1,committed,5,4,"1,2,5,6,7"
fast_coin,209,9,210,211,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,213,3,214,215,solid_step_vertices_or_parent_path,1,committed,5,4,"0,2,3,6,9"
fast_coin,217,7,218,218,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,217,7,219,219,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,221,1,222,222,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,1
solid,221,1,223,223,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,225,5,226,226,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,225,5,227,228,solid_wave_vertices,1,committed,8,4,"0,1,2,5,6,7,8,9"
fast_coin,229,9,230,230,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,229,9,231,232,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,233,3,234,234,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,233,3,235,236,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,237,7,238,238,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,237,7,239,239,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,241,1,242,242,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,241,1,243,243,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,245,5,246,246,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,245,5,247,248,solid_wave_vertices,1,committed,5,4,"1,2,5,7,9"
fast_coin,249,9,250,251,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,253,3,254,254,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"1,3,5"
solid,253,3,255,256,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,257,7,258,258,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,257,7,259,259,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,261,1,262,262,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,261,1,263,263,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,265,5,266,266,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,265,5,267,268,solid_wave_vertices,1,committed,7,4,"1,2,3,5,7,8,9"
fast_coin,269,9,270,271,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
