metric,identifier,latency_ms
consensus_latency,186UPMGrLxIxbNCV8chqccNtv6hdSc0DT+aBK/WxYOY=,799.0
consensus_latency,80x1pivS3GPSMGz6b7ucx9sp84wX4zlL/MEPznTmMMk=,799.0
consensus_latency,B4CwmYy0Qh7H3sufhSZO3T5bgdx3eXB/yNufqK772/Q=,801.0
consensus_latency,JmTnHkmDOTsxfb74aA+3LsORkL5yxpm6am5OY5xIdFE=,801.0
consensus_latency,RCwVRMwL0rM8Kt//qkUCX5MyrznbhFcta9KPhK+hfsw=,801.0
consensus_latency,SDKhjqDhvEOueyu/HO6z70yc2z0uDbMp+NNyoe/+ueg=,801.0
consensus_latency,UPDqHUT6thF1YeEm54ruaKCxz1D6QjYX1xhd6P0/HmQ=,801.0
consensus_latency,whXf11SYDK6V8GGBQRUr5Bc1YxNW/HEAD2k51ADdbWw=,801.0
consensus_latency,CEc6lkEzPAucYrg3sbHhar15JDbdE+TU4sO+FN6VE+w=,802.0
consensus_latency,T6M6+G5Gb58XChDwkAHZkN7p2ubh/kdUSm7X8iOhQik=,802.0
consensus_latency,p8Zb2fJmj3x14T7SB5kA9wVvgnoQLTt6/VDpJ3d9u5I=,802.0
consensus_latency,szvq+Nko7RqsKeaQ97ldg5vzLwrQkt3nb5XjGunw1bk=,802.0
consensus_latency,40dLT3TmxwzGCkFZPt0XL4WhzLslWBrzoK7DxW0y42c=,802.0
consensus_latency,9k3BnH4PB1hCoxvE6RKrYOi8+6ACr3f9cQjJZMXOJgQ=,802.0
consensus_latency,a4eftFHJPjewxvm9zCOrPTb23nulmo0MII+PWFE7hxc=,797.0
consensus_latency,J/X/jpg08gj6parjNHQQu5elbk6zX2dSA7TVZH1sKwY=,801.0
consensus_latency,KN+bMakJvAD6rfpTHPV9d5KjbnmtdgY7Mx06aZyWaXA=,801.0
consensus_latency,M5fcA8BcG4Fp/9/cU5Kvw+hVITwQhVDeanPw0xQhvTs=,801.0
consensus_latency,mhYB1eKpkkfcu2Az6lSEziq3T0yMS1Xytw8hf4MYBkA=,801.0
consensus_latency,oNCT3FIwfMBG8wwe7lqblMeWUJ14C5XPculpBvssMIc=,801.0
consensus_latency,xWpygAT5BpTT7b5+LvyUhSHhS5XqsdAY2ufW7KgzjHM=,801.0
consensus_latency,/BYnZe1tNjb5LtvZwnaWCZpIsD0NpXY0e+b2kj+5vi8=,801.0
consensus_latency,ZnxZNei32JBktTB6aMlQKJzYdfZe9XsrFOa29wFjUXM=,804.0
consensus_latency,Zr5/EJMtVPQK30qEXGGxkbkjSwKQ4+gCV9Qzsn2LGtc=,804.0
consensus_latency,7AuWOnf0eYYwCglUEeokoaP2Yj2mtKRASJ8LwkMLYqg=,804.0
consensus_latency,+0sAJvRPH6Q29Zgd4F2gJUSc2NgiAupTa1mH8V40GcY=,804.0
consensus_latency,CwWahu4x2U+HWWy3GR3s5dvRqlBBU3PNMVmlndgHo7U=,535.0
consensus_latency,MSWfEfKTR3+5YjM4IcRtfsxzkWoI/dzgvqhh99DdFdE=,535.0
consensus_latency,QAu0CWVdKiCCPYNcKbI+H7vNBCv375yr6pBq0hDgIcg=,535.0
consensus_latency,n1i+qiaOQudMnGcksCuyAsnu135gW35YNjnHQvfgvmw=,535.0
consensus_latency,oEginiCCI0m8f82ZNuAcP0LuQzuIiTLBNOQjxn2uoJ0=,535.0
consensus_latency,p155vkkzFbLCbXLF6rX75uqBN3gBaGjf7F569oRM9Zs=,535.0
consensus_latency,uNXlJWbYdWUXs6lX8NCVhJrGIONrNr3KpqFJCdoK4RU=,535.0
consensus_latency,ul44bFTw/SFqi4i65RhV/CcTC/T9oshQUBph1uLl570=,535.0
consensus_latency,uoLkk7nV+dHIVHLkKmuYbOivO4PiYu48uRORnNqYiXU=,535.0
consensus_latency,vAAL0xdXXoN9E0WYyym0sCJgOkt+WhigBtbtDaJiQBA=,535.0
consensus_latency,3+xFMrJkVnWnYXta/m2mx/jhyeWFc/BLQsWtbHWDNuk=,535.0
consensus_latency,4P0UvjS4TG2Xg+EoiLCZLduJJqGn7BxrhDDNDswc22I=,535.0
consensus_latency,8n1dqJhcpq87JrmuSt8+Q+NiqOcWpKhz+jOnrNLPnvc=,535.0
consensus_latency,/4AqoqpLtxt6/7X133U7G3254IupPsrH3mDrSlw+ug4=,535.0
consensus_latency,AZLmjtSMzlchUWNyU8HEMnXGvOkUDqB1gc2KXU9ubyw=,1129.0
consensus_latency,G3JalaSYvhYF6/J3i7o0zBVi2v1k+GrwcJtTiDknIqo=,1129.0
consensus_latency,LWPQff2ifcrvIle3XcT9abaigvkCiAbLQZMup06qJjM=,1129.0
consensus_latency,x2qz7xM0m/TIxqjp1Iqt8GMcs6daR7ea+/6j+fAS9J0=,1129.0
consensus_latency,yXsBhS9wuYh0bq76rFgbQUutwbHwk2flMEF5rP68HtM=,1129.0
consensus_latency,3u3nj7IuWqppvBRmE+wE0RcSj1YRwYckicC+YzW3a54=,1129.0
consensus_latency,8wUIrmcvTDh1AJsgbdSuMrsWLO+z7J/7MTisjtQBkXg=,1129.0
consensus_latency,/AtsRVOoqXnWmUBboUr0lYjPjbE8sZcCEZ4FAzxSL3g=,1129.0
consensus_latency,BjCv/eeKBGbMZA17u1wnBrMLcmyXZUtGFtaSNR8llYo=,866.0
consensus_latency,BljklhQcoNAZpZpOW2N5BIoosvvZQshAlPQ6Qqn92Fk=,866.0
consensus_latency,CLsgq8Bbidu8i6cv73gCoK+Gg90ZRlRXn7BwW6FCo8g=,866.0
consensus_latency,FhSLQKnU/J0hDHLBbikyg+oLNr5yAw2g+NWuzvQSaBE=,866.0
consensus_latency,IiJtzOxdFK85SHH/LzVlPnOHTTVkz22Z7obBu3/+HFk=,866.0
consensus_latency,LscZ14GX9svGsJQr48jh/v6A0h0FbBsxDa7s7QDTl+w=,866.0
consensus_latency,MqHgs8q20sCTHHV4FxHS2kio3IyNZ1x2+K8kgRgo2Rw=,866.0
consensus_latency,N9CrcYvpMX51I9BfVOLryMpmg7vfUehYrKxAmcl8S1I=,866.0
consensus_latency,QiGFcNAP+mgpNdz//eFQjVVNpyAvr7mFhjNVRB7m4tw=,866.0
consensus_latency,R2qJuLTJz+AXUIz9iWZf3qu5wHRtB/fGAMrs1phWZc8=,866.0
consensus_latency,dW75f+ish5B050hl/Sr2I1J12QFdR1fkSaOJ3D2klNo=,866.0
consensus_latency,e5Ge0LNPwZdzHilhAqMxO3oLnd1TDoL9AmYGVQSKvtg=,866.0
consensus_latency,f1zlLGDcJNmutukpAX/ZFYsgNHO4z7SY7gnHGyoGp1U=,866.0
consensus_latency,gF4m4Cz0JBSXFJIvjjoXgxK0B3fevczmza2UPk/NnUk=,866.0
consensus_latency,iaZSDSTLxJQTxMOcTXfWXXdDkEliyq7StsVWjbcIHhA=,866.0
consensus_latency,kb47E0L1tImxLJHEKcg94mVmVojkgf74NmCm3brXLFo=,866.0
consensus_latency,k9qYqT0Hrg4wTrYiD5P+mS0HWyIwKYMl748RRBfqafY=,866.0
consensus_latency,qYqT+W9DeJLKewZwLXLev0iiwYeBBuHk8Br+6OS78+s=,866.0
consensus_latency,vunA2eMsjk5ur3LHT6ev/iQ2Bb7NIY/aqchOQcjn4sg=,866.0
consensus_latency,y6+Cxuu8F6WltdyV8kyohpFX/4j1u+b0w5wmsmRTwgI=,866.0
consensus_latency,0YrhpQF31Bcq4J8ooLQ5om5b+ePQmy8QAZZQhXPxRsc=,866.0
consensus_latency,339geY2y+wiPsK5N1q0m07c4RZXf9XtrSqXvMsSzspo=,866.0
consensus_latency,76N0env/fRYlnbwGe2L89ar+eN9zy29TzaSSBTOXXWY=,866.0
consensus_latency,/pyFFYMh6UhetFyHj+a3au2ag21Lmpj0s++WbaGJ9R4=,866.0
consensus_latency,/59Vpjzco868uRjJZDjWG1+gE3BDl4coQ6BUVLU3jZM=,866.0
consensus_latency,B9VKuhYfEWIeFXChEBre4C5Etx65R0Qi8YBbWIRJOIs=,869.0
consensus_latency,Ck+vfsGp2Z00l2BBlXvJef7HsHrvyi9XWpnZAO+avGM=,869.0
consensus_latency,HLtQBnH4FOZoLeBaP5zWEHW7OaoIkSCaIg/0zfP3Hvk=,869.0
consensus_latency,JKTUu5Q0fpwMV0jPwKOVT8VsJNa3LDgHhbnrzti9eUg=,869.0
consensus_latency,Kz2g5IV5PK6RLQnrcsuL5D6ZrsDcqqez4YohlrO4ilw=,869.0
consensus_latency,LkDW1AbcVG++g135I2pG97IXto0kR+DPALj+RbMHkuM=,869.0
consensus_latency,LtMqMlP1fyZtUjeTl9uS6XFglXdXhD7IGlqepBq5Gu0=,869.0
consensus_latency,NWNLrNF/aNJAs9LGuLAaKt+5rM4ImaqrEho8EF5zwHo=,869.0
consensus_latency,N0vinySHKrX9ElTiv+87xe9puCMP2FLNp/4ai3f7r4Q=,869.0
consensus_latency,OS0jOzAc4+Kpl6yubIjJn2eiwGjeOVMN1KZDc/Fu4Do=,869.0
consensus_latency,O2Wy9FE7rLMK0BZyVw4JOYUojxzHEf/948Ztb4vrdeo=,869.0
consensus_latency,P7b5eNSHVN5ozf1FNgyF4N99o7PjpStzjzkgG66noes=,869.0
consensus_latency,QUjQdUvL2U8kM/Mc45PNz81mleIToMtCJcX94cHCGG8=,870.0
consensus_latency,Sf3MlG8z7KACb5QQiI+Z+lXf71Clwn9KzGjY0jqVUo0=,870.0
consensus_latency,SzdyJB+wNuJOnnqCTPJi3JnKiUaBdicBmXvowuIG/as=,870.0
consensus_latency,TPxzlOC1rkAJ859K0jnh5CmWccoNVa/tn8NEiWOf0k0=,870.0
consensus_latency,XWD6FFoLEVAb9RV2pfnIGymqbsMCB3eOs9oQs9kf0ns=,870.0
consensus_latency,YLBe8FdSE+MJ+TRcJzo3Bq0EXvrr9SNYKt3m9NRCRP4=,870.0
consensus_latency,YnT43Ksja8kMOfyofRenV/JhO78WiQtt49St22JDR3k=,870.0
consensus_latency,a8m54pl5+AUDSJ0FmFvutLqeMOHuS11qqJtmhoQfGHw=,870.0
consensus_latency,cXq3NVEDB0XG1fxrdlQcYTGsubnfwVaKBJzgsH4+KOE=,870.0
consensus_latency,dOhGkrqAnn8ICnlg76ghbhr4xyEiwbH/xOJRYbVSSfQ=,870.0
consensus_latency,g0aH4qOWmOX/pHtycM/GnKd2haXcyZg2co0TJ9zmdqY=,870.0
consensus_latency,hZOsG7OucLxnlxzbOABy1M8Y2QA9UZLYYsuQNNt/Brg=,870.0
consensus_latency,iffEnvjo/pgf7df9NwYrVmLXELyQNpqJ0ef20k19KGI=,869.0
consensus_latency,lMJoNuW9XRyQFkVDD/SO4GkbNXEVT0Mnqb9ZtRjazwU=,869.0
consensus_latency,maVfWwVtnmOUzILhP3HylBGVQq4dJVegXcnnzQIvrfs=,869.0
consensus_latency,m1Zp0/4pV6AnL7ku94dxqLyLeCv8d3+frJDYmQoCxxo=,869.0
consensus_latency,qS8SzxcFxtC37/Llti8Ewgps5xHNR0Ni9KBZHLnCQC0=,869.0
consensus_latency,sNHN1ueuhN8pZCL69Z6IkKJmWuJU+rMPwki2lWNf6zU=,869.0
consensus_latency,safT5xnnc1uRKuaUZ3LhWv4Ae+C4YeeS8187D/yCR98=,869.0
consensus_latency,wMTXPOQx0EYAeyuz+97G8yUqVVYCNGbBQl3+lv4vpaw=,869.0
consensus_latency,ye3hsfrnrZQ3C7TsBRS2tmpyWyKLnD8cKTBMq2dygSU=,869.0
consensus_latency,y0pyeRoFWWIaWi0Tpt49Ay571sDGzFLf1o4KTkcE8To=,869.0
consensus_latency,0JJLiEdciHvmpSZtUBOnGfXxd4kgDLDCE6+62lqpGbo=,869.0
consensus_latency,3R4VImrPcUIzT59czOaxzBl1zLyeO5j5iRE+RqLBZ0Y=,869.0
consensus_latency,3hFXi5Ul0hJUvAMM+FoGG+J94eAeRqu9q7BjKcQn/j8=,869.0
consensus_latency,4Vf+b3lK3xVN1+zNHh2znVefokUgvg7lQCSAHCfMss4=,869.0
consensus_latency,6gfWHuidmhd4rYmY0FQKdmcg6vFBnzW37r3EnSToxXs=,869.0
consensus_latency,67t2tswGwMJ4n561mOgijg6idGeTn2RXmAAMTf8PUH4=,869.0
consensus_latency,7jA/J3On1/67HCR+MJE11eRLE85Xw5dvD6BTbcqbHvA=,869.0
consensus_latency,AhrfKkT6C2Po+nlY3hOQXW0xM14/p78TQlDoOSr2hMU=,865.0
consensus_latency,GFh7GWTtMdJMIzU0tlMeYRsjZdnU5ifi7RjEcCHr9Kc=,865.0
consensus_latency,G0H5+X+cEQv+y3cMPG9LWirvVDUKHeofoZdWc4fNChk=,865.0
consensus_latency,K+jvPM17A2Mx0PDeLdR7PhCfEQWIMy2fiOjG0dSgUD8=,865.0
consensus_latency,Mevx3MTAQfw+R1MilcSY/6AHK63tIThAVNoJkwuY798=,865.0
consensus_latency,PxLmzdDva1rlcApE65d+6Xv/KeYOKDwCt70Z94z6sC0=,865.0
consensus_latency,P0xOuKmpcLbIo1Wak6zmAmcck2IJn36CSH2Gs0vwTzU=,865.0
consensus_latency,Q6ASoh5OWU60SbbqGRp9npJRKP1ezOLmteubLxuAC7A=,865.0
consensus_latency,UtPCjYnnmAb+Pf+HQyUytSoHEJWEsjOrIWMvKk9C1vs=,865.0
consensus_latency,WAJsbvdTk37JvjG6RyG0bdN1IZqlGpL3BCD7h2zpZAc=,865.0
consensus_latency,arX/la3H2gTTwyks5KyOqK2F7A5gB511FqKmP7M0juA=,865.0
consensus_latency,d9vOgwUCxCQEH6c8tyiqU2muaEjUSzTjNPLJxbYBHxI=,865.0
consensus_latency,iQa/8fqSvxW2qO0yWEGfE2z/81ZFGvdfERJq0zg51KQ=,865.0
consensus_latency,qSWrD5Sxg/RCVAhJ/hU7OSxLsqO7rfpzFnx6W0IgX6U=,865.0
consensus_latency,rWZbtWoqkqMtXkOIau7H43K7SPqF0Gg45BAdYMQZ7PA=,865.0
consensus_latency,yirgFMao+UQxEL7MQjSV3mQsAABgknJy80sqz/IDhiA=,865.0
consensus_latency,zJjCsCMr19i7SWgZhkCm22nEoEypRaXo9XxXYNbyMok=,865.0
consensus_latency,5PWOLMvKuYAWRuGmLzz0aQzqiS5uA/3NNbiMcp/Vi5o=,865.0
consensus_latency,6maGGeEJBpb4KPmlYXs+0sjGlIQ3s84qaYwnZlsuojE=,865.0
consensus_latency,6tMrXKf1z2pCV7c6zb/w8ucf+YqtUZtOe/wBKfirVtc=,865.0
consensus_latency,84Kk/EiVwn1xnOFic/DWCs+nFCGeAo7n+WY0TmNDDaI=,865.0
consensus_latency,AQjwKZT+HwcieX5Z3cDl142GrKTHdiUqTsQtTxDdg5U=,866.0
consensus_latency,L/92bsi4MlPGcxKwlIh71IxLUOH2XXsfWpeiBaEFuHs=,866.0
consensus_latency,OvrpW1WcFVjy47JTiUxOSeoU1DB/gQ2mke5kI3Gv928=,866.0
consensus_latency,jDeF2psakYOHPjkBMUJulxMTM1gR6gVXRsP7mJQ5cFk=,866.0
consensus_latency,rssowbQ3TKEQEAS6zBGLpMpsLc4JTPK6tCHJaAjhRjs=,866.0
consensus_latency,x6e89aqobXmTNC3HWurAry0oFZ3i1AfZjDiWnM4exX0=,866.0
consensus_latency,3Tz5XHAWMOWsjg/22ZhSRRMXSESZQjGnBp/m4C2gHKo=,866.0
consensus_latency,CKSh8ccYCYG44R8+P9dISPaWjVqTq1HkrJ6WWnfMFt8=,867.0
consensus_latency,DHahNYI3ukQslSyLAbFR61KMNMd2kdcuwIuHk7LtqiM=,867.0
consensus_latency,D18A1dp3GpDu9dMXvYrQrzuGIY7+17TUdHEyDTb/wJw=,867.0
consensus_latency,MZR43TEjpOKtqpATb4GOeeG34OPoO7v5sE+JXS4/fYw=,867.0
consensus_latency,NuH03L9iObFRxO+bvs7YVDjgZkl1M0jyS58WMfi3rg4=,867.0
consensus_latency,UZXdCV15QvCqEKZzN2ZhmZxRNHSePrXZNpAgWt/btDo=,867.0
consensus_latency,VfAdlD6o2RBYuO4QZOm0hBakLZI1hYw/zxaedqqLnLE=,867.0
consensus_latency,YIQZpu7DmOrqQyZdZZc+6bqFuHBSEm3RFIDd+oVG3oE=,867.0
consensus_latency,cKkQ0/3o8rDxbSCpZozq3bFEkW/9wUl/3boTjW6Tlxo=,867.0
consensus_latency,c6JdzTJCZ9+gQXQYQUH36h0Y4tbQt+jX4+MYfIDJgc4=,867.0
consensus_latency,eG6HI0nJmX9ClqzCXJ3jqiPajekheXN1STfW11NmxHc=,867.0
consensus_latency,ecSsrn/5Iq7vWToz4qXFFeGOgINNSDfXtItXOEXZzG4=,867.0
consensus_latency,fGxn/vu3O6PToq8r7lbqJMoEcWRwRGeUI1O0674wsdU=,867.0
consensus_latency,f2DzX/E/ZO30b1Ziyl1hNKnEqL3z+ygeylww8LiISf0=,867.0
consensus_latency,jZzRHbhXNqxQG4T9R2zTmkvuE7GOc8KpZkmhezQtcSQ=,867.0
consensus_latency,vPCc5DfbA/gJuqG2tnCLUNnoYTKIEoxYkWRAsX9feDY=,867.0
consensus_latency,wlKe/vJtloUGo0WWkCercKB6vwkvXgu6uGjkFhkFSVM=,867.0
consensus_latency,yT5iCyCSGjulD+lfDOv3mqu8/fnRCUB2TUiCX0D4BZo=,867.0
consensus_latency,3S/R52xKELkoFucmvs2/qGk5F7pKBriUFgXEaCfl8kw=,867.0
consensus_latency,5qi0MjypKCWl6F6VWb8rI+T8MpW27usyAxog9QftPFQ=,867.0
consensus_latency,AHqiwEwlnH+OSVpDdbboBxcuIjkDRi1iD5m/C7+yfgU=,866.0
consensus_latency,CU+BFhObntBb1O1U2jbNxgt7+sjmstVzd8Ynm2kigxs=,866.0
consensus_latency,GqVzTsZGERB01hXDbJxFoCoi2ymlZWEdc2Bi8tBDxVU=,866.0
consensus_latency,ID0WgqSi4TL5GXE4J1rF1cOIyYDMDMkXnz8jEyqeuhU=,866.0
consensus_latency,Jt2jwGbCVa8riiEEFkL0AfTwJKUZkbvhXEC9vEnlJTY=,866.0
consensus_latency,KviPhxfCwwQLTL1FeAhymn6wdaB8onnRqpqwp3WvFcM=,866.0
consensus_latency,M4U5QjLHNpg9RdlFiwRiVSLuIQbDGyMzcRuR4+Tm/5w=,866.0
consensus_latency,M7/zxI2kyUp86ZaAoc3DyGpA2mx1JxkxhISF1Z2U27U=,866.0
consensus_latency,NhDSnUFUCizgfbsNkCZWFM8L8205051DQwPoTMMVXyo=,866.0
consensus_latency,N6tnscVwOGtl2HECQ35ubNfZNLjSqczgRcb3EndnxY0=,866.0
consensus_latency,gu6hCHK3zY8dPr8CjeAjaaLjLYgo4jJo9j9YW1Tczps=,866.0
consensus_latency,j9VaIfjn0/2x98lm5sRkOyK+FrSqeSdR/eZf20IRw1Y=,866.0
consensus_latency,tTggQex8nQUVwyIjrXFvG8VkXZax5F0Yv5r5aw3EK94=,866.0
consensus_latency,uyD2T4WASgQLYx6RmbgCE2q48Rl45X48LXLlcnoP0bk=,866.0
consensus_latency,zo9lweeydAAaz1CZvBl2uStnpZ+hD97wm5TNUaGe0KQ=,866.0
consensus_latency,0+x9MCzHkfqiSPOXdZjB9j+FrY1rAFmKpsk2jFnQYmU=,866.0
consensus_latency,3EuE2l4FhQ4iEwg2o/leQbixbudtxizGA3QkZ3G6e24=,866.0
consensus_latency,3vKqA7KijRYvv9+nz8MwwEHy7066MOUoMBjqe6oPWpY=,866.0
consensus_latency,4Rpgjvsw1iDmqICAMr52Xs4vO0WfH2ZBBCFL4S7g9Cg=,866.0
consensus_latency,5OVrhkI2z1nXCpsHYIY9jWcHYJS+5aN9xz/yjxdazlo=,866.0
consensus_latency,5OqV3aMWGvnaU9Mf46mgIjNmzDPDO7cQSzEthEUv4Sw=,866.0
consensus_latency,8dAdH/fYK3jES28TQCber4v6PAdDyyemh1yYc0TC7kQ=,866.0
consensus_latency,91eWyHbnqozjWlD2q6nPDpiPc2Q+iUdxhiWBBPBHRWw=,866.0
consensus_latency,94SBJ1nlTsqEcbW2vb+xR4lHblGfkkTcJga9+JbzDZ4=,866.0
consensus_latency,+Ki0qeyO6dfEDOtGIhhSII9dx2yofBfi0LgT/b8dbdI=,866.0
consensus_latency,/zlcqM9p3/uKYiPldEmYVmWVLqSic6anQg6RLp81uC8=,866.0
consensus_latency,AZRjVSwdJMRT/GcmsXjSSbqyrkSRFMuAnOBrY1aopuw=,867.0
consensus_latency,AvNGJrScorHWPo+2VhgM/jqNFsF/MrFt4yrbLSqU6VY=,867.0
consensus_latency,CVPOXNaBy3xQJYPAjTOfMc1xuXAWIhItM/ZNoC9J26Q=,867.0
consensus_latency,MX/nf50QSN7V6PTlpgjFVv08l51jGFBcG0fX012Th+g=,867.0
consensus_latency,MqYNcvMdCp9z5StPRPglzskQq9bXCa6XLjl8JbzQrAg=,867.0
consensus_latency,PCcPBC31Q2AOrELoatXIIFJOipmM/KBBoQPyzqI8FkA=,867.0
consensus_latency,TCA0UDeoG/WeIH78W+izkpQVwJoVYRalu76l7phC0a0=,867.0
consensus_latency,UtYp+42yT8dTVq1/dG057xYz65La7byUGdEZulgVHag=,867.0
consensus_latency,ZWWONflFWyXo7sCEkd63895ZWx3KK36GkJZniumJuFM=,867.0
consensus_latency,fXlgR+Qi2OvdclWBZDG5wXrRXRRCHJHDIsF4XYf9CkY=,867.0
consensus_latency,lCKXk+jki1tguuScM6LSxdhybo/tHMB5OCmnldj2KKM=,867.0
consensus_latency,oLWWx5FH814J8dWnZRmDuQjyWl45FrKeM8O8YJMmMOo=,867.0
consensus_latency,yieI3/7SWaYNUUUhYXbuAUfN6/XGH2GO8cAvRn3sBLY=,867.0
consensus_latency,0GHM9R8q1ltv4QmVGY5PElGGg65Z3sjwR6QGQ5kMWzQ=,867.0
consensus_latency,5EjoYt00zJZs33J2XuuyxmQtg+YE1+8uSXOjHZzA1rk=,867.0
consensus_latency,5QRjRK7s01F63kw2SOlQrLK2mEpna3AmZRuJse5aOK4=,867.0
consensus_latency,M153/IHkSHKyaiklYrShNa1vfOa2ytNcr1G3r3ZeGRw=,718.0
consensus_latency,P4nvw3KRIBnhJfwEL3zvHYDlKnqdpocBjF8UV+b5mgU=,718.0
consensus_latency,QUUU2cJvwR5UjJ1JNab2kvAuJiHWbtgs/Y4/y106g6A=,718.0
consensus_latency,ZTDvS48xF6MbPH9/zkI1VN8hq82IWIQl/J47xL8WScQ=,718.0
consensus_latency,ZsT0x1UVL4lCmVdZnz8EFj+pPFfGc6fGaNQcwXMBMlY=,718.0
consensus_latency,aSvZ6xBLdvfFwo7sZ1Nkp9HUBfGaOj5mUoNJrft0uT4=,718.0
consensus_latency,bmWXnrVCnnS/N0wBIsM8txeCGkO/J1Qok3M+hKtOrrs=,718.0
consensus_latency,l497dw8ud1lwSrw3h1lnylxFngwNLSn/cgTqsyJBttg=,718.0
consensus_latency,n8ACrfdB4MfidyWX76h0c4BV87wgv23g1FUwSEWeEos=,718.0
consensus_latency,pEx5SpNjdoF+0SRdf+3707E94mbM3M4k5kjCH84Uxak=,718.0
consensus_latency,rqhMCxhPSB1angj3/ASD1FtRB3WefE038UvfyyBgUD8=,718.0
consensus_latency,t4tE2bvEI2pTe3VeC7db96cwv1SqxcoVe4qCPtg1Z7w=,718.0
consensus_latency,2Nen1MuYU2xDp+DmhEDIjUKxwHAqU4wjIpiYq9rpsX0=,718.0
consensus_latency,+bkPfZtgQVQOWQ2fS8ph5xRVP9lO8FUZngtCBTpuvYg=,718.0
consensus_latency,/VfvMsZKDysv5OhIZ3i9OqUjm5qqHNF3lovQijm6WmU=,718.0
consensus_latency,CYunfFqNfZ5gRJ4keeNHcAZKfBLYN1C+sQNOpdy32yE=,718.0
consensus_latency,EQyV24ovCDnHY7sK7mcNFNFsuIkKGWJXI4q+yWi6ESI=,718.0
consensus_latency,F1Cr1WomyTgCP+3FgzNj6u8BZDnXMMqP07M170/5bDE=,718.0
consensus_latency,GyiMj0rAzVMQoyZbJrVUHve3f6zPTk72TGk2zl8XQvw=,718.0
consensus_latency,GzlLXWhdIA6758pCFaehHcAozILvNBMz38CZmQMaVNM=,718.0
consensus_latency,NUZSw55pVycOOGotHQZbzG97rERD+0mHlLUPxsbF1Pg=,718.0
consensus_latency,PXAutIW8AcGk6o6B5q1h41p0Fmx1ZxwEh7gkuFXqKyI=,718.0
consensus_latency,QvbH/G2MtytlDxuptcfhasKICtWJDCAr7FfkqdGMNw0=,718.0
consensus_latency,Sz8eS7Cm+UbdMNIp+2i4JeU3wEhXQeVE+nVZwpLblpY=,718.0
consensus_latency,T1wLaIVmZ62T71X7Gv/uIVoRfERxKejXuTxvUhrhP/o=,719.0
consensus_latency,YUxqxz8yQgCn2CgK01F5EqmEkm4gtGLhWV4UDYLQWAY=,719.0
consensus_latency,bJd0s3G515McIy2EsCYTpLdyuPgo4ujMpNbJZjo0WBA=,719.0
