metric,identifier,latency_ms
consensus_latency,2XoMKRouE3fYcygTd/10PlU2NU/r45kGBy/Crr8cl2w=,1070.0
consensus_latency,770dqpKEVxJGEoDXwt0gW61PkROUyXXzQQDYXsbj/HU=,1070.0
consensus_latency,8xW4ityUAo2gIe4F+pAY7ajFUXeSHfRE7A1XYvlY/3M=,1070.0
consensus_latency,ETcq5PIS4DUQ5LIDYvNn63Ko2jXUsN9f8RaTDy+BPe0=,1022.0
consensus_latency,H8xpHV6JzC+91XYhBoYPr2+y6iHupBaaMbV3Tt3jKWc=,1022.0
consensus_latency,Makya6QlJMRp2DTL5R/R0LNXmc2iOV8pVKvDbbBZMWQ=,1022.0
consensus_latency,VHOCqVF2BxHgOQ2sFJFLO1Qp07n5j+gIzpwDVG6N39w=,1022.0
consensus_latency,VfgtCz7+TGKf7IXu6W1MilcwWs8lBO7Og5yXbVuMIPc=,1022.0
consensus_latency,Z3O4+ecmjD6P/yUe/TqW1bTsoutA6TuFPpWQXgr3dYM=,1022.0
consensus_latency,bNVO6naBzuxgfNQAiVp6VzczDGezH0fVOUFyLoQTySI=,1022.0
consensus_latency,dzdYW+QyB+fVQtMbHWDcBVt22gm1UpcLlpclaPYq9Cc=,1022.0
consensus_latency,e2Dl2UqlrHf77CVkTQFwoSh8Bt1gzOYp77gaaUmTsI0=,1022.0
consensus_latency,7FmskHYH3ud9mNPA0Ol4MMkizzaCwWkrvKGG0kYTy/4=,1022.0
consensus_latency,/uAY0qDjIOI+mPoJe5UzyAUvED7ttNTRdlkU5w7OYLc=,1022.0
consensus_latency,MCbK0Xu8B6OmokHySU0oG90p/SMdtBkp1mo3r/VXrQk=,1023.0
consensus_latency,ghsFm0x11+1MCvbJQoM59xY6fLJhJuUOGnUwstMmkxA=,1023.0
consensus_latency,v4cYlOQ0UJm6CwW/rhjD/uzyudXD07k1fmqlxUF0DQc=,1023.0
consensus_latency,0gM+ke8DnFG9+PnpbhhSzmDXcqYLOhdLAP8mAMtoeZA=,1023.0
consensus_latency,AWa33MGeOfCyUUk+HMqv/X8crXJCpuuISbl4kU3E6e8=,1026.0
consensus_latency,DgVkAD6plFVaK4AXfVPz/qmMJ8N0oqndWs7prAugFwM=,1026.0
consensus_latency,OiCHEGa5xudAeVExuy9v9P0Cgz08yKRtjl9bn7lgrgc=,1026.0
consensus_latency,RXxrQg12SZdNBzvORR2L1o48OuSPr7IPh0HmtnjGHco=,1026.0
consensus_latency,UMcmdcJhZ9gqh6gDFa2UQCSqCX5BaMmOZd1m4rU3FeI=,1026.0
consensus_latency,cGEmghw3nb7HWn4W8TBMMVOIxTQ7Pima8nvmtFqEu68=,1026.0
consensus_latency,eSKmwuE4y67eF4goJA5ym9w2SG8uV3a0syQjceLFIK4=,1026.0
consensus_latency,lGA0r03YxvAKMYydsiMUa+oLY9vjj9riTcEuopGyxL0=,1026.0
consensus_latency,eGOGAnQisvahxR4Au7Qyaj7WrvLhGcf36JoKczajcqk=,1071.0
consensus_latency,p1aSDygJnFD1eQNEVOZZyt6VWZPGfUsof8xITYuwc3g=,1071.0
consensus_latency,CYlq60sHXYrFS88OqzRB5jtLKKxPwhy/mAANoqnXpeA=,974.0
consensus_latency,GbGlEhYvYlyqve9XE+dlLhOeQxxLhZY9AA7lEGGkrWk=,973.0
consensus_latency,R1edVxI5WE4wCyxOa/2UUBH1QgaT6j2zUv9hbQFg98s=,973.0
consensus_latency,Z1kX6UWbjTWDpuZQPUYKf35h9noKOLpsRZt92QREVZs=,973.0
consensus_latency,ioFdQMk9HJsVz+Z2D1xcsG0UgHq9QeJ6Oe9qhEvWLOM=,973.0
consensus_latency,lwHSKwzjNsNZyrIPFj8C0b8FERwY5sjwtGRvn8gUIks=,973.0
consensus_latency,xeqgTIY3rnE9M05hqsgosOVMWlFWo3fJqX6MUcFhvek=,973.0
consensus_latency,SXvYWwiKmukld/a8KImzlBO4Atk7z7jDt7EijM7StAI=,973.0
consensus_latency,hw72mb+kr3ATUmJoKqacavmAiDVZI8PHjZA5aIgCNrc=,973.0
consensus_latency,lRrAIrrSEGdD1K/YbodszXrI4QdAuhF1SiKOO18/3Ak=,973.0
consensus_latency,ol1n6PUyp4xxorUo3W14RNIiM4q7Aq77J2y7fEruZOQ=,973.0
consensus_latency,47Px4XYfBgHteXWIGYtkN+/EcGCwO0iRQ2GP7cxXBhM=,973.0
consensus_latency,6HuoJcCXq8IqqnoAWRgCcosLikfDNNReQSkV/OrGXpI=,973.0
consensus_latency,DQL5mZ66/fhuzZsFXpnpGYae0me44cJw9z0nmVc+3jc=,975.0
consensus_latency,JflOMYIBl1pkFR42mQnmWVKkdmAjl5bcGAa3NCGtDpM=,975.0
consensus_latency,gqOXWMjPpV2Z8YemVu4386dzjrq99JY/PnVR0xJ0BdA=,975.0
consensus_latency,5Meow+HgoL48d3iaN2+bVnQpcz+zWh0cqm1XP4cNzcE=,975.0
consensus_latency,CUWX2bhrCvle7026tICTYAl/O/mDElT0Wv7/onvaJnA=,971.0
consensus_latency,P7MOQcb8TSbZ3swN9Om89A4ZiqPPMNoeZ1cmylF5n54=,971.0
consensus_latency,VZaTeL5eImiXSfjEvkNkc019KDdEYfJ6G6ZmKTJ/5+I=,971.0
consensus_latency,fuYv7hBn2g5xQyj20CFzQpndMxfDg4wBmrjCXgQXi/o=,971.0
consensus_latency,mka4jyzkQJMG5EbRV2MVnyBuH7hfSd5zTGDKSpZYv3M=,971.0
consensus_latency,zuRBttiUAsQ/gXOWVUsaiDyjhnNCX8b3O28mbdumcNY=,971.0
consensus_latency,EIh7daIyCqM7s3EGbIN3UfEIQMmAkvivRkRRXf/Hr80=,973.0
consensus_latency,VA7F5QvSoEL/WeuN/J67SGgCsKRbH02T/VuLZ25IJ+8=,973.0
consensus_latency,gVBgW5b3QYrZiBcOFq8QpWeLwcdrUVgVCMUK8CsNa6g=,973.0
consensus_latency,w4GVsS0SlOQ27airj3HAw4JyO6smJTYL16AUcShf1CQ=,973.0
consensus_latency,yBCUQtKPOyn9TzBMr2haqLcn2NhoqytQDgb/LT67av8=,973.0
consensus_latency,3s43JlrVk4gf+3qUDvInnCNZmk7cLKud6+TF1o8yvxc=,973.0
consensus_latency,Ww/2Yg0adaRh3/dmsrrgS3pGGMq1BOcNwOv4WPF/6k8=,973.0
consensus_latency,e2fBFTwh4iUYJIHUQH9NaCP1zIwR/gxqm4VCnWYm8fM=,973.0
consensus_latency,pP2+YXYizIkPS4nTRwcHA27mfCO9qLGa7b4Yb9a0qH0=,973.0
consensus_latency,qvIQ95JQqi8fPGrhki0M9QALsAuXhE2hxntgUiuixNk=,973.0
consensus_latency,z7UeX1lsWZcGBzinmuZhB9mWmozs6VsQhJhbUR832u0=,973.0
consensus_latency,1T+buq7LoLdZ/u22l51yCxtGC9fPgKfaSwaoUNxHFak=,973.0
consensus_latency,7dR5DCAy82CeaD8k+h8DKyP3lWOi2sdMawfB9kCcxrI=,973.0
consensus_latency,9l/XZuSO/0TI5By+j/TROFplRL/m8jOtHBJ1gIXpMbc=,973.0
consensus_latency,/6y6FYsa9lP3yz7w3lCtadmjUjoad2FntluPp4+fxHw=,973.0
consensus_latency,BpAXjBRIUSMiklthbrfkHb8Brdi066zwEbwpWX4liqw=,715.0
consensus_latency,MJKaopYcPocLKApRekHubITnlCNllk7X5bp5kc4UV4o=,715.0
consensus_latency,JB7UicwAmpgU2eaKPtqAL6gnGw6+6Y8nyS3jB26BySs=,1482.0
consensus_latency,dveyApJTnlCsny7AUz161aoy2oaoCbOsYVVccqBI/Lw=,1230.0
consensus_latency,zh0xJlHwf7S9vPNZGldbdEFdJ4YlBHLahCAC9IEDNzM=,1230.0
consensus_latency,fn8vexqje/dyuYnLkAvGfTcDSmWZA1q8DRNsrjtAAlY=,1226.0
consensus_latency,vItt2paLzEikyjgZugGM0ajn1xUemuRbgvftQr4oMsA=,1226.0
consensus_latency,OB1y3NHFXIQheGsNimHziwTKp5QlRGL1ANTZGIc947E=,1225.0
consensus_latency,oHiu2qDg7XIKN0xmimvR1WrmsTsdFTz8tFbc5xTkrtM=,1225.0
consensus_latency,CVDcLREZMo8Oy2myb6cek8ZZThzkJa+xL8TbPRG7prA=,1228.0
consensus_latency,EFJAEZPDQ/Zq5bEBfoLiuK1Pbyrh/h4tO5piPeGRxKs=,1228.0
consensus_latency,E065uQxdjv++9BDjltrUNy93o9By0Eg8wLIc38wIiLM=,1228.0
consensus_latency,FuTBIyXAft3HAZcAQ10+b3yIgvIMuwpnqdrVWDtVgk8=,1228.0
consensus_latency,UAUWKWsO9hXOkgjjxEjR231BCnQrsvKgiylDfNvS9+0=,1228.0
consensus_latency,hVfatyoOeoyTIKeKAO68zK/YN4qTQirEKyKF7Hsp1DQ=,1228.0
consensus_latency,jdecucyu907sLRfILrPi0HuGqk4angPzVhKhVCb1ZJQ=,1228.0
consensus_latency,uSca2bCP10ikfJLKCSXABsF6kMNmAEKUzQ4jfBGUcYI=,1228.0
consensus_latency,7vRD/Na6kFxxcM+Bw9wB+4Iv6+Hoc+2Htbf2TUhw9Zw=,1228.0
consensus_latency,JlwrU69xhfHjVgj64bVfq0olQF2XwF5YebtKz3rdCo4=,1231.0
consensus_latency,b8KWqy9m/XJn+7aLLL4uPaHvquluK8UzFsvaq7bVeaE=,1231.0
consensus_latency,PxRX6SzHf5gvDy43qsdJ8s6tKIrJUpt24MHVwUxWnQ4=,1227.0
consensus_latency,xi++hLYdIkHwLvJs6o+VvwJb9ULAP/bU1Y4FAtgO7zI=,1227.0
consensus_latency,OWejyqJGRZ7y0/X/V38Q+YewOHmFqkoDNBjoXZnVLzg=,1229.0
consensus_latency,OZDQz6Nj9bbUXSvwU6IJLWbrtzTSDSrnxFN3UmsN6bY=,1229.0
consensus_latency,PN8aoXjxOwv72cjVWAHzX2qT5dIlYqcGo8A+bz2MZkA=,1229.0
consensus_latency,SGGezkK8dsqhbcW99pLgxuWmfqQMkc1KkQUxzUUAc1o=,1229.0
consensus_latency,ZiH9hT0/TMjKWZukbtg2H44f0rUSDKrfisB8S0IrqX8=,1229.0
consensus_latency,cvaPMYgdH4eOFwck1ueC8zAY+yA2ezoResVcWB07zAM=,1229.0
consensus_latency,g3Zo4m9cughQ+LPUMDljjJkX8y2IQoF9P2PJdSlGV/I=,1229.0
consensus_latency,lH85HVMxVSy6pdHpdsNHsIQmuhqfnraoD5BbVQfqahE=,1229.0
consensus_latency,2URFbxD1o2YLIpHul0ImTobhtthYD5BCGvtipd6Igu4=,1229.0
consensus_latency,+sD0UlHcUxHgyc4aV6+qVQNP383TaybzARC9Le4a2PA=,1229.0
consensus_latency,sdMMcaMnodYJzBlMnsw64nrccntSydZsCLv7iP1jVBs=,1226.0
consensus_latency,zr5rj4xc6EDZE07KbxxnBIu/n/ZQ5vIHyuNeVtR8Zfs=,1226.0
consensus_latency,ETbsZcQT23P4xHdLZWs+auGvGgL2QMb0XC6N/BkEcrU=,1014.0
consensus_latency,HJidpN+keizh/KMIoOS5NcHUqFU09Cn0TPywk07KQIk=,1014.0
consensus_latency,NtIQsXo0nLsB1JnhBrNwIHduwBPfeMnlmsNjZMpigjc=,1014.0
consensus_latency,9j/iIlrilcOaKQaRSzSw1aB8ouh0/JYoApLjJQ3rFfQ=,1014.0
consensus_latency,LVsCAYFARlaXveSbPeWou+Vbb1/3x/DTbCGK6haJMis=,1065.0
consensus_latency,VgiS70UdHDeJfXA5wzicRol3j5GoCS4WnT3/KW7VWQY=,1065.0
consensus_latency,o1g6qNsKVj4op1tAIvPca5Zpl4jKQdKEZGNjA47Jwa0=,1065.0
consensus_latency,1rdycStJPM3U7OP9iDrRCfKh+G2blIPy178be89FZXQ=,1065.0
consensus_latency,gVvlWbj3W2+mhpv3EElkBzyhJHeS+1UW/lHmHZaqhZs=,1067.0
consensus_latency,mXU0U88qn+01s6y+T2UmHSmR4b2YSJfWEhEwjK+yTMQ=,1067.0
consensus_latency,JWILrsu+I8ZmG+f/+quWrF4reEsGD31PVMM7D4cRdBg=,1013.0
consensus_latency,NBpx+OzbV/Noz6/RVaifqiN652i1AuMi/EvUEdSkH4M=,1013.0
consensus_latency,aNOW17dM8jvnIdYuTMVtIWmKv7F3ufQLbY+0X2AlH7g=,1013.0
consensus_latency,al5yFNpZOsqLmEj84tgzMpD1zpkxStfODZ4xC+lzXIU=,1013.0
consensus_latency,HyW3YRVQGUW0KWdH6s2H2amABP2fviyCZtvVWY6CwmI=,1067.0
consensus_latency,NZqapnCVr0ccGTPoIInS5kG1TPv5O1DGwP/gJcWYgh0=,1068.0
consensus_latency,QaknbJkRdwgJSXAsmdfYZmUXgTyWhM7LeUgbsS0efdQ=,1068.0
consensus_latency,rCsMuPqdSp4R4NqerJQNICeRQV/TGgSiIHzicGDB2cs=,1068.0
consensus_latency,U3yao8QaCc4zZgJJne8nIrS1lZ8rh+vhuiTvwmqrUoQ=,1068.0
consensus_latency,krcmrVtPOgD4AY/qfUweH+MVkw1lk+2CY2Yp0b01sYQ=,1068.0
consensus_latency,p2BYNAO147xhRoFu+uqUY51nwKTgV0CUYZGQfL3hRH8=,1068.0
consensus_latency,8AnNDaqAg9oS8Lh45g5cHw8yY2m20faYoWLCXMsS7UA=,1068.0
consensus_latency,udkE6y6VIoXiKjE+F+x1r/yYWx9jwrJ3Wam6KH+y3t0=,1066.0
consensus_latency,0Ys4vTMxpInMGKBp1Lo6mR+OQa7xcuUziTSNXAoImvc=,1066.0
consensus_latency,1O18SkYYgwVvgg5ScpN1sckJjC06R+vcG/yCim9Dyd0=,1065.0
consensus_latency,MXg6QghGTqXVUpV3BZYgO6r3TcWxEJ07BNjzxh8E6HQ=,1066.0
consensus_latency,QvL6EQ2ns1e8rCTiJmXC8mauLvj2n/tu9Q5W5A+W0eA=,1066.0
consensus_latency,02EiKsQRp6+U0YItUpjjKwcRvlMLixtoi0RcNAFpxwk=,1066.0
consensus_latency,BiCxm6AhWwHb6K+nJgsI63L/e/VdG5bDbzrjWBPv7tw=,1017.0
consensus_latency,vw66317GqyHpKgvdBi8iR2jxRexJz7AHE8rgBBBkuj8=,1017.0
consensus_latency,6tZG/c7viDcbbp182FPTpCtxEmPPifgLjmiRjVc+OBA=,1017.0
consensus_latency,8FajxbmitQ4x5lHuwcE9W9GDOLXDG5cB7sd6SxL1twc=,1017.0
consensus_latency,F4iAVUhB0/NO9Odp68dlBLyuVMQu1VXzeVuBquI4kaE=,980.0
consensus_latency,sCECi36MCf276NwPYPtYgNSgBEwxA5z3aCTrBsiLydo=,980.0
consensus_latency,9RsXF3thC682ZDyiiX57cM+2bo/8bcXy6zov+Lgu4go=,964.0
consensus_latency,OXsbpInJXSJ2FTfS8UFXvs/1GAYMEnYDPEjCz1i7ucg=,980.0
consensus_latency,vXWEU+rtxwKYf31MYMjUWd1Ps5oYeLkyaK3ptwUA9No=,979.0
consensus_latency,vUo/3O870jVZP47LmbQ4ow0abwaKY6It6LCRKedzkI0=,980.0
consensus_latency,k8UI1t6SRMHUIdOzW2SZMXMTOq7OvPXDrjj/ZIDRbZk=,983.0
consensus_latency,ChP4CvSvswpIMuhZ0g3Tldkmz1vSTrQploTdnDGkW1Q=,977.0
consensus_latency,zU9oUznJwirNwwfCCascZ9OQ/Oo/pFTzollFnmBbWoM=,977.0
consensus_latency,+355n22h/YRqcduZMzbx5xnwwF0S2kOD2KjiRDwSA/Y=,715.0
consensus_latency,grt35llphKJ2ua1zqgzAWCW0L5VP5hSipzgXaPosLNw=,940.0
consensus_latency,om7K7DNAKhKfrD+MXfeyfGSRVoRKPW7X7ySvfDtdYBI=,940.0
consensus_latency,0Y6nNATOTBfbXRAxe7oUBkwtKGKI7BToi6XbPk12c0c=,942.0
consensus_latency,43dY8so9uRUf1rJ0QIdvdT1m4w5baaoGIL8emJMSo30=,942.0
consensus_latency,lt86nte6wJOYlD2SD+etGR1f2193ynaUB+6xmWBUbDA=,944.0
consensus_latency,ujsGLLZML1Rs2NdqugdM9IOXztYKdIMSAkp8ufwvge4=,944.0
consensus_latency,JgEfkR8Pn8OiLqbWfqyYMo2/QI2/kiu2Dev1R0yvlSQ=,944.0
consensus_latency,WV9TQFQQnntVsCVFF8dXknagFANJNy12M67eHjMuEeE=,946.0
consensus_latency,0eCIUkpPNcX6eDbkMHEbyI8u+SZDaNMNghWky+RcpQw=,946.0
consensus_latency,NjUYt92uxVNOKcyfA/fwS/3yEKcUb+z3zrTwRi6SS1Q=,942.0
consensus_latency,r1W+t5J74080prYbgWkYihapM2DLqZY8KJpQ1aK/aLo=,942.0
consensus_latency,XUgs86XAsSbm3Kcb8ukZuYQw5zu2UYbjfvgrL8S8nNY=,938.0
consensus_latency,vKi3u+47J+t3r0ff8/O/3PPRi64HRa+Qtk/WyFqldu4=,938.0
consensus_latency,rNQmZlwKl48tFa79ApALZvmMqDNg196+vLdjzprc92o=,942.0
consensus_latency,HIEweMrWL1QTS/xhP1obHKAioMNPEQOw8l6cvmCDACU=,779.0
consensus_latency,IApYXNf7Wa0gsIccRdpwvd4+rq4CgbUixZym5yZl//o=,779.0
consensus_latency,TUhXIoUZYqbxilTF08EEnPaWHrWxAucdpnvbCw+mIg0=,779.0
consensus_latency,TyocGQIj9GukHSqSwtceeid7sZ8klbOfxIkarY18hJc=,779.0
consensus_latency,IB9XTDtSVnTqreQkCH3eJ3i+oDXZiEswy+NnVsEpl8Q=,779.0
consensus_latency,LMM32QXByyJX09cByTUU59i5+wVgGqNrohMRtpnqTIo=,779.0
consensus_latency,P2LOGB4KRNaWykgk6zAWvV+HrknaGCtgFi3okuowIRI=,779.0
consensus_latency,onXW1dnx4JN4mk+C1rfqtpRaddmscfqr+AILZw4KchU=,779.0
consensus_latency,PgWkXcQL6hBL7YmSoJqKjEmMeniHKUNqqooCjUQsqIo=,726.0
consensus_latency,Qi2SOFo2FKzBc8gsaKHNY4HPehBfNBqMxiHQ/1+k2XM=,726.0
consensus_latency,YqT0UNvgCE0+gHh7yh/q3nu5Yx47qc6CjE77TzG9ecw=,726.0
consensus_latency,elYa/NXOA17J9tNuz4g6CaM/QhLssKqUjB5pI4+v7wk=,726.0
consensus_latency,A5YqpCRKGkxFVimh7IiJxzRryWjZCOAhOoUY/RjuUy0=,779.0
consensus_latency,FBVW2pycYSTahl3czEbueoTK8iDQ95JxdKm/9sNDr4k=,780.0
consensus_latency,ZZGQvTeXo1lXnBxB+rwob5RA9pIZiEjmywFTLnU3fk8=,780.0
consensus_latency,1/GJAkstzLi7ZsOiuw+byx01P4dn/5yQzPjwavjN8fo=,780.0
consensus_latency,Tf+FAXmTKl7jwLQv88tBlIBfL/+hQBF6/0tFLj2NcXg=,781.0
consensus_latency,/6xJsh2GPUotEd875kKZcGMw12jqJKRBlLEDxIrBEvo=,781.0
consensus_latency,Fpzc9dapSW9KC9lN3/Tv/nnQPsb7Y0VBS1yiS2WjD6A=,727.0
consensus_latency,FvYz9jNtfpcypJZoaJtoA9do60o05jZ6ENE+Z1AVXUk=,727.0
consensus_latency,HGfaP19q5bOB1VpeMbVLQZBbc7L4EzhYzcCWoUP6Fvw=,727.0
consensus_latency,0fToZZI+MdPGIdp6yCjxgg0rTHKhfrQg7TGhi3khVo4=,727.0
consensus_latency,0qVEqyKo4+R/KSaEVJAAlYknMXyjJ5SWEWY62Yessu8=,727.0
consensus_latency,VQRxH23mbXUIskNo5kblp1GbUi96DBQC2LWf2blixKE=,780.0
consensus_latency,XLUfNIk10QVYJbWPhyAEoLDA5J9o98ZnDoo4Ty2iXbo=,780.0
consensus_latency,fDd8E9w48jvUj5XNVVGGycLvYc0L6qj0FJNMejSI4KI=,780.0
consensus_latency,Cl+ZFRHZ6y2obC0nJoJ1B0ptzAuHB56gSXCjpLP28Eo=,730.0
consensus_latency,ivYvax3M2O5R3GAkpS/NUtbXd7jXY7t4aubPhJY9Xog=,730.0
consensus_latency,5uRq22eKGWGesne+yR0Iy/KvjR1PmTIFqPlWPF+yZDo=,730.0
consensus_latency,8QDi/ihVZDAUDD2+UhAbAttMe6sNsFCRRPm4CWK0QRw=,730.0
consensus_latency,GFQIrpkjFrYUrGXFonkNxPqhl0Db4NIoBSmRpo0TYMc=,780.0
consensus_latency,gSwzXtnyAG4ENki43hEtkrA5a9J/imvMkYck5kZRcw0=,780.0
consensus_latency,Kao8+Iqnt396LBLozRqDBX18Ff76Bz9CkcGPGMXhwGE=,677.0
consensus_latency,T/N7lqotADjlafWkwDb16S3EJ7m9+uw0SyrodixjxWc=,677.0
consensus_latency,c1R/cLjWPcKjOcylAQZ66CSGHfN2+YpJV7a9Ksjs/uA=,683.0
consensus_latency,kgg7tLnaSHVtptGJeqioBqea8pCao+W/KrcFkWCLw+g=,683.0
consensus_latency,b+D5tpJ6YxO8+rY2ZAP3WByLC+NezmuT7lotc/M9620=,689.0
consensus_latency,kd5TAOzHRZENC8QknaSaXvo9UAVq+PYGbo1NWk7EejM=,689.0
consensus_latency,PwXImvk6yYgLMOivLwmS3HGECdVKhPuAisdCEeBin+o=,685.0
consensus_latency,SMpyz7HkynhWizOy1Eij/UlSRAfwWk2fNWr42Q+Xj8w=,685.0
consensus_latency,Q9sdMj0sCPNXgHUDdhvI8x5tWennx5Vx+gltDd6YuTc=,686.0
consensus_latency,X9J4mBSL74EJss/rHXrBOXi29X3A8I1EMCr5cWqkj9w=,686.0
consensus_latency,iWKLF+qZOj/nafH/L+GdWq8Qn9mTQCB4lOq/+6/fhqs=,686.0
consensus_latency,M3MTRh7IG3n0w5SigcVFKTpaor62n5cf6Avumt3S4v8=,691.0
consensus_latency,PreQUsBvdkgIOSDlQHqWOk4/A5kuEkee+z7aSSCFk04=,691.0
consensus_latency,XE6zvUDC8P6ZDa4CdnZFtdiR91m+gzgJ0MV1SJaa4fk=,685.0
consensus_latency,6yNtsHvPWOFqyn77szilClOTbXp1g+92YTm00uC4l/o=,685.0
consensus_latency,wHR9nx6Micv1StbqC3scrODtQdDazL/vlMLhMEab+2g=,423.0
consensus_latency,01mEjQyUpx97FUJ+Y9wYZyf+/cczyJa2VL+K/lngJyc=,423.0
consensus_latency,F7afC40hfo/8N/R/L2WHAx84L9AdNwyfCrlV2RMrOGw=,1067.0
consensus_latency,6g5oxiulzlDJjv/0wa4NWGZ0GV4bSryHkzAlcO9n+T0=,1067.0
consensus_latency,Gsvz1MQ5Y2i57cFT+Vz1fTww5s5AF/WANbRlt+hPbpU=,1069.0
consensus_latency,zNK8bWWrPgzofpCQAEwAOIuoVPA3s1QP8zRek7agqpI=,1069.0
consensus_latency,MFxBbeXNZmHeEkUmr+LrLfCz0z6vzNfEUcMsTkKs6Bs=,1071.0
consensus_latency,rS8YsgkgXTaUN//+9crB0a2GbSAzMQgmlaz9A2vqtPc=,1071.0
consensus_latency,AguogE7s9hGAVcoNfW+hdIWGEV7uAXIxZwZvuS0Rw7k=,1062.0
consensus_latency,0AQ6dmFUcdCxNC+cXuch2vcEbXRtUP3vKzVSp9yfJ6E=,1062.0
consensus_latency,j51++ZBwDQGnUQHr+VIwlOtsBf/TxloEZZr3/e16T8E=,1069.0
consensus_latency,vYvRlSRzUJh4umqBL7IMSX92Ri+t2sSSNTh+LInARTI=,1069.0
consensus_latency,wYWlQi9PcnsUbJAgX+CUy3WeekVwo8jJJxRrAbkN/34=,1074.0
consensus_latency,C7hvMln2qms3rkOX10YOeR3BTjlBIXo2ymtNm1XbvQI=,1062.0
consensus_latency,aS3eUUjiOOEBF0JJs3Bu7gsaOewYythLjM+L6V1SseQ=,1062.0
consensus_latency,mP4TDi6UoGBTK9mamL2H7FIsTt3g/DrfFS+Ebg+lb2A=,914.0
consensus_latency,rEW6nzbjk0WVsoErbzKwjYl1R6K9D8OnHZYNZ/O3vfc=,914.0
consensus_latency,0TYsEemVXSgUxuqbGN6EzJvP21f2PMskp3AvnExDis8=,914.0
consensus_latency,UTfbcTs4yUP+LpPhpx3sNJOIkQYNDpH4NzHb7Ydc1Kk=,914.0
consensus_latency,W3iAbixUaK2qkdD0SEeiX70bxOF2bztdkDw75eWOVF8=,914.0
consensus_latency,mwxSjncV1onLGOHmofNFhJ159jwKDxkx6ouCpCobKu0=,914.0
consensus_latency,wNEq3Ca8wW8HcqARQHjRMvlh2BaF05hE3odKMhcZxAM=,914.0
consensus_latency,JnhuDTEo49Jqg0Ficf4SuFR8fWm3xH0E6yGswLQmpuo=,914.0
