metric,identifier,latency_ms
consensus_latency,LlcSvng/xFmQJ/Su8aQzrfSWWPAxYG9LNCl3No2gYFA=,538.0
consensus_latency,PAOYbMna7STQQwtUixJp9BGfNWHQqgA+inkkO+cNHuU=,538.0
consensus_latency,PeHT0+mMt1orC86ny5MXEZtXSKVvxzlBUwuKiU5Tvfw=,538.0
consensus_latency,RR5sZ8whaS+z6KivAF7m3YHy4w28tpSQYX/PyAJfe6g=,538.0
consensus_latency,VAWeD15uKFhzbYSHc7V7Z340sPYtf9qYgy87Oj4JHUU=,538.0
consensus_latency,XDsgVIMBVGi8BR5IhOBEOJKLaShuuvG2MCWXiuWzR6o=,538.0
consensus_latency,eJxzXOplp3+gVe1JHp+19i+q6T8PtaPwlYpVR7eISgo=,538.0
consensus_latency,emo8Mm43ZpjDH7CruEo9NjPHjDKbzdFLBS2VCK2jONY=,538.0
consensus_latency,hcZvf5XOyPW8JP2ePXa86Y+0tvWyX+nyJvUVDJLJPIg=,538.0
consensus_latency,iMeyKtciYa48pvuPNdIXo0VhKe/sa2lMkk/zKmEVP6M=,538.0
consensus_latency,iaUq1BGCuaBhHtpkbLYgs0Vk7/wyVnWk22+KHmsegUg=,538.0
consensus_latency,lz1xcHPwlV4yywQfxmiVxlji0D4JsCs4aMsG/mEEH+g=,538.0
consensus_latency,mfCkZQyxLXOfwEy0fvtWs8DlKTLzvrTzm4B40mjntQE=,538.0
consensus_latency,n3fUKQKClLHj6raz/5qRiboEmAVukhP1+OBDlExjiLc=,538.0
consensus_latency,uBOs22jLPQyEnoKENiFOt5LxDID7Rz6g3cOMYPHu8n8=,538.0
consensus_latency,vztJUnpINASiM10OR9iiN/wqSyj3zGu4rWBUVL152nI=,538.0
consensus_latency,xVz+SJtKAUqomqlgEugfE1WxmZiXWtjBcx7Eoc2UnaE=,538.0
consensus_latency,1GU4BskWju08dXRwIXuRls14/aXEttiZlC8yh7s7q2Y=,538.0
consensus_latency,6j7V8FSvmz/cOJ0aCnmOtgdRx9vxwt6tefUy1RXWozo=,538.0
consensus_latency,7zYKgz3XBFwsOmVETHJnuj+xOASs78GJNt+MhlDlxlM=,538.0
consensus_latency,+TM4NoY9Owj2LTjHKTYAcytwJmiMn3Gr4g3dZh29nVc=,538.0
consensus_latency,/TXtlgtIGgQODlgwnocU6wNqztW8QrIBDZG41qUHXXQ=,538.0
consensus_latency,IoVKTDsY0JSFcAOdUicjfTkTgeTeatRKrdOX2srvI9Q=,921.0
consensus_latency,KiResnKaZ3LY3Gc3Z+HaRqHyvZ/rWw/EmOdcwJX02Fc=,921.0
consensus_latency,OfHcB2qCZiqay3yu95IW5eTikT2Q6L347zqdGjGOuvk=,921.0
consensus_latency,U3Ub6eTkavfHzHG22EgxY48/e4YFuF+4yvgJyXX608g=,921.0
consensus_latency,YWN7Mai7Xnsh0ZC6kGu4UQZQ21aryvAhkhjcjPUaTV4=,921.0
consensus_latency,ke3ThdvpWNYU2rejA45wHZBfu8LsBu7tylYDmmUdWsc=,921.0
consensus_latency,oR4lWyJhZemKCCSkQ8nn671Wfrmx+YJDNbSnTV2u2NQ=,921.0
consensus_latency,ptg/eIIBrxmuyB0xL6/5gmAxYCcfAOsgoZwUeFz5ERw=,921.0
consensus_latency,p7eggiA/90ErJzJx42KNDIBZ8nxBlVcmNsdHWwVoVrg=,921.0
consensus_latency,p/VWOV+/T/3CHRqU5D2TkkZ8ze6NZDzRnD2pwU/E+/0=,921.0
consensus_latency,tyJ+UCYYV/GFhD6e6PdojkqnNVQwT0iP1GoPrPp2/Is=,921.0
consensus_latency,uw3UgjPAoHOsQ8oLpD/5MQCPFaNM/KRrRsGTSSeb9oA=,921.0
consensus_latency,5ve2SG7rT3mse8kTgXTk8WgAhRLLavzK6dW3aaNTGb4=,921.0
consensus_latency,/BX7DVDLOj2e6aulnXl+hwNLNxJQ7s/YlBwfi1bH0qw=,921.0
consensus_latency,Mb7ezui/Sjao1DubaaeSAQ0vcq+vbC7bJcbknP60naY=,921.0
consensus_latency,SU5RFZKRFxqlTdfJpt8AItYtC3WXXC5jil9+WPDkV8g=,921.0
consensus_latency,SvYQhK4DCDl11T4HCt/02st7GyRU6a/AKJpxZRSs30k=,921.0
consensus_latency,YlcS7HvVqs1tzY4t2nPjex5aBY0rI03Zn+i/AE4Z2Bo=,921.0
consensus_latency,do6z8zdG6w9EqsHEdyNKBvClf4GhVvDzGDYJyx5Itnw=,921.0
consensus_latency,ejTYD6kYtb/ssRfCNa+rXnmooLFRHxdaH/M56lxBoXo=,921.0
consensus_latency,feg2Xgd/LOPnDwHNYrvAcr+pZS7c4stYQ1lshyVtt1E=,921.0
consensus_latency,g0zKQdTjRXAKDwEy7eRcLGBZsP0du7B401Am+UTmNdw=,921.0
consensus_latency,sR6qWrGQ8f1+t3zh9JPAh8piXN4lH4BUII9PjsCVV9M=,921.0
consensus_latency,v1YDrA+DFe47JWn07xX/HKPEQrZno/2iv/3MwwwHXi0=,921.0
consensus_latency,2njKoVVK4l53QdQ5SXGFNyktHfcCv25tbd0ApZImaw4=,921.0
consensus_latency,57ji1lWmhBoMJesj/UMPw45lcd46ZhMhIIHfXpALB88=,921.0
consensus_latency,7DKYtYWmK/Wdn6W0u0cgVKPDgG/V4Waxc1FyNjtIiqo=,921.0
consensus_latency,D3RN6hYFV2L+B0h1zlHEpM8Y9evAd7g4GGiGwQU1zTI=,920.0
consensus_latency,IrrB6pXTOZTgmO3NYo2yA0hTtLbk6471Lzc1yRlN/PY=,920.0
consensus_latency,J7I2OQpu8Q+uM4Lv/SWTIGwU93SLTuwJhZpXtw4D+64=,920.0
consensus_latency,MJ5+q4lk+6GSG7U0LmpsJicjBjYVDnQtwPRgfNBMfDE=,920.0
consensus_latency,PM5kbe3z9pNRaM7sCTzNBBk4mjZpRjxZMSnJQ5MluyQ=,920.0
consensus_latency,T7bpY24dkh4jlolPSoW4wVVHWZfep/QhLuY2zwrRuyE=,920.0
consensus_latency,WE9NjoWwCSVou6oRagmy6b2ORh2u7DXjlBHm1MlTMoo=,920.0
consensus_latency,a5PdBmFS5+YI2lalcGCMREgG7xYwMkkbCOvCDnEyvsw=,920.0
consensus_latency,mCecITUPbpsG6MJAjawJXlMmzt7MgNXECIJvtlcCs4w=,920.0
consensus_latency,nBZ63dUyGt17xUN967b8x4y6GqHvuuN86anFjRAkhRU=,920.0
consensus_latency,xRqoZhlKyx0/DcrJJM8+vtJ/szv+f5FsjJttO0HACEI=,920.0
consensus_latency,zDg8wx6EWoku1GZXtM8TGxj2XjP12qY3ndCbxzVybpw=,920.0
consensus_latency,z8K9LBspkGceE1hcaliubZc/fNjMLBueMqePJ1/h0YQ=,920.0
consensus_latency,0ho5BhyF45yjRndQ6ylHYs0V6OWB+TmEyHF7GLt5cZA=,920.0
consensus_latency,06QtWdzb6Os5n55utkCQpF7gFZEtiZJAYMlCGtm+W9c=,920.0
consensus_latency,9clheii9SoBmSCxTP+CQWZxOV+DNOfqSeu5qLKoHI44=,920.0
consensus_latency,BIX3XxYQOTpCXXqfnnuzqODcLLqy46z2kbfHB3pPb9M=,924.0
consensus_latency,FxZygk61v/DS/CGPpHdlCKXEyaMsTQIYspiIM1BqhaE=,924.0
consensus_latency,Gg7/OM7GqxHx+T2C7L/eKbE4VvN+LkXJtutIclxKkW0=,925.0
consensus_latency,Hd6XJLM0dbT3A6Nr5cgDch8mHiX7uZk90p+Art45RNo=,925.0
consensus_latency,JLw/yFfbtK0aiF4AdsJNOKFKax7ibQlQtjTXhHgB8gw=,925.0
consensus_latency,MRTbGaTE0qLyj0jAgDhKaBWzcdqhAaOLaiig1GrTAkk=,925.0
consensus_latency,Qhn6APU0SZyiEmA/W5yI3tWtIvtiY2csK2vCMharMfo=,925.0
consensus_latency,bAaj1obBlo0cPcqn7yflrHf3xw9VLWVOUwPMkvxjEkY=,925.0
consensus_latency,e4mkaH4gv5/aW9WJnuUBi/S2udEPQO6FvVIVSMyxL1U=,925.0
consensus_latency,lrEQMpI/DsyHfY8HkFgpP9Wmv3ksh8ifYLuQXT4JRl8=,925.0
consensus_latency,r221g5IA/cefAAyKlWEZ/ANxJUn625LZMLM6WgcLu1I=,925.0
consensus_latency,42uMOJsPXnI9fGw6T5K5Hj6Bu3wNjt6RjWFumFFkRmk=,925.0
consensus_latency,7vG3/MvuCrpJ9R7Foz8mLmezhno+FdObMHH1YhOb4tc=,925.0
consensus_latency,8kbF4PlOow3WCMoPhd3LtcIaH98wWhAqE4NkQ+78BTA=,925.0
consensus_latency,GL4NeVP2GvbfvAapU4KHFO3UjCubnfT2DXtk574QqkQ=,923.0
consensus_latency,GxFERbRDOTBZ9GNRONdsFgfMawcVxMTfrFB4AUEw1P8=,923.0
consensus_latency,JzL+ziWHXqBIBm6gn7Y+t69iQSoPKYEmd44+Wy1Pbok=,923.0
consensus_latency,MatPXKoICiigAKvogW25B4rngbZqrWIX9clQF617o+I=,923.0
consensus_latency,RnJIcVZuGGIt27W5EsIIEL5yt6p4IISW6bteAuf7MZw=,923.0
consensus_latency,S0ABRlaWb2mf71UpuDPHVowEzLSX0uO+yoXSZjBOxkA=,922.0
consensus_latency,UxYxAxh0I/vku+xMboui8gJFMgDKbrtpVD97KdHjlFY=,922.0
consensus_latency,ZFUMwkRKtuiB++1CQf+pkkvt85zKsotdGZUbfW09rJ8=,922.0
consensus_latency,ZX6Yk4YsF8EHJm9DN1hJRaE3rrJjw11VFZyECbsyKvk=,922.0
consensus_latency,c722gfYtJUiPjXuSdS+ZcPlXi8SYl3ZqAsHFPPjB2zc=,922.0
consensus_latency,gG0JufgBtZXRdBcixh/OnwPlk4usrjfZDKwOXH2JqSk=,922.0
consensus_latency,u3QUq0v1jzN1zFJp6VY6ZTqMFnK4DyS1jZw/pYh7duU=,922.0
consensus_latency,zFYmAunLh6Th7SqZQvWuBg+yLlUq2tEzjXV3XaoJlsY=,922.0
consensus_latency,8sWEmZflOR7kks1AvFRqHzGAul1BXrL6kbKi/mlzbzg=,922.0
consensus_latency,9+G/o+L2BNjs2E7dAzHthuzzF2FR6zdJX4wWckyHWqQ=,922.0
consensus_latency,FADDePe90xf1s+Fo1tdHJoMz4dqDaWI0NFwMbxNnS+4=,923.0
consensus_latency,LhEr+ERxeBhS8fVqVdEj8xGwRwOnHOLTxT+ev8EtqYY=,923.0
consensus_latency,Q8/DBpV1nFFhJ0NtTaby8teyzdKiqbMUd4wHsjLKzEs=,923.0
consensus_latency,RydJe44bIzW6edY1kKDZFf0BPO1qc3WCClbuXCCy0yE=,923.0
consensus_latency,XIODD1ZHvAV9qKHBm7VzxBpnEjYMyQ3N7H3qeU9mqUQ=,923.0
consensus_latency,ez3hncvALgNsSe1XUzYK79o2GCyxttReeLLbhPB0Zps=,923.0
consensus_latency,jMcW84IqebBQZc7p66JasZLkg8ebCxhwS6ysEiHRER8=,923.0
consensus_latency,w8oEjPWb9KujgCRvXdNMEeNxR7fr5Kd7kFNkN5SGueo=,923.0
consensus_latency,xxWho9t2fHu4CF1QTCiaG5mtCAFhCccY8W0571GNPNM=,923.0
consensus_latency,2o3VB33rHhKRQePz9PVD48GOQ5mQEJJDmWkrdVWMigw=,923.0
consensus_latency,4nihpD0cLxaRrqYosGhq6cNmKmlcZNe6UOFrytk9mCI=,923.0
consensus_latency,70Y/7ft6VPl/JQ0HK90DMnngjBFRPKuKchtCYbqi56w=,922.0
consensus_latency,Crf1l1eT9fQar+Jlgyc571CsqFZWERPwHenaBCidbF8=,921.0
consensus_latency,HzAPrbAI3lpfGsf6tGdhmF1Slp6WlhDjz7b+0YoBX1k=,921.0
consensus_latency,tXHQSepVix1iJ8xZfWXM0/3lKU0GhMrrlEh4tb0stDg=,921.0
consensus_latency,vl0qKfmzkJNIt4+YSjRrSSN2EHBwgWO7jkussDhmVt8=,921.0
consensus_latency,R66cybggbdQCuf47mut23ihEx4RS2C7PVzqwUq3OW6U=,921.0
consensus_latency,Z0wgceXyIety3/ixGOf3nO7HcKk1NdtzvA38TQis36U=,921.0
consensus_latency,g6EzssxP+XivDm6OHFFxA688d4xQO+veJMNMMtUQeWc=,921.0
consensus_latency,oGY+AiZG4c6Hryjm0RbD/CLOPvdeUuw4GQZ1VDspJJk=,921.0
consensus_latency,BAWwHzHbsQCzhNiTqGFxjUltH0A82Bq7H+ZCk+nA4+g=,772.0
consensus_latency,LMBXr5rE6B/HoUTr7FKssQF5k6Po/u1kpDk8rlJU9cI=,772.0
consensus_latency,OJb/OM5BldGofkdS0JhECdfdX7qSK+gAhkClrDpA1d8=,772.0
consensus_latency,VIikVUsIR0fnCSezu0BCSdwMjRhUN6bYXCfaaCFkj0U=,772.0
consensus_latency,iuROr2vy3F4nFS//dm3fmLnZYVit81lVQRqdajcVan8=,772.0
consensus_latency,kzutk3Y6n+2AbY5TvzpLaTiQYbc7yK0qn4EL3UJtzRs=,772.0
consensus_latency,wdam7HA6w8wmfAQJ6hos1WSWa3Sw+e1EaaIgoScZ0nw=,772.0
consensus_latency,6bxZcxQpI302s+2vdaYa5acSV8ioTI2ShgmtPkZIkUU=,772.0
consensus_latency,DNtyC9GiuR4h/BNHSazmOGtcZ25GtAhEcrJ7UY20cBg=,771.0
consensus_latency,G2cs/T+dguO1eTL2J9WkcUYNISNaHawjPF7BRFHVv4w=,771.0
consensus_latency,IKWGkpVz8boEq9YqjSMLSRrz0UmhP02XVvQrJKaMZOA=,771.0
consensus_latency,L9YHRjKmEApNTBZHD4QvQuh/J8MkY8EOZeQf66qz30c=,771.0
consensus_latency,RgL8io7hIoux0Uz2X8BteUyl//VOLxafWEhS91kyWV4=,771.0
consensus_latency,SbAGrOi2kLLV6N5KvzPVGbSQ3A7HdyiZyb1K+CQUVwk=,771.0
consensus_latency,S0a4+pDBl+CWXli4aZvJT2rx7LeaBpFfN1qf9LOdPk4=,770.0
consensus_latency,Xx/h4to4eNpG4A566I7/txeqfyheokvZ1c6uYARXkXE=,770.0
consensus_latency,bqI8YsyeuXBCb293BkteJwTKBLC7hzH6cPqVVtzZkKw=,770.0
consensus_latency,eRhMGPxyaLiDfJyKjOSSbnfy/ho1ambEOiV5PYD5OBM=,770.0
consensus_latency,iVbTExiuhSAXQ/az/SeRJCLypzaa2O5v64qDH0xnNaw=,770.0
consensus_latency,l/Kc6zYroTAjxXAdaTCjUdwuafjGcPtzKtNczKj9LUI=,770.0
consensus_latency,mzw73rowgo/MkanYic2fEJ/htCcyKlOyup41Yu/+v+g=,770.0
consensus_latency,onQw95FMd5mINFUM/l/sraL4lvadBJAAvtJ0/dPuHSs=,770.0
consensus_latency,pbKFCydbnF0EueVIXN2QBKI5ubuY9JkBY3kzO0Z+zYI=,770.0
consensus_latency,sNUfk6B132Cqji03ONspYGtnUEN3OChug0kHA26VQAI=,770.0
consensus_latency,uOrm3H3ZHZciqeW1arVpuYWoysKwBu+qI/Z0TR538z4=,770.0
consensus_latency,xSj6Afcoa3YTw1MkTsXyw2UcLQ7YJXiGg5djIxefwfU=,770.0
consensus_latency,xhqQmoLrPSblnU4lbJ33BEHeeC1yk2h9DXEz14dorxw=,770.0
consensus_latency,1NLaZcCDXV3QuQlC9w1ODNTjkg2Sf6YLARdOCCidl6M=,770.0
consensus_latency,1omrIDSLE9Vx01mUTCURf/fVp2pOVnL/TjVdNrbPNhI=,770.0
consensus_latency,3APYxVm7ct4/gLfYPYeUOXnfra6hzjNgWcTX4RFnVJc=,770.0
consensus_latency,58ooeS4vFPt7ZJ/BoF+/LG/ort5ScJLKpQZoE3GLQrU=,770.0
consensus_latency,/qV7FlFdC9u03qL5plH+bRQ8U7vcsNjlskItWUMwYO8=,770.0
consensus_latency,/9ZGGFbB2D0VQVOy3OnJN/fFKYqieXptrqihcExPUVw=,770.0
consensus_latency,AlDhkpaph5hIVr4YhCDYDv1C6WZ3UFvutCQQws5HTWQ=,770.0
consensus_latency,C1Gkgy8vdOkOd7bkRo0WYtcAoNGYAjDbY8dPpT/Wpyw=,770.0
consensus_latency,HFIieyjEL0lXFTiit7u3FEon+TYgcICIQKH/616+6HY=,770.0
consensus_latency,INH1e25k5Lim75OItyvM9Cjmvl6gcy05aGLXh1mcbO4=,770.0
consensus_latency,KPifs7n7AQRyzkEoBDlssB3KN2wfgkS+sQXQFBMcnwY=,770.0
consensus_latency,K/Q7L3ifgFnSkfbqAK9tEJPjmqS9EkJhUc7V3iapZG4=,770.0
consensus_latency,MVTv3JPoAZMs2klsM12f522p2rzEqVMVi5mfXYl0JYk=,770.0
consensus_latency,N0hsb1oLae1icKDOXR7hMgD6tf/NIu6OeRutN7FFPWQ=,770.0
consensus_latency,T9o3ysNlvKKmPV4oS8eo+lmRrFvf7+WazCaHXdEDz+A=,770.0
consensus_latency,bhWPrdxji8J/gRghQu+ekSPZTt4gObBNsYBrXbp2+fI=,770.0
consensus_latency,cfNhha2/glXHcpIOZOIXNHnY2ob+IEnxZerMJax+sJU=,770.0
consensus_latency,ggrVFhd/KVRGs0kKiiZBeFxOQlL3IrrtEqfgS/lS7t8=,770.0
consensus_latency,hVQC5d9pfwx6oY2Of26B0+Z2sPJjcJ5qVwC5Npk+N0I=,770.0
consensus_latency,jaZ1veFAurTPyX8I+02TtM2tX3KRqi9fi0iD16Ne1gU=,770.0
consensus_latency,lAhqqL4McLsYrQhqmzbxH7Qodu4XpPJ6IyJAKkqACJc=,770.0
consensus_latency,mayB9amMRxTHycbiBmzDTq1zxO+z5H16ORKHpUQsN8w=,770.0
consensus_latency,ogk3bGal8uGCZiR9I8/i9YpVpLO2xYQCn7l/24k2qqc=,770.0
consensus_latency,vcqeqwL27264aKrrFiTtsSpwhued0DUJHmqc4QvMYmM=,770.0
consensus_latency,y+WHCTm8mb/DpZFPMTBnBp6CvFxSQdVlTKmIGBxoAk0=,770.0
consensus_latency,33yW3kR3kknlwrITB5tVusVz+9ET3FlAW2w2vkNYvwg=,770.0
consensus_latency,4A19iLXXmuiHRzAQMA5TlCQh775LKTDUuxuhcjzJTPQ=,770.0
consensus_latency,8u4M+OezdKxV4gG9ZuSP1KbEV+d58aLLpWfsCoHTyGM=,770.0
consensus_latency,884IiEripIwnDuYDXkvuPfFkH5rNxWlNUJLcMuluty4=,770.0
consensus_latency,AH28gKvWFaCguaWrBmAKpaNqXK5CL/F/AiZ2cvk41SE=,773.0
consensus_latency,I2vjZaktcApT+lyXdHIHWsiWa8++YLk64y3V/oP7ST8=,773.0
consensus_latency,KBiVAsHhOBtF5/flym9qe+ift1h9y5yFu8tPhw109Gw=,773.0
consensus_latency,NPdf1b85rzYX0iV6syq0wmaUQ8rjXb2jlEYqj6eiyTg=,773.0
consensus_latency,NnvNaOP0UpS0S8kKthDPl1a/4W1Mao7G1r2MGp2+OP8=,773.0
consensus_latency,Qj7vKg5e15wGeq98iStOF532zNu1VUYM6frLamgoDRk=,773.0
consensus_latency,UN3zHer5h2OIc1C3cHtDYL+0GCesJ9cHlpiIidtedvQ=,773.0
consensus_latency,dfe/2wp6MOBcCVSKr0YuntmBLNmDWcJbBDotYG7hvt4=,773.0
consensus_latency,evzSb8uMTBJyRmAv9a17Md4N5vRVEgFK0FhIo6Z64XI=,773.0
consensus_latency,i7BJWgpHHN1kJUtYtm4951uFKYCwHegIa9oBPMlTfAo=,773.0
consensus_latency,m1R6KdEoosFm7Usvyzwes6/5WWWAnI0jmxvtUCk4sR8=,773.0
consensus_latency,qCK7CI4e51gyg5CBDz62flEwfypY9G0WLbeRHKoSF6M=,773.0
consensus_latency,viowjNWOtCv9adb/sPXxidyU/hLS7LHjxnxRFKMsVRE=,773.0
consensus_latency,vy9GwROBHa0bPK1bTKR0692Q8dr3WYbnL2/B/7S8ebo=,773.0
consensus_latency,y+hODnxyao3uNNxh+3WAiw1ZO85Cgoith83QkrwRols=,773.0
consensus_latency,4Fr8oJaiAk+6zd9e3f74QKAsQ7EHYymtSpz9aJiVmiE=,773.0
consensus_latency,4si++oawzgP9kb+ZzHerqzfKGbYpu3kNLpRgjrZSdd8=,773.0
consensus_latency,9H8QRaEmLa0/L/pXAOilif72fVKllhXJZ5UjiMBubpU=,773.0
consensus_latency,Gk5BUanyg01TGVTVD2jGja37jrar66Dz2eBydinmI24=,773.0
consensus_latency,KOYKBB/PBkcYF+z083rO6gpxJ0Paf0DRv+ah3xCQFPs=,773.0
consensus_latency,Lghz/gTlN3W6IGfZe3/I51JiG7lEJsZ64Df2YIW882Y=,773.0
consensus_latency,OZ0BylCAXCd6br7ddbJe2M8eumwKh1/1e4/cTuxHE1s=,773.0
consensus_latency,PNej8V02aQLotQRAeuVzplaE8WU0u22nwfO++RsjbN0=,773.0
consensus_latency,PvXqzC9vCZI1WHZuK4K+aH4eO2PzNXyt8p55wJfX4Vg=,773.0
consensus_latency,V/ITyct0DNU6P0DoIRcQydf+gi5Iv1LZLITVPG1sAcM=,773.0
consensus_latency,Xc/MOm27jFt6hrF4/mT/bWVhTZXaUKW3iLiwhjNg6Ek=,773.0
consensus_latency,aLDNlnfQrQcKCf0UlzD7uhgkbcCoog10bbEAXxa1aEg=,773.0
consensus_latency,e7tsFdZe/6OygPIK72Dh+KqHnqvoddADms/cf2zaHXc=,773.0
consensus_latency,j/upf81fllFocOlo+ug2MsBqlG2XdGYzwL9ACzP+iNc=,774.0
consensus_latency,m5vpwFB4uHL05LC1zoS4yed22yqfbhBS2nUXpjVacWw=,774.0
consensus_latency,sH/g/RVXHcU14qS5rma4QSXKXzxIx6POTYyABEsSUwY=,774.0
consensus_latency,xbIfDL9A6UjmdYM9QEL7xJkL1m69dJAbX5nMm8Ulsu0=,774.0
consensus_latency,1eOH8HJbutlzKjM0ReBwkCzuG/DyOXNwOElrdAtv8ms=,774.0
consensus_latency,3Z3t5NWL1VG3YU8Zx7mY/fbsMOcYxI46VlyXvFdBf5A=,774.0
consensus_latency,3k6K7IpylA4/ChwdubNHPGcM4PlytPfu9olxmAMTJNg=,774.0
consensus_latency,8UiwApNpi2Ewgy4hlPzS9nXDQF4MwfEmiF1tieAuCr4=,774.0
consensus_latency,9HCNakGN3D3R1wcOxAdGuvBYPheMmbrQAZtNtmDKgZQ=,774.0
consensus_latency,F41s8fMuyfqQuSf0fvIvUy+PFKMS+5xRyCdYnvw4jZI=,773.0
consensus_latency,HmYE1pk/FAXSOv7HSHOWKqh1+uOoPG3cYyu6WMXbjeI=,773.0
consensus_latency,LhgIEojsQ078L65D9YY6nVaRFixfFtcOj0cUu8xAew0=,773.0
consensus_latency,Spi3usdA1jcMSbLLBToGPnL6ZIFhwWaGB2zu9sPiM+E=,773.0
consensus_latency,TU509q3fovf0Ak675O7hbY5NShsJlVpCbuCN/ClInew=,773.0
consensus_latency,UQX0kErp0HgsW4BOrYEeLNAW1WUEpN189CSHtC7qwbU=,773.0
consensus_latency,Vr5F7SlZ36+NQCF/FnHArV1oCSz3WX6Ut7RBOJzXj10=,773.0
consensus_latency,Xrnmx0TJZ9QRdwePrXmodbNJbSaeBwBEx/Pdj2E0lSI=,773.0
consensus_latency,aSvQ7KMnNmWRKPpSYO4qd2Y9IaHuqbH+hgXTn7xJ8wQ=,773.0
consensus_latency,idAn00YTNOA8NzdvAUyAzl+mXtal1iO8neiAO5pSM6s=,773.0
consensus_latency,m2T3hJx4yoIyTu4CiDFgI9jNZbzuDyHCq2LU52VvbaE=,773.0
consensus_latency,o/GsMUW/NFmJu1048GgqY5HIK91q9IMLw/DVr9jFouc=,773.0
consensus_latency,p1JkjkmPhy/5pEWO23dgpA5J5pbwhllKy4u5RaPNmWA=,773.0
