path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,153,3,154,155,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,157,7,158,158,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,157,7,159,159,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,161,1,162,163,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,165,5,166,166,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,5
solid,165,5,167,168,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,169,9,170,170,solid_step_vertices_or_parent_path,6,committed,4,4,"2,6,7,9"
solid,169,9,171,172,solid_wave_vertices,1,insufficient_stake,3,4,"2,6,9"
fast_coin,173,3,174,175,solid_step_vertices_or_parent_path,1,committed,4,4,"0,3,4,8"
fast_coin,177,7,178,178,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,177,7,179,179,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,181,1,182,183,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,185,5,186,187,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,189,9,190,190,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,6,9"
solid,189,9,191,192,solid_wave_vertices,1,committed,6,4,"0,2,4,5,6,9"
fast_coin,193,3,194,195,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,197,7,198,198,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,197,7,199,199,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,201,1,202,203,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,3,4,5"
fast_coin,205,5,206,207,solid_step_vertices_or_parent_path,1,committed,5,4,"1,3,4,5,8"
fast_coin,209,9,210,210,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,6,9"
solid,209,9,211,212,solid_wave_vertices,1,insufficient_stake,3,4,"2,6,9"
fast_coin,213,3,214,215,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,217,7,218,218,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,217,7,219,219,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,221,1,222,223,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,3,5,8"
fast_coin,225,5,226,226,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,225,5,227,228,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,229,9,230,230,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,6,9"
solid,229,9,231,232,solid_wave_vertices,1,committed,8,4,"0,1,3,4,5,6,8,9"
fast_coin,233,3,234,235,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,237,7,238,238,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,237,7,239,239,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,241,1,242,243,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,245,5,246,247,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,249,9,250,250,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,6,9"
solid,249,9,251,252,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,253,3,254,255,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,3,4,5"
fast_coin,257,7,258,258,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,257,7,259,259,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,261,1,262,263,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,265,5,266,267,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,269,9,270,270,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"2,6,9"
solid,269,9,271,272,solid_wave_vertices,1,committed,4,4,"1,2,6,9"
fast_coin,273,3,274,274,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,273,3,275,276,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
