metric,identifier,latency_ms
consensus_latency,DNM8EzoxIfusVp82T7ijzCUfmeBplJ99+8ciJkpOu7U=,1240.0
consensus_latency,GPBnMmZnj67OxKnjDCApXSdnrTKZ6TTlAbtBCbV6dgI=,1240.0
consensus_latency,x1T/OPl6MeM3ltdlE56PkBGFxA4PhL//LETV3Ak93aY=,1171.0
consensus_latency,g3sOMtp4E/fIlwUCviBH71DB67p3kJvgPzmKxezBYY0=,1169.0
consensus_latency,98Ojo53hfzABDoPFKhZ190u3RbuS6nU0avAcLuE1tA8=,1169.0
consensus_latency,Q8GY1YJxYU7fG31uiT/rcP9+I1jsxq+IaI/2rUq5OJY=,1137.0
consensus_latency,6Xs00BvWL1CI5HH1APNIDVjexAqvVSyngmswSI7vdxs=,1171.0
consensus_latency,/J2CSbSraVim9MRL6mIL3ofLXTlbL4gyB85/pPaf4OY=,1169.0
consensus_latency,jm/Sc/KVrbRbaFFL/sF+Af1pZQTj1vhJfYIQZbHyRUA=,1177.0
consensus_latency,OIhsnmdGRcYopb4Jt8BBX4ZZMnh8bsR7eUK3qE/wj3A=,1136.0
consensus_latency,ND1v5NVD3G0bdWd4LuDE6KmcDfC1Bjm59NSAeRLsKyc=,892.0
consensus_latency,S8I6EMmm5XeBnok080sLKcUvrAgYZHy3lvYtMXu4sVs=,895.0
consensus_latency,c3l0o2mxSdFMPKfVbUm5yo4srmxqO2Erd0V9Ourxrh4=,894.0
consensus_latency,HLF0lRHQgmM3yu3TQGDCYPfREf1XvT5LCJ5K4i92oro=,891.0
consensus_latency,q6yaQw+d1bcbvbiSB/TV/sqEU8ENc6CLmipMNvkeKlk=,892.0
consensus_latency,qtFjQCdxpn8+Qvr0+8pncWlSvgyWc+s/CNqSKwoXnYQ=,891.0
consensus_latency,7fYVE305uNG3aqkkXffGjMinf9GTCHMhioSDuvzprxo=,886.0
consensus_latency,d3DiDnCR4b8r5o+FNq+FvEuwdm0aM2umL9DKJVuuEOY=,730.0
consensus_latency,zd+YX3i3DdycPPTNz8xtpS7hkwjJ3xyOG3gkYl2igZE=,730.0
consensus_latency,Nbg83n4tlVW/tDWveTm6cfRtNTAK+znsl9oNkAOVt1w=,679.0
consensus_latency,u04iVeU1DYP/ZQ0XduXMx/I6CC+Rz2bG57OdQAnTCtA=,679.0
consensus_latency,AdATnTApnCDF1t4MMNWtWmKNKg9GEcl4coBZT+Bz/Zg=,680.0
consensus_latency,OXd+0t8/ZKIsEb4JlVwxLECLJH/ZRRUDSH3yBOSStck=,680.0
consensus_latency,iB+WC+KDMoiTaAeTQWnO83QVKB9soaRuUDLQDgB76vk=,683.0
consensus_latency,xrCKQEbRwntv7j/mSCAa2htL6e57s9zC4ZYCDzF+hIA=,683.0
consensus_latency,Gtk4TNLRULd/eV9gu6yC7L9FcsW89oUDu0kLJRxaT1w=,732.0
consensus_latency,VeKpZwE0+F1iFTNR0RJKsqhyzUp4w8SgE3hy4dy/gPk=,730.0
consensus_latency,pkoM4XudmG0vrurmTiVYz4rNWGiQFvi+3j46OHV3raQ=,730.0
consensus_latency,L/Ek8QTdzDQDdibcbTnTQwQSVcGC86q5feJTkhVdB1U=,730.0
consensus_latency,hV3pAsijuvunbSACRw2fbioMHN4shQauJXjccbbDsoY=,731.0
consensus_latency,tPiIQuSdvMJsTEYyp7slF2vU7EVTFapWOS9CNtLZ3KE=,731.0
consensus_latency,eBi+g2blUbft0yDzVa0y6wTIwsiUa+tMFEAu/QjKstQ=,641.0
consensus_latency,/JLBjcz8gLhUmhb9amyHtdYEWcEkxrqyjIuwvPcqpIw=,646.0
consensus_latency,L337Xl7hqK8TL8BmBpv+mB400hdXe4zIaQaxmJ2OWB8=,641.0
consensus_latency,8m9U2yHbN8qiUuW2qrLY+xB6tDtiBJ0YxVdLoAFhxu0=,644.0
consensus_latency,39Ybn/IzghAN1CI/AyxibVCq3fsshGWRLKaM50qswhc=,643.0
consensus_latency,7pJegjuTF95zve1Y1Q0ZNehJeGsQf/ma7EfZwp7pDI8=,381.0
consensus_latency,YCYVyphSXxfIR4dclCp5ao8H/zUiVbpoD3M6uehIxNU=,1482.0
consensus_latency,+QNmkGEHKuMg16e1pYdPsPnBxaUKq2PqFeEj+zQjVbk=,1235.0
consensus_latency,F/jdjv8D0OLYLRgJkvLn/9ExFUWNcwSBZjnfEi5KLtI=,1231.0
consensus_latency,91/aNdugk0bF7rVt/OJ22UI9QKNBNxjmZ3BXBqbo160=,1232.0
consensus_latency,jbEGUFQydwoREGPTo9sCmh+6hPfezbAeK24wxcmyW/Q=,1231.0
consensus_latency,fY1SG5Bsi85txFQZCSLovhEnkBKl/iVYlEx/5lKGIBU=,1230.0
consensus_latency,hwZHdDYuvJ9mvB74iPsKyl4Fh2ytGzpj06iQ3xcX40s=,1234.0
consensus_latency,LDxwpMTxAPoeqbjtiizkqg4Pac1x7AeyBepwAq/lM84=,1023.0
consensus_latency,759NMqZIxJ26hB8fit1N7P4BO7H3rikATzGT0TRmolk=,1023.0
consensus_latency,EwekmGiYchfGvf2ub9LiTQDzvlhc6Kj+7jorqRlXCQE=,1020.0
consensus_latency,LL80HrH6cMX/QJCHzxIknW4FQjWdPyYKUkGsrYxUzdw=,1020.0
consensus_latency,FzM+mEWscmDTywTx3RkE+wkqTqZvlfH8poiJwgmxkgo=,1016.0
consensus_latency,YCMGRY4uQIYbxQOmEB4uHrdzx/wCi9gJNVSE2VxEFBk=,1016.0
consensus_latency,F4W8jIOqd7fwlJOos9Tq7zSC0nRSCZBGJH5556zHNUk=,1072.0
consensus_latency,aHCikA7L21vd4STF7lDbB3wHa+byD3mG1ZVT1m8mW9o=,1072.0
consensus_latency,eAtzm4HT+1RssxopLVLXR3jTZ99DpEqylhRaIZPjEUI=,1072.0
consensus_latency,yBXyTns6wXSSgrV5EEzdN8jjT8cThAYFaDp5ZLLw6TY=,1071.0
consensus_latency,+LRzc5CoX379+ZYTZ5QzDoXNy3n+n5UEo1MIVFx/TS4=,1071.0
consensus_latency,GKSfj6HwZP4NYJQHW0z50PbWbV9xwbLZy32RvkM/1QE=,1072.0
consensus_latency,5Ogj+gMvuZJXGbjkfvAjvBwFfQm0uw9pM94poWR0BWQ=,1072.0
consensus_latency,dQbSga6RaKzoGQh+d7IvdXXjYwb3i0vvfaEtWJnT8XA=,1071.0
consensus_latency,WcZbus41gZgPK6VuWSXgKquafz2OaNZQegx400gP2x8=,986.0
consensus_latency,nxykxF/eADB1u27H5ZcotQG4nCeEW+sg/fJ7Xew+qiw=,966.0
consensus_latency,x0P+Ql/Nd3/M2ExQSWtVq/lzeaIiRHB316joEVjQ3eE=,984.0
consensus_latency,tHvnrigX6sOeMcrh8JE51Xe9G77QiftKFKyG1Zh9J6E=,982.0
consensus_latency,WyagQ3q/TFFH0NtLwyeHgaucq0CXulsCcVmVp086eww=,983.0
consensus_latency,EyJOrSpqULKUGEJomtBCC4dPK7iWu7CdCMNJhwkbvss=,722.0
consensus_latency,B8i272QRfSKQfb8hu2nPLPpMA7CDoaAcWzcY/uPBnFQ=,1151.0
consensus_latency,+RZpIwQQwEpn6Bpvr5a4dXJcGcwEqcUXYzwn0jq8gWA=,892.0
consensus_latency,TH7Xv/FN7QYZWHSYArsxGPMyJH51OPiK1o1pemeAXjU=,887.0
consensus_latency,D3SYg0vjuZPD2e83SVnWsJ1B0ScWmmztoOnvgZZt/wE=,887.0
consensus_latency,SxnoG2KBBvjX3I5nMKpOSekKaRR+2WHqRXEc8+aUm2A=,888.0
consensus_latency,6lgaF5ErR2+dyDppHI1hxsgMaZa3FJD/WePdQZdhkSI=,888.0
consensus_latency,PMRsrhYpipb5YwRaE4M+c4DASnr5mihUS3A8COBOeWU=,887.0
consensus_latency,jRMNPpRFLKjX4s+jTDP5YkyuKpDqXnocV+/liD/3WFM=,887.0
consensus_latency,8qOeUD/h4ojSnezRHqNCqfaFxgRF23w+9CeNPEjDnKI=,732.0
consensus_latency,GiPFY+HODRuy7LWJXke4dGjm/A3o81OrGxde+pMFVzw=,732.0
consensus_latency,7+XKNr0AJnToGAc4Vw9pOZ/g6xYUt63oZ9EYUgPT1nA=,733.0
consensus_latency,jybxy9gCHiiEmNb9/u48cj+s7Qh1EVm3Y9VTL/vzUW0=,681.0
consensus_latency,u7PuoACpkMnUTdIEJ6q72iJuWghVsIe88pblx3Z/kHw=,681.0
consensus_latency,Jpx+CWdrZWojxQXfKc8R5hDjUj6iKTa1PQBIKs9eOLc=,733.0
consensus_latency,v8y+r1+p7ZnsF+zcBizX4omlJ5qrCeMJcAWcfGU1P/A=,733.0
consensus_latency,Nx15fjm1Z5NybZlWcFuMMi/GZpCncHnZKy8DslVNXjQ=,681.0
consensus_latency,Ugu6orLSkXeyHSCKjYhT8KXEBusiy2YVd4OKLXN+UOk=,681.0
consensus_latency,/Wgbz4TYwAtjwBBhe7mf6TW7FYDGWUDqFirs5/KJwNI=,731.0
consensus_latency,MVMulm2Mf9QM3mLVLDi+uuDfYYTN9051JNrQAI7JDfc=,683.0
consensus_latency,aC+ksraoIdvPGR8SUNQ9Fcorm+frmRMSFH5+FFmLrug=,683.0
consensus_latency,2UOfaff62zufxaHSRrCfA/k2oSZz6REhJN5bUMdiHVo=,733.0
consensus_latency,0SpJfKNM91FOq2h7EpkH1Rq2v3PHnBJMaRHO5Z4IcPQ=,629.0
consensus_latency,BifP4aw9S6HHBY0zSPUWH2mS9Fck3sEaxwIBmENLkAw=,627.0
consensus_latency,Q+Y09JgcGCkFpDe/BAShOA7Hfu9qWuWryO53gvdl9zg=,625.0
consensus_latency,BB7haZBjHLKZ+wxUDjyUJJiI8GrAgagvh+UvvZWoe1I=,626.0
consensus_latency,ckkFTAkQK//taWRUbz7lFoKfLUUGV/mjpCG13rd8BAM=,625.0
consensus_latency,375ZE/6Xu2OfM5Qr/Ah5fznmQjcB4mgNCdi2VxT2TLM=,627.0
consensus_latency,kL8r25raFWLFlUzL0PTYWFbWMmzhZjOf7x1bNNu351U=,372.0
consensus_latency,jJd8nJcwNvm5NhpCMb+uI3D/jNq5TcFOyjsDnSqbJFM=,1066.0
consensus_latency,wBKZhama8vkT9NAc5v2uYwKiT8N8t5LSDTTFBZa4shA=,1063.0
consensus_latency,61MYg0LVWz434q/Nb8zqASbAgJ68AOEvxtHW66XXtnc=,1064.0
consensus_latency,arD2gm1TDGDTfZN4qYmYt03JAuhbTBnuKUz5Y3GVAuQ=,1063.0
consensus_latency,zVuWkc9cK9fGO3WaZgp7Uzk/zuLj4TsoMeIg8sYHde4=,1066.0
consensus_latency,q7vn8y4IGTTO9nnzHby1JT5E/gAjjEjhwUnzNn3j+i4=,906.0
consensus_latency,fyosJqMvCVAtHLuySXGmMCuEZYj0hHtTxDmtb1j8Gdk=,856.0
consensus_latency,8GMq8LiXO6pkGMveLyhcrHfUFzB0tA0sG90aKy/9kAw=,856.0
consensus_latency,PNpdCdYOcvOp4F2VptvcmouVrBDEBz39YEcklmAUCIo=,908.0
consensus_latency,i3/439qpbaH7K0HJJfs1IuLeoiNSZncq3iRCpDSQWeM=,908.0
consensus_latency,ZhadysSeneCA3o96iVh1HxTcqmi+7UcQVvunFsm1/mI=,909.0
consensus_latency,xlaLS+GMf0h+QKdK52M4/O/NXM91ualZLlr/aUTpLI8=,909.0
consensus_latency,2lZqG9yYMC2aMaYyUaTTeStMkb90bcf+yqGjdpy7Yqk=,909.0
consensus_latency,hqt171u94QbJyzqf/Pfg18WJKYnQ8AKrMSDQH4AMJwI=,861.0
consensus_latency,0TzogkOLXPeMUiHxrwXBvaDrqfRmnUytKKyx3h6tna0=,861.0
consensus_latency,Jru7HkGNaooc5YrYXNunfcmas3L/kfLnbReA+4PNpK4=,910.0
consensus_latency,r4wJiG8Fl0mpdHFVq71seLuoPT3l/bJGLKWeiPU2n9Y=,908.0
consensus_latency,jDpg8CxtZFiS1d6uE1Qdqss4Dn713Lnm9PvNc3X4Mxg=,854.0
consensus_latency,44nWIBnAF1nkBDsqTYAmmydp+X9bop0aqiQJc2SzS/U=,854.0
consensus_latency,AHXOCHkrzwtaVfK+wunHSR6YVw8ZkHDYhTAUmPxgTbw=,803.0
consensus_latency,rXJO8fHG6gpBoRM/PwLwdS380DbEEqESubYi7wytfwU=,804.0
consensus_latency,YDXHa2tEXXvilGAUFf8pf9XN4eQt8YU1LRARzFTfOtA=,805.0
consensus_latency,rDLP84PtLaKYM7sJaDBRpitsTf1PtadWcY0//XYxdlA=,804.0
consensus_latency,QqDe+ZE/pJNrIFZ5zTDvft4CK1wP+EbtENs07ZYPpIk=,804.0
consensus_latency,MYaj0F2NTWzIN+Oi/yuGNcUMHIf8369Tvn5euYzgH04=,804.0
consensus_latency,Y7ubgJLMkgHdbK0V0g8Ay4OFBBElmNCwBhbasaLLvbQ=,802.0
consensus_latency,K0QBOpyJ1pdjpmjAJsn8adeodx2HW2eQBKCBIwWDR1Q=,553.0
consensus_latency,ZhtGJGLUIDTLr5BsYh5xb58+eU5PY1yZmfM+l5yrsBY=,1455.0
