metric,identifier,latency_ms
consensus_latency,lp2PilRMudbEVd0WnjFXJVgKrb/GmUy4yKZgQYlFyJg=,865.0
consensus_latency,p3GvW+JuqpaPAD+NdDycH87/KiceDHuOSRj9HIh8sbk=,865.0
consensus_latency,w0M+dCITPpaXntKB93cMCBhMWqAVg5LIOf4UNaLo3Zs=,865.0
consensus_latency,yGk2E+JNMiD9eS9tHmnA90AUya3mzMVNP2I0eT/olAg=,865.0
consensus_latency,21p/yDxxLnDl76NYDosb+mjuZBdB7prf2t4anRr8sHY=,865.0
consensus_latency,5gDknMGC/2P216NOTl4pZpZQA6pEKvXjYa1d0t8u3TE=,865.0
consensus_latency,8kSLwmKQOf8Wn76BQYcSasPr6r98jvCNSog2a6bAcaA=,865.0
consensus_latency,CUL8QFmWZQ3a6Btiappg/k8KAgB3egIUlZ5bIJo0R6Q=,917.0
consensus_latency,Ks2peu17XlUv8odA5UaJIwpv1L6Y5Nm1M+To3omtVaU=,917.0
consensus_latency,ZUKMxRCkfn4Z6vAgf+ebYcb8dlyFsHZ+JpICZq4vbs0=,917.0
consensus_latency,IA3iJVq2XTDhCp9yxdKkJVIv0PYfPdjLoWRkoiQyeB0=,828.0
consensus_latency,ikG0W8JejKuHYnxY5yZKAFZIvE6JQ/3n62jRvHW+2zI=,828.0
consensus_latency,lDNDy33JYm4H25qIrNwnMe8eCsAkQw7/4vSQo5Kq4YE=,828.0
consensus_latency,yOhyXQW9PENJjjHbPc7C9FZTMpqdsIwHSWMFmdq10y8=,828.0
consensus_latency,TmUMkgaGxpO7AD+g06G9OEmsiPLCbA+NmTrDqDNToB4=,828.0
consensus_latency,g5u70KgRvHvFKosjAyPvQLw7Dln/Dh7N6evK5ZXwXRs=,828.0
consensus_latency,jKoIwLjbfRKxlqcOfU9vVxihwcdjLSubF8uUCl2zrcA=,828.0
consensus_latency,l8lJKeD1zDoNO39znKc8l3aDoS76tVNecPOCFTDjE+Q=,828.0
consensus_latency,2lVhh+k05OFENnF4F8eI+SR0mOUZef6swP7lJhHCEd8=,828.0
consensus_latency,kENI2RR+Q2Rx/xQXn/xukPoPWFnC2GuDVnpf262HZOU=,824.0
consensus_latency,NaI/AROaVUZ5XrJTH34msVZ5r35GsqzPCKTxNnjqCfA=,815.0
consensus_latency,PILC/KkQ0IwVE00stXggWCsJpyf19JKywqKRaLqB+4k=,815.0
consensus_latency,VBLagyjJd3Zy/zqzCbyCQArreqmXTI404L0/mAXsoiQ=,815.0
consensus_latency,V6I5ky2wkGkP2tKBMnUBNAv9Op0QAlReCKFPai6E5WQ=,815.0
consensus_latency,lAvzAl6jyTM+jKjUN7MH0EAznR/O9OdeAdSsUzglZs8=,815.0
consensus_latency,ogSHtYrP/EuQ3By+8EZwEn+HZrX0+ZW5Ydg96ojJfiU=,815.0
consensus_latency,sfqwUcG3hIgnvMo58ltAiKlPVbeE1ey1BcQfSI/W+B8=,816.0
consensus_latency,s4BTdMHtEIGHYZMWfnla70ks841xPIOUBYasRmW2GEU=,816.0
consensus_latency,s6L4cGWnzkXDOnVOeMg5mwEZoVccGK49zdrTUorV97Y=,816.0
consensus_latency,v5PXIEE5MeroT8rothRHr53H8x76rql6CB3HqwnkWEA=,816.0
consensus_latency,xnslZHoSP4OVjd6tAhYS7suy3AexgJjxK2EPVWV+b7A=,816.0
consensus_latency,y1NTj6jXgeCu1Zxa/8y/Bkro9Aj7xqIPDkxpgX+vD78=,815.0
consensus_latency,/KrLcQbImYfW8tqa9y6oWbmExnGqyEhJZiyBNkbcpUU=,815.0
consensus_latency,A8w83Jnmwc0yhvKE4/ovS83Q7DK5hBJQ9EfkGVdg4UQ=,824.0
consensus_latency,G3+BRkKet2TnlktPhv5phEhRnAUFfR9f+B1BC5+FvC8=,824.0
consensus_latency,Ltmp++VUDxT8OBioB9FW/x4kR6zMNMc3KOioikpRBu8=,824.0
consensus_latency,V+C6d5xwNh//8o7EslCKc/QpSjvPox5FwTM2C1TO3F4=,824.0
consensus_latency,aGHSi6o7Og1uP4WOfRsVKZx5cTjLJEy8aKjleYyLd64=,824.0
consensus_latency,iVFIFGAVnL5z6VMt8t/3tULkzDZkmeL/xo4Sa5E6l/E=,824.0
consensus_latency,kRhIVkqpKR/kLxT25z5boLPZELVDeblOe9MKdtUGkNI=,824.0
consensus_latency,p6XyWe9adJTxxffKhNQ2feabquV1Hmxq7SdThixKP7c=,824.0
consensus_latency,ynKyvP+2dEoj9IYZCwQmHTZjq7Oj2KxNjfHa7jCSdBI=,824.0
consensus_latency,5e1+mzwfvaCEmcublbrfywexMJOfqxK7jcSMuphYsC4=,824.0
consensus_latency,+6AfSMTdSLL5RbdDLbnQFrEykcb7NeQ8s0bZm+tFo00=,824.0
consensus_latency,/a6BWb7GdZ+5Uv1Y3hOXP0YBtURyaO484JKFTesJu4w=,824.0
consensus_latency,Df0kLQ1m/hj9kTTHSRKxrjXdGjrdSw7SlFJCVOpZVYI=,830.0
consensus_latency,LZzMeoVpHl1rcNlpaI3TxXmkdsdolSOZV0yUZ26YGho=,830.0
consensus_latency,gSqi3hfokJNxNSxfH3gDH09XhKcTtB8kHfqdpDNImuo=,830.0
consensus_latency,iOIMx91Ysi9Ga/G42qe0dEWJCnlbhfcrtSjqlZFDk5w=,830.0
consensus_latency,5cpDmhFPmLy8gRuX69IynqKZFAserM/VBeSRZGbsUsE=,830.0
consensus_latency,FSVbA8pRfNIeajp7Jnys5emp8dMazaQNdPwvbv8Ch/I=,829.0
consensus_latency,AG/L/mc1GgzDpeaGHLTs07tDSfsfNHZfUeoqsV3xuBM=,555.0
consensus_latency,C/OOulXD8rOY7SsYZWH1985TXn9wS/qNZC0GfkYCstU=,555.0
consensus_latency,JtGy6cBnO6xkxquoLDXlDFMTtOK4IGkYU6z6oTpNUF0=,555.0
consensus_latency,KhLJrqG2Nhc3yY1jCOrha1Mi4gas1ezL3mILq10OmLg=,555.0
consensus_latency,Lq2cZDuyj79gfNlZxTgsPyqtdrhoTNf4LZv1o9TJ80o=,555.0
consensus_latency,MvK5oBc3bWHEF7dNCy4utGb2fgLPQpVceX7nE15HrYM=,555.0
consensus_latency,PWJeU5U1Ha8HfcEQ1VycGDMrB+kwT5gkGO53OSMjzhM=,555.0
consensus_latency,UMYL8nLlINK70tB86e367OG5Ii76zELFHYN2NUPuQgE=,555.0
consensus_latency,Xkpbta6r4JCSpaa6ouLlkQNnYtjlYvMAnHTUbh9Q+gA=,555.0
consensus_latency,aGGzNEUHLj1b8xnYASM9p2Kj0BuG6ulEOmctWaXhp/E=,555.0
consensus_latency,gA1EmgZqOa5QP8R6hy/XuHsvLpZi7dzaOEkvTEsngVI=,555.0
consensus_latency,mlEAniMJKbS1LwmVdltj7P/tVPENMhGvCHzyir1Fiuk=,555.0
consensus_latency,nDp0yQUobPwV9b0q/MC60p5rzRviTUhSP3LwgJR5gIo=,555.0
consensus_latency,opA9lEPc1mAOegEo7QdiL8UNs1Wvmz7gnQoXBHB1sys=,555.0
consensus_latency,o2+EdmUeCBLf6c+ygnYbticyJDP3ZcQ99ZyhKI4txL8=,555.0
consensus_latency,pYQcD3U/HMbn7APBC4p+xGYVZVmERytxpmB+AM/+mhU=,555.0
consensus_latency,uttaXPRRTDme7wfHMqxXgo+xq2s8RWlY3nna4GBxstA=,555.0
consensus_latency,5ZBpjE26/J8NKb9SFly13OfdR5k6W63aPAmZRGjhnd4=,555.0
consensus_latency,8t+bQ876PIUmeDZqz/23JzUdru5s9myDog6XwkEN3Os=,555.0
consensus_latency,9qY6Yi+Fnwbf9QludGBj7PJvoA/UNp/Xsc5KnctYBBM=,555.0
consensus_latency,EfGZ3XNaLJGQkW750ryoP227HITVF3+lD+H7HnQfySI=,1318.0
consensus_latency,KqYAdvUlHQEVsAO7zKfDzDmhx96XOibPrZGgeOtwubU=,1318.0
consensus_latency,b4P42p0AinNwYKLP9fHNQ35Qsl7rYQgp60k1VvTT5ww=,1318.0
consensus_latency,j3h081M5h0T0pywcavhupAb/lMBJDBYiX8MVJuKKmDs=,1318.0
consensus_latency,l10gc9q7pFFoxbHUoQYxmyjHsDtJje/54/0K8y8g4yA=,1318.0
consensus_latency,qOzSwVfC2beGUPZOiccOJPq6S995sg36cR11gFxKKHE=,1318.0
consensus_latency,rITU/oBvdy0pt7vDYodeBeLrbinuHRVBcNwQNeGFTtM=,1318.0
consensus_latency,uzW3nEl96HX+4Y1excgVpZ1xPYxswfW7+YvaDrhzJnQ=,1318.0
consensus_latency,4jKKuspGHWZnmG8fwpGl/2JnM1TuyMRUNRGaGXEvBx4=,1318.0
consensus_latency,9ED1Q6S9TgQ23HLEFMDHtCqmA+wjeSOQCkobSP+KWbU=,1318.0
consensus_latency,TFbLaibOib/0yavZPP/kJucUV9M215/Z0afnMsSetQ0=,1321.0
consensus_latency,lFaGcVyOpyYAPwAD8R+GHdVXIR/RQuM+K4V7xfKqVXI=,1322.0
consensus_latency,vyA1szoVRFZE5furvcVDA7AVHZXcXUmGPe+cDr4lyP4=,1322.0
consensus_latency,0KTUEspaqXYQT98fDi6+p0AbIyS7yl901602IQOMijo=,1322.0
consensus_latency,3o2+nv53p0GIe4Ymzfy8lXu0tvrTqLls1vPWMv6/Pes=,1322.0
consensus_latency,PoaLS+Zd4hKkrZaqkdxst5ZFm4dVnniGv3ju1OLmbec=,1058.0
consensus_latency,e0EYv8WWeCo8d335r/DEMBQgrSCetqkK0jKb5q7+zvg=,1057.0
consensus_latency,hXb6yXIG76NhBlSM16dkSN0XtX0xcS5zaoiD9JEDmm0=,1057.0
consensus_latency,uMQ1FcYgZSdKjtsNQjA5+WWmJt81Cn/O98l1up42GdE=,1057.0
consensus_latency,BWtF5G8ySeNag3uYDAu+0GjorTLu8infQKmDpBrGmPc=,1059.0
consensus_latency,D2M/B8dFAg7aSbo56+34/3810CbF7mtZcQnRWmbeXBI=,1059.0
consensus_latency,JPAz4FuEDQDOy8pa+ZtWllMv17rvXXzVddo5ZNm1xEY=,1059.0
consensus_latency,OhvVkYr7RGlQDbviyMIUnghN8qxjkpMUYBN5xNLsb7Y=,1059.0
consensus_latency,PW164ZchApALk3TKGtLuON3ugFMjVgpGTNhGmMF2r/o=,1059.0
consensus_latency,a+Tf+csjQIICFvgRC/t8aW+EAd2tEiTKurWO3T9KssU=,1059.0
consensus_latency,fLVaS/bPDmy+R30anNkcTk1aUR89TNTbBEXlPeyoc0g=,1059.0
consensus_latency,icuhWyh7tSTj6C4r/1EsQ8l4ilQGsZNsEvha12d3u00=,1059.0
consensus_latency,kl/6dO3qB/7XtS+LU/tOKu/S1K/ZJ/JOOtER14mYMkA=,1059.0
consensus_latency,kqAHdg1oOdX4vg7d5LJncflR6YfjLlvwSzmLQSJSAlM=,1059.0
consensus_latency,o3cVwdeROpYVDbX+cGwKVKclrYQ7oeUXFhaiRZKdOsk=,1059.0
consensus_latency,09d88EkRr+gq21TMbs85uPF5dfpcYSsHDmBhgWo6gC0=,1059.0
consensus_latency,4onpZJYlh6kGb/o1wSQZWF3i/uqsN/1/77wH8cJtKyU=,1059.0
consensus_latency,852DcWmCdbbQWMnhdfEqrbD5Q20MD1Xfr9WWjKiB2vU=,1059.0
consensus_latency,86UWqoVVDJbasnByazN9/DcTWmQuheHXSzZkA3k6OEk=,1059.0
consensus_latency,+Q4DhjEu+rf4T3tVGNR/SIas1d/RUjMM7Y+8gzUPSQ4=,1059.0
consensus_latency,CizrNJO8yVaFwbuEhSaWIN2ExAoMPxH+W8u2w1Em6y0=,1059.0
consensus_latency,HbjLIpE+ipd4b80frLT8ipNavICmxd+b5TB02pvK/+o=,1059.0
consensus_latency,LFb6Xa3Cni27CzK4ef1iY9SjYpdhdu+eaJehetcgFc4=,1059.0
consensus_latency,Mtm71zJ9rnmWqpEzKGvVqM0kDZDCK9IkV8ziRSw0H+U=,1059.0
consensus_latency,M7vBFN0KiGCYyt50xPLp6nCc4fZktGiNQ/oTSLuTLkM=,1059.0
consensus_latency,ShmshG2b/yx/+rX85UrBKSMb9R86fLacgGFgSJ+OMQw=,1059.0
consensus_latency,TOCMa/4oTdzMi1aVzbemGT0gwucJ0VsaMRNd3Nmt3CE=,1059.0
consensus_latency,UKI50MLa5zhpW7Ys8f8pn1ObxXa/T93J1i/g94OWyXA=,1059.0
consensus_latency,e1YtsaM28e976INjZNQrWA/299fry+gdq+nSzgA7Rgo=,1059.0
consensus_latency,miN8rFHt+zSrDCGdoLSY4qHPBRV4HKhk8JOrt68bm2k=,1059.0
consensus_latency,pv0eGBoQtn5TcLNXEUetrkNBOIUvucA86S55ZO5DoTc=,1059.0
consensus_latency,sB3O2Y2hJqbgwpIS3GCrxNcSZlmqwXanmcBQ1DJtqwc=,1059.0
consensus_latency,xBOyAjAUsi7uOh5pgqTJiHNSRb4CGw89khSbMtekkkg=,1059.0
consensus_latency,0q5QKGeVRyrEBG33rzBPaXwuqRYPY0QY5kurwmKt3xA=,1059.0
consensus_latency,6Ba04/4oyAvlqLbbB1NDw2Dt49O+bPigCGR38SF3LRg=,1059.0
consensus_latency,/FNBxfvt/pHBnm2r6hpI1cgDr5TLRptY6Nbnbebftjk=,1059.0
consensus_latency,EE0Ry924Y3MDrfICDQ6uqBcSxsECjQDhRRXtdiKCNjQ=,1058.0
consensus_latency,EL6vzGSk05svOg6+1Ml+JJGTarLPeRWE31YPMQUDqps=,1058.0
consensus_latency,L4p1DMi+9vvhLY9Mh2n962hc6Qu8ZpUHA0Hy+t6Masg=,1058.0
consensus_latency,PQJIvZS94H/9lw7YbB4WijcIAzdlokX0gHbb/+abrR4=,1058.0
consensus_latency,RrTK9stgSgFhGMtygEuV/vGBcrFT3pegS2wb+NzRxyo=,1058.0
consensus_latency,Xojq2BdkdtpXrZAOFV6JNoTMkyvTrQrPKDSh48O1MZw=,1058.0
consensus_latency,fZ+JNCGbeXkkxV8vsEpK0TxxQjTsEJ/J7Rk1/U5mhpA=,1058.0
consensus_latency,wzhgGo2xOVuohy2EsIiUG8U7mO81zRIo2J/6wkKvnmA=,1058.0
consensus_latency,3D+UY15noHGsEsdiZHrxnJErMtEwb1tyavVeh6rRrrY=,1058.0
consensus_latency,5Zky205aFzxcjgfcHJkjb1AVZlkFRJaHRY0AGhR8v1Q=,1058.0
consensus_latency,LJ1HyM476UYGyjovrdPOXmJmRrhe1mebyrRnXNVc2PI=,1060.0
consensus_latency,dGIEkX5w9PyGgTqkQ0R7ivmF78ZSQW6WFepQIjTktVs=,1060.0
consensus_latency,fTouxHErP2N3Wjyvptlh1HGQz13VrNFBr/gzjUIglzc=,1060.0
consensus_latency,0zTjtlGVtl8lOSx1yrlnOvBYRuqPuUX/YsNkVjEY1w8=,1060.0
consensus_latency,2yzg7syavICvaaSqcPjzYSe2bSqTc7Xxv9AKlda1DAM=,1060.0
consensus_latency,Dur7F0ZZ8fwcu0JArWDWj+lt/lcIWL4ZYNs3QEn6joA=,1062.0
consensus_latency,F/BsJdSaXDgBNm177Rs++7+VwXDEXSVkLGt/3dzteiI=,1062.0
consensus_latency,PVNUnoYXXGAiGqsYqFe01usHD1Cbu+xecRQgj4nfsj0=,1062.0
consensus_latency,PgQRVP3bUCPoUj/29mKcOSD26j92lw6QpVskfCAqQd8=,1062.0
consensus_latency,X0wYU6QdQq1OnfFxfdSzuLQr2ssihTmyFID6fcIMJv0=,1062.0
consensus_latency,ZcMyz9ME0C+Nn4C/Y9q5TXRKCI5WBKvn7vwngHQ6s6w=,1062.0
consensus_latency,j4JWNzg/Lcmtt0vPNTUHdr0+nNP2sSll8bwrvpdt2wo=,1062.0
consensus_latency,kr+AcigmAEHMpwDh63S4QqtxM0SBojUI42kk3oZ0an8=,1062.0
consensus_latency,tpqvv5Tymic2Wei3mb/EGpU9ve4VNBHPpUPLikjFF90=,1062.0
consensus_latency,t28OSmu9xMc7H8bZwD5nkJ3mFfEzd8rT3Y2lM3FRXwo=,1062.0
consensus_latency,upArM2TF4X7zTSiaNJ6VGuk3aPfcGdLFVaSBIJp2sDM=,1062.0
consensus_latency,wMW0M0tarT/xkQw1doBKAugrruD/Ccs2kBsYoyvSdnM=,1062.0
consensus_latency,zno9a5Wv9g3j57C6RRjtkdObjNhTWcUNqDIjaB3+AZE=,1062.0
consensus_latency,21fXh1dBiDXyseLcS20VlMkvQ/4rtTItc7Umdv1Yn+M=,1062.0
consensus_latency,U3jYkm9ZL26q3bQGfLqmomdvfAIHLoX4/JEo7WrH/yw=,904.0
consensus_latency,ZoJwxgxqGYNLAR39wLxyZ8xQu7VQMuubIO/Su4FLkto=,904.0
consensus_latency,b9iDnCesq6NbhAQwoXVCTbQ6wvcy4n1eS7a28jfqqEY=,904.0
consensus_latency,glPXhMo55pwxl0EL9x+01Pf+YzWr/tu9DiWeYyKnUUU=,904.0
consensus_latency,winN38csSp23DxXC//o3C25Tv8XRe9Z/mBLRMBNjSh0=,904.0
consensus_latency,ExncBJzUPEKAdvQMKBeCl4oIQEeWXUUyXe+4jo95Ry0=,903.0
consensus_latency,KM75Lr2HV2k/QATr1Jko7XB+rCpENIunZhPIzVoioC8=,904.0
consensus_latency,S+YTdnQk1s3PenvUKGejQuWDQqqMcp10LBdSo0z48NQ=,904.0
consensus_latency,vp4qQCpwsQd5A4y7P2I4y0Ee+i+RxCrhHwItRLW1htw=,904.0
consensus_latency,7G2COV9lha7Suc/4iBX2SMi8c9B2zgppOMWCUxtDEfw=,904.0
consensus_latency,Gse2QanUxpgsLD38FfJO+/6EYOHXauT2ggQZUGe3Dvw=,852.0
consensus_latency,KpS33b5EVYHwiWIbxgRFUjGKmF5Whu+7F+YAcpMu1jg=,852.0
consensus_latency,P04pzl5x4BgiGp6l68Wf3eR9K50rugRPiGOMj23Xdcs=,852.0
consensus_latency,SoKZM7vQ/4bOXC3L2IsT8hCTi7B+Ne5vtvQxkGbyE6Q=,852.0
consensus_latency,gFhWoeB853AeZjNrqum646a2G/fCUWuauNPD4vEL3+M=,852.0
consensus_latency,teHzyrs1H5ry+JYKXz0VYhmat/8X/vKV8PIBKD9C7Ns=,852.0
consensus_latency,v55UG1oYcYFLZnyMsfQZuaJk7IoMeYKbMFgfG6nFDXI=,852.0
consensus_latency,5edXPIB0Xgp6q0+CK0GXhKlcR1eim7cLBFhTj9J7p4Q=,852.0
consensus_latency,8vT1+XJn4QAZPDnV0jIfgKLbpYA4S92/SgXX42cLSYw=,852.0
consensus_latency,GgjRpmSkoxY2QZtz+Ogiqo9VsIQ6qOPmd1BlCfr1yw4=,905.0
consensus_latency,UuvtxdIa5wUUxv8OVIlsZ35YE8PQMzcvmwweeJpF4oA=,905.0
consensus_latency,Vrb1qdW7IhfiaW6qtGuP0ejvGj9exXxv+/7FyRXpWyw=,905.0
consensus_latency,bTc7GBcFqnLVBjnlSRC/5LIHpcFYmbnGKcv7x64FP2Q=,905.0
consensus_latency,dn/DDEAeWAYcAY1KMxgRHgNYnx9R+TtlhuRurLmh6xs=,905.0
consensus_latency,sFY0wl+qlTm2VrSr/MACPGcTMtRdUNTDlX1SPJwsKK4=,905.0
consensus_latency,DqwLIAMa85dCxQYlMKMyUljvoxVhSWxdDcZUbkISK7w=,905.0
consensus_latency,PhDVp+jKWDAubfBv7VUFMfYBvUk/+XEx9Ra8YDzipa8=,905.0
consensus_latency,P2pqgo40uXh7mA7XUtwK38qT/DGUnK1bpI8wMc3fD3k=,905.0
consensus_latency,XGHs/G+uj6yjDZ7oj4uK66fabM5bi7Hvt1JMJCraOIg=,905.0
consensus_latency,pCUVTQFpeMBMJjdzq9X4fBRXFg0stZZqMzO0NCiazNE=,905.0
consensus_latency,sOjOIh6aGK1O6ksfSfelZEFaUVpjAkHtHJ/SUWGiUtM=,905.0
consensus_latency,BFTvFUTUh0iGh1SO+vWD1gwAzezBgEb2iqhQ23yp6GI=,850.0
consensus_latency,QaGEWcjXW1gYaWcmehtEMb2ZYsk85o64f6nuigbvKNQ=,849.0
consensus_latency,TWoPnmsHzuE1o5LuXD6NsydhNfq73qN8bX5nV68Dq8g=,849.0
consensus_latency,UKMxclhzlF+N/FAlnWeu6u9ooWCoxFbynSHT8cXN+W4=,849.0
consensus_latency,Umk08V9amymsYdE4hna3Ld/6/sog2xvxAzsuMT8w0yc=,849.0
consensus_latency,VsfqJdsAd4R/9rZfhTZ6OY195zFd9+YR/Y0wMuAc9Ts=,849.0
consensus_latency,lIbdAVcty7lMsywQsr9uK0AihHPlBkf9NxlEFPOcQTk=,849.0
consensus_latency,3Fa0cvOy8fEydfsuzyTZ+INoPjlZV45ZilWCmAWeL9I=,849.0
consensus_latency,/OCw/PRBhY+eg7nzEkykYwLj16vQQE6Uz55y6iwmNbI=,849.0
consensus_latency,Tb0lY08KM19m7Wh+SbnhNU460LIB/ThLwqCgQGd3deA=,906.0
consensus_latency,VXePA3Q7JL3Vu/KE4TSQyzgQhrvM7LN/xJyxvQU0WM0=,906.0
consensus_latency,VqJE9qb48SAA0DYOpqIXzl9ZUKc5wjwy2ojBX5pcpWE=,906.0
consensus_latency,oEuBbyuNN1wnNYBZ4P4gwiVwHZen0KoS3VeiAtSGph8=,906.0
consensus_latency,xtOxQjLMaFXRQqgI1JYWxVB96c/RJT7imxVJvQBiP/A=,906.0
consensus_latency,BAlKTILZWqlMoS8iZJ2EE0CHW4zFSohaMXlmUyLSkW8=,907.0
consensus_latency,DhF630T7qMmSBGgbjP1R7K/xyBxBagswB9b4Wtn707A=,907.0
