metric,identifier,latency_ms
consensus_latency,9/yMCp9yc/ghiJwF4/nBlBsSmoaaeCZ4SvIzKlTM1OI=,1161.0
consensus_latency,NicThRz0+qWDoEtdbnuU93rp1mLlYqjvydTTa4iMAqQ=,898.0
consensus_latency,6j2J588Bas7gEOntUhEAnY4C4Bg6Cj5wYLExT8zDUNw=,898.0
consensus_latency,ad+ijRHfeKdgagGFAYi4CvH5/Eqlq5zDaJV2to+w2bk=,897.0
consensus_latency,7IP8gFqmaHdej4ywlAeGDB49rUhiOPB3imzdMv9Mjj4=,897.0
consensus_latency,BoTpPl+eTZ/vmnnR1oNVpZAd/Lq3l5SV4Y8/4G5KU4o=,901.0
consensus_latency,FQaEPUKB6IXb1S9+mebTlkpmWW7h9Zk81Tiphyfr8z0=,901.0
consensus_latency,Mw7+ar7hmSTZE0W8Ijsge/LIIoESzVcz/dPbG99jB40=,901.0
consensus_latency,OI65WQDNw4lbknZjItELDy6peqLNQ/Zvk/tr4Z/Lp7c=,901.0
consensus_latency,cHj4MFrSzUH8I1k/oERCDdyJx94+15YbJfcjkhE/qAM=,901.0
consensus_latency,tpk3M1y9/g2R/PTJOyPNH6MWKQKIlJaJGjVu5jm/mSY=,901.0
consensus_latency,v8NVejEK8FIyL2ftcMClAqtCRe1bCJ5RK6fKp8STltA=,901.0
consensus_latency,4bNs9Q87LhXcyRarVbJa9Y5tTQXXov5citTe8utaiq4=,901.0
consensus_latency,7WkvFvHIfHJ15snY61zZJ4slc7LP7rvwIDe2Ldw4Img=,901.0
consensus_latency,8qUT7mAQVYsOS/yQdidAGjQhFL7+IolSX4m+QJCQh1Y=,901.0
consensus_latency,A3UaP1wPEDmUU4BFeYMSTMPG3jnfdKKme2T3wXtNKkg=,897.0
consensus_latency,CmkkAa//Tk61RFqAMF6SIK4tPvCBhDg5p4WiV8kFEz8=,897.0
consensus_latency,YDqHQ4zOQDEjQL+t4ifGKRNNETzJUgOP/FrAvxaIjrc=,897.0
consensus_latency,P5Qr/HbLIJ9H+s1D2mK/DWdpL5ROQBLCg+mUqGQrHIM=,898.0
consensus_latency,m5ZAivUh8t4Nd0IAu4Re67jjLwg4Ytl3Gkk6Swt0634=,898.0
consensus_latency,wDyowwbctbfcgpdJtAQNTTt5CfEhkUPu6J2mGVzfWbo=,898.0
consensus_latency,xtcNVNhhiabvZVG6c2jBtKqJV7Op/SOAeDkdBABDg/g=,898.0
consensus_latency,yDCrHMBRYnzaZBRrK+7mN3r2fZ2eY3DAHFEOS62HWZI=,898.0
consensus_latency,84n86nT5Yya90b5ql0hwzuBNDnq71wLFzSckiI5ko18=,898.0
consensus_latency,FmwPKJVAKpH27tFwvhAX4jUfq9sAEA8kBFVeszI5IwU=,896.0
consensus_latency,JQtC8veA5qAKYFq4X0if72DZW4rlHZwT2nROQu5+peU=,896.0
consensus_latency,om5mHcEOF3hcelf38fODEmA5v+JgxfgyWmIic7YFTOw=,896.0
consensus_latency,AVbV7bxKl/eZZl8mAOU5O9ofwOtMFqz7vxROUOCCgS0=,898.0
consensus_latency,Kd0H4rVtlo30NCO756v8r3twlSToLkOpoCiBxPBz8G0=,898.0
consensus_latency,REoxYF0+jAC++kDqeBdW+qRb+Rc04HwqF11hH26w+lc=,898.0
consensus_latency,cTkuMnGzd0xBRpn3GJd0J3e7qg/x0gbZ0737ApYRVC0=,898.0
consensus_latency,c1BV/wB/KPwR1dUR170g9s3SAN3jxyks1IpN3P/++OA=,898.0
consensus_latency,xkGFA2kQXiq8mA/ckOjDs4EuN1dd4M/NxOUNkA6egos=,898.0
consensus_latency,FwuAZvP4Xc9YmUypKEyq/9fADSzQ5eRGStuzOIU62gA=,899.0
consensus_latency,egSRdxwqq5VGDrae2UkhXzFVx/9sbwot7bnH/mCMWt8=,899.0
consensus_latency,i3dx7zzf6238h4IXdMPbLnw1FP+B0PesUiReuN41wNg=,899.0
consensus_latency,llRJRRbCD6B1TrGBmDqW21p2WhU8ieAI8qPwDx+ibQg=,899.0
consensus_latency,nz7slbiFCyNHs5nCs31vwzut0UEKqjZyGSAZ8nsZy34=,899.0
consensus_latency,zO7gTUQcYZzxJYvAC1+EebC4K6S7hrrPqsiDqHhPj0o=,899.0
consensus_latency,9XQVcsWJibGAUKrWA0fpasQmqKOT9/3/OjkNJdUxGQw=,899.0
consensus_latency,9kxTW9bi5MyH4dm2OxEvsQWzjnXi2ik53b4ejJzyrOI=,899.0
consensus_latency,DilwasO528CflJCRbZezEKVYiPcdPJ840k6EMXTvB5M=,681.0
consensus_latency,VUDijFTjXIk/SXrfOL8f0WIYi9MqOG5UsROGxIzAlwU=,681.0
consensus_latency,xUqqE2pWdrxdBdu/a45PVCW1L5DMMs440xvsc0y3iqY=,681.0
consensus_latency,Ai/lUHLuMlKM5Mpu+B2xCK6CysvB+zTDo9ynaFSmwlY=,735.0
consensus_latency,iLy6DxMYSU2xUnx5oPtL+ik6Mo+MmbcuwHt8OAOYZC4=,735.0
consensus_latency,kESHlnOjg/AQUk4hUY//O5e8KhZpyXTc8Bb6yTMkaNM=,735.0
consensus_latency,u9iPePB8GAIHhRlPIp2U8yJUZU/YM/gNjz8ea4oO/CU=,735.0
consensus_latency,2kjtSzCvV3q/b5a8JFW4VN0x3wHlkt8gOUUOR1O61w4=,735.0
consensus_latency,GzxUK6yddPvD4NfKZsxrPtkMBdvZJo8cJ3ydohrudP0=,681.0
consensus_latency,HJqnYloF9gUAgdvJ1BUo9jXYgdluvj3j08T3ZP1k5LU=,681.0
consensus_latency,M+WuCkTpA4hmih1ei+p59du4jS6Zf1NY4ghHxCSJLtM=,681.0
consensus_latency,Rb0BdNeqTR5P+B73b5Yy0vvkVR86CNCHI2SrnZDBhr8=,681.0
consensus_latency,UMa2qMqIR/4RtjZYcd83sd+E3XIRMOdnbX++VvtGk1M=,681.0
consensus_latency,ssgdnJHBIUJQ0CrxmQ1m0toOhZzbixjURMFQHG9dzvg=,681.0
consensus_latency,tKf3AJ/oZSQuH0ezQqAvHkyinPOqWQfvLbs3agSyymE=,681.0
consensus_latency,C0V29ejfocb9mPZdhadG/KNjTGL4gaB/7mer7P8pWFk=,681.0
consensus_latency,JqLyW2NafpdOkY7RdqW2/3U50vSjmbRYIWj9rapUI0I=,681.0
consensus_latency,MLFabJz73n4Fxu0jc0pPCt09AF13sftEWJFb0K6XPjY=,681.0
consensus_latency,maNb8Pd5flkfiMC+xhp8ScquU1JmCrtyOFXQef+w62s=,681.0
consensus_latency,mljjYePg1uP4gGXYRyfBsumnsWx7ZVQbjPK8KcMV8kM=,681.0
consensus_latency,rQG/9P9M6ZbU2tw/J4YRBqwcYSds+NpKJ7NZTZHmLoM=,681.0
consensus_latency,rnVsH/EbG7zkJXTpGVBCylJOM37zhBQgs801eU1+aIs=,681.0
consensus_latency,uDuOHWDNdQxCLYgHapcxA8jpmeAdyco38dPj0SS5RMI=,681.0
consensus_latency,IV0JjaV7ByBd83m01WleBQbFB7RhwlQEkJnSy2zpWhs=,730.0
consensus_latency,cRVZz8Vv5GmAX5mnn+cuPqRqU6wWXFe3y2lQYJqyJgs=,730.0
consensus_latency,kDCEplGh+X/KBfH2cesBCBncqP5FROeOOEPJOGpQbBA=,730.0
consensus_latency,nXABkryC6n0mE8JJQUU65d/1Jqd9O9ArncT1o02j0Pc=,730.0
consensus_latency,RTStq3MoxXPK6H4wTzfDJfzTDcq3Zvhv2D6c/RoQcN0=,733.0
consensus_latency,WyB3rLY2X6b85Rxp3azpA31wImaUgTzyX0wScasou/c=,733.0
consensus_latency,l+bPN93cps3RvdHztBWLH5v/x4TxsmaOI0i3wvY3/1M=,733.0
consensus_latency,nqk60dL5sK5S4Rni1hloWfpDx+3hRxsNXDlmz6BRsBk=,733.0
consensus_latency,p61Nqmgm01lhPZymfglmWcGUzrg58S7pTLevF3lWDxY=,733.0
consensus_latency,9Vr0+OWBpaQdZGO4mzg8WWkPSgAYIgNLTMQqk+R/KmU=,733.0
consensus_latency,/buuyqRkaXffQURhnjsKD5kZzf0Zi1EXDoZBfma92pg=,733.0
consensus_latency,U2HTxSxeqrWo66abWhfe6rplRG7xbBsv8fSW58893Hk=,735.0
consensus_latency,qtmkY25WVeZXCehprKknf0rUBdbDrkj5m1Rnt3bKcPM=,735.0
consensus_latency,3pGg+COYYNt/B8bEmH5+lsQvhUnmytXF8Q13IwCrXaY=,735.0
consensus_latency,AaTUb0a2+KSd24bY8g1S7TXUYob4sKUygCsGL4F6AZg=,735.0
consensus_latency,F3Mf+XyCZhj/62vYaxPR7EO8RzCuuh7xA3gRX/a5Uq8=,735.0
consensus_latency,QYlCSGlqLoqdeTdKAYuvJgSi1adyKYA0BifcJxpex7c=,735.0
consensus_latency,ggAeVsmnweDHBV39AA9Wt7l/qMK3gv2acvOILU4icO4=,735.0
consensus_latency,i/OaqTyg70eI+Vfa1JxB8hXQyPY6PsmPSTXABkHaUJk=,735.0
consensus_latency,j9wTe0Cpobr2KZw7JZmga4wGu3kFUuzwWBtZcYpOr8Y=,735.0
consensus_latency,5ckLgw2bTvh387irwObWjFXlx+kDs+WvEYurLscSzqo=,735.0
consensus_latency,Em2fM9VPEsaVVFyCjefUhiWUaTS9vVKeUjzrRJ/oE2A=,736.0
consensus_latency,8JPIak2oLR6pUSqZ2DrIKtVlGKGLdTpPOFQJtkgDcws=,736.0
consensus_latency,lei2KMiMHhKt05S3Og3Nl7ySlLMminMPN8yevkK6Pkk=,628.0
consensus_latency,wd1qCw2pMIx7HmxVYZ+6e2pIokVZm2TMJJ2pAjMb/Qo=,628.0
consensus_latency,SQDsSm+3DIVa8/v6rYYsC1dQQHHsGR7eUPXWPzJevX0=,631.0
consensus_latency,9ywEkreEMn4jAPE+9e4E9D0eej5+Kpfdc/8PMeocclE=,631.0
consensus_latency,QalfPjG/Hxz9NnGKtukiVpdgx2QYFdEUiK0VWi0EKU8=,628.0
consensus_latency,s9xblFA18ZUkHojSebVdAEnw62cAGYATxHdU0uKEA9w=,628.0
consensus_latency,6bbbCkBUFfGD5mK/nhlHh9ynCUKP4db2GwBJzCQcF1Y=,628.0
consensus_latency,HMtS0XZgUw5bLp+WB5xzykmuhlNU+DpZ0lS1JJ5FUBc=,628.0
consensus_latency,HXczSYPvrzIvwexjz3+6vJTzKfTVoM+nh24wiwdbPlU=,628.0
consensus_latency,MUGElt+DJWKihzqzWwA2cmc2qX+D+MfsAvhpwEeSW0g=,626.0
consensus_latency,NOhYbG8nS91JSYFOEGytAOjO6+oM0NLYDdkLh9u/z+c=,626.0
consensus_latency,zd2Ju/BEu1Gl1AAa54rO0PCzrZTQTlbcmBfZSmIIpdU=,629.0
consensus_latency,DwX0YIgaBuYDJRi2HPg16SO2mgR3h8PxEZudC32k3KI=,629.0
consensus_latency,iWhVKuxfIkbfA8P4raec/p3Cfs1UalgYGatY+3EMzY4=,629.0
consensus_latency,PgGVfuQlW1iKT9391bKS2msddyAiMjgx4uGBOh25KAQ=,378.0
consensus_latency,+yaaCmlDVfYXXSPB6sl2gzdUTTLdkB6Tl7dKBY/wIcs=,378.0
consensus_latency,MmFO3PImq13UDUgBuySq75P0Ufc63wZr2Un0GjZzsN8=,1335.0
consensus_latency,y7xARECHQGX3y5W5PXW8QXdS5Rn2EZVAQBy1xfzl+F4=,1335.0
consensus_latency,K3IP49QdTsuauRRfozW4VZ8hVx2A/CSuw51L1oGxCMw=,1081.0
consensus_latency,WiY+8qkgucBFwe3DL8byZwCkrkqiEl7a4Z2Sy+N5FSs=,1081.0
consensus_latency,RqC0nRd5cgGporE+YSglTM1Pn5ikoGrDd4r4in17WcU=,1080.0
consensus_latency,dozO34CWpzj3LFBZ9tNY1Tf9ZC26HInhu2Zk+wVl8yg=,1080.0
consensus_latency,MVtAk3pz2R4ZMLf81NDiOiwTq06N6rtsXHwwA+aadwA=,1081.0
consensus_latency,zilM8XIfyhIpkbHH1H5pEch9ICgnNFXg1ivBKZ4AvEo=,1081.0
consensus_latency,WsLgbgcBmQnp7TeIEsyO5z/5FbtTQS4TVOPkm5kHjTs=,1081.0
consensus_latency,zlr0Y1KJ79iNT6xJMIYHZFBeVgtG5iNYFi6AJWiSEV0=,1081.0
consensus_latency,fWa+au+H+WWCjyyP7SqR1burMvdzjYjaEntA0W3Fvcg=,1084.0
consensus_latency,yny42y1ac6ZLyuGoLNpIgo31ZbzXwlV7OYeacg/vS6c=,1084.0
consensus_latency,UAqhLaV9KLUOr6TxhEt2rxozJSei/jal/xrIPf657EA=,1081.0
consensus_latency,xWSX061Z18ueL/uAXQGxVoKwLiskAS54u8r7hswEe0E=,1081.0
consensus_latency,YpEht00gNn3UoLdquhvPoszB4HNuVt6ypz2lFbHIXX8=,915.0
consensus_latency,hZHNNFWy6AHSM5Rb5cjyWWs16eirPKapVYS2LkIVMqo=,915.0
consensus_latency,+u/md+yjYshEs65PRxkiGaFMdPs779bmr+y5ZdK+qFI=,915.0
consensus_latency,xQckFkyKg9opN7xsEjkFzdWbA8fMBO5JzWw/uSHN37E=,916.0
consensus_latency,3p/F8oE/UfdmbnKmWcTLH8PSD85criS+tdrxVByJ61E=,916.0
consensus_latency,EImaFVlmGMZCK8RABsXic0dsBrjnqMkHEgkan4Zecxk=,917.0
consensus_latency,nH7uQaukPopnnCufc5dD+WUdsA9H07NyFLeoBiK5BAw=,917.0
consensus_latency,6UFbgfsCTJTX/cL+FzTwEbWb+XEK+ZElqUk4Gid9A10=,911.0
consensus_latency,+7BAHph5MdFj7txLaWLd6y9hHiY9Ph/qEA68a3kHZ3Q=,911.0
consensus_latency,+772LENPCvHw1rHd3dKXl0wQ7NUYCcyLFxe0Zy61L30=,911.0
consensus_latency,BDMX/QCYulbgg5vfeuIMV4HwIWamdGJ2VJUn+/qffmA=,864.0
consensus_latency,HNEeLHppJvpiirX5+5RgN2MU7j8Lx3zGiBM8BiNqiY8=,864.0
consensus_latency,UICu3b/WJKdwCHAiKQt1ozSiwm/ZAgcvbhJy0PfmxI0=,864.0
consensus_latency,XHtb5nUxg+xrgBO8LsadBYSYVPDsHsY4deWtHmWLtDU=,864.0
consensus_latency,uRb7Z7wy9BTYkaDi3DFgiY0OBcVQg71fs6dWo0PjLR8=,865.0
consensus_latency,RHuRoFAgVqX5aE+BTLK57Af5GYiUHByR/kvfAP0pfXg=,866.0
consensus_latency,Tjad4j3ulfUy+gWmBKstOxajoqFNUxdramng0DFO8j8=,866.0
consensus_latency,176NT1+rerZ/E9+BHwjXYtZknL5JTulDw4bJM8qzoaY=,866.0
consensus_latency,CGaXK7zH3sGGMN9E5FVReFuck8C8DbyazZee8uxl7Uc=,916.0
consensus_latency,YmJ5706CuVlsw8lqEttF8MG1OHATODzmxSrodP9uGhY=,916.0
consensus_latency,uz8bZp1Vo0sLZBfmmZMKx8iOxOS0GzxdFCrDcO0Riag=,916.0
consensus_latency,zGa16689kJtf2zcbMkPEJiNmJ9b1xXxluav5JKvz8no=,916.0
consensus_latency,Ai1z0EGP1At2vJeaxgzDCOuzw7jOuD3Hgju9NoJsSnA=,918.0
consensus_latency,lF8gmaMgLi3md0diEp5lMq/prHyKKRdaV50QdAMY0vk=,918.0
consensus_latency,whlLCTzlg6tSIDXNb4Rl0AoTLTNHhMuDuukXIAxcGIc=,918.0
consensus_latency,6UtZXj3U0c9cuTsOaEXzr4Jt1zaALjzNIMMwm42aRqc=,859.0
consensus_latency,e3X/MbGHkf/jyLBES2sQ6l55+uw+wGhS3JFFXWA+YXg=,864.0
consensus_latency,kwKW5JukYoQbZZg7vxuiOPku9KvvIoO5U/ohGv1fUn0=,868.0
consensus_latency,MAJg5wkc1VRjRxw7ZQmj42LG4FieOO5EAUerM1tPj2A=,868.0
consensus_latency,LqnNdwOC4SHmwkuYygsJKetQjmg71Qnmh5c5BAbPyYQ=,867.0
consensus_latency,6U2dcvulo+IwvwrQXNDsaiTYpblV2fs0WtoP2ZrGT0g=,867.0
consensus_latency,I9eHM1YX5RKjd37lciW+nydepqWmxYQ1lbibk8Vet/Q=,816.0
consensus_latency,rdUEhPq/Vq5G8FVeaK65aqZij3KlrQHgdzGQPSOh+AI=,577.0
consensus_latency,2x8AbN35eQjcFPdab+dQykJH5IH3t3p8T5PK10YV66M=,577.0
consensus_latency,To8ljUHJVGK0Lu9C0hg2wG1TfwNxEpN5dTSla7r6boE=,1907.0
consensus_latency,cot0+8UDW+UgXChWg0E0W6JhhOAW50H/xFSajFaukZk=,1907.0
consensus_latency,hNEnirH55YDsZGXtZukpEsHlZsDcaQlZIZXSEhkI6OY=,1907.0
consensus_latency,9OqOPfHagBLRZ6Qr83QOBX2JOmphRreWNbNavR9Fu+4=,1907.0
consensus_latency,hbRIm5bIsagdhw1XBtfhjzsl21cT4buSEmR91FJ6BxE=,1857.0
consensus_latency,B4IQ+5KX1kaoBKZ1Uu/r1U6pAkdNQClIiIZ7R+WU2BY=,1616.0
consensus_latency,Sb++62GReqmfYnyWmxVOVhA+ne2t8Yo0zWDk+Brmc2Y=,1616.0
consensus_latency,6qHtzjkBNeea7u5n4LJY1/VyBa1DMWNJEXvH/S4uCvk=,1616.0
consensus_latency,RI+GZSkVATtDtlj5wy+lfpQGyPKLUS7KCocRv43tUJ0=,1617.0
consensus_latency,oWTg6BQAjRTrd56VZDoIhKfaP7o+fq64xawalNfAwxw=,1617.0
consensus_latency,PDEgTTMECXEZG9UzSM6qCLKvV9OolIUBWRuPDXF97j0=,1616.0
consensus_latency,WiJN7Zu3MA6HZHhn0MQWeEERe8QRsRZMbrqw+Big/sw=,1617.0
consensus_latency,mVSEOXs/9WQ5+2+jpiSkQDsqXOn0viy0iYiFLIk78AY=,1617.0
consensus_latency,cFG7zQRb62IfREOWEKS0OBQTYYRh1mREzkk/w+cyr+w=,1451.0
consensus_latency,uPe6Ly9emtlZ+kqhf69Qg5Jakm2vdJzSr6USXgmRmMA=,1451.0
consensus_latency,wYJSAX+43y2Uvb3+vtjw0Q+7YqUky+0PgTcdxek5bbw=,1451.0
consensus_latency,80Dwgr8edw5pqxSIxmmnR4Jlpq2WzyYTaNOGABV364k=,1451.0
consensus_latency,jjROZCDYf/y+saACJW4wk/nTiWKx4a1cL/G3ren6mIY=,1399.0
consensus_latency,nUXlKUHIbaMBGdxi2k/rkcCmJP51Vs4CiJpuKKIItd0=,1399.0
consensus_latency,1oKxv8P6XvWptwhARqZk+02rKl60QhV/6ZqS1OBBs/A=,1399.0
consensus_latency,FHc//VInuh//fM04vhqONLpJQ8G9nUtmihPNMiGeI/E=,1398.0
consensus_latency,JBSp1qaXK2TfjEkp1DDCc2Avvpl0ImALNqd7kTmRliM=,1398.0
consensus_latency,f30tmqzQoaI1d5chuCEpQOJSVu70pi/sKYvoVQDhNI4=,1398.0
consensus_latency,81UemoXsALn00hPSI0gaxOXB3JbUw3KKXHv3glEOl6Q=,1398.0
consensus_latency,mutYS79QfT/x6OXxzMHTM7Y3GAqycoCp+8/Py22/Ahs=,1398.0
consensus_latency,ioeMYYs+IrjX4aQbANlGFux/MMUScCLnm5eu8WpcqOo=,1451.0
consensus_latency,oNG6qET7x0/L1gW56CCvxgBBB+F3IsAtQH5d3uFSSOU=,1451.0
consensus_latency,Gn0Hi2TbmG3PBeQ3BrGthrlLjNTlvMpyYesSbLBw8dM=,1451.0
consensus_latency,SP/7ZCDxZZ+XWziA3BwsdqPCPtYdrsEF7XKEe65d2jo=,1451.0
consensus_latency,XczG1zhIwmVtN/D2CqP2TkYEsxHHqGH8E3ODlhXJsBY=,1451.0
consensus_latency,7F15oveOI9nzBCV7v5iEfNkOJ0B3pEYKYZDRU59KKfI=,1453.0
consensus_latency,8SUjoDUe78G3mVllydycpnFJqRblpA0kC+lKDCA3/NA=,1453.0
consensus_latency,Y9XxXKhLA4BfV95sVQbrXnrEQl4Iat4TVlF3PHewlOY=,1453.0
consensus_latency,brTBgzsIDmHPYvYDvR4lRqIXk/QqGbXNY801IO3Vj7Q=,1453.0
consensus_latency,iWXIBQas8AH2ohoVCznslRwJRj3NlktqVUyngkKXuSQ=,1453.0
consensus_latency,NKEjO3ohjV7INT4e8sZq0aSctL5YpLeXZoiMdLsRy48=,1453.0
consensus_latency,jxSPkVTE8e10t7Koq6su1L7O7L8FhUWAXKJqQ8VpRDQ=,1453.0
consensus_latency,mBtehNA+245C3b0KuQjaH+KeA7T5e1B8Di7m8+uOgig=,1453.0
consensus_latency,v1mxB4RtFAMDCmAyjIV8JbTKDvQ7AYKq/To/SFLJADQ=,1453.0
consensus_latency,SWwRmxfllyoAvZAGysGN1QamPjOeHfyWXf0U6XROINE=,1349.0
consensus_latency,7Ro8vkbg4uZGEo1Q358F6f9GKzqv3+0pB/IKjjKIFAQ=,1349.0
consensus_latency,L0sich6RASopeYG0MAhr+3/vRj9P8gC8S19q/mT38vc=,1349.0
consensus_latency,7cXE2AEUVhJ2SP3JOlSFwdKbq6eN0n/5QCg60KlWP0c=,1349.0
consensus_latency,NlG5idIWS73LhjgUa+dmfSyado/8rrd902rIJApo608=,1347.0
consensus_latency,nvX4efYW+yAw+BjoVV0qvqhseCRvfeXYbJdVgZR7pbY=,1347.0
consensus_latency,c4/VgaiF+zbhm0vNroHClnMlOfeHWjGJPV/wQKANYyQ=,1348.0
consensus_latency,tXs6Gb73riaOA7ezVUUbW5h1C1r7xUNuUmkK/lsmGAY=,1348.0
consensus_latency,h8oNXByEAejX32s2pIinDmgONZNoq758vog1v+rl/Ok=,1346.0
consensus_latency,7ID1Ks9DrVU4EyVgs5XoKRU2ubUi9VT42hR/o7yw+M8=,1346.0
consensus_latency,E+fUOe7nM3OKC86TlR3NNt4DlvOVmsTPtjCJmgmdErw=,1345.0
consensus_latency,Iaul+xayNMC3nGb6m5jHEKCmeMaN+Rd5Y/Ms/NUp2YI=,1345.0
consensus_latency,d0+b1OiLHgRTWbXF8vMEGDmdkP6UjBTddybgoAtZac0=,1345.0
consensus_latency,P2r6ROh7cOpdc1wIMOU1jxvheB+oroY/v7ceWl19OQQ=,1348.0
consensus_latency,IosceLvPF+XEBx3MHgN/XrjEKHIXVzBcK+4jHj7C34w=,1098.0
consensus_latency,JhjJVcV93lvFLHkQVEOWvpOpB46Yr558GqSIXPFBFMg=,1098.0
consensus_latency,CiI4cdLhz3lMnsv+tjK7BhQ5mdbzFZkif0nkhTo6CUc=,1097.0
consensus_latency,Y3Tw3ivO5B7YRrPOxBBgt3csXp+ikDJNop6q7XqalAk=,1097.0
consensus_latency,iJZ16Sjb6ZpbjWa154scPX6dqoUkn7hklJcvl8PACMA=,1097.0
consensus_latency,Sol9FuI6jCZdSrHBolX1+gk1rGiNWcSRV67oKPAuKYc=,1097.0
consensus_latency,ow7AkCuBmOD1awQEKCPxxtw6ekAbieWYmAZHnRBUegk=,1097.0
consensus_latency,r9X9rY475eJZ5/WbJkYXrjKoa/DWC1PAMqLEZN/NVAM=,1099.0
consensus_latency,TNs2lT1Wx6rNn2sUUy3XE/eEwNfqNuxYwrCjO8ClkM8=,1097.0
consensus_latency,qxkszK9ujRHCsoa+AqERASqzooeLA0qL6ns6Z89xCiE=,1097.0
consensus_latency,tdqBDrUIeWw8vedg59K6fIQn04W/aYXsKqdaw4t5+1o=,1098.0
consensus_latency,7iXaO8rj7fng2Y5bRD+SdJTI3liy8u9YMf/9X6tkksI=,1098.0
consensus_latency,B9z8SLIRI+dMMcdT9CaVo/XLBGIwWjjVFk/aOUNlAuk=,1099.0
consensus_latency,buO7diImNmKwgzX7EarRcK9RqTQ29tKTztb0EQLnmQ0=,1099.0
consensus_latency,lzS3XuJfFtMb6XazE6TJ6/BVz0Vtv0NyojiQkDxS47U=,932.0
consensus_latency,yR0fh5U8br+4vsNMiFSTqHakMPSw86fSChAEe1eSly8=,932.0
consensus_latency,yti56J4Ai+qw20M6oJAtpU1oJytopxzAYNOiSUtRfxQ=,932.0
consensus_latency,6nkan97GOG4Xu6pI51crr73eOI+Oao51uh0gGLOz/ts=,932.0
consensus_latency,fmDfGxTLjM+1QpamFEzT6MvzHx9DD3ixhIKUPC0UKmc=,933.0
consensus_latency,lEoAUN+cZKUS+khE6UOP2Q8AFs6/1kMf9/B6B+2Bd98=,933.0
consensus_latency,xG/MGpIbIA3IhAoXceUP4CXCuMBBbFDiiiuyVsywWN4=,933.0
consensus_latency,wGA10/71mS4sRydtsCzYXkui+frAZmljrBKIHlAIthQ=,932.0
consensus_latency,4Fs10KmI6SELCViP3hWyDrMsq5xtU6DzuieXCL7dqIs=,932.0
