metric,identifier,latency_ms
consensus_latency,FOo0fiTi3ZXGX9afZe+mh6oTY1iekRIdENX7BibK7bs=,877.0
consensus_latency,hfiL1aeIUB/HMu11m3RPAfBQK/OTL3bzjj35u/dKBvg=,877.0
consensus_latency,qD6o2VM6RKssKtlgRjf0ah+sDPzY+iQLROl0tUeIe1k=,877.0
consensus_latency,xxMzfYYLzRSgiSRVVmuu4gGdyzKJ12PS0OiJ7Kospek=,877.0
consensus_latency,IW9VM+JzJCxxGEtDbNleQrvbZM29f7lhE1bqy+0qNnY=,928.0
consensus_latency,g4LufRiKimpzYZsn2hzXilnAQZfFmQF9DYeeduuC+aM=,928.0
consensus_latency,moBV/khPdYZTMv5ugTSMB650Uz47bJ0xYLCfpavC66E=,928.0
consensus_latency,kv8rPRRzGx8PgGnCKAJG9bBhT5+9PHpWEvnPV9D+Vk4=,821.0
consensus_latency,o9PKZ9tZgP+HZN5nbGiaJl2bJwMml1FGzt7wGTZAJpU=,821.0
consensus_latency,SKMHJZD9C0+t5PwwoiEKIx+UAAHQG3eprMuh+wGfH9Y=,822.0
consensus_latency,cmA/LCBvScIPgEnMj9IqMLLAmrsulUe3WNA0zHT0cnk=,822.0
consensus_latency,9BYJtbHteJ10FTCd0f6qbD/d9oxZdt3zIzmiCv8n8Bk=,821.0
consensus_latency,/CNuUjM2bm/eH8ddTVdaZNjaZmT7T9F/hMJF/ur0SAs=,821.0
consensus_latency,ILWEgJ+8zt8KjcK0+9cHNvqJc+bHgm8s06y01PflgaM=,821.0
consensus_latency,X77OaoOqvNblF/q9q3HFE9df2cq7yVTPMcCx2ayTA4A=,821.0
consensus_latency,FfHvvlc5m4Eey+yYj1BBCm/HZJOQ28DK93ij727Rskk=,823.0
consensus_latency,zQi++wAJXp9lzXp3n67F1i6nRZFkEOSU4ucPGfNDbmE=,823.0
consensus_latency,eBvwzWEtsUYf3FoP+3/wun4jvVI7bA76R0CjZ12tDtU=,823.0
consensus_latency,2g9kh5Ewlfk+3aUv81wCl4ZNzOzk2/hss9/bpo1LJm4=,823.0
consensus_latency,fpzCq8ES+6Mx3UVs//DFAFa5i5X5t3LIexIX2wfn1J8=,826.0
consensus_latency,jWiW+08/Mj8VdlRqsaE8OGl58T+UZc0gVLBwpLzqerE=,826.0
consensus_latency,OHWrWTTga/StLVDtUJIqIDyV7PyvcdnfWDx9IrT1+vg=,573.0
consensus_latency,gL+nBdChJWdHXI/GY3ApOvjeUJHaQZ7mZIwLYLuY4po=,573.0
consensus_latency,LD2Q25btbPfra3wqhT99gCAbRgfxXhH7gU+IJa0N+fo=,1169.0
consensus_latency,r0XQxIkPzrnh64JvW1PhoytjRTOzMdUsQ3lXCUlwHBU=,1169.0
consensus_latency,3N3S+Y3clkV6fHwQRKkxOxoPEFjw4fRbOb25RYuuWeU=,921.0
consensus_latency,/ERYvfFiNLcZRyE0V1Cl3YUOYzSnTKn2FzT7E0rOFGI=,921.0
consensus_latency,jCzKodM7yNZirVi/DwKe6vLS0a3wmCgEmHPV+B7q4uk=,922.0
consensus_latency,FpOpjFnP2R51UD4wCt5/EATL6gVx9hMjApEC87v6loc=,917.0
consensus_latency,11TDd0d/Zth/loVZSPmSrDgOha/epiLsTZ4I5Xvkl/E=,917.0
consensus_latency,G6S62O8XEFFcDvYjEYz23lZi66AfMggHTEOVyMJC10A=,924.0
consensus_latency,YOrVuI4Ip/y2Vs78kqoZ8hL3BjmRbz78LTVNmCs7Dgw=,924.0
consensus_latency,HPDL+2S0POacOn48VN9O+Wwlm31xYr1xYkgJd48b3Sg=,918.0
consensus_latency,+E5bkbHVIKAfqsg6gfjnMopmsJgLEnZol8GZF6+aSQ8=,918.0
consensus_latency,nGCc4298wl9u+/mVVFVqEaPP+0kvl6WuBJlf5gDIorc=,917.0
consensus_latency,yGUX4j49Cmp8RHGGQuqitOgFhZtL419mC508wfQpulk=,917.0
consensus_latency,PxUsbxu0Cc8CrndbiOgr2mG8Pca1hV3fp/32GEfzOz4=,703.0
consensus_latency,bmjukvAgbQdw7xRuyn13ZdeIh9bEEjm+PAG8TTXDw2w=,703.0
consensus_latency,eLQV9Ayx2ba291BpwfgWqJMsv/ZP9OjS4y2XFrVMvVc=,703.0
consensus_latency,rAV4wjdzxG/NIRci3H18GLO49+HkM2jiYdQa+HY6ZXk=,703.0
consensus_latency,TECXN+88BwttjNwdwlmck9VYfn7S7+0ZoGJ+8eh03oU=,703.0
consensus_latency,YVne0LEYGMmMXHPzGdSa2Wp/w0pU7mI2K6+h2H486Yw=,703.0
