metric,identifier,latency_ms
consensus_latency,lajgdkFXuwEP6Ut81A2Eec9sjQF/kDvi8xDX53LovtA=,893.0
consensus_latency,qcCQKqiA/kmajDfM/Ic9kV8uuoO2nDnb8ERfNozKGjE=,893.0
consensus_latency,znAD1xwS18DVbspomwWhl8popbXcL474uvIbwAjVjZY=,893.0
consensus_latency,JOT9dbrXVI7UeXEmIbkd0IjE7ypFdnarxLRVsmh0RRQ=,898.0
consensus_latency,LNnaeP/FhVDvDCOrgwOxi+8C9ANHKfN8L78JI8Kk410=,898.0
consensus_latency,8CxtJrYxJzX2eI0FWdE5GXrmTtYLIxxlMyPev34eMVo=,898.0
consensus_latency,JQxq67frHKdvlUQ8biLVc0siXWIVDophwfOWQlk+Yso=,895.0
consensus_latency,oUUE6seEr1UpKXU91oFznAJmIiBwmt1rymQ2Y+A0Jyg=,895.0
consensus_latency,FMad36zmixubDrx7WZZEDKXTPCEBl2heulOAWZHdDaE=,898.0
consensus_latency,IVy3G7ig4l7Rj2Hxn/QN4uuzR/Lp8uf8JBwd0UKKypk=,898.0
consensus_latency,NWF+rYMgb6FhdYvbtfq868S4vhXcGuagw82ZrcURA/A=,898.0
consensus_latency,fH846cqGUeL+EiMRJFc7gQVc/6G7VN3oNpKn4YArQ9Y=,898.0
consensus_latency,hzFbFD7ua2SMAVp10agNFrNvig7XpGRFu6HU5KoF/vw=,898.0
consensus_latency,lbJpCbFHP0aYUAWkJ1/robcUA8dGxrhLbvC1BthQ4ys=,898.0
consensus_latency,p9B7jnPoU6J7kZgVx0MiWJJ1LMGTwagqX9I8833R9So=,898.0
consensus_latency,3jvCukJpmRZULJWhHGdaDisGLYmY7cymVTr/pI4Jg9A=,898.0
consensus_latency,V7Vbe3iPbHchFYkCWFtjMwKp5QHCDW9svTEVHd9nPR0=,743.0
consensus_latency,WKqxTf2RMVTP3stjp4O0eokLNp6DEwApOyg8c8jM1s8=,743.0
consensus_latency,XScacKTtYtAHnKqRbKLNIIJlLQcVSllZmyha+HcaNFw=,743.0
consensus_latency,a7tbnZt6F1v5XGWidYqREkv1kTtyp87t49ANQRY1oRE=,743.0
consensus_latency,7MAjBUi5rVylY+7WNk3qiAz9oWt5+NyetBZcEsJ/P+o=,743.0
consensus_latency,/g9tjUxadjM3ju4uTDIiUigpfmpy7lFwzICtLQJN0tI=,743.0
consensus_latency,HvcFkQSUww2M5i+0hwX7lnhdOXCv+nysptkkXc1hoo4=,741.0
consensus_latency,KMH0qwGmNtXr92GMoxpCqIBKuC+bmBk8agzsbk/qZNY=,741.0
consensus_latency,OpClPR4BnYFlrnPRWECpybNXrNeCXaeB5UoSdbKmftw=,741.0
consensus_latency,Y+fAJtrX4JRCYmjMqmE/F0H5vKGQAL4zo5to7w7yo1o=,741.0
consensus_latency,ZPoFXQ1rPsqzTndAZ1w+mda4YSeyxf0Pcih7sqQqjYc=,741.0
consensus_latency,c5RQJy0VRzRZFSKCl8Qnq5eRQDLJ4hLi/encp2wR9YA=,741.0
consensus_latency,stBRwbhEfnXztNvbQLBIaw4mEY4pQ3QEjTtjxWRn+SQ=,741.0
consensus_latency,uJ5QvuKT7Z1VRuy3HFolDauAmswBCqJES8xv2HHTcDk=,741.0
consensus_latency,yV6P3TI9Gx+gjzvZDfaeNGUKC/ub9YKZRaXBjOJsn4I=,741.0
consensus_latency,yqp6undAQN4CJk3JQ+P7MGC1bUMaRxRMNZGqGC/We/c=,741.0
consensus_latency,zB3FUhZ/gOi5a+OC7z9F6/JCQ3x/2NKBB9e/mRASOxo=,741.0
consensus_latency,2cc7s3voi5JZY1YC0MvnMip7ipvHOFVKaeFJFlooR3A=,741.0
consensus_latency,2qyLeJLUcvtkxLcq54pH0qtvv2/lN7xgy9STS/vym2I=,741.0
consensus_latency,FJd4D+tP+3t+GjcgguEjdHzYgkGEuSuOJW5FlR+uhN0=,689.0
consensus_latency,G1Za9iFTC5BeujX2AvDyf+dXcZbt2HpIIeh+xGhnw20=,689.0
consensus_latency,LQLWxZS7ei+2XMqCGJb8SP+phyS37jk1f+ATWtbjyAE=,689.0
consensus_latency,PMEs92a3uZVxSI6roQEFobRkxp1TltPSnXrGzAvgtwA=,689.0
consensus_latency,ck3et5kn7NgMGCp9U+qqyjkygFWJM2HlGxPN537yoBc=,689.0
consensus_latency,fctkEfc2Wzm4YAK1JJCIZgbWhMz6VU1oVQCCZwPk41U=,689.0
consensus_latency,mqqLFv4UtZtOINL+D1mniTMeJdIUkYuaB+gJZVCzOAo=,689.0
consensus_latency,w0jgXvPayPkRv34hktAG+vKRG4OiXo8AyOYv66ZDdws=,689.0
consensus_latency,+jnk5/I/usUgdISU+GpyYa7xSmKVCeL+6Ptlv6zoyBY=,689.0
consensus_latency,Afv0Zf6rK+kRclpUut6kmJjBcDBYpHQf4IDdGbbMmlk=,742.0
consensus_latency,Akhe1ObZNs5xUo93K+9U4sNDePJLx3m/d3/6bJ3uUGo=,741.0
consensus_latency,DPhuoSkazeWjJEVkeDD2jMkebkXyuSdGunqYgf3cQts=,741.0
consensus_latency,Kn94Lmiqkf47z/enaCcocWwFcREpr/WUMC9hNlWTF54=,741.0
consensus_latency,Ny9Gp6GWbhrgY4RCxmq4Ycnrv66GorhXIHEICWxuwPY=,741.0
consensus_latency,Ny+a1hlYx4edYTE1hzRUHgaoQWhsfep0XsaHNItSpyI=,741.0
consensus_latency,ZU62MGugCzjLMv9ck2Nh/UEtqK9s3hZqNeovpGSXsAY=,741.0
consensus_latency,Z+fjB4PhBMJy+BtsCEEEwdV1yDi1DeeLB+l2nWMBdY8=,741.0
consensus_latency,iQFxGYwONI+FKEfmD50gmfxcw+c+BjATHRNkmNWlLho=,741.0
consensus_latency,m2GancTwqjbcyZyNtpUFH4eBT+v1fF8xP9PBXJi/KrM=,741.0
consensus_latency,nVWEovfy2sAvOGevns9dVzNdOaOClyIjEFNsQl43olc=,741.0
consensus_latency,ssNIRyy2sSVf3ZkgJmfcTOflcI6oQDEel+L5KWWO5DI=,741.0
consensus_latency,ubFEqw9u9NqdSEp25jYlwp8Sz8IRvMsKFDNKYg3qtsg=,741.0
consensus_latency,w1k6RUayN23Z6GjRhHD8MMlYgk4kPpfAT+OuZrINDbo=,741.0
consensus_latency,7Oa3sKEc1t5j77ew2V0/2eih5Wf5q4Qo6TdJEUgc2JY=,741.0
consensus_latency,C0GtSSi7OlMmABPkJwoB55dkCYpQFFny1K10To+QK24=,742.0
consensus_latency,DxRy7y2PVtXIUsVQOS2I53SwD+iAEGB5GysvnTX1Pz0=,742.0
consensus_latency,IOviJVBoOUaOU/YmE1lXgy7L0jaZjguYhhzQsgRn8wg=,742.0
consensus_latency,LSLMGV79U91RYRpV4iZmmL2qfZfELiWjffZTy9fCG+E=,742.0
consensus_latency,SfD8acKIdif1c0IrWvCdEfygyiYoLalvcN4UcXpmBRw=,742.0
consensus_latency,YNd9ffgjL0LS+3yG3kEZeGrjDTyPDBYrDG1wuSkUVDI=,742.0
consensus_latency,gxsaqr//OPgpBlJ62iLBOnYA/QHHA0Km2l+KOE1T1/k=,742.0
consensus_latency,iPUQzT1SFUAdy1pLfuuwNkYgLzMF2gJOKu2OX3iUnhU=,742.0
consensus_latency,sxOFdkyOBp2xhD7qCrbAqooBdDkklUIG+4OrxS3mUDk=,742.0
consensus_latency,t9SuRrB8BxzByfJgPFhZFvRbdkd/SWdgrk3a2jCK53I=,742.0
consensus_latency,30Z84H5i08H+pgW32t4q0jZWCLYu7+a5jccmAk4MMgg=,742.0
consensus_latency,AE4Ct72BOZVawzu+xa5Vdi+ukmMemtlnrrJ1FN3ZlXQ=,743.0
consensus_latency,Q1Qffn6SRkxZfeo6/4+Y5KVO15iw+EQYh4k/8YzclBE=,743.0
consensus_latency,jjTxOsY6bUrTQ6Dxfsy6tIjb2NzQ5MutNZAWSAKSPEM=,743.0
consensus_latency,s+lC7h8M9XRt2pR+kn2J8vCgFEE/W2398RuJ57xP9Wg=,743.0
consensus_latency,unLM/IoJXgOdIMWNar0oQf6bv71vvIUUJt6iGsh+L+I=,743.0
consensus_latency,wDOBjVF4lWaqLe6N02qYauKuQBYdSmWsKHn6PfWVQ3k=,743.0
consensus_latency,17/b/J8jj4pq5hDO9LeNMj9fptctOlJw/lRJAVrOEWk=,743.0
consensus_latency,650E2eTygSLGRW5IBombNgEvAZsuQhX9ExksfbLBnOY=,743.0
consensus_latency,++gKiKs1MenV+g+xnVF7kd1MxW9mIDTlJ7QwgboLexs=,743.0
consensus_latency,DlsZDDiu4AHM/vRMHmDh8rAI4U1k/wW3wbHVU4BJ/Uc=,688.0
consensus_latency,JLHi1iBflTlyRFKEywxBYAYiI87WzwMEoqeyyin2vNc=,688.0
consensus_latency,Ma65B3disyvrO1Ou9f3M3PluIFkp/A643tLmswaLSsE=,688.0
consensus_latency,Qze4gO+H982oe7VgcDBmsHaQsBLN24XR/3jdZvVo6Vc=,688.0
consensus_latency,dwqh8v4o2k56qNOrNtaCCGVFN3YX3wdV/l4zwRAHcQI=,688.0
consensus_latency,gBOJ+5ee7LbU0cFEIpTP9TRWdHoOPt2Lbm81SiZPI0c=,688.0
consensus_latency,q1XAWa7Kk2YoutcDkyM7yHy5dKLO9Av/pEP5Pdop9jI=,688.0
consensus_latency,r6rO7xt9TijhhxBdLR1M61uwU7jvZshjbHl5FtoB2K8=,688.0
consensus_latency,wFAo9/e2Zjmg/SNO6iP25eP1EEV7Ry9e+eobQ3Lh9uM=,688.0
consensus_latency,x5up7Qlr5GXIbWhsE0+N6ahqzq8avFZmakN8h9eQy3Y=,688.0
consensus_latency,0Hbb9VfRMhpCrvQKjiSr2sR5eyIShZ56mbundCl/N7c=,688.0
consensus_latency,5V0Q1TOWTxvJFGjjCgJf3RlSVOX6U5Z7sgA0Ss4P8qc=,688.0
consensus_latency,9nhr9BhHbkCp+Rr5iamjPGoXvdN6eJbEM+Uaj4lKcus=,688.0
consensus_latency,DfIHJIhKnPkyUBuHcKRSXeBcf50Rq4zqYiKmF6PFCeA=,690.0
consensus_latency,FATqQ0+lSZf8Ll2I4L5YARHg1F4RqaTYWaYOpiMWr2c=,690.0
consensus_latency,XMtIzaPyb/ZORPLhBq/9ulbQhfli1tTs+IqxA3lgAC4=,690.0
consensus_latency,cw7MI9Mexo2y5mo6tkUxZd0jrFni4xN95oVC1J5DVA4=,690.0
consensus_latency,vT6qqEBRi+G9zSArUTdInan246i9Jvdyjf3CKXxvjks=,690.0
consensus_latency,8BKab4d+rck187M8IqTS9+RD6RjjDa+6/17ayDCuuLA=,690.0
consensus_latency,cpv4Yv+krhwEWMIIoOMUpgh2FF/m5vEZ2flhrwdRqBE=,742.0
consensus_latency,pEhnzVyI1KmVrWeFlxnpmrqjxryj8CqFxmFXTSH8kdM=,742.0
consensus_latency,q8qZg5UZElE4xakfAWura3IQFW/KvqSbjToSMn91W8U=,742.0
consensus_latency,yzGQXH9D1gD2SSD2/21H8WTuGN1rnb/MJyQzV2ZB6B0=,742.0
consensus_latency,jeW0vYr6EQXyqpovTBvUXWX9xqY8cWaFIH/WI5KGnGo=,646.0
consensus_latency,zyojlff0gJ+GiutvX2z6V0kFm1rlUDUHP3UEmdmvoGI=,646.0
consensus_latency,Ay1Z76XZnj8TdR6RYlIPqhdewsQwMbSDeUd8MRCB1fs=,639.0
consensus_latency,BCIXdFsC46VP/+seeLM/1m7saUhjw9GiFPzVs3Nn3U0=,639.0
consensus_latency,EK78kaWny9tnZsrOZqbdKA3F+42c1M4PKUrAvwjXPss=,639.0
consensus_latency,Kpg37qUPZTVl4pb8VsR5Lqipr/o2uO3cPJ583sVzk/c=,639.0
consensus_latency,OJ47Ipb8+apgqVvJzebpkGh7J7ObS6IxItQovt+OwGk=,639.0
consensus_latency,gwmeLvqDht2r/itlqNVOCkjQpOgk368xZAECUUwbwPw=,639.0
consensus_latency,qdm7HBnJeMAOPLFql+3IkTO8yxmKI77l5C33+cv6YGU=,639.0
consensus_latency,tuDX+tbL9myekAOfHn7SLFR+67k9bDqpQ+fhUr3bBZA=,639.0
consensus_latency,1Yma0fArEG9aL+liLdlvCgxPui1T9sS6bpfHry59u8A=,639.0
consensus_latency,jFnc56Wog/ee6uUPRSOMei6FcUpy3RL5fmwp9GdkpX8=,641.0
consensus_latency,17BCEVqUJuXtud8P8IsnhO8nOaiSyySmCY0NpUBdvaQ=,641.0
consensus_latency,NU5zsbOH90PalmNTh+L/a4yivLOKsF/UrjQ62tPzcAw=,646.0
consensus_latency,qwC/MmmFvolEpSMzKkkcJdvk/OnfCOoNgWkgPaW9Kxc=,646.0
consensus_latency,OEgIlWsoHPO1L4Tet+sOkKa+/U+7Ypt/Szwt05jSEL4=,643.0
consensus_latency,OlasWOcOyG4VfKA6rvDqKgoihA1GlffcoQnBJFyyKR8=,643.0
consensus_latency,d/FhNgPScWIyv12rJudwPVCcrSca+0Myu1z0OD9YE/c=,643.0
consensus_latency,sVxNYL2e6w4J0VZdVxiGVyx2ljQE9Pt/DHyIpPbHQvw=,642.0
consensus_latency,4SvjEMJTszxBI0Ao5B+g0wlqgr5g2tk9m0Ln5l5DztI=,642.0
consensus_latency,4bCvrH7hMg1df+FnjPzYn93Dh8oHQ9HRL097IYCqjkM=,642.0
consensus_latency,8g8SUB4IjTLYrMitZ2wceS8Nlr+2ApXCTK6IuruZ5bQ=,642.0
consensus_latency,hfXHNhwk8/H1SvqRYuQyVgFyeuSoCteVGhkFOJnFdlA=,639.0
consensus_latency,O/EWntNBsh7M+gsT31FxdySs+oWHZW4kYgTIiAq2tWw=,644.0
consensus_latency,PL7MlFByYoWMzIkGHSoORTSriv9JWLKJsFrITsBTOiM=,644.0
consensus_latency,WTAlZqGFxqWo9uUNfkJJrMxJ2V5dOdlNAeG+Qap4IHY=,644.0
consensus_latency,Z59/Vg5a+oxaTa/c0zvf6OuZXtFPIbufiosBHjG22vM=,644.0
consensus_latency,ayYGzZNHnDneykA4rTjD8QYUIWkx7RWeiwSAtSqO5Wo=,644.0
consensus_latency,ep4ESr8Y9rVRiikJtG18InDrp3C352QjCeEKid8tR9E=,644.0
consensus_latency,gqK2NRt59lFKP/SiIflZhJnoxWcuO9VS1zC5t7n4odo=,644.0
consensus_latency,7xXg72UfylHUJk4Yl/kIJRgjTKLBloAuEuXUMHIQGrU=,644.0
consensus_latency,/Jn+KvYHJX7vxDVyjFea7NJmK5s2rzzi+28O7XsIu18=,644.0
consensus_latency,HU3K/GGzHBkp4Dr8r8QRPS2LcVgS4b3mWqp34nuN+Is=,382.0
consensus_latency,Su+RSHjS7Ex5MEP9qKnxwtCc7wuEYhKn0RLd64D2HY8=,382.0
consensus_latency,7xDc+tLih9GXWuolrlOhewSzgSLpMl+PgiYnzklbj1U=,382.0
consensus_latency,Vk7WWGF3EYPzsjvnw+00RohXxlG7KcZqD6hetaLaSrE=,1845.0
consensus_latency,5NH56E9dgVoYN+HxYDhQSFtIjaJERZ7NKa3oHNPgiBA=,1586.0
consensus_latency,tA88KbZYrHP/zLPM+a6GyeRc0mYMUUw3FTTm450qnLg=,1584.0
consensus_latency,2juJrTEe3Yas/vByeLcmG0wExcteqh29MSupLWOXj60=,1584.0
consensus_latency,Ut1AXb6h8f1cjldLmOZrK9rh5R8JARjuvK8pITlW9RI=,1586.0
consensus_latency,am5BH6Gkj/lQm9lRJ0yqqi6/69doc2BIT1mwaPo1nlg=,1586.0
consensus_latency,49jZScKOc1xSHJNQd9iNxeBzMR55Y2QKvV1bUPdRyhU=,1518.0
consensus_latency,OPGYab+yS+M9bIdo6VBKU/0j5PzkuJ1/W6mzP6/c2cM=,1583.0
consensus_latency,dQVbA6DOvwY/3mMhyoI66tqXMbyMTMsNLrYpxlsC6Hc=,1583.0
consensus_latency,7oCl6gkWMDtV7IzkIeVLiHjV8BINhFhYYfqx0G51d+U=,1583.0
consensus_latency,YsC+y9V2IKUTpE93ZbCYuK9+3OmXdfmhZ7qRChZdPSM=,1585.0
consensus_latency,vp+GNuwDVeB9geO0U9DU1AyO1KyoOIsZYrIokyooX2g=,1584.0
consensus_latency,Nx1gBJmdr0VEy/LB4lixUpd/vueqe3ocx2whDIj/Vp4=,1585.0
consensus_latency,q0HEG2uxftoP8KmvqbSo5zzq8LK7/nV+y1hKCSxu6r4=,1585.0
consensus_latency,tKfgfp041Uq3V4eOuGEpLbVGwudWOwsrJhwnLrWDsIE=,1585.0
consensus_latency,XjBdBz2zderc98DFHQX3uar8wrrfzVfJ6y8A8HFj1co=,1436.0
consensus_latency,aPPdlYwHF9FHttii001idqnVUFY0R2Bt7/+IM5K2Rzg=,1436.0
consensus_latency,hAq/bkXyL49HpBLo+hCTY7Tw+zuTAlQ613rHiB7VCio=,1436.0
consensus_latency,EJu3UEoMDi9Xc4WBLuQQoJSMc6ZfC8fmQBVXDZYfNOY=,1435.0
consensus_latency,5SNFbM5EsZuDrp3f3aT9s3DbRrXiY2QDbhdyh6gc44c=,1435.0
consensus_latency,MVCQT8usRS3P+1nHNYANNDxBKt2b5jDmqOd6rk6fYuI=,1436.0
consensus_latency,MW4k868onqatNXWaVWUu8dGICJnBpmL37PLi0DVrGHI=,1436.0
consensus_latency,vrGQkGu6Qj4isWQ1+MFqdfn/Tm2QT6h1rSNmjPyu1x4=,1436.0
consensus_latency,n86ckTQUQ14AJltsAEJJBk9ctkkWp47kJo73+ZkrldY=,1435.0
consensus_latency,1hMNIphrSrTBIYHUF8tFLlVWBvgp5irtpSc2XlKRCvw=,1435.0
consensus_latency,NjfY7QK9D79jToM/1AQJ5IDxYeMiybmNos8yVr99Ww0=,1380.0
consensus_latency,Oct0tqzOPiHGkWfBuoRpeBKt/07dGDSWmcTPVbdovMg=,1380.0
consensus_latency,Qqq6gZqs/OdDi5HWABvZBg0NlfL5DKB+A8WTQ0x+kIE=,1380.0
consensus_latency,ZSwK0SLxF/OayHRdB8En4NWWMK/N+6sjNhg2s7pY3Gk=,1380.0
consensus_latency,yT8gF9303xZNaNWfGDQUnrRX/qpFRiXPjmv60xUAwMg=,1380.0
consensus_latency,2xMG6sBxrr36pP9bOM/pnd/a6dHXqCnpGvFTqEcTly0=,1380.0
consensus_latency,ASiqHGlwjzQZZ6sCNcxZ/s3wUbOony3Wqp5tWxynO3U=,1383.0
consensus_latency,OvtfC2KdTsUOhBfJhKXe8Fx8J7BuBcnp1fyXfbGkXSk=,1383.0
consensus_latency,iqozrOghf/l6+XsVIdD6P+JNcr6l86k2+skBPDE1YlM=,1383.0
consensus_latency,logUTxlFoJ2lkPrPBux+reZNj1u+ZZq76Sh7T0MQFVw=,1383.0
consensus_latency,vKqvIhiUKWcZjL7Evv7qxs9FEt+17XxGRcQd/+b9Kww=,1383.0
consensus_latency,MoTgmhqFvlVpIRsR/kIKNvI48Bi1lP/yB1ptKbZPlK4=,1384.0
consensus_latency,hR0k50tvLqAjcCqNNaSWNAamjjoTkjOMPGKT8qZny38=,1384.0
consensus_latency,0kNaQkPUlFB0UhtswnYlN6b6g/XIqiZU+uWhkl+lJUw=,1384.0
consensus_latency,4GDHglNlUFVtlm1Fm5SATaJenanFEa1MXoR6WMCbSQY=,1384.0
consensus_latency,7qPwSDE7uIeaFbttJrjeJkiU++6NLEp9WzIDjO1oidQ=,1384.0
consensus_latency,/4Nmh6paNk0CHLSpgU3YL8NKp3Tsym0rwo/TT8J7SsU=,1384.0
consensus_latency,MDjmsOEM0ZY+RWq12sH9TgCqVUsKFOLjex/xE1LCIEU=,1436.0
consensus_latency,ay0s3cf2Isn55i/3ryhoxIRmIhC06i4UtSlDMl2hPFA=,1436.0
consensus_latency,e0MDiOTnLe+R+HMTi9WwDEmwJKG5+ze9SgevfpTsQxk=,1436.0
consensus_latency,LWp8yArXsRJLRtKAwuH0etPNkewb0yFUQuOWgVdCLCk=,1436.0
consensus_latency,W9CYl8dOKHO+wdfbpWLZW8sxqPIQrfdXaqof8s3/2RA=,1436.0
consensus_latency,W/zlp+bftEALHUp6KKn3zb6ebV5JhAnrxdKa5W9cLAI=,1436.0
consensus_latency,0vdSlQ8H0HgTlhyMZ0b0F737RBZbcFRbg8RzcXivWxM=,1436.0
consensus_latency,7qXE59ztrH9+BYA7F8BViHF91QI1MFNnpyAWwgichWQ=,1436.0
consensus_latency,RGopn2fyRBPYldz+lu+dYc3FlLV+WVIjwy2zW0ALwxU=,1332.0
consensus_latency,YIAd+iKw6JA86UexS5oVz8xUdXa7uNZFSkFZqH3C4Zc=,1332.0
consensus_latency,3kvTdtygmnOU+5dBN1uXCoTGRaA5zCDOVfbGL/JEhrY=,1332.0
consensus_latency,Q90VUQsLVBhRaG4ckJ3ZQ226W8xIkPDotNDVyvCDcmU=,1329.0
consensus_latency,kC3T3BO2E3Xber58Mv+rRD4hlfoZebWye+HQOyfmxzc=,1329.0
consensus_latency,r97Fbfm+6bvyAEsuJZIE+InJbRy0FN7THlygFbKw/II=,1329.0
consensus_latency,byEEyKNEBaNIBFUIcMbD3AB02XEWz81BqZvaO43n/3E=,1331.0
consensus_latency,qE6kTfeaC6Z9iej8f2MjMKRBPDz2/HI+SfP/z8nIuEc=,1331.0
consensus_latency,5sZGe9ue0ruqYIVYZAJEhIPFpQM60zom1SzwkWCQrTQ=,1331.0
consensus_latency,bd+er6cOA2GzDN9aPsuVBobSBrz1ZkGlDT+KMSS5g34=,1329.0
consensus_latency,ejBGEpAsrBhlYg1Cy+gSbGpiYcgZGcrQN8sNN6jNUmE=,1329.0
consensus_latency,vXheLJjQzMlbk80a9wzBoMg8jP5d60/jzqy3w67HUwM=,1329.0
consensus_latency,xZNMwvGo1OMO3l8/BPPncm9wgkje3x6hLpFGGIPzMX0=,1329.0
consensus_latency,Aq64HThCBDMEydTBIXYzyG8cHLxTIbha4nQU97wzdek=,1329.0
consensus_latency,aoDXgX+W5t3SzI437zYb7Mr4aqHWhqM0y3VaGsYvhhM=,1329.0
consensus_latency,7VmsCMb+aAC/ioyLW6StrCGQDCD65om2vJitq1mQikg=,1329.0
consensus_latency,WA0wOt9YxpLLQzEZpKeoOkZdTSdTjuZBr4R1Fg5XJn0=,1330.0
consensus_latency,yvKHPkBV29797lAhs5D8RTXVFOSXTAglK0R9XC4INy8=,1330.0
consensus_latency,7kRPczJ1ysw9KAlucbDFSrnRvsPEAtpRbYQp7x5T4NU=,1330.0
consensus_latency,ZxVOTec8qRq6ZQs6QgubnjA2jn8eTMsvKOLPiWwe320=,1073.0
consensus_latency,yrBCgrx5O9B7EHTT6S7tMkt1NHmDsZddcrEiPqtVggg=,1073.0
consensus_latency,NaUkjqAmovFvcRJbolXfDifLB2NHDl21gpBnXFZaYnI=,1075.0
consensus_latency,7twbRv6UDd+AMfXFSg1nDkMYVAv42fHS7EBVBpL4/0w=,1075.0
consensus_latency,OYnAmpn7uOQqDxUoyw+Ai9wB1laWJyOYkKiAM4ghXv0=,1079.0
consensus_latency,QtIhLfYKnEdHFGPj+AWp4DwZ16zItrLtL2/eVZgTu6g=,1079.0
consensus_latency,9Y43jG62+ObdU4ASsoOr9M5qvCemptzKcLKfh84/vh0=,1079.0
consensus_latency,MiomkrknWqagcmayO8wUhCRxi4c5dl5DmX7a6lIVDwU=,1082.0
consensus_latency,tp05PKkfimA6lfOoYafZCQn9DlWuWq6rjyAttfHTuw4=,1082.0
consensus_latency,ufQyJqP+K9d10cZX+mSTvV4cvSKXEBstB43qGZwaQfM=,1082.0
consensus_latency,S9QL39OEDUtEH/6y+G9UZI8cu6+2iYWFjWdcxsjS8Hg=,1077.0
consensus_latency,1EfdY/shuvc9sPnaILc46LIAyxU6OiBz8dCa1eREwlQ=,1077.0
consensus_latency,B7pbg+jFdh/VR4rs11eayynfSVwWNqyiT+Gs1znNj6I=,1077.0
consensus_latency,CyT4oUJ5OBGN/GBx1ND2Y3Jjv7rmPkQMS0noF+PFY2k=,1077.0
consensus_latency,YGZXBl8FLrMn3NSBZHexX9RNcaPmtWkl4QaT5EYKsDA=,1077.0
consensus_latency,Kyx6pXBbPS3z90Ee3xOpTIPedP+b4tBaB1f0bKm8tlQ=,1077.0
consensus_latency,acNvvKo3Adk2cY1Ku42zFvE5uj3kvLBN5zXE6RTWcEk=,1077.0
