metric,identifier,latency_ms
consensus_latency,HYrEWOR5XEdIOrWv02dkmVApVYfj0VJ9mSdDS60QH3g=,925.0
consensus_latency,KnESJLdQrkHKcI3+nyZuGjGZ5CAW5RuuuNSYOkNdN4o=,925.0
consensus_latency,QLAzed+FAEEALH/P77iOgefWNc8Ke/AuWiyEMo9DJxY=,925.0
consensus_latency,p3VQ/pih4pDF2Q1xMuixhdQjrpQYqAVmGM9hNESSdis=,925.0
consensus_latency,1P9QzJmwqvKDI79VcDlcatlb+ghc/+UY3xG42wkPOgM=,925.0
consensus_latency,6OH7sUiQehKU/oJ1e09fBT64W8Qj3rxXOMwnBHJEmfg=,925.0
consensus_latency,8HaDetWOtdUX22lDxp2BWioBHeBOnLRtm1uaF9HsYcI=,925.0
consensus_latency,82yWWDneAnIoWDu5+Z3GFM08hRgdIl5PIbd9fOy9cPc=,925.0
consensus_latency,D8MBRBqR9qrEgwCr8bwtl7FZOFW8MFBLe8A186pIenw=,924.0
consensus_latency,E5aOxPgjrKGVbmSbynizHIXZaALe8+vGazOYjrW6P38=,924.0
consensus_latency,Fr0QHdWuaUY1CUatB/0W4mf48vGiWXRlYNZsdUGXNBA=,924.0
consensus_latency,Jv8o5ttzLD1KjEX14Vs6Uttx1UCvPUEBbxrm51q6Bsk=,924.0
consensus_latency,LfDK6wGP6ig/r1JiNhExKW9PsP3Wfqp0GrwuU6PufaM=,924.0
consensus_latency,N8MvTfE3ZmL1CcYTjSLowmiVviGLJTWz8be4HEx/MA0=,924.0
consensus_latency,i+AIt+YTU/t4ng3ul7mRd6It6LIhWUMYIrpwB2KwhUk=,924.0
consensus_latency,vrGx9qLpC9p+C9NaajOqRymAf1CCW5pZWSZovTW2sSM=,924.0
consensus_latency,zGcNa7HA46q1keR9x9z/Sf7nLKpWytXBLAm4X3ilFJc=,924.0
consensus_latency,5ooheHKQl9kg6/rzCIawKI32dEOB48k+VN1XgUAOVrk=,924.0
consensus_latency,CI7yM5MSwxWsUM5qZRTC1xhy2Xe46iIsIqJVwzYIXFU=,925.0
consensus_latency,E/x+qPcRcTRjovU3Dw1wIrFz1R+YEF5ZNmsLFBVs88M=,925.0
consensus_latency,Ixwxpj6idOjh2lyXkuo0KAWSDAD0RECBwxPFbrqhLr0=,925.0
consensus_latency,KP/kX0WTpfA3sKRX+q5oCnf/fOcwsoAfZ/OomH+Qup4=,925.0
consensus_latency,S9qgQ9OMQ5xhHEtfsBg3aaJ3/rUe5F3zbd/awfjBH+g=,925.0
consensus_latency,hIyxgWj5xf/5CQRxNui8mCpd1P+9Mz4wMFu5HxndOBo=,925.0
consensus_latency,w+HbjFdulqRthI8XbKI2AJNkgUUlS7IERJnTmeN2QwA=,925.0
consensus_latency,yVgzu2oO6py+MERh/iDeVuyo3yiNRhsG4dMmYZWAwuE=,925.0
consensus_latency,24Pxhyc183wWCX+lSEpczNB2zQLnhMm2pTqU0DrkL9A=,925.0
consensus_latency,71xEm/4ci4vK+WVzymeu1aJRCOSxa3ojCG293QOQtlk=,925.0
consensus_latency,CGo/VSqi90W7foy137tAKySmWWJVURflaj1c97YbBy0=,924.0
consensus_latency,G7jfO0Gi+illXkJX2IsIUdmZ8Obk7PpgY/WdX+hRLKc=,924.0
consensus_latency,QE+seB3ifFOOoJIRTImMZcNwcScDEUQmEqEh6sdEsvk=,924.0
consensus_latency,Ts9T9lYl/2JUQwSOORrOOkbtDFkjPbl6NqHAI7Z0z6s=,924.0
consensus_latency,T4zOPJ3AoSDAEE1Im8Klmm2Hkzqiu9k+eAZ3yQdX5H0=,924.0
consensus_latency,fLLB1vzD56sqybrUIfEmrQFGyL6he0rOxinouNyjcUc=,924.0
consensus_latency,k6peaHLnRgPuYx4+PykveOJVZ+rdtRhrPTvtNpObccE=,924.0
consensus_latency,s7cP1emy0WmKoLeJZS0bN7IRwq9mDch48vAhcGrSyes=,924.0
consensus_latency,2V6wN7D9zQmLuW56dBsUhm0PPW60VCjdg+sb3RUEeYY=,924.0
consensus_latency,5sDM7wqWBRjuTw77bFX8N/xY2DCJIBpYs90JMpb4DVM=,924.0
consensus_latency,+tKe5ykRdplj8OfAJivn3FdORv1suZ+uDGWEZCQswuY=,924.0
consensus_latency,SCZvA5XbPp1he7nJ5yKUALJRmYRKVgEp5gsUGJ2PnYk=,872.0
consensus_latency,es3xf3Sd0JIeLUB78bWTPDaDfleP8Qy/DI1M6V3IcDE=,872.0
consensus_latency,gcf2ajATubGzjHi/w09ZNKp9wWxGnYTw14ub8Wh9rVg=,872.0
consensus_latency,phkPThod1i6iz8JKB9AAHi/ueQCpwBG1kP4TEjU6o8M=,872.0
consensus_latency,ui0c85jfkdyK76kyABntg91JN2b50AFG66P9AEp2iPE=,872.0
consensus_latency,wIPXRaMcgtBzb52LZjqzkR/pJ9N0sdwqyQ3UZxP/4Tg=,872.0
consensus_latency,1ZCd0bTpiPYRR7ixlXnGhxFSNRsbqxVIQzIoyInDsjc=,873.0
consensus_latency,3tlPKl7KZt2lYS6nkz+pwBEN1FJFOxF9FLqP8xq7KEA=,873.0
consensus_latency,5WCsZ3X6X68aeCrckIwq4yeEgCduzb7HyxfYGraOZao=,873.0
consensus_latency,KTWQTnVLyuG2m53598C5NfC7sEpcEHVmwNfjqlThxas=,871.0
consensus_latency,PlvFueJDNngMeUIvh5kAfBLMKJL4zoz04vghknjvxKU=,871.0
consensus_latency,P+gZS4q70PcBBTNGxAA/wqGnNuALWhWNx9NERm4xH/s=,871.0
consensus_latency,QxPEZEMDNGI0Edh2XlQrOlZeI1HeyuNQ9p7hWFdcY+0=,871.0
consensus_latency,niA79HHdviBpIsq84oyg2EJ3jNhDUrKVJDut2sJJGh8=,871.0
consensus_latency,znsNaF68kXCKyWpe3kRrI1QhPC4cQ3VoD6tduK+hrOM=,871.0
consensus_latency,0gn6Y6M2utZdWiy8BnlMYKKMEVQSiu8fL1TdoIBe5FE=,871.0
consensus_latency,6IqzRJj3Jdaro2Wc0LRdTVZJ0LlHASHJETvxKnzHNjM=,871.0
consensus_latency,8XkJ6LWw6x+ffkyA6YVkJBEsDIbrH4sx6YXSyFfFios=,871.0
consensus_latency,+bstguow5w3mhyaiq9Rg2QIqxPhqrRwsBNfOagi8gd4=,871.0
consensus_latency,DCZPRQ3+EV/kMtekGHloEuBiT801n78AKKjlMx17YLU=,821.0
consensus_latency,VCh9igo8ox+lSI3yReZMv5eSHf3qnVKQWrVUDmNEpmU=,821.0
consensus_latency,Pqgj3qQTNzde9JIFrDmTm/sE9yo6eo1lLeVcAypTw9g=,824.0
consensus_latency,2JpdIv8R844oowFJm3XbnPnogN1KxjwxzcRYQf8dfMQ=,824.0
consensus_latency,c3X6Gv6NmgWfeG4Pix4o7gSFyw/FSBx4WgmKLYYu4ow=,820.0
consensus_latency,lWwZRnu/yhB7+ed5jTTOwaqnlRbK5PEnM8K8enV5kzk=,820.0
consensus_latency,AQsWJdR8R8hNkzodr4B8otcU1MZxjGuBiae7WVFc7V0=,820.0
consensus_latency,jCXDxTDqml6IzXffNdiO7FjVIEbpKVxf6G5m1cuZRz8=,820.0
consensus_latency,iTxWqhgGMAI+R58XuQVHdcgSJ9TPX3hztWCj+tjH/nY=,822.0
consensus_latency,8VUcQTTDuxzaAqYrqlyE0fBlpi60Icn2uejjH7EI4v8=,822.0
consensus_latency,NvDRxAEQIgQmNCzmXeAKTFbBhkG6EEWLPOaefF+dbgg=,821.0
consensus_latency,zRaa76GvuRehYbDGqD4oKAjTeEXPI/1r8U/kQdztMs8=,821.0
consensus_latency,ARr45uxYTtj0PRye0kGSeu6JkV7caMPEmnZdcpBWOgg=,820.0
consensus_latency,oWh8Uo1ou0RIYhg5tYvAVp0Z24KsAb36M5Sp3dC996I=,820.0
consensus_latency,UIHHivCKrXFhqCt9MEjH0+Ir8gpS1aMA6k1930Cm16Q=,566.0
consensus_latency,rApeTzcxCbMsgGie5Ix/WGlKYFYjKOzJEZqfwn77yao=,566.0
consensus_latency,0H6J20AVo5A/M55itiTpspniLayH2NAemdgXNvrNs5w=,1166.0
consensus_latency,1+WHfnUzmNlXjUgWnGj8kdw0QIAYwLILF3MRgK9HfFY=,1166.0
consensus_latency,pqir4P2u0W8JdTnhLeSVTIuBxh8PUIgJzKiJvfvjcrY=,910.0
consensus_latency,HytLIXO68/3RuqULvj85ycDZBqyEL5UXb9F4+XMPDjY=,910.0
consensus_latency,o7OFp8ZFEAg6R0VRdX9omed5MLB3uF+kIHFAAUn+xy8=,909.0
consensus_latency,8kfsRHbDxqxvIH5MHo4cb+fHfJdq4QpJCeAkpZUdq8I=,909.0
consensus_latency,KgnrFLzuMpwmoLCifwZS4KWobQYa16z8vYuA9A1PT2I=,909.0
consensus_latency,4+cZrQg+s3nh+UDpLb7TFRKSdoquvmEtZBzXwKiBMrk=,909.0
consensus_latency,WhPGH/lkH59Zwcgr9C68H5K/GTMEkcgDUkgwHVJsC/I=,911.0
consensus_latency,eBJEx1dxsCd06MFm+tjK6mmcyCaghf8AyNu5WbN3sLs=,910.0
consensus_latency,wzU/rUw9cvjgHnu/GpobdsaayCCEUeKI1PcKcaEV4V0=,910.0
consensus_latency,PuI+n4FMkKyi+SiyXrI/u4XSKct+TS6LGQoeC4FAl8o=,913.0
consensus_latency,dyCuV0eFJax/19om711FuQu9FuuaJHc29J/ohnjMyGs=,913.0
consensus_latency,APg0SeF4XhKVCcwwdPFFGzJXb7pwWb2VkNVZtCQxrVU=,755.0
consensus_latency,Ld327+xoWX6d4EDoAjz133CZaOIx+i1VhBFcM6YrhK0=,755.0
consensus_latency,8hPwGepR5MDgV59m958uPaoBOxT1FpHHm1cas1/tibs=,755.0
consensus_latency,+i8dF4L4MdoKwjF8fWfOzx8a9OQh6WDVv5wRn3O7uN0=,755.0
consensus_latency,HyZ7PoFr36qrh1FJedZqD5Cmf262SoCfAU6RcB/jpQA=,755.0
consensus_latency,gaCaoJZ3loygphWFsKNKZOWOtXMSj6TukGuzo1S4Ap8=,755.0
consensus_latency,1Sxgtj6z4kZNcnCVP3rGhOuNWmYqxM8FMxxOBpyrFYQ=,755.0
consensus_latency,L7MVe+1+kSqW16BxcfkXIclGXyR4zV3YHpaGDEFran0=,756.0
consensus_latency,tRjnjirNOu48al0Pk3lDPbEWxThu2oWinu+Rdem7C3k=,756.0
consensus_latency,6GpvzcXrGb/WRnspNLW1jnSwU7Rdg4MTTYg4Zy27XZk=,756.0
consensus_latency,CsaGN/4akjsLrSOepgsxn6sqKcL8sZV0nL2JKxUqeSc=,757.0
consensus_latency,7JytlWa65wxwYLdvAf2XdwsG9/bcgT58MYwxPYJXL6o=,757.0
consensus_latency,QiOfF1uCLCMkihHlc/livtBzo6RbYsquAgDsu/hmo+4=,703.0
consensus_latency,c6dxLesRSHpPndgrzIupCMQMEOJr/Xg+ggdKksfWU74=,703.0
consensus_latency,ll2gcC6DlWbJB9DnsUqSH/o8VncPbp8rR7izYTLtWsc=,703.0
consensus_latency,w36Uxk0KUQsCRavITHVhN6btVWCt+UMlQAtP8d7dZwQ=,704.0
consensus_latency,NzvVClYSPAOZEQ8l80RDUpgW+pcv3z/0h1UTfS8ZQwg=,757.0
consensus_latency,WxnHXZiFCs4zjdI5ZF0+LMEQFSQ3PHKgIjk6Z2UdG7k=,757.0
consensus_latency,jGgxpVEoCCiomsELOxUWAdLC47JK5kQ1LOGMMQt+7Ck=,757.0
consensus_latency,6uQn9JKboIBttEZT8IZ9w/HFyhI3ZpL80orzTEN298I=,757.0
consensus_latency,GaMaqBIJI25a5E0OCSUNQuQsws/HNGQtb8ehagLP2tM=,756.0
consensus_latency,Ojg12btrQjvAxkFlOYne73EzjdrgPQWubYd8fC6LUE0=,756.0
consensus_latency,QBE3VgUhp4eK7QBKPZbXQ0T/thaAgQ7WwEsVj9CP2SI=,756.0
consensus_latency,209Nik1EPEa4pnsE1sTaqEMim0Szd/N2ozrCuL4MnMY=,756.0
consensus_latency,Dqy51VAaW4tVm3mSJE2IXs3i4heN+m5Q23UHwFB33oQ=,705.0
consensus_latency,EH4nhI3IWKQ1n4ktf04OsrHwfi2l+qdyBV+Hz/apjxg=,705.0
consensus_latency,cZ5YAGcn+CSXBexuwBc8pSsyMUWaAgpl9aV/+vvhtCo=,705.0
consensus_latency,u3EpUDgfZSGZV7qE+EwzIAfn5H09hUSmeWK4h6w0ygY=,705.0
consensus_latency,D6U+TyJiQiJYw3PeB7UBOjqRXikmC+9zDJYmw2Y+FWQ=,703.0
consensus_latency,gQUZ18ZeaO4upeudjsPiyfrZ8PRJlFyVKdWgadWLw/M=,703.0
consensus_latency,+WsfG88278jW3anifg5NkrSjoQWgrYQRb1clAVujusY=,703.0
consensus_latency,QCsIgJT/x8+0nlbcb+iyGy0hn2jVw6jqL1YjheaWpWc=,651.0
consensus_latency,oBbhb+cWwTPKQwMSnkwu9cc2hrSIQN8aKHZKIkvFYJ0=,651.0
consensus_latency,oi3t8kHXk2f7J9L9Z4/8SysNNTLgo9s/xZtmifpH5GI=,649.0
consensus_latency,5z0WHK4QvKJsVPfNoVlKcvgCZnwfOvq77KDI7n1ZEs4=,649.0
consensus_latency,D1S78uCDi9UVIAFmBucXN938Mgl6D2ZsxLLK3OsOT7I=,651.0
consensus_latency,NMCwrzzr6ShN8eqirLnEihOcgoNl/P0cEMnY2rSZf7s=,651.0
consensus_latency,Rv2DTxBZWOVhZNiN66sKKws7Gl7mZ7FqlJlnLyMHJKU=,649.0
consensus_latency,cQyWHlrQn90HLL1v7Mj8pILfNCd4CnX2mdC7XjGTv1E=,649.0
consensus_latency,VPG8y+2vh2qEB9HJb+qT2B30KmoZ5781Nr+4GrcSa1A=,654.0
consensus_latency,pEhemzgyaN7ta+bpez4Hw9Jp1dth2vxWirETbSMLOEE=,654.0
consensus_latency,Oi6L1DoQ4i5xXOzYCr1C00nP1vyWctxVaKEImqtmxd4=,654.0
consensus_latency,WHhBq21qgRwHNeb9dHy4auwjHa14h9fN37ebB0qDke8=,654.0
consensus_latency,MMFeO3QbJz6fTe0524MxtRoCUMiD0oDm53RQyD3u5CU=,649.0
consensus_latency,SvH/JqNn0BbuOeWej6GUbRWq+JQirllpufcZdhI+Z3g=,649.0
consensus_latency,wuV0GEN99zMtdvGQvDRaN5fZr3NA78PZM2BErs3k1Lo=,402.0
consensus_latency,45LykIpioS7quI2C2YQb/vQZuA3eoL5ZBI0FrtyiMUE=,402.0
consensus_latency,IeljY4Er1E0HUsfYUK07DVw5KJxMvQGTCGh3cK/x7bE=,1499.0
consensus_latency,b3fxJybounMufUfp9sl7CC0ceHxNXTf/Ui80uV7oqSg=,1307.0
consensus_latency,dk+1L3A0CLxlAVPB3Utg3zf82Y+xd3Q1gojFzup/Wxo=,1307.0
consensus_latency,ErwBIlBqgrD+PU8/GdtYSytkZ1X63oCpsBp+5yZq5eM=,1050.0
consensus_latency,o2Bk/eQ+BpQlHQC4+na68dcafWGIzNH67SMBdoALXOY=,1050.0
consensus_latency,Mep8OX4OVCMOfrUACQb5Y2IWvmmyEhm8AGUbcXNM9RU=,1050.0
consensus_latency,4Z0B0AM87H9d/XpC3qQs5DiEbvXpPkyxAzFziOhVYd8=,1050.0
consensus_latency,wN0ng7ofziThDvPaQLlPeCVWVYNT7STdq/2yVf3dmIQ=,1047.0
consensus_latency,8mCyalHms9VYmtMWDG1em2vbt/Urp9Dzq3oBCG3+3L0=,1047.0
consensus_latency,nA3QDokcNfxfLSr0C/G43/cH8Gd9wcUpBBccopznG7M=,1049.0
consensus_latency,rk3t8Lhcf+YDG5hTxDxfbeckJvfOo1qencvhVSeSveE=,1049.0
consensus_latency,ROphGPlxUfZCOo+qGzVLGAwuYvuGU78ODeHgQ2YYlqE=,1050.0
consensus_latency,oamCjdp3psNHRJhUaKDE+sGlw1siPYwIZBQt/qpBsSg=,1050.0
consensus_latency,iX0HkocOQIk7GUrxdzT3i1i/3OSUO0PXOFGVWZRNBHw=,1046.0
consensus_latency,YQocnLZ5eDUITKAhs2irLS7lHW6FMmxmtBNeUkBTgUU=,1054.0
consensus_latency,9h4NfRDV+QNqXZIgu9P3ZkZ3A1iK9T7Srv2uyR/73ck=,1054.0
consensus_latency,J5mMWTQd47zwJGo4OlyRYzScWSR7KitTwAwsrvghcV4=,886.0
consensus_latency,oTcZylVbdwPZW4Vo8ZJkzodaUBUspCvx1G3o5UCvChQ=,886.0
consensus_latency,66uncSXaNexH6hctCRdEmanqaiuEkAf1+NvK1eOyRbM=,886.0
consensus_latency,V2WdQjRinLONxkjH91F8QXHbBo0EkwsM/QGs64YtXps=,886.0
consensus_latency,t6drM6Q15foG/C3q7WzwKqs9jRzzIV9714i2Sv5Lkpo=,886.0
consensus_latency,BYNwQJQC2RD1NCGLh/u77N2X0zH8TEtdUXjDtlzIy1w=,885.0
consensus_latency,oWykTXI7TsAGml8AWVTZKXCINZlmJs8mh8pGqvLsELU=,884.0
consensus_latency,rcSiPx5Zxy4WLjDsQBRXmeXYMm+fO8HejB3oGaRM00Y=,884.0
consensus_latency,u47o5xzb1559CQAzwBWnNc4pYbbEVCw2l4oBmpewXnc=,885.0
consensus_latency,KO5kPZgwsRHngIxsAAzmZBARvAxCZKVmqOFcfFcPvs0=,838.0
consensus_latency,UpcPiauAW5herin1JBXwTbcyqS0yPET2VUtyFvKKYSc=,838.0
consensus_latency,b4Dmeij4HTqJs9hq1Zh4gO9Z/PJjnWaCyDjbUbenb8I=,838.0
consensus_latency,+lT7qx3qzF58l3wEC2aPxEuYLfnhojl5nicLU89rcaw=,838.0
consensus_latency,DU+9xzZxhJv/ovacjV5O/rc4Y9ymAXgFbOVQCwss8Do=,887.0
consensus_latency,U6GM9ojnPx30Vy9VrnBSo77UMgFVwsBT46wXXpEmXWw=,887.0
consensus_latency,2EpgcYNWtNuqo7xFxv9R1iUmlrCRolqEtBaGzsS146E=,887.0
consensus_latency,51iaSLMZ5tYV5TZJh+D5urQVSa3DUnDkrFb8DsXH57I=,887.0
consensus_latency,GWMjp084FtYfGXdacxeoGN/BTuxGeAOwBpR90ylz70w=,835.0
consensus_latency,GlwAmIQomP9SKr8mbA0QuWAk5ACx30w5EBdlR1fA18Q=,835.0
consensus_latency,IL83NXQB/JWy+iTt7mLuc7Y7nLP2ytmwBBHwVcA+6D4=,835.0
consensus_latency,J88lLgnmLc0YEKbPLeRJNzqCJj8UrOz7k0TKWR0aoMY=,835.0
consensus_latency,3lhgtvxoCLx4O5h3MXli+PV4w4IF/onq3IXx2/fvvnM=,835.0
consensus_latency,X7oTUGyUAFP4vHtGUilCGzXl9ynzVz8Ul/i5OnvOEkI=,834.0
consensus_latency,aKagkrFftbKV/w52hfLSWHUckw1x4jlVui4Az0hyQz8=,834.0
consensus_latency,kojjowIUMeQ7wLBYVsTqtbgMssZaEahSCIR3y6L5PWg=,834.0
consensus_latency,3ubO99foqTKTj6PcvNO3gEHVdmoPSNJ+POf8Qks0fck=,834.0
consensus_latency,k9rW2P2j6RxtlOqTippwhcc4py0B5FS7MC2wsIYjkeg=,886.0
consensus_latency,pRc9s5ZsjAGkoOf/ep2iXRUxaVTbulONT1ohC0/5db0=,886.0
consensus_latency,9RBpg8AXeRx8gOiJzHIykOpSvyv9qgykEYGFQRPX4Cw=,886.0
consensus_latency,9cfI/9vKuOzSEDddxtUkvTXrbC/PQ8WC08ZUIQNY9hI=,886.0
consensus_latency,EBaPkrqZgQHdVAdkdXNKKbp4XI/4+ki2D14TYHjYVH0=,886.0
consensus_latency,RTJ2mskb/MroFTgaNCKt5BlaWdr/HkYi4kX+k6ANyT4=,886.0
consensus_latency,T1glXqM+DKBFXUbYbpZpM2xzvv2n2yNXYD0vus0FqAw=,886.0
consensus_latency,0qWNIOBBDfXjQElbctJIwrzu7UMgFZExOsgisXz+yNA=,886.0
consensus_latency,GFTnYegJ5cJ7kcDyQwrHAQ6E03YIEQq8MuyIeNwHokw=,786.0
consensus_latency,gm1H33GEOJ476nnVkg2dzOXglI3coL7xs7Bd1HOXCew=,786.0
consensus_latency,Qi42FmdxOzML8GTbnw1OzTYYplXl+yBTvTRlEnsxr8k=,787.0
consensus_latency,W7CwLinRWz1eeyZ75CbiiIpmkHzFItISPb/loNmXWng=,787.0
consensus_latency,s4J+6eiNY2+dDowAFi656dAFE3sJX3pGh4Gw9vYwluY=,786.0
consensus_latency,8cjJO9jXVyS4uQ4AQI2tNVRQAe8h0fVST64HoSWZm5o=,786.0
consensus_latency,xquYLSworGdmWqcnm5RAuLEc9j7u/TPhVk4kXEn2V0w=,790.0
consensus_latency,5sJJKJzllkdNmePS9y6QhXwuz8kI/wMoCXR3smrLzXY=,790.0
consensus_latency,R6VobDkHpME8vHVCemFjwH9cmQKTVgiMIJlqgXfLjH8=,786.0
