path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,77,7,79,80,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,81,1,82,82,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"0,1,8"
solid,81,1,83,83,solid_wave_vertices,2,insufficient_stake,3,4,"0,1,8"
fast_coin,85,5,86,87,solid_step_vertices_or_parent_path,1,committed,5,4,"3,5,6,7,9"
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,93,3,94,94,solid_step_vertices_or_parent_path,2,committed,4,4,"2,3,5,9"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,7
solid,97,7,99,100,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,101,1,102,102,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,101,1,103,104,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,105,5,106,107,solid_step_vertices_or_parent_path,1,committed,5,4,"3,5,6,7,9"
fast_coin,109,9,110,111,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,5,7,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,117,7,118,119,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,121,1,122,122,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,121,1,123,124,solid_wave_vertices,1,committed,8,4,"0,1,2,3,5,7,8,9"
fast_coin,125,5,126,127,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,129,9,130,131,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,133,3,134,135,solid_step_vertices_or_parent_path,1,committed,8,4,"0,2,3,5,6,7,8,9"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,137,7,139,139,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,141,1,142,143,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,6,8,9"
fast_coin,145,5,146,147,solid_step_vertices_or_parent_path,1,committed,5,4,"0,2,4,8,9"
fast_coin,149,9,150,151,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,149,9,151,152,solid_wave_vertices,1,committed,7,4,"0,2,3,6,7,8,9"
fast_coin,153,3,154,154,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"5,6,9"
solid,153,3,155,156,solid_wave_vertices,1,committed,7,4,"0,1,2,3,5,7,8"
fast_coin,157,7,158,159,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,6,7,9"
fast_coin,161,1,162,162,solid_step_vertices_or_parent_path,3,committed,4,4,"0,1,4,8"
fast_coin,165,5,166,167,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,165,5,167,168,solid_wave_vertices,1,committed,5,4,"1,3,6,7,8"
fast_coin,169,9,170,171,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,4,6,7,8"
fast_coin,173,3,174,174,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,173,3,175,176,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,177,7,178,178,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,177,7,179,179,solid_wave_vertices,1,insufficient_stake,0,4,
