metric,identifier,latency_ms
consensus_latency,cVbBUthTOEW4aT1jE2Gb3VC2zUikBbz9LFE/xCZOn9w=,612.0
consensus_latency,2duflbw6qyMx2WBSMbnby7OsXNxeeKZMEkzvkfuLErQ=,612.0
consensus_latency,3erQMdM0TSRW2xiaFK6uvUeAJ+MbSw4TqmJddG2tcCU=,411.0
consensus_latency,3sRAhx17QACbB/fRhiTiJwPO7ZuvBodx85tXZwaA2Zs=,412.0
consensus_latency,QYIQJDRyqXZeoCRBDGn9c40IWUrHtPRtge0wHgcv+dw=,411.0
consensus_latency,F4FdgghYJZZ2X53s0UqdSN9yZuQK8HQnpppz1UUorCU=,412.0
consensus_latency,iqkn+ojnt63k5avTGvD5H5SXJ3im5DL27TIvQNgXELs=,412.0
consensus_latency,ZY7B7EH9hbcMIgHqy/GDF58q2AwH+AmCuC/mBTrh36c=,411.0
consensus_latency,1hgEKrwM62iAyfgCy+jriaDq+4UUyCP4P100LU4NN1U=,411.0
consensus_latency,dy6BICWZRguRuWLUS7pXItk7ThiiEnmmzvmQ6EqRyj0=,429.0
consensus_latency,pvsqcLQ+lRFnxOqHH4EPhtzLAdaNUQdKVy4BeyR22jI=,428.0
consensus_latency,GC76VIx4E3oQhj1haU9n21BEN3ORq6ojQn53/qOWHmM=,411.0
consensus_latency,aj17HSnz/66xFLPCgCnf4DLyxhratFN0UI3+vm3RWMw=,412.0
consensus_latency,QcRO9Diw0SDuIGkE3NVb1LF2ftOjkoFojSqgjKYMa9o=,211.0
consensus_latency,jp+VdkOJTBgQHB6t7qdfEG6ciYYADLby/E8HcxriM3c=,211.0
consensus_latency,hyrqwHR3yJp3dZFKQiapojhvETKPjldA8gKE3pKs48M=,609.0
consensus_latency,9QjTwdwYYoyUPK6N+ITCct5ko5LMJzVnZfPwLaSQXpU=,609.0
consensus_latency,BluJQqTFPkEkzOfHpVtImEY4FW3BfUM29ji3NHnsK6w=,625.0
consensus_latency,Mnps859imMI3QZ0yTEQuD5w1DmgE/Xz2Pavo69u/JnM=,625.0
consensus_latency,VY+A1vvGY/hmwmINNSXp5sKH9XNpy/yzT7Js0XR7/is=,608.0
consensus_latency,0OjCV0EuQwN6zp53afzDrZ0zI71VDhelXef+mmRg+Zs=,608.0
consensus_latency,WCtGUvCW+vQ7q2jYKA00lz+2l9k3j3qUOTeu645ddKU=,608.0
consensus_latency,9ZxHlreJkcac67v8784qMm8NY6EElCZoQtbDP4pWW8I=,608.0
consensus_latency,loxDH0a4412+V+Oe8iKcQnI/QGGXMr0tUxZGxhB9t1M=,608.0
consensus_latency,tkmXMhDgPMBQ75SCCCXiTybPr5Pc8DwkeXiJU42pyKo=,608.0
consensus_latency,BPiAOeOBz9SjJFue8+eVqvAU5QXSLU6DGMpgCP981a0=,609.0
consensus_latency,KS51IM2AJODybdW67MpaZcVh9EyjJFqqW8jOcGGnNhs=,608.0
consensus_latency,uS9YIHkLZSKu3ZrJx22EakTafc6ZzwwBhndD18jJd5w=,608.0
consensus_latency,7aboz1V91+05MraY7YxYFBmmVJoahBCOmfX/o0BCJPo=,608.0
consensus_latency,BgN0bim6CqrEgKusqXdlyibRgDWR5BYTCFiPKJL7OnM=,608.0
consensus_latency,rSPZfm6JjfGpItp1OIwvAgXKDW9GYziViVfi4dlrFqc=,608.0
consensus_latency,kdGFMc2OGfI/9XyBzmDVPe0b/jzTejJYLPayEjAEQq8=,608.0
consensus_latency,ucBrenKxLfQV51FpdnkGZxaC3QZpYP8vM5PjHcb5zKo=,608.0
consensus_latency,hi5FECXsWZnVfnvIqqHOiCevduMVa6EsSXsxCkBltAs=,408.0
consensus_latency,1Ls7Jw3Zy2vk5A3sz1gwNiSgN9mZHCz/Y7p/guAjWj0=,408.0
consensus_latency,fY0DynZ+VW6c86fKUF3iLSz6yIXrkQNbMOBn4yaDOEs=,408.0
consensus_latency,kDPfWhMAKPr2qt4Ke9cIutrP1scKqK9fCCHAjVWJge4=,408.0
consensus_latency,i3Eunx6WbqanaVtr5VaSHtARn/1aBbP72Vp1jWiJfXc=,408.0
consensus_latency,m0djEffv4tpycK0hHhe5M2PUxYkMHwgMoUfaMzv7S3s=,408.0
consensus_latency,PRsEb2SMf4D6CNySvdv2bQbPoSdP1aHu4pRcg9kyKr0=,408.0
consensus_latency,u8F0tA6ZR7cyT7RX+vuuwlpu/w667jcMQ+SqBwKZp8g=,408.0
consensus_latency,QWNpXEphrG9oTnG6zxvBx6CIcuwEaAKIP8wkVDY0XRY=,425.0
consensus_latency,XVwi9Kqo3ql+ehVbTLmNz6nfz60pZmLbyg+1U4Y0kgI=,425.0
consensus_latency,Ej3uZHBFDZzLyWO3etpQ42sVMKuFvdHIAkb0Vi0WBiQ=,408.0
consensus_latency,z41G+vde43e+eF+xxt91CBq4AlZW3i42LURojqsj98Y=,408.0
consensus_latency,i2RlYWnd90flbeW7b1D9ioiC4YUHUBgi1+D6brM/bAk=,408.0
consensus_latency,Al4z2l706GQySwuavytLQofxklCb6pdmN0zovfq2Gsk=,408.0
consensus_latency,CPIvY718ijunS6gHzoXuVGX17AjL9nsJApYH2YZEWoQ=,408.0
consensus_latency,B0gpYXp3D74fhEQYjZZQhy7cg8g6ZmFrIbi28RyzmBc=,408.0
consensus_latency,3G0D1nkm1QyEl/Mgtnr8AwRkyhEAKIgDiYE/aiELR6c=,408.0
consensus_latency,dsyPhBuiIvY9z1bKPT8FqsB7BE+vSO+NlXVQItRyIck=,409.0
consensus_latency,kp6Rx6yduZGqlnhvI5Etwodf6NSdLkxc2rbsJtqhmoc=,409.0
consensus_latency,bcTUU/7yHGe+HWjrNBLrfE5QyZDlWC1zlUYyKKh/eeg=,208.0
consensus_latency,KgA2t3su0xWGw6RHX9K/sanGsrlN0E4TuJhiluhHb/E=,609.0
consensus_latency,YJo5Kgg0jN7LGuQQXpHHrJlsb2ElhtkH86o7x5UK2Tk=,609.0
consensus_latency,FaFb/9nud6NV5LiHm7htQDs4nWTlJ6Bexg2v2Js9hG8=,609.0
consensus_latency,w7Uxbu5PCNSHB5bU1GJzuE1+4sSb3zjA10oLqW+7WDY=,609.0
consensus_latency,TK4FOgYApae8vu5DmzgcagZ12cP6gsGSJ2/BxxpMDvM=,626.0
consensus_latency,0R6QbPf8kK6GF7PN4CSRDfR70s42/4wkOhG/J5L7dVo=,609.0
consensus_latency,nhWVM/MyyckBXBZj0kvLSaUlmoR7CZ09TdZ6qJyVX0E=,609.0
consensus_latency,bqNuW0moZ7OJ+uzPuOlUyldxnodgNR9je35mYpJ+yls=,609.0
consensus_latency,sygbP57/U+vwkZh8tZ/FR1GBu+LHpaUkqRW16vP0v0E=,609.0
consensus_latency,zDvAxu13gyjvm1FDW7XfGF6BFUGbbGzNksFbezpdWN8=,609.0
consensus_latency,baMsAxRPJwyGpUr1y8hOXdGiE0bu87Ksj8SD8fn16wY=,409.0
consensus_latency,+7o9NujVKQwag7xJQfTEjW0q4Ss7xEOn6Y3Ki2bK9KQ=,409.0
consensus_latency,ZxGeEHy+nJF9Gh8rqDWbzMtIqGLbYtNs0/xwi6Ar1Uo=,409.0
consensus_latency,xcOK+zp+Kx8SGcOy97K7Ixmoxc4kidsHFhy17KS9f6Q=,409.0
consensus_latency,XQjz/RCkgZedJoC3kJ3845VkVna64GopqS61J5RevoQ=,409.0
consensus_latency,k5k5WRAwKRfulDW4+9OjoHdJS6VdAyTyAMKzTq9y9TQ=,409.0
consensus_latency,GuVeqMCHLwNQcIfbxEAnjxxfuNW+e3aIfbqv1pYZn5U=,409.0
consensus_latency,MNWPa8bhLyOmt4uNxShixYFRCkLQhyPS9sfiENzXMdo=,409.0
consensus_latency,Jm+j4FmTmRgsyWSUo9jAZtKcwBGlLB5zlM5m8Wj3FY0=,426.0
consensus_latency,tzkuxlvolCqGrgSU8eHSI+xzOG3A+R8csHASdabv+og=,426.0
consensus_latency,NsLRTrH0i+uUu97aGfcZYT8Uf3r3+N5YoiNwFtdVhPg=,409.0
consensus_latency,tk0iJwKjxXZEm97VgBg8OFJptPPdZkCp2RNi08YS0pw=,409.0
consensus_latency,0aV2tHxWgXPoOXvPsyyrlD6Hev5nN6TmyEseHpxVmpY=,409.0
consensus_latency,5+GqrHFTgIgsmpq501fkfMakkJoPGW7trvmXut1O0g8=,409.0
consensus_latency,pI5mz19J/RpC9/lBZ7vHeRo8gRUvx/bDgP9lYSwaqPY=,409.0
consensus_latency,0hsjwh6JMzPxqEcsBr1AdMEktk6PUr0TJvA44qts+B8=,409.0
consensus_latency,CjsFQ0n/jnuKsitExjQzW9ZS0itDe2iGYPw5WB/Rh7U=,409.0
consensus_latency,lpSPlKqkavU0w1XBe6TPt9DvW38LoAFtStg6lV74EUw=,409.0
consensus_latency,qnbFtHBA7DimoifLGibFUhdBXDjGWGlnlLkN4/ShVRk=,409.0
consensus_latency,3IVWK5e7Q/XnWIhKKhln28Oofydl6aml9IMMxB5OUNQ=,409.0
consensus_latency,TJvSUXV4uhf0ui5d64XnQDHDo8Ow/WRTs/s5+4eSycM=,209.0
consensus_latency,/Z+De/mdtLm/7bbPIuFsoCgDnrmDexwDaipgZ9g/p/g=,209.0
consensus_latency,YwbJ54XO2zGp4M3y+mP6BuXTexhEjG35lFfWU5iARtI=,611.0
consensus_latency,lTB4qG4bAGBdnrNK6XcuCpHo7wEQDWrWpQf/NMjlUpY=,611.0
consensus_latency,NGTR0tUmvSBBu1Xn3aSCzngMLjujFgymcVcnO+Rsgec=,611.0
consensus_latency,1CcrYf7z/v9j9ByXVGERCxWFBRqKfXdX0q+RySOGasM=,611.0
consensus_latency,KvGCBmvizICpMK/5NnkNim00cu811mSKWjP5eGZdbjA=,611.0
consensus_latency,coh0DhqKKYYO+2Eg7iD9CrbsnAxdYe8MtMzc8ji1UO4=,611.0
consensus_latency,g2tkmQIfzkPB0YobZOe9qrLwQh8wZxjxNMOkKa6k5Rw=,611.0
consensus_latency,lOH8OGKEpLIG7O/VN6Obp1atEk6CXU6b/2EqD+xLd1w=,611.0
consensus_latency,a9/je8/QVQY+j/ObFyNHESa7mwC8JsAil6IZtj/qXfI=,611.0
consensus_latency,q9TyP4JY1WpDwTB9TPbJ/QSyqRWe/ORAq4XpFdnyF5o=,611.0
consensus_latency,feMULIZZgpG5K9R77c9Zc94JUq2zVj6MbE+M57ShMJY=,611.0
consensus_latency,gDQ5cycR/XKscZUlRt+uH5jU3e3V2Dtq5SPhpiUJ6UM=,611.0
consensus_latency,sWYubE75hi87NSr/l6IkE8N4Ch9tQ7aaGhnURPX27X4=,628.0
consensus_latency,obf2AFjtFrMn3ujdhJTVaCaGOWadiaIZv/ZgM6x1Lbk=,611.0
consensus_latency,6Un2PlMV5724N02rZFwuYHrP6aEa3zS/bdLJpgOiRLo=,611.0
consensus_latency,ngWMOnQLZP/mtuqNp9dy1EzbcEWs87TirmCRkDItGHQ=,611.0
consensus_latency,ulwUWIzR37ZIjZEAgc7MEFBngpEdMIU/yw4DsChvwN0=,611.0
consensus_latency,jnzSI4m7NYX3XDe9w4kBoALBlhC7od1kr1/Jl/fTAzA=,411.0
consensus_latency,Ou18Y9OxQAxG/b9ZJrclR3P1HIF0HeU0qNAdEg8Cy6E=,411.0
consensus_latency,ri4SJMBojzyNp3p2z/OQtCbwbFKDYfrw7/pcff3wwbw=,411.0
consensus_latency,Lr6zNruRFOPR3BFupAEyW+OHGv+ADAuSDRp413DdJpQ=,428.0
consensus_latency,bILcNvubFS7M9lcS7o2N3GCRCdvDSh5sae15tUcGEKU=,428.0
consensus_latency,x5GsdNSGcwRE7aU89cTn6wUVJYh6eIGYTtfCiyQl7HY=,411.0
consensus_latency,zTES3/AW28ipAYkoimq1OvljAe55SPzGeB//X7REQYs=,411.0
consensus_latency,FUzVDQxutQlrPzXBu6oC1UkTZn+yKP6WGsfXlmUJ02U=,411.0
consensus_latency,PcUgRTpibJeMbgX4Cn2cgKfp4Js4TUd6MRVcu+WGanc=,411.0
consensus_latency,1oc08j5WJE/qkDma1hI9yS+/Ks+72Yas2BDM3c2y6i0=,411.0
consensus_latency,UyoDbEYjIATMPHwXoGVnj7KC/P0VErnvkNjM3a1MeE8=,411.0
consensus_latency,Mo3b9hmGt3mJFl6ZQyalD4DmOP3pzsmFvsEzgMZ+eDs=,227.0
consensus_latency,reL5b6rS/T3ZxN7LLD2JxdetbMOp74DI0xaYlVA60dg=,227.0
consensus_latency,RYlDcTjwbBJ8I7/Q9b78wj8DO4mCAxxCd2AozaNImVE=,610.0
consensus_latency,9Kt7mmPq6PDQqvJgtumFGlMlIW7qkZ8hRsNqZzZr7z8=,610.0
consensus_latency,Q2u4w8f2KYnt+BfzCItrvyRKrcWbj1R5h2rMT+l2S+o=,610.0
consensus_latency,JdP41E7as9d39yQvv8c84udYL0D+j5rB23OstGoyhg8=,610.0
consensus_latency,yq4GqB6hz/9/Xbzjx6csXMrITFLvUjTXRNGiZErOciY=,610.0
consensus_latency,XXHkG4EzbuvljMPgTDjuGTxeCg3z6zwzhALALFCK3LU=,610.0
consensus_latency,6F016cQLvT7hHIXWeBSF1l09vteh7RbfGin5Gb4vHZM=,610.0
consensus_latency,RoQZnl5Cdpbc4Vk+DjZBt0IqUcwZDElwXZwgO3jJlMY=,610.0
consensus_latency,kx1GozfyNWWgLG8D/EWes8n6ZpFPVL1/3RRfXY86SGg=,610.0
consensus_latency,IjQxY+fXSmHJ2JmgDJju06IOm/Pjp7Fd1Ax1V9insJg=,610.0
consensus_latency,bDWi4r3xp+Q4//BcbB8P0y1/75Y9DJDxqh20wJYSvU8=,609.0
consensus_latency,DiUZtTBQagaW4Ea9OrotZi7CUai5vmqdRyCuQdq6OpE=,610.0
consensus_latency,UBT6y/FcNDQi4pdvaXyVzLc782wEocKRoI0CuSs08Es=,610.0
consensus_latency,IZPo5Qoim96A7oiJaoxwcogM+MVPCyNanj0+KALW3tM=,609.0
consensus_latency,fLXkTs87w0SG9y74R8U9ngfUC2P8bvDsHuXJ79WbE/4=,609.0
consensus_latency,peboIquR/qbsvAdfWGouquDj+PsdlyG3WA2aNT36UDo=,610.0
consensus_latency,8zR9y2g8+9ekVAHUfQbUV2uiByVaps8lsj4cixIiwQ0=,610.0
consensus_latency,Jwn4VZQ3T6JbDjwNFkwPnCqha6mOw+ij4sIyrAWOGzA=,409.0
consensus_latency,pO85S88Os4gmFRifna2s7EXBAatFxJFfAT+CmnZaHeY=,409.0
consensus_latency,FgCVEcd9RuBVOZlrjEJlB66ChKYWj4owQyslf8vPVxI=,409.0
consensus_latency,vupCSonyI5qNf5f95NX8btqQB1dsoknkm0jr5syfjuY=,409.0
consensus_latency,IgQtRyFXyrjECdySMgD0OOaQbcsSC+lNVy1CEf99/dc=,410.0
consensus_latency,oFvZFvJNaJcfo3D+EmxSsY1xrw3/3HVWkxpSvV/EZwo=,410.0
consensus_latency,FHVCnHA740ldUwO8mwOkhEEAPhT3jPYNAcrbWqWKTKw=,410.0
consensus_latency,thCQXTv2Wx19OzHkQj6DtBQpph7ikEjqmMzH43Jn3i0=,410.0
consensus_latency,wey18MdKcRMUiCi1aEaBBoVZCdATNIzgOVV/gxRGRZk=,410.0
consensus_latency,WyK5pWO6aH0hSbkvAogUETSqrWoe/lJX4yykvfuQ6kA=,427.0
consensus_latency,b8wu3p6jFYUSLB1Jz4M2RkWMt7DEoGMMj8qlcRPdPPQ=,427.0
consensus_latency,p9OH+rpXQStaoIAaWJhWLEQsy6qhr0o2YKFpTGirvUQ=,410.0
consensus_latency,6juDw6sDN4m8mcluJpzNp8oejYB3166ylVIkVvCXFK0=,410.0
consensus_latency,CHrn2EQfg6JnnUMNixtP4i1G/qqyh5UyPjN78C6hu04=,410.0
consensus_latency,w9WlQ3jFw0xcsgIAIlxlBW3GAKFoTv0EagGvGnaKB30=,410.0
consensus_latency,tmANHxVFOzAFirKuI9QffJ5aqGfAhzCExAAo5BIpH4E=,410.0
consensus_latency,u9e4qEU+tHUN5GWpBJYqaMWd0oLBrMPzuY1za3A1Gv0=,410.0
consensus_latency,Z73wAFXIV7YGjhB3766X94O6MdpXt4wHqtrpbPrmgYM=,411.0
consensus_latency,91jmkuLTw6XrOForn24BBalezdDDz+XIK4o+FJtv3xQ=,411.0
consensus_latency,7r6d4hwrizjY4y9xs1KHAdAK31kzV13xoA6Zt84bc58=,210.0
consensus_latency,7uP7OQY246WibJwGBPjfvmrf3gBzFbYEobTRu6laOXk=,210.0
consensus_latency,YDiouvUgR5jcxgkh7p39nf1q54si+zVu1RNLMMUrUFo=,609.0
consensus_latency,njuZ2YSatSvjAc2jkJwFOpEOIRfS025PPWvw+us4/6w=,608.0
consensus_latency,H013pjyA23veH+vb1zdO+pDuPyRAAOll9yU+9y/ee9U=,626.0
consensus_latency,uFta5L6L8i3TF+euEz4cyJ0tcncjhzqW+pfJYXkkN04=,609.0
consensus_latency,K+po+Y7JyBxWVT/8SVqe1X2EgjqaQcImMqGDHJ7NDdM=,609.0
consensus_latency,5qbtI8rFwVbarWLvT/WCILvcdSNcHmyOiEpZKBFVFPY=,609.0
consensus_latency,bHouHKhEM428yBQMyy6UV7JPXUNG2HSxH7pGlfCIZMw=,609.0
consensus_latency,kDrUlF8RA0trSdSNLW92c8jS0DQigACnWyuo+hhste0=,609.0
consensus_latency,RyvookT3shPAQUPql9VjFCbQjoYyWLtUYFwtJoBhEmk=,609.0
consensus_latency,PQkpR0saA/9XNGAkfWpdLvFF3N88SVNN8ELa7Tu8uuQ=,609.0
consensus_latency,q4xYQMwWYYxrMa+hr5FZEeGPzS1eXxqNA2cq5lV6zhA=,409.0
consensus_latency,5RzCpf0IBZpeEtP05I5uYQPQEpHKjK4a+7ozeHgDlpk=,409.0
consensus_latency,Czff2I9Gfd/u0f4+7SHVqzSj1t6wEVwB7gdITNzWJAU=,409.0
consensus_latency,WZ7SKOZEMQq+ujsIOqL81J7FTuU8fbqA5gTQWurUIBw=,409.0
consensus_latency,WrfUEB3CkPfEc3X+fDx2rMIB1pYPMQ+EcoT8QuLjH5I=,409.0
consensus_latency,zHM9XwAB8Avuik1V/i3mjZyv1cj35m3mbTrQtBp1JdY=,409.0
consensus_latency,YwvHEvour9IyQ9vC57qODhk6u1evIbOq/8DuarM/WIk=,409.0
consensus_latency,hvWH6+GBlVo1asZlLWfWppXNyKUF9I/JEHI0aiqHaYk=,409.0
consensus_latency,EbfJi9ztXfKokDLFbsxW1sJz5wDw11xL5QttAzHZj0k=,409.0
consensus_latency,cINuidxDHoaKyg4IrQTB3wjf46yxjD/9Z1HyM9MKE7s=,409.0
consensus_latency,Q/a97LZRrIw1et8xLqaE/z2bqibH08XKU5ham1gnT/o=,409.0
consensus_latency,g4wwx5Jj11B1ZwYkBcHpDuYrzk+SIrZLoaLxDI3RyKs=,409.0
consensus_latency,rjWrPk8fW7nAr5hVYcxJZQcEXkVNuNlHJex3AM8lnEs=,426.0
consensus_latency,Bs/NOuZr4nZCpMDPc2BRrupheyqH+SqKf4DW+1eRR7I=,409.0
consensus_latency,CWcgsQ0KzojacJnCWXR8hZsqAH5l0HDNxa4Sch054m0=,409.0
consensus_latency,VR/nXjbGJ7H68B4n7+BkBMc7NrASlRjdDzy48Dz+WmA=,409.0
consensus_latency,g8Lr0D8tSljRpiLXOjvhJI6ukzbqSBTSMY/EeSbgRco=,409.0
consensus_latency,uDUFhVD7yWlfMC9aOV3UVhC8F3/XurrFMgkUn3KEnDg=,410.0
consensus_latency,uQ1EN8PSeR6WqA6zOQ0fSNb1CYJR9XIZPv3jahQn4rM=,410.0
consensus_latency,Za94Mzdr6GPRfesTezgqah0s6oY8v680S+hZHOwzbyM=,209.0
consensus_latency,CPXooRoTzizLKvJo+pto6z1ECXq8HiYlYlx9JCAeN3Q=,626.0
consensus_latency,hnzG/HpWC2TOasu5Gwae245wvKQ5N/hBbScjRXNLNCA=,626.0
consensus_latency,OdhR1JyYARXZR1uKynfRdsHf6FBp+JYwAJHO1YbIWp4=,609.0
consensus_latency,OotG/AlXoHi6VUC2/S7VxUqBIxdEsi8S7LChPNeDobQ=,609.0
consensus_latency,CGoenzFoQHx04/LjCizbFE1iD+/Z0xIwe+fvR2knFdQ=,609.0
consensus_latency,dbzNKq3ZX3+LOwxZQUjOgPl6xp4IwTTHzoHjp/VHr1w=,609.0
consensus_latency,wa+PQcutMwGUqTYdKRInOc5o1dAw+Q1kM2bJk611RbE=,609.0
consensus_latency,IoFT/k8ZMNJzT8trbN1Dfb2F84IrhmF+oCesC/RZPy4=,609.0
consensus_latency,Vch7N9Z63/S/P0kU4Xh0CzYodfZBIuSrM7b1S+F2lbY=,609.0
consensus_latency,Rj4yEmCILN6lqWeVF4WFw7r7DPxDAaYePsVcZGoq1UE=,609.0
consensus_latency,O7W0z/Li4ZqRiQFTRUYqDOh9ILdVoUifqmSOE12Fe9I=,409.0
consensus_latency,ewcEvD+q4FfUeNcYuTm/EIbXiQWlOnOzdimEb3Hpk+g=,409.0
consensus_latency,oIV+FBDXrUvieTo+F7Q4CHPIVayYSyzNGalCQn/yteA=,409.0
consensus_latency,40giCJ3cBD0QXojLu2XM54sX1IGjqWjkfFEAcXSjXjA=,409.0
consensus_latency,D0CpHUtk7gC8LCGxVuVahKJmusC/XsFCldyEWGZnAxg=,409.0
consensus_latency,d2tucYLfAgsgf9FFTKOkPR/PKxcMTKHR205lDRryF7U=,409.0
consensus_latency,M+U8e3XdhABeJB1VyCDx49sgGaC4nvP9RZBCtJm/z8o=,409.0
consensus_latency,igjM+KDFCsGQ+yiwYkY3eM3muiMkotrz+RMkFvPgxBo=,409.0
consensus_latency,WtRkagRuDEzcvRFCqZQFeaPQirIilZsf4yyEkmTEw3M=,409.0
consensus_latency,r4VWHvuyHHjpGQpxJYmlYSXyYKxqXEbUr0RtOcXX9Ls=,409.0
consensus_latency,F7iZxriH3OtwRm0JkGcDN7ZZ3FMriiiPR0OyynbM1SM=,409.0
consensus_latency,Zq3i3VFgHuBcuLhUWjf23ShzAnJ26GOQvNRrWZ2WTZc=,409.0
consensus_latency,G2Js40QygDFufWakXxMZdS7QC9zyf4r+FAE+uxbuH8Q=,409.0
consensus_latency,Mnk4LJRA6GQxWvJxRRQHluHIosv37ZckiTwqaxtaD+w=,409.0
consensus_latency,MogHNo4cV8yPGTOfZkhy2ivmaIp8zLXVtP0XIPo+Orw=,409.0
consensus_latency,cW6a94PkMMCERTLmS03XzVcsNft1cNyRVbML+RKVSPk=,409.0
consensus_latency,S5MpG0HXMx1CdYye5V69YPt1DVS28Yy1ChdiWMQSnIs=,426.0
consensus_latency,acwvEwUrCdrSgrKTciaSIlgTS0kucSKVpjpIoYy2Vp4=,426.0
consensus_latency,IcaafQbP0Ievp2xzvK2gQp8Nx7c8UNQ+SPHeoripqZ4=,410.0
consensus_latency,qxN+zChIjA+9MFseybl9tQa00bV9wRBYvo9cHTzD/YI=,410.0
consensus_latency,l2yHkLdwd7G/mqMnzGE36305W+aaEHffvRhuGBaYAfw=,208.0
consensus_latency,t/RfS9+1S6rrvOMmNBw0JiFQrMdXorlSPG+NulCBFlE=,208.0
consensus_latency,o94loK+xpdeuj9uLuq4EWTAl5rpcl9YfDRu4ATxDRPo=,609.0
consensus_latency,t8xWy1mAcDabg7GvqHWb1gUFa4DIVq8ApA8tsWhcux8=,609.0
consensus_latency,mB4FLdZRe08JCBu9W9l5hWxAcR20S4unARywvRQpTGs=,609.0
consensus_latency,pm5m86+HiXa7HC+gueZCwfJ8fUHPBUGO5hjR3D9O9h4=,609.0
consensus_latency,ZJTvzFbpfD88Z5q0S5BnRq1E79WtK4Bg6+uL54CC5DM=,609.0
consensus_latency,xsy4o2OQuDVC7ROzkfOLyfCj71j3O4gPu42gyM8Avcw=,609.0
consensus_latency,yqEnmyiRAVCxgAO5bPjkpvKQjhxOE22lxzXrvwOX3dc=,609.0
consensus_latency,1GLTK6maELdRxaD7zSaIV0xjugTTeaqr7Oj4bfMr2l8=,609.0
consensus_latency,A17uJAsKb2mZFCYumSYvCHmzpxJ5LHoPhnAIcOJW9a8=,609.0
consensus_latency,2MV0W1hm4y0TdY3AUnGzcACBsr5vdlvGtL1d61gY2JE=,609.0
consensus_latency,R0+70BtmTqie6CuQyJQRWhB+xY51xWaiIkUWGSv1L84=,609.0
consensus_latency,8Cxyst5kx5+Mm7PN5b+qef40dNXWS0CKZt8iHBianww=,609.0
consensus_latency,KiqP3w6oSCBsKPk862eW3VBsmuaZiMjzEugMFpp6hHQ=,626.0
consensus_latency,ZA4vEDqC4Fc6PQ1oa/eR1fc9RuE1Qf2S5h9f2EkMAU0=,625.0
consensus_latency,K/8DNCBt3Lp6uOvPA7NYUR31HrTlEBsrxHPXzr+FkrA=,609.0
consensus_latency,rzgSH+VcL6TXCsrdnNBbPLLrz2DpbaVOaNgnJYdTG8g=,609.0
