path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,197,7,198,199,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,201,1,202,203,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,209,9,210,211,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,213,3,214,215,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,217,7,218,219,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,221,1,222,223,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,229,9,230,231,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,233,3,234,235,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,237,7,238,239,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,241,1,242,243,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,249,9,250,251,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,253,3,254,255,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,257,7,258,259,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,261,1,262,263,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,269,9,270,271,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,273,3,274,275,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,277,7,278,279,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,281,1,282,283,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,289,9,290,291,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,293,3,294,295,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,297,7,298,299,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,301,1,302,302,solid_step_vertices_or_parent_path,5,committed,4,4,"2,5,7,9"
fast_coin,309,9,310,310,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,7,9"
solid,309,9,311,312,solid_wave_vertices,1,committed,4,4,"0,2,4,7"
fast_coin,313,3,314,314,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,7,9"
solid,313,3,315,316,solid_wave_vertices,1,committed,4,4,"0,2,4,7"
fast_coin,317,7,318,318,solid_step_vertices_or_parent_path,2,committed,4,4,"1,5,6,7"
fast_coin,321,1,322,322,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,7,9"
solid,321,1,323,324,solid_wave_vertices,1,committed,4,4,"0,2,4,7"
fast_coin,329,9,330,330,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,7,9"
solid,329,9,331,332,solid_wave_vertices,1,committed,4,4,"0,2,4,7"
fast_coin,333,3,334,334,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,7,9"
solid,333,3,335,336,solid_wave_vertices,1,committed,4,4,"2,4,6,7"
fast_coin,337,7,338,339,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,5,6,7,9"
solid,341,1,343,343,solid_wave_vertices,4,committed,4,4,"0,1,4,8"
fast_coin,349,9,350,351,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,353,3,354,355,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,4,6,7,9"
fast_coin,357,7,358,358,solid_step_vertices_or_parent_path,2,committed,4,4,"1,3,6,8"
fast_coin,361,1,362,363,solid_step_vertices_or_parent_path,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
fast_coin,369,9,370,371,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,373,3,374,374,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,4
solid,373,3,375,376,solid_wave_vertices,1,committed,4,4,"0,1,7,9"
fast_coin,377,7,378,379,solid_step_vertices_or_parent_path,1,insufficient_stake,3,4,"0,1,6"
solid,377,7,379,380,solid_wave_vertices,1,committed,5,4,"0,1,4,7,9"
fast_coin,381,1,382,383,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,389,9,390,390,solid_step_vertices_or_parent_path,2,committed,4,4,"3,7,8,9"
fast_coin,393,3,394,395,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,4,5,6,7,8,9"
fast_coin,397,7,398,398,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,2
solid,397,7,399,400,solid_wave_vertices,1,committed,4,4,"1,4,6,9"
fast_coin,401,1,402,403,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
solid,405,5,407,407,solid_wave_vertices,1,insufficient_stake,1,4,7
fast_coin,409,9,410,411,solid_step_vertices_or_parent_path,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
fast_coin,413,3,414,415,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,5,8,9"
solid,417,7,419,419,solid_wave_vertices,3,insufficient_stake,3,4,"2,5,7"
fast_coin,421,1,422,422,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,1
solid,421,1,423,424,solid_wave_vertices,1,committed,4,4,"3,4,6,9"
fast_coin,429,9,430,431,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,433,3,434,435,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,4,6,9"
fast_coin,437,7,438,439,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,4,6,8,9"
fast_coin,441,1,442,442,solid_step_vertices_or_parent_path,2,committed,4,4,"4,5,7,8"
solid,445,5,447,447,solid_wave_vertices,4,committed,4,4,"1,4,6,9"
fast_coin,449,9,450,450,solid_step_vertices_or_parent_path,3,committed,4,4,"4,5,6,8"
fast_coin,453,3,454,455,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,4,5,7,8"
fast_coin,457,7,458,459,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,3,4,5,6"
fast_coin,461,1,462,462,solid_step_vertices_or_parent_path,3,committed,4,4,"5,7,8,9"
solid,465,5,467,467,solid_wave_vertices,4,committed,4,4,"1,4,5,6"
solid,469,9,471,471,solid_wave_vertices,4,committed,4,4,"1,4,5,9"
fast_coin,473,3,474,475,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,3,4,5,6,8"
fast_coin,477,7,478,479,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,481,1,482,483,solid_step_vertices_or_parent_path,1,committed,7,4,"2,3,4,5,7,8,9"
fast_coin,485,5,486,486,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,4
solid,485,5,487,488,solid_wave_vertices,1,committed,4,4,"1,3,4,6"
fast_coin,489,9,490,490,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"1,4,6"
solid,489,9,491,492,solid_wave_vertices,1,committed,4,4,"0,1,4,6"
fast_coin,493,3,494,494,solid_step_vertices_or_parent_path,2,committed,4,4,"0,3,4,6"
fast_coin,497,7,498,498,solid_step_vertices_or_parent_path,3,committed,4,4,"0,3,4,6"
fast_coin,501,1,502,503,solid_step_vertices_or_parent_path,1,committed,7,4,"0,2,3,5,6,7,9"
solid,505,5,507,507,solid_wave_vertices,5,committed,4,4,"2,3,7,9"
fast_coin,509,9,510,510,solid_step_vertices_or_parent_path,5,committed,4,4,"0,1,5,6"
fast_coin,513,3,514,514,solid_step_vertices_or_parent_path,4,committed,4,4,"0,4,5,8"
fast_coin,517,7,518,519,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,521,1,522,522,solid_step_vertices_or_parent_path,5,committed,4,4,"0,4,5,8"
solid,525,5,527,527,solid_wave_vertices,3,insufficient_stake,3,4,"5,6,8"
fast_coin,529,9,530,530,solid_step_vertices_or_parent_path,3,committed,4,4,"0,2,3,7"
fast_coin,533,3,534,534,solid_step_vertices_or_parent_path,2,committed,4,4,"0,3,4,8"
fast_coin,537,7,538,539,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,541,1,542,543,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,3,4,9"
solid,545,5,547,547,solid_wave_vertices,5,committed,4,4,"0,5,6,8"
fast_coin,549,9,550,551,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,553,3,554,555,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,557,7,558,559,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,561,1,562,563,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,565,5,566,566,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"4,8"
solid,565,5,567,567,solid_wave_vertices,2,committed,4,4,"1,4,6,7"
fast_coin,569,9,570,570,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"4,5,8"
solid,569,9,571,572,solid_wave_vertices,1,committed,4,4,"1,3,6,7"
fast_coin,573,3,574,575,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,5,6,7,9"
fast_coin,577,7,578,579,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,5,6,7,9"
fast_coin,581,1,582,582,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"4,8"
solid,581,1,583,583,solid_wave_vertices,2,committed,4,4,"1,6,8,9"
fast_coin,585,5,586,586,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"4,8"
solid,585,5,587,588,solid_wave_vertices,1,committed,4,4,"1,3,7,8"
fast_coin,589,9,590,590,solid_step_vertices_or_parent_path,2,committed,4,4,"4,5,7,9"
fast_coin,593,3,594,594,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"4,8"
solid,593,3,595,596,solid_wave_vertices,1,committed,4,4,"0,1,8,9"
fast_coin,597,7,598,599,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,3,5,6,7,9"
fast_coin,601,1,602,603,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,3,5,6,7,9"
fast_coin,605,5,606,607,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,3,5,6,7,9"
fast_coin,609,9,610,611,solid_step_vertices_or_parent_path,1,committed,8,4,"1,2,3,5,6,7,8,9"
fast_coin,613,3,614,614,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"0,4"
solid,613,3,615,616,solid_wave_vertices,1,committed,4,4,"0,1,7,9"
fast_coin,617,7,618,619,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,621,1,622,623,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,625,5,626,627,solid_step_vertices_or_parent_path,1,committed,8,4,"1,2,3,4,5,6,7,9"
fast_coin,629,9,630,631,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,633,3,634,634,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"1,2,4"
solid,633,3,635,636,solid_wave_vertices,1,committed,4,4,"1,2,3,9"
fast_coin,637,7,638,639,solid_step_vertices_or_parent_path,1,committed,4,4,"0,1,2,4"
fast_coin,641,1,642,643,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,645,5,646,647,solid_step_vertices_or_parent_path,1,committed,7,4,"0,3,4,5,6,8,9"
fast_coin,649,9,650,651,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,653,3,654,654,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"1,2"
solid,653,3,655,656,solid_wave_vertices,1,committed,4,4,"1,2,5,9"
fast_coin,657,7,658,658,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"1,2,8"
solid,657,7,659,660,solid_wave_vertices,1,committed,4,4,"1,2,5,9"
fast_coin,661,1,662,663,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,665,5,666,667,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,669,9,670,671,solid_step_vertices_or_parent_path,1,committed,8,4,"0,3,4,5,6,7,8,9"
fast_coin,673,3,674,674,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"1,2"
solid,673,3,675,676,solid_wave_vertices,1,committed,4,4,"1,2,5,9"
fast_coin,677,7,678,678,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"1,2"
solid,677,7,679,680,solid_wave_vertices,1,committed,6,4,"1,3,4,5,7,9"
fast_coin,681,1,682,683,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,5,6,8"
fast_coin,685,5,686,686,solid_step_vertices_or_parent_path,3,committed,4,4,"0,6,7,8"
fast_coin,689,9,690,691,solid_step_vertices_or_parent_path,1,committed,4,4,"0,4,6,8"
fast_coin,693,3,694,694,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,2,9"
solid,693,3,695,696,solid_wave_vertices,1,committed,4,4,"1,5,6,9"
fast_coin,697,7,698,698,solid_step_vertices_or_parent_path,4,committed,4,4,"1,2,7,9"
fast_coin,701,1,702,703,solid_step_vertices_or_parent_path,1,committed,4,4,"0,3,6,8"
fast_coin,705,5,706,707,solid_step_vertices_or_parent_path,1,committed,7,4,"0,3,4,5,6,7,8"
fast_coin,709,9,710,711,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,713,3,714,714,solid_step_vertices_or_parent_path,2,committed,4,4,"1,2,6,9"
fast_coin,717,7,718,718,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"4,8"
solid,717,7,719,719,solid_wave_vertices,4,committed,4,4,"0,4,6,7"
fast_coin,721,1,722,723,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,5,6,7,9"
fast_coin,725,5,726,727,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,5,6,7,9"
fast_coin,729,9,730,731,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,5,6,7,9"
fast_coin,733,3,734,734,solid_step_vertices_or_parent_path,2,committed,4,4,"1,2,4,8"
solid,737,7,739,739,solid_wave_vertices,3,committed,4,4,"0,3,6,8"
fast_coin,741,1,742,742,solid_step_vertices_or_parent_path,1,insufficient_stake,1,4,1
solid,741,1,743,743,solid_wave_vertices,5,committed,4,4,"0,1,4,7"
fast_coin,745,5,746,747,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,749,9,750,750,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,3
solid,749,9,751,752,solid_wave_vertices,1,committed,4,4,"3,5,6,8"
fast_coin,753,3,754,755,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,757,7,758,758,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"0,3"
solid,757,7,759,760,solid_wave_vertices,1,committed,4,4,"3,5,6,8"
fast_coin,765,5,766,767,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,769,9,770,771,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,773,3,774,774,solid_step_vertices_or_parent_path,2,committed,4,4,"0,2,5,8"
fast_coin,777,7,778,779,solid_step_vertices_or_parent_path,1,committed,5,4,"1,3,6,7,9"
fast_coin,781,1,782,783,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,781,1,783,783,solid_wave_vertices,1,insufficient_stake,1,4,8
fast_coin,785,5,786,787,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,785,5,787,788,solid_wave_vertices,1,committed,4,4,"3,4,6,8"
fast_coin,789,9,790,791,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,5,7,8,9"
fast_coin,793,3,794,794,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"4,8"
solid,793,3,795,796,solid_wave_vertices,1,committed,4,4,"4,7,8,9"
fast_coin,797,7,798,799,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
solid,801,1,803,803,solid_wave_vertices,1,insufficient_stake,1,4,1
fast_coin,805,5,806,806,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"4,9"
solid,805,5,807,808,solid_wave_vertices,1,committed,4,4,"4,7,8,9"
fast_coin,809,9,810,811,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,813,3,814,814,solid_step_vertices_or_parent_path,3,committed,4,4,"0,4,5,7"
fast_coin,817,7,818,819,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,2,3,7"
fast_coin,825,5,826,826,solid_step_vertices_or_parent_path,4,committed,4,4,"1,4,6,7"
fast_coin,829,9,830,831,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,3,4,5"
fast_coin,833,3,834,834,solid_step_vertices_or_parent_path,4,committed,4,4,"1,4,6,7"
fast_coin,837,7,838,838,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,837,7,839,840,solid_wave_vertices,1,committed,4,4,"2,3,5,6"
fast_coin,845,5,846,847,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,849,9,850,851,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,853,3,854,855,solid_step_vertices_or_parent_path,1,insufficient_stake,1,4,4
solid,853,3,855,856,solid_wave_vertices,1,committed,4,4,"4,7,8,9"
fast_coin,857,7,858,859,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
solid,861,1,863,863,solid_wave_vertices,2,insufficient_stake,1,4,5
solid,865,5,867,867,solid_wave_vertices,5,committed,4,4,"0,1,2,5"
fast_coin,869,9,870,871,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,873,3,874,874,solid_step_vertices_or_parent_path,2,insufficient_stake,3,4,"4,7,8"
solid,873,3,875,876,solid_wave_vertices,1,committed,5,4,"1,4,7,8,9"
fast_coin,877,7,878,879,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,881,1,882,883,solid_step_vertices_or_parent_path,1,committed,4,4,"4,7,8,9"
solid,885,5,887,887,solid_wave_vertices,2,insufficient_stake,1,4,5
fast_coin,889,9,890,891,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,893,3,894,895,solid_step_vertices_or_parent_path,1,insufficient_stake,3,4,"4,8,9"
solid,893,3,895,896,solid_wave_vertices,1,committed,5,4,"0,4,7,8,9"
fast_coin,897,7,898,899,solid_step_vertices_or_parent_path,1,committed,8,4,"1,2,3,4,5,6,8,9"
fast_coin,901,1,902,903,solid_step_vertices_or_parent_path,1,committed,5,4,"4,6,7,8,9"
fast_coin,905,5,906,907,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,4,5,6,8,9"
fast_coin,909,9,910,911,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,909,9,911,912,solid_wave_vertices,1,committed,5,4,"0,1,2,3,5"
fast_coin,913,3,914,915,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
solid,917,7,919,919,solid_wave_vertices,2,insufficient_stake,2,4,"6,7"
fast_coin,921,1,922,923,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,925,5,926,927,solid_step_vertices_or_parent_path,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
fast_coin,929,9,930,931,solid_step_vertices_or_parent_path,1,insufficient_stake,1,4,3
solid,929,9,931,932,solid_wave_vertices,1,committed,4,4,"1,2,3,5"
fast_coin,933,3,934,935,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
solid,937,7,939,939,solid_wave_vertices,4,insufficient_stake,3,4,"0,6,7"
fast_coin,941,1,942,943,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,945,5,946,947,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,945,5,947,947,solid_wave_vertices,1,insufficient_stake,1,4,7
fast_coin,949,9,950,950,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"3,5"
solid,949,9,951,952,solid_wave_vertices,1,committed,4,4,"1,2,3,8"
fast_coin,953,3,954,955,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,957,7,958,959,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,961,1,962,963,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,965,5,967,967,solid_wave_vertices,3,insufficient_stake,3,4,"0,5,8"
fast_coin,969,9,970,971,solid_step_vertices_or_parent_path,1,committed,4,4,"3,5,7,9"
fast_coin,973,3,974,974,solid_step_vertices_or_parent_path,4,committed,4,4,"1,2,4,9"
fast_coin,977,7,978,978,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"2,4,8"
solid,977,7,979,979,solid_wave_vertices,3,committed,4,4,"0,1,2,9"
fast_coin,981,1,982,982,solid_step_vertices_or_parent_path,3,committed,4,4,"2,4,6,9"
fast_coin,985,5,986,987,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,3,5,6,7,8,9"
fast_coin,989,9,990,991,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,3,5,6,7,8,9"
fast_coin,993,3,994,994,solid_step_vertices_or_parent_path,3,committed,4,4,"2,4,6,9"
fast_coin,997,7,998,998,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"2,4"
