metric,identifier,latency_ms
consensus_latency,H30851rfcwBoC45R56m9i1Uqgwmn6tu1yRm5ijRdttI=,1389.0
consensus_latency,U/B1itBnNveds/GXKRX0SHrMBj00vsVhjA4jMGN03I0=,1389.0
consensus_latency,Xf9xKe4EW1wx4BXrGDC4qQoALrpnxAhs6ym7Lutd+vc=,1389.0
consensus_latency,YeDY4+TB512dMRmYet4kVjeQxoXD/UIQIVmm658Jp9o=,1389.0
consensus_latency,Zif45ale7+rQLHn4M5vqqWNJ0LU/YNEkhkPb71rXXeU=,1389.0
consensus_latency,dsl0M3pFGfgQ7SGQ6eHSexPEMbjpAkqrqIFfv7AmYNU=,1389.0
consensus_latency,d3ZBqBmubD3muraHA4V5yLTyh8/EzabUJqUo0mTBv5U=,1389.0
consensus_latency,g/ZehKv7sqzzwNbiNqJzuRVRq4F04Ros73bYikqatyk=,1389.0
consensus_latency,hjyGyt1CMGqW57/rlSVm3IvGwHBPXyiAvT7yWvUMyEc=,1388.0
consensus_latency,jDAvy7f9wQIqmsPFKdEqc0fydsBn9NaUo+6NXwiOpsk=,1388.0
consensus_latency,os0TO1TaS4cqC7N8wkOW3QE4PurC2jhW8at1EfiNxMU=,1388.0
consensus_latency,uIPqGCKAhw00TkTcOZXAyqg0jDreVrsE8qnDe0stRUo=,1388.0
consensus_latency,y+0HEDD8U/BT4oe5KFiUPM5Eboh7fWmiC2zDJ+6r0+w=,1388.0
consensus_latency,0KNO8GSu1k7vc6l3LK3UlBFfK4Cf31/PTJGxCciwDKM=,1388.0
consensus_latency,2LaMxcJjt9zvT8LCvaP2wg6koYN5ZeI+C5K0hCfDa0c=,1388.0
consensus_latency,2VaRz+a/bwPdUJpe1omqqWAdZqoe+6Ytv3ktt08tX/Q=,1388.0
consensus_latency,3tCvg2vAaA24/XETN87bpwDq1/Ig6Y4mvPnuP9Zyobo=,1388.0
consensus_latency,3/rB5MB6yzBw9Fj8QSnO7qe2y7GifbKdSPP9ZqKfzaQ=,1388.0
consensus_latency,/IUiCb9PF4b3KhE6rry70xBA08iI7I7oC5/fQop4it0=,1388.0
consensus_latency,/TcoJwIUSm0kqQXOWsFYWycjqF5xawDI8s8kp9gUMFY=,1388.0
consensus_latency,D5NCdYxYBVQp/IBqxQr55rprnAds6gNHCx+/j7H5M24=,1442.0
consensus_latency,GsjtcmaWCx7eOqxeGoRUJnP7vYe8UxOvDtNkbURFokY=,1442.0
consensus_latency,HCbMDnMO3/sfFD0pR9ev9aqItroHVo48qL54aOs7inI=,1442.0
consensus_latency,LYooBHYTth0w80TKPb1rhkYcjB/iYm2Revsl92gGujs=,1442.0
consensus_latency,PgZAA22dp+nDC0rSgRSjq2MP/EKCkyVVtQRA8RDL6Ls=,1442.0
consensus_latency,QZd8iGJnBh22dn4Y556RqGFWeqaA0r4+IgOspFxcF5w=,1442.0
consensus_latency,Qz7+5+PdkzHe+jHZfjeKH4Y8Ji5nQpWrdWWsW7UnzsI=,1442.0
consensus_latency,THTaHFFnANNzZgw0AYWt1RE3ljAoWYA1CmO76gfWwMw=,1442.0
consensus_latency,VWxjKgVV10GySApSksJxwbOrWEh96zHmogcBozMidk4=,1442.0
consensus_latency,XIBhX5DDC+WHTs4uTbmpfEKFrVCSh5rku3BxMEhiXI8=,1442.0
consensus_latency,dH2K1PsZY/6Y1mXMF3qmWb9yELB8Rum5f5Um9qEqvvY=,1442.0
consensus_latency,jaBZ1rjpDGvx6UpY4D4j/NyGXHi62pLwr/1qvzvXEw8=,1442.0
consensus_latency,kKBpcziIA0DmusYH19rYlgt+nMlENOR06+HUwhb9Gqg=,1442.0
consensus_latency,lI7NV+6ZzawzJ/TVM0sfpOwKJGEGfplrNJYO1lIk3rI=,1442.0
consensus_latency,mG6RGh40n31Zo1NIirI2vAkb6om8BatCpb1/S3wyw80=,1442.0
consensus_latency,oFfswlF8AASWPIHzskdkQIYejeSQG4SLst4UwNQuUa8=,1442.0
consensus_latency,8XEW/fV6dDTe7PdbVWmQ7icPAjiwzftK4CUE6m4mnpQ=,1442.0
consensus_latency,BcBGA5rm18EOImoSWTGitB3DobBPce0Tbw7zQGr1oWY=,1392.0
consensus_latency,B1uYQy8GWajl9EZDhi7oKnU4v96dw0vgEPYnDMMCQ3A=,1392.0
consensus_latency,DwahrhL/kgfOrTQywlmUwmubdgoHieDtdt9Ox7fxY1U=,1392.0
consensus_latency,FaVy0nhN5Ii3Yz6BuZZ/v/YAPhW/f7acLGyZo1r4WBw=,1392.0
consensus_latency,JzIBOTWjtQyHjwA6g4szxCSggNK3XapLyyJGcS3sfzc=,1392.0
consensus_latency,NgFpPEVWhi9cxuNPGz6B/YDSBUB7hNJNFdw/A/6dFiU=,1392.0
consensus_latency,PmPonNx/TQG0ozYGBkDkp/oUnS9VkE8QakSsBmBL7nk=,1392.0
consensus_latency,T9dNdW8w8fqBw+4josqiuWPR+zq4jrhboLOv9VBSnAo=,1392.0
consensus_latency,WGOZ9/j1uKKn3aoORy5EcRpSD0by3iZ8hZSM/BDi8Zc=,1392.0
consensus_latency,WQT4ys239vHV+TarpGG4qgOL5trlEiCkQuWok8nZmVI=,1392.0
consensus_latency,coEhfWu8AhkRVIvkM5m12UU0K+U0JniBEM77cpPV7bo=,1392.0
consensus_latency,ipTvraQly9cKT81vd3Wn8NIBmNLsbaB1ItTMSqcQYpc=,1392.0
consensus_latency,jHBKzS1eofENrrpAvWZ6odKBQNSNnOArJzOFxm4nxMY=,1392.0
consensus_latency,l+AcsdIBR/TK2E2VD4ipUFqV1PaMLIyCsLPzO3W0Aw4=,1393.0
consensus_latency,oki8qt+Y1Fmo5ZMGlwGl5rgNrM/yMn0Vt7n9I3ENXic=,1393.0
consensus_latency,uCT/ssCX6S4m9Hp1xFCCDfCGwlJPrr2rYn3YF6CenXk=,1393.0
consensus_latency,xkefy34d5pSArTnUFCZwilV12rH14vjl5SCyjvTB87U=,1393.0
consensus_latency,yhFC7xdQvoTyHqWtXkEGJcISRlB0gpz28v0oEYTY47U=,1393.0
consensus_latency,1camfL7DA264OEm4ubkqq1mLxYfiL0IaByrVAxOPJ7M=,1393.0
consensus_latency,6Hl3rdbPEWJ+90LGnXWxx0qOTHhCeTYcjnb9E4q/Oo4=,1393.0
consensus_latency,Bl4i/GwWfPNv4MiTiQIULI5VnGy4OC+nlYadnO+pqqk=,1445.0
consensus_latency,GbDORuhEGqn4Q7Vnr9FSkIvwe1OMtl81esxUwmVrYjI=,1445.0
consensus_latency,QYvbBxDmtPsEd1gFD6GVAn+dGceipkpisXpN5hfAKk4=,1445.0
consensus_latency,SqaHdxEjk3/Y3e0tK/vJgTOHOUtulGWL8RNI2iTlczY=,1445.0
consensus_latency,WfC5Gq4gh+jUVce3oYUToVUl1adpqS6jJBIOCw/etfE=,1445.0
consensus_latency,cYHigT3i7hPSPnjXLRUNSRaug30B9JCNswD6IzKdQjI=,1445.0
consensus_latency,dHFl3Umn2v1YvhO/+UwKw8SUL58XlxFQuuOPgXauP7o=,1445.0
consensus_latency,qeYQDiEmNv4afGYDWV2/CpP/5BeJY8AY2Rx4/KdAwjc=,1445.0
consensus_latency,qzP3jja8UcIsBmAUSMFFghKvqEgrpq5PrHoB7njnGvc=,1445.0
consensus_latency,vnI/z7zB1lw067I0U9jIMLjEkPAu9KP9fzsqmbu7Wog=,1445.0
consensus_latency,wVJZ1lIAldQtWUX1lg8IiAkjbSgYwaMQIm5iTQy+ejY=,1445.0
consensus_latency,xNydu0yTZOxQWThrDhNw/+lcu/aMwnl2jOh8U0+rX+Y=,1445.0
consensus_latency,0tOOVwxNBWYvjI1gVezv6KF6T1eXYFTzw5ZNVIz+0jQ=,1445.0
consensus_latency,1m/VRWv6WFYgUOEZcYHaF/SllHrrThkB4cyYX9Zt00E=,1445.0
consensus_latency,3dx6XSw//UA6Okzl32MMDwjBlXozZDyZ5FZvnAIZ7+M=,1445.0
consensus_latency,4KCDKmonzSBjkgNiJCkRY25FaUO9d+kkBjWYWzYdf5g=,1445.0
consensus_latency,5HwxZDu++kq2GDZ5+FSMYVOplfQyt44jN7/bFFpCvj8=,1445.0
consensus_latency,8juCtGuDpVikI7DvI0iDvMF+UlYtGKCugU1mYoO7xyw=,1445.0
consensus_latency,9x5IwwPjg7/Jene/xtlCq4hqIBYRZ1mVVT0bbbdkAhA=,1445.0
consensus_latency,+Ci2RuKDXW4J5Mam33Q3Kt2J7PVIvFwhQnMsOqF1VYM=,1445.0
consensus_latency,/G86+Ul4LGf/v8R/Y/IJ8cvwxRAma26irAiIXXIHZzY=,1445.0
consensus_latency,Zgs/OWn8xtoVXeWRI+HGxGfPhewNZCDFnQAhpwUs8j8=,1343.0
consensus_latency,laa0c7VWNANkq4UBb+yaAVGl32/aQy9i7/GT7+cycWQ=,1343.0
consensus_latency,UB1JWEliuq3byzT0fuzTiwkpFZuJM95DJ22tBIjoUog=,1341.0
consensus_latency,iYPqtU3r3Qycg8l/tAdPQAze0hKgXgiE4SI6Ku2UhlQ=,1341.0
consensus_latency,kCpNq1mgKSlfuZ7xclp3kGcWBGs/9V5IVUIdHCBhy/o=,1341.0
consensus_latency,BBylRfbWxTFAx2PHDlo09XTqDhYjCf/8ZmdlzRSYYvA=,1343.0
consensus_latency,CPYbp1t3hRf7ZEiap0RvBETgz47oZGqRDJiMKEE4oiQ=,1343.0
consensus_latency,FugnrSDEqO0HnaKp63+ZmW7nSDWIQEJ1Ztpmq0KibLE=,1343.0
consensus_latency,NRmhOwUakiUVVc3jC/aGSBdyXgzP74392YdMoJ39o8w=,1343.0
consensus_latency,ZZLOp/lxfzdydFBDrz8CEk77HBNgAOMMuh3XK65AtC4=,1343.0
consensus_latency,ZilcTmrJZVCQFmhBBXumroiKHcP9HziUKxdZ47ntfCU=,1343.0
consensus_latency,hPwsRnxiNkr7p19kDzW/y40MYqFIriVVPzyVeyyIGBg=,1343.0
consensus_latency,l+CfgPswLMANXWSFDkpqfZZqLhcCmvLEfpILOR0QmdM=,1343.0
consensus_latency,qkrLvhuBuTb4dp77ZZslyR1uTtZEl9sxREFa4OW0+Lg=,1343.0
consensus_latency,vNV6fkkoRErspmB0/RRwlDBnQclF85xXC8Q0ddJZ9dc=,1343.0
consensus_latency,8m4hY90bzZOpOuXAQuVhmtj3FeLtD3j0T8ycLfJPKEA=,1343.0
consensus_latency,9XKf3bALFZNRnAFY/xV/askfdr4E/oY7NKM7lrXro5g=,1343.0
consensus_latency,dFsE0TNmUofiEBQU0RKNWt2+B+5Q9ZPNFpfQlYsxLrA=,1343.0
consensus_latency,x08IyLik7FfTrMg26SoFeHB3lRdQSKHr5O5L35ayTR0=,1343.0
consensus_latency,z/w6Y3Uv48a1dSRuuhkXGElS5gQGKJTaeqhUpzZo/Ss=,1343.0
consensus_latency,ORRvWGUhVYOLMrYbRVMqkoprQ/eWSygSHRE5BJJ7ZKw=,1345.0
consensus_latency,daQixAPttFj0KIzs+5NPLbQwL3wiWuxaWgl1aWtkz6g=,1345.0
consensus_latency,q4Tndwnq8SDrQtMgIgf+aA1xkdwBiXO0MdWYGnnqV20=,1345.0
consensus_latency,N6UXgvfGDxRTqGY/yF0bKWBHHReWZ91kFHx2zPqgwD0=,1093.0
consensus_latency,WhZ/O1ePQpphJ4ydz01Yv8hYiivSMc9eEXaZD5HyjDI=,1093.0
consensus_latency,fU0iM6M8RvVi6FtOXTLvJZOTIyQAoRUVk6EMBj+sG4w=,1093.0
consensus_latency,qZ7KITu+SUXRCOIl7c7zk6CuwFQa2we8pB172V3SsIc=,1093.0
consensus_latency,rN7qE2Bo7psehijgoP7iWtsCcksiTgCvdGlZStl1bQo=,1093.0
consensus_latency,DJzo9M0YlRLWHcON2blqKLDvXYVMK57f7o0HbzhYPws=,1343.0
consensus_latency,pdSskhOPSG89pB6U9BpSznSpWbxiQa0H47kAIJuom8Q=,1343.0
consensus_latency,w2UAULWBqybCjqgIz4y7PlWz08vAVfuxsVKER98mWOg=,1343.0
consensus_latency,EOSEEHDP8J4TrK8qHvGbdWjOfQbbgzvSTEzm5n+LMj8=,1095.0
consensus_latency,Ha4tBuNQJxvgNsvFF7aWEnCCuytspYrkIjmpr+8iWrw=,1095.0
consensus_latency,cBzAaT4KGMnmC3DTJxNKogpgi6svT/2h+aLDEvr3QD4=,1095.0
consensus_latency,l0zMvO19/f0vQI2YdAkyB2D4o/j8/8VcnGE1A8+z2Dw=,1095.0
consensus_latency,HkQZVHXU6I5Lawn5vpoU9JEVWtp4cnv2FWbcsl9B4lE=,1093.0
consensus_latency,K9JW4gWnUgcUl2JnM4yib7TqtA5EuUcniXDddaBGU68=,1093.0
consensus_latency,uOA8gUAfaKW9nUjChbCK3WWNSHrcFAyLgfrhzuFKNIM=,1093.0
consensus_latency,0qZZFzaBcuKnYSH9OdFFlJ7gb34FrO/dNIRFWzJPDLA=,1093.0
consensus_latency,BrYMIdprAfnUst+uHxUwzPIKhl1Z5HESAQvOJw0nZdU=,1095.0
