metric,identifier,latency_ms
consensus_latency,lwNN1Ev6wBvcSjcCxHyk15XNNl4PLVffUrhuvymw4p4=,750.0
consensus_latency,CDnvlq/e1y/GNNeg/5GarmxRsrkfuxGXqI2XHwEuer8=,697.0
consensus_latency,pJHMXXG7vg9MSliCfMao/qsg7SF5Zn86LBnjQomskdo=,697.0
consensus_latency,hXwpxN6rQuc5UyGtdziAgNMODet6LF4Fz8UiPwK16co=,748.0
consensus_latency,IH3f9U/R50t1ny6EsaYAQGjxIuLPMsA8VaopEUS46FU=,748.0
consensus_latency,ARB4etit35LMLp6DE7/YUaw2fIesXk4qzx9aBimVm9I=,748.0
consensus_latency,Xnn90XSr1vdHTEAnnwvOpx8o+AycxUiRvGY8+nFrZQc=,701.0
consensus_latency,6j6s+Im1q+yMxGoEa1EK6ONejKOtMajjuWkqjoOafls=,701.0
consensus_latency,NWSpbB9uo655M42KlWJKe1fXndhaRgq6qDgubpAHAG4=,644.0
consensus_latency,4H8ey9QX+kxrfMOUs/1R1RD3EyoP1zCqmbfzRlRCLe8=,644.0
consensus_latency,bZ2GYhXa2+ZHEWHb722NZ2goVCyDNzdTgA/TAr9xKyI=,643.0
consensus_latency,xjhyGWwMzvNq6T8Hi3AbqC4IquXJbccP6CfVcaPmI30=,645.0
consensus_latency,ja+0eYAmAQg32LipGwhuJjGTSiFwn8fSkVsmssV02uA=,645.0
consensus_latency,RmlleVG7s/PqOED/zipRZQOAHH17SuJB9HwAqH+si3o=,644.0
consensus_latency,mXw+BsOxV/g4SHizoFVtbXDI4mzgvPTJV7GR4YRsUhw=,389.0
consensus_latency,Wm3dK4zBtJP8/ohTzC1lZH/x47Nnlv0HdBf9+ykMLjg=,1493.0
consensus_latency,wv5VBC6z1Pm98U1H2eub8f6QB44gtPZtWeoVzxMUizw=,1231.0
consensus_latency,y5GC51OAdybsySpd2Jx+J8em/28xUGggPGWs60+ewPE=,1234.0
consensus_latency,brU/IyPQiGs4yMWgQmeRWRMhHA9o2O5kE+K5MTgiNSw=,1233.0
consensus_latency,R76BzdvDpTwdbc5Pvbhta3Uc7hgIHLKJZh0297httdE=,1233.0
consensus_latency,Vwk0qAklVH9Q6w5Cc4pPKc/xE0V9ur72wACKpwyuSBU=,1232.0
consensus_latency,tmQb5gPnc4aO8/qyis+rrXgEdERXSPEY23gdfdob32M=,1235.0
consensus_latency,O9tDKtVRTB52Vd11EL2/DLeW2+GWeoJ/9tZy+f6lE1o=,1232.0
consensus_latency,VWEOc2uXnyXZEy/vD/PdBg8WrUD0wubectqGruawv48=,1020.0
consensus_latency,8a36qAGoGUl191z02PVc4s1tjESzUPKm0gr/C3Qwniw=,1020.0
consensus_latency,tj40oWLda+kYfseA9OdUWqpRsCAToAezmsx1NzC/Dfs=,1072.0
consensus_latency,d5NdlxDcNfHVjB5VoeBPWWtkESlvGzYFx3SszeBxps4=,1072.0
consensus_latency,rpea9VlJJ5u9pzlBgZffVTsx/xgxuc18Zbg1L+fcXQY=,1071.0
consensus_latency,8jQWF/9L3p8PzykKB+iyVJ0VzLPxQU3HcaGn0zclkLM=,1071.0
consensus_latency,IA8nyafexh5KkAHyX955439Dyluwg/KAFeMio9WX9DI=,1070.0
consensus_latency,apiVhjEehofK4gKtXh8hatM6NlK+q1eqmiCC7zKr3W0=,1017.0
consensus_latency,13jWNUF8cSz5jOUa+RW+QCq0Q874iPNF6IlP9L3KPv8=,1017.0
consensus_latency,c/4YqNRYOvLtPq3K/32FKVl2sZb4wFwnepM+U6SZkNg=,1019.0
consensus_latency,/i+9jhLC2vEVvP7ArDl455f6kxeaH3c0o2CjCyjyLTQ=,1019.0
consensus_latency,Z67UK+UK6Rrz5jOkiCZX6RNOrfA/LH6SaGOUeyA0qSc=,1072.0
consensus_latency,ne+PWvQcSB7DB9PwPFMvMQIWQpDDTHgNvU8URBuQz+Q=,1072.0
consensus_latency,CbUbIoikqUk1E9b0RZtl0d1YbBrZgkegDwa4ZKXxfSE=,1071.0
consensus_latency,R/8cjeHs2gGOnb1lUVXwLKKmhmpaPaSByXKWlqzXmBs=,1071.0
consensus_latency,zDfSYqDDFIIT2VtC/EikNYvQ40ncu8GjDsnLgJVHvxs=,968.0
consensus_latency,wlek9xXraVjLOEUdPpEzD30rbE0iDWgOm8PXt44OJjo=,970.0
consensus_latency,Df4Aix7gm8Rtbt29CCXIGWps9ZAGEfNEzHYM9kuPrDo=,971.0
consensus_latency,BKFelzxBvLfDMG8CX1QTRfNAqPywlpTDeqecsQooYoA=,973.0
consensus_latency,C59FkYB+nb1AYaO7GSvlXcfnZBBduFaIXu+ma9NKtRQ=,972.0
consensus_latency,HhNW8/4edMklsF2kfMYn/e+UkAoILom7AMnS+4Gt+9A=,970.0
consensus_latency,LoZmJVLy8/ZghOuRfGi7gk4C8NWs3MU8k8Pep8ZPcO4=,972.0
consensus_latency,hfGyzQRTiIYtUFXAtMzPE+YtebdiaGm02PptxsS21b4=,1683.0
consensus_latency,07UmNgpEejVE3mf3MnNQMlhHLQ5JwxyNc9eX/tDrJ/0=,1426.0
consensus_latency,KcijQExFgllGADd1+DfuyV9izU+XaFCGQSK6G0i50P8=,1430.0
consensus_latency,kKzcTlooJbMgr/RYWukcU4C3tKvNJG18SSKsYAbL0/8=,1426.0
consensus_latency,KggEPCmNWWKe8+Ybl2PMLEHRtEtDEoW0echsnji4rnY=,1427.0
consensus_latency,+FtFektCOfnrtK3MyrUPG66ZiN3kZHV1G94r6H4W72k=,1426.0
consensus_latency,2YoB4/oRcPw6gKA+PjFwo/ivb9Xba8NyirwKBE/xRM8=,1427.0
consensus_latency,Ot/jbiryIrU6Ii4+V3+JCfwd7xJ+bEFb15og+NWhdIE=,1427.0
consensus_latency,lqhDIgN3T18JG8RrObnZ9/i5Xe7y/6UfBOQKmyi9+QM=,1222.0
consensus_latency,vkgeypnKW3NNdICkXYBkeB2hB0bN9QsSszZ+bkoCxi8=,1222.0
consensus_latency,DIGsI4owArZ02L2MTfdaeARSWmi0klSekBNwhEmazxA=,1274.0
consensus_latency,6M34wZhojQnUK9iEhjqhWajwJLcEreSfO3orYORT0Ww=,1274.0
consensus_latency,/Nv/Z4LZwKUiPI7eynEjeTlubWXgMu9GdMidQFzewF0=,1271.0
consensus_latency,RbyK4OQPSdLrfT22ZT2nKu+dGZFwL66z9BoJ/e9PjBU=,1222.0
consensus_latency,StL/W4GvwN5I97Uas1zJ0yglL6Ok8eUU0hO8/gb/PlE=,1222.0
consensus_latency,c2/h7cmrH2FPR3fOM8r75VRxbdlTP8sPl/q934AiRrY=,1275.0
consensus_latency,037wAS22RhJVOeNEH11UfQF//ym9PQo75278GoNa+ug=,1275.0
consensus_latency,b205aETZ/6tPVrKo8H+te/uis0ROxIBgbJbuAR2Jw/I=,1274.0
consensus_latency,jz/ugZTjDRNv5Mp1vC2h0hnhf8yvo41AligKHnkxAOE=,1275.0
consensus_latency,OLW0eiM73rV5ASi3GVgtAQfPsSBgaBCA7oJM/ltcnNE=,1224.0
consensus_latency,Qzy4LL5HKkmhC1NT/bSgULa2qKf51fdCcXOkg2FGp2I=,1224.0
consensus_latency,hnBiq9gMRIHg5nCkjyCk4uzL84DIThXctvGbNtqsQOI=,1273.0
consensus_latency,m2CfAWbhs9ACGw7sQNMaeBuuocLIURRGlOoNvVZtrR4=,1273.0
consensus_latency,K0Q6QNea1AEyqBwYYPt10zvwk9RQJO01nnv81HRNEFg=,1170.0
consensus_latency,lBnfpiwps5S9pZbLhn1h8axkEhJ87zAArKHBbnoPF3A=,1168.0
consensus_latency,Zd6+yeamGJ/ZZjRkdbtCRZMd+WSs1lh/H6yTD2uKkWQ=,1171.0
consensus_latency,AyPGQ0FIVJfNyuRvxN08sFSOlSoI1kmz2UbOdpsKOlU=,1169.0
consensus_latency,n516bN+PvM1CMPDgAfYiKGBhAQ6ITnrKbNde+CHHga4=,1167.0
consensus_latency,WjVm7LmkmskYyO3nsyzNAewzAFs5tid2GRNCEWWfwLY=,1170.0
consensus_latency,hoChN6y3xipsUROaAmRDHpUMMsphJWmVJSIXqaaZae8=,1173.0
consensus_latency,C1++LuBZdgvFjMkaWdFyCephwjTwvPISIFxaPXfKKVM=,916.0
consensus_latency,tfgAaWh+sv3d9B3LxPpywlesprxjSN2Fqv4cGiR517o=,921.0
consensus_latency,V40VIw/yy/aciG8jiKqzlQEbXStWqo2RfRLRtWMcnUo=,915.0
consensus_latency,FbNgr/MqQd+9zCMzgMCNmtE+LzUyWXq3otVMnxvNr5A=,918.0
consensus_latency,ung7wNdgmR+TxzYW3nnmzwM7UzhGaRgTeCP7k3P8I04=,917.0
consensus_latency,QL5j7c+atrDbeZhmg3v8eWJ4G7jnp2H7r+pkOStsaqU=,917.0
consensus_latency,gSs6MBS6t+cCTRkeA0LpcZNn2Faq8+p4XfzArjXKsCI=,916.0
consensus_latency,ANY+aVrhQNbB0heh2LhvcJPRfCxiAXQck2+HjstaUCA=,915.0
consensus_latency,wyEmaGvTjI4C7amy+tUQ/X5F+2ZMumC6L/ywjuLQm9s=,886.0
consensus_latency,tJh4H5QbezvYKN1mW5K7Y8/TtjH+2Eha4wNDyEEVJUA=,704.0
consensus_latency,6Qot/mXeQlL7qINN3xcIY+h7QJUND4Jl0jMDY76BdfQ=,704.0
consensus_latency,lzpwFbkbToMFjLY9gspTPHuQUrT1G6oN15xCfE6/C5E=,736.0
consensus_latency,jKnH3rDUHPl7SOd5TxZDSjf3URXI7bdZds9U+IbdIzs=,756.0
consensus_latency,kbBjGkged9GUcQR2rHSW+YqGU7tsibc8esmXsx3FFnU=,756.0
consensus_latency,8ofpUjyh47qTtSo/n/vh4OC+jSOcQG2a4+/Z1EFUnCI=,755.0
consensus_latency,Gjb1DOwgMoqo49JpiY0FtDTqvZ6/aavjtHtlx85Sm4M=,755.0
consensus_latency,mnxxTR9gQvXfzHVT2Razxvgm+z85va2Tcd7xbCzVxIQ=,755.0
consensus_latency,ggnt5arbNtA5IlcnF+oivwk1uckljP9Z2muWd9ynq2Q=,756.0
consensus_latency,zbDZLIjqRvLe+OEUj5E1H71lJCmF/3layZ8dwPy9C1I=,756.0
consensus_latency,Rd749hCj/zhPh3yZpbaMxrr9fZCw6WnhkNwTQavt8dU=,705.0
consensus_latency,zp7vIPwPcYoqYooSGfs1rZCw/hLnisH+X/4K1aLNWcY=,705.0
consensus_latency,OIRacm58N6fBJiSfpKjQzPPgWO4GYcQp701rKyv4qvQ=,705.0
consensus_latency,W4n8I+7kDJZZ6N1njk6wXQRvF2mXPN2PLZKyJEKZImg=,705.0
consensus_latency,tMcHV1GevAydEAa1SC2gruZXC0qiIplrqbGxFmi7uME=,756.0
consensus_latency,RcuN1FBNZb+37ctZsFL4WE4YLjvUqKSnOys+cDnTCMc=,655.0
consensus_latency,d3EnMmysPPBpTiVg0aj3+fwVuRdkxfKOinn+FKVFs8s=,653.0
consensus_latency,a2SaZQLIgsy7eTOpaFF9/qe7EKEIm2+0FKFrtQgoaN4=,655.0
consensus_latency,F2/m5O3bVHKXyNhGs6IZGKmLN9ef5MzRk3Bs6NrD7BM=,656.0
consensus_latency,pMqV1qwRJp0yrPpigUQoQyE3uRc8HtEK+76DvYjZomo=,654.0
consensus_latency,x3iRbd2d6Opl8U+OsOjHKdp1Og1bAoeUwY1MZAff9SE=,659.0
consensus_latency,YaeLFn/Zx9FP1mp2ZxsYnA7FadAKlXKANGBuby59CJ8=,655.0
consensus_latency,AAHnyDLR6p3SLewmKYJAPxEN8+4EbBtTvL/Kcfpovmo=,402.0
consensus_latency,HW+OpfSwfmXiyWvU4LTHSBhIXoGmbbgPuxdVpvn89GY=,1482.0
consensus_latency,06fybQO0AptyS7v1F0/HXnyyq4RqBS3C4hEjn/haHYg=,1222.0
consensus_latency,t9cKeE4/2EaJGvLzinHw7bJWlsOuVqSSihl2XCdBvbg=,1225.0
consensus_latency,eROrsMwuKN4ncApdwocS7L0ubGYa0Av2fYtyFQmASCI=,1225.0
consensus_latency,5DDlMQyeBZzTDWYdEJj2TNGoCppU2tGRic0F7yvbs7Q=,1224.0
consensus_latency,a1fylDOmJSquLf5Hbu7OytrBd4LisbRkarFrd2raAQs=,1225.0
consensus_latency,Vje1C6MrrGxeDA28LpIKwnbWPAO2ZauBymQucuT/cN8=,1225.0
consensus_latency,J9pxc7FR+N4DX4OxlojXZ5m+GofbR71zMPytPtIF79Q=,1007.0
consensus_latency,8YZlAfkYORgNgYRPBS65i8FpNVMSuGRm5/TVwQME0+Y=,1007.0
consensus_latency,7PRyZkS7cgXJbpAOjv5D+BexnfsRvWHKAGzFVgefN3I=,1057.0
consensus_latency,bKADw4TD4ujyV7f2zVxRGEtd2fi360MjJNsK0nCwkcA=,1049.0
consensus_latency,l2+dPi1gO/MrcxuhRaOqs1zm6TnfnjrtxEThrfMjwG8=,1049.0
consensus_latency,R4AVva/crXj9p1ZHgbWVGHhyKMNhpSX1UQ2t8Hwpc6o=,1004.0
consensus_latency,+KJb0fEd7eg9QjzAF6Fgy8Uc/5txiFcsykMEoNBQkzQ=,1004.0
consensus_latency,pxgGpdnbMN2lTL82vytRhQEZexl3fGEVoIwJHndaSaI=,1058.0
consensus_latency,e74wp0U6nVNEL5j6vnWoH/Krn1NnWaEWbX+dCt6G+rw=,1059.0
consensus_latency,ydoeI9aHKK8a8EXK1UWPE8otF3oaVpWuaV3yJRx1eKA=,1059.0
consensus_latency,QOOroBqYmBw7JgGkgNLCIgpsOfV6R2qLj2wtv9tsEWs=,1059.0
consensus_latency,QnVJ1lRGxFzQJZjLHvZR4a7WXCEcg+wXFzRW87EAc14=,1007.0
consensus_latency,k6YMPY2vHHGvtn4/BejYlqguu+bbwuSKuabcbCfGPq8=,1007.0
consensus_latency,opjweUGkIbWlowSK2Fdlg9qALeUJQcyQzeIZJaEonHc=,1060.0
consensus_latency,rDNkoKXQVmFJFrKWtQJcXrDMtIZWC6sSeejniW9m2X4=,962.0
consensus_latency,mDIkm4kb8XL5YfqA3FDlYdMTOGda/sCB5yqQQqRqWk0=,963.0
consensus_latency,SxeBxkYYds3rZMskTr6NXh6zvJN5YxDSJk7buojoYCA=,957.0
consensus_latency,9kh544fLRykyN0wuV5wefMuf88Bsu2ikgEhsKoHkd5I=,966.0
consensus_latency,A0DI2KezAdk75ryrq5CKHLWbXCgzqCT226pYAug0MtU=,962.0
consensus_latency,zPNYsKUxDhYv+e6xc4shc4kPaWPJnOJf2nGHd3t0fJA=,955.0
consensus_latency,9WrDW3grRq8fuySZOynY9st8bp7hL8fHxvGIy5d6kaM=,712.0
consensus_latency,RwKuYPJGKMxeIEDRo5JWvLAsMBw2U0QBAvauYaiiFT4=,1662.0
consensus_latency,m9ONFKI4xq7T48bcUZPBCUqGWZAO9vP8eqVEgj3zIGM=,1661.0
consensus_latency,yIKUgylBWp9B15RnECqtSVip+zBphNTQzTqGb/7bKcc=,1661.0
consensus_latency,mNDPFC3uwlpOZPzqq9Vqs8S8UnVcqIFUe+DRiF+WStA=,1161.0
consensus_latency,JIksggxPhGBjtzPuoeHjlEelDYhC+WmItt2gF2IdlVk=,1161.0
consensus_latency,EqJ4RAV29Gm6gZlurKNBs16HpqIRUpcNEJNGaqGqYjU=,909.0
consensus_latency,Uedxbat6oz7KIAfd2exm5na97amUwFoagRbsNbg1lD8=,908.0
consensus_latency,dAMt0/twuIWwysS189lwN831nrv2g5Y8hOReef9aiCo=,915.0
consensus_latency,qU5HZWEqC0Lr0sH0mmOG6Rbehiuf2udJPyq57hnI7bM=,911.0
consensus_latency,t+HECXdQuHSv2ha4vYe+apcnvf8bb7+VzTMnG1mIdLU=,915.0
consensus_latency,rjqAIKAtp3uDG1w3vzGu5i9CYCoAVRylvRR57OsvByY=,918.0
consensus_latency,OE1nTunliYPJjmbLB5AKdZUhYlbe9/mssn0kQ0f4xQU=,912.0
consensus_latency,tK/97RLLOnIG9j7llMvhfvcYj97xeac/pPp1JIP1N94=,915.0
consensus_latency,02Gf4DG5gIyNGULHFEtcBfaGFnQejNHgSb7/4XCVcQU=,752.0
consensus_latency,6IUCYj/Vs2grHTunVquxD+MEAkhL03rxQBb8RPACIXc=,752.0
consensus_latency,INn4m0qNFmHtSvbhDXrEZvECH8bkpDaeZ5IaCWspK2I=,750.0
consensus_latency,x7oT58xpGPGBjWQKRrk8NENI+9JYDjmQQGRRN/70FVE=,750.0
consensus_latency,5QVV6rSvMw9rNd7KCXchH9blhu4VO84nU3IYLI5fR04=,751.0
consensus_latency,Lzc0LoY8rnEpfQwnbqBWA+beV0UDSa4I0jWDnA092Mw=,699.0
consensus_latency,U5zUfg1aJX+qRBj2q9JeAC7IrMXgtZHulaFPwo2n2jg=,699.0
consensus_latency,vJ9uiWda5TgFV1+Wj1UDptFWFuuVfAhriOVUKvRbn/Q=,748.0
consensus_latency,j0HEHnpkHvbfpTmbmI9VifXBvFuj6zmSALlmK2IoHBI=,701.0
consensus_latency,58W9YlQXZWGDYYFRXkDLCj2WT4wR/YPcaVFO9qerEq4=,701.0
consensus_latency,c6mt5WZyaOTav5/2Y8V3+18CN21Rizg/igEzTnA+azw=,751.0
consensus_latency,t7OEO6CJSNuLL9r3a52eDB5aRvji96PxTocuX2Vujb0=,752.0
consensus_latency,yi4F6kN0twub48au8HZTN0fl2SMMM/7jSd3PIgZZS8M=,700.0
consensus_latency,7om+f1GC/MGbC11Sya8TKHTv5S5OB3v9yaCi/4vKlx8=,700.0
consensus_latency,bX32EsjIQ9XfsLUAFfONsi5PgipXATJ7DlMjZbV22lI=,752.0
consensus_latency,pg7EQK0e/UdbMNWmgl9OQ81a4GwFTLZaSd17AUbxd4Y=,648.0
consensus_latency,+qW7DNoF9ZGJ0SXDYTECQT7fX6prIY4s9s22FZjGMIY=,649.0
consensus_latency,0+UkbPi4mgmG20RDyh4xfAbOZlHQficgrMP145IPFRo=,650.0
consensus_latency,Il1xzkb7Oc1sVhRmv190FfXb8OivYbxiDoWWxFBltgI=,650.0
consensus_latency,hrqXSz1Z2LVezP4t5V0K6/ej5aIX4TTHzzRYaAZyxyE=,650.0
consensus_latency,6B9fXRQAIA4FRkIyWPEUGWBA6hofBJqxQnrjwXMMFbQ=,650.0
consensus_latency,IkVVWGBljbGOIgSYpbviBRqsx+x3Nvt1olilGp8bdvc=,654.0
consensus_latency,r4Bm32nUno/UFf10Qgwsf0EyFviq1i9jP9CrJysus9I=,394.0
consensus_latency,3StyebpPnkTDDZn6vgFqfMTALeYmzi8Wy7h2Eo/4tEQ=,1494.0
consensus_latency,FOSeeaO/BLgHSiQOKgZkNkjm0lBabY2h1DDxw3usZMY=,1241.0
consensus_latency,xXBWabKULVTOxfTr7bRSGZpPc+Sy21Yn8dzceYKrwik=,1240.0
consensus_latency,4sqX3AFr43MLgYIOjSRWzk5bhQ5wi0Xk230RgMtvGVU=,1237.0
consensus_latency,lB4bZewTvWcZVCMdxF/41rh5Y70L3C9hqW4oItyXrFQ=,1238.0
consensus_latency,ySFCcMqAhmdMJ/RWJ1sK7D72zvLQ365K9qdmWv6gg0I=,1234.0
consensus_latency,fwnVxMhp8UMnjGMKJdQ/PaX1ECZYsX4IxmTFo15lvL4=,1239.0
consensus_latency,HAAp4F0VEnpCY8S7p9NwkwxFuxhWHTQhJjPCBDLoQTQ=,1238.0
consensus_latency,LAY07rBBohn2/nTdlerPCY7OSI2MktnxsXje2DbpNxk=,1081.0
consensus_latency,yAWSB53ApIn4kcyjUEcOI5Un1FNNFoo7XJJCR103bxE=,1081.0
consensus_latency,dTbYjGpordG1O6YIgQXRgPsGnQgj2eIDn6eQQUf3Xr8=,1082.0
consensus_latency,PD46N7QlRK6/8NvMQwVNxBauSXcdwfRP/2x3CV5N5XA=,1082.0
consensus_latency,TT7sRidB5SyBYQoITRyzqK6r3R+ZM/zoM8SJotYVC5w=,1082.0
consensus_latency,L7/8icCC9DLmcg0di7sUCGgp/GUnmYfTmzz+OjROwOc=,1080.0
consensus_latency,6Hy6/v3f0L0t+WXjqnMFogBZ1vnoGRAJziean2mig0s=,1084.0
consensus_latency,8l1q5EJHhU3UYW87yUuu42CF+vG15WJDQM4WvyL6JUk=,1084.0
consensus_latency,QGh7T9fHbevT3uZBAjCX/k4Fl4Z/X/p48n+7rKZhLP0=,1031.0
consensus_latency,iZ47NGoQwVm5YmJneNqY5IwhW9KEDbVnW/FQy/NHuAw=,1031.0
consensus_latency,rAc+DxWc7pWvVGl98DZBOJydBKCPtsmeQ4BTSupd9BM=,1029.0
consensus_latency,1k7iEIa+S22norT0wqtudiEleunEvxhPO5ZQOvaqRb0=,1029.0
consensus_latency,bXZJ3wk9vgt3r1jmouV8QgsPLEX+AtU4DJG70bL1XWM=,1030.0
consensus_latency,oGJxivX7cIVrr8YICPX4jd0RuaRw/0QzYUgG47LJ3I8=,1030.0
consensus_latency,KBKLe85g28JGZYwRzCFw5ZRud4TuKT1u0Oj22Zb/Pwg=,1082.0
consensus_latency,ihpyNs2JN2pKVxBEMtwEfNQr9OJM/F+BaT0d/DiZJW8=,980.0
consensus_latency,2yZhfG55NliimKMNlGKjibAMbprniR9HEbBm3LPPxiE=,981.0
consensus_latency,3NGYAI4Y4WqFmG5eTaYEEm/Pu0jGVygxrWXRQ7/zxio=,980.0
consensus_latency,zQBp2ny5uvLRPaFrKesm3kyEYfvLPpRu5NZe3lsBAvY=,982.0
consensus_latency,pqmsLixqdHb159PlgzCcn4Aq9map+QwX74qpH9of00E=,980.0
consensus_latency,Fp+qXZ2uawBWF2UplFEhsRSNbs7mF44SByA7VS5MeQs=,979.0
consensus_latency,EJ++oQPqT+iRbJDBVfgh9GayZZSYVMsAm4db/ovrs84=,734.0
consensus_latency,DRgdfDIkNDoEsJRf2H4aI12vioVai4RBUmS++G1/L94=,2304.0
consensus_latency,fgqUtnYlX+SprusORDSZ/fkzx0Kfl+4hyiALHbRNbh8=,2304.0
