metric,identifier,latency_ms
consensus_latency,qb8r24uVJ1R6OjpsDbwE38oj4A+DNGRbnSstLkQgdHo=,700.0
consensus_latency,qtRDSvsDzixeWls4E0ZrSAkdTHU+2UjAuLQLL7XrJeo=,700.0
consensus_latency,EQaX8/KQEqXP4gyiKA7ptfP5dXScbzr49BGFnqCwSv0=,749.0
consensus_latency,GJC+HnEFJK1YwpcUWzUoJHXDOk3eK82h3a/LObez7/k=,749.0
consensus_latency,HNfNZGn8gIvjvmYuEzpu1Fk8zRoeAC83d/ECc0zKT9U=,749.0
consensus_latency,J8k0FTFQMZY7iGaGY4eheHSshEIDjTJep7BG6BHiMkE=,749.0
consensus_latency,O0pht3LJB4USTz/+8QMBfjw9q+Wm+jmFdexvKU6243Y=,749.0
consensus_latency,fl44JhHIVUGZvvyer0dg0H1UcDa8w8NNXxoJ8jWcKcQ=,749.0
consensus_latency,mNjsDjmtA5ycVakMhZj40FdhyacHF6t88Sff+p9PQGc=,749.0
consensus_latency,myKy8GP8S7AxPDcki8UxlWoAGQn7aeh43Zy2OMyG7yE=,749.0
consensus_latency,qPEATMTxH5yai0Kjk4kcS+ZUB2Lt3yaAPieGz/Bb+mI=,749.0
consensus_latency,rZ6XAMybB21BrP4tEybwX+0Oz+0Jhvs57J86ywRishg=,749.0
consensus_latency,ykzIRTSBKBeCtYG+5e0EOuLBvM5jLDWBskTRBEtJ+4k=,749.0
consensus_latency,7l7kvyYODddlIk3KWawlRz6O6DXuSwvXUWyg58BLzhA=,749.0
consensus_latency,o7Wrqm/DJhVzVGlnCYOxUSFPozJBgUnUGVMT664CG2s=,660.0
consensus_latency,7DdoToUk+zq3yepBqHXa2FFBEU0w30uO4u5fTpRvzfI=,660.0
consensus_latency,mG3fPwWVm1ezO5QrhBi5U+0RkoJJSDhOFE/FVRF0L74=,661.0
consensus_latency,0M9THfAFn4HmWdEHpTyhNYYoohLnbdusrKUyqf/bWSo=,661.0
consensus_latency,YZJTKILHJVWd+Q7rhVecHNDVbkrDMKONnIMftu4ceCY=,661.0
consensus_latency,BkRXWYcyB73+Nn0LAZNilG14Ezake1zk30CWbUXllHA=,656.0
consensus_latency,B6bcA03tfjhnLgtQwdUZUus2CjLVJGFx+uE7QnJIovc=,656.0
consensus_latency,GZRicHR6/qSt44G/TA8citUiAnlREvKofnxI9IJOVPo=,656.0
consensus_latency,WE1s5LxswwjbLyWV3WxPdsHODGD2d/JD9s0ErJUI8Rs=,656.0
consensus_latency,bHJzkJnB0Yk0q8/tfhXuBkKaYdpqIB86ukpt0GyW8qo=,656.0
consensus_latency,bX79MhPAdwJlkxI4PVQsrboZ1wdJPVlVwKQRiod58dg=,656.0
consensus_latency,wFj9EcyCMc3Ja0Eo65GFrVOQuqXRjO+UVhNpu5ablHk=,656.0
consensus_latency,8jsv3YhlqFWLp9dQKyhirrQanQ34/5cBMtIHrjUhqz0=,656.0
consensus_latency,HVrOfks30k/s6PlQcNT/BDs3cIQbtL4MSJlEai4BD3g=,646.0
consensus_latency,UM3iYVNhW1Zyfk3eO2loEru51T9bLZSe+1ii3O6fGsk=,662.0
consensus_latency,yuJyI+VblDJUxtjm9RwWzFsSnZBvHuoTavhoyDWLWUk=,662.0
consensus_latency,K9uzT9RFW+Hb8f087S8YJb0tE3DGlkJmJi/LZD8JTrs=,662.0
consensus_latency,1996G4F+p/dFAe2fKlMeKHHBza0KAW95I3zdhPDXcvE=,662.0
consensus_latency,UXaVRH2zK8aqPR5XZwP5nvrk1j1KEWleRGKA0rTnkwY=,404.0
consensus_latency,AIDyfzHDOgPrY1ulhsQ0l+7BjwzC8N92F1XQI3mjqHI=,1824.0
consensus_latency,LIsoaGxijC8xOkObAjgHc2c3EKBMhYtaZ0FyXxc5g0c=,1832.0
consensus_latency,b4/lu0m8WPV84DgVvHrQuxCy6rsuMHRBqLXSGYMNVC0=,1585.0
consensus_latency,iMyZMo47QASzMKuaNj891rzjQ7Q6lFCnsSirx5/e/9I=,1585.0
consensus_latency,G5pDcxBEpdIfBOTl76hy06ZhFGSiP8WnznSIZTbOKGw=,1585.0
consensus_latency,byvwk3MKidbBfznhUQmB4iBkI+hGX/VIdJRaxeWD7pg=,1585.0
consensus_latency,35Z3+iV1aZxoOF4I2m7i8T5s/9tBqAlodulbpSVJNb4=,1580.0
consensus_latency,84hkjwrmoWGiD7SwOXLW1TJCE+imf82TXz2MFOJw/nc=,1580.0
consensus_latency,GRNf/V7BIt6ZDtOSrMDJzOkwivU+PKaHpBH43vUsN0o=,1573.0
consensus_latency,WXUjYqhDQF8pba8mCyMlmLjpBFF6nifyrZgLD0HKUCA=,1573.0
consensus_latency,H7fOZjga0Dgc3d+l9Redg2nZ/mHdPK5S+ValvcswA6M=,1584.0
consensus_latency,w0gYZ1hfkjBhPl+0qt9ku81nwN27ys8t86IFr8rVsnM=,1584.0
consensus_latency,qX6OCLWefZk6xjitevlIsiZINppioyQHc8D8ohynZNk=,1587.0
consensus_latency,30IAbLg/rwL1lkfMAmuFmQpa0i/j+OpfylOlgMM8K3w=,1587.0
consensus_latency,MMcNNIibkRRF9XhXx8YZ2Ut8Vj0D+/flY8S4gGX3wSg=,1354.0
consensus_latency,h5H9hfIA9KTgtaFpQozkJcW4FjA5P22BmBuIyAbqVPg=,1354.0
consensus_latency,056Bvot0ZV59nVcK+3WbSe/MW0MDHL9Qy04YbMHxJIE=,1354.0
consensus_latency,2vpxlaaG7NYgMUUr/+fCT8F1kXwI8MEOSAjmGJwvtPU=,1354.0
consensus_latency,bUFNSaiQC3rkwm2tbOeSZciY+tflJJnMSdJtSs4yhSU=,1400.0
consensus_latency,vLkN3VRhEfij4hyrtQfQRV7ejDCbX/UG3kx6iANuAn0=,1400.0
consensus_latency,xRcN4y2u+QjdfQ+p3/WzFqQDCU5paSBaa7J6ldlg2pA=,1400.0
consensus_latency,76UMhWtHd4MD+xpQoW5CSM5uhqXT1Ah03s+MC6uz6HI=,1400.0
consensus_latency,LxtZXO88x1W0XBVWm+qCphCXNF+HpA5SMxQtqpbMano=,1401.0
consensus_latency,fFSwp/ObBrhoivd0B+44qSz/kziJ+9desRusbjiNxmw=,1401.0
consensus_latency,xNZVINNKxR8lajYnHeBN0l0tSmGXO57zsr+6/UDqWOc=,1401.0
consensus_latency,5uod0L2LMcwrWGB57jwxsNF5Kw0SsKT2LlmNlKLgSiM=,1401.0
consensus_latency,KwZODBlCpIVMAwXhEQqJxCCpg5CVKG9UeupSVQC51zA=,1351.0
consensus_latency,QqZYevV/EwNOlvQDcA6Cyn/Gk2CQRndQoW79Kt4KboA=,1351.0
consensus_latency,XLatgcFGPudOb/A1GXqNk4oiBXu2P720P5c5qBOSeJ8=,1351.0
consensus_latency,cGULevQmQYXlzjA7ykhcVbdDYjjmyjC/qTozLeMvIMM=,1351.0
consensus_latency,RkDTlabJ46M09A90kNVvZ6Jx7GyY62pOx9Et/MI0Jw8=,1400.0
consensus_latency,VdrsGjGP7sZstzRsbMTbspnxrptf3k9QpWsqtg7paOc=,1400.0
consensus_latency,r/WEjWBnDyq4ZEu4EhpcvqSXHh3aXDYYmlrJaLtHE/Y=,1400.0
consensus_latency,/Va3dq597F6CJUe0nAHyoPGn5dPQcVRi7eCYJ4vAYko=,1400.0
consensus_latency,Zse+uOLJOhP+jJmD7yuCJhggd03HaPmg/3HFIjTwkT0=,1400.0
consensus_latency,mG+KFVPFIAvOB/mHNbUjKjsgsKvpoTi6M0tjTXueaRs=,1400.0
consensus_latency,7kKBAsAdUtxCSfbFDHj3oWgxs7LkrRKHUIt+cg4ugfI=,1400.0
consensus_latency,/l/T6wKmTSmk2cGzhkAGjkPAbHreGKRGga6O78HPITA=,1400.0
consensus_latency,ch/frtTUxrmb0mD5i5/nHul/b1TrddXtCyNxT9JCZx8=,1398.0
consensus_latency,k9xw9txZuaJ/6GAGb1QtDRmerZskYlPEU4CQFfLuVd0=,1398.0
consensus_latency,xPt4msrEX6WGzfA/knybiqZooWl8dTxUMmF+IAsukpM=,1398.0
consensus_latency,AYcqJ/AJPhm+9BDQR8n4/dWdMMVN66+7XCs90oectEA=,1400.0
consensus_latency,UHLLqjBkZNocFHAcWhwRMmio2JTD6m66VceJf7dwxLo=,1400.0
consensus_latency,sfvIggjBxYClA2cxNKo3Qa/ZsvN9R9iyeAve1DSQ/d8=,1400.0
consensus_latency,N10i19PO4O/uazJWik+5Qtm7AE5HtZZRssBsRDeqnc4=,1355.0
consensus_latency,PmIZ4JA7Gk9EzYVy8cbWlmyJutoBEPFfAddkdT61v2Q=,1355.0
consensus_latency,ilddBn74LMcBUtZFP5RTzw8y1kKsPeq6dQhj8ohcdqA=,1355.0
consensus_latency,jdG4e3p++Cl+gk7js8cNuAuMDjuOTx+CVndhErcfL8I=,1355.0
consensus_latency,QPf9Mh5Im0jSetOhj3NAnxCq14FZ3LTQNWLwAmRzobY=,1328.0
consensus_latency,qNIa8eNlP+oS1jN6hMw/KovEILit+07kxLxR0S85zsM=,1328.0
consensus_latency,UlZaquM9aKSp9LsCsXj9ZmyQXxsLJfa/lGjEqXRAUfE=,1330.0
consensus_latency,b7afeuRfyk5cUJ12BSJ8olWaZbN8Ucetethvqyj2T20=,1333.0
consensus_latency,p861BmWTRSp9ZPCN78nqppV8QYE3BI/Xe/VVEsU97kY=,1333.0
consensus_latency,SiQloAhpj+2tNRqaDVg15II/rILOoQ75FyRZSWRvJeo=,1328.0
consensus_latency,aeQ8Uj2W+bTL0kWdmAQCatfwdX6up1CWeVwgzXlOHwY=,1328.0
consensus_latency,Bfjl1icOPdQBp1cN7dDUp5SWAQnI4St8wIxMUzh0Gts=,1301.0
consensus_latency,miGfIYyHoPeSnNsb2/17yXv/Xe0hPjkMxLHdW8Ex27U=,1301.0
consensus_latency,bRhjf7jbkFjmAZrpXxpt7bOl/aERBlFFU5frBd/50+8=,1077.0
consensus_latency,cX+u5M5AN/kGAYfH/bbXw2fL4ornUm0VhRpERb1Hc/g=,1077.0
consensus_latency,JqRInupgJFuTx6lLzTqaBbaL+WHSy2UQyhzavlcatSY=,1083.0
consensus_latency,4rBZjDtkES07Up3eiHyT7HNq3npj/8JjtQA4K3AxKzQ=,1083.0
consensus_latency,spF7fWgjbs/ie7KVBQBc2tmum5YvOSlqOlxOFntnmP4=,1060.0
consensus_latency,lUCTOo972WXnoNKMq6syTwVPDi8mDWrL1PaTYRY9WVo=,1087.0
consensus_latency,wB7tIImPSUu4wVqKpTXUncaQWi6gfDDo3XVTVnxnBtw=,1087.0
consensus_latency,BWrkfrixjygMZBVx3xDUsggapx6WIKKLgZa1IBaL0GI=,1068.0
consensus_latency,QhwRD0Nm/nXG2jhdLs388optWnKohAQZGvJUi47CM9c=,1068.0
consensus_latency,ExyWHnDQDsj8vKZE4oMA21DVJjbNBz8BXEO3rJcecg0=,1084.0
consensus_latency,joi9gRj4/xWESjRc19971QF+KgPrE0+hm3vbMpl6mPo=,1084.0
consensus_latency,SkAr/Uoqt0VV4qw0nqKV9HzgIyadsvuzLg8qw7RoPuA=,913.0
consensus_latency,ZsnJ4pKxYVLyZ2CxHJFHGFjqW69ypUo/YhbITPXr4Ik=,913.0
consensus_latency,VQ8i21azVpaE5/ITkYSlc62LDBJf8ssQ9r6MrQB5yzM=,915.0
consensus_latency,XB9TfhnNrUmpxuDEd0EEDe7Xy3PGsu/8WWqjfZ4Z6k0=,915.0
consensus_latency,dAXixdnDRGMjY1ZGXl/LtaMCV3FcfDOGDxNJP3U5xik=,915.0
consensus_latency,fH9Ry2ygoGWpRJLvGnV6A10Jq2/IMFGcUjSFCTe6zww=,913.0
consensus_latency,g8NJO7fahGvicCSq05/Jky/urj90M9hEto+YYeBH5Wo=,913.0
consensus_latency,l/nLQhx3mDSvuIGFz2WSCCxmxGnt3OqEL/QTojSkzbQ=,913.0
consensus_latency,QVp/dyIKHCg5dYU91L8L1QuEspKo+r64FmYdl5uMjB0=,915.0
consensus_latency,YTIjs4e4KLsMoi61yj3GOHYqZ8b9Pz5hUC+uIY7EKHA=,914.0
consensus_latency,cGMW9lUGoBSs3D6RCEbM5AuH55kJ25+yzejgQd6J19o=,914.0
consensus_latency,fjGmLTTI35XN4AD1alTDLd1kc6yt3QaqE/7TctiKUG4=,914.0
consensus_latency,R7S2cAhoi6JkTyMzAxRuZxR67aPSJbEL5xPQ59WqayQ=,859.0
consensus_latency,hHAMPT7CL9CmguX6InTcCYQ0q0C2kTqGjoGaIxng4Pk=,859.0
consensus_latency,s2sCD5tMeAgnU5J1+PQq9FMhhsyLw1VzNwqtN7a+aSA=,859.0
consensus_latency,6IgHG+QN3n0WOsHOL9xMwO6xP2BNL16peYCrgKvW1AY=,859.0
consensus_latency,a/EP0hD2smv4SLeN8OG1lOqkyi5DNNoU09m2RQp70to=,864.0
consensus_latency,ttBN2VwVaN5mY6iXrob7lOVQnGf/oWZ0gJQLmZqwIaM=,864.0
consensus_latency,2QS5wnoGcVpYORplf0w/ur1wqprEWux9y0MhaDT+/Cg=,864.0
consensus_latency,6NgdGlfDGo8h3Vxr/rPuLYVS/qH4x6JW6tmdhNb6PdM=,864.0
consensus_latency,JINT8DFGdix9KdIM91GuSW/5MNPVXciZt6xFXd/eb24=,861.0
consensus_latency,NbMqiMGB7SOdPMHU2e7hAq3oeJGGGEwrn/Yuw8Bvnh4=,861.0
consensus_latency,TgKJUlLOXK7gnAO9VywHaNVuO6HVMyyn3aMstJsKav8=,861.0
consensus_latency,kbUoOEdMUbM68LXexkcEW2DCi4U9RYjZtqkYdItVYwU=,861.0
consensus_latency,Q5+B7KXSntEs6TO0JXJlwQvnmHdzWTyuxv2uVXwa1vo=,915.0
consensus_latency,/0opbEmeuPTL3LN2E7BeTLJyde/poUkX2samxW9RxQw=,915.0
consensus_latency,PmFZS8yPLpc8+GinbJSNpwE6Nf8fJd6nxpPS4qgVsE4=,912.0
consensus_latency,P54iCqqkjUZi9118la0FT4Qi+EG/ocyKfiL16iBWot8=,912.0
consensus_latency,X/l9lwQMbcaI+22ybSDhAfAxAQef3j1bi51Q00K4RVU=,912.0
consensus_latency,ryy/nc2xA2GGu7kNlbHYsto5qPuGk1IU8O9+IIZ21sA=,912.0
consensus_latency,KN4eYuKr3LOK0EplV2F0pYpNvzY2J4nY/94Jb0ssV88=,809.0
consensus_latency,SN1m2dpIvaLc1Yh/aKQXbfoWFEBDjcQdh6u7DOKWwyg=,809.0
consensus_latency,Sh9RL5UQh5Gu7zNVxb/EsbOHd956IziDe9eFZ3p8eUQ=,809.0
consensus_latency,0UdVveYa6aKqsHivVmJva9qSDXlIeUkT/OkIQl4fKt4=,809.0
consensus_latency,E7o7jZe1W1ew75wbGz6OgO50kZrQH+ZruTUv6M5Hw7s=,809.0
consensus_latency,4MER8CvtqUprgROdUOSap5BgyepExk2lKd3XIiMzOgo=,809.0
consensus_latency,0DsHQSV9dyktuXUHUnmohk5z/GhYGE8Lstl45MSUXhA=,808.0
consensus_latency,cKjFG9K59Yj/GnfpS1sVWi7UnUckb/8DSBM1nwBp8C8=,812.0
consensus_latency,tJG9CNpiEvJqUiZrIoL3ERe5eQPBGOVJUoPgj/0XMJY=,812.0
consensus_latency,C0p+tIJmDxaFdyoiUxUEubntElcvEozMk+VYvT2ULwQ=,807.0
consensus_latency,8jRf4OXC5WTk9p1jxb9b96C+Znc+vzM+Gu36nQt0vdo=,807.0
consensus_latency,3YjWBH0nIzRn0Nc7lSD3UgSX0PueQvWpACwvAr0JRaQ=,812.0
consensus_latency,7HiKGV7TKVSqo4PiT3C35b0MaKsg/VIGRIyc30DgvBw=,812.0
consensus_latency,ViE0iDiA+7aISqe5SUW87Z7j/yZP51wXaKfbwnQ37wE=,573.0
consensus_latency,3EVdpNYxUmztTUuI3uh8oiziQtmPcAMVG1Z7Kod5wA4=,573.0
consensus_latency,Xe7Y9LGNYg7f4/0wEF1tzvuO2YQ70OA8NbL8r5bP4cA=,1322.0
consensus_latency,bl/1pBm/dX7wcTkSq7OIyfsB9N6vZ28s9ETDiG7WulA=,1322.0
