Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2271

One-valent vertices: 20862
Zero-valent vertices: 557
Bivalent vertices: 41

Fast-path committed vertices: 20726
Slow-path committed vertices: 229

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 71: one=8, zero=1, bivalent=0 (source=primary-9.log:1236)
  round 72: one=8, zero=1, bivalent=0 (source=primary-9.log:1247)
  round 73: one=8, zero=1, bivalent=0 (source=primary-9.log:1258)
  round 74: one=8, zero=1, bivalent=0 (source=primary-9.log:1270)
  round 75: one=8, zero=1, bivalent=0 (source=primary-9.log:1281)
  round 76: one=8, zero=1, bivalent=0 (source=primary-9.log:1292)
  round 77: one=8, zero=1, bivalent=0 (source=primary-9.log:1303)
  round 78: one=8, zero=1, bivalent=0 (source=primary-9.log:1314)
  round 79: one=8, zero=1, bivalent=0 (source=primary-9.log:1325)
  round 80: one=8, zero=1, bivalent=0 (source=primary-9.log:1336)
  round 81: one=8, zero=1, bivalent=0 (source=primary-9.log:1347)
  round 82: one=8, zero=1, bivalent=0 (source=primary-9.log:1358)
  round 83: one=8, zero=1, bivalent=0 (source=primary-9.log:1369)
  round 84: one=8, zero=1, bivalent=0 (source=primary-9.log:1380)
  round 85: one=8, zero=1, bivalent=0 (source=primary-9.log:1391)
  round 86: one=8, zero=1, bivalent=0 (source=primary-9.log:1402)
  round 87: one=8, zero=1, bivalent=0 (source=primary-9.log:1413)
  round 88: one=8, zero=1, bivalent=0 (source=primary-9.log:1424)
  round 89: one=8, zero=1, bivalent=0 (source=primary-9.log:1435)
  round 90: one=8, zero=1, bivalent=0 (source=primary-9.log:1446)
  round 91: one=8, zero=1, bivalent=0 (source=primary-9.log:1457)
  round 92: one=8, zero=1, bivalent=0 (source=primary-9.log:1468)
  round 93: one=8, zero=1, bivalent=0 (source=primary-9.log:1479)
  round 94: one=8, zero=1, bivalent=0 (source=primary-9.log:1490)
  round 95: one=8, zero=1, bivalent=0 (source=primary-9.log:1501)
  round 96: one=8, zero=1, bivalent=0 (source=primary-9.log:1512)
  round 97: one=8, zero=1, bivalent=0 (source=primary-9.log:1523)
  round 98: one=8, zero=1, bivalent=0 (source=primary-9.log:1534)
  round 99: one=8, zero=1, bivalent=0 (source=primary-9.log:1545)
  round 100: one=8, zero=1, bivalent=0 (source=primary-9.log:1556)
  round 101: one=8, zero=1, bivalent=0 (source=primary-9.log:1567)
  round 102: one=8, zero=1, bivalent=0 (source=primary-9.log:1578)
  round 103: one=8, zero=1, bivalent=0 (source=primary-9.log:1589)
  round 104: one=8, zero=1, bivalent=0 (source=primary-9.log:1600)
  round 105: one=8, zero=1, bivalent=0 (source=primary-9.log:1611)
  round 106: one=8, zero=1, bivalent=0 (source=primary-9.log:1622)
  round 107: one=8, zero=1, bivalent=0 (source=primary-9.log:1633)
  round 108: one=8, zero=1, bivalent=0 (source=primary-9.log:1644)
  round 109: one=8, zero=1, bivalent=0 (source=primary-9.log:1655)
  round 110: one=8, zero=1, bivalent=0 (source=primary-9.log:1666)
  round 111: one=8, zero=1, bivalent=0 (source=primary-9.log:1677)
  round 112: one=8, zero=1, bivalent=0 (source=primary-9.log:1688)
  round 113: one=8, zero=1, bivalent=0 (source=primary-9.log:1699)
  round 114: one=8, zero=1, bivalent=0 (source=primary-9.log:1710)
  round 115: one=8, zero=1, bivalent=0 (source=primary-9.log:1721)
  round 116: one=8, zero=1, bivalent=0 (source=primary-9.log:1732)
  round 117: one=8, zero=1, bivalent=0 (source=primary-9.log:1743)
  round 118: one=8, zero=1, bivalent=0 (source=primary-9.log:1754)
  round 119: one=8, zero=1, bivalent=0 (source=primary-9.log:1765)
  round 120: one=8, zero=1, bivalent=0 (source=primary-9.log:1776)
  round 121: one=8, zero=1, bivalent=0 (source=primary-9.log:1787)
  round 122: one=8, zero=1, bivalent=0 (source=primary-9.log:1798)
  round 123: one=8, zero=1, bivalent=0 (source=primary-9.log:1810)
  round 124: one=8, zero=1, bivalent=0 (source=primary-9.log:1821)
  round 125: one=8, zero=1, bivalent=0 (source=primary-9.log:1832)
  round 126: one=8, zero=1, bivalent=0 (source=primary-9.log:1843)
  round 127: one=8, zero=1, bivalent=0 (source=primary-9.log:1854)
  round 128: one=8, zero=1, bivalent=0 (source=primary-9.log:1865)
  round 129: one=8, zero=1, bivalent=0 (source=primary-9.log:1876)
  round 130: one=8, zero=1, bivalent=0 (source=primary-9.log:1887)
  round 131: one=8, zero=1, bivalent=0 (source=primary-9.log:1898)
  round 132: one=8, zero=1, bivalent=0 (source=primary-9.log:1909)
  round 133: one=8, zero=1, bivalent=0 (source=primary-9.log:1921)
  round 134: one=8, zero=1, bivalent=0 (source=primary-9.log:1932)
  round 135: one=8, zero=1, bivalent=0 (source=primary-9.log:1943)
  round 136: one=8, zero=1, bivalent=0 (source=primary-9.log:1954)
  round 137: one=8, zero=1, bivalent=0 (source=primary-9.log:1965)
  round 138: one=8, zero=1, bivalent=0 (source=primary-9.log:1977)
  round 139: one=8, zero=1, bivalent=0 (source=primary-9.log:1989)
  round 140: one=8, zero=1, bivalent=0 (source=primary-9.log:2000)
  round 141: one=8, zero=1, bivalent=0 (source=primary-9.log:2011)
  round 142: one=8, zero=1, bivalent=0 (source=primary-9.log:2022)
  round 143: one=8, zero=1, bivalent=0 (source=primary-9.log:2033)
  round 144: one=8, zero=1, bivalent=0 (source=primary-9.log:2044)
  round 145: one=8, zero=1, bivalent=0 (source=primary-9.log:2055)
  round 146: one=8, zero=1, bivalent=0 (source=primary-9.log:2066)
  round 147: one=8, zero=1, bivalent=0 (source=primary-9.log:2077)
  round 148: one=8, zero=1, bivalent=0 (source=primary-9.log:2088)
  round 149: one=8, zero=1, bivalent=0 (source=primary-9.log:2099)
  round 150: one=8, zero=1, bivalent=0 (source=primary-9.log:2110)
  round 151: one=8, zero=1, bivalent=0 (source=primary-9.log:2121)
  round 152: one=8, zero=1, bivalent=0 (source=primary-9.log:2132)
  round 153: one=8, zero=1, bivalent=0 (source=primary-9.log:2143)
  round 154: one=8, zero=1, bivalent=0 (source=primary-9.log:2154)
  round 155: one=8, zero=1, bivalent=0 (source=primary-9.log:2165)
  round 156: one=8, zero=1, bivalent=0 (source=primary-9.log:2176)
  round 157: one=8, zero=1, bivalent=0 (source=primary-9.log:2187)
  round 158: one=8, zero=1, bivalent=0 (source=primary-9.log:2198)
  round 159: one=8, zero=1, bivalent=0 (source=primary-9.log:2209)
  round 160: one=8, zero=1, bivalent=0 (source=primary-9.log:2220)
  round 161: one=8, zero=1, bivalent=0 (source=primary-9.log:2231)
  round 162: one=8, zero=1, bivalent=0 (source=primary-9.log:2242)
  round 163: one=8, zero=1, bivalent=0 (source=primary-9.log:2253)
  round 164: one=8, zero=1, bivalent=0 (source=primary-9.log:2264)
  round 165: one=8, zero=1, bivalent=0 (source=primary-9.log:2275)
  round 166: one=8, zero=1, bivalent=0 (source=primary-9.log:2286)
  round 167: one=8, zero=1, bivalent=0 (source=primary-9.log:2297)
  round 168: one=8, zero=1, bivalent=0 (source=primary-9.log:2308)
  round 169: one=8, zero=1, bivalent=0 (source=primary-9.log:2319)
  round 170: one=8, zero=1, bivalent=0 (source=primary-9.log:2330)
  round 171: one=8, zero=1, bivalent=0 (source=primary-9.log:2341)
  round 172: one=8, zero=1, bivalent=0 (source=primary-9.log:2352)
  round 173: one=8, zero=1, bivalent=0 (source=primary-9.log:2363)
  round 174: one=8, zero=1, bivalent=0 (source=primary-9.log:2374)
  round 175: one=8, zero=1, bivalent=0 (source=primary-9.log:2386)
  round 176: one=8, zero=1, bivalent=0 (source=primary-9.log:2398)
  round 177: one=8, zero=1, bivalent=0 (source=primary-9.log:2410)
  round 178: one=8, zero=1, bivalent=0 (source=primary-9.log:2420)
  round 179: one=8, zero=1, bivalent=0 (source=primary-9.log:2432)
  round 180: one=8, zero=1, bivalent=0 (source=primary-9.log:2443)
  round 181: one=8, zero=1, bivalent=0 (source=primary-9.log:2453)
  round 182: one=8, zero=1, bivalent=0 (source=primary-9.log:2464)
  round 183: one=8, zero=1, bivalent=0 (source=primary-9.log:2475)
  round 184: one=8, zero=1, bivalent=0 (source=primary-9.log:2486)
  round 185: one=8, zero=1, bivalent=0 (source=primary-9.log:2497)
  round 186: one=8, zero=1, bivalent=0 (source=primary-9.log:2509)
  round 187: one=8, zero=1, bivalent=0 (source=primary-9.log:2519)
  round 188: one=8, zero=1, bivalent=0 (source=primary-9.log:2531)
  round 189: one=8, zero=1, bivalent=0 (source=primary-9.log:2543)
  round 190: one=8, zero=1, bivalent=0 (source=primary-9.log:2553)
  round 191: one=8, zero=1, bivalent=0 (source=primary-9.log:2565)
  round 192: one=8, zero=1, bivalent=0 (source=primary-9.log:2576)
  round 193: one=8, zero=1, bivalent=0 (source=primary-9.log:2587)
  round 194: one=8, zero=1, bivalent=0 (source=primary-9.log:2598)
  round 195: one=8, zero=1, bivalent=0 (source=primary-9.log:2608)
  round 196: one=8, zero=1, bivalent=0 (source=primary-9.log:2619)
  round 197: one=8, zero=1, bivalent=0 (source=primary-9.log:2630)
  round 198: one=8, zero=1, bivalent=0 (source=primary-9.log:2650)
  round 199: one=8, zero=1, bivalent=0 (source=primary-9.log:2669)
  round 200: one=8, zero=1, bivalent=0 (source=primary-9.log:2686)
  round 201: one=8, zero=1, bivalent=0 (source=primary-9.log:2706)
  round 202: one=8, zero=1, bivalent=0 (source=primary-6.log:3487)
  round 203: one=8, zero=1, bivalent=0 (source=primary-6.log:3508)
  round 204: one=8, zero=1, bivalent=0 (source=primary-6.log:3529)
  round 205: one=9, zero=0, bivalent=0 (source=primary-6.log:3553)
  round 206: one=9, zero=0, bivalent=0 (source=primary-6.log:3578)
  round 207: one=9, zero=0, bivalent=0 (source=primary-6.log:3605)
  round 208: one=9, zero=0, bivalent=0 (source=primary-6.log:3631)
  round 209: one=9, zero=0, bivalent=0 (source=primary-6.log:3656)
  round 210: one=9, zero=0, bivalent=0 (source=primary-6.log:3680)
  round 211: one=9, zero=0, bivalent=0 (source=primary-6.log:3704)
  round 212: one=9, zero=0, bivalent=0 (source=primary-6.log:3729)
  round 213: one=9, zero=0, bivalent=0 (source=primary-6.log:3756)
  round 214: one=9, zero=0, bivalent=0 (source=primary-6.log:3782)
  round 215: one=9, zero=0, bivalent=0 (source=primary-6.log:3809)
  round 216: one=9, zero=0, bivalent=0 (source=primary-6.log:3835)
  round 217: one=9, zero=0, bivalent=0 (source=primary-6.log:3860)
  round 218: one=9, zero=0, bivalent=0 (source=primary-6.log:3886)
  round 219: one=9, zero=0, bivalent=0 (source=primary-6.log:3912)
  round 220: one=9, zero=0, bivalent=0 (source=primary-6.log:3937)
  round 221: one=9, zero=0, bivalent=0 (source=primary-6.log:3962)
  round 222: one=9, zero=0, bivalent=0 (source=primary-6.log:3986)
  round 223: one=9, zero=0, bivalent=0 (source=primary-6.log:4010)
  round 224: one=9, zero=0, bivalent=0 (source=primary-6.log:4033)
  round 225: one=9, zero=0, bivalent=0 (source=primary-6.log:4063)
  round 226: one=9, zero=0, bivalent=0 (source=primary-6.log:4086)
  round 227: one=9, zero=0, bivalent=0 (source=primary-6.log:4112)
  round 228: one=9, zero=0, bivalent=0 (source=primary-6.log:4137)
  round 229: one=9, zero=0, bivalent=0 (source=primary-6.log:4163)
  round 230: one=9, zero=0, bivalent=0 (source=primary-6.log:4189)
  round 231: one=9, zero=0, bivalent=0 (source=primary-6.log:4213)
  round 232: one=9, zero=0, bivalent=0 (source=primary-6.log:4237)
  round 233: one=9, zero=0, bivalent=0 (source=primary-6.log:4261)
  round 234: one=9, zero=0, bivalent=0 (source=primary-6.log:4286)
  round 235: one=9, zero=0, bivalent=0 (source=primary-6.log:4315)
  round 236: one=9, zero=0, bivalent=0 (source=primary-6.log:4338)
  round 237: one=9, zero=0, bivalent=0 (source=primary-6.log:4362)
  round 238: one=9, zero=0, bivalent=0 (source=primary-6.log:4386)
  round 239: one=9, zero=0, bivalent=0 (source=primary-6.log:4410)
  round 240: one=9, zero=0, bivalent=0 (source=primary-6.log:4434)
  round 241: one=9, zero=0, bivalent=0 (source=primary-6.log:4458)
  round 242: one=9, zero=0, bivalent=0 (source=primary-6.log:4482)
  round 243: one=9, zero=0, bivalent=0 (source=primary-6.log:4506)
  round 244: one=9, zero=0, bivalent=0 (source=primary-6.log:4529)
  round 245: one=9, zero=0, bivalent=0 (source=primary-6.log:4554)
  round 246: one=9, zero=0, bivalent=0 (source=primary-6.log:4579)
  round 247: one=9, zero=0, bivalent=0 (source=primary-6.log:4605)
  round 248: one=9, zero=0, bivalent=0 (source=primary-6.log:4630)
  round 249: one=9, zero=0, bivalent=0 (source=primary-6.log:4654)
  round 250: one=9, zero=0, bivalent=0 (source=primary-6.log:4677)
  round 251: one=9, zero=0, bivalent=0 (source=primary-6.log:4701)
  round 252: one=8, zero=1, bivalent=1 (source=primary-9.log:4212)
  round 253: one=9, zero=0, bivalent=0 (source=primary-6.log:4737)
  round 254: one=9, zero=0, bivalent=0 (source=primary-6.log:4766)
  round 255: one=9, zero=0, bivalent=0 (source=primary-6.log:4789)
  round 256: one=9, zero=0, bivalent=0 (source=primary-6.log:4817)
  round 257: one=9, zero=0, bivalent=0 (source=primary-6.log:4841)
  round 258: one=9, zero=0, bivalent=0 (source=primary-6.log:4866)
  round 259: one=9, zero=0, bivalent=0 (source=primary-6.log:4894)
  round 260: one=9, zero=0, bivalent=0 (source=primary-6.log:4918)
  round 261: one=9, zero=0, bivalent=0 (source=primary-6.log:4942)
  round 262: one=9, zero=0, bivalent=0 (source=primary-6.log:4974)
  round 263: one=9, zero=0, bivalent=0 (source=primary-6.log:4995)
  round 264: one=9, zero=0, bivalent=0 (source=primary-6.log:5025)
  round 265: one=9, zero=0, bivalent=0 (source=primary-6.log:5049)
  round 266: one=9, zero=0, bivalent=0 (source=primary-6.log:5074)
  round 267: one=9, zero=0, bivalent=0 (source=primary-6.log:5099)
  round 268: one=9, zero=0, bivalent=0 (source=primary-6.log:5126)
  round 269: one=9, zero=0, bivalent=0 (source=primary-6.log:5153)
  round 270: one=9, zero=0, bivalent=0 (source=primary-6.log:5177)
  round 271: one=9, zero=0, bivalent=0 (source=primary-6.log:5202)
  round 272: one=9, zero=0, bivalent=0 (source=primary-6.log:5228)
  round 273: one=9, zero=0, bivalent=0 (source=primary-6.log:5251)
  round 274: one=9, zero=0, bivalent=0 (source=primary-6.log:5278)
  round 275: one=9, zero=0, bivalent=0 (source=primary-6.log:5302)
  round 276: one=9, zero=0, bivalent=0 (source=primary-6.log:5329)
  round 277: one=9, zero=0, bivalent=0 (source=primary-6.log:5354)
  round 278: one=9, zero=0, bivalent=0 (source=primary-6.log:5384)
  round 279: one=9, zero=0, bivalent=0 (source=primary-6.log:5406)
  round 280: one=9, zero=0, bivalent=0 (source=primary-6.log:5432)
  round 281: one=9, zero=0, bivalent=0 (source=primary-6.log:5456)
  round 282: one=7, zero=2, bivalent=0 (source=primary-4.log:5475)
  round 283: one=7, zero=2, bivalent=0 (source=primary-4.log:5492)
  round 284: one=9, zero=0, bivalent=0 (source=primary-6.log:5521)
  round 285: one=9, zero=0, bivalent=0 (source=primary-6.log:5540)
  round 286: one=9, zero=0, bivalent=0 (source=primary-6.log:5569)
  round 287: one=9, zero=0, bivalent=0 (source=primary-6.log:5595)
  round 288: one=9, zero=0, bivalent=0 (source=primary-6.log:5620)
  round 289: one=9, zero=0, bivalent=0 (source=primary-6.log:5643)
  round 290: one=9, zero=0, bivalent=0 (source=primary-6.log:5667)
  round 291: one=9, zero=0, bivalent=0 (source=primary-6.log:5691)
  round 292: one=9, zero=0, bivalent=0 (source=primary-6.log:5717)
  round 293: one=9, zero=0, bivalent=0 (source=primary-6.log:5741)
  round 294: one=9, zero=0, bivalent=0 (source=primary-6.log:5769)
  round 295: one=9, zero=0, bivalent=0 (source=primary-6.log:5792)
  round 296: one=9, zero=0, bivalent=0 (source=primary-6.log:5817)
  round 297: one=9, zero=0, bivalent=0 (source=primary-6.log:5841)
  round 298: one=9, zero=0, bivalent=0 (source=primary-6.log:5867)
  round 299: one=9, zero=0, bivalent=0 (source=primary-6.log:5893)
  round 300: one=9, zero=0, bivalent=0 (source=primary-6.log:5915)
  round 301: one=9, zero=0, bivalent=0 (source=primary-6.log:5940)
  round 302: one=9, zero=0, bivalent=0 (source=primary-6.log:5965)
  round 303: one=9, zero=0, bivalent=0 (source=primary-6.log:5991)
  round 304: one=9, zero=0, bivalent=0 (source=primary-6.log:6016)
  round 305: one=9, zero=0, bivalent=0 (source=primary-6.log:6040)
  round 306: one=9, zero=0, bivalent=0 (source=primary-6.log:6064)
  round 307: one=9, zero=0, bivalent=0 (source=primary-6.log:6088)
  round 308: one=8, zero=1, bivalent=0 (source=primary-5.log:6043)
  round 309: one=9, zero=0, bivalent=0 (source=primary-6.log:6135)
  round 310: one=9, zero=0, bivalent=0 (source=primary-6.log:6157)
  round 311: one=9, zero=0, bivalent=0 (source=primary-6.log:6186)
  round 312: one=9, zero=0, bivalent=0 (source=primary-6.log:6212)
  round 313: one=9, zero=0, bivalent=0 (source=primary-6.log:6236)
  round 314: one=9, zero=0, bivalent=0 (source=primary-6.log:6261)
  round 315: one=9, zero=0, bivalent=0 (source=primary-6.log:6286)
  round 316: one=9, zero=0, bivalent=0 (source=primary-6.log:6310)
  round 317: one=9, zero=0, bivalent=0 (source=primary-6.log:6334)
  round 318: one=9, zero=0, bivalent=0 (source=primary-6.log:6359)
  round 319: one=9, zero=0, bivalent=0 (source=primary-6.log:6383)
  round 320: one=9, zero=0, bivalent=0 (source=primary-6.log:6407)
  round 321: one=9, zero=0, bivalent=0 (source=primary-6.log:6431)
  round 322: one=9, zero=0, bivalent=0 (source=primary-6.log:6455)
  round 323: one=9, zero=0, bivalent=0 (source=primary-6.log:6478)
  round 324: one=9, zero=0, bivalent=0 (source=primary-6.log:6500)
  round 325: one=9, zero=0, bivalent=0 (source=primary-6.log:6524)
  round 326: one=9, zero=0, bivalent=0 (source=primary-6.log:6556)
  round 327: one=9, zero=0, bivalent=0 (source=primary-6.log:6583)
  round 328: one=9, zero=0, bivalent=0 (source=primary-6.log:6611)
  round 329: one=9, zero=0, bivalent=0 (source=primary-6.log:6638)
  round 330: one=9, zero=0, bivalent=0 (source=primary-6.log:6663)
  round 331: one=9, zero=0, bivalent=0 (source=primary-4.log:6697)
  round 332: one=9, zero=0, bivalent=0 (source=primary-4.log:6727)
  round 333: one=9, zero=0, bivalent=0 (source=primary-4.log:6753)
  round 334: one=9, zero=0, bivalent=0 (source=primary-4.log:6781)
  round 335: one=9, zero=0, bivalent=0 (source=primary-4.log:6814)
  round 336: one=9, zero=0, bivalent=0 (source=primary-4.log:6837)
  round 337: one=9, zero=0, bivalent=0 (source=primary-4.log:6863)
  round 338: one=9, zero=0, bivalent=0 (source=primary-4.log:6887)
  round 339: one=9, zero=0, bivalent=0 (source=primary-4.log:6912)
  round 340: one=9, zero=0, bivalent=0 (source=primary-4.log:6937)
  round 341: one=9, zero=0, bivalent=0 (source=primary-4.log:6966)
  round 342: one=9, zero=0, bivalent=0 (source=primary-4.log:6991)
  round 343: one=9, zero=0, bivalent=0 (source=primary-4.log:7015)
  round 344: one=9, zero=0, bivalent=0 (source=primary-4.log:7039)
  round 345: one=9, zero=0, bivalent=0 (source=primary-6.log:7063)
  round 346: one=9, zero=0, bivalent=0 (source=primary-6.log:7088)
  round 347: one=9, zero=0, bivalent=0 (source=primary-6.log:7116)
  round 348: one=9, zero=0, bivalent=0 (source=primary-4.log:7142)
  round 349: one=9, zero=0, bivalent=0 (source=primary-4.log:7166)
  round 350: one=9, zero=0, bivalent=0 (source=primary-4.log:7193)
  round 351: one=9, zero=0, bivalent=0 (source=primary-4.log:7217)
  round 352: one=9, zero=0, bivalent=0 (source=primary-4.log:7243)
  round 353: one=9, zero=0, bivalent=0 (source=primary-4.log:7269)
  round 354: one=9, zero=0, bivalent=0 (source=primary-4.log:7299)
  round 355: one=9, zero=0, bivalent=0 (source=primary-4.log:7323)
  round 356: one=9, zero=0, bivalent=0 (source=primary-4.log:7348)
  round 357: one=9, zero=0, bivalent=0 (source=primary-4.log:7372)
  round 358: one=8, zero=1, bivalent=0 (source=primary-9.log:6257)
  round 359: one=8, zero=1, bivalent=0 (source=primary-9.log:6283)
  round 360: one=8, zero=1, bivalent=0 (source=primary-9.log:6301)
  round 361: one=8, zero=1, bivalent=0 (source=primary-4.log:7465)
  round 362: one=8, zero=1, bivalent=0 (source=primary-4.log:7491)
  round 363: one=9, zero=0, bivalent=0 (source=primary-4.log:7512)
  round 364: one=9, zero=0, bivalent=0 (source=primary-4.log:7543)
  round 365: one=9, zero=0, bivalent=0 (source=primary-4.log:7568)
  round 366: one=9, zero=0, bivalent=0 (source=primary-4.log:7595)
  round 367: one=9, zero=0, bivalent=0 (source=primary-4.log:7620)
  round 368: one=9, zero=0, bivalent=0 (source=primary-4.log:7646)
  round 369: one=9, zero=0, bivalent=0 (source=primary-4.log:7670)
  round 370: one=9, zero=0, bivalent=0 (source=primary-4.log:7694)
  round 371: one=9, zero=0, bivalent=0 (source=primary-4.log:7719)
  round 372: one=9, zero=0, bivalent=0 (source=primary-4.log:7744)
  round 373: one=8, zero=1, bivalent=0 (source=primary-6.log:7769)
  round 374: one=9, zero=0, bivalent=0 (source=primary-6.log:7791)
  round 375: one=9, zero=0, bivalent=0 (source=primary-6.log:7814)
  round 376: one=9, zero=0, bivalent=0 (source=primary-6.log:7844)
  round 377: one=9, zero=0, bivalent=0 (source=primary-4.log:7869)
  round 378: one=9, zero=0, bivalent=0 (source=primary-4.log:7894)
  round 379: one=9, zero=0, bivalent=0 (source=primary-4.log:7920)
  round 380: one=9, zero=0, bivalent=0 (source=primary-4.log:7944)
  round 381: one=7, zero=2, bivalent=0 (source=primary-4.log:7965)
  round 382: one=9, zero=0, bivalent=0 (source=primary-4.log:7990)
  round 383: one=9, zero=0, bivalent=0 (source=primary-6.log:8009)
  round 384: one=9, zero=0, bivalent=0 (source=primary-6.log:8048)
  round 385: one=9, zero=0, bivalent=0 (source=primary-6.log:8077)
  round 386: one=9, zero=0, bivalent=0 (source=primary-6.log:8103)
  round 387: one=9, zero=0, bivalent=0 (source=primary-6.log:8127)
  round 388: one=9, zero=0, bivalent=0 (source=primary-6.log:8152)
  round 389: one=9, zero=0, bivalent=0 (source=primary-6.log:8176)
  round 390: one=9, zero=0, bivalent=0 (source=primary-6.log:8200)
  round 391: one=9, zero=0, bivalent=0 (source=primary-6.log:8224)
  round 392: one=9, zero=0, bivalent=0 (source=primary-6.log:8248)
  round 393: one=9, zero=0, bivalent=0 (source=primary-6.log:8272)
