path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,149,9,150,151,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,7,9"
fast_coin,153,3,154,155,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,157,7,158,159,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,161,1,162,163,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,165,5,166,166,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,165,5,167,167,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,169,9,170,171,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,173,3,174,174,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,173,3,175,176,solid_wave_vertices,1,committed,7,4,"0,1,2,3,7,8,9"
fast_coin,177,7,178,179,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,181,1,182,182,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,181,1,183,184,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,185,5,186,186,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,185,5,187,187,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,189,9,190,191,solid_step_vertices_or_parent_path,1,committed,4,4,"3,7,8,9"
fast_coin,193,3,194,195,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,197,7,198,199,solid_step_vertices_or_parent_path,1,committed,5,4,"1,3,7,8,9"
fast_coin,201,1,202,203,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,205,5,206,207,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,205,5,207,208,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,209,9,210,210,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,209,9,211,212,solid_wave_vertices,1,committed,7,4,"0,1,2,3,7,8,9"
fast_coin,213,3,214,215,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,217,7,218,219,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,221,1,222,223,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,225,5,226,227,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,225,5,227,228,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,229,9,230,230,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,229,9,231,232,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,233,3,234,235,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,237,7,238,238,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,237,7,239,240,solid_wave_vertices,1,committed,8,4,"0,1,2,3,6,7,8,9"
fast_coin,241,1,242,242,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,241,1,243,244,solid_wave_vertices,1,committed,7,4,"1,2,3,6,7,8,9"
fast_coin,245,5,246,246,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,245,5,247,247,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,249,9,250,251,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,253,3,254,254,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,253,3,255,256,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,7,8,9"
fast_coin,257,7,258,259,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,261,1,262,263,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,265,5,266,266,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,265,5,267,267,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,269,9,270,271,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
fast_coin,273,3,274,275,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,7,8,9"
