metric,identifier,latency_ms
consensus_latency,vsQLIv5e1uTMooKlnEW7b02Af8027HsPfBVKUQ6j2OI=,1160.0
consensus_latency,8a0WRzNCaf0q4xm65NfkOSfX4wgPzcqpC5iZrR4NeCE=,1160.0
consensus_latency,APgZHNqBnX9akgW5q1Y8XVybsZPKKwL/TvbKCSWR8Dk=,1164.0
consensus_latency,HAyXjcSLvcYFjeWjsQzxtKXzgtamkxTJyM0+qPfGq4o=,1164.0
consensus_latency,Qov1Jw76xZsSx6rM/P2Y7dttaOuOGRTA/xJvmHFYtew=,1164.0
consensus_latency,6bJ2IczyjxIqydrP/TxhOHWXpTXgh7arERnknpRTiAA=,1164.0
consensus_latency,IC84WkkAsjSp2r7ec9WxmIv6AEAek6DYu1GckiaaRsM=,912.0
consensus_latency,W/YGmv/eoKa0dDzcYnR4tuLHg9GVPiCp6K5kuHDrFAk=,912.0
consensus_latency,XHJbwZg2R/M5BE7sRvF8oSk1uAqkleSYmCS2sjhqSE4=,912.0
consensus_latency,b4s2jX1WbYxiII3yIAWcAOdZzDZ6twciEJtaCR3+zew=,912.0
consensus_latency,nsowHzgajTYEPidLstXKcy4g7p5Gezzv550eJutbUU0=,912.0
consensus_latency,rjqULwr0OgB94m4w+vNd+d4ykPn5xsNptOQ5TvJgJlo=,912.0
consensus_latency,7c7ecQTZPHvYaXo40avDVSJxz/67Va/nhKKyGXmD+zc=,912.0
consensus_latency,LOnSKGfGVfnEHR8AT2tNr2BkYLynuLs8NJmawJ2wC2Y=,905.0
consensus_latency,ns64zWskR/iqZMs1o4IjkZBjWHFRGfj9Ir3cJMjVvx4=,905.0
consensus_latency,qeQCiDc7t4/gh+LEnhXrHoayvuoBXQ7W0ub1MQKc1P4=,905.0
consensus_latency,1VYTkEtYPCtpJkR5UNnJMxMt8qwWSDrjp/pYHMcenNg=,905.0
consensus_latency,6Alv6f+9P9jkAr9qZ+X0/vNURY+mVK8A0eBTVyL6Avg=,905.0
consensus_latency,6zZyZ3bjaSaFN4ZJkp2A6dnLFr/+FLYZeEgx7XWoYJU=,905.0
consensus_latency,A+UN+csBzf3xI6XfIoGUptGSQXiKQ/uT4hINiOLa26A=,906.0
consensus_latency,xBaWtLLF6bJ/xfBvDx/+UH7CDbfpZJZX1k4RRGOIvq8=,906.0
consensus_latency,C6JT9J0gK1/XJpIMMWs4J/hEALDWG9chry3F35Qp0iQ=,914.0
consensus_latency,4poFOauJzhDNUB4014WGpbxxFwd5NAIxza5IbufA/R8=,914.0
consensus_latency,HTEsdQkFI8E/bXjLYHQwp3EReE3IQvPR38QJ9C+SPKQ=,908.0
consensus_latency,LCTHHuCtizPXul9Xzvq3fMXYPlgz02sYLT+cKs9SFI4=,908.0
consensus_latency,PvWkhqvfqVwM5ccBZRgNymXDRaldwr3MZIKqSxfgTz4=,908.0
consensus_latency,Q63UvhTB/eqPNFfrboElAWJ7LNM8ItiYo23oLk38lYE=,908.0
consensus_latency,074/XVRBH24Eb6OZ/0oF8nczrKRhMYKXmKiRkdId6Vk=,908.0
consensus_latency,1zCobTa24RalxTbwSNoB3iZInLBshjAm9JYWV306UoU=,908.0
consensus_latency,VYoiYImtMqvfLWWWS4jxixUNYXdFXPIOKJQNUq6rQSQ=,907.0
consensus_latency,XSaZM31phw8K+LTKpYYpLjQBjRk5yuiGQ5f48xSJ64o=,907.0
consensus_latency,hNxwSHuRF3FL5uzBf/IpXfdd/di/TVPDLSAZMJkTIfo=,907.0
consensus_latency,AE637qjT507Dt97CFyNYtBmzP68DspzkGtILHyzOYf4=,706.0
consensus_latency,AQ2OCu6iunTEu8qTk3+wodJGc6bLLqKtJrJfXwX35T0=,706.0
consensus_latency,k7ehoj2OCx6e5yCuMGwuggokBk/E0yjVRizQa0in02w=,706.0
consensus_latency,r2e+/rozW1IgqzZsrqleTJbkVs/jQsilETUCPljw+EI=,706.0
consensus_latency,R6umffYVat7gSs7GUmioQB1hhkcWMWxHi0/hsPfVQok=,750.0
consensus_latency,4uac/YhVp8q2p9HG6mU60I9YYROgJAN1T6yso/P06xk=,750.0
consensus_latency,CBpcF0UquNyFwwcJri9+vVBswirLtcg9GNsNd8fisxI=,704.0
consensus_latency,oDDBTu0+CNf1xsIJNzQneWWg/1W4k31lUkl4a7UlPtY=,704.0
consensus_latency,yP0u9L5DkIC6Zo4L830eEzU/oWfGrGmVYx3XE5aPjg8=,704.0
consensus_latency,4TNxHFHL5gvAkpQYKXzFr3yl505RhUPevbLIcs1wrJs=,704.0
consensus_latency,ISy9C9ghRHagd2rwfLQHXHvqtEi0/mTQPz1fTv1Dkb8=,750.0
consensus_latency,co4lizrhf0K5kWndeTw8P6iNNLeI8FhQuCtOY0yHlXs=,750.0
consensus_latency,5tG7e1m9xCqAAV/Eqji8hh+t9l2tLI2J3jFZ4FW/sf4=,750.0
consensus_latency,H6m9Dma20Uy0EIE0P9mdYwoen7Va0STCvk9ii26KjpE=,752.0
consensus_latency,ts2yI/z1eH/F5r8nSxJNIuiK05yquOfh79ghqL82td8=,752.0
consensus_latency,xKGoHNl53NUCSOnIZd8/dq3FS+3yCRIHbLOIOpFm+FE=,752.0
consensus_latency,0K51kaU6WqplOsdblGZX6sKl79sXMejMY3F8blng2UQ=,752.0
consensus_latency,tECcBwEHK9MdjiatLFUuFU82jG156CboFB0Zi30A5A4=,707.0
consensus_latency,xVrcVk1riMRYThPPYI0NTQJws1T9E2yMseOik+mbBMs=,707.0
consensus_latency,xvv04gL1V1SQ390iSRqEvmOHk1J8m122kiz+GWD41ak=,707.0
consensus_latency,/t3V1zhVqKXQCTaV8+GBwYnE/oPCi9CM9lLTjOEEYOU=,707.0
consensus_latency,HgkoCseGQ6Dx3cpAXQRwlV3A/b2Q/+Qlj61ppRGkQUo=,751.0
consensus_latency,WdU2VplkQP7QTxp77kkkJ2pxsinWVimSR6WZRMQiES4=,751.0
consensus_latency,ZGDerPTeRyuqFHomg08ejExdmswAySKMQUrDzqEn+1U=,751.0
consensus_latency,kBsMgfLPCMEzK1bTH3YbfhNgCT+0Lkhjpci9vgYGCCo=,751.0
consensus_latency,kHOUGkyAMJq0pyTmiCvxkj3qISIpuTWd1qM0uXShrUE=,751.0
consensus_latency,o+vCKHqmMC4DZCMW1rNQKLQFpuFDFGoUa2vHfDAu5e4=,751.0
consensus_latency,piseNrTfIoAl4EX+sjJZnPf3MCNMTgifSNytUKKJ1wM=,751.0
consensus_latency,0jGAEDjR0FuQGS+UplbAt3iIFMu/+XINEPPc69DYZLU=,751.0
consensus_latency,biu13rwP2IM9H6QjMiHmASakFN4xpN9H3egztPZRbP0=,750.0
consensus_latency,kMEvmpjjPOKYsAR9ThXfbRb+X9FjN77AwV6WuivKznQ=,750.0
consensus_latency,b9yH709ITFV/3kzJHtNQsuGKdzSehiahAkzY5Y2sjJU=,751.0
consensus_latency,e5a+vtuzutyu08fhA0tAY8OTI+ZdQoI3ZhbIV+DJt1g=,751.0
consensus_latency,i2lNoVZTcUv79PsiVV+vcFRAMgqTspnSLxlYRhFxjRE=,751.0
consensus_latency,7PhRq2Vf/qTUvGlb9l/VZH5W0hX3wA/PTRullcShYI8=,751.0
consensus_latency,dR6vpGw6kt/pPtOaBVVCnMCLlypuwH5Lgaz1dhh1K+0=,658.0
consensus_latency,kKVNHe/Jyz7I2ltcUV8tlolncyjKhElnCmabJ2qPfho=,658.0
consensus_latency,BKh53Lrd/ewOD4GhUsi7yLDA/eqIyg8C8324LpYvpD4=,658.0
consensus_latency,NWp7Nb8IQ9CSj1bgztMc2FfnWNQxKgMxsK7LR82QTv4=,661.0
consensus_latency,jD00pN754rK5k+uWFraE+EaJgneQHGNVDBf3fyEZlsQ=,661.0
consensus_latency,WAj0sy33gzraSDWE5TLoH9v+O5kPL2EqX1Y08nzf86Q=,660.0
consensus_latency,kBQbAhE5828btGF+ZeDxCO9dZwmKtTSLMZZSrumKdNQ=,656.0
consensus_latency,z2HBRi9TdAVlLjFIeLgi/x9RfYoMzMcvNk/Ix6rvN8M=,656.0
consensus_latency,J7RFwpLX+EzYqGC5EJDG/OIYlBtQ9XBw1xnUk9QpUnY=,658.0
consensus_latency,vyo1lcUC7l9kHvH63ALE0IuoegRAgzZP25MIoqp216M=,658.0
consensus_latency,HjSO4ETb3LPyILM2MRci/VzM106CgLVRNfHxPAtFqDk=,659.0
consensus_latency,U38rXMofb92GUIGe+I3TtglE4trlnFzEWuVY6cxu83M=,402.0
consensus_latency,hqB0FujguLdR9b+EUbka4XWTFmv3IbAH2rb4UtML1Hw=,402.0
consensus_latency,jj4WXLud03XPUPaAvi3l4YClbLvUeCcIyb381cLn4Qw=,1166.0
consensus_latency,wLnKVUHadDhJ+0nUg5iDFW3vTfFVRAIC9AlHnqy5kd8=,1166.0
consensus_latency,yCRwSPgFXbPTLAyGlqBJUQcnVMYBre2y6Q53LS34Nj0=,916.0
consensus_latency,13FcE13ypwjcZgRx2jFaUmjiROFFNn5RPQ6ayxgUZhE=,916.0
consensus_latency,dyLtYYXQNmohr4QHfW63raLVXD9ZjQiM0xMJCRnWYOI=,913.0
consensus_latency,0ApxVHE2BHQ0z/n1acnGAtqmdi3A4hu77ZVHOOziYxE=,913.0
consensus_latency,Fr2nzlPg8e5j3C9ob9+qT3xgTVGZBBbzEpI7oHsJLQE=,910.0
consensus_latency,+ZsT2DMj2TtRBjKF+3zYakoSieVc3uC39vI9F4I50qU=,910.0
consensus_latency,Oiovjk2neygJFEZK7JGfdLLWbOeFbJYqS5rYrt9TWAw=,914.0
consensus_latency,3A3FHkVT5LqfSc6Aru/UVwfdS9gXd20PwaVkmUDDNa4=,914.0
consensus_latency,zkpG3lmDB7YQF2K/O8CWlyzh8rV9KZ6cjRrN+Zj47nY=,913.0
consensus_latency,13YniZe2618cJo2TFGarSaZRYO27WmJzZbRj9ue1yY0=,913.0
consensus_latency,V/yk6THzN4Knif5u5VGo5GfbOOCp0swcC+SAuPdU2iw=,761.0
consensus_latency,xqTKn+Y+ks2dCkKAchzYirAC0VQEQyPlXRVxjBj7Esg=,761.0
consensus_latency,z9siSYjjvJtoPk6WvA5ETEx7J1MXFYl8I+4WGPhqJrg=,761.0
consensus_latency,6b3doWa++PHRTM0o02Y//fV/PDEd28iRQXIpvc3ZEZA=,761.0
consensus_latency,J/lfadbfK/2SSNtdzM62EMt2U2uoO007eFm8n/NKItc=,713.0
consensus_latency,Ktndg1mpxVohnD8aAfeIGBGtNyNVQdPBRUJbLqViCqY=,713.0
consensus_latency,LFPI8/y3jNJNA5LFL3jD4Tumsoa+WJM2ZV/xxjGp0ps=,713.0
consensus_latency,TEWBTQyP4naMCpXVTSJVX+smc8LXeAYOE7hIhzrJTc8=,713.0
consensus_latency,EcE1cRNcj2UbEo6St92Nbt1rl+3bOQw/BiaNmwvdQFA=,709.0
consensus_latency,ecl4yvp46RzSBmzm9DOIFxufHjjonTq4ScnzrN5YhKw=,709.0
consensus_latency,h5pKS9OJO2NTBNzL3RO39IUJSzHqFN9LGHHxwSx2Sk8=,709.0
consensus_latency,+rHcR4T+/yXKQPC7/08G6uQBxxRaR7uYYKfvpNMteos=,709.0
consensus_latency,Lp6q0OrTJ5n1C4j5wIgeUAEPywprRxtdHex6ij1gAFo=,760.0
consensus_latency,xgpIZN3cgSVLxgjzkpmXOPxcrppH2fWsa1OI4Mjpv3g=,760.0
consensus_latency,FgqDlW3BTIgpHTcPjklY/I1KSewmHmBtF08c4hV6oUk=,761.0
consensus_latency,d3KtBfy6tDblrxV5afm7Fuc83iDHc1TdiDAOVxnkxdk=,761.0
consensus_latency,9S3MJKOHT85CQopf6o1JIG9WxdYQ/RpAAUrocL6as7Q=,761.0
consensus_latency,HvmHWU0CdGLWT5NSZrWlTwmyDL2FQGz0XgpJGK0EhEw=,760.0
consensus_latency,2EYWb9aJwItBSY7HnkWcT5xp98jHpqKYj1FbcdvqqB8=,760.0
consensus_latency,9RoIiQvmz/hicLbOj2K35R8EomIAfMPdc6hadzc1xKs=,760.0
consensus_latency,+1KDeUE3H272gFScjoDvSli2njLET9nfci/2xsT6MEg=,760.0
consensus_latency,Xwy375zZQPOshyMLbbf4o4g/UzMlh5dNiYqJEoFaXec=,709.0
consensus_latency,aD03eCaRvnX9NzK7EeB2EHGVEkOh/EZV/1da/rsuZ/A=,709.0
consensus_latency,bZitDV96rBjekqPcdam+UeFa56VJsYiXRAAgH1v9SME=,709.0
consensus_latency,pQxoRKVzK0Kzk4CvKjNME1wmBXH5ADZbK0BsTAg+498=,709.0
consensus_latency,68HoJctakrnPsB3lgElWdAZnNts1/pLcNvEpGrC+nDc=,761.0
consensus_latency,HKdqetjY5DBkvb8uKxibI/C8j0hm+Kk9sdIPYc4vd/w=,760.0
consensus_latency,MYjaP6YWRX6OsNkxcSrpxtduGdcvVUe5FAiWTALNcow=,760.0
consensus_latency,cTXDo4+y4HnT05w9WFA8BWvP082LyPl8PeRWtfliIug=,760.0
consensus_latency,xG+A1AFnLUZaTigb/zwjd80QmxaTbYxeA5cfBw6Of6k=,760.0
consensus_latency,DJrVPnol4WqMg5BRIEBiWD5VK4QFkvw99OR1NxY2eoQ=,659.0
consensus_latency,4hXYkxrSf2u72M/KA0p+cszld6nEn2yJINWdJed3ICc=,659.0
consensus_latency,hqKfLTjhq4IrAhVi0oMMJCXwk7qbxs2WNX72tYVlCdo=,658.0
consensus_latency,m+rIOXO/qZwb9kyK9jkEQ8aDZiTY6ya5UUwdeF/MyY8=,658.0
consensus_latency,OKj7IlyFd1kNjGH5knFm2/k1oBuYo1yp9VsOiiybgsE=,658.0
consensus_latency,eOzMQm0nIOyLrgpdpNmqsQijv27V0trh6zgIiaFdy24=,658.0
consensus_latency,VvtUEgpkzNkoF75q2GXV9BHaRw8vtFKeEZ8QCMxq8z8=,656.0
consensus_latency,XFI0DhCe+frUKeO6227+3S/2hkoc8ShvAa8nY/AAZSo=,656.0
consensus_latency,EYYounwHTQooKfqm3wMZ4fdhXJv5V31RF7BOSmzvo98=,658.0
consensus_latency,eK8yHtkKfD4vE/kdvW1zCgwuMkCrAB++rAD0aFwgF4s=,658.0
consensus_latency,0Ah2MZj/AK9At16tMK5mKT+GUyRc3/1UChj/Uvp2/Uo=,658.0
consensus_latency,nBsNQwO6gshsbDjsL5m8PcbtXse634MwEjh/VnE8RpU=,657.0
consensus_latency,nIiSBXXbjQGA2xZ4diB/Ay6cak8ux39ENHpYZfdNCaU=,657.0
consensus_latency,IQnFZjUUHXkYDy5JwmdOmsD6vO0Z9RlR6Wq5Q08ggjY=,655.0
consensus_latency,qeBMoFURip+WUxWMIrQH29ql4W2CWG/r7j8DnmOLG+Q=,655.0
consensus_latency,LFAaN36eyaTnLjGSWWKYkveHGevZlCQq3po8ZhXZWKY=,399.0
consensus_latency,oH6GDLJNoN/N3lciMb2ndHSm52zjZ95p020g2+xkKXw=,399.0
consensus_latency,ZNf3dkhm+lRUjaAq/7ypZOh30avOAUiAvPFWy/vWy8w=,1330.0
consensus_latency,935DkpTOta3jJd/aUKxyVz3MOPvlrCg8LWeg885XvPc=,1330.0
consensus_latency,oNSd93uiqCmFoo960tVs7xCiSXbZ8IH57pgtzL0U0+c=,1070.0
consensus_latency,xPOpyYHJOFoN32PMkDc4WXjtvZVnEtk73KYbPa2WYWE=,1070.0
consensus_latency,CzZ100HK0XRwtv1OflEwEIt9FkTDvTacD5FQqu+hu9c=,1070.0
consensus_latency,cWO/kgZTUXsJovH26FQsh1tO/alMs+DgV4dcNfRALUA=,1070.0
consensus_latency,KU0dq8/NqItmuc49fvAJ0OSJRWE4KiQ7/n5hZrrb9pU=,1069.0
consensus_latency,dfUZV31V/GqHqQ68U1Yt9gsgkmtJGPmTZFraAmMMcfw=,1069.0
consensus_latency,eWX/gbQSTlt2/a4vecDZF5Ft/ML34t66UVo5ydnxD5k=,1074.0
consensus_latency,2eczSlvfuTQnAZMTZ6MCNQLIAGto61A8EY8uE2dlk+U=,1074.0
consensus_latency,TNmff+ehw1JBDn/QmXWN66OQ8vUbBiNgcpGca7DII94=,1074.0
consensus_latency,W+tylgBHrnreKY3SU5M/uMGpfeQoexIUxDwd5L+amsk=,1074.0
consensus_latency,iW6qF1Jw5SGTJUzYa+Vb1jAqsz3hGpqbnqKIDsPI2ww=,908.0
consensus_latency,mfqnqEpRxFBTXUCr/L0pyRffDfIBb5JlUS53zkZlbFw=,908.0
consensus_latency,x17M/qmFPd9KJS5/hsA0UcjIGtDPPUcp5STgQEmUGV4=,908.0
consensus_latency,28z0HV5XeDgmNx5WvXSpcQLqesgdBcheF/sWKNej9Do=,908.0
consensus_latency,NX1Ou/o+U0XPsBNSRUqiNtnKXg3rTm9fYt9KnMK33UE=,910.0
consensus_latency,Xd/d55Hr+2YOmNyVn2FAC6tDRopkF+Ti2Sv5/yKPjZo=,910.0
consensus_latency,uVlv2iboQ098gYAiz4GmTQvKgGxw1PX7pUF8uY24d1M=,910.0
consensus_latency,9bvtCAp/7YT0OUMdjxZPzjKMESdvEBotgGT8v7PEEsc=,910.0
consensus_latency,BHtetmIA5/gweTIlz7HoPaj6N+nOrsn/FUvpfapKY5o=,910.0
consensus_latency,MKuzBSg872pNMSh8Vj/V8RlmMo2vUMZ3VXSxIBulgyM=,910.0
consensus_latency,3PrWj9KBeHTcDCYdAeNDiUTpyZSoMRM/C8XNpakDtt4=,910.0
consensus_latency,4aR6mzVfH95CfvUD5AeWWoKvqAaYUC+UkmYLGEHIC9M=,910.0
consensus_latency,Bwx2go/L0Ed+b3aBe+wck8iWPnvZ3TK+4RTqdzttPuo=,859.0
consensus_latency,bUe/RIV3FSZrb2T4bVEdsFaJtAWODEfoAB3N4KG5N98=,859.0
consensus_latency,iW2vR0LGCQlTWhpcaZrqCYaAvXd+58pIcfGn/llBgmg=,859.0
consensus_latency,9gpTACuUBqQ4ENiqL7NeDKocDKC5pOCUqWcy475Lbdw=,858.0
consensus_latency,V2HKSOCfsXDPjzz7TJHehB5F6iS13gEB5REkHsdimiI=,854.0
consensus_latency,X/TDWsr0UTU99QpzeBl/DEtFx69qetH4sZ2OpLKXHTk=,854.0
consensus_latency,e5JGELDxOBirC/Tx9FrOHTSwzYglh/9uAYmV8A7E7/c=,854.0
consensus_latency,tnOsgEraUVq9Rx8S6gyev1U2fCC2nrJHpompPyd2KuY=,854.0
consensus_latency,ELpFjKgn/jrUn06aAno8+obIfNxO7kq41wgHYXeph6o=,856.0
consensus_latency,EZ4/RXsjo5dFm158BZ7Qy5rwVVpjHMJmclzMsB+q8kQ=,856.0
consensus_latency,U5uhbkhw8nAIwIEz48iESFx3Ef3MLQNJspu229O91zE=,856.0
consensus_latency,YnlZiXvqzdhf5dsVs1gSQBsuhsisjU6Old7IjbH3QKU=,856.0
consensus_latency,EMOv8td/Fb7BYQhRhCbPskfMisbHG6Z8H/Rnk62SULk=,910.0
consensus_latency,8D4e6iiDgiRe6AZECt5WcheSTxX0ZmrNJQUtoSmagmA=,910.0
consensus_latency,Ugd8sSEksPu94hWubjofw6JPav5FxsyG9FgjyZ+nBfo=,911.0
consensus_latency,ua8HVj2YBHsGKulXffasdcUTqO/0Nr8jQT7t7y4+JT0=,911.0
consensus_latency,0eupAa2NrNHepuxvEs1yIP2z1K09ro8763MlrIs984E=,911.0
consensus_latency,NNLS2EkRQ4nhIVbs/lbQS/BTApcD+VXW1Z7CNv1xaM4=,908.0
consensus_latency,6E10zP9ukegUDXBPbbqPhga/B5GYBgyzEtVZiW7SfIE=,908.0
consensus_latency,+4r+9D1hytDeNeF5+GdKKNuIT6Sak91wyyfPAFyqV2c=,908.0
consensus_latency,/za5UxPewFyEAiPoB9PuoBweMXEfSA+5HafYJ4xXT7o=,908.0
consensus_latency,rnCPWzNTI8F6ClDtqK0KI02qdqy8U0NMHvXuTQPDfl4=,804.0
consensus_latency,vsgYHUe0HqIgk86QeVlmzM0bq8mNnLdH3mQERbPHBNU=,804.0
consensus_latency,l8V5X3ITCDqDfAent/sLTFBO3upg9nF8cWZFMuRih40=,803.0
consensus_latency,8fMN6B9KXBuRoJ3LFyWIx65eD/I+uKcQs1xCqNTFHao=,803.0
consensus_latency,D8soqOblox4OmfMuNOliw9YVvAXCI/LhYZecKlCO+oE=,805.0
consensus_latency,deaRGtHnLAPPhwg6xwhnEuEfrXCds18xWQpU0aJDqSI=,805.0
consensus_latency,pGobxOGgDD2be08c4v+o6bpQBKVIoKvOXydLcF219no=,806.0
consensus_latency,1LLqGZupSANm3CrBUIpCBgdZnvL945cJIpQgXgjs00E=,806.0
consensus_latency,FT0ia3f7FNOOl40BTxgEdmWGRFckTjwCfsI3yKZ5QfY=,803.0
consensus_latency,LyF+ejawB/XEm1nm0rKWjk5dk4d4PyGV/swzX3D/a9Q=,803.0
consensus_latency,fb+s6nY1ohQ016Br1nCe6r0evzSyD8QRGwbjaq8JpG0=,804.0
consensus_latency,rvvh6pYCnS770CR4IYS38kWw4HToGJO4+aQSYyn+DI4=,804.0
consensus_latency,KDa1HbS1ojhK6l2fsIxbYpyA0dNgmu1XZruq+WBfr2U=,805.0
consensus_latency,3ga1ftBtx2HJ3nYfXDYBt2JqlKiZavL3KJXEjp4YTSw=,805.0
consensus_latency,ua0n7s2B6ChgcduS+wAbVCLqZw6KUWAhyNOwt0uayVc=,551.0
consensus_latency,8t6ev/1RFWzQ35Th6cE+BvTXxkiyX9nVOfJySiuiI2k=,551.0
consensus_latency,vVIgh4n+gtGG0Rmftjay3gpxqk3HQXUaEAjsUI8juXM=,1316.0
consensus_latency,wzaHjJEz/Q0N5uZcVVyF/LY35/oeSCfUBwkxic6XBnk=,1316.0
consensus_latency,lHMUxJgxkYFLUvWFMZ05EX8m88HgGCTOVLfXgNKlsZw=,1056.0
consensus_latency,5Yul5Qezjt+HE3XaN2ENSaGM7IW3lEqlvhp6Up8o51g=,1056.0
consensus_latency,PVfNOeQPLT77GbDgqgS6+IGizG7Naii5KV677qUgOZY=,1065.0
consensus_latency,rOf6KCCwGpLUYTkceWrzNxd0xXSc6+TmumjUij6TuSY=,1065.0
consensus_latency,fHAyjByavvLvywr5MoenrlBhkjgdnJ1ktFapz2tEvnU=,1062.0
consensus_latency,n06jAy116ZcDLnUWEIpRRNUcjGLIHRT3bfxzqktSRMA=,1062.0
consensus_latency,GkkGtQf0WU7a7cRdkjbCQMotm8+a3sb3KQXRYapCqE4=,1060.0
consensus_latency,nfz1kWcrfp5EJXTG10xELtznonVKUE9WCXP/i/8xq2E=,1060.0
consensus_latency,g9J3S7c7e1APsbeFnkvsXvFvcwdXai5bHERcM9LG/K8=,1060.0
consensus_latency,5PNTyQP+aveN8tl07HC0q5rJXVsG4pRc6YSQk7IzW6o=,1060.0
consensus_latency,8sEB95td7pZD6cIUOAD6sMp2oPJs6cobiajUt9C0GKs=,985.0
consensus_latency,XkGy3uh3Ap+LBn5Cmx4iRiXQAHzeZlfxd/g6q5wdV0c=,1060.0
consensus_latency,/FUofkpQZZ/iTAEx5BPOd2JssGtzFSLnLPlFekZhc9Q=,1060.0
consensus_latency,QajuBjI5yP7Bu+H5/5zzNiRBe0BJZAQfO42jlbbbWA8=,904.0
consensus_latency,aN+8Yqq4HJJde/dsYA+BU5vOGLF8vwZ9neVGblSUxcc=,903.0
consensus_latency,Nbpb+s6NRpWQEBh6nhJNgEMlJwaqrD5MIqWbTCdlDlU=,852.0
