path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,117,7,118,118,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,117,7,119,119,solid_wave_vertices,2,committed,4,4,"0,5,6,7"
fast_coin,121,1,122,123,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,125,5,126,126,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,125,5,127,128,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,9"
fast_coin,129,9,130,130,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,129,9,131,132,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,133,3,134,135,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,137,7,139,140,solid_wave_vertices,1,committed,5,4,"0,5,6,7,9"
fast_coin,141,1,142,143,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,145,5,146,147,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,5,9"
fast_coin,149,9,150,151,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,153,3,154,155,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,157,7,158,158,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,157,7,159,159,solid_wave_vertices,2,insufficient_stake,3,4,"0,6,7"
fast_coin,161,1,162,162,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,161,1,163,164,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,9"
fast_coin,165,5,166,167,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,169,9,170,171,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,173,3,174,175,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,177,7,178,178,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,177,7,179,179,solid_wave_vertices,2,insufficient_stake,3,4,"0,6,7"
fast_coin,181,1,182,183,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,185,5,186,186,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,185,5,187,188,solid_wave_vertices,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,189,9,190,191,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,193,3,194,195,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,197,7,198,198,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,197,7,199,199,solid_wave_vertices,2,insufficient_stake,3,4,"0,6,7"
fast_coin,201,1,202,203,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,205,5,206,206,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,205,5,207,208,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,6,9"
fast_coin,209,9,210,210,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,0
solid,209,9,211,212,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,9"
fast_coin,213,3,214,215,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,217,7,218,218,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,217,7,219,219,solid_wave_vertices,2,insufficient_stake,3,4,"0,6,7"
fast_coin,221,1,222,223,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,225,5,226,226,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,225,5,227,228,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,6,9"
fast_coin,229,9,230,230,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,229,9,231,232,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,9"
fast_coin,233,3,234,235,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,237,7,238,238,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,237,7,239,240,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,241,1,242,243,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,245,5,246,247,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,249,9,250,251,solid_step_vertices_or_parent_path,1,committed,5,4,"1,3,4,5,9"
fast_coin,253,3,254,254,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,253,3,255,256,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,257,7,258,258,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,257,7,259,260,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,261,1,262,263,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,265,5,266,266,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,265,5,267,268,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,269,9,270,270,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,269,9,271,272,solid_wave_vertices,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,273,3,274,274,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,273,3,275,276,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,277,7,278,278,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,277,7,279,279,solid_wave_vertices,3,committed,4,4,"0,6,7,8"
fast_coin,281,1,282,283,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,285,5,286,286,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,285,5,287,288,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,289,9,290,290,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,289,9,291,292,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,293,3,294,294,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"3,6,7"
solid,293,3,295,296,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,297,7,298,298,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,297,7,299,300,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,9"
fast_coin,301,1,302,303,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,305,5,306,306,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,5
solid,305,5,307,308,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,309,9,310,311,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,313,3,314,315,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,317,7,318,318,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,317,7,319,320,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,321,1,322,323,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,3,4,5,6,9"
fast_coin,325,5,326,327,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,329,9,330,330,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,329,9,331,332,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,333,3,334,335,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,337,7,338,338,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,337,7,339,339,solid_wave_vertices,2,committed,4,4,"0,6,7,8"
fast_coin,341,1,342,342,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,341,1,343,344,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,9"
fast_coin,345,5,346,346,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,345,5,347,348,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,6,9"
fast_coin,349,9,350,351,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,353,3,354,355,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,357,7,358,358,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,357,7,359,359,solid_wave_vertices,3,committed,4,4,"0,6,7,8"
fast_coin,361,1,362,363,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,365,5,366,367,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,369,9,370,370,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,369,9,371,372,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,373,3,374,375,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,4,5"
fast_coin,377,7,378,378,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"0,7"
solid,377,7,379,380,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,381,1,382,383,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,385,5,386,387,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,389,9,390,391,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,393,3,394,394,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,393,3,395,396,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,397,7,398,398,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,7
solid,397,7,399,400,solid_wave_vertices,1,committed,7,4,"0,2,3,4,5,6,7"
fast_coin,401,1,402,403,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,405,5,406,407,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,409,9,410,411,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,413,3,414,415,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,417,7,418,418,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,7
solid,417,7,419,420,solid_wave_vertices,1,committed,4,4,"0,2,4,6"
fast_coin,421,1,422,423,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,425,5,426,427,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,429,9,430,430,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,429,9,431,432,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,9"
fast_coin,433,3,434,435,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,437,7,438,438,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,7
solid,437,7,439,439,solid_wave_vertices,2,committed,4,4,"0,6,7,8"
fast_coin,441,1,442,443,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,445,5,446,447,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,449,9,450,450,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,449,9,451,452,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,453,3,454,455,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,457,7,458,458,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,457,7,459,460,solid_wave_vertices,1,committed,5,4,"0,2,6,7,9"
fast_coin,461,1,462,463,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,465,5,466,466,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,465,5,467,468,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,469,9,470,470,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,469,9,471,472,solid_wave_vertices,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,473,3,474,475,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,477,7,478,478,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,477,7,479,479,solid_wave_vertices,2,insufficient_stake,3,4,"0,6,7"
fast_coin,481,1,482,482,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,1
solid,481,1,483,484,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,9"
fast_coin,485,5,486,487,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,489,9,490,490,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,489,9,491,492,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,493,3,494,495,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,4,5"
fast_coin,497,7,498,498,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,497,7,499,500,solid_wave_vertices,4,insufficient_stake,3,4,"0,6,7"
fast_coin,501,1,502,502,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,501,1,503,504,solid_wave_vertices,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,505,5,506,506,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"0,5,7"
solid,505,5,507,508,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,7,9"
fast_coin,509,9,510,510,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,509,9,511,512,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,6,9"
fast_coin,513,3,514,515,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,517,7,518,518,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,517,7,519,520,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,7,9"
fast_coin,521,1,522,523,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,525,5,526,526,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,525,5,527,528,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,529,9,530,531,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,533,3,534,535,solid_step_vertices_or_parent_path,1,committed,5,4,"1,3,4,5,9"
fast_coin,537,7,538,538,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,537,7,539,539,solid_wave_vertices,4,committed,4,4,"0,6,7,8"
fast_coin,541,1,542,543,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,545,5,546,546,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,545,5,547,548,solid_wave_vertices,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,549,9,550,551,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,553,3,554,554,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,553,3,555,556,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,557,7,558,558,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,557,7,559,559,solid_wave_vertices,4,committed,4,4,"0,6,7,8"
fast_coin,561,1,562,563,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,565,5,566,566,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,5
solid,565,5,567,568,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,9"
fast_coin,569,9,570,571,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,573,3,574,575,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,577,7,578,578,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,7
solid,577,7,579,579,solid_wave_vertices,3,committed,4,4,"0,6,7,8"
fast_coin,581,1,582,582,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,581,1,583,584,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,585,5,586,587,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,589,9,590,591,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,593,3,594,595,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,597,7,598,598,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,597,7,599,599,solid_wave_vertices,3,insufficient_stake,3,4,"0,6,7"
fast_coin,601,1,602,603,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,605,5,606,607,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,609,9,610,610,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,609,9,611,612,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,9"
fast_coin,613,3,614,615,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,617,7,618,618,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,617,7,619,620,solid_wave_vertices,1,insufficient_stake,3,4,"0,6,7"
fast_coin,621,1,622,623,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,625,5,626,626,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,625,5,627,628,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,629,9,630,631,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,633,3,634,635,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,637,7,638,638,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,637,7,639,639,solid_wave_vertices,2,insufficient_stake,3,4,"0,6,7"
fast_coin,641,1,642,642,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,641,1,643,644,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,645,5,646,647,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,3,4,5,6,9"
fast_coin,649,9,650,651,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,653,3,654,655,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,657,7,658,658,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,657,7,659,660,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,661,1,662,663,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,665,5,666,667,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,669,9,670,671,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,673,3,674,675,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,677,7,678,678,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,677,7,679,680,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,681,1,682,682,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,681,1,683,684,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,685,5,686,687,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,689,9,690,691,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,693,3,694,695,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,3,4,5,7,9"
fast_coin,697,7,698,698,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,697,7,699,699,solid_wave_vertices,2,committed,4,4,"0,6,7,8"
fast_coin,701,1,702,703,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,705,5,706,706,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,705,5,707,708,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,7,9"
fast_coin,709,9,710,710,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,9
solid,709,9,711,712,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,713,3,714,714,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,713,3,715,716,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,7,9"
fast_coin,717,7,718,718,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,717,7,719,720,solid_wave_vertices,1,insufficient_stake,3,4,"0,6,7"
fast_coin,721,1,722,723,solid_step_vertices_or_parent_path,1,committed,4,4,"1,2,3,5"
fast_coin,725,5,726,727,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,729,9,730,731,solid_step_vertices_or_parent_path,1,committed,5,4,"1,3,4,5,9"
fast_coin,733,3,734,735,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,737,7,738,738,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,737,7,739,740,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,741,1,742,743,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,745,5,746,747,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,749,9,750,750,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,749,9,751,752,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,753,3,754,755,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,757,7,758,758,solid_step_vertices_or_parent_path,3,insufficient_stake,1,4,7
solid,757,7,759,760,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,761,1,762,762,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,761,1,763,764,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,765,5,766,767,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,769,9,770,771,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,773,3,774,774,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"3,6"
solid,773,3,775,776,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,777,7,778,778,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,6,7"
solid,777,7,779,779,solid_wave_vertices,3,committed,4,4,"0,6,7,8"
fast_coin,781,1,782,783,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,785,5,786,787,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
