metric,identifier,latency_ms
consensus_latency,iaa41FXuVtyl+ZABjiIS1ZqSy6OW5VFE7vGR41rqLLM=,680.0
consensus_latency,m/VxDMaEp0NE2ifbSWHv5pj4AZcl+QghOFpdpBqrLQc=,680.0
consensus_latency,bTAfwIQK2QtAoFuR/LLZGJapSfkOR2NyEUgGGuHHHgs=,635.0
consensus_latency,txQUIALdEmssxyulKj62caUUmZH4MNcnxS4gwZdQH8s=,681.0
consensus_latency,TnpJ155+7Ar4u7Lst5hZ7KKwTF12WVJK6FI28XZXSGA=,681.0
consensus_latency,8H41RFQmVy8LDopRyJcxfw2M6IhouyKnd7TpNL8+W2w=,681.0
consensus_latency,BfTAO2/9ZD3JGKApbPWlDEUlipNo+8fVi4h2YzF3Bd4=,415.0
consensus_latency,YxVBEv9ErD2yXNP2Wnc38gZV1anEBqoXzo0EHdJ5M2E=,1304.0
consensus_latency,QrcVEkE/wsliSinum9rb/kalLQiagXRaIVhQ0vloWVk=,1302.0
consensus_latency,8jtcg8YfMMqqap6GH+Sd9WdM9Q7djtbra7yzHuhMX2g=,1082.0
consensus_latency,+8mA2xUvQKlEjBEND8PlW0TVnPLeAyVUDDbZD+MhZRs=,1037.0
consensus_latency,mz7yaClHp+5yLaliJZmBOU9mJBhV6jKh0c07p6MLq8s=,1037.0
consensus_latency,ScWm6HcI4NRHDIKACMxq96dEEqplG41p8c274M2Yauo=,1082.0
consensus_latency,YIA7bIc//oPmKtyD2AGFgbEOp7I/E6E4zm8TDeW0IHs=,1083.0
consensus_latency,pd1OYN5Dj8sW1vl4996o0wdb8Q59SBsp2Q5bmibmzmE=,1083.0
consensus_latency,RLmyP19jPSCtgLVi+b2TwjIOak3alhO/1GkFPEzj4Io=,1083.0
consensus_latency,X4J+mUBNCHvZrOgJMHTm/1fPT1+E1jEcMq32cwI4Ugo=,1037.0
consensus_latency,DJF4tIN4A6Ogd9rnrIO1wz55UNjXDmVmCtZZw7YmA5E=,912.0
consensus_latency,nbrZES6QlteKgX15Q+jvASuU0akio8bBqS9fxcSRR7Q=,912.0
consensus_latency,g40C/qOBSLVEcXWfk4DbG6FjYkQCFFS3A5IwQ+n5IE8=,858.0
consensus_latency,J4Ckd8aJp8KoO+6k1j/TfSSWUidnCYU+eKAMbvXGwmI=,912.0
consensus_latency,RriHxsMN0zNf3lmW0QjAV/0Sk4TH4+u3uWUZ82I2yJk=,854.0
consensus_latency,3PvTtTly40QrzDXKs2LZ6q/WlBbo29sBIz+slJcOfyI=,854.0
consensus_latency,068mp6DFnNPW9JhbOfOD9KpJHwrXpu6SNjFqrXjLImo=,913.0
consensus_latency,07Jkcpwoq+GM3Q/T7O4ZthPO8ytpMDfFWjATN2zyTmA=,913.0
consensus_latency,J4Li17kMScyrni8QgcZ+Wx4Nh9NQmVZa14SOXxFYl0A=,911.0
consensus_latency,aM5ifUdFaiUzWqCn7Xi/ISnVmYpp+z+h/+KuQdmIwvY=,911.0
consensus_latency,5OpjPLTttyUQ2eRdKWDH6h4Z2PlAGlB+EgTzLcjvinQ=,913.0
consensus_latency,6Bk+USGG9DQOg8mArZ+AbO7fsHDqHtpGQWBaVxNbPE4=,858.0
consensus_latency,m6rP2zydy9aetaK6xdboVBOzBVhEMXCH4ZlfQl0UPrc=,913.0
consensus_latency,7HfS3eMDfzkBq0RZwPd8ICaPODG6pTP3Ry9KVZGUeTA=,913.0
consensus_latency,8zP1UiuqEFwP6xHsuKRTZl/7TJVjYYs9DfIEDbNvDOk=,799.0
consensus_latency,vy1Wvuxqy/as+/ub/COghC8+8nIUoJKVirpOF+8mGLI=,727.0
consensus_latency,zE6j2wjxjS8uy9kZDAWHNxO9f4BXLXgXNGMh5cumcuM=,727.0
consensus_latency,BEnkIdmhRmCQy3/KQ+flETMpSfiL/LZsEVI+G7xUD+Q=,800.0
consensus_latency,RETMSTO72ffaEE/3Gac1K5tW4vzXpNLIQVrvuyycZn4=,800.0
consensus_latency,lFFQ9UN9kWSfFnga4wa1VKfBngoj+fumF4/ck0SWv/M=,754.0
consensus_latency,sdph+ZQoC0egsgpRQqG9eVDcnM0T7TOt12W230J/1z4=,800.0
consensus_latency,0bKiSWskOCiwOwH3pIk9Na5Z/GkmijGm0HwJtpY72ME=,798.0
consensus_latency,BGJ8cyaaupgchLOU+AERa//ptqXOXzOTLUfRmG4ujLk=,759.0
consensus_latency,8zHr6w9WSSklcNyEWD7S7F95cBeJdMyNiKWJAdSdN9o=,515.0
consensus_latency,OMvT2pT4FroXNpCqlkdyLBmgMw30i/6yVjWI4JLTvJw=,1188.0
consensus_latency,GRwA+7LePzzocP8sQgB4NC1dQR1RKKKlPIhapvfDbCc=,948.0
consensus_latency,elLRQ5o7Q864sabuq8CwCA1zF+64bBoKqe4rJJ36/lY=,922.0
consensus_latency,rRtbwk6BQcB2si1HI+sFCD84Bsd4ifApCaPIg+ZN/zY=,898.0
consensus_latency,C9MCHvG3ZZzb8HrKQBpUVz96RD/G+qKze006sVia/5I=,945.0
consensus_latency,m5630O+e2um7cV71FLXxoMi0FkWFLXkZtuuHc38WU/I=,903.0
consensus_latency,F/2/TkJtwL2hBXCsRX6qHrrREb4aTwMOOVCu1YgALW4=,948.0
consensus_latency,/nsA6r8uC7D6aAPNO3toDT1qd/GePeMeXErABxm8KtY=,948.0
consensus_latency,CTqXUMDg2IRCGWmcpsOlzmwNE915u0XWrjmGt4OKjps=,947.0
consensus_latency,6FlOVHtExTVRU+hjrdpgERgr8iHMc3nPJoFkeeFIzWk=,946.0
consensus_latency,Bsoas8+kKgLAP63Gc9xsmGTn7+z4yTE/v2FgE2gNCQQ=,744.0
consensus_latency,P9ergFVQJERdf4ymzZH20+wafuHdacvYayV5w3Y4gXs=,797.0
consensus_latency,IoHO3xcEdBk1qPQPrem8JfznT1Ly37fwBkbsuLWzPbE=,797.0
consensus_latency,g+Q/VKhIGvKZWfutfF0loFXya7vwLXuNBocdNJgJlQE=,797.0
consensus_latency,DebWr2UesWFWzekrRlQm+P5ncw2lAtCevIXmtn3IIE8=,742.0
consensus_latency,SSzjRgm1n0q+F1aW8ZV/y/OxDWitemSR0azbvnrusGI=,742.0
consensus_latency,ZnVotKXrqVFPy4a7F55YBc1iQN0N751hGK4GVEiTvaQ=,797.0
consensus_latency,6StbQwF7ZNoqa9YwPUvFOf2BFXsPjAmwP+EzBVJj04U=,799.0
consensus_latency,3JQ179fbNaIOpw7qvdfJnR+F02NcUWY2tvPHPq4lF78=,743.0
consensus_latency,iip7GhLaYA63VRD8V2cN/fjvt5cYCDYPieBFjEM6Ldw=,797.0
consensus_latency,sa7VVp96tjDjMMDeK1Mm4mC6zzcoD4ND/0SDfvcLY1o=,797.0
consensus_latency,Gp93JIBHQHFmBTwWU+bd+1k5Qtf5I6qSz4Q7qFpj/hw=,799.0
consensus_latency,QorWov89zJWgpraR6ZlsCf4P4OY9oqIG4T9OIxrt0yU=,799.0
consensus_latency,+acMALFZ+KM17W6hl46YLuZWvC23thfhSNoWGH5nG2w=,693.0
consensus_latency,H4sEx2y+3NUi8d3tjgqwW/+wEWg9JbDmttKzkOHLiuM=,692.0
consensus_latency,r92wzJILZAqe6k33A+SWBxzEiQeMDRmSPDK5GOimS90=,690.0
consensus_latency,JeqGOQkJOv5RrdU2f4HnvaV3tZDUvq1d1CyhQ+mCfP8=,689.0
consensus_latency,qheuYWWdpNsYdGHzcUQNMlWG36UykMUPjZukyaIGhfE=,691.0
consensus_latency,2l3MEa7Yk4l/bWLlx7pEHPeePE0kLv1oUvRLAHZrM6s=,644.0
consensus_latency,11hjjxyCMhTb4qh9lF52FlfYeMDKOZTkAWbTI7uFCzI=,690.0
consensus_latency,HNUgJbXNe0zMh6pODoDtPAWZfPSIb4z1OGlO2pJz8lU=,411.0
consensus_latency,R5OLjJvSmheoSDknoVPotsb4vSf7j5+1Hdudf/oHfy4=,1174.0
consensus_latency,LzYydifSTpnxYXvVtw2gq1ZNuwxhoMflwEYwhSy2LSI=,1176.0
consensus_latency,XHJXcqxaiOSQxe0lhJ0Y8ZpouII9TgAq3VWnWCWYxPU=,943.0
consensus_latency,56Lw78xuF2i2n8hBiHylNWDBb/dHV4qXyA2zZ2dj7dc=,947.0
consensus_latency,l/iQrUanj2VaEZkc11XGNP2GvfdImaJzGS+2Eo96J3Y=,897.0
consensus_latency,MZ4ts9eeQcFzS6WgzqniKQXCAsmprrcecnGG5bk4U18=,898.0
consensus_latency,03/naMXGpXv5WXVfoFruVUB72VVriQXbu28UcUmwrII=,944.0
consensus_latency,d1nHjqc++Qjt7r5ZTCwVRacFtvn4Y/f2Axqrc3RsIus=,943.0
consensus_latency,7jKdA4FGyXcR/HNyYEKk5hN8QDK4sAzXRF1TVh/OKAY=,943.0
consensus_latency,s/QzXySZ2OrtDupGcJx45rbvSw9XhE2XjIaSf/9nAT4=,830.0
consensus_latency,sMIewkuaZ96d+o7e6t1H85QXDLubJvDzc7K0bw0Bs2s=,943.0
consensus_latency,3EhQ8Pt8+fo+uWZXkwfwckKwuub0+5+Xav2esmQd1BY=,898.0
consensus_latency,zVnaZGSjjt8ySoDnOk3v+5xU1QtDZrRn96QEX4IEcJI=,788.0
consensus_latency,3PhiI014qcovKww/0kVuN82Z4XZ1SMFm+QalIxWqw4Y=,788.0
consensus_latency,u5BdSF0rRp8t9Iuu3q4q5kgWFR7H67obE74Dl/Wdr5Q=,786.0
consensus_latency,NbKssfdVvTNrBMNi+PTX3pcV0Y6vYDJ1KxtxPTDXFu0=,731.0
consensus_latency,68IVtmMdEd32Ikwuua+L5n+P/bD6JKzzj6gfelwis6c=,731.0
consensus_latency,UocBeELH1nkAYrO7VbE0AUu9uCckqVVHJ0d1qmtnEO0=,787.0
consensus_latency,GoZOUMDbNjbWCR9VUwZoielQVQ0TrS3JeonFnEWetZ0=,788.0
consensus_latency,CdAtOoFKI3OPoNS2cFGoNDnLrlYJWVghYIUMGMp+ZkI=,789.0
consensus_latency,Z7q244Kf7WCrePTd+nlgwGq4ZbkEs/3abIB04qVmx70=,734.0
consensus_latency,oiwuUS1/RbtKl6D097rYINvnnEoCNmVUP8oZ5Hrrb8s=,734.0
consensus_latency,oMAMGEiG6mwlHDsmnp5IksT7ToZB/UW5x1qGwsLV1mc=,733.0
consensus_latency,0wb2+1FvXqFus155UadQWufdq0xlqPMlEDx90UxMdVk=,733.0
consensus_latency,+i5T7HI7GvGHBMJlkcWtI6Bo4+nrCeiJJclUq14ZPuc=,790.0
consensus_latency,tnxZHcLDjkSfS0cJQ4yCmIql57137MFhINAWdp8M9Ik=,676.0
consensus_latency,vY9QrB1/v58MkVKLhLzuDWxtwIzEeof0xYB+EQKsuOA=,677.0
consensus_latency,RbLodnbtD7o2y7EUWskN4hsyLmi5QZTFe0KFyCUgh9g=,677.0
consensus_latency,8t54nDFRNQDb1Glposq8+O3tGDE34YheHVoB5CMjPs0=,677.0
consensus_latency,nHD/3wRR2I9TgI6fyS/scpMNHJrV1dJtgQ8ABWNQK/M=,677.0
consensus_latency,XiUcgoymWABw9KO4RaLGoyvdQRoL8atIXu4enmqfw3U=,634.0
consensus_latency,2hlAOR4iPUdL9tGq1Om6DCJ1rZf6zWavEv/DQ/z42bU=,675.0
consensus_latency,KzfKwWhI40R/ncsovgqhqD7zvJ6YDD57Ca5P/DUpsRo=,408.0
consensus_latency,/Z0mymx1x9vWV27/3LXV33a2urzioGjRotqAqYKP6uY=,1175.0
consensus_latency,+05HWqwCwll9uOy3X9IAdhhqTtPeUOSUMmU60fVhC3k=,1175.0
consensus_latency,PonNMZFtUu0/CPgLACFpsGU+XnrcDJxIs6GzzX70i4w=,950.0
consensus_latency,8/acmfpEDEYNoyXmUDSR2yNUKwHukyXNB7mLy+g0X/Y=,901.0
consensus_latency,h0Y8c/NRzBkMJyfjv9yF8SQpsaVHTJFcoe/1/z8UV9Y=,950.0
consensus_latency,+6gP7rr4/YAGJZNh6lp6EoN0Kgrsh+9ZlQwj+ZqkWXw=,900.0
consensus_latency,pdCo2WxAHqlkneHI9y4alOIn0bOCQrFngMwPbBfFgo0=,902.0
consensus_latency,dDnr8FtBJkSXMz2md5neu5K0vb460/Bb57rwcmAUnmA=,950.0
consensus_latency,WHPlMzBg4z4HuN1Pw4A1SpvsTiaWZ6rFw7EUcOUp7Ec=,951.0
consensus_latency,cSKVO9ugn5iuz29wcQpz5m7ki+eZUAZiUHeYbOgA990=,955.0
consensus_latency,OegM9e9gT3TUVqa9m2hjRFJCIJ8TwAAmL/PAdtDXNSw=,774.0
consensus_latency,/QCQ1hDMPXNOuQ6e7fz7iY1vKjhU3758n8jn3iqcYns=,774.0
consensus_latency,Ib0hMJY+X7T5y76Rk4Y8E7eSgKQ98jTMImF5QoqnYTk=,718.0
consensus_latency,Y7Yr/Oe+aOWAKQyQJTSE2SnzHz3qnSMn7uW7WgyYwLI=,718.0
consensus_latency,upuzfVPt6sM7epR2s6Wts2NBhcP9dzZBx7QAFu48s0g=,718.0
consensus_latency,38hA2L5FcpRvP8wohvsh21fPHn1W8CF7Lyp9iipWVUg=,718.0
consensus_latency,was9ka4hlE93OZ/Ew8/6DC3M+QVqYRwQVXFCeCWpzHI=,775.0
consensus_latency,1oGZ6cnzNIews5dGGn1wnI1LP2VlUDVhT8c0Gs+8tOg=,775.0
consensus_latency,a+EUUqdFw2GkqrFCjnKNkGpWnxgMkjKvPRZRtMK+kks=,776.0
consensus_latency,mINs+SJJKtVnrWp6OwXgNKWriveiZrGBU9tFmy2Lcdo=,776.0
consensus_latency,PWd8hIurme9seQxk/LFftA9lUaZ1mBuvbo1X0R0PYbQ=,719.0
consensus_latency,39jq6HCxKAbPRU928g9g6WtQCgB6fPwd1j1GktECrSY=,719.0
consensus_latency,d10DPmqV8jwaXFjMNTFE1ZJYLlzaET4tiBqPpHwLM5I=,776.0
consensus_latency,NJFVVgY1AIFMNkgGVSUncFL5kCXXJY1DXWVtdhLtTF8=,778.0
consensus_latency,3K19yL4odgPxhHoY+Ls1/Lq7Hn/+XtTGjTnHoUAOVtE=,778.0
consensus_latency,nWUyhO8EyJwPdhKwPBUGCXoura5Gv+hU45gnfyXX6z0=,774.0
consensus_latency,/97vnvNxvHkrd/FFJBVtHgAOBUj7+LqBqtnqoo38BMc=,663.0
consensus_latency,EXbJhSJAcNDHPnFYPpXG/9G18ARsCx+yHiCM4XHP8Q8=,662.0
consensus_latency,9Nu3L596iQaRd9aKAA+oL2nwWwOsiDwmvrTKMyAsO8E=,662.0
consensus_latency,xFfDfwDTymeeQ/ntD+6D+3IabQbmnL3IPuJPIjd3zus=,662.0
