metric,identifier,latency_ms
consensus_latency,vthGsrrkCyP115eY9DDlvDNNn9FfyPRmV71GhgYoqOc=,900.0
consensus_latency,wRPwnWEN5LTTUU7ssHHAXnSGdk/7vabawrc1SrhnKyQ=,900.0
consensus_latency,ztB1RPQNHON1qJKUv+EKVgRUNZUrpEmHHo1ykTnltIQ=,900.0
consensus_latency,1bbPGFv+3zT44hTczSiQ0HdL6KL04+eyY29wy3XfBp4=,900.0
consensus_latency,+U7Pys0ssRaJ7zrf5ef3Bp+JPLp61Z95TBSCQ2qmuF0=,900.0
consensus_latency,/Despl8lf2SxQLmGBL3AL5zRZH2yVHdvuS6jYLi3ecM=,900.0
consensus_latency,/gMWaTL86gDImAXP6UlREiJys40Fc70HcCOUYf7yg04=,900.0
consensus_latency,Thig02+7E7InHCg7xEnS8+1gWRf/xqM0Sc/gGtbZk40=,916.0
consensus_latency,WhvrNWMlyG8Z9dvhK9agcUXfetZ1K82Mz48Dqmz6tk8=,916.0
consensus_latency,jlTvW4MKX9A9Y+UyhV89HjT9LpVNA0ZOlFscS5l95s4=,916.0
consensus_latency,pRTiM7viEbFqCiHCPKWShZ6G2XXhep0xl1vLIJlI5Xc=,916.0
consensus_latency,43PLoV8ybL0BEIwL4fl2ObfAdeGsSro9gMSKtVCWsWc=,916.0
consensus_latency,EiZhAC/cCKCH1CLDPbVna7rH1a5dx86YBNsNv0EV3Po=,899.0
consensus_latency,NpD13zkmpkJsxkfct5Iflu6eKYh17Jq0WC57VqLcRQo=,899.0
consensus_latency,Pf9n4u3yxEdSCKItZEMqon8SkyjKM87LxxUmgHUx5S8=,899.0
consensus_latency,Vhj+ehjqnzjEH77xpZQxxe1/haBuCbhcKXmIglMTPYE=,899.0
consensus_latency,VuBb+WA1PeE3zq6KU7Ad2eGALIv7aJKaHD3rGUkB/S8=,898.0
consensus_latency,iW0VlTNJ0zS0Mxcgz4Y2GkCpO7run9zBf5O/QwgndnI=,898.0
consensus_latency,i0J2XleAWlJlwizoNWAhy8htixTzfkVdaxW8tnHwaAk=,898.0
consensus_latency,kCTCs2lYAJJv2ELbZ5PtyEtYh8haccDr5cCjNWM1RSY=,898.0
consensus_latency,tcY4txukpWoLlATe+5DAfE+rJd0FlU0KC8sHY17KIic=,898.0
consensus_latency,8eeFUI0Z+yjSAbPFE3H9eHvicLsXwNaggYwA5lU7/U4=,899.0
consensus_latency,/XhiAmzSR92A+XopfRMFvJJA85yTNCcsCbxwoU0QkBc=,899.0
consensus_latency,BrdBjQC+Ld3NwbiNA8APCyZHkqfz9bZ3PKZC4MEgYi0=,741.0
consensus_latency,O1dnAjjtKDNfTlR5iJO60n4Ps2E3CzV0o7Va59KxSOE=,741.0
consensus_latency,Ra5iLuJUDRNohRkvxARtNrFStW4e6RHCu7Se7zZuC0o=,741.0
consensus_latency,StTDNInfuScNe3Ic9z2xEMlskvcNIEno5GGMwoL+Dhs=,741.0
consensus_latency,TrNbJLw3qcdUR3GT36zeN8MUBI9dgMSkdDBA6kMrPYQ=,741.0
consensus_latency,T7uk8DqG8a9cXB/q+/1exHp16fFEGfdv7Jw0NwbTBag=,741.0
consensus_latency,VYpDdMt3D7mUrO31M10SjwicID32QVjI5kXXViFdxNk=,741.0
consensus_latency,WoCQSTxSp9eAlQO9cIM/DBE/dlJfniBjcxtHOXMe84c=,741.0
consensus_latency,W7iKwvvVauIUNDrJ3ErUfm0abiF/cPiYxfHRQwcESbk=,741.0
consensus_latency,YuACMZbJ25xVOKWJfPaajjCYFCXfJTyi3okRU+y04+o=,741.0
consensus_latency,ZFZkl0HAz7lmPANOq1ZIvOPJJNQEOjgDjGH/YaWChV0=,741.0
consensus_latency,bwHuiuMw91eOkInIkVwwzCOcp7XRvMqsG6u/HsTZ5LU=,741.0
consensus_latency,feLYfU1HHjQPq1gwkp5KHzXJgqpGqpfCc1e/xXemRWo=,741.0
consensus_latency,hTzC4zTaPqfueYoZxY7iXLGqzqHE3wTCent7QqY03OA=,741.0
consensus_latency,ikCEs8uj7CEpaIGpJiACCL2zmC1wUbyjent51s8wQLQ=,741.0
consensus_latency,nJfBbtU0IvwFGc6vgYzTKIkO47O1Ral7HHTttwp+Ebk=,741.0
consensus_latency,nhboihhAJp3sC7oEuwnuJjQvqeALL0EO/QMD04fp8Zg=,741.0
consensus_latency,tf1OmoThL3X9vg53htbxRzEzVJD5jzeeDjchYCN0Mz8=,741.0
consensus_latency,vY9p1nOf5TqOLe6ClfX33IR96xeMgAc7VX8wyrPISX0=,741.0
consensus_latency,v0YXN60Uy8JoBtfUZowBUNkkccIftU9xEoGUuZU1lUs=,741.0
consensus_latency,xJ6VFbzd3RD8eUH4wFoZJMRoMAJ6ohBbvM99J5yUYxo=,741.0
consensus_latency,yTHshZtUeeQwfdyQnZbgz39tyydJDcV6IWQGauTBWsk=,741.0
consensus_latency,0HPbbLl853X0A8XqkIfWIJE2XMn3QgAlbSq6w1QZsjI=,741.0
consensus_latency,3gc0khnCzO0+Gacr8SBiMhKWEhdHETOx02b+ViC2tt0=,741.0
consensus_latency,6S6wwBVOtdNTc6N4+8TMzEzKHw+viWFFEb/CMmsv7yM=,741.0
consensus_latency,9xnI0cpmPuULYSfIaLpLPjCnCa1Au62tHspxVw7dVOE=,741.0
consensus_latency,+MZdR3IfT3DHegXdZxkjAVWMZ+cXtkyAghaVq+lCKxk=,741.0
consensus_latency,+pezwKB38n0vLOWteKVf/7CtvS4A4KnvGOJ9vyw0CG4=,741.0
consensus_latency,F8boADbZVW/qYXzlvS00DR3L0pgPN+7WISS8TtgfEQA=,741.0
consensus_latency,H26fawxBqcrCHj+ZMbM4EfwVbzSvHgjbW9Cfnemgo7c=,741.0
consensus_latency,I4ESR5pLSKyu2nH3zUQT0QpvqyujNOJ0nt1dAp08prg=,741.0
consensus_latency,OZtYoDrir+yt9lPHAKqW5AqkKSv+OG2Mc13AtWz3io8=,741.0
consensus_latency,O3nt9ZXGgRhrcLsu/PBpqLvU7+GjYK7o/4R42vJGsig=,741.0
consensus_latency,O+u0+LP42oBH7EoX4++q+c0VnTVoP4c/AyG5TkmqmEM=,741.0
consensus_latency,PO5VL61zSUtjqiA4K+JUOfxpWvB2FnHd7Z5Yduru7Z4=,741.0
consensus_latency,SyTfBZra1douSeeINrFyTX1D2zYHuC9T2vQEc4PQvCg=,741.0
consensus_latency,XQsPZhtpiGSzpZ9cAnnDLQuNOOPSCxAC9F+WOhFk4xQ=,741.0
consensus_latency,YZ35xy9lk2Hij+YpKH7Pzmq8Z1DCG6c8ZM6YI7FcaDs=,741.0
consensus_latency,i8xqHYBV77BQGokhkLcxvUqTfaCj+R+1vvZun6xDI4w=,741.0
consensus_latency,k32ei0OtFWTJMnzEBEoaoZMItQP2YBRdmQtjtTGVXXo=,741.0
consensus_latency,paiyJKuNuD6rOOPDuBSsxl8yq6MmL41Xa3ZDepatgDA=,741.0
consensus_latency,rqrpHBCMbPwvjWKwNdJTUFNRvo2IBEFlE7tuALDTFD4=,741.0
consensus_latency,sVCTL8wVRywF0gdzIStISJAcsxpET5DEwothlIXLmYk=,741.0
consensus_latency,2VpVqufieM/DJLnQw5bRJHR3vnC9XDSljV+kaaQ3C9Y=,741.0
consensus_latency,7WpyUYI1I54jnnKPTCrs+6lDnuU8eUBpvY11ewMAt6k=,741.0
consensus_latency,9uHUYurwbrnaWr+9JFLIaIJJ6C/+b6veHWstd5KshTg=,741.0
consensus_latency,Ay8Rf1fKSMKCGjcIjOfdifcPtrP5gPnn8ADKZhIwwTc=,688.0
consensus_latency,Cdblz1tLrn+0jUCQG1tAjN+nspMukhL5QwvoALlMazw=,688.0
consensus_latency,ChtadOmJXEkst3J25wJBORcDO7puwLTtujAyta0wq6A=,688.0
consensus_latency,ClkrSeg2Qi0m2JpsEKOYoTheRxwz4peeDNTNBhW4eLI=,688.0
consensus_latency,EcVNtE81I5VRSykEX6oMGYquBvKyfGlxTjnbVyBrgTE=,688.0
consensus_latency,EkKwKXYkjc/042yv9GdTfW8f7bVnredmojzKdIZCsIk=,688.0
consensus_latency,Frb+TMiXjmDIXkvHm1MPNLmzf4rWBDsZNaYDAcBKn2Y=,688.0
consensus_latency,Fv2DmGfoqsaucneklv1Wh0bbg5kqElPJcR8ONqqyRi4=,688.0
consensus_latency,F0Q7TYMOxVRj5SPXPCX29/mek2YPVJayf9FtWxpyUso=,688.0
consensus_latency,HH3UczfYe8ChJxqRKp61POUFDMzA7D5OfSzBiqPOP88=,688.0
consensus_latency,H0rrRsMGMGKVU0upckaDeC6LrDBEZkGu94lbBL4SHmw=,688.0
consensus_latency,Ju10qSz6Jtt9xLopm/PdHauogysxnqNlwpBPARo13yE=,688.0
consensus_latency,UFnfE4+fZIh91gQf2e4bwrQedAz2kSvoRcw8SA4Fjfw=,688.0
consensus_latency,U4VwnzNee3pHHJxz41hVPFnHoryzhIOswwDjTeN6DCo=,688.0
consensus_latency,ZHjRN7hCZV6ksFvHrA4L3lycIEfCva/4uX5LHoYsS/U=,688.0
consensus_latency,b0UxfT7dzRNai/ncd7hT9C/giWT93x+aENb8bDMpYdg=,688.0
consensus_latency,eWP65ywuNn8tdbjFlwh15DaWsJalUF43hEg52aGxE8E=,688.0
consensus_latency,hgKCPb3N2i6m+QsQCR8dOT+/jF4oQr4UQ55t4/VBrGg=,688.0
consensus_latency,hnqn0YEmazU32S5XSDzNZOemRu3Z5LFD4AzSgrO98QE=,688.0
consensus_latency,i/PmtWBF/StPG47QlS4EpuAirw4md7MPLPyoojdLiBw=,688.0
consensus_latency,kcEC5dDPqU2vLq6HJMaR6KBPYo2A9w5lNRqcxB8UYok=,688.0
consensus_latency,k2xsjbSdxmBdcHyh98e49C9cmOERg1Merr8WFdTa0wc=,688.0
consensus_latency,mV/3lEbWcOIXfzEII4+JYTHEe/c7Ld5XHkk9lBodaxc=,688.0
consensus_latency,p8eizBa0+FCA3O/TZ/GDEN7+9lpTaRTO1cAdUYLxbUE=,688.0
consensus_latency,rq+/Mvzt448L0qr6pGSujT5S7ce+/Xt+D/oyT2y6L1M=,688.0
consensus_latency,ueoz68exXSOBfp32Qhrf2dSMAhzwGKq2muSslv0Bn48=,688.0
consensus_latency,xNn6yyOFCopCIb2emZM1lUj2MZBVOnmKu+WFesoCXA0=,688.0
consensus_latency,yM7u6ZjzPYh31hw1PFRvRWo50r44hT3TwO5yOiIteys=,688.0
consensus_latency,yVUlJX7/G8sD9f3Xsqf6Bkes+dguyT7/jRInMgbKs0U=,688.0
consensus_latency,ziXTfYztfD/3Inz2SUYugIlSeTmJxkKZBpifCyKpaf0=,688.0
consensus_latency,4lxzkcYi2e4HPnVDzZx03LNuC5tZzIWo4z+whpVHZMs=,688.0
consensus_latency,5+KBFw477oMrP018fzZJjTngyb4bfzzenBfhkGE3tfw=,688.0
consensus_latency,6decpKvE5BdQfp6UfFJprpN97gpXEWzzyClRFRyzFaM=,688.0
consensus_latency,/JqVwDo5m5ho9elRKiCh2lqc86jRX54tr8uiD0S+9jI=,688.0
consensus_latency,AkN/iBbJh0GXNNdL58238jGfIsmtNoZkyk+RRyIe8jw=,741.0
consensus_latency,B5sh0h6ONQ4dbUTXyIRhPVHjN0WDiLKaOHCdwvSkGYs=,741.0
consensus_latency,EmxWVMpdyTFgOTxztjiyM7MFGkb/yTZrQFHGkw/WvC0=,741.0
consensus_latency,GEK5f53I9ogonM42xYUXVl0pgAeEhjXm9I8ZDL+tYgQ=,741.0
consensus_latency,HabxxJxrA/S88mEAqLdHdR7To5oK6jpz+sx7c18L4tQ=,741.0
consensus_latency,HoRASqJd7xryL2tFjR1ycBJ1AwSsoIP8EUtUo++JIm4=,741.0
consensus_latency,Ozj4ILiKW4l14cfF1hYrx9V1IHWLNv23mxF6YjzM4Ac=,741.0
consensus_latency,RtLw8VB7JN6f43TWyLJ5f4Q5/iIHVtN1AuYWCsOsMcw=,741.0
consensus_latency,TIPsSeu0hRZHvHu32wNoIP+XetyW8EqLYjHx0Wld7oc=,741.0
consensus_latency,WW/96EH+0II0JfArJQXeY6ZXd7kgr40tASoBBc5/GYE=,741.0
consensus_latency,XfMbE8rVrTo3LYiRVw5SnZyfk2roXWUJXPPi5mBW2aM=,741.0
consensus_latency,flOK9ififvWTj5Jyr/oKbk6aPq3jg7fCM/0hO5YmS+8=,741.0
consensus_latency,foMNAZ+2Z4vyHAopx8Nzn4o86gGzOKqnf9KnS1h6E6Y=,741.0
consensus_latency,k5XvFiCRQROSgVFGuZdGJv+Ag2IixyDQcz2HPXAESnc=,741.0
consensus_latency,lODLNHwHr5k9AcA/igZa41NzwUYM42XYQG2IbYmsgKs=,741.0
consensus_latency,p50+9qnslgddzk1V9aIsYxGQFaXlLdYXWB2jFL5pRMY=,741.0
consensus_latency,txaBO/cTiLk4EPc8Qec3rDZBsslYZRfSQNZYq2SNOtA=,741.0
consensus_latency,waie3F0g9xLzORhy4ALrsqHLp4YUmX0bxX8p7N8VWsM=,741.0
consensus_latency,1KkScTBJCHm54oBDmKm1JVZPmzrA0seM4Z+mDxQ9NRM=,741.0
consensus_latency,3jX/tbS0B6AMRPG28LtgLohBy8X672iauzoGAbFDNKY=,741.0
consensus_latency,4aCtAFEcEqAszzX9zXhDYL3TDCZTRRqlIEd5B7IHnm0=,741.0
consensus_latency,52+1UyZmmHXOE4pivB1dp0EY8Ezh5/WKfLNK6iFN4qA=,741.0
consensus_latency,8/ZpggYU1O0DkolYhj8rD1L1aR4uoeDTbRWtsSxk94Q=,741.0
consensus_latency,+hmDx3uv8ALgvWYGp3PQQHvCLiOm0x0iUj1ZLOTA/Xs=,741.0
consensus_latency,BaRb6SE6N8ahxIKBtuAcgWLBM4REYfD3RLleOqnU3eI=,741.0
consensus_latency,CPesPzDysid4BRVtjFrDyf/Pwajb9PX+MQMZa2jHcaE=,741.0
consensus_latency,FA2ECf6zQdesumT8B/PLPinu7auT/f7H+itQjTrLnrs=,741.0
consensus_latency,F1tLG452sjgE+B9DWJjwmSY1CAao4XJJ5zsYPPXoY9s=,741.0
consensus_latency,HfIwgy6MhLsVF+99oFjhWjY7jR5kDf/XYq6X74xML/I=,741.0
consensus_latency,HyfVPkrjP9Uacjaa1mO5p3BNBPQEczlA8nT3n+0NNRc=,741.0
consensus_latency,Nd4gbfakei6eeKj+v8vnmGqef7iShxiVvCqdtrPzMYA=,741.0
consensus_latency,RrkqpSfIWv2822E9BkHXcfxEvRWmsc4Gzd+Bb8cPhG0=,741.0
consensus_latency,R65eSfFMC+pKmw4P47w0hrbg25O5679ppPjxLVJd+tQ=,741.0
consensus_latency,cS9hl90M5B8Sd1kRe75ZLcYt1zagBzM/l+CSVxTTDLY=,741.0
consensus_latency,l+H8iMim3Pn51tBXIv2gEITz/8MCy1ffus+XmdLQAs4=,741.0
consensus_latency,mRCskBVvoFpqL/qJpqnsmmH0UAVYC8plp6subG58E7w=,741.0
consensus_latency,p9GgdKwmaFzrdnCg2CvKNoyOxQpDtbj/SJbuo0oXlec=,741.0
consensus_latency,xyml5Ks8q3h7UuzH7Db2L+PunDR8+6C7/PRMSEbmzbs=,741.0
consensus_latency,2g4MPxDHEAOX2DOp5h+UowBDtA1LvP2uzqVloeTRkS8=,741.0
consensus_latency,51WFOVrDolXnRuDD6PVELew14npxaT6tCxGN+KOlix4=,741.0
consensus_latency,6RZJ1v9Ytze7z5dID2NwxvKTkt9oio8WUCpvnpxZQfY=,741.0
consensus_latency,7G6ZFfmXJl3Gqtsjk+uLmxw3nXwZEhl+/cdNheoFePM=,741.0
consensus_latency,/WHFmcVOQcRG5pNM6l9jvtaxZfFqDeCV3FZ9SYz61PA=,741.0
consensus_latency,CVIwe7pvIt03RdUGZUYiw4Y5uuVMKyA4t97TDv00yc4=,688.0
consensus_latency,Cj2Z0r8mS37jv1T4gSOIlMJyoFF1vdkwFPIDoyP9Nsc=,688.0
consensus_latency,GZnIZ6tkMMh8V5M1gNX1jweG5cKRXtZjCcIGxRqt5Ps=,688.0
consensus_latency,K4tiPyooifVio+AOsmowF1NcVNBJkTb1VBk+Otk8SP8=,688.0
consensus_latency,Lb63NjaIFsF1LcH+2MYS1dJqTV/2ASMA2DBMldde7T4=,688.0
consensus_latency,ONnkUtW7l2FztQgRmW0nhCqcbAt/aiDco/p6tJOqPe4=,688.0
consensus_latency,RfqruMjGMDPIK46V7ngRWrBdw4DhRBJ9lShATsLufmw=,688.0
consensus_latency,TJsT0nTqDKs1oif/z1BpE5oROPzjyBAyyUvnsf+839s=,688.0
consensus_latency,aLRJBbUSBoKZHN7x/3M8vU/G4kvaBPc7Ch5d6/tS6sI=,688.0
consensus_latency,cPRXM8aQqQ+c1Q+TqSKIT0Oo03A7ikOtYWi0cRJ7Kbc=,688.0
consensus_latency,cgFk/zwenDUmSBNsfkpIdSTVUrWHv3hEblqVFI1pY8o=,688.0
consensus_latency,dLBBepbQYb5o8ViGrAMr8uAViW7zOzT6lT8UZ9/ZQnA=,688.0
consensus_latency,hZ9cP8Aw0vwA6hAIEApUA0v2Er2e7YG9MuevtiHkOIQ=,688.0
consensus_latency,hdq89F2JGfEShUhICR/m44TvIJTxNAvEidAqdttppcI=,688.0
consensus_latency,i2x0BbzGkFcerkjDLd8x+SH+BL5dl7lUFMJ+a8ZM7qI=,688.0
consensus_latency,jVw62VJyuAvIL2ELqKTdNLL55uAk976LU68SbWe5a9s=,688.0
consensus_latency,mM2iObAdNWFsO3MSZA57f2XA3JUg31gbzTIKHa2X1hI=,688.0
consensus_latency,oGJdjAgnKl7OTTfHgBcBOtPS6eBJ808s0DD7nfnK5zg=,688.0
consensus_latency,sFWjr1l83ZhSc4ksSrbD6uyZopKJFrtx6Q2mFOfbjeY=,688.0
consensus_latency,xqJqATpOPg6Lt//yiSUm+uJp2OR30GNWKlOiL6US2O8=,688.0
consensus_latency,0mNHGFE5H1QIFCh39kEHznR8/rGNa8wYpKx1U4iYyF4=,688.0
consensus_latency,4CSTxGUTMbZAEUEsl/SUdolllaB0LVkpieYcMT+xmpM=,688.0
consensus_latency,4EXzCvrE6LlBjvsv4C4/bsGkW9mMt6tvffVPk86B30w=,688.0
consensus_latency,F5ehkONgI7H+RMJr2vd06VrDwg2kV9hBnPnYHYwNFTE=,739.0
consensus_latency,Rxy+NxFu0K3crBOvD3uyJJ8tVZZGbMw9ZibRG6RDVsQ=,739.0
consensus_latency,SHX0rWhseg1wWU0nHwbkusrg3a9lFYG5cVv1pYl1ZvQ=,739.0
consensus_latency,cjoiuz8LEA/GL5heF/ozEcfiSaVolV1G0ence8QYxi0=,739.0
consensus_latency,i+/IbeuPOBKfl/g5QbY+MaK4MmlwnP/lsxuVTzwJKv8=,739.0
consensus_latency,ui0zUx6fleP3YbgjaTwrBBtW1iPmCWzYYMhHZtT8HSs=,739.0
consensus_latency,zHjEm90H9cB65PE2maUjD8zIjMo7w53eh7fTtVQ1chw=,739.0
consensus_latency,1O2QEn0vmc/q6YYac2ogQN99WLkz2hSADIbKayS6R8M=,739.0
consensus_latency,23DfUhTCsU0+Lu2IW6U4R8ihl/ubPRjnrbzOCsEK94w=,739.0
consensus_latency,6lFNKvpTTnWVnb6db8HvmuibZhFhSheOoR6J0AGaqU8=,739.0
consensus_latency,8rRrKXx2EaNxpuK30FqmCM9Huy7iju1smGYsUZWNC7M=,739.0
consensus_latency,9dnBC3fB09GEkwFwWIakZtgPR1NBhX7QdWKI9n2b4d4=,739.0
consensus_latency,AQNAnnVUAU7JKqrWGAsCGLQhXVoGQilkdGacfZr5PRc=,741.0
consensus_latency,BUQgBJt5wFkJ9R5ccGye112X6iMSQnGnBG5bQxRLQCc=,741.0
consensus_latency,EH0/PDT+11qFmW1mOtAucd5agqcZk0RTzoUIRfywHII=,741.0
consensus_latency,GO24W0RfcB/G8UFeB5N5IRSVKSiCfWGtOvsT9VsWq4s=,741.0
consensus_latency,G+hXUvkK1ktU1rMndMYUk9svq9F0v3jaK+/j0I7hTo4=,741.0
consensus_latency,LarAufxYrQDnpTgPB2ehP8uOP7UVhXMKBayPtIoVArM=,741.0
consensus_latency,ORlGfIpznwwCnXvwcnStAdcKhLjWzDWap3YJsHCDrc8=,741.0
consensus_latency,Phh5qQOhS9jut6jZFxDXNHTXnbWf4PTLLIEY5KvvETc=,741.0
consensus_latency,P/UNNpxOuQ61ih4qNacuuFt7Y9owKX3Miwe0fujEP6Y=,741.0
consensus_latency,b1BT10Ge1JsYuZokgkaKVDZ0vmJcTZtsrMFzxWIONYM=,741.0
consensus_latency,dQlPOsM/cCCYrfjSJEu8xz5feZcS4UiYVUF9lrm9wpc=,741.0
consensus_latency,eOWLqxBCapjnVTfVDVmkv5L06CPpnHWufwt+Ouus4L4=,741.0
consensus_latency,eUtxwUZL3AdP6KeuvDMpAtxBeZipDwtm2BoXC66qlWQ=,741.0
consensus_latency,ehfgb99doLXBpJCUXgly+gVMn7ayKkotcnNcoW6UPqI=,741.0
consensus_latency,pGqvuJ30cY2kdl1Wt6q7Z9UyVmJpu8xezsR3JNtLSog=,741.0
consensus_latency,rPn2l+6R9J1owSY8AZ/XV/WmGQpV+vj1C0ZKcYc6ps0=,741.0
consensus_latency,sYXUyA8F/wQCagHZTdm7Lt9q/6uXfhmjEQMdM5K5myI=,741.0
consensus_latency,saZHHI7g/zLUOMOg0hSstDQBAMs7GMVhJX9TeDoBXG4=,741.0
consensus_latency,uISwHhDbPIyfR4OLqsU/BxdsvG7PdJ+ifX+9VxpTlUs=,741.0
consensus_latency,vVKeQ3/Mdg/MZKSN6b5KJNcafYuWJGAOvyNz+dooT/k=,741.0
consensus_latency,w6npB1Bca4sr6r4esPPlCMibB3u0+1ESztzM9KESvfk=,741.0
consensus_latency,20yGDx86U5PI/atdN3RWyibVNYYS5KEy/+UEai77sqQ=,741.0
consensus_latency,3qDuqTFuCOdjzrOFPpiBWARfRbKEYCoKsyodoj++NDE=,741.0
consensus_latency,4bHoEVAHARHH72sZG/GRC0EWIz5thHMeZMnh8qEtCbo=,741.0
consensus_latency,9JveNEPxlAb73CceVjc0V1/M8/gWyJdAo3iNnJKHr8Y=,741.0
consensus_latency,BYxIdDhz3huxk5zXcRHAXc0q+8O5Z/KABz4iY5L9QrY=,687.0
consensus_latency,CBQTyKiOOuO6E846UNt3MoFumDNrznnNPPK3U7VySMY=,687.0
consensus_latency,JHfAbrK9uplliO49JiORgx10uOnxd9+iSpdDx/r0mTs=,687.0
consensus_latency,MLHK0Hi2rJqz+py9Xs7eOMiDoLXIYgwtRfnpOFoh41I=,687.0
consensus_latency,Q2kJwRbXdTB0W/kJRalrTHwTH5rSYOD9BH4Xy/PNJ28=,687.0
consensus_latency,VM/A7HG9pylTIIj7iYSqJaXJsl0qI/9d5fN+2aQuRKo=,687.0
consensus_latency,Vn0j7wa5TfPGf5+OpNHfqQQxegV7knnkz5Ck1xUEU/A=,687.0
consensus_latency,VsoHxTwXZyhwKa4HNcA5nqhh7whvcMFOBIMwv9wuWL8=,687.0
consensus_latency,W03SFVwl7O8ZyUWy5WCa+QZsI49WVSJGSRelqowL9lI=,687.0
consensus_latency,aMk8KguXB3EL0uQPI0IJaemfjVgei7upZDujC1BxTvQ=,687.0
consensus_latency,gRmtP9YHhWOOKwzt5P1BwFLyQO5840VTO1BpudlGFis=,687.0
consensus_latency,hoi20APsAk27f4sBYxtdf7dS5wyP2I0vznKDrOvj+Ys=,687.0
consensus_latency,kLD2qcryUwq8WHoill1d31OX9esMk30uTwd0rZ0AeCg=,687.0
consensus_latency,k7sm3ocszrXvhx8bIdUuuob9vPye9MZfmFo8sGJpJJk=,687.0
