metric,identifier,latency_ms
consensus_latency,ZCwFrfwaAd2/1j1pfyIcsQ1k/MA+hKnbw+Xih///VA0=,1235.0
consensus_latency,mgOFwxRnTjH8Qek/IXQsq1uEMG3QkJb/ZFYhNiRXmys=,1235.0
consensus_latency,c3tSfKs1YnevNYljJLemO9y/r3ycscSmdy2gkdKi5S8=,1288.0
consensus_latency,JJ+w/0cqJNBbSOO2ggvrtJT0giMl2/1z9y2mI8uwN+s=,1288.0
consensus_latency,XwndYz1rZQt1rAfR2pEhkGCEYpcW/Roa5ZRiRMsNVcU=,1288.0
consensus_latency,saWzFPXbH8kYPOXFfLdd9swqLBBs7Ezar9IBtcZ/ilg=,1288.0
consensus_latency,5aVf8t1UWweRCJ0w4qIjE9kxIEDFUSQDPWF8egKzYO4=,1288.0
consensus_latency,LReWlMfm/fKPbxnKkSgfXxGFXmOX9KELQm+SFZKrS5s=,1287.0
consensus_latency,peGSPLQRzzuin0vj7H4ctrD8Cd3w6v3UGtyHLJb0FgA=,1287.0
consensus_latency,vyVwnqNUEkoz7saPMuPm18P3pooyqxBaItY8hmjFXPw=,1287.0
consensus_latency,xaNXYkRCLevGwyDTq23oavgtFL+VUELmhjvBNYbPW0Y=,1287.0
consensus_latency,HJPDWM98XHd3IbQM+neLcUQsz/JE6fykzDQLoEkv+kU=,1288.0
consensus_latency,V0+fXrZmE51vfOJadmFwni0b2QYuOa2mBrkQuMaeObE=,1288.0
consensus_latency,cBeGr3zI2FWQ8PVd0voyzGsZV0PtjlOfY6VJUx5vgF0=,1288.0
consensus_latency,cFW4ggeCN02JFWIXvqDy1aXDbrQIn8G0k0jczKeordo=,1288.0
consensus_latency,zj8E46igBX7sglqVsxkhmKYAuN5gg5aYUWoo2yajQmY=,1288.0
consensus_latency,HN9IK8k1rAzphMlEHf8rI9cueEiYoFDgmS9XlDkmWLo=,1235.0
consensus_latency,KTxPUVuJNEfxlS7p7XQ/6wIVar9fvBHjFG5IpnHBjvE=,1235.0
consensus_latency,NGIRADLK58ai71mdosY2vVkAcRbE9+7USVPJg0FZFk8=,1235.0
consensus_latency,iPNjJni58sppb9Hua8/cId/ES6l38HpkfqNzFyw9Fq8=,1235.0
consensus_latency,8wmWlSrquDldfIFKmOlm9OKDtR8IlYHBZ4ySJbF164M=,1235.0
consensus_latency,/PvK8N4MW1mUW/mRFNOy/56riQYg1UEjdayGR9P8vjY=,1235.0
consensus_latency,BptduBwu3p1PYokReUgt4s3HROkuOLsYnNkDB7WMIpU=,1187.0
consensus_latency,I8nrJEs1X1rBgeeN+Mm/kenTgRKG9LJhGSCESYr30F8=,1187.0
consensus_latency,cIdi4D7nErIT+etYZbTk4MjWF5Otm92ePQ+SkvVZbHs=,1187.0
consensus_latency,cKHg8Kk0RP4CtCD4K8bC//Hbr57vvHbuyEmGASPO/9M=,1187.0
consensus_latency,i5Ns09Gtntoxn+Km3okn1SFJi8V6fDrpCmxuJpeB+zQ=,1187.0
consensus_latency,2WUSxbeH15ynXP2fPvRgNdu+HGrhrYWbIV3ei+D3A+U=,1187.0
consensus_latency,mw21y99wMpPL8cAgzF1FiHtLWYWvyqp2egYsuabaC38=,1183.0
consensus_latency,oEWf6dbQkzlhfjpaVWuIAt1UeuycbKWwBTc+bfGBo6Y=,1183.0
consensus_latency,wm+MVmyac36qpWXo7JlJWV7IhaHWLi1tGeGu19PMIU0=,1183.0
consensus_latency,0/OWpR76F1WXSamUnS402OsNk+/IdmFf7qJ7OLBoFvg=,1183.0
consensus_latency,gDYwgdw2vqgxo3xpE836XnOKaOEmHo/dHbEtHcxlJCg=,1186.0
consensus_latency,3R4dwYKlB1MH3JWtYOYGlpFkVQ+raJ4ADCrxyOVWuJU=,1186.0
consensus_latency,3TqrmdjyFfJCTiNtMQjd/QXFceDMa0WOE/hG4ZcsOdY=,1186.0
consensus_latency,9xZrkDviAy8soNYP09rZ+sl5ggG6c6VH+0VGeQTUV+I=,1186.0
consensus_latency,TSTcnvOPvZ0WsC0Br4r1QT2+fA7S9WuAh5azc02gvkA=,1185.0
consensus_latency,WCqqNkr6Psg8/iio6Lz6HqhRzWqMQAm2gUte9vmpPd4=,1185.0
consensus_latency,WISUyPZyZF7tP9KyHU/TzZpRfpX3sH09yEFBvNpEA3I=,1184.0
consensus_latency,mjNVVEdHLTrE3Aa+d4BVjKDj1jYB00a9ziMtICSTSqI=,1184.0
consensus_latency,6JoHq5doF3hqcppgBQbSmnnSmgW7q+DWEfwIVExnuhg=,1184.0
consensus_latency,Wvc4FrE7/WaACYxtfVmQ8b49aHYm3o6UmSGgVRB/QpA=,1184.0
consensus_latency,jDbpH1ySGPmx+3/PXKkEnzOCWR9iGpWDU2FQf86A7P0=,1184.0
consensus_latency,15uKEsP+H47vdK+WEr8v8KDq/tOVIxWmKtEfxjhZFp4=,1184.0
consensus_latency,eH28Uam8DbLXwJLJVzaobcwSDv7rqSNTXyYIiFUGm0Y=,1184.0
consensus_latency,5/kGbWryqe1TBUIab05BPT4PHSEQhIeci0hohU9Vo9w=,1184.0
consensus_latency,9FQCLiq8MYXaPxW/jx3KpIQ0DPt+SKgcddqRoNfbMds=,1184.0
consensus_latency,/4oZGlouc0t8zn9rHTJPrTT9dsVXN1gF/1TsdbRCb3I=,1184.0
consensus_latency,A0n16EAV54v38xdeBjel6hVb4hvMaimiHELhUSDh+2M=,1186.0
consensus_latency,V0PGwXTiEvpmGQYPaKDHeUeNRfH1q8os1aGyWtDnpXc=,1186.0
consensus_latency,24n8LejIL81hF/3yEqfalDeZmyADVojQiJVqnqlWVOs=,1186.0
consensus_latency,Nw4c7VuU3xX2uIQnBtbWslA1Ck4jm1vD4Jm5spm2HVs=,1184.0
consensus_latency,SbNomwLO+BUbyZySdohK2dk6XWLXctKG2KBALWi3gYs=,1184.0
consensus_latency,uXV2QCXg4Z4lG3uz1JCopMSeW7DcdnnUZEHCnst7aCI=,1184.0
consensus_latency,1SS2itppj7hX1jw3XXU/DyH8BawSd8WHobGyFVbD2kM=,1184.0
consensus_latency,WC9MLY0p1G/bnzJrMuXGYRA4eEihJlHc/bEbxcQVRFo=,1183.0
consensus_latency,kqMjRrNBQGZJj26vmwThJtYSaLusy/HO0kMX558sUMo=,1183.0
consensus_latency,f5P5DCiFpAQJzDQAAWt/somjJSQyBdDbc0QqaJ405+c=,929.0
consensus_latency,jdl1Dwmpf+k6/t0BmcRcCt9hh7cY3s/vjw9xSanudmU=,929.0
consensus_latency,83YUmDWj1uAiXhpPe7xPUcyKvvKJfQ0+nYge16D1JZc=,929.0
consensus_latency,OiBUEnsWeRRko/CLMESQq9dzlMiJi+i1Rd0nu7DuoG4=,930.0
consensus_latency,uH9BiXmrqItszGIrlgSJBUEqSNb9Tplnhxr5t9N9T6s=,930.0
consensus_latency,j7UCmGChas/USYJFk0p2th0LwkIGkrUvUKMJsUQMGVU=,929.0
consensus_latency,lsc1RKkES5OJG3A/Ap+Zw4mDKdx9KLi+hU7j/X0LOms=,929.0
consensus_latency,7UVlBYbzL6HM+QOa03bkTwcGVIwAi9FgIxg/829/Z+A=,929.0
consensus_latency,n+NhmBHpPEe5U1Q0MN96lljspNqnUyF7Y0fcmaFwOYs=,933.0
consensus_latency,BSTfA22KKBwc0fMvI1I3aTdJimF0yJO5iTDscU+rn/8=,929.0
consensus_latency,Bsnhp18/W9y4aRskEpr5vJWComYmnAoCWAc+ZBZdeJA=,928.0
consensus_latency,QF9Gk6FO1D5CbtM7kWvIginZuHzIMVTB/OvbhX1lwvc=,928.0
consensus_latency,TjBTxH0IkaZV7Oayihwv50EigxTHehaeQQAsrCmgw7M=,928.0
consensus_latency,V2ZEwGMKMAmGm7+cO1C79VKzYpuZg5KlqnHxwxzWO4M=,928.0
consensus_latency,5zBYtw5V1IV1T2iVKBu/trfhqSGUwQqR8lRY9p2Fdtk=,928.0
consensus_latency,/RhhsYIqwjbn6HuufC4EKpgNvnOFfZyKRc/uBz8TlNg=,928.0
consensus_latency,/emwNp6B3TJ8LXm99Sx2iHV77ssnDFMMYsjHje65KT8=,928.0
consensus_latency,Gs21HZ9yFHI2j9NLoiphyGVtct+9tcRv/w8d2g72iiY=,929.0
consensus_latency,aONy/nyVd8aB45UhJw00kfqtxmrtehkitsFUu2NH7EU=,929.0
consensus_latency,f58R7ORiAVcL8X5ai7ILM2Q5iepxuqycsVTRCxl+skQ=,929.0
consensus_latency,rXBzeU82y2wFKEDT5ROMGsnECAetQTXsJW6HVVVs/I0=,929.0
consensus_latency,xFEI/UHWaQJVxJoTInxhjWoBPekmTCMqRRL8O/V6jus=,929.0
consensus_latency,0BuDg+DjM1M0t7SvHdNOZehz393IbWWpora2ZOJJjrc=,929.0
consensus_latency,76Mbt8yN9MegFOsE7Jd9OzBSfcX8fgUO+DAVhcLEa9k=,929.0
consensus_latency,/VWkKDa5xYm4LchACxGR0XX2GVoull9e5KkUgRlV2Bw=,929.0
consensus_latency,o8piKJqEuroivFo4ydSaEouxjL5TK/ATiGWXecg5XVM=,930.0
consensus_latency,shj++klUrd1kHWJP9J5057rzIP31072E4iXULkMrE28=,930.0
consensus_latency,WHcapuwNmPCWRBlYEL8BPfFeVWzsOGYRmFrcdvztVZY=,720.0
consensus_latency,cCapIZlUsqpXVByoHuWVgd8xXLhPIrLDFhGazcANz9s=,720.0
consensus_latency,gS9KDpWIP7KGd3iZ9D4li4b46j2S0WXqfozTcHoRkHU=,720.0
consensus_latency,on+J2C5nJXhWv1NCHQ8ZMUMLS7IuuB/l6zedAuTZaIM=,720.0
consensus_latency,0WUQqaaWB0aKbLP06IqwUyDwzbuRmUo7wkyKARTU9aM=,720.0
consensus_latency,5kx+JEUk9pKWSDHmasrmiiLEoeRLVgQ1iONok14i228=,720.0
consensus_latency,+9ov2QZkBVj/iYIaC/3PgYnuO0U5xBN9ZfWKnbnz0N4=,720.0
consensus_latency,AmoTuHfXEH3LQqhXU2j2D07KHpCze9cf7b6Avaq38q4=,773.0
consensus_latency,DahMuMP+2ZvEXraZLpw4hj63qwtRbmCRMVCitcMiUY8=,773.0
consensus_latency,EM45QQLXX5wA2fkeK1Ug+l1Qt1JrdMonM0GhHKFiJ8Q=,773.0
consensus_latency,Iw5GDm/epl44N4h2geNXSZGualL8G1v8sp9/EwOHOJ8=,773.0
consensus_latency,NGRhd8lotMpv+HfnbbECfolXxLggip+V42+Dl04VF4Y=,773.0
consensus_latency,KoGBowgmT4RPmJVOiJPJsvGWGNxFj6JZblMHMv1GxUA=,773.0
consensus_latency,gaEZ6MyDmMnSQS9/2GMdw/tgf8BFlcXtEkk/VGAfOzw=,773.0
consensus_latency,knTWc5s5pf4jrFTLz2CFb/e5nXEY2QkwJv+y03bbYbw=,773.0
consensus_latency,6QdSEo6he0FGM0JhTMB32UYjggiz7ezI9sFWErAJ4L8=,773.0
consensus_latency,6kYiD3r3PsqD5sHac/4krWklfs2NRPnvT/TxG47jLFM=,773.0
consensus_latency,Hx3VUUS4YUpez2ro/g7umoD8NM0FfbFG+/HLCwNdiiw=,773.0
consensus_latency,amCrr1kddml4MI1soJ5jzsA4Azbl8UlwGtaH1T/o3Vc=,773.0
consensus_latency,qzBZhZdLMq8BnsL0fMkpuf37LVacfN8kaM91wHqXJzo=,773.0
consensus_latency,AUIwYUleHAJckbWiKl4U9Jw+mG4kSwUyyr437uf9IYo=,720.0
consensus_latency,dKVWteMNRHJ8MRSiji2vQlRYcC8F6ctw7m056pzK7RA=,720.0
consensus_latency,iJ2EJE1iwOp7N4hwc6Pr/I1qTK+Lurvr+HP7cjlaLSY=,720.0
consensus_latency,mwjaqkrlyAl9Z0Ds/B2bwo8s7TUKHEEdggGmMg8pa74=,720.0
consensus_latency,5LOiOiTFrIrNZg16A+QMe6h7cucqNeU2Ig/+k+y40mc=,720.0
consensus_latency,RJDJQhorTGOtArmM8HW6Ux7P67zD7TUQsScPTGan1cg=,771.0
consensus_latency,tr8zleu9acSeLpT0ewRRALmnKJspm7oUzeWWrTc4A64=,771.0
consensus_latency,7PJHTKwFbUArZZla+x/tTkxMVjttsee7qF95uxu7WCc=,771.0
consensus_latency,G1PIqS/Er8VXDc8zVEp5Klxx9h3zqg8hn8J09Hdj7Js=,772.0
consensus_latency,Pd/0pFGzW7jJGJUzvbqAzcU6IG4NutfXgVqASUlPIys=,772.0
consensus_latency,krVuTFeydN9Oe0SFAd3auJxHjcZrZ0ALQ9zGi+Pcaj0=,772.0
consensus_latency,U2ja+GtI+mfx+0Uv3ogA55cWXdm2WesmBbXKyoJuM7Q=,773.0
consensus_latency,bw3Fzc3jrfeZPdOGWr2KUXV2EygOSbkDIpGb/sacQDg=,773.0
consensus_latency,kNP0LuLZpWhJn1OIy+CNgco1w+aBrOiBRmjXB2WcGrk=,773.0
consensus_latency,lYq7Gjvqo2cg2bBOOMRFvfypz0ozuieNPKT3UBofj08=,773.0
consensus_latency,J1285/+HyCoi7O2FJwZxrPHLkOqR9Wq5g7swySwUgLc=,670.0
consensus_latency,3P3R7YZY4ZrmjN4r6fB53NkZhx4HN1D2ZF9CM4IQ9KM=,669.0
consensus_latency,39YV6MbFE18jtNUOiFXwMvyKbKaE+ahOhkZujxs3b/c=,669.0
consensus_latency,XhL/Z/gL4NWwOzDdmPsxV46dAgeP4Wk/BAamkx8Qono=,667.0
consensus_latency,pAPX6jyIHAS54ETcQkPJa2dVGmz0OLS8fH2xLpRodtE=,667.0
consensus_latency,+pREZstTnbUlF7W2U1N/V/+LRFs9J11JbefA10tzBqg=,667.0
consensus_latency,vbqu8RLNkGEmCLy0o6LjekwWVU1wmrsQooaFwT+yEBw=,669.0
consensus_latency,7E3kYW39LBBSfmNOZ6UXRAi6V8B40FmwPzpdf6nBE5g=,669.0
consensus_latency,8LGk9athbidcVRq2wV+rn8dlCStQDIqjgvId7ceLLUA=,669.0
consensus_latency,aaeyF7EgMYU3cPZFylN7zenaG3jUVTRh2i4Vn7C5EuQ=,669.0
consensus_latency,mNXAUgzxsS4jc5daHLzoatKtezHkq9bsZFs1cCAPc3U=,669.0
consensus_latency,toXkhNiiqG0JEVdXrIMWXNhnniBk3C3EOOmH8ghAX44=,669.0
consensus_latency,rrniKztAJQ8iP2J830auVrPc/vdpg3E6Po/kn4kF63w=,666.0
consensus_latency,sfcYaHMNzsdufZsyUxEwiWFKUQpk6P8pF2O3PvNjqyc=,666.0
consensus_latency,9iynwysfov86iCKJkQh/k8RyU5HS9FNlO6lsRmCcJ00=,666.0
consensus_latency,P8gbeO/dUdSluG7RjeJA9qE91+o3R4KS5GsnFv4CVco=,666.0
consensus_latency,ythvhFeD2hofLX61KS3Bax2neNRHs+jsBlP2oaYN4u0=,666.0
consensus_latency,+SzA0CE+mOXJ8Z+JGq0Z1Ag5wHwI9W98URzp8njmIH4=,666.0
consensus_latency,TqEh7kgnhNQpswCHnk5PIqoshkFxr0DE18999XXpTDs=,670.0
consensus_latency,djHqEOZNSxcv98/ZiZ6TogbcMNanCbejjdzcrdDsBtY=,670.0
consensus_latency,bBs353VKZeWxQ/SN2U11HajiWRSAyAyeRCXoKBsZ4y0=,441.0
consensus_latency,m5mOrM3/O3EyBPzx+u54KWVM3Aq8DDzYv0QJNbkQx50=,441.0
consensus_latency,/7YgOCHGKFpuf0hOrP6fThWpXxv/MzZk6Rg0Ye5HgN8=,441.0
consensus_latency,SvjFuSZY2v2pcSyX9VXVJ/RLDoIWWHSY9Xnr+/dKB+E=,1225.0
consensus_latency,gaoB9IM4RHG+9woDU/Cc2GtG+6UGMTjPcmBmVxhOMQw=,1225.0
consensus_latency,3C6OLs+Ys+F3TIXpMgbHvJLO9nvhHqaI2J1PZq58cAg=,1225.0
consensus_latency,8tGw9AuIHmsQyxEegFo9MJgbWUD6+/cyhrKZphNHIDs=,1225.0
consensus_latency,/rjoP+tEFv8WuKYU8MFIIza+9FXmas0zjIpvAbkyCEQ=,1225.0
consensus_latency,BKZMDGO6HcFMPCWnIhVZbwuOe3ceEPzngoRvfH04SuQ=,1175.0
consensus_latency,MWevx+AdlR61Ui1lbeoeekg2ibcX6VURQ+5s6An7EmA=,1175.0
consensus_latency,PWjxuFiVdcXSLIX09HEg5IeXoJJwr4OoD92tOWJIlps=,1175.0
consensus_latency,U90EkJOvuZomLLE3Wigkuvcae2NFr4eiwfoiYbxPuIo=,944.0
consensus_latency,8a6nOIzviUpgqa4JEb/pIaE6Ml0cxTOd7CxPwyGv1v8=,944.0
consensus_latency,EWwMZ3jRnXd/0UUJ/mgSu28zybS74hr8ULZbVCpX/f4=,944.0
consensus_latency,p87H42ku9FMv5O8Ee0AgWDsmRK3jmSXl60yIF7E444o=,944.0
consensus_latency,CBf8AoVRnlvs907LhPn0VdKMCa7xo5YWEFzvQ7Q+WWE=,946.0
consensus_latency,07+jV7fB7+R/VTcgB3TjTXx3mBOg7GgRLbTpwCssOPI=,905.0
consensus_latency,/pQmH+74mQgsLLKw4QduyIXfRuqxEli8avLgk+fIRhE=,905.0
consensus_latency,NZaz7brmB72mV8RoogktBmeapRxTKm3YOmuGr3AyX8I=,949.0
consensus_latency,gwwBwLTZLwKK4qjvA/Ax6xGgf66GOwiPuiPt2fd/C9Y=,948.0
consensus_latency,M9Fh/3nYIb3ggq3KV6p95c2Lms1uBY3Gef504QNN27k=,757.0
consensus_latency,ULhmeL6V2ocexVKbdocQG1zgJweu9o8dX4VWYIlAHn4=,757.0
consensus_latency,UZ3mmANX14s0AgM/w6Ob3Tn/rk+172uapnViS8i/8Q8=,757.0
consensus_latency,aLf3YpCkTDs31H2/9NMT4kzUj/fPKuLYM2BBbsQojng=,757.0
consensus_latency,ycyBa2XRbiGR/bWQIUyT8Ya2r5XZEIgiPVe11+vhQcI=,757.0
consensus_latency,+oGm0zMlo+5Rcq82aGTreBLukknk5OBFSEswCqrXccU=,756.0
consensus_latency,XJFQzZ7YuUSdPIIwXPktksb61MKtOwfpZw+xijItb9Y=,756.0
consensus_latency,31tmrHzh9C0oigKHX2zse4oPhlPMnbzvdJPuA+eLSms=,756.0
consensus_latency,5h3JxCCsOn0SwuuUHsTrXANaGPZOTNKUuMeunQJIGoA=,755.0
consensus_latency,8qDNjrAwcuj7ymdBBG56b7ojP0lVeWsnlsw1hP9cgHA=,755.0
consensus_latency,JH9weDDIpWev0+wV6hq9UnExMfJigGUNx0IwRa7rzsU=,757.0
consensus_latency,nbPLC2QPpcAOlEGzEwhyDeRmWBCZqZKeTcUV+23ZjYs=,757.0
consensus_latency,8IpLytQW7jqEJKXWXlAbqlr5KCT4NqlUyZ6TbTUFUQk=,757.0
consensus_latency,JpvxMINIVPUFiib1QaFw12LUCUcZJWV23HV7/owIAJ4=,757.0
consensus_latency,KMGdMZuMpOONdYyhkHULg2TLFswjJ1w7UrlmYq1n7Xc=,757.0
consensus_latency,lOxtHhFzxFWMg8lTukmcXlx5e/CV1HUW5t9Vfnf/94Y=,758.0
consensus_latency,0jYY7BZ2NyQSbJURN52tQNZm3Kyfu7lDVgl+Fjmd+08=,758.0
consensus_latency,Oc42ueG3VvKpprtLyY7IIYVJohpXJAbSycvTFS0EBE8=,701.0
consensus_latency,aT2GpYu/AnE1xNxf9oMPxhbOhN4aXy5RgIyMxrtDP9k=,700.0
consensus_latency,20BVpHbpoHZDvX+GvOlQ503pbGWzkAjWAArUGo+wOZw=,700.0
consensus_latency,253mIgHbOSXEWad00Ngqq5YW00+p+ZaEpa0r0sHDm9g=,700.0
consensus_latency,8DqA8VD2ryH9es2OAdl+4wyVsPC+u5O0lIsvbU2ZLus=,700.0
consensus_latency,RS71RhA6y0jooFfxR6sb78hmG1meY+McksT1CZd4zCE=,757.0
consensus_latency,WECBEJTS7/uhoiQVNQo5SVBgIMyERjOaNDQ0HDS7vBA=,757.0
consensus_latency,m2px1BE2gcxmPVLEbgZtwXGHkUhYyasglaAoOrhFlTY=,757.0
consensus_latency,rdxgoEeYkuYduC3gVBdcp3PL7TQdBUtxLPr1/Vikzrs=,757.0
consensus_latency,8//40QtamXPtoaFeL5qLzv7EVSUO2vHVNFKNPc9BB6o=,757.0
consensus_latency,Kyw3ITzfRjHLBCkvVtp+xsiDLd8Zq7WjfsRmdBYJX+g=,701.0
consensus_latency,c15eK0tArweIXQNQd0pEy/FFeZPXtzbu134gVwep/ic=,701.0
consensus_latency,kIbyCjODh1ORhEDxx71ruVWQba8iv5z+JwbXD291QCI=,701.0
consensus_latency,sYDnBVb/2QM90GXwXfa432JKLZj624QzLpCpkSZ6wdA=,701.0
consensus_latency,2z7kh2Prny5j6bsprhcY/4dgj73nqQnNlATdlTYXU/4=,701.0
consensus_latency,S4zL429gEVmvycSxONeLODI/SuABxJzUDmf8HUXpQ2o=,704.0
consensus_latency,e/0BdzoK0qNE9u4x4PcILBKq0hqEO2De/jx+y4vh4zU=,704.0
consensus_latency,m1KDbZN/tBsW6CJleEfBlTYBjLWkYOgfXtYWkpfrSNs=,704.0
consensus_latency,u8r3x/ISy4zP/j8ydisPX+teIiRBqIZ7Mib99h+u7ZA=,704.0
consensus_latency,0iZ5Ze63z7yZhngmyJlPcoc8h8LqoYdH0R+zXuOHOVY=,704.0
consensus_latency,K9X3MJD24hByi1GRNy4IPy6HNeCC8+ZoEovtWCZR9go=,759.0
consensus_latency,Q0VQYF/HgAIHLDArO7S9Pt2wiiZOqmRKYFeSyKBlSBI=,759.0
consensus_latency,9swGxozVbrTew32J/JLBpHhaikklXp8kgBcDUx3rgo8=,759.0
consensus_latency,g+OqiWhuckpvFem3EoIGiIWjIVHmIIfLXitnnWELJCQ=,648.0
consensus_latency,nDZdZRm+7pTazZ/viQumAQ9Z4YYx3vIHAnjiR0uooak=,648.0
consensus_latency,4VKHg11bbIoJfIcpOh3qtUgANFMvNyvNuU8zfPtqdXE=,648.0
consensus_latency,FpIrGexgZYokLe5oTAyjrcTJyQgsQaIuu/boNi1/o2k=,648.0
consensus_latency,O5wCTo3JqTEIOl0aTAKDaqCENbevDXhKjvEf4jgW0Os=,648.0
consensus_latency,Zirj9vBdLwQ9U+jxh2EgyWOmcNHW1YYvboSXzIvFMLE=,648.0
consensus_latency,40VsqnbBReun7kRnR4KOmP8HKKUAAE8ulYT+SYFXl94=,648.0
consensus_latency,HchLOC6f3aaXENhdzN87JcoFokz3w5nc2SyLJbXdEUw=,647.0
consensus_latency,T/QUqQm37R/9lfdiRyGcwDpiM8bFew2W+ooXnhYt7C0=,647.0
consensus_latency,dskMEeCoQGyusTDq+zs+bG1Mg2tXoQ5/lblUJXZpBLQ=,647.0
consensus_latency,h8vgicCY1rMhP8l87haGFKprs0BUrlRbBYJkRkvBGxc=,648.0
consensus_latency,j5xpxwVumjyy/wdbkDCj4J1FccYyqLQafs+VrU9z3GE=,648.0
consensus_latency,kv3Hie6GLjhwrUpBNStHytp+2oDvoriO64JlxggE9sI=,648.0
consensus_latency,lxR8RES3JCsYIq33uMaNE0WkHeFYqQAIEpR6YrYsX+s=,648.0
consensus_latency,uc/Vl9ejvq6mO/W7BD5T8lLbsB9DUeh4KpUsmd4Y21o=,648.0
consensus_latency,+AuDzVzCTwqWOYc3+aGFyAVtgK3yAfNMOti2PqEFl7k=,648.0
consensus_latency,B8edQZdSIHMZa6X9Wen/0h9cnZZHFdZKbYbFw91/qzQ=,648.0
consensus_latency,hnTMPFkcinSwAHwbocc8qF81ASwQVbubWFlIDaIHax4=,648.0
consensus_latency,5h9uHfoXBptvpDW75wdzGTTFc4QK+Oe0WD/L7g2woMM=,648.0
consensus_latency,GSvMDlDsyNYixJYWCnwuNfAv7RkF7H7TyP4kKhUDejg=,651.0
consensus_latency,gw1LT6BMkhL4921I9Gi3QhHsOBmHh8adGROLmLKU6mA=,650.0
consensus_latency,72PkpSHyRxZ8WScrGoOeIsHrjW6ZX9BUF8UXs+xdti4=,650.0
consensus_latency,F8S91V8ROTnGCHHh56WTAtasrobBaHWyGTIGfSOrhwI=,394.0
consensus_latency,RBo9OrJJNGV1pU1rzeUeiFpmyVFjL49OdXtrqWixm2k=,394.0
consensus_latency,l+sgqeN1+w11YOwuoVug6d3lymY8BDSi+vtllMixvfM=,394.0
consensus_latency,LaAW8UQL3/k5n86FFr2oXqcBxvF3y8UpdMznqWx0IP4=,1165.0
consensus_latency,iOINGMaWhVprJDqIKl+vwvAoeRa67aLU2MpN4HlyJJg=,1165.0
consensus_latency,ercD4Fw25vst40IepRvg+vLe2hb2oZMsbbXADj9MrCU=,910.0
consensus_latency,fwvPdtwHnra98IUwCdU3i0RiaiWYABuUdSVU0IU2Mps=,910.0
consensus_latency,+5K6VwdH3MBlH92W5wYTzcV6hpk2XZ+5lAWneVSZs0I=,910.0
consensus_latency,/94Fk032Q5CQm8p5W6f3lDKaFfYoxOTpy2ncN0QniiM=,910.0
consensus_latency,Hw0DuxCR+Dpwo5Q1bmbv0chKlN9tqv1pyg/lhIxV3hY=,907.0
consensus_latency,s+BnJZTqgRFHaDONh9RkYEkRlWhAkxzNKeZidSukWpI=,907.0
consensus_latency,JISB94k+JT9j6Q6WngPk0BIiZKLmEt9S6b41C9vIIsU=,910.0
consensus_latency,caoQFnVt7YPjZEd+8daZoJ61L/Pc6csEaFnoF+MeAgI=,910.0
consensus_latency,lVlAdri1uUN1Bljgvel0kGl2ZMp9cxFBfXGKP1rxrfY=,910.0
consensus_latency,ELdZvR+kPh3cPkfe51pvTLKkWqIa4rYAXtYzKXqD8bI=,915.0
consensus_latency,F0uLbd73rmRZIOtpMZu9Jw+uSoTlFzH7ehTVSsH60Eg=,911.0
consensus_latency,KLlg360Q08/mv4bb9oChwbnkfQFkcicKkmLmfX6mE6s=,911.0
consensus_latency,Sz04JnDS4nUAIATV7unmGpNvf7tSorvpHwdBGG/tC+A=,911.0
