metric,identifier,latency_ms
consensus_latency,mBTkZOhAwd5U5Obqzq2KAziMGJqL/OsVqXPP6Ak3+IQ=,1036.0
consensus_latency,z9ibSABeEfXF8ladWvCHIXAwEtf2hxHSJQy6UmV2yCc=,1036.0
consensus_latency,2M/d63fsL89khzBvO2BgKUNyGMtTaSUgmw2Za67na8g=,1036.0
consensus_latency,3O+KomP0kIM5fdYvCXKuzmIeobEWqfyZpRiZjbG/9nE=,1036.0
consensus_latency,TY6FVO0Q+P01X7BU/QfuOwLPsgzV+9SMn7YRnmh4Hrk=,1034.0
consensus_latency,WUhoxS7NAI9T4LububnBTKBLg7sn4UpIqejLbC014D0=,1034.0
consensus_latency,YxHZjX3nH1vsU9I7pgsqPqIrTM6/HfaITbqS67yviFE=,1034.0
consensus_latency,hmHuKN7Epjim+GuMz6PyHZWuLr0KFIfpQrcRZFHJyWo=,1034.0
consensus_latency,lKkL54Cfm69a6hUIPX/Q4OS1QOP2ERxf2GeEHEm6VYw=,1034.0
consensus_latency,sAdwwMmYOce6ZhvAU/8D6bUlQA3Lktx5RNOs/6L7Jio=,1034.0
consensus_latency,sCDjkWZmjly6kCzTWwifwnINBpCiNqUanQ/PURqZNqI=,1034.0
consensus_latency,sde8wJhoVhAgPoXP5PI3Lm0kbkjKQI6IhaufUz4lZmU=,1034.0
consensus_latency,s5gkAt8g6mVButb0Y4wepVVhozbij5sfZzeiUrIvI+o=,1034.0
consensus_latency,xk+SLIlio068GkyySrVDXl7pLuvQQGeeAh/D1JkXilI=,1034.0
consensus_latency,04MDyLZh0tgsOtLJtnGJVc4tuxAC7jnH8Z0fvUom2Fo=,1034.0
consensus_latency,7h8pZBUrUvtL3IH4IzULuIuBJjx6Cgt2fH4nZkveVL4=,1034.0
consensus_latency,+CS4WTb+RqNXrMHlAn2hx6SnmXeuj+P4sETuawkSk2Y=,1034.0
consensus_latency,BklWd5anHt/o3OCtf6NRnC+kZTvUama1tdrGTYQRqYg=,1034.0
consensus_latency,B6El5Jx/+PmGK83gCLJa4aiRWVhG/EalWgckji5UF4A=,1033.0
consensus_latency,JBPk7oFfoYyxJUPmk98bHeVC7dV5z5BTsseTZuuj8G4=,1033.0
consensus_latency,V5rWwzEx+Wfd6/iO0m2O5wLXKGw/+vk4nAm167Kr6OM=,1033.0
consensus_latency,g/URK0do4tGqjiJ3SZ2d4Hp40dhRpERcVM0Ikz4/Q6w=,1033.0
consensus_latency,hrjFiq+F5pz5WMRiQ9XpG74dcEkAT76oE96QeKxyKGE=,1033.0
consensus_latency,0ODQDvye+RX4PgLjel+5S7O9SmDO3mV/S/tFG02j3aA=,1033.0
consensus_latency,56NtBVFaliyxDqYnRBo7tqthn4yS+u2lbGbqSeQkZUY=,1033.0
consensus_latency,+NY2QttaSzf2BA5xRh9Q2UnRVbXlG3Qq6JMlWsYjnJQ=,1033.0
consensus_latency,AXN1CbiQ9c4nTpUVkZIM06HQSFTf80WN3VXUw6A/Syo=,1089.0
consensus_latency,MfbNU0Ug/lzZ7+v1sj3XVVBIVkmI3iF5SHARHXMuYfw=,1089.0
consensus_latency,M+/FPSv7gNaIFMYMgrJ4yfttftQxkVhXYHsA9wK+zTQ=,1089.0
consensus_latency,XOiAvv3NUvD/2D2mClZCyKUfU/7lehBqnPmVSvUSRkg=,1089.0
consensus_latency,ZQQF2XseuNkgABE7Cmv2vIrCLsNLizhwy3n3BQoWtjE=,1089.0
consensus_latency,fKJlmXdvSMrh/lgaYe/VxzS8I3ppYojVSMIQMnWNMf4=,1089.0
consensus_latency,hi7YVdzXX3QbRUyeIigWdrqzk6rCu0B3a6IGhEEFx7g=,1089.0
consensus_latency,j5t6uWH5Qqx2nletNVhRi+nT3YlDY4xWBETruxK0FgY=,1089.0
consensus_latency,nuGTEWF5disjUSEd7+KuHAZM4DyWxX2vkme2ldz2cAg=,1089.0
consensus_latency,p2euBoKV4/aE9n0SJEKgvD2BhJLLUuUkSHbXYTQE59o=,1089.0
consensus_latency,sAhDiRORXc568Nyh8j5GMIm5Eaunh13sy1hq9TQgKvo=,1089.0
consensus_latency,vtEtawV6C7VlptsBWbLAX+5H8EfUcFDAubGOE2hVvno=,1089.0
consensus_latency,y//p7T7OLBte84l4ePmTO6C8nNIek3nz5UTDk3gYazE=,1089.0
consensus_latency,7h+r2ng+NdJ61jPfJGWR+Vmdq/kGR+5KmhMrHAUqOqM=,1089.0
consensus_latency,9MdCogLDOULiYmlqcJxYtM1khh8ZC8GVSiJXVqPjFQU=,1089.0
consensus_latency,BvUCuDzHvCALHepQ9HiZboqOeLzISjwQQBmVyKJmyEI=,1087.0
consensus_latency,CQcP13HEHTiRbY7NLHIJCMAzOCJUS3r0T+fiFso6DF8=,1087.0
consensus_latency,MRVZcE0s4U5kVySQZJPY+9AK8dN45QG8qYqjGqcBZN8=,1088.0
consensus_latency,P4Xo8Zl2quzDYuqLj7JzbWOCsHikoIVB5ziDSMFrqpk=,1088.0
consensus_latency,T0gQDHguaodwPfdWHbwIorahNQucTmz7beKGxM828l4=,1088.0
consensus_latency,VoCDLFtFbQtEojE/eWAQKvVDCc7WtFePzednyFf1EW8=,1088.0
consensus_latency,V5cs73P0QfKsznPfhs7z1zbSGoZ5Yf+J9wbgXQqqiL0=,1088.0
consensus_latency,dI1fiaTcOWm3VMCJ9BMt+ifBySHG3+g01ksl0tR777E=,1088.0
consensus_latency,scGCnCYRDvTq/BDMvvrkY+RCRH3bcdzWNfz6VCTN1UQ=,1088.0
consensus_latency,tn7FR81pI8on+pu6MAdNga1f0sWOVFFQ3pzHtJZl064=,1088.0
consensus_latency,zB7bE3Gz3njE7RLfYVgg1lHzIu9891xwVDn3PASqkXs=,1088.0
consensus_latency,zUlt8+nvxu/Db0CLGWs4VdS3E+jylmMXF3ThXDW7auM=,1088.0
consensus_latency,3do41hpj/xjXSnrjvWUnwqDPnO9QWsdoMXHSTkNvRzA=,1088.0
consensus_latency,410slS6dvqEv+dAT9wedtfJdQa25MvrB+Jqd573ccjc=,1088.0
consensus_latency,5OWxJRA0PiqKiglS8e23pXSrP5zwchwIeNKedblryUg=,1088.0
consensus_latency,5tVs71bqZ2Arwl1E3xKnUafvnUuknLBKUEJICe4ZNRQ=,1088.0
consensus_latency,ImMKssfuZ6vxaugzrb4gvQ7IYVRA/RppbF6ANKXjZYE=,1088.0
consensus_latency,KTm4c73n2myRHfwW+oX/DA0oG9yQ/DSjQIGzZlL9DBU=,1088.0
consensus_latency,qWtq5qvAaChc5RDvDp+WRgh4jGanOgX+UFxyksPKkpY=,1088.0
consensus_latency,QhKVfiLNXaKMU0yXBhmRULa2zm5oagehX/SoNRk4F4U=,1089.0
consensus_latency,WrhROecGfIB4rB8Abt2zB1xdAaNiZ4rZHk1xs/Xe/co=,1089.0
consensus_latency,YP/gfUMas+spEOkMVgibLLHNjZcAx4GLmPBS4+LUeTc=,1089.0
consensus_latency,Z+Pl2Pnq3pFJvsrMDGGsRUZIrEsgh2UEEKaBgYjQ9js=,1089.0
consensus_latency,gwHCn9XFbvQ3SJooGTyBLJxTCvBLzRH0j7hL+lPwaeE=,1089.0
consensus_latency,hgSf+OdYBkmJAAo/MNxf2uYB5snMkdghZSxn8Zwd/4s=,1089.0
consensus_latency,3iyfTGw9qdG7wzlxnttTzooR7XyLUP0m5+91mTCocIg=,1089.0
consensus_latency,4XYU+Ajd9TZ+khgrl2KlpVW5+d09c51tmbWrcKaVFuI=,1089.0
consensus_latency,8oj1HPfiFIc4/yXKDdZHzTbsV8kiXYn+ITHsd7neWjU=,1089.0
consensus_latency,L1HzFhKsjxNYBS8waFcuBE7d15jpPg/pE5bQqvBtUSc=,1090.0
consensus_latency,MZFaz3WmgR/J4FGvVse78q8cY98MZR9V4qVgiAAQg/o=,1090.0
consensus_latency,N5KGpf1ztdKGTc4L0fTT3NuBHqdjGUiSxOjirZx8wwA=,1090.0
consensus_latency,SYNmmYfpKlpeiH2XDtDOio4zbXIcM2eHgOOUjMVXhks=,1090.0
consensus_latency,U467AfbDJ8RW8kMnliD7piElbmhPcyjKneSru7kTxR8=,1090.0
consensus_latency,VxnlxUCPKwZ+w9HXgzvJv5zcC0x69NR3Jl6VSc8E/+A=,1090.0
consensus_latency,e0a85GeYu7xcVUvTaOnmZLTujFdpoQsXsJGdxzFyrJU=,1090.0
consensus_latency,krzIGWNQJ1jE5yKLO/d7CvsydCTPDD/ZScfE1Ut74MI=,1090.0
consensus_latency,szdC2vZRaYKrQudNAJcOLMnjR5TTr+9zJbHXi2YnMco=,1090.0
consensus_latency,4p6dv/uyefCvQcm8CqhqyDi+TWIz+rgh2nDhul3n+Ls=,1090.0
consensus_latency,+cFFv3xD2QxtTmYN764po2bDDAuDUVMzvMt+YthdDeI=,1090.0
consensus_latency,/8INJgbCHNj+aNfZS96CP0HnoSGtk6gYDTASwObk83o=,1090.0
consensus_latency,Ide6SFJH+Lk+5Yd5UhD37c9tNRMIJCT7HG3AErBtl9M=,1088.0
consensus_latency,Va++/uSvUR6Fek9nhImHHwrdzsE3ljKd6LlxRbeunpY=,1088.0
consensus_latency,WimZyaS820/imsVWHh7s4AVi4E6FxEq6OdEqIsy9j/A=,1088.0
consensus_latency,iD/bXBd2orVM00DrPjYp+sfqSv1Np027kAXGzSv6LIY=,1088.0
consensus_latency,spiJG45LQD/WZYaxZHAKp4HKZETPUT9AFx8THI5aF6Y=,1088.0
consensus_latency,SSYGmv4PoYSbd0Aet5l8o28eBTtVZac+IWfJo6XQfyE=,983.0
consensus_latency,/A2ewW7tJjURvZ7RedpISts3/LfizE8eKCyFRYASmbs=,983.0
consensus_latency,LMrvR9W/Xa2LBgYTp3EQv6P3YqFvMWF/+dzqEyT83bE=,985.0
consensus_latency,i/Jm3BK//2Eh8N780SPBky5iHU4cLu/9fQksFlzx9bE=,985.0
consensus_latency,pyTvs3im0Ei+gYNP/3GJNSt614L+ciHjcFGH2dTSSwY=,985.0
consensus_latency,AOmuWeAj4kU6dZkphrnZ1/xUzhf/nAc8MtinLM4Cg+o=,982.0
consensus_latency,GyXKiBWU4afcTBeuPcoFpPK7O5LcVwydlTYj9mpnn7U=,982.0
consensus_latency,Kea/880bus4EYnCao7b5U/j8tbdGYc67uDIIN7T3000=,982.0
consensus_latency,5nx0k9K4aVrF7ZRFoax5ipCDApsmcOGtKtL4igRdVME=,982.0
consensus_latency,Lw639ouPkN6sXso7o1DFsEOjLbmuFK02jgz8lV2OOAM=,984.0
consensus_latency,WuH8oUC7XJ3eUcQuEpcSN5o/bxLDTxfYMVASvx2OuBs=,984.0
consensus_latency,YQqAABzHlAiB+MeQH+ZDqAzj6/cYB+sln1rll6zJ9EY=,984.0
consensus_latency,xyiP3fw9WKWx47vLCKFD7tDvvm8Nmk05Fy1+Fo/4RTY=,984.0
consensus_latency,x8It7lVon61T2M/XGdAZYKm6mcsSmv/JwH+rsgOSFZs=,984.0
consensus_latency,KOFnH6ezw8BYT2GNzr/HqsPuGNaWKqiK21c/jsEzuZ8=,984.0
consensus_latency,s0wpbGa2lQDU2e6ScgeRzY5tP4gW7XctckRTAgZOBKU=,984.0
consensus_latency,OoV7Qwh3flpbEHuh9Y/WwWGQCSYIc+bapq4+ceGMySQ=,981.0
consensus_latency,bPg0wkAl5QlwCxkPce2tN+QsmOoFdHFAYntShaUbdCU=,981.0
consensus_latency,eEmjypW/Bi5X+TNqNV+FTbhR8yS9BclGMxHuJHXUTmw=,981.0
consensus_latency,fFIds505N0G5hYlJNtYWfkNmNd8t0FEPNL3zhvAJoWE=,981.0
consensus_latency,gKlWgeiWKocdAwIUyRhD2fAliTbMgpFn0lUr7stOoRY=,981.0
consensus_latency,ivgD5qSIOFiooqdxIlLsap1Zv9HPV1Dv1xzrPCtJMS0=,981.0
consensus_latency,jncM5jL7QbtpInVnO5MmyguaknguI3IITBy+cwXF5rI=,981.0
consensus_latency,rUH276Vh7GlkMuziFkIaX5gOTiwkoQ5lkg90OlLOmC8=,981.0
consensus_latency,wkfY6BaUviMZUYwzpOb14QI1YOV55oG6Jd/QG4zGk/Y=,981.0
consensus_latency,3jHAd75Z64oTXdhtIqpH/SjMlGMy4liF5RsJxfhGRTg=,981.0
consensus_latency,6VLvyhHcUSw+sgbOEMiVCMPY/4gxvLVotQlVfv6Gous=,981.0
consensus_latency,O3pqxSJEb26hjxAZd4GflW+sfifJW02U733HDuBzVkg=,723.0
consensus_latency,EXUQ72+4sJ/W3mZ8YAW6DvKbZK7ke4ipcpatg80o2CE=,1359.0
consensus_latency,EuWUSS3XYrcBF84Hj1UomYMTFEH948FRVjfHaTdkpmE=,1359.0
consensus_latency,I0UaDIVBUxddYConcXM4Ev5DijLAUsxGUvH3eODYC0s=,1359.0
consensus_latency,Mq8v9ouQE+2l0B9zv8I/xbFBUnThdkZVvHC86VONI5o=,1359.0
consensus_latency,XhnFUvbzuWbgJCwxJEA2cpkHwtrVgk3O/mPPvxc+m18=,1359.0
consensus_latency,dIjVVjG0ZNcSmJFGoGzlb6Q8mAQ10aYH9jbZIMNkevE=,1359.0
consensus_latency,q93kgVkliMNAtqHO7LTSNAMG6EhIF6PL1530ixPlMXg=,1359.0
consensus_latency,6ikfMUJR8a8CH6JzMYFkQfwhkpxrDzY37No2vylaLuY=,1359.0
consensus_latency,+y3zehDBWmYWTfqquInm7CCJMdDxwry9XSmz3bXOM98=,1359.0
consensus_latency,ICpYHGIXOpsfBgikfQ8X1863L0KAEZ8VMMLwksi4wYY=,1106.0
consensus_latency,2Mwd7y30YRw74wNgcF3CYT9Y0DWcPzlsUJfNdb57lao=,1106.0
consensus_latency,SlflcC6zl3bLRTGGN0g6LzeibPLftlflQM4gqfIRn9U=,1102.0
consensus_latency,kQcWW0zhN1MVMjDfYCjfZGFJwGYFqPn04eJn+sS2Am4=,1102.0
consensus_latency,+GXPV1IzLuivYhUg3zJZWphDdOCozWhAYdf/X1kTBfY=,1102.0
consensus_latency,UDCFtjI8jJM/3qNFveAkb/Net3oVm07obZSsLDcSTc0=,1102.0
consensus_latency,+uFq7zhwkom8CnrTBWiq6/h0qbKE/LX9ysfMlLHqpXw=,1102.0
consensus_latency,gpFUIkMDJcfExHnumUWf3D9u1JnJF5n3/haX3t4duz0=,1103.0
consensus_latency,0H/c6SV/F38uOK7/+ad6bfeL7yi686OIJwIb7DmTySk=,1103.0
consensus_latency,0fTwPXtnsm+HsL5OBoMIyiaMurWdc71lmSMmuWxt/eQ=,1103.0
consensus_latency,PrgGCox3NnfYVV14rWhVrAaKqypirmR0/CU8V/R3TXA=,1098.0
consensus_latency,RXxJqDaIjh+sbUggccr1jqn+12CD7HKUX8HrOOhKXyo=,1098.0
consensus_latency,wSAKRelLNKNBUy4GzaXMQmiuVBNTdgzv9fwnYPlELgI=,1098.0
consensus_latency,EsLqPJ8UKLnHo6xITjc5yLuF/iea9DA7kdrpahPQCJs=,1102.0
consensus_latency,mvFamsqM4nQ/3e0V62KBvetA1csqWeJEw20ICY72p1I=,1102.0
consensus_latency,sF3a9wbqeYyFQbrsJdjUcZJE+q+9cxAkyicAqRotrBs=,1102.0
consensus_latency,snopo8Jidy1VwFTEUmmqWnUPlxnP7Q8fBBxXixoy330=,1102.0
consensus_latency,dAqcE3Nu2D50B73sW1jHdKwJ4DmrmKlizIEjGnB6JvM=,1102.0
consensus_latency,kQSFrTFcKyBmvRVIGhR+XPppZ4pZS/o1LjtpFr/zNh4=,1102.0
consensus_latency,yhhSV260XiWxzAdED/qFp4N6mP8cwHOZORVZmW3K4ZY=,1102.0
consensus_latency,CqEkEeGkhTusCSAw8KWR/5dx0pfCL4S67g0zcsQCjII=,942.0
consensus_latency,VZ7vRfM4sGd6VTskged2FZE8tX/C354bzqpvy+gAAYU=,941.0
consensus_latency,tWTdFSrY03xYUynXkDjk92aM+/YG5H5xo7E3KjLclPI=,941.0
consensus_latency,4wD9eCTlV1QOI+s12op9zRIcLBMSUiFyBj8zjGuNnr0=,941.0
consensus_latency,Fo4zKTNsxm8n6OKg5nZLzpvca2/xoeBn35LZjWy1200=,940.0
consensus_latency,b8tMKsZxIHzLjBe7Tfu2eY1ksRfPuCCK8R158zalgsk=,940.0
consensus_latency,cgJMTE2ieYfSLLIAJjA5HHcUYgHt+6abS9I5EX4RCZ0=,940.0
consensus_latency,mJY/dIE7WL7QG1UqGA9FMq0XrHPDajJ+Iw1p84AtEBA=,940.0
consensus_latency,Qx4x24+2KuQhet6HQBOHLwmVmgXTAUNPhOWWpWZmnKA=,887.0
consensus_latency,oImMc1N1XlgPy2PAQEj93P2Rk5ZwIk4otGtI52TvyyY=,887.0
consensus_latency,tJK4SHCZazWaSVEoKsxbIRcd6q6TnjpNCdNyk7vA10o=,887.0
consensus_latency,wIQp5plCgbKEmMH+N/zAe2weYHt6DUGUAUrGVD0TYNg=,887.0
consensus_latency,zXA05rfJk8BckNnLcnkeF62BBcG7tjHP7A5aSNvRumI=,887.0
consensus_latency,2g+xo/Igk353WSCdRHFPoIjxQC14ugzQ56WLfqWNUX0=,887.0
consensus_latency,KdFrGe+hdrFLB+7NS+fqJF6oyqWGd4npJBYoDQ7duGI=,888.0
consensus_latency,UDfNB99baArONTALLcWWwif2YA0KiFHFoZ+NB6khdH4=,888.0
consensus_latency,drPAqgJplMFuvs/wVk+RdSX7TdnmLsp/bQnIcTpd8r4=,888.0
consensus_latency,jOXV/bXEA+LV2AtOLPTKs9kcN01JE6SXE+4+zi8qqQM=,888.0
consensus_latency,12sk57mFdU3JznJnncj71NNgs4zKpKWJ5VlCV1zwgRA=,888.0
consensus_latency,86qVOJ1cd/fFHnvf4I6j6F0yZlnkRp1lInqSgmyS9Kk=,888.0
consensus_latency,RGQBqiS1dkeSpy33kmpLyzVyKBmiUysTTju/sWhM1zc=,940.0
consensus_latency,agADYOFR9ZWNsCzBYxiSxsXWJsKzLKYU9lRmtNaptaM=,940.0
consensus_latency,7hrEwBCZC/xvTRAQNt+ewZ8zHPsRi4n6Wmzxvcn5bKQ=,940.0
consensus_latency,icCUSd2ovSRSa1oZWUx0xqEcyzTmH6ttsILQOu2V1Qs=,939.0
consensus_latency,sOtnmHx9ZlXIV66tdXsAfeQQ1/H8+YQWIFBIwZ4RZi0=,939.0
consensus_latency,sWpB86kFBV8PkSU2cUMVgLvvmRCpcxCeM3Msyo2tZ1o=,939.0
consensus_latency,2+PIp2fy4b2Bv5OXFcSl0Qg+onSQ8lN7FPyiWAueXok=,939.0
consensus_latency,9Kn6t/5JohPDEWjmyEaCfxl4M4p935zXnEJ0GL4FUHs=,939.0
consensus_latency,bBWW6xKqjCoeV3/iETuzTJqiWaknWjp5+LYlEKPHyJ0=,938.0
consensus_latency,joSpE1NuH+WO2OMeyawrlM3mGrUB84+XowJF3cbVhWI=,938.0
consensus_latency,vRatckEktu4ZCcajuF2QKpl8dn6CXvYWj92a+iIhfXg=,937.0
consensus_latency,Oq7M3HsvzbPSg1kQFit3LFMb8OuPiRVSC9TMHAT+meQ=,886.0
consensus_latency,ctXFl5EBQGd4EMFFMrvD2yiZe705TVhbPCHiJXDIt7g=,886.0
consensus_latency,mGXpp1cWHqkq3MuzN53a0QQ7RhZMQGX//2FgFS2jqh0=,886.0
consensus_latency,ybpehsRdhsX2bnN/k6jn4BBrBqdi5oUSDtkP1ZdweaU=,886.0
consensus_latency,HjIKg8wQjW+smjfnszaiUuGfG2hXClfhlmY0gJy2btk=,942.0
consensus_latency,eaUy+S2hMjmHNZIZXzcOuRXRoG3bcUSJVBO2yCXZ01A=,942.0
consensus_latency,t/IMyuWyKqgtoO3vNehhhA48o0wxhXel1Jx19ghA4Jo=,942.0
consensus_latency,99VcYSaEgNKDHSsFh3ZG1Rv9LUMM1Eo/UuHYm1TGBGg=,942.0
consensus_latency,+7OTsGUQ0U20bdoAG8kSSDizsYab8SGc0wBJG2qKkrA=,942.0
consensus_latency,nB4I50TRemM+8GC7LEgmA8ryR+o+q2j8i2stDtiIv8Q=,834.0
consensus_latency,3/chLKr6FiiKqkJ9unH9swiwHpeo3su/0pZjgdscm+A=,834.0
consensus_latency,/OiiUwrlj4mhIrU/Wf5YfJLQm0R79T9uR8RgLF8aoR8=,834.0
consensus_latency,VN0/Zp6W8TO/PBWe1TEUDhppdGcsyyFIU9N02Mp4ZX0=,835.0
consensus_latency,cXgYr6M3wUmX6+Yyge+nBnkLYJ/akF+BvyUtyPPD+cI=,835.0
consensus_latency,+GkMf5QriWFq+6lLzUJonFQ48IWo99I4ZL+LZBcgHb8=,835.0
consensus_latency,CscfCIhf7uooy4VrgzIujTVtZUxA+m5eK99vC/yKA74=,839.0
consensus_latency,JnzpNetpsjoJh+5U5Sqeo4YdYPOuDueV4J94Haw7aBc=,839.0
consensus_latency,APlJK6uD6f8+J5MX2wPnfbCOhTEqi8cod8fCPaz4MkE=,833.0
consensus_latency,jHlsc15sIKhKhzL7DqaarDsaJSo8pmxas5fENZ2/JbY=,833.0
consensus_latency,q0Bvgvcrd7djV2ZPjhLA3TjzQ+jdktled0bSZDc7KI0=,833.0
consensus_latency,ChAPo0tuQWAKZbXd4HtBFrC2He8nazoT/4JHksm/Rm0=,834.0
consensus_latency,PezPLjit0d6Cgeyd15NbjrecSfBzEP6BFjRMF5XtCYw=,834.0
consensus_latency,WzW/+gQvoiOAwXSEVv01mJmJ9evEmZTxwxxFS4CLClo=,836.0
consensus_latency,c9nMQL3tfvmxfvJmL/ovVf3grUh1+PIKE8Pj++OiRYw=,836.0
consensus_latency,m03hznnUT7jgejbx+JYyanpcMgc3oX10AmfnjMc8Yi8=,836.0
consensus_latency,Jba0L6eakDHpDgHhvWbu9xOZcRbyfrApxlDA3IQfxLM=,836.0
consensus_latency,WaN6oUnGs7JMiklFfFlgYl6lpt0/pR2BMmfEhZ0E7hA=,836.0
consensus_latency,pwCblwOo582ChoLzLBEdXoAc71NTvYXcFhV7w1dnIoc=,836.0
consensus_latency,CK9d0QYLVeKSkH5Uga9AwPOFT5QX3zNvcH3M/6yo28o=,575.0
consensus_latency,UFqKWb+2tkTY5UA5qnF5QU3mkEfa4lLqSPXbjUbcJpo=,575.0
consensus_latency,++xPU0XTlf6/CRPu+n7rMS0wgafKuMX+ozE3guiT+Y0=,1688.0
consensus_latency,LT5Ip+nBnJ/vZJe2ZdDSsNJkak9X5lOzZtmPSTx3/6Q=,1424.0
consensus_latency,i23cf2N8rUx+NQKRBa+oUySZ9vf5bn7HhfgaToAzqZo=,1424.0
consensus_latency,eb3uTWErjV0X8wMtLLRjwzCycopG0PdZojlrrIvWVWQ=,1428.0
consensus_latency,vvHFL9e2kRWxblQF/wGE05uZdpWuXaIauTl0KTaH+BQ=,1428.0
consensus_latency,0GXLDexuI0TWwPDV2vFKsuxCHhRDWMP9yv+Lh+QWf1k=,1428.0
consensus_latency,Dmmc6x8lRSV7XAIg97xuDs5TqNdJ+0P0GG32h3l7BH4=,1423.0
consensus_latency,b47zo8Tgk9m0JSTrluG2qRvxoKkwtVoVl9JkebweVR0=,1423.0
consensus_latency,UZ1Q5oiZ0a+fVdTh0Wo48pQseCNASjof+ZV1NyyiOH0=,1420.0
consensus_latency,anmJlBf3Pm0ojKQc5d7XTklnD4ojdg8+IECSLnl37cQ=,1420.0
consensus_latency,0rGLadVKiem87HLa5VrZJjZnnlRNniM6nb5DENYiCIQ=,1420.0
consensus_latency,d9/LInA0gjkgQeomBzvSKhqFvljGIZQMdiiaHoW40OA=,1425.0
consensus_latency,0u0+k5VfAIEID/i26GHJwE1ZS+gXvyk0E6fkItgqSME=,1426.0
consensus_latency,GdCoX5xerE+jF8dwC1H00J4gpl70lJW0JLUoPRIgdW4=,1425.0
consensus_latency,X/2AhmsvrCqwNQ7HorvgvmLzl8FXQm03CecrcQPZb0o=,1425.0
consensus_latency,mq/qPC6XOKcRMmsOg8IsVL5ehlWuIitv41YBN3HgIHc=,1425.0
consensus_latency,RnKGxy3nRT7HmVb9AdVCs7oV5J0d2+JbuWsZthW8s4g=,1210.0
consensus_latency,TW30DMLPrQy3uCCG8xwDPxNwa/fQMhMUdg8oV/Cj80U=,1210.0
consensus_latency,labgj+m+3f5FyqLP69mDFdQPP8DIaFDKNAU53AcD7Kw=,1210.0
consensus_latency,xa94lVikbR+29NqnK+3ZYXaO9nvUS0n2EWPq47y4SXs=,1210.0
consensus_latency,5rScaGtfZtF0q5PnCTQw43Z3oZmSgPxZz/k8DSYsoVM=,1210.0
consensus_latency,PyKtLUkmmID3PG1dKDY9zpmSkahYKKal2T+RSLg5xmM=,1261.0
consensus_latency,mLUctdR2Z//x5O73epQxAQaSXE1mjvalJc6sneSNoZk=,1261.0
