Valence Summary
================
Primary logs scanned: 10
Rounds counted: 320

One-valent vertices: 3101
Zero-valent vertices: 55
Bivalent vertices: 31

Fast-path committed vertices: 2931
Slow-path committed vertices: 156

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 76: one=10, zero=0, bivalent=0 (source=primary-5.log:3757)
  round 77: one=10, zero=0, bivalent=0 (source=primary-5.log:3862)
  round 78: one=10, zero=0, bivalent=0 (source=primary-5.log:3973)
  round 79: one=10, zero=0, bivalent=0 (source=primary-5.log:4107)
  round 80: one=10, zero=0, bivalent=0 (source=primary-5.log:4194)
  round 81: one=10, zero=0, bivalent=0 (source=primary-5.log:4328)
  round 82: one=10, zero=0, bivalent=0 (source=primary-5.log:4406)
  round 83: one=10, zero=0, bivalent=0 (source=primary-5.log:4547)
  round 84: one=10, zero=0, bivalent=0 (source=primary-5.log:4663)
  round 85: one=10, zero=0, bivalent=0 (source=primary-5.log:4739)
  round 86: one=10, zero=0, bivalent=0 (source=primary-5.log:4885)
  round 87: one=10, zero=0, bivalent=0 (source=primary-5.log:4970)
  round 88: one=10, zero=0, bivalent=0 (source=primary-5.log:5100)
  round 89: one=10, zero=0, bivalent=0 (source=primary-5.log:5189)
  round 90: one=10, zero=0, bivalent=0 (source=primary-5.log:5313)
  round 91: one=10, zero=0, bivalent=0 (source=primary-5.log:5408)
  round 92: one=10, zero=0, bivalent=0 (source=primary-5.log:5532)
  round 93: one=10, zero=0, bivalent=0 (source=primary-5.log:5622)
  round 94: one=10, zero=0, bivalent=0 (source=primary-5.log:5713)
  round 95: one=10, zero=0, bivalent=0 (source=primary-5.log:5824)
  round 96: one=10, zero=0, bivalent=0 (source=primary-5.log:5968)
  round 97: one=10, zero=0, bivalent=0 (source=primary-5.log:6111)
  round 98: one=10, zero=0, bivalent=0 (source=primary-5.log:6231)
  round 99: one=10, zero=0, bivalent=0 (source=primary-5.log:6339)
  round 100: one=10, zero=0, bivalent=0 (source=primary-5.log:6472)
  round 101: one=10, zero=0, bivalent=0 (source=primary-5.log:6560)
  round 102: one=10, zero=0, bivalent=0 (source=primary-5.log:6695)
  round 103: one=10, zero=0, bivalent=0 (source=primary-5.log:6821)
  round 104: one=9, zero=0, bivalent=1 (source=primary-5.log:6908)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:7002)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:7075)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:7209)
  round 108: one=9, zero=0, bivalent=1 (source=primary-0.log:7315)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:7326)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:7542)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:7687)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:7792)
  round 113: one=10, zero=0, bivalent=0 (source=primary-0.log:7899)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:8020)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:8145)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:8239)
  round 117: one=10, zero=0, bivalent=0 (source=primary-0.log:8368)
  round 118: one=10, zero=0, bivalent=0 (source=primary-0.log:8459)
  round 119: one=10, zero=0, bivalent=0 (source=primary-0.log:8601)
  round 120: one=10, zero=0, bivalent=0 (source=primary-0.log:8706)
  round 121: one=10, zero=0, bivalent=0 (source=primary-0.log:8811)
  round 122: one=10, zero=0, bivalent=0 (source=primary-0.log:8935)
  round 123: one=10, zero=0, bivalent=0 (source=primary-0.log:9057)
  round 124: one=10, zero=0, bivalent=0 (source=primary-0.log:9170)
  round 125: one=10, zero=0, bivalent=0 (source=primary-0.log:9250)
  round 126: one=10, zero=0, bivalent=0 (source=primary-0.log:9390)
  round 127: one=10, zero=0, bivalent=0 (source=primary-0.log:9480)
  round 128: one=10, zero=0, bivalent=0 (source=primary-0.log:9611)
  round 129: one=10, zero=0, bivalent=0 (source=primary-0.log:9715)
  round 130: one=10, zero=0, bivalent=0 (source=primary-0.log:9839)
  round 131: one=9, zero=0, bivalent=1 (source=primary-0.log:9928)
  round 132: one=10, zero=0, bivalent=0 (source=primary-0.log:9938)
  round 133: one=10, zero=0, bivalent=0 (source=primary-0.log:10171)
  round 134: one=10, zero=0, bivalent=0 (source=primary-0.log:10302)
  round 135: one=10, zero=0, bivalent=0 (source=primary-0.log:10432)
  round 136: one=10, zero=0, bivalent=0 (source=primary-0.log:10556)
  round 137: one=10, zero=0, bivalent=0 (source=primary-0.log:10668)
  round 138: one=9, zero=1, bivalent=0 (source=primary-0.log:10792)
  round 139: one=7, zero=0, bivalent=3 (source=primary-0.log:10917)
  round 140: one=10, zero=0, bivalent=0 (source=primary-0.log:10945)
  round 141: one=10, zero=0, bivalent=0 (source=primary-0.log:11169)
  round 142: one=10, zero=0, bivalent=0 (source=primary-0.log:11253)
  round 143: one=10, zero=0, bivalent=0 (source=primary-0.log:11378)
  round 144: one=10, zero=0, bivalent=0 (source=primary-0.log:11498)
  round 145: one=10, zero=0, bivalent=0 (source=primary-0.log:11590)
  round 146: one=10, zero=0, bivalent=0 (source=primary-0.log:11691)
  round 147: one=9, zero=0, bivalent=1 (source=primary-0.log:11822)
  round 148: one=10, zero=0, bivalent=0 (source=primary-0.log:11847)
  round 149: one=10, zero=0, bivalent=0 (source=primary-0.log:12021)
  round 150: one=10, zero=0, bivalent=0 (source=primary-0.log:12181)
  round 151: one=10, zero=0, bivalent=0 (source=primary-0.log:12276)
  round 152: one=10, zero=0, bivalent=0 (source=primary-0.log:12387)
  round 153: one=10, zero=0, bivalent=0 (source=primary-0.log:12475)
  round 154: one=10, zero=0, bivalent=0 (source=primary-0.log:12582)
  round 155: one=10, zero=0, bivalent=0 (source=primary-0.log:12689)
  round 156: one=10, zero=0, bivalent=0 (source=primary-0.log:12778)
  round 157: one=10, zero=0, bivalent=0 (source=primary-0.log:12924)
  round 158: one=10, zero=0, bivalent=0 (source=primary-0.log:13013)
  round 159: one=9, zero=0, bivalent=1 (source=primary-0.log:13156)
  round 160: one=10, zero=0, bivalent=0 (source=primary-2.log:13201)
  round 161: one=10, zero=0, bivalent=0 (source=primary-2.log:13300)
  round 162: one=10, zero=0, bivalent=0 (source=primary-2.log:13443)
  round 163: one=10, zero=0, bivalent=0 (source=primary-2.log:13577)
  round 164: one=10, zero=0, bivalent=0 (source=primary-2.log:13703)
  round 165: one=10, zero=0, bivalent=0 (source=primary-2.log:13813)
  round 166: one=10, zero=0, bivalent=0 (source=primary-2.log:13935)
  round 167: one=10, zero=0, bivalent=0 (source=primary-2.log:14056)
  round 168: one=10, zero=0, bivalent=0 (source=primary-2.log:14156)
  round 169: one=10, zero=0, bivalent=0 (source=primary-2.log:14332)
  round 170: one=10, zero=0, bivalent=0 (source=primary-2.log:14452)
  round 171: one=10, zero=0, bivalent=0 (source=primary-2.log:14591)
  round 172: one=9, zero=0, bivalent=1 (source=primary-2.log:14745)
  round 173: one=10, zero=0, bivalent=0 (source=primary-2.log:14776)
  round 174: one=10, zero=0, bivalent=0 (source=primary-2.log:15013)
  round 175: one=10, zero=0, bivalent=0 (source=primary-2.log:15179)
  round 176: one=10, zero=0, bivalent=0 (source=primary-2.log:15285)
  round 177: one=10, zero=0, bivalent=0 (source=primary-2.log:15473)
  round 178: one=10, zero=0, bivalent=0 (source=primary-2.log:15587)
  round 179: one=10, zero=0, bivalent=0 (source=primary-2.log:15790)
  round 180: one=10, zero=0, bivalent=0 (source=primary-2.log:15913)
  round 181: one=10, zero=0, bivalent=0 (source=primary-2.log:16025)
  round 182: one=10, zero=0, bivalent=0 (source=primary-2.log:16152)
  round 183: one=10, zero=0, bivalent=0 (source=primary-2.log:16256)
  round 184: one=10, zero=0, bivalent=0 (source=primary-2.log:16378)
  round 185: one=10, zero=0, bivalent=0 (source=primary-2.log:16499)
  round 186: one=10, zero=0, bivalent=0 (source=primary-2.log:16633)
  round 187: one=10, zero=0, bivalent=0 (source=primary-2.log:16755)
  round 188: one=10, zero=0, bivalent=0 (source=primary-2.log:16867)
  round 189: one=10, zero=0, bivalent=0 (source=primary-2.log:16975)
  round 190: one=10, zero=0, bivalent=0 (source=primary-2.log:17076)
  round 191: one=10, zero=0, bivalent=0 (source=primary-2.log:17161)
  round 192: one=10, zero=0, bivalent=0 (source=primary-2.log:17294)
  round 193: one=10, zero=0, bivalent=0 (source=primary-2.log:17379)
  round 194: one=10, zero=0, bivalent=0 (source=primary-2.log:17514)
  round 195: one=10, zero=0, bivalent=0 (source=primary-2.log:17620)
  round 196: one=10, zero=0, bivalent=0 (source=primary-2.log:17748)
  round 197: one=10, zero=0, bivalent=0 (source=primary-2.log:17840)
  round 198: one=10, zero=0, bivalent=0 (source=primary-2.log:17979)
  round 199: one=10, zero=0, bivalent=0 (source=primary-2.log:18089)
  round 200: one=10, zero=0, bivalent=0 (source=primary-2.log:18216)
  round 201: one=10, zero=0, bivalent=0 (source=primary-2.log:18304)
  round 202: one=10, zero=0, bivalent=0 (source=primary-2.log:18434)
  round 203: one=10, zero=0, bivalent=0 (source=primary-2.log:18555)
  round 204: one=10, zero=0, bivalent=0 (source=primary-2.log:18662)
  round 205: one=10, zero=0, bivalent=0 (source=primary-2.log:18779)
  round 206: one=10, zero=0, bivalent=0 (source=primary-2.log:18905)
  round 207: one=9, zero=0, bivalent=1 (source=primary-2.log:19013)
  round 208: one=10, zero=0, bivalent=0 (source=primary-2.log:19017)
  round 209: one=10, zero=0, bivalent=0 (source=primary-2.log:19240)
  round 210: one=9, zero=0, bivalent=1 (source=primary-2.log:19443)
  round 211: one=9, zero=1, bivalent=0 (source=primary-9.log:19127)
  round 212: one=10, zero=0, bivalent=0 (source=primary-2.log:19554)
  round 213: one=10, zero=0, bivalent=0 (source=primary-2.log:19643)
  round 214: one=10, zero=0, bivalent=0 (source=primary-2.log:19777)
  round 215: one=9, zero=0, bivalent=1 (source=primary-2.log:19876)
  round 216: one=10, zero=0, bivalent=0 (source=primary-2.log:19884)
  round 217: one=10, zero=0, bivalent=0 (source=primary-2.log:20102)
  round 218: one=10, zero=0, bivalent=0 (source=primary-2.log:20245)
  round 219: one=10, zero=0, bivalent=0 (source=primary-2.log:20329)
  round 220: one=10, zero=0, bivalent=0 (source=primary-2.log:20474)
  round 221: one=9, zero=1, bivalent=0 (source=primary-2.log:20598)
  round 222: one=10, zero=0, bivalent=0 (source=primary-2.log:20675)
  round 223: one=10, zero=0, bivalent=0 (source=primary-2.log:20763)
  round 224: one=10, zero=0, bivalent=0 (source=primary-2.log:20892)
  round 225: one=9, zero=0, bivalent=1 (source=primary-2.log:21006)
  round 226: one=10, zero=0, bivalent=0 (source=primary-2.log:21010)
  round 227: one=10, zero=0, bivalent=0 (source=primary-2.log:21218)
  round 228: one=10, zero=0, bivalent=0 (source=primary-2.log:21362)
  round 229: one=10, zero=0, bivalent=0 (source=primary-2.log:21447)
  round 230: one=10, zero=0, bivalent=0 (source=primary-2.log:21589)
  round 231: one=10, zero=0, bivalent=0 (source=primary-2.log:21711)
  round 232: one=9, zero=0, bivalent=1 (source=primary-2.log:21818)
  round 233: one=10, zero=0, bivalent=0 (source=primary-2.log:21825)
  round 234: one=10, zero=0, bivalent=0 (source=primary-2.log:22043)
  round 235: one=10, zero=0, bivalent=0 (source=primary-2.log:22182)
  round 236: one=10, zero=0, bivalent=0 (source=primary-2.log:22299)
  round 237: one=10, zero=0, bivalent=0 (source=primary-2.log:22385)
  round 238: one=10, zero=0, bivalent=0 (source=primary-2.log:22521)
  round 239: one=10, zero=0, bivalent=0 (source=primary-2.log:22645)
  round 240: one=9, zero=0, bivalent=1 (source=primary-2.log:22750)
  round 241: one=10, zero=0, bivalent=0 (source=primary-2.log:22757)
  round 242: one=10, zero=0, bivalent=0 (source=primary-2.log:22970)
  round 243: one=10, zero=0, bivalent=0 (source=primary-2.log:23116)
  round 244: one=10, zero=0, bivalent=0 (source=primary-2.log:23192)
  round 245: one=10, zero=0, bivalent=0 (source=primary-2.log:23363)
  round 246: one=10, zero=0, bivalent=0 (source=primary-2.log:23453)
  round 247: one=10, zero=0, bivalent=0 (source=primary-2.log:23579)
  round 248: one=10, zero=0, bivalent=0 (source=primary-2.log:23694)
  round 249: one=10, zero=0, bivalent=0 (source=primary-2.log:23804)
  round 250: one=10, zero=0, bivalent=0 (source=primary-2.log:23924)
  round 251: one=10, zero=0, bivalent=0 (source=primary-2.log:24047)
  round 252: one=10, zero=0, bivalent=0 (source=primary-2.log:24130)
  round 253: one=10, zero=0, bivalent=0 (source=primary-2.log:24274)
  round 254: one=10, zero=0, bivalent=0 (source=primary-2.log:24386)
  round 255: one=10, zero=0, bivalent=0 (source=primary-2.log:24481)
  round 256: one=10, zero=0, bivalent=0 (source=primary-2.log:24618)
  round 257: one=10, zero=0, bivalent=0 (source=primary-2.log:24738)
  round 258: one=10, zero=0, bivalent=0 (source=primary-2.log:24823)
  round 259: one=10, zero=0, bivalent=0 (source=primary-2.log:24971)
  round 260: one=10, zero=0, bivalent=0 (source=primary-2.log:25093)
  round 261: one=10, zero=0, bivalent=0 (source=primary-2.log:25198)
  round 262: one=10, zero=0, bivalent=0 (source=primary-2.log:25318)
  round 263: one=9, zero=1, bivalent=0 (source=primary-2.log:25457)
  round 264: one=10, zero=0, bivalent=0 (source=primary-2.log:25540)
  round 265: one=10, zero=0, bivalent=0 (source=primary-2.log:25628)
  round 266: one=10, zero=0, bivalent=0 (source=primary-2.log:25755)
  round 267: one=10, zero=0, bivalent=0 (source=primary-2.log:25844)
  round 268: one=10, zero=0, bivalent=0 (source=primary-2.log:25979)
  round 269: one=10, zero=0, bivalent=0 (source=primary-2.log:26102)
  round 270: one=10, zero=0, bivalent=0 (source=primary-2.log:26193)
  round 271: one=10, zero=0, bivalent=0 (source=primary-2.log:26342)
  round 272: one=10, zero=0, bivalent=0 (source=primary-2.log:26470)
  round 273: one=10, zero=0, bivalent=0 (source=primary-2.log:26561)
  round 274: one=10, zero=0, bivalent=0 (source=primary-2.log:26733)
  round 275: one=10, zero=0, bivalent=0 (source=primary-2.log:26812)
  round 276: one=10, zero=0, bivalent=0 (source=primary-2.log:26956)
  round 277: one=10, zero=0, bivalent=0 (source=primary-2.log:27073)
  round 278: one=9, zero=1, bivalent=0 (source=primary-2.log:27202)
  round 279: one=10, zero=0, bivalent=0 (source=primary-2.log:27300)
  round 280: one=10, zero=0, bivalent=0 (source=primary-2.log:27381)
  round 281: one=10, zero=0, bivalent=0 (source=primary-2.log:27509)
  round 282: one=10, zero=0, bivalent=0 (source=primary-2.log:27605)
  round 283: one=10, zero=0, bivalent=0 (source=primary-2.log:27724)
  round 284: one=10, zero=0, bivalent=0 (source=primary-2.log:27849)
  round 285: one=10, zero=0, bivalent=0 (source=primary-2.log:27945)
  round 286: one=10, zero=0, bivalent=0 (source=primary-2.log:28068)
  round 287: one=10, zero=0, bivalent=0 (source=primary-2.log:28188)
  round 288: one=9, zero=0, bivalent=1 (source=primary-2.log:28290)
  round 289: one=10, zero=0, bivalent=0 (source=primary-2.log:28294)
  round 290: one=10, zero=0, bivalent=0 (source=primary-2.log:28516)
  round 291: one=10, zero=0, bivalent=0 (source=primary-2.log:28675)
  round 292: one=10, zero=0, bivalent=0 (source=primary-2.log:28786)
  round 293: one=10, zero=0, bivalent=0 (source=primary-2.log:28909)
  round 294: one=10, zero=0, bivalent=0 (source=primary-2.log:28996)
  round 295: one=10, zero=0, bivalent=0 (source=primary-2.log:29163)
  round 296: one=10, zero=0, bivalent=0 (source=primary-2.log:29256)
  round 297: one=10, zero=0, bivalent=0 (source=primary-2.log:29383)
  round 298: one=10, zero=0, bivalent=0 (source=primary-2.log:29510)
  round 299: one=10, zero=0, bivalent=0 (source=primary-2.log:29637)
  round 300: one=10, zero=0, bivalent=0 (source=primary-2.log:29733)
  round 301: one=10, zero=0, bivalent=0 (source=primary-2.log:29873)
  round 302: one=10, zero=0, bivalent=0 (source=primary-2.log:29987)
  round 303: one=10, zero=0, bivalent=0 (source=primary-2.log:30113)
  round 304: one=10, zero=0, bivalent=0 (source=primary-2.log:30232)
  round 305: one=10, zero=0, bivalent=0 (source=primary-2.log:30365)
  round 306: one=10, zero=0, bivalent=0 (source=primary-2.log:30449)
  round 307: one=10, zero=0, bivalent=0 (source=primary-2.log:30608)
  round 308: one=10, zero=0, bivalent=0 (source=primary-2.log:30696)
  round 309: one=9, zero=1, bivalent=0 (source=primary-2.log:30826)
  round 310: one=8, zero=0, bivalent=2 (source=primary-2.log:30926)
  round 311: one=10, zero=0, bivalent=0 (source=primary-2.log:30930)
  round 312: one=10, zero=0, bivalent=0 (source=primary-2.log:31152)
  round 313: one=10, zero=0, bivalent=0 (source=primary-2.log:31251)
  round 314: one=10, zero=0, bivalent=0 (source=primary-2.log:31398)
  round 315: one=10, zero=0, bivalent=0 (source=primary-2.log:31491)
  round 316: one=10, zero=0, bivalent=0 (source=primary-2.log:31626)
  round 317: one=10, zero=0, bivalent=0 (source=primary-2.log:31745)
  round 318: one=10, zero=0, bivalent=0 (source=primary-2.log:31836)
  round 319: one=10, zero=0, bivalent=0 (source=primary-2.log:31978)
  round 320: one=10, zero=0, bivalent=0 (source=primary-2.log:32093)
