metric,identifier,latency_ms
consensus_latency,fNsDznJIFPmUffRimPBEB7sqIZDp2WJW3vSIe9bWzRg=,987.0
consensus_latency,uABKDIU5V0jZDmi/mQUTp4ti0+9KuMBM9nG3TIvzfIw=,987.0
consensus_latency,BYHE3w+bYtlRSnm3n3NAr9gaDPv+VbtgR22dXUAn180=,986.0
consensus_latency,Y4sUqAUxTdQB6rlXVGl0MgQJoRwHduNggkZfH7zC+uA=,986.0
consensus_latency,5UIROntDWhul7xJKuvRcrcR8PpACbvCl8asf9GQMsTY=,986.0
consensus_latency,B/aurgLubXB9uo2j8WmjdUM6wLvaKy/eQy9hQPAvaUI=,989.0
consensus_latency,SBBIK3EUCrJmA/aPd08g4+Bz7itbwkZKmilENfnW2YY=,989.0
consensus_latency,eaKjZJs1f+xWf2Uxn5Px0XJmGvfIwg+Eb08Cbjg+4Bc=,989.0
consensus_latency,oEr9ujajvM5CesOrFKtvyUIvLnqF0OSk9FgrYM1yF5U=,989.0
consensus_latency,upxNTtOnPdUNHdl0s0SB3AcxgThn4tMJn+lDZADVyr8=,989.0
consensus_latency,wKXhW93GvG+R/bjPogy8IYXK0z5UAWNDmQRGgnpGpKE=,989.0
consensus_latency,AMjFck+Bpe+pml19mhsTjcuX26/MtgXmsiH3InCV0+U=,1176.0
consensus_latency,LMxke9Uw4wVAeWX/6p+45U/zeEm777WTEguKP8Hj+Es=,922.0
consensus_latency,Sxq0Fhpmeg6qvFIXKsiip9ucUyQ/lPHG4fwhnwPZoTI=,922.0
consensus_latency,Tladn0Xy+gYDnPwCG9UvvblZsv1crQJcK1vzP4Qt6Zk=,922.0
consensus_latency,VzFQVtRLs3e6rPFLKgkpV7arB7avCNNCkPbh14fr/pY=,922.0
consensus_latency,c6liXGCbnuP5xna9RKZFO+5UHTczbG6KKuJ08NsWy3I=,922.0
consensus_latency,oX+kElj7JbRwz1IYlQ3SGdqPgTJi5vOaW7Jt8xXYijk=,922.0
consensus_latency,u4+QwLFGv7yO/6JT5KxVjIEtala2wFaHDMbGDU0q9hU=,922.0
consensus_latency,v03aFY31lh0ZayE+uG4zVb9T0BMu4+R2kIRjF9a0GVM=,922.0
consensus_latency,1csLxYEkLI3dHgIVJ+RBJOSqFJyivsgXqosptFjpZ3A=,922.0
consensus_latency,4cwJoTc30+VsZOKXkkWritX7eYFBox+Xy2HlFxx5bq8=,922.0
consensus_latency,LZfIArwObDtqx8h3UfLTSmGC6CrY4BrchIeJhQRnpP8=,923.0
consensus_latency,Vnp8tr4rJfrp98i0G48EzAfDakjdNdFm//XwtyS2iLM=,923.0
consensus_latency,u6KlNYMQh2wSjpA2XBNBoSUF08sqHqKPo4/Ef7n1G6o=,923.0
consensus_latency,zLOAdH9l+gHkao4lTiGQs0oSKpxAWhZf4/jZWFxwl8c=,923.0
consensus_latency,3RBEmdwbwvVtmBaMpgfePGglLz3Y0nTcSyTfffYgtu8=,923.0
consensus_latency,FXxxwOGYcS7/FyyLxEcehuiCuN9mh1CvwaWXMZS14/Y=,924.0
consensus_latency,PT9NXuLqLyZhHawx8man3FITbNjzTV1MaurcCeBFCOs=,924.0
consensus_latency,XFIRM2eLVPKAOCQ35hFxuJDNOuN85UUmE257BGP9i/Y=,924.0
consensus_latency,gON+/Tzrk7q7/eRzZI8TcntXukSA+x1nM3Qdv2cSCaE=,924.0
consensus_latency,6FOH+cxZJ2oS+lq2PUhuuIdSzmhgm+HavHo+FsZMbn8=,924.0
consensus_latency,+1wqywgQ5XI44X6zqfSY9/ZCjyOUronj1j7fWtlPQio=,924.0
consensus_latency,B+UZQWwmve+llDgiWwCpyz5lUUX9hje1/7yf3ihXdvo=,926.0
consensus_latency,CUBqbXIbXc5QsrIm0NeY6q7khHKGHnfxf+Ye87iYxhE=,926.0
consensus_latency,DXHGBctZwJFEmkDcLnzKx4aSvgXE/f4UiJ0v0IgreC8=,926.0
consensus_latency,HHwOrPFx1QP4jS9hkG+LHuxdw0krTZdPMwVV9Npwe7o=,926.0
consensus_latency,ZhkiLH4So/xEsj+jFG6kq/UmG4H3hI0gg8xZK/5KV5g=,926.0
consensus_latency,iNoUD1v7tkyUMavKSYT7lTpsD25zBYrN9a7XO2WtgWI=,926.0
consensus_latency,kM/xB4qWFmyGtviJcqC4atSddKBIBctLAjKO3C/4Yec=,926.0
consensus_latency,kh81UEBkF0jgdswdWH+8bhChsNcmKu2skkU+E8uZlRY=,926.0
consensus_latency,pwCyPC9ebTbCTQfbcBtozYo0ihBB5CoW3aAahhqNj/4=,926.0
consensus_latency,qQ0wcgyYn3dXte+prc8WkAfiC57McANcT+7Rcr5Bj2s=,926.0
consensus_latency,rSi3wX8J4xBN8abxwRWCTRhZaqSN9lgbsBwDSQlrqgQ=,926.0
consensus_latency,sRo1NO9SX+b5qRYZgOUGXNg2Jr2TB335gqcBppT209I=,926.0
consensus_latency,vZmFsx++PDhw6wEnjtuVlGFRgq1HJeT1m6d3vpbjunE=,926.0
consensus_latency,6qEz+k14m6czliBg+OXdq78nSbZ7BhoqD60XLpcLbdg=,926.0
consensus_latency,Em+GC+o/zlIKKrUzgHSccn4PAyBeKdYMQSQr7FIfsU4=,922.0
consensus_latency,FSqwfldbTIPV4A2mf+xsla7ACd4SuoXpopG0Y4fhkCA=,922.0
consensus_latency,V5ewXv5eqSLf4fBXCSnaEVG8LiKj6NIznT32r0A5qQs=,922.0
consensus_latency,bbsI4Z65ebUf9SouFIEh2pMN0N+WsZUFEiseOqIdLG0=,922.0
consensus_latency,hgykt49KAKuTiusLfA8MNFLNeirqlr0vAbSP3aG9etA=,922.0
consensus_latency,kW3h8y2QfMerKPpjAEfa3AGuTRbjZ/hTalGhv6OoxZw=,922.0
consensus_latency,mK09UMP9U1pLHrOoPM//rXA8OXe/cXGRK/bnjvCjyiE=,922.0
consensus_latency,oRlD+AQnWrt5jRmbUUhA+dOEyBwF7ulgpdQWO8KmjDw=,922.0
consensus_latency,olIyyErL39+O4CUXprT37eTlBx/fp1EaSGd70IG00ro=,922.0
consensus_latency,uolqnp5uFG9aByNXJ0ndYM089JLnGo3EtH0Eu2noA/I=,922.0
consensus_latency,3LVVqK3S+xFbDRwAU4uZRGrsCTD0qdr9CzrasIeERCM=,922.0
consensus_latency,543hWHnV82BusVt0VDh3SlXwVesDicz9nBg7vhJJuZQ=,922.0
consensus_latency,/ml+X5l4YJNykRigV+HAgtU64Kq8zvdEy6Br8xs5E/c=,922.0
consensus_latency,AnolV9CU7QA61sUJX+bZ7YvgHFF9pWcSn+x1cV5G4yE=,922.0
consensus_latency,CBJ5Zwg+Tq0SRawm6Bsr4M8+dpjB80XrlItd0d5V4ck=,922.0
consensus_latency,Du6pjM/otiv/G4ZUks7Ajw/6cLJ3kbntOBa2t0kNIcA=,922.0
consensus_latency,OR5njBbF7+E6GXqGHnNRbEBKQDpmR4l1nqBFUuhXd/w=,922.0
consensus_latency,XDiLmtCqAQkqaK1Ez7i+7VKCBRpWgNWzCcaynhyONC0=,922.0
consensus_latency,X8/r5Uf31SaHWlbOdRuziHy65m+eSEre6mbIX1JtJ58=,922.0
consensus_latency,gq8oYCHFv4zTF79nMgdk3+iv3x7E/gQ6n+Zv+LXnJ5w=,922.0
consensus_latency,j7+8AQodZx9GklBVWY298XpsX/tndQ++5l474TRd2KM=,922.0
consensus_latency,kHaA3Xwhy1yXj1jC3ksCL1NBj3X5G78thoZrMxDYJdc=,922.0
consensus_latency,0iN2isIrD3W09mcFl6fgX+BvDDYfIeAXL9x4L4iWGMg=,922.0
consensus_latency,3FLi00CRY7Y6DESDAb/0XtuDMrlWaA4xeywuxV7I5N4=,922.0
consensus_latency,8PzUhpfJLpDDBWLeLUk/Jxbs0/behbCmMZmo56AhrQI=,922.0
consensus_latency,AityXpk9oAQ9Nh1ZAcU8vyvLt38zkMCBBqxmidVP8A8=,712.0
consensus_latency,Fou68U4dol1QouOjeA4lAl5XlXuX0GGOv3zVu+p4I3g=,712.0
consensus_latency,KpWfiUO+k3crVLXBI57oS8MCfJCyS737o+cwJhIwtE0=,712.0
consensus_latency,MRBqvfJCwSEfQG6qqVMMNQ9Ic+BwiGedT4bFqJ4wc3A=,711.0
consensus_latency,Pf94OfOjhGyxvdSR/PJvaGVeqHZblaZaXZn18iyLPhE=,711.0
consensus_latency,S156WqdaSvf7eVUYQnusVYh33suk2ieSGONE8LsG1wg=,711.0
consensus_latency,iXqFGxHypOr2BsVbCKgUpZXQmNIMvNP7+vGhvodaVpY=,711.0
consensus_latency,l14LKcM2Wlvq5PC13ntuwUPfmpRud2t0VEYcbxVlJXc=,711.0
consensus_latency,ncb+ODsOEqrn+0UrHEdd0MZaAAecOXY0v4DsJNkGrv4=,711.0
consensus_latency,qbgML7modHjRLlByuiQMvhRcYWwgBDPb+F5LjDJy7AY=,711.0
consensus_latency,qdZf0HkjJqOFkfQHIdSkat9kN7LEpCSGdaXIYRkOzD8=,711.0
consensus_latency,rjBmuZhPlpglxduovltaCjslQMhdWtKxe+eamSjWjPU=,711.0
consensus_latency,r06xtk1NZQ/qWwRpKLD1xiFeuK0ZFf4bxFIiz8okZlQ=,711.0
consensus_latency,vSHhUD+iLhIkKSOOFFqPIIRy/2e34bwunkvXi7xmgXI=,711.0
consensus_latency,xATXzzz5BE6raSSehwxxw67oxUJJux3zdSaXYPuAAa0=,711.0
consensus_latency,1qSvUTy9D2BenOKtT9a/sq3sCixaUGWfoZBCEDaSjdw=,711.0
consensus_latency,7aTNmCIiGCqXulPQIpuLAnzmsMq8FAuh8rj5WxVd6/8=,711.0
consensus_latency,EiZpgApNoQqv0aLla+CGJcBZFIOSQtpqfqhZIB8YtMA=,766.0
consensus_latency,J72e6cbTjZldk+h2hErUdt9E//0gacBwoMpfnpByqWo=,766.0
consensus_latency,MJM6N9ual3mS68LF7S+VKPkdy1L49SFyG0RF7D8pdkQ=,766.0
consensus_latency,Y2B3wrPrNqXoQNk7hKyFuE+rtQqlg21NoEB8bDTD6l0=,766.0
consensus_latency,bzUF7kxN9aih70PwV/uKWyUTXB8DQHAAAnb/McXfbAA=,766.0
consensus_latency,el+0KnQTKYDl2MZms0H3bDI2nJYIUixrL6ZTLmOArbY=,766.0
consensus_latency,exbvcbrnOYyKxKxY6JZOp6r6vFzdRGVKWqoBSKmI+Zc=,766.0
consensus_latency,f/ADO6JJnmFhTIKbE528r7u/veA7PFF1w446yj4/az4=,766.0
consensus_latency,gIiZnaazdtHmhsQf7Sy2IcUNP1i/Q7yDurv8ral7AlY=,766.0
consensus_latency,go13oXsBJ200sXnAMBcdNHrb5wS/9c/3HbP7wZSl8r8=,766.0
consensus_latency,roflhBYjZYvzl2oZrdadHVhteqI0FordSg0pEHD/iUo=,766.0
consensus_latency,uZF+1THS+qwFHB4n790FZnuPPUUMCgZnf/5JIDhEFRU=,766.0
consensus_latency,vw8NV1LoQomUvUCuqljIGkaCHpxnP5a4XH9pggXfu/w=,766.0
consensus_latency,v7bhbmvDAKddyMXVg/TjILvqJ0OTna70jFI9inFGtdc=,766.0
consensus_latency,wIqOvwgAD/c2Y7Vxt49yuBK3fCW9BNDMOoQCAx/cETE=,766.0
consensus_latency,2Zdp96MOzEYewKGeVzVGLvlRcWZASfWZEed75l5/hZA=,766.0
consensus_latency,4ddproVXj0kwTEDwnv4Rr1D4rzkaiC8pWetq1FIaOG4=,766.0
consensus_latency,5Tz9OIC1x8L4S2pau7sjm2GwAwClliuy6ISNB7PKmA4=,766.0
consensus_latency,/SBHthinNRwiiOfsbsjDcT/CdcCm323OEWOi84agK3Y=,766.0
consensus_latency,/SU4qyM0vxisPbT1cj69wcynX2FxXcV25n8J4RmYWjY=,766.0
consensus_latency,/mGTNHQJAezTGBApkP6/h/eEAUa0Hx9H/bjWGB9Eqj8=,766.0
consensus_latency,FXbUTEQaUo6yuxFiNkNd9tENUkfSbfx1lNMKGaXIfVQ=,712.0
consensus_latency,NBk8KqeWY5Konxgmf8jXi3y7Gmwn5sBXZj6sZv8NBmQ=,712.0
consensus_latency,ZOQo3+MQqn4lEQRG+m1P7Qu2gAjnLgVoCgfq56uiqXs=,712.0
consensus_latency,kRaSLWt1OC9m2Iwhh7Jk2GK91jKIZQoQI4q9tuRB8Vc=,712.0
consensus_latency,oxFSO9QvAD2QPtOZXZsytbdrUh7XbQ7K628WyvPIE5I=,712.0
consensus_latency,3SzW78gWpqU+S08hb2updOKzM0V24dfJP7FrdXn6eI0=,712.0
consensus_latency,3qIfp89XHsIy/cZRFQlNFX1fX6qsilCjf2ClwfZBN1E=,712.0
consensus_latency,/DjWhDq150Dx4C3eZc1yGg0NdZdm9lnqu4aEw68YSx0=,712.0
consensus_latency,FTFRmW2kL4MPxcmWNPZRK0lgoWfxvuJ9Ca5CyPzXIn8=,766.0
consensus_latency,dmVs79Pgrg963/f7WROQWM1VOaHE0/zue0ZvA5Tsu38=,766.0
consensus_latency,1Pn/jdwEuu1xT/B9M67T3s63tPYVUSfkVBVI/fQACW4=,766.0
consensus_latency,Jq4/BUo9LNqI5XZ1XAvHKazCxi0egtTjZFdif67kHYE=,764.0
consensus_latency,MmgI4udbjGcMb82bMEn8cJ7dqCxc3Rkv38x0FwwbyXQ=,764.0
consensus_latency,kzZFlO1r3cQVvSuAhL++zXJanH+e2YXbV1F9pOwrFhw=,764.0
consensus_latency,CVE6jUKCxFhWHzsuvAGjCCXlHZamtfOOqSRqyOtWt38=,767.0
consensus_latency,DDrJ7PHrHHRHvOYWH+/5NjXcwpO3l9xq9K+KkWMcitU=,767.0
consensus_latency,GsEe5DHTn2HTtEjqZ+OygO4lZIpFPyY+STgukDoJqvU=,768.0
consensus_latency,Gz/ACtRRjto/lYabROvkGgTJS+6N6GaNq1N3JTx1W34=,768.0
consensus_latency,JKuWmoBgi8O6GznSzT98Qv6poHiUbIIDRvasA83+2Do=,768.0
consensus_latency,N9/o+38PZl5F/2srmaAPa3r1rqZzN3KiVz1X10r7Ph0=,768.0
consensus_latency,PAAS74pGNY8i6EZ7QFjhaJdTBOIkFSFdft0ekb/Xy74=,768.0
consensus_latency,P2vme9gS8DAQ8ysL20qDAsf9GSnGwN/Ax6lC+a3Wc5M=,768.0
consensus_latency,RT6BNKwTQorwUDdCSv0mALgDfmzte+t8iaomDrVFvpQ=,768.0
consensus_latency,W44wQfWRI6te/3k8WSspLVTyGAaCvgCciGIfQFrKj/A=,768.0
consensus_latency,YXnhR1PQ7LePTY0zJ/3DweCpl9PZPRAlBu9zKOtM6MQ=,768.0
consensus_latency,eTQ/DEKi6QRMHBxCMrwCAteFcLx8zcdqu/UdI7MvQjU=,768.0
consensus_latency,gQaUn+sXF61j8drjHww4vIQ4kQmjFdbgk5rYPAgVL2c=,768.0
consensus_latency,qy4O54Eb48xjja4xmZKIgqx+u/jK2TWmm2U4AsFfHNk=,767.0
consensus_latency,q1MA0G/7lQ9t5kwUC9azw3brrTsIgg0PFJlCgquGGBE=,767.0
consensus_latency,r6Eylwb+qIwGnSOFX/psPoWB8ycnEZGl2w0+UKNWk2c=,767.0
consensus_latency,sFAxaVQRzPVNOZ211qlnPrCCRTJP8m8ZFq7bMO3+Q/0=,767.0
consensus_latency,su/QjpDfRyYBvVExnnCMVFSncEoUVqCUEFOLFJ8ABaw=,767.0
consensus_latency,6bhsPyPy9RVQkmOcAIkiX3mOuPuUyGVnvgLDpIuAPyA=,767.0
consensus_latency,6f+8UFCSBCwdj6CFRUZlkHrv0jZJZekWpdnMEoGXRbo=,767.0
consensus_latency,CYVUH/wt2u0Kcr5CdVUE2vWAexC4Rp7NhPcZf6ZqL9g=,767.0
consensus_latency,rEEbBXD81wGtr5qPhLCaZ8AjzTEfvwZb6Uu+YuLkwP8=,767.0
consensus_latency,1vVRSc4Mlttf0oRthdKAAp27j0QBvCUdmBb7MwrtRi4=,767.0
consensus_latency,6iy5G5CX2+T0AyP6HBBmVSM6oYDtGp/NFfwfnsfbXFw=,767.0
consensus_latency,Yb18d4KoUSMeriWoHNDEivT/Mauzw5UXmgXHmqVAm8s=,713.0
consensus_latency,eCNJzmNkOSB5DHL8fU6NFE96GazFyTd4mW+Hmn4Mqd4=,713.0
consensus_latency,hLWxtVMsAzYa60nBLE1GAlqpuWY0qaYaYyrV8iduaCM=,713.0
consensus_latency,iG/YfrMalQqWJ9nqMXl86WUf9VdtaTfCi5ndthN/qj4=,713.0
consensus_latency,rHLnY+0YMWg5ySTqJcPPOdQhLWgmC/SYerVRDHoaLWU=,713.0
consensus_latency,xhjBE1mhiq2L5bFqa5taQ6TaVTn54xOqpr42E+FbvAo=,713.0
consensus_latency,/MoSs247PGuSyY/NoUE3VJcEJrK0ib5Fvt0irA4Sgeo=,713.0
consensus_latency,BI2+tL57T/4/jh1edOV+jPqnMY+um2L988Gay1/CXoU=,766.0
consensus_latency,lhGST8ChQoaxrAY/C+2cYUigVeKCg2FY4c/l/y8B3dY=,766.0
consensus_latency,nMe1ZKKdhD+HBcyDgHoZ6nhVRc/mjvG+4OxxTcR5R3I=,766.0
consensus_latency,hiGb+TgHtdGpr1EWHXpna020aNEms/E3nCwcJhghb2c=,663.0
consensus_latency,COvTlz4w3hV8UhmnTUMX/Guq0b1NXhxPI3wJWwZiy1g=,666.0
consensus_latency,1JD5SQf69yZf2m+eiaFlDxFQIBB6Mun+nat2fTlkRR8=,666.0
consensus_latency,151SvvYjEKP8vo4NPmzM740wPQWYvI5KeocLuOOQR3E=,666.0
consensus_latency,3kJUt7HPb7i8N200/bwV7QBZGMTdo51xszq8miLwrmg=,666.0
consensus_latency,PfEe2+j9ze86CQmF2bN3zzVT6w+AWysUBqY5nekXM7g=,671.0
consensus_latency,P7OH1IFhLMPxoK8Z6xBd7Xp9U4RbaJ5wlA8A7rczKvM=,671.0
consensus_latency,nghYkKl22CNn13hSBvCQo0mLUbDpVRYrYOiCSbKf860=,671.0
consensus_latency,w9q4fP2TkKzoMOQaoN+9TIg8ayyPVCeu3LeByFWZNnA=,671.0
consensus_latency,9a6EtT2vQT0zqCgvHZSXhr3XeDUvlQQfYhnORB84Mj8=,671.0
consensus_latency,XeeMoc+85OksU+OU18hJEedkQRA10bBiHXqPS9OuJdk=,668.0
consensus_latency,cgQWIFhmnRNQHCsvn88prG9nIARpTA/4qIvnh26iHbc=,668.0
consensus_latency,nOlIXCfJFCmCvpJErnDzo3hJWFvyX/xtkvechoHkxik=,668.0
consensus_latency,vF/L0bRhtCXqA9aUGLxHuU3yPgL1kfcwD3dyOa+QuGo=,668.0
consensus_latency,+26PUbLY91Nb2+A2KVJ0BMvVQoZplUzaEdBRducSVW8=,668.0
consensus_latency,K8I7R+d+oq1g3J+xiRSVTFrZGzhT/zG/vWBhtA5Cghw=,668.0
consensus_latency,CTfOs8hlk90hW+FjUYXlO5UbRj0ls7C96SvcsVQslwk=,668.0
consensus_latency,vV1A00SGBdVHDaIF9huxraqBGRo/hlUoDImLRC0ol0I=,668.0
consensus_latency,H+lpDG5wJZf/y1DJDw+s9QsrpE0L12Ycm4bxOGVQUms=,407.0
consensus_latency,u+pCzK2teEO1xw6esZEDX45VvReXE0UssMqoDaekYlc=,407.0
consensus_latency,yAx3nnmzLIgPpBnj8ENjHM7YaLcZuRcLF8cXle7GEA8=,407.0
consensus_latency,AdWUIhc2fs9jTgs9Evr7i9piPt6DvCDCV9yusvQMC14=,1342.0
consensus_latency,vdzCB5nIffJ5LAINCy7vNJuoCADE7g5HmLE43bPi7xA=,1342.0
consensus_latency,95H+XHrU/z4K7m/fUoua2rsfonzRWMoneNFv1WFPtS0=,1342.0
consensus_latency,ATGj55pdSdnWRxvQvFHWN1oY4NepDvj8GkLScoA2gHM=,1088.0
consensus_latency,e1P0g+G8N/DOvpWtZGakfdtO8qgEF6XMEmLWwifbCu0=,1088.0
consensus_latency,5bf22AauXQgS1XumRvQRoHMvSx63tIPLBcP8pCQ2eCE=,1088.0
consensus_latency,TWctNf3HAnggGJfqv7olcUZVuOeFJSHvJ6PoIF+04V4=,1088.0
consensus_latency,nOsCeWUs2ioBPkA+PCmpGzbbnF5/mOlAuk5fvzLm2Sk=,1088.0
consensus_latency,zkw5VLt1QwFbe+iC0F6DMFuazQF0cqaStsPK6P2zulA=,1088.0
consensus_latency,+QoTGctcQec9qvcs4NmFJ6nZk0xk0Ip0CJtIRAWWQ0Y=,1088.0
consensus_latency,ELJbyE1n2uk7KyfwffzFV5zXhxilj9URYyWv8LTE3io=,1089.0
consensus_latency,cQ3sIh6uSW8T9PQgWvRuB18rLvtj8VLDPzlkWg6yUH8=,1089.0
consensus_latency,j3arxnhIk4MFn/Zhp13IkgPQj1ZKDfDoNqViMAshAOk=,1089.0
consensus_latency,aRHPisx0fxw/8W9IgEAvgbT/QOn0LXr+E8tAjihcdz4=,1088.0
consensus_latency,3EoIzVHEC5b7VZLIl7g3z4bnddz7d0HKxDGzhiJkUkY=,1088.0
consensus_latency,+67MyE9Ucsw6PVfk/2tUZOQUmiPaD+zb4qLZahS4j4A=,1088.0
consensus_latency,Z9zykesss8auE34LghbS9ET9PjGl0F5S6zMLUUrKwco=,1090.0
consensus_latency,w3ej3BVEObsgcTYw1VZazse4bDfmHFiJsyTbAZtbl8o=,1090.0
consensus_latency,+wgL3RwYb3h1TQwcetufyV3ooQqnkBs7Lz4Onif/GK4=,1090.0
consensus_latency,A5WNCJ7n8a3OiYcP3OsisUNPBy5F3ePTA4Gi44C1HUM=,1088.0
consensus_latency,niZ+QmFIwyNgeriq+AXv/iUsH7D5Hyk6rSXTZcgzkKE=,1088.0
consensus_latency,GYYpq/nwrmE1j822fm+u26MrS99jIqlBd0lIap0oMZ8=,873.0
consensus_latency,H23n+abrmjTTO1WAQc5rCXXpN1rFNWrVuy0GJnk9hCw=,873.0
consensus_latency,H5xsR099aX97yLpbbHGJaY4M3VtjgaYGc079zS+UarY=,873.0
consensus_latency,Lxp9BLjN1XbiiYvaxR8aUWGK/5vavmDtiZOgbb3/GHc=,873.0
consensus_latency,QdZyJDOOjlgEjzh5uvi6bR9i3r7KOcJQtR4OfYLhoyM=,873.0
consensus_latency,SFsfrekYo51aCzuQ5tba62bhk/qxZVf1ZJM92anQBhI=,873.0
consensus_latency,euXhbGYG4H2PQJcMi02Wc6/sOSHaFnqNFBH2sxQNUQY=,873.0
consensus_latency,rhesAKpfuH1ecBtou5UAWtQJadFfy4loL7nktvWBpDU=,873.0
consensus_latency,2YByTKH3BXy7S3m2jnx6ULeQqGNVO2H/bO90u/Pg+/w=,873.0
consensus_latency,NpGeEoeRoALbGTxJD4X2CHTgFP4Q6GhQuLCBTDDp/oc=,874.0
