path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,73,3,75,76,solid_wave_vertices,1,committed,7,4,"0,2,3,4,5,6,7"
fast_coin,77,7,78,78,solid_wave_vertices,1,committed,4,4,"0,3,4,6"
fast_coin,81,1,82,82,solid_wave_vertices,2,insufficient_stake,1,4,8
solid,81,1,83,84,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,85,5,86,86,solid_wave_vertices,1,insufficient_stake,0,4,
solid,85,5,87,87,solid_wave_vertices,3,committed,4,4,"0,1,5,8"
fast_coin,89,9,90,90,solid_wave_vertices,1,insufficient_stake,0,4,
solid,89,9,91,91,solid_wave_vertices,2,insufficient_stake,1,4,9
fast_coin,93,3,94,94,solid_wave_vertices,1,insufficient_stake,0,4,
solid,93,3,95,96,solid_wave_vertices,1,committed,6,4,"0,2,3,4,6,7"
fast_coin,97,7,98,98,solid_wave_vertices,1,committed,4,4,"0,2,3,7"
fast_coin,101,1,102,102,solid_wave_vertices,1,insufficient_stake,0,4,
solid,101,1,103,104,solid_wave_vertices,1,committed,4,4,"1,4,5,6"
fast_coin,105,5,106,106,solid_wave_vertices,2,insufficient_stake,1,4,5
solid,105,5,107,108,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,109,9,110,110,solid_wave_vertices,1,insufficient_stake,0,4,
solid,109,9,111,111,solid_wave_vertices,2,insufficient_stake,1,4,9
fast_coin,113,3,114,114,solid_wave_vertices,1,committed,4,4,"2,3,6,7"
fast_coin,117,7,118,118,solid_wave_vertices,1,committed,4,4,"0,3,6,7"
fast_coin,121,1,122,122,solid_wave_vertices,1,committed,4,4,"0,2,3,7"
fast_coin,125,5,126,126,solid_wave_vertices,1,insufficient_stake,0,4,
solid,125,5,127,128,solid_wave_vertices,1,committed,5,4,"0,3,5,7,8"
fast_coin,129,9,130,130,solid_wave_vertices,1,insufficient_stake,0,4,
solid,129,9,131,131,solid_wave_vertices,2,insufficient_stake,1,4,9
fast_coin,133,3,134,134,solid_wave_vertices,1,committed,4,4,"0,2,4,7"
fast_coin,137,7,138,138,solid_wave_vertices,1,committed,4,4,"0,2,3,4"
fast_coin,141,1,142,142,solid_wave_vertices,4,insufficient_stake,3,4,"1,5,8"
solid,141,1,143,144,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,145,5,146,146,solid_wave_vertices,1,insufficient_stake,0,4,
solid,145,5,147,148,solid_wave_vertices,1,committed,8,4,"0,2,3,4,5,6,7,8"
solid,149,9,151,151,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,153,3,154,154,solid_wave_vertices,1,committed,4,4,"0,4,6,7"
fast_coin,157,7,158,158,solid_wave_vertices,1,committed,4,4,"2,4,6,7"
fast_coin,161,1,162,162,solid_wave_vertices,4,insufficient_stake,3,4,"1,5,8"
solid,161,1,163,164,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,165,5,166,166,solid_wave_vertices,4,insufficient_stake,3,4,"1,5,8"
solid,165,5,167,168,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,169,9,170,170,solid_wave_vertices,1,insufficient_stake,0,4,
solid,169,9,171,171,solid_wave_vertices,3,insufficient_stake,1,4,9
fast_coin,173,3,174,174,solid_wave_vertices,1,committed,4,4,"0,2,3,7"
fast_coin,177,7,178,178,solid_wave_vertices,1,committed,4,4,"0,2,6,7"
fast_coin,181,1,182,182,solid_wave_vertices,4,insufficient_stake,3,4,"1,5,8"
solid,181,1,183,184,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,7"
