path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,113,3,115,116,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,117,7,119,120,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,121,1,123,124,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,125,5,127,128,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,7"
solid,129,9,131,131,solid_wave_vertices,1,insufficient_stake,0,4,
solid,133,3,135,136,solid_wave_vertices,1,committed,7,4,"1,3,4,5,6,7,8"
solid,137,7,139,140,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,141,1,143,144,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,145,5,147,148,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,149,9,151,151,solid_wave_vertices,1,insufficient_stake,0,4,
solid,153,3,155,156,solid_wave_vertices,1,committed,7,4,"1,3,4,5,6,7,8"
solid,157,7,159,160,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,161,1,163,164,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,165,5,167,168,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,169,9,171,171,solid_wave_vertices,1,insufficient_stake,0,4,
solid,173,3,175,176,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,177,7,179,180,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,181,1,183,184,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,185,5,187,188,solid_wave_vertices,1,committed,8,4,"0,1,3,4,5,6,7,8"
solid,189,9,191,191,solid_wave_vertices,2,insufficient_stake,0,4,
solid,193,3,195,196,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,197,7,199,200,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,201,1,203,204,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,205,5,207,208,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,209,9,211,211,solid_wave_vertices,1,insufficient_stake,0,4,
solid,213,3,215,216,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,217,7,219,220,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,221,1,223,224,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,225,5,227,228,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,8"
solid,229,9,231,231,solid_wave_vertices,1,insufficient_stake,0,4,
solid,233,3,235,236,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,237,7,239,240,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,241,1,243,244,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,245,5,247,248,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,249,9,251,251,solid_wave_vertices,1,insufficient_stake,0,4,
solid,253,3,255,256,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,257,7,259,260,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,261,1,263,264,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,265,5,267,268,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,269,9,271,271,solid_wave_vertices,1,insufficient_stake,0,4,
